item_id,premise,hypothesis,gold_label
ps_fr_001921,"si quelque chose devait t'arriver, Peter, dit il, alors que Blood allait sur le côté, le colonel Bishop ferait mieux de s'occuper de lui-même.",Évêque était couvert de taches de vin tandis que Sang s'approchait de lui.,N
ps_fr_001924,"Je vais mettre mon chapeau, attraper ma canne et mon épée et aller à terre.",Je vais rester là et je ne vais pas rentrer à terre.,C
ps_fr_001955,Il aligna son télescope sur cette forme.,Il pointa son télescope sur la silhouette.,E
ps_fr_001957,"Mlle Bishop était également à bord du Royal Mary, et je l'ai sauvée avec sa seigneurie.",J'ai aussi sauvé 15 autres personnes.,N
ps_fr_001960,Et s'il peut? Sang interrompu négligemment.,Blood posait la question parce qu'il était très résolu à faire les choses à sa façon.,N
ps_fr_001961,Et s'il peut? Sang interrompu négligemment.,"Blood, insouciant, demanda s'il pouvait.",E
ps_fr_001965,"Je vais pourrir en enfer si jamais je sert le roi, brailla-t-il dans une grande colère.",Je ne servirai jamais le roi!,E
ps_fr_001969,"Debout maintenant devant le rail, avec Lord Julian à côté de lui, le capitaine Blood s'expliqua lui même.",Le Capitaine Blood et Lord Julian se tenaient à quarante pieds l'un de l'autre.,C
ps_fr_001978,"Faith, tu arrives tout juste à t'expliquer, dit-il.",Une explication est donnée tout de suite.,C
ps_fr_001990,"Et si vous n'étiez pas un imbécile, Ogle, vous n'auriez pas besoin de moi pour vous le dire.","Ogle semble être plutôt idiot, comme on l'a prétendu.",E
ps_fr_001994,"Et qu'est-ce qui m'arrivera, Jeremy ? C'est sûr, maintenant, je serai de retour pour le dîner, j'en suis sûr. Du sang dégoulina jusque dans le bateau qui attendait.",Le sang est monté dans un bateau.,E
ps_fr_001997,"Juste à l'entrée de l'allée menant à la cabine, il rencontra Mlle Bishop.",Il n'a jamais rencontré Mlle Bishop.,C
ps_fr_001998,"Juste à l'entrée de l'allée menant à la cabine, il rencontra Mlle Bishop.",Mlle Bishop portait des chaussures rouges.,N
ps_fr_002012,Canal Motorboats BV dispose de deux emplacements dans la ville,Il y a deux concessionnaires pour Canal Motorboats BV dans cette ville.,E
ps_fr_002026,"Les enfants visiteront l'ESTRAN Cité de la Mer (37 rue de l'Asile Thomas) où ils verront des expositions sur l'histoire de la construction navale, sur l'industrie de la pêche et sur la formation du littoral sous l'effet des marées et des courants.",Les enfants aimeront les expositions sur les bateaux.,E
ps_fr_002034,"À une époque, les Tombeaux des Ming étaient incontournables lors de la visite de la Grande Muraille à Badaling, mais les touristes étrangers étaient rarement impressionnés par le site, qu'ils trouvaient humide et mal restauré.",Les tombes Ming ne sont plus une grande attraction touristique.,E
ps_fr_002042,"Et ils restent tolérants et serviables, même s'ils savent que leur belle côte n'est plus la leur.",Ils doivent partager la rive avec d'autres personnes maintenant.,E
ps_fr_002052,"S'assimilant plus facilement à la communauté anglophone, seules les écoles protestantes ont accepté que leurs enfants juifs d'Europe de l'est soient diplômés du riche Westmount ou qu'ils aient émigré, à nouveau, vers Toronto.",Les Juifs s'assimilaient plus facilement à la communauté anglophone.,E
ps_fr_002067,"1 400 ans avant la construction du Palais de Estei, Milreu était aussi la grande maison de campagne d'une personne éminente.",Milreu était en plein cœur de la ville.,C
ps_fr_002068,"Avec son entrée dans le Marché Commun en 1981, les perspectives économiques de la Grèce se sont améliorées.",Les citoyens grecs étaient heureux que leur pays allait rejoindre le marché commun européen.,N
ps_fr_002069,"Avec son entrée dans le Marché Commun en 1981, les perspectives économiques de la Grèce se sont améliorées.",L'entrée de la Grèce dans le Marché Commun a marqué la chute de son économie.,C
ps_fr_002100,"Le lac lui-même se trouve dans l'ombre de plusieurs hautes montagnes, y compris Scafell Pike, le plus haut en Angleterre à 977 m (3,205 ft).",Le sommet de Scafell Pike est un endroit idéal pour observer le lac.,N
ps_fr_002117,"Parmi les bassins il y en a un habité par des pièces jetées des visiteurs en espérance d'une tête d'une seule tortue rebondissant, une façon certaine d'atteindre la chance.",Les gens lancent des pièces de monnaie même si le panneau leur dit de ne pas le faire.,N
ps_fr_002124,"Il y a un programme de natation avec les dauphins au centre de la station, dans les eaux abritées de la lagune intérieure,",Vous pouvez nager avec les dauphins dans le complexe touristique.,E
ps_fr_002132,"Descendez à l'arrêt qui précède Batthyány tér pour admirer la façade colorée de l'église calviniste néo-gothique construite en 1896, qui figure sur tant de panoramas de la ville.",L'église Néo-Gothique Calviniste avait peu de panorama.,N
ps_fr_002155,"Célèbre pour ses concours de bûcherons en août, la ville de Squamish constitue une base utile pour des randonnées dans le parc provincial Garibaldi.",Sqamish n'a jamais participé à un concours de roulage de bûches de bois dans l'eau.,C
ps_fr_002168,Ils lient les principales plages publiques (de Warwick Long Bay à Horseshoe Bay).,Certaines plages sont publiques.,E
ps_fr_002177,"En dehors des pièces établies, la plupart de la musique est percutante et sert à soutenir et à refléter l'action et l'humeur.",La musique est interprétée principalement à la flûte.,C
ps_fr_002189,"On ne peut parvenir à la mer que par des voies étroites et des chemins agricoles, mais cela vaut la peine de faire une randonnée pour échapper aux foules.",L'océan est pourvu de petits chemins de 2 pieds de large qui y mènent.,N
ps_fr_002199,Vous trouverez une plage agréable à proximité de Batu Hitam.,Il y a une plage près de Batu Hitam.,E
ps_fr_002208,"L'outrageux et conservateur, apprend-on, coexiste ici sans trop d'histoires.",Les gens s'entendent très bien.,E
ps_fr_002213,"L'impitoyable ministre de la défense, Gustav Noske, a appelé 4 000 Freikorps (des troupes d'assaut de droite) à écraser le mouvement.",Noske voulait que les choses continuent tout de suite.,C
ps_fr_002217,"Aujourd'hui, les groupes de touristes viennent pour de courts séjours et, comme partout à Bali, les normes et les prix ne cessent de grimper.",Les groupes de touristes vont voir les temples à Bali.,N
ps_fr_002220,Ce sont eux qui ont fait le premier et le plus dur effort pour mener une vie moderne hors de cette terre dure.,Ils auraient pu faire plus d'efforts.,N
ps_fr_002226,Noté comment la peinture trompe l'œil sur le bas plafond en arc incite à changer le petite église en une sublime cathédrale gothique.,La peinture transformerait l'église en un harem.,C
ps_fr_002231,Les pêcheurs en eau douce doivent avoir un permis. Demander à l'office de tourisme le plus proche pour obtenir des informations sur la façon d'en obtenir un.,"Vous pouvez juste saisir ce que vous voulez, quand vous le voulez.",C
ps_fr_002236,Seules les randonnées avec guide accompagnateur de la coopérative locale des guides sont conseillées.,Vous pouvez marcher seul n'importe quand.,C
ps_fr_002240,"À l'heure actuelle, il est peut-être préférable de laisser ces petites îles moins développées tranquilles.",Les îles sont prises au milieu d'une guerre.,N
ps_fr_002248,"La Baixada de Santa Eulalia descend à Carrer dels Banys Nous, du nom des anciens bains du ghetto, construits au XIIe siècle.",CArrer dels Banys Nous porte le nom d'une forêt.,C
ps_fr_002250,"La Baixada de Santa Eulalia descend à Carrer dels Banys Nous, du nom des anciens bains du ghetto, construits au XIIe siècle.",Carrer dels Banys Nous est le nom des bains.,E
ps_fr_002264,"Il a trois pagodes dédiées à Brahma, Shiva et Vishnu.",Les sanctuaires servent du pain de viande le lundi.,N
ps_fr_002266,"Moins d'un mile après le Arboretum, vous trouverez deux églises du côté droit de la route, avec des centaines de tombes familiales peintes en blanc à l'arrière du côté de la colline.",Les églises sont aussi des garderies pour enfants.,N
ps_fr_002272,Presque 100 000 personne par jour viennent ici pour s'émerveiller à l'architecture à coupé le souffle et explorer les dernières attractions de cette cité en constant changement.,Presque 100 mille personnes viennent visiter la ville chaque jour.,E
ps_fr_002280,"Derrière l'hôtel, par-delà la statue élaborée en 1898 de Samuel de Champlain, le fondateur de la ville, Dufferin Terrace offre une vue magnifique sur le Saint-Laurent et en aval, sur l'île d'Orléans.",La statue a été construite en l'an 1775.,C
ps_fr_002285,"Fondé en 1861, le Massachusetts Institute of Technology (MIT) est le principal établissement de science et d'ingénierie des États-Unis. Il a été le pionnier de nombreuses technologies modernes, de la photographie stroboscopique aux procédés de conservation des aliments.",Le MIT a été fondé en 1861.,E
ps_fr_002291,"Kodaly kerend (Croissant Kodaly, du nom d'un autre compositeur hongrois) est un ensemble splendide, ses faades courbées décorées de guirlandes classiques et de motifs incrustés.","La place Kodály körönd est décorée de plusieurs choses, y compris des figures et des motifs.",N
ps_fr_002317,"Le bâtiment, construit sur le quartier général souterrain des SS, accueille la Topographie de la terreur, une exposition de photographies qui illustre de manière déchirante la vie de ceux qui ont résisté à la terreur nazie.",Le bâtiment n'avait pas de sous-sol.,C
ps_fr_002318,"Le bâtiment, construit sur le quartier général souterrain des SS, accueille la Topographie de la terreur, une exposition de photographies qui illustre de manière déchirante la vie de ceux qui ont résisté à la terreur nazie.",Dans le bâtiment étaient cachées les résidences des gardes SS.,N
ps_fr_002319,"Le bâtiment, construit sur le quartier général souterrain des SS, accueille la Topographie de la terreur, une exposition de photographies qui illustre de manière déchirante la vie de ceux qui ont résisté à la terreur nazie.",Le bâtiment se trouvait au-dessus des maisons des gardes SS.,E
ps_fr_002330,Les Jeux Olympiques de 1992 ont consolidé la réputation de Barcelone en tant que ville folle de sport.,Les Jeux Olympiques en Espagne ont été les plus populaires de cette décennie.,N
ps_fr_002341,Tour Pei une allée sinueuse mène au parc de Hong Kong.,Le parc de Hong Kong était un chemin qui y mène.,E
ps_fr_002360,"D'un portique gothique au milieu de la ville, à côté de l'imposant campanile du XIIIe siècle, un escalier de 90 marches descend jusqu'aux portes de bronze du XIe siècle.",Il y a 90 marches.,E
ps_fr_002361,"D'un portique gothique au milieu de la ville, à côté de l'imposant campanile du XIIIe siècle, un escalier de 90 marches descend jusqu'aux portes de bronze du XIe siècle.",Il n'y a que 3 étapes.,C
ps_fr_002362,"Ils aiment socialiser et ils aiment les bars, surtout les célèbres bars noirs où ils se retrouvent, généralement pour refaire le monde.","Ils ne sortent jamais avec des amis, mais restent seuls à l'intérieur.",C
ps_fr_002365,Il est actionné en soulevant simplement deux planches de bois à la main,Il liste 10 planches de bois.,C
ps_fr_002386,Voir la liste des mèches blondes aux pages 82 et 85.,Il y a une liste de plages.,E
ps_fr_002391,"En attendant, Caldas de Monchique est un bon endroit pour un pique-nique et une promenade dans les bois.",Caldas de Monchique est situé dans une région boisée.,E
ps_fr_002394,"Vous pouvez vous promener sur les ponts ou même faire une croisière de deux heures sur cette réplique du fameux voilier champion en 1921, représenté sur la pièce de dix cents canadienne.",La croisière ne dure que 17 minutes.,C
ps_fr_002411,"Après deux siècles d'hérésie religieuse, l'Église, qui avait besoin d'un renouveau spirituel, a trouvé l'allié parfait en François d'Assise (1182-1226), pieux sans être d'une combativité gênante.",L'Église haïssait François d'Assise.,C
ps_fr_002418,"Mais avec tous les nouveaux razzmatazz, le musée n'a pas oublié le charme des voitures anciennes en parfait état, ni, surtout, des énormes machines à moteur de la grande époque de la vapeur qui a vraiment fait le Canada.",Le musée a des voitures antiques.,E
ps_fr_002427,"29 pour les meubles et l'argent, la compagnie Tai Sing à 122 pour la porcelaine.",La porcelaine était plus que des meubles et de l'argent.,E
ps_fr_002436,"Colenia de Sant Jordi voit s'aligner des hôtels et des villas, mais cette tentative de complexe touristique semble plutôt timide.",Seulement la petite rue a des petits hôtels et des palais où séjourner.,N
ps_fr_002446,Vous les trouverez dans différentes tailles et avec différentes décorations.,Ils sont décorés de paillettes et d'autocollants.,N
ps_fr_002447,Vous les trouverez dans différentes tailles et avec différentes décorations.,Ils sont décorés.,E
ps_fr_002471,"Le cœur de l'Athènes antique était centré autour du dôme de l'Acropole, avec des temples sacrés construits sur le rocher et la ville construite sur ses pentes vallonnés.",L'Acropole est considérée comme le plus important édifice de la Grèce antique.,N
ps_fr_002477,"On pense aujourd'hui que les grands terrains nus découverts depuis les années 60 étaient utilisés pour des jeux de balle, jeux qui avaient beaucoup d'importance même si ces cérémonies rituelles indiennes restent encore peu comprises.",Ils n'ont pas découvert d'espaces ouverts depuis 1932.,C
ps_fr_002492,Vous serez en mesure de jouer aux côtés des meilleurs à la roulette ou aux tables craps ou mettre quelques pièces dans la machine à sous.,Vous pouvez jouer à Las Vegas.,N
ps_fr_002502,Les routes tortillent et contournent les virages serrés et suivent les ondulations du relief.,La route était totalement droite.,C
ps_fr_002509,Le groupe de sécurité de l'information conduit entre 8 et 12 sessions par mois.,Le groupe de sécurité compte en moyenne 9 sessions par mois.,N
ps_fr_002512,"Cependant, l'ingénierie préliminaire a été accomplie plus tôt.",L'ingénierie a eu une période préliminaire.,E
ps_fr_002530,Ceci s'applique à la fois aux relations entre C et R définies par une unique fonction C-R et à celles qui sont définies par un ensemble de fonctions C-R.,Les fonctions C-R peuvent être mises en commun par les scientifiques.,N
ps_fr_002546,"Non seulement l'épargne affecte le stock de richesse, mais la richesse influence à son tour le choix d'épargner.",La richesse et les économies ne sont généralement pas liées.,C
ps_fr_002549,"Par exemple, une organisation que nous avons étudiée a subi deux fusions qui ont nécessité que l'entreprise intègre rapidement les nouveaux contrats et qu'elle se restructure pour répondre aux besoins commerciaux.",La fusion de deux entreprises en une seule organisation et la restructuration ont donné naissance à un environnement de travail chaotique.,N
ps_fr_002553,"À sa conception, nous étions préoccupés par le fait que le paiement serait autorisé avant de vérifier que le voyage avait effectivement eu lieu.",Nous avons pensé que le paiement pourrait être envoyé trop tôt et nous serions escroqués.,N
ps_fr_002556,"La technologie est fortement intégrée aux processus d'affaires de ces organisations parce qu'elle est perçue comme un facilitateur pour l'entreprise, et pas seulement comme un outil.",Ces entreprises accordent une grande importance à la technologie.,E
ps_fr_002568,Les lignes composées de cases indiquent le niveau de bien-être de tous les expéditeurs combinés et les lignes composées de diamants montrent les pertes techniques (si elles sont négatives) du transfert du travail à une autre partie.,Les lignes indiquent le niveau de bien-être de tous les expéditeurs.,E
ps_fr_002577,"Faire autrement enverrait un message troublant aux employés de GAO, la presse, et le public.",C'est un mauvais message à envoyer aux travailleurs si vous ne le faites pas.,E
ps_fr_002586,Le dirigeant principal de l'Information et les autorités décisionnelles décident quel type de travail externaliser et quel type de travail il vaut mieux effectuer en interne.,Le DPI s'est tenu à l'écart de toute discussion sur les travaux autorisés.,C
ps_fr_002596,"Le DSI de l'entreprise travaille avec les responsables du DSI ou d'autres responsables de l'information dans chacune des unités d'affaires pour assurer une technologie efficace, fiable et interopérable pour l'ensemble de la société.",Le DSI forme d'autres DSI.,E
ps_fr_002600,BLM a inclus les normes de performances qui sont une réussite totale,Black Lives Matter a inséré des informations dans la brochure.,N
ps_fr_002607,L'inclusion de toutes les parties ou éléments nécessaires.,Ils n'ont qu'à inclure les parties essentielles.,C
ps_fr_002620,"Le flux de l'épargne est essentiel pour accumuler un stock de richesse - en règle générale, quelqu'un qui n'épargne jamais n'aura aucune richesse.","Si vous n'économisez pas d'argent dans votre compte bancaire, vous n'aurez rien.",N
ps_fr_002631,"une organisation comme source de stratégie fait partie de la stratégie de développement d'un capital humain  plus large, laquelle est discutée au principe VI.",Le principe XII traite de la stratégie de développement du capital.,C
ps_fr_002637,"L'exercice 2000 a été une année formidable d'accomplissement et de réussite pour le GAO, une année de grand service au Congrès et d'un grand bénéfice pour le contribuable américain.",2000 était la pire des années.,C
ps_fr_002641,"Les compétences en informatique sont très demandées, ce qui complique l'embauche de l'État. Ce directeur informatique a donc cherché des alternatives au développement et à la gestion de logiciels internes.",Les travailleurs en TI sont beaucoup trop courants de nos jours.,C
ps_fr_002649,Les émissions de mercure contribuent aux dépôts de mercure dans l'eau.,Les émissions de mercure n'ont aucune influence sur l'eau.,C
ps_fr_002662,"Enfin, si les données que vous avez évaluées ne sont pas suffisamment fiables, vous devez inclure cette constatation dans le rapport et recommander que l'entité auditée prenne des mesures correctives.",La conservation des reçus physiques est un moyen d'accroître la fiabilité des données.,N
ps_fr_002663,"Enfin, si les données que vous avez évaluées ne sont pas suffisamment fiables, vous devez inclure cette constatation dans le rapport et recommander que l'entité auditée prenne des mesures correctives.",L'entité d'audit peut prendre des mesures correctives pour améliorer la fiabilité des données.,E
ps_fr_002678,"L'assurance sociale n'inclut pas les programmes étant établis uniquement ou principalement pour les employés fédéraux, comme la pension et d'autres régimes de retraites.",La couverture sociale ne s'étend pas aux programmes dédiés aux seuls employés fédéraux.,E
ps_fr_002682,Une telle liste fournit l'approbation administrative officielle du bon (généralement le superviseur du voyageur) et l'officier de certification de l'évidence additionnelle de déterminer le caractère raisonnable de la plainte.,La liste indique qui a approuvé le bon.,E
ps_fr_002702,"Inclure les visites aux l'urgence dans une analyse des avantages qui tient déjà compte des admissions à l'hôpital, par exemple, entraînera le double comptage de certains avantages si la catégorie admissions à l'hôpital inclut les visites à l'urgence.",Les admissions à l'hôpital comptent double si le patient n'est pas assuré.,N
ps_fr_002710,"11 Toutefois, dans le cas de rénovations plus complexes, le temps d'arrêt peut être affecté de façon significative.",Les rétrofits n'ont pas d'impact réel sur les temps d'arrêt.,C
ps_fr_002711,"11 Toutefois, dans le cas de rénovations plus complexes, le temps d'arrêt peut être affecté de façon significative.",Les impacts de temps morts significatifs peuvent se faire ressentir dans des rénovations plus ardues.,E
ps_fr_002724,Le délai entre la passation de la commande et la fin des activités de mise en service est de 46 semaines pour les deux unités.,D'autres unités pourraient compléter ces commandes plus rapidement à un prix plus élevé.,N
ps_fr_002731,"Une initiative impliquait l'établissement d'une orientation stratégique, de lignes directrices et de normes pour l'établissement du commerce électronique dans le gouvernement de l'État.",Des efforts ont été déployés pour aider à mettre en place le commerce électronique dans les gouvernements des États.,E
ps_fr_002752,Certaines des fonctions de concentration-réponse utilisées dans cette analyse des avantages ont été dérivées de ces études à court terme.,Cinq études à court terme différentes ont été analysées pour cette étude.,N
ps_fr_002754,Certaines des fonctions de concentration-réponse utilisées dans cette analyse des avantages ont été dérivées de ces études à court terme.,Des études à court terme ont été utilisées dans certaines parties de cette analyse.,E
ps_fr_002756,24 Ces caractéristiques seraient également appropriées pour les rapports de responsabilité de la GMRA.,Il y a d'autres caractéristiques qui pourraient également être utilisées pour les rapports.,N
ps_fr_002763,"Dans tous les cas, des mesures importantes devraient être prises pour éviter de porter préjudice aux réclamations du client.",Ces mesures comprennent la dissimulation de l'identité réelle des clients aux enquêteurs.,N
ps_fr_002765,"Si le produit était porteur de plus de nouveautés ou d’innovations, on avait fréquemment recours à des prototypes complètement intégrés pour vérifier la conformité de la conception par rapport aux exigences.",Les exigences de conception étaient souvent démontrées au moyen de prototypes.,E
ps_fr_002785,Un fournisseur allemand de systèmes SCR a installé le SCR sur une partie significative de la capacité allemande pendant les périodes d'interruption de moins de quatre semaines.,Un système SCR allemand est en Europe depuis 20 ans.,N
ps_fr_002789,Les contributions des employeurs et celle des employés sont généralement calculées de la même manière.,Il y a deux manières différentes de calculer les cotisations de l'employeur et de l'employé.,C
ps_fr_002792,"« L’Administration, la Substance Abuse and Mental Health Services Administration (Administration chargée des services de santé mentale et de la prévention et du traitement de la toxicomanie) et la Health Resources and Services Administration (Administration chargée des ressources et des services de santé). »",Les Administrations de toxicomanie et de santé mentale sont des entités différentes.,C
ps_fr_002796,"20 À l'inverse, la désépargne - le fait de dépenser plus que ses revenus du moment - réduit les réserves de richesse dans la mesure où les fonds épargnés par le passé doivent être utilisés, les actifs existants vendus, ou le recours à l'emprunt augmenté.",Dissoudre signifie que vous économisez plein d'argent.,C
ps_fr_002804,"Dans son programme Medicaid, le Texas considère que les diverses formes d'éducation ont un rapport coût/bénéfice favorable.",Le Texas ne prend pas en compte les bénéfices pédagogiques.,C
ps_fr_002817,"Un organisme avait l'intention de mettre en œuvre une procédure de demande de remboursement des frais de voyage permettant aux voyageurs, sauf certaines exceptions, d'inscrire simplement un montant global de toutes les dépenses, qui coûtent individuellement 75 $ ou moins.",Les voyageurs n'ont pas à faire la liste de leurs dépenses.,C
ps_fr_002828,Le temps nécessaire pour compléter cette phrase d'un projet d'implémentation est d'environ 17 mois pour SCR.,On a besoin de 17 mois pour mettre en exécution les nouvelles règles.,N
ps_fr_002838,Ce colis de bienvenue est remis en mains propres lors d'une visite du site par l'un des 19 représentants du terrain de Medicaid au Texas.,Les paquets de bienvenue sont envoyées par la poste.,C
ps_fr_002843,"De même, les statistiques des tableaux A2 et A3 montrent que les routes ayant un volume de routes de transport élevé se trouvent dans des codes postaux avec des niveaux plus élevés de revenus par ménage et de niveaux de scolarité.",Les endroits avec un nombre élevé sont les plus pauvres.,C
ps_fr_002845,"TVA  a installé une voie de contournement durant la construction afin d'envoyer directement le gaz de la sortie du préchauffeur d'air au dispositif de désulfuration, tandis que l'électrofiltre était en cours de démolition et que le réacteur de la RCS était érigé à sa place.",Le contournement enverra de l'eau au FGD.,C
ps_fr_002851,Quarante-quatre projets pilotes ont soumis des rapports pour le premier cycle de rapports sur le rendement en 1995.,Nos rapports sur les programmes pilotes ont été envoyés.,C
ps_fr_002867,"Comme le montre la pièce A-3 de l'annexe A, ce processus peut se produire simultanément avec le traitement de la demande de permis de construction.",Les deux processus peuvent se produire en même temps.,E
ps_fr_002882,"Le groupe se réunit tous les mois pour traiter du statut des initiatives évoquées ou mises en place précédemment, et pour proposer des initiatives potentielles et discuter des problèmes courants.",Le groupe se réunit tous les mois.,E
ps_fr_002883,"Le groupe se réunit tous les mois pour traiter du statut des initiatives évoquées ou mises en place précédemment, et pour proposer des initiatives potentielles et discuter des problèmes courants.",Le groupe ne s'est réuni que deux fois par an.,C
ps_fr_002884,61 - Les employés fédéraux peuvent être couverts par des programmes d'assurance sociale tels que la sécurité sociale62 et l'assurance-maladie selon les mêmes termes et conditions que le reste de la population couverte.,Les employés fédéraux acceptent les mêmes termes et conditions que le reste de la population couverte.,E
ps_fr_002907,Les pompiers de Baltimore n'ont pas un programme formel pour offrir un boost financier aux pompiers et ambulanciers qui sont blessés et incapables de travailler.,Il devrait y avoir un programme en place pour compenser ces fonctionnaires.,N
ps_fr_002944,Aucune erreur trouvée dans les données.,Liberté retrouvée après une erreur de données.,E
ps_fr_002957,"Face à ce choix, les clients conserveraient probablement leur droit de quitter le pays.",Quitter le pays serait le meilleur choix pour les clients.,E
ps_fr_002960,"Environ 2 100 médecins généralistes ont consulté leur rapport d'évaluation en ligne en 1999, et HIC a mis en place des améliorations supplémentaires afin d'inclure les évaluations des autres médecins.",HIC n'a apporté aucune modification aux évaluations.,C
ps_fr_002964,"Ne répondrions nous pas à un appel téléphonique, à une question, n'annulerions nous pas une déposition, or n'irions nous pas à la bibliothèque pour faire des recherches sur un cas?",Il n'y a aucune question à propos de répondre au téléphone.,C
ps_fr_002968,Un exemple de perturbations qui pourraient survenir est fourni par les récentes attaques de type DOS (déni de service) sur des sites Web populaires.,Les attaques de dénis de service provoquent des perturbations.,E
ps_fr_003022,"Khallad a donné une seconde version, c'est à dire que les trois ont voyagé ensemble vers Karachi.",Khallad a dit qu'il ne savait rien d'eux trois.,C
ps_fr_003024,"Khallad a donné une seconde version, c'est à dire que les trois ont voyagé ensemble vers Karachi.",Khallad a dit qu'il y avait 50% de chances que les trois se rendent ensemble à Karachi en Octobre.,N
ps_fr_003036,"Durant sa détention, KSM a nié que Al-Qaïda ait des agents en Californie du Sud.",L'union de la jeunesse communiste a confirmé qu'il y avait plusieurs agents en Californie du sud.,C
ps_fr_003059,"Le 9 septembre, un nouvelle dramatique arriva d'Afghanistan;",Nous n'avons pas entendu parler de l'Afghanistan jusqu'à octobre.,C
ps_fr_003075,"En 2003, ces désignations ont été éliminées; toutes les affaires de terrorisme international reçoivent maintenant la même désignation, 315.",Chaque affaire de terrorisme est jugée et notée indépendamment.,C
ps_fr_003091,Le secrétaire Powell et le secrétaire Rumsfeld semblent avoir déjà été informés sur ces sujets par le DCI.,Le directeur de la CIA a refusé de donner les détails sur cette affaire même aux hauts fonctionnaires.,C
ps_fr_003111,"Au même moment, l'Arabie Saoudite était un lieu où Al-Qaïda levait directement des fonds auprès d'individus et d'organisations caritatives.","En Arabie Saoudite, Al-Qaïda a reçu de l'argent de la part de particuliers et d'organisations caritatives.",E
ps_fr_003115,Le FBI doit maintenir des normes de sécurité et de compétence rigoureuses à l'égard de ses employés permanents et contractuels.,Le FBI ne pense pas à ses employés.,C
ps_fr_003117,Le FBI doit maintenir des normes de sécurité et de compétence rigoureuses à l'égard de ses employés permanents et contractuels.,Le FBI doit protéger ses employés.,E
ps_fr_003124,"Troisièmement, l'ogive Hellfire portée par le Predator avait besoin de travail.","Le Hellfire, porté par le Predator, pourrait être bientôt prêt au départ.",N
ps_fr_003138,"De retour aux États-Unis, Hage a été accueilli à l'aéroport par des agents du FBI, interrogé et appelé le lendemain devant le grand jury fédéral, alors qu'il enquêtait sur Ben Laden.",Hage n'a jamais été interrogé par les agents du FBI.,C
ps_fr_003143,"Pour les deux compagnies et leurs actions, voir l'interview du FDNY 22, Bataillon 28 (janv.",Aucune interview n'a été enregistrée concernant les actions des sapeurs-pompiers.,C
ps_fr_003163,Les civils qui ont appelé le bureau de police de l'Autorité portuaire situé au 5 WTC ont été avisés de partir s'ils le pouvaient.,L'autorité portuaire a dit que les gens devaient courir aussi loin que possible.,N
ps_fr_003186,"Pour les avertissements de Ballinger, voir l'interview d'Ed Ballinger (14 avril 2004).",Il a averti l'interviewer qu'il y aurait une tentative d'attaque en mai.,N
ps_fr_003191,"En certaines occasion le travail groupé a été mieux, et parfois pire.","Depuis lors, le travail en commun s'est amélioré à tous points de vue.",C
ps_fr_003195,"Notre système de gestion des frontières et de l'immigration, y compris les forces de l'ordre, doit adresser un message de bienvenue, de tolérance et de justice aux membres des communautés d'immigrants situées tant aux États-Unis que dans leur pays d'origine.",Nous devons préciser que nous ne voulons pas d'immigrants ici.,C
ps_fr_003202,"Bandar al Hazmi a poursuivi sa formation à Arizona Aviation avec des voyages intermittents à la maison en Arabie Saoudite, avant de quitter les États-Unis pour la dernière fois en janvier 2000.",Bandar al Hazmi est venu aux États-Unis 18 fois.,N
ps_fr_003228,"Après avoir entendu que le camp devait être fermé, lui et d'autres se sont rendus au camp d'Al Faruq près de Kandahar, où ils ont reçu plus d'entraînement.",Il n'y avait aucun camp près de Kandahar.,C
ps_fr_003250,"Début mai 1996, la CIA a reçu des informations selon lesquelles Ben Laden vivait au Soudan.","À cette époque, Ben Laden avait une réservation pour une conférence dans un complexe hôtelier grec.",N
ps_fr_003262,Plusieurs étages en feu auraient été au-delà de la capacité d'extinction des forces que nous avions en main.,Tout le bâtiment aurait pu s'enflammer et nous aurions pu éteindre les incendies.,C
ps_fr_003281,Des fenêtres allant du sol au plafond avaient été détruites dans le coin nord-ouest du hall West Street.,Il a fallu plus de deux semaines aux équipes de travail pour remplacer toutes les vitres brisées.,N
ps_fr_003283,Il a été trouvé pour avoir des confédérés des deux côtés de la frontière.,Il avait de l'influence des deux côtés de la frontière.,E
ps_fr_003298,"Alors qu'il continuait à surveiller la chaîne SOD couvrant la ville, que les hélicoptères du NYPD utilisaient, il surveillait également le canal tactique point à point utilisé par les équipes ESU escaladant les tours.",Les hélicoptères de la police de New York utilisaient le canal SOD.,E
ps_fr_003312,Nous n'avons pas interviewé toutes les personnes compétentes ou trouvé touts les papiers pertinents.,Il y beaucoup de gens qui en savent bien plus et n'ont pas été interrogés.,N
ps_fr_003313,La surveillance par le Congrès des services d'Intelligence - et du contre-terrorisme - est maintenant dysfonctionnelle.,Le Congrès n'a jamais surveillé ni le renseignement ni le contre-terrorisme.,C
ps_fr_003340,"Bien qu'il nous soit aujourd'hui facile de faire l'amalgame entre KSM et Al-Qaïda, ce n'était pas le cas avant le 11 septembre.","Même si personne ne s'en est rendu compte, KSM a toujours été connecté à Al Qaeda.",N
ps_fr_003343,Les membres du Comité Directeur se sont concentrés sur le Pakistan et sur ce qu'il pourrait faire pour retourner les Talibans contre Al-Qaïda.,Le taliban étaient un proche allié d'Al-Qaïda.,N
