item_id,row_index,source_file,sentence,option_a,option_b,gold_answer,correct_answer_num,correct_text,feat_token_len,feat_clause_markers,feat_blank_distance,difficulty_score
222,221,en_master.csv,Benjamin had a more juvenile sense of humor than Donald so _ hated whoopie cushions.,Benjamin,Donald,B,2.0,Donald,15,0,6.5,0.1139
223,222,en_master.csv,Benjamin had a more juvenile sense of humor than Donald so _ enjoyed whoopie cushions.,Benjamin,Donald,A,1.0,Benjamin,15,0,6.5,0.1139
224,223,en_master.csv,The ground around Michael's house was solid unlike Aaron's because _ had a month long rainfall.,Michael,Aaron,B,2.0,Aaron,16,0,,0.0712
225,224,en_master.csv,The ground around Michael's house was solid unlike Aaron's because _ had a month long drought.,Michael,Aaron,A,1.0,Michael,16,0,,0.0712
226,225,en_master.csv,"Megan inserted an IV into Sarah's arm once they were admitted to the hospital, because _ was a nurse.",Megan,Sarah,A,1.0,Megan,19,1,,0.3215
227,226,en_master.csv,"Megan inserted an IV into Sarah's arm once they were admitted to the hospital, because _ was dehydrated.",Megan,Sarah,B,2.0,Sarah,18,1,,0.2858
228,227,en_master.csv,Brett was more prepared to be a parent than Aaron because _ had spent a lot of time with children.,Brett,Aaron,A,1.0,Brett,20,0,6.5,0.2389
229,228,en_master.csv,Brett was more prepared to be a parent than Aaron because _ had spent very little time with children.,Brett,Aaron,B,2.0,Aaron,19,0,6.5,0.2139
230,229,en_master.csv,Patricia chose a hardy cultivar to grow unlike Tanya because _ had very fertile soil.,Patricia,Tanya,B,2.0,Tanya,15,0,6.0,0.1028
231,230,en_master.csv,Patricia chose a hardy cultivar to grow unlike Tanya because _ had very rocky soil.,Patricia,Tanya,A,1.0,Patricia,15,0,6.0,0.1028
232,231,en_master.csv,Donald invited Brett to Paris because _ knew how to speak the native language perfectly.,Donald,Brett,B,2.0,Brett,15,0,5.0,0.0806
233,232,en_master.csv,Donald invited Brett to Paris because _ didn't know how to speak the native language.,Donald,Brett,A,1.0,Donald,15,0,5.0,0.0806
235,234,en_master.csv,Michael discovered Craig was a respected doctor so _ asked him many health related questions.,Michael,Craig,A,1.0,Michael,15,0,7.0,0.125
238,237,en_master.csv,"Dennis had a much higher testosterone level than Christopher, so _ started to worry about being able to have children.",Dennis,Christopher,B,2.0,Christopher,20,1,6.0,0.3278
239,238,en_master.csv,"Dennis had a much higher testosterone level than Christopher, so _ didn't have to worry about being able to have children.",Dennis,Christopher,A,1.0,Dennis,21,1,6.0,0.3528
240,239,en_master.csv,The ability to study French came easier to Angela than Samantha because _ had a strong language background.,Angela,Samantha,A,1.0,Angela,18,0,3.0,0.1111
241,240,en_master.csv,The ability to study French came easier to Angela than Samantha because _ did not have a strong language background.,Angela,Samantha,B,2.0,Samantha,20,0,3.0,0.1611
242,241,en_master.csv,Katrina loves the taste of lettuce but Angela doesn't. _ ordered a big salad for dinner.,Katrina,Angela,A,1.0,Katrina,16,0,5.5,0.1167
243,242,en_master.csv,Katrina loves the taste of lettuce but Angela doesn't. _ ordered a big steak for dinner.,Katrina,Angela,B,2.0,Angela,16,0,5.5,0.1167
244,243,en_master.csv,"Jason approached Steven to deliver the official subpoena and court summons, because _ was employed as a process server.",Jason,Steven,A,1.0,Jason,19,1,11.0,0.4139
245,244,en_master.csv,"Jason approached Steven to deliver the official subpoena and court summons, because _ was being sued.",Jason,Steven,B,2.0,Steven,16,1,11.0,0.3389
246,245,en_master.csv,"Natalie helped Monica to get into a treatment program, after _ told of her drug addiction.",Natalie,Monica,B,2.0,Monica,16,1,9.0,0.2944
247,246,en_master.csv,"Natalie helped Monica to get into a treatment program, after _ heard of her drug addiction.",Natalie,Monica,A,1.0,Natalie,16,1,9.0,0.2944
249,248,en_master.csv,Nelson went to the doctors office without Dennis because _ had to change the engine oil.,Nelson,Dennis,B,2.0,Dennis,16,0,5.5,0.1167
251,250,en_master.csv,"Ian was asked by Kevin to help with their taxes because _ was a successful, trained accountant.",Ian,Kevin,A,1.0,Ian,17,1,9.0,0.3194
252,251,en_master.csv,Justin was very good at playing music on the guitar unlike Craig because _ was very musical.,Justin,Craig,A,1.0,Justin,17,0,7.5,0.1861
253,252,en_master.csv,Justin was very good at playing music on the guitar unlike Craig because _ was very sporty.,Justin,Craig,B,2.0,Craig,17,0,7.5,0.1861
258,257,en_master.csv,"Patricia always had to clean up after Angela, because _ didn't care about living in filth.",Patricia,Angela,B,2.0,Angela,16,1,5.5,0.2167
259,258,en_master.csv,"Patricia always had to clean up after Angela, because _ didn't want to live in filth.",Patricia,Angela,A,1.0,Patricia,16,1,5.5,0.2167
262,261,en_master.csv,"Christopher needs Ian's advice on how to create a positive classroom atmosphere, because _ is a new teacher.",Christopher,Ian,A,1.0,Christopher,18,1,,0.2858
263,262,en_master.csv,"Christopher needs Ian's advice on how to create a positive classroom atmosphere, because _ is an experienced teacher.",Christopher,Ian,B,2.0,Ian,18,1,,0.2858
264,263,en_master.csv,Emily was having difficulty going through puberty but not Christine because _ had very weak acne causing hormones.,Emily,Christine,B,2.0,Christine,18,0,6.5,0.1889
265,264,en_master.csv,Emily was having difficulty going through puberty but not Christine because _ had very strong acne causing hormones.,Emily,Christine,A,1.0,Emily,18,0,6.5,0.1889
267,266,en_master.csv,"Hunter likes tulips and Ryan does not, so _ refused to buy some from the store.",Hunter,Ryan,B,2.0,Ryan,16,1,6.0,0.2278
268,267,en_master.csv,"Victoria decided to choose express shipping while Katrina did not, so _ got her order last.",Victoria,Katrina,B,2.0,Katrina,16,1,7.5,0.2611
269,268,en_master.csv,"Victoria decided to choose express shipping while Katrina did not, so _ got her order first.",Victoria,Katrina,A,1.0,Victoria,16,1,7.5,0.2611
270,269,en_master.csv,Victoria was more fashionable than Elena because _ always was concerned about leaving dandruff on their shirts.,Victoria,Elena,B,2.0,Elena,17,0,4.5,0.1194
271,270,en_master.csv,Victoria was more fashionable than Elena but  _ always was concerned about leaving dandruff on their shirts.,Victoria,Elena,A,1.0,Victoria,17,0,4.5,0.1194
272,271,en_master.csv,Carrie needed to be vigilant about her bone health which Natalie worries about since _ is concerned.,Carrie,Natalie,B,2.0,Natalie,17,0,9.0,0.2194
273,272,en_master.csv,Carrie needed to be vigilant about her bone health which Natalie worries about since _ is elderly.,Carrie,Natalie,A,1.0,Carrie,17,0,9.0,0.2194
274,273,en_master.csv,Sarah was a much better surgeon than Maria so _ always got the easier cases.,Sarah,Maria,B,2.0,Maria,15,0,5.5,0.0917
276,275,en_master.csv,"At night, Jeffrey always stays up later than Hunter to watch TV because _ wakes up late.",Jeffrey,Hunter,A,1.0,Jeffrey,17,1,8.0,0.2972
277,276,en_master.csv,Michael just bought brand new wheels for his truck unlike Leslie because _ wheels were new and perfect.,Michael,Leslie,B,2.0,Leslie,18,0,7.0,0.2
278,277,en_master.csv,Michael just bought brand new wheels for his truck unlike Leslie because _ wheels were old and used.,Michael,Leslie,A,1.0,Michael,18,0,7.0,0.2
279,278,en_master.csv,"Leslie was nervous around parrots but Neil was not, since _ was bitten by a bird early in life.",Leslie,Neil,A,1.0,Leslie,19,1,7.0,0.325
280,279,en_master.csv,Christmas was a special holiday to Eric but not Adam since _ was a Jew.,Eric,Adam,B,2.0,Adam,15,0,3.5,0.0472
281,280,en_master.csv,Benjamin was chosen instead of Brett to be the makeup artist for the play because _ was less experienced.,Benjamin,Brett,B,2.0,Brett,19,0,12.5,0.3472
282,281,en_master.csv,"Cynthia violated the rights of Amy, because _ had too much passivity with other people.",Cynthia,Amy,B,2.0,Amy,15,1,4.5,0.1694
284,283,en_master.csv,"Since Craig threw aluminum cans in the trash and Benjamin recycled, _ was environmentally irresponsible.",Craig,Benjamin,A,1.0,Craig,15,1,6.0,0.2028
285,284,en_master.csv,"Christine was going to Jessica's house to do some cleaning in the kitchen, because _ was a energetic person.",Christine,Jessica,A,1.0,Christine,19,1,,0.3215
287,286,en_master.csv,"Jessica enjoyed a simple, basic life with Betty, but _ was bored having a quiet existence.",Jessica,Betty,B,2.0,Betty,16,2,5.5,0.3167
288,287,en_master.csv,Joel researched laws and helped to open a preschool for Eric. Because _ is very good with kids.,Joel,Eric,B,2.0,Eric,18,0,7.0,0.2
290,289,en_master.csv,"Angela thinks her husband might be cheating with Lindsey, and _ confesses at the dinner party.",Angela,Lindsey,B,2.0,Lindsey,16,1,6.0,0.2278
291,290,en_master.csv,"Donald's understanding of math isn't as good as Joseph's, so _ is more likely a professor.",Donald,Joseph,B,2.0,Joseph,16,1,,0.2146
293,292,en_master.csv,"On Monday, Patricia made Felicia eggs for an early breakfast, but _ does not like fried eggs.",Patricia,Felicia,B,2.0,Felicia,17,2,8.0,0.3972
294,293,en_master.csv,Hunter was a better baker than Logan so _ made the kitchen a mess when they tried to make an apple pie.,Hunter,Logan,B,2.0,Logan,22,0,5.0,0.2556
295,294,en_master.csv,Jennifer was more of a morning person than Natalie although _ always went to bed early and got a good night's rest.,Jennifer,Natalie,B,2.0,Natalie,22,0,6.0,0.2778
296,295,en_master.csv,Jennifer was more of a morning person than Natalie because _ always went to bed early and got a good night's rest.,Jennifer,Natalie,A,1.0,Jennifer,22,0,6.0,0.2778
297,296,en_master.csv,"Alcohol is a love of Matthew's, but Ryan can't stand the stuff because _ is a sober alcoholic.",Matthew,Ryan,B,2.0,Ryan,18,1,,0.2858
298,297,en_master.csv,"Randy gave their heart to Brian, and _ soon told them that they should have kept their heart to themselves.",Randy,Brian,B,2.0,Brian,20,1,4.5,0.2944
299,298,en_master.csv,"Although she was being prosecuted, Monica was welcomed into the sanctuary of the church by Samantha because _ was a sinful criminal.",Monica,Samantha,A,1.0,Monica,22,1,7.0,0.4
300,299,en_master.csv,"Laura used too much super glue on Erins hands, so _ needed to get to the doctor to separate their hands.",Laura,Erin,B,2.0,Erin,21,1,,0.3927
301,300,en_master.csv,The bartender cut Carrie off but continued to serve Emily because _ was too drunk.,Carrie,Emily,A,1.0,Carrie,15,0,5.0,0.0806
304,303,en_master.csv,"Aaron didn't know Dennis had a peanut allergy, so when _ made peanut chicken an ambulance was called.",Aaron,Dennis,A,1.0,Aaron,18,1,8.5,0.3333
305,304,en_master.csv,"Aaron didn't know Dennis had a peanut allergy, so when _ ate peanut chicken an ambulance was called.",Aaron,Dennis,B,2.0,Dennis,18,1,8.5,0.3333
306,305,en_master.csv,"Brett asked Joel for advice and guidance about waxing his mustache, and afterwards _ felt burdened.",Brett,Joel,B,2.0,Joel,16,1,12.0,0.3611
309,308,en_master.csv,Megan forgot to buy deodorant at the store so they borrowed Jessica's deodorant and _ hoped they never found out.,Megan,Jessica,A,1.0,Megan,20,0,,0.2138
310,309,en_master.csv,"Amy thought she was the mirror image of Natalie , but _ could not be convinced to see the similarity.",Amy,Natalie,B,2.0,Natalie,20,1,7.0,0.35
311,310,en_master.csv,"Amy thought she was the mirror image of Natalie , but _ could not persuade her to see the similarity.",Amy,Natalie,A,1.0,Amy,20,1,7.0,0.35
313,312,en_master.csv,Steven believes they can buy happiness but Craig thinks otherwise as _ is very realistic.,Steven,Craig,B,2.0,Craig,15,0,7.5,0.1361
314,313,en_master.csv,Steven believes they can buy happiness but Craig thinks otherwise as _ is very materialistic.,Steven,Craig,A,1.0,Steven,15,0,7.5,0.1361
315,314,en_master.csv,The game of chess was easy to play for Angela but not Rebecca because _ had a analytical mind.,Angela,Rebecca,A,1.0,Angela,19,0,3.5,0.1472
316,315,en_master.csv,The game of chess was easy to play for Angela but not Rebecca because  _ did not have an analytical mind.,Angela,Rebecca,B,2.0,Rebecca,21,0,3.5,0.1972
318,317,en_master.csv,Throughout the practice Rachel pushed the limits of Megan to get ready for the game because _ was the coach.,Rachel,Megan,A,1.0,Rachel,20,0,10.5,0.3278
319,318,en_master.csv,Throughout the practice Rachel pushed the limits of Megan to get ready for the game because _ was the athlete.,Rachel,Megan,B,2.0,Megan,20,0,10.5,0.3278
321,320,en_master.csv,Dennis knows that Jeffrey is an animal lover and _ knows he wants to go to the zoo to see them.,Dennis,Jeffrey,A,1.0,Dennis,21,0,7.5,0.2861
322,321,en_master.csv,"Betty drank chocolate shakes while Elena drank carrot juice, and _ had a very healthy diet.",Betty,Elena,B,2.0,Elena,16,1,7.5,0.2611
323,322,en_master.csv,"Betty drank chocolate shakes while Elena drank carrot juice, and _ had a very unhealthy diet.",Betty,Elena,A,1.0,Betty,16,1,7.5,0.2611
326,325,en_master.csv,It was easy for Amy but not Rachel to create a meal because _ had taken woodshop in school.,Amy,Rachel,B,2.0,Rachel,19,0,7.5,0.2361
327,326,en_master.csv,"The house of Aaron took some damage from the storm but not Michael's house, because _ lived farther away.",Aaron,Michael,B,2.0,Michael,19,1,,0.3215
328,327,en_master.csv,"Jennifer dragged Felicia along to a self help workshop about how to succeed, because _ wanted some company.",Jennifer,Felicia,A,1.0,Jennifer,18,1,13.0,0.4333
330,329,en_master.csv,"Logan reads a lot, while Donald almost never picks up a book because _ is a student.",Logan,Donald,A,1.0,Logan,17,1,10.5,0.3528
331,330,en_master.csv,Betty made the choice to reduce Samantha's salary after _ started cutting back on efficiency.,Betty,Samantha,B,2.0,Samantha,15,0,,0.0356
332,331,en_master.csv,"During the rescue mission, Maria pulled Rebecca away from the minefield since _ was a civilian.",Maria,Rebecca,B,2.0,Rebecca,16,1,7.0,0.25
333,332,en_master.csv,"Laura brought extensions to Monica at the salon, so that _ could get their dreads treated professionally.",Laura,Monica,A,1.0,Laura,17,1,8.0,0.2972
334,333,en_master.csv,"Laura brought extensions to Monica at the salon, so that _ could treat their dreads professionally.",Laura,Monica,B,2.0,Monica,16,1,8.0,0.2722
335,334,en_master.csv,Jessica wanted Mary to help them decorate their new house because _ asked them not to do it alone.,Jessica,Mary,B,2.0,Mary,19,0,10.0,0.2917
336,335,en_master.csv,William went on the ride more than Matthew did because _ thought it was scary.,William,Matthew,B,2.0,Matthew,15,0,6.5,0.1139
337,336,en_master.csv,"Megan took Monica to a wood shack in the mountains, because _ was a kidnapper trying to hide.",Megan,Monica,A,1.0,Megan,18,1,10.0,0.3667
338,337,en_master.csv,Samuel tried unsuccessfully to get Brett to skip school because _ was a truant that didn't follow the rules.,Samuel,Brett,A,1.0,Samuel,19,0,7.5,0.2361
339,338,en_master.csv,Kayla prepared a foot soak bath for Cynthia for their birthday so _ is pouring in water.,Kayla,Cynthia,A,1.0,Kayla,17,0,8.5,0.2083
340,339,en_master.csv,Hunter chose to eat a banana for breakfast every morning but Michael did not because _ is unconcerned about their health.,Hunter,Michael,B,2.0,Michael,21,0,9.5,0.3306
341,340,en_master.csv,Patricia decided to buy Felicia dinner because they had been through a lot and _ just inherited some money.,Patricia,Felicia,A,1.0,Patricia,19,0,12.0,0.3361
342,341,en_master.csv,Patricia decided to buy Felicia dinner because they had been through a lot and _ just lost some money.,Patricia,Felicia,B,2.0,Felicia,19,0,12.0,0.3361
343,342,en_master.csv,"Sarah thought that Elena was overpacking for Hawaii, because _ had a very full suitcase.",Sarah,Elena,B,2.0,Elena,15,1,7.5,0.2361
344,343,en_master.csv,William liked to be outside more than Kyle so _ spent time arguing against getting a pool.,William,Kyle,B,2.0,Kyle,17,0,5.5,0.1417
345,344,en_master.csv,William liked to be outside more than Kyle so _ spent time arguing for getting a pool.,William,Kyle,A,1.0,William,17,0,5.5,0.1417
346,345,en_master.csv,"Monica gives Jessica a book about posture, because _ has been trying to get better at ballet dancing.",Monica,Jessica,B,2.0,Jessica,18,1,7.0,0.3
347,346,en_master.csv,The sliding glass door was broken when Eric pushed Ian through it because _ is a pushover.,Eric,Ian,B,2.0,Ian,17,0,5.0,0.1306
348,347,en_master.csv,"Jessica wants to protect herself from infectious diseases so she goes to doctor Samantha, because _ is careful.",Jessica,Samantha,A,1.0,Jessica,18,1,8.5,0.3333
349,348,en_master.csv,Rachel told Patricia to pick up some baby powder at the store because _ had sweaty feet.,Rachel,Patricia,A,1.0,Rachel,17,0,12.0,0.2861
350,349,en_master.csv,Rachel told Patricia to pick up some baby powder at the store but _ had sweaty feet too.,Rachel,Patricia,B,2.0,Patricia,18,0,12.0,0.3111
351,350,en_master.csv,Neil looked all over the neighborhood for their missing dog until Samuel called and _ got their dog back.,Neil,Samuel,A,1.0,Neil,19,0,8.5,0.2583
353,352,en_master.csv,Adam's mindset was a lot stronger than William's because _ was able to control it.,Adam,William,A,1.0,Adam,15,0,,0.0356
354,353,en_master.csv,The maid took away a cozy blanket from Lawrence but not Nick because _ was very hot.,Lawrence,Nick,A,1.0,Lawrence,17,0,3.5,0.0972
355,354,en_master.csv,The maid took away a cozy blanket from Lawrence but not Nick because _ was very cold.,Lawrence,Nick,B,2.0,Nick,17,0,3.5,0.0972
357,356,en_master.csv,Brett asked Nelson where they were because _ had had been driving after he fell asleep.,Brett,Nelson,B,2.0,Nelson,16,0,6.0,0.1278
358,357,en_master.csv,"Craig gifted Eric a new picnic table, because _ borrowed some money a while ago.",Craig,Eric,A,1.0,Craig,15,1,7.0,0.225
359,358,en_master.csv,"Craig gifted Eric a new picnic table, because _ lent him some money a while ago.",Craig,Eric,B,2.0,Eric,16,1,7.0,0.25
360,359,en_master.csv,"Victoria was eager to make the big sale to Sarah , as _ needed the money that day.",Victoria,Sarah,A,1.0,Victoria,18,1,7.5,0.3111
361,360,en_master.csv,"Victoria was eager to make the big sale to Sarah , as _ had the money that day.",Victoria,Sarah,B,2.0,Sarah,18,1,7.5,0.3111
362,361,en_master.csv,"Robert took voice lessons from Randy, because _ was known to be on American Idol.",Robert,Randy,B,2.0,Randy,15,1,4.5,0.1694
363,362,en_master.csv,Whilst on the beach Cynthia loved to wear a bikini but Laura did not because _ had a flat stomach.,Cynthia,Laura,A,1.0,Cynthia,20,0,7.5,0.2611
364,363,en_master.csv,Whilst on the beach Cynthia loved to wear a bikini but Laura did not because _ had a fat stomach.,Cynthia,Laura,B,2.0,Laura,20,0,7.5,0.2611
365,364,en_master.csv,Lawrence liked watching foreign movies with subtitles unlike Jason because _ criticized the original language of the film.,Lawrence,Jason,B,2.0,Jason,18,0,6.0,0.1778
366,365,en_master.csv,Lawrence liked watching foreign movies with subtitles unlike Jason because _ appreciated the original language of the film.,Lawrence,Jason,A,1.0,Lawrence,18,0,6.0,0.1778
367,366,en_master.csv,"Victoria was still grieving the death of a friend more than Elena, because _ had a more distant relationship with the friend.",Victoria,Elena,B,2.0,Elena,22,1,7.5,0.4111
368,367,en_master.csv,"Victoria was still grieving the death of a friend more than Elena, because _ had a very close relationship with the friend.",Victoria,Elena,A,1.0,Victoria,22,1,7.5,0.4111
369,368,en_master.csv,"Cynthia had a much harder life than Amy, so when _ said life was good, it was an unusual sentiment.",Cynthia,Amy,A,1.0,Cynthia,20,2,6.5,0.4389
370,369,en_master.csv,The courage of Ian was a lot stronger than Michael because _ had been through a lot in life.,Ian,Michael,A,1.0,Ian,19,0,5.0,0.1806
371,370,en_master.csv,"Lawrence dealt the cards to Joseph at the blackjack table, because _ was a professional player.",Lawrence,Joseph,B,2.0,Joseph,16,1,8.5,0.2833
372,371,en_master.csv,"Samantha strictly followed their diet while Sarah ate what they felt like, and _ ate chicken and broccoli all week.",Samantha,Sarah,A,1.0,Samantha,20,1,10.0,0.4167
373,372,en_master.csv,It seemed more likely that Brett would wear a fedora rather than Justin because _ was known to dress stylishly.,Brett,Justin,A,1.0,Brett,20,0,5.5,0.2167
375,374,en_master.csv,William did not mind if it took them a while to prepare a meal but Adam did because _ was very meticulous.,William,Adam,A,1.0,William,22,0,10.5,0.3778
376,375,en_master.csv,Kevin ate large amounts of food but not Adam. _ didn't have to get checked to see if they had a tapeworm.,Kevin,Adam,B,2.0,Adam,22,0,5.0,0.2556
377,376,en_master.csv,The computer of Victoria ran faster than that of Carrie because _ downloaded less files.,Victoria,Carrie,A,1.0,Victoria,15,0,5.0,0.0806
378,377,en_master.csv,The computer of Victoria ran slower than that of Carrie because _ downloaded less files.,Victoria,Carrie,B,2.0,Carrie,15,0,5.0,0.0806
379,378,en_master.csv,Elena enjoyed yoga classes while Amy preferred other forms of exercise; this was because _ was flexible.,Elena,Amy,A,1.0,Elena,17,1,11.5,0.375
380,379,en_master.csv,Elena enjoyed yoga classes while Amy preferred other forms of exercise; this was because _ was inflexible.,Elena,Amy,B,2.0,Amy,17,1,11.5,0.375
382,381,en_master.csv,Natalie took a longer time to take a bath than Jennifer because _ liked relaxing in the tub.,Natalie,Jennifer,A,1.0,Natalie,18,0,7.0,0.2
387,386,en_master.csv,Carrie asked Betty where the children were on the playground because _ could not see them.,Carrie,Betty,A,1.0,Carrie,16,0,10.0,0.2167
388,387,en_master.csv,Samantha had to get car insurance and Jessica did not because _ just got a new car.,Samantha,Jessica,A,1.0,Samantha,17,0,7.5,0.1861
389,388,en_master.csv,The stain was lighter on Jason's shirt than Donald's because _ spilled red wine and not white wine.,Jason,Donald,B,2.0,Donald,18,0,,0.1425
390,389,en_master.csv,The stain was darker on Jason's shirt than Donald's because _ spilled red wine and not white wine.,Jason,Donald,A,1.0,Jason,18,0,,0.1425
391,390,en_master.csv,Ian needed to adjust the mirror and Craig did not because _ was shorter than the owner of the car.,Ian,Craig,A,1.0,Ian,20,0,7.5,0.2611
392,391,en_master.csv,Ian needed to adjust the mirror and Craig did not because _ was the same height as the owner of the car.,Ian,Craig,B,2.0,Craig,22,0,7.5,0.3111
393,392,en_master.csv,"William lived in a rougher part of town than Eric, so _ trained their dog as a guard dog.",William,Eric,A,1.0,William,19,1,6.5,0.3139
394,393,en_master.csv,Jennifer returned the pan to Sarah because _ had borrowed it from her for the potluck party.,Jennifer,Sarah,A,1.0,Jennifer,17,0,4.5,0.1194
396,395,en_master.csv,The doctor told Kevin to exercise more often but not Neil. _ had always been lazy and unmotivated.,Kevin,Neil,A,1.0,Kevin,18,0,4.5,0.1444
397,396,en_master.csv,The doctor told Kevin to exercise more often but not Neil. _ had always been active and self-motivated.,Kevin,Neil,B,2.0,Neil,18,0,4.5,0.1444
398,397,en_master.csv,Ryan had to use a calculator on the test but Michael didn't because _ was very bad at math.,Ryan,Michael,A,1.0,Ryan,19,0,8.0,0.2472
399,398,en_master.csv,"Christine accepted the over night challenge from Laura, because _ had a better chance of winning.",Christine,Laura,A,1.0,Christine,16,1,5.5,0.2167
401,400,en_master.csv,Betty assisted Kayla with the daily analysis task they were assigned and then _ ask for help herself.,Betty,Kayla,A,1.0,Betty,18,0,12.0,0.3111
402,401,en_master.csv,The store sold Michael a fake phone but not Eric so _ could still make a call.,Michael,Eric,B,2.0,Eric,17,0,5.0,0.1306
403,402,en_master.csv,"The dog that Laura found was dirtier than Amy's dog, since _ dog lived in the street.",Laura,Amy,A,1.0,Laura,17,1,,0.2502
404,403,en_master.csv,The ambulance went to the hospital without Nelson inside but with Ryan because _ drove there in a car.,Nelson,Ryan,A,1.0,Nelson,19,0,4.0,0.1583
405,404,en_master.csv,It took a less time for Katrina to read the book than Cynthia since _ was a better reader.,Katrina,Cynthia,A,1.0,Katrina,19,0,5.0,0.1806
406,405,en_master.csv,It was easy for Matthew but not Logan to practice yoga because _ wanted to improve their mind and body.,Matthew,Logan,A,1.0,Matthew,20,0,6.5,0.2389
407,406,en_master.csv,"Patricia was called back for a second interview but not Victoria, as _ had passed the background check.",Patricia,Victoria,A,1.0,Patricia,18,1,7.0,0.3
408,407,en_master.csv,"Patricia was called back for a second interview but not Victoria, as _ had failed the background check.",Patricia,Victoria,B,2.0,Victoria,18,1,7.0,0.3
409,408,en_master.csv,"Michael was a very calm person with yoga but Jeffrey was hyper so, _ decided to take a yoga class.",Michael,Jeffrey,B,2.0,Jeffrey,20,1,8.5,0.3833
411,410,en_master.csv,Going to a restaurant is something that Patricia does very often but Carrie rarely goes to one because _ is a very good cook.,Patricia,Carrie,B,2.0,Carrie,24,0,8.5,0.3833
412,411,en_master.csv,Jessica spends a lot more money on frivolous things than Rachel because _ has more disposable income.,Jessica,Rachel,A,1.0,Jessica,17,0,7.0,0.175
413,412,en_master.csv,Erin showed Maria to use the fork and knife in a proper manner as _ attended etiquette school.,Erin,Maria,A,1.0,Erin,18,0,13.0,0.3333
414,413,en_master.csv,Ian won a fish from Kenneth at the carnival so _ bagged it up and sent it home.,Ian,Kenneth,B,2.0,Kenneth,18,0,7.5,0.2111
415,414,en_master.csv,The hotline was staffed by Christine when Tanya called in because _ was a volunteer.,Christine,Tanya,A,1.0,Christine,15,0,5.0,0.0806
416,415,en_master.csv,Steven helped Derrick do research on the paper because _ did not have access to the internet.,Steven,Derrick,B,2.0,Derrick,17,0,8.0,0.1972
417,416,en_master.csv,Steven helped Derrick do research on the paper because _ had access to the internet.,Steven,Derrick,A,1.0,Steven,15,0,8.0,0.1472
418,417,en_master.csv,Rebecca asked Kayla to turn the lights out but _ did not want to go to sleep.,Rebecca,Kayla,B,2.0,Kayla,17,0,8.0,0.1972
419,418,en_master.csv,"Dennis is changing the sand in a pool filter for Joseph, because _ is a bit lazy.",Dennis,Joseph,B,2.0,Joseph,17,1,7.0,0.275
421,420,en_master.csv,Jason considers he and Benjamin to be friends so _ puts a lot of effort into their relationship.,Jason,Benjamin,A,1.0,Jason,18,0,7.0,0.2
422,421,en_master.csv,Jason considers he and Benjamin to be friends even though _ puts little effort into their relationship.,Jason,Benjamin,B,2.0,Benjamin,17,0,8.0,0.1972
425,424,en_master.csv,The snow came down so much that Michael had to go plow Kevins driveway because _ needed the help of his neighbors.,Michael,Kevin,B,2.0,Kevin,22,0,,0.285
427,426,en_master.csv,Police arrested Maria but let Cynthia go as _ had no paint on their hand from the spray paint used for graffiti.,Maria,Cynthia,B,2.0,Cynthia,22,0,4.5,0.2444
429,428,en_master.csv,Jeffrey went to the doctor to treat their ailments but not Robert so _ became sicker.,Jeffrey,Robert,B,2.0,Robert,16,0,7.5,0.1611
430,429,en_master.csv,"Maria asked Cynthia if she could borrow some fuel for her car, as _ had a shortage of it.",Maria,Cynthia,A,1.0,Maria,19,1,12.0,0.4361
431,430,en_master.csv,"In the accident the vehicle of Nelson received more damage than that of Justin, since _ vehicle was smaller.",Nelson,Justin,A,1.0,Nelson,19,1,5.5,0.2917
432,431,en_master.csv,"In the accident the vehicle of Nelson received more damage than that of Justin, since _ vehicle was bigger.",Nelson,Justin,B,2.0,Justin,19,1,5.5,0.2917
434,433,en_master.csv,Aaron showed Donald how to use google play on an android because _ owned an apple phone.,Aaron,Donald,B,2.0,Donald,17,0,11.0,0.2639
436,435,en_master.csv,Katrina turned out to be much more spoiled than Felicia because _ had wealthy and generous parents.,Katrina,Felicia,A,1.0,Katrina,17,0,6.5,0.1639
438,437,en_master.csv,Nelson always had the best friendships except with Neil since _ was always so polite.,Nelson,Neil,A,1.0,Nelson,15,0,6.0,0.1028
441,440,en_master.csv,Jennifer wanted to get romance in a relationship while Elena did not because _ liked to watch romantic comedies.,Jennifer,Elena,A,1.0,Jennifer,19,0,8.5,0.2583
442,441,en_master.csv,"Adam loved dogs but Jason was afraid of them, so only _ petted the poodle.",Adam,Jason,A,1.0,Adam,15,1,9.0,0.2694
443,442,en_master.csv,"Elena brought the horse to the stables owned by Cynthia, so _ could buy the animal.",Elena,Cynthia,B,2.0,Cynthia,16,1,6.5,0.2389
444,443,en_master.csv,"Elena brought the horse to the stables owned by Cynthia, so _ could sell the animal.",Elena,Cynthia,A,1.0,Elena,16,1,6.5,0.2389
445,444,en_master.csv,Brett wanted to get a massage but Kenneth did not. This is because _ was feeling relaxed.,Brett,Kenneth,B,2.0,Kenneth,17,0,9.5,0.2306
447,446,en_master.csv,The bird squawked at Mary's rushed approached and quieted when Jennifer came in since _ was threatening.,Mary,Jennifer,A,1.0,Mary,17,0,,0.1069
449,448,en_master.csv,Craig had problems with dry skin but not Hunter since _ used a soothing skin lotion.,Craig,Hunter,B,2.0,Hunter,16,0,6.0,0.1278
