sample_id,sentence_id,predicted_entities
3,3,"[{""text"": ""Between"", ""label"": ""PER""}, {""text"": ""June"", ""label"": ""PER""}, {""text"": ""July"", ""label"": ""PER""}]"
3,4,"[{""text"": ""The Curragh"", ""label"": ""PER""}, {""text"": ""Saturday"", ""label"": ""PER""}]"
3,5,"[{""text"": ""Republic"", ""label"": ""PER""}]"
3,6,"[{""text"": ""But I"", ""label"": ""PER""}]"
3,7,"[{""text"": ""Conversions"", ""label"": ""PER""}, {""text"": ""Andrew Mehrtens"", ""label"": ""PER""}]"
3,8,"[{""text"": ""Earlier"", ""label"": ""PER""}, {""text"": ""Bailey"", ""label"": ""PER""}, {""text"": ""Zurich"", ""label"": ""PER""}]"
3,9,"[{""text"": ""Cotti"", ""label"": ""PER""}, {""text"": ""Chechnya"", ""label"": ""PER""}, {""text"": ""Russia"", ""label"": ""PER""}, {""text"": ""Russia"", ""label"": ""PER""}]"
3,10,"[{""text"": ""TENNIS"", ""label"": ""LOC""}, {""text"": ""DRAW FOR"", ""label"": ""LOC""}, {""text"": ""FED CUP WOMEN 'S TEAM TOURNAMENT"", ""label"": ""LOC""}]"
3,11,"[{""text"": ""W L PCT GB"", ""label"": ""LOC""}]"
3,12,"[{""text"": ""Division"", ""label"": ""PER""}]"
3,13,"[{""text"": ""Lukashenko"", ""label"": ""PER""}, {""text"": ""Sharetsky"", ""label"": ""PER""}]"
3,14,"[{""text"": ""Haitai"", ""label"": ""PER""}, {""text"": ""Samsung"", ""label"": ""PER""}]"
3,15,"[{""text"": ""He"", ""label"": ""PER""}]"
3,16,"[{""text"": ""Natalia Karimova"", ""label"": ""PER""}, {""text"": ""Russia"", ""label"": ""PER""}]"
3,17,"[{""text"": ""Luca Pavanello"", ""label"": ""PER""}, {""text"": ""Italy"", ""label"": ""PER""}, {""text"": ""Aki"", ""label"": ""PER""}]"
3,18,"[{""text"": ""But"", ""label"": ""PER""}]"
3,19,"[{""text"": ""In"", ""label"": ""PER""}]"
3,20,"[{""text"": ""Mark Brooks"", ""label"": ""PER""}, {""text"": ""Tom Lehman"", ""label"": ""PER""}, {""text"": ""Mark O'Meara"", ""label"": ""PER""}]"
3,21,"[{""text"": ""England"", ""label"": ""PER""}, {""text"": ""Moldova"", ""label"": ""PER""}, {""text"": ""World Cup"", ""label"": ""PER""}, {""text"": ""Sunday"", ""label"": ""PER""}]"
3,22,"[{""text"": ""D Gough"", ""label"": ""PER""}]"
3,23,"[{""text"": ""PHILADELPHIA"", ""label"": ""LOC""}]"
3,24,"[{""text"": ""The Australian"", ""label"": ""PER""}, {""text"": ""Jansher"", ""label"": ""PER""}]"
3,25,"[{""text"": ""Men"", ""label"": ""PER""}]"
3,26,"[{""text"": ""Poland"", ""label"": ""PER""}, {""text"": ""Foreign Minister Dariusz Rosati"", ""label"": ""PER""}, {""text"": ""Yugoslavia"", ""label"": ""PER""}, {""text"": ""September"", ""label"": ""PER""}, {""text"": ""PAP"", ""label"": ""LOC""}, {""text"": ""Friday"", ""label"": ""PER""}]"
3,27,"[{""text"": ""SOCCER"", ""label"": ""LOC""}, {""text"": ""FRANCE LAUNCH"", ""label"": ""LOC""}, {""text"": ""WORLD CUP BUILD-UP WITH"", ""label"": ""LOC""}, {""text"": ""WIN"", ""label"": ""LOC""}]"
3,28,"[{""text"": ""Two Scotland"", ""label"": ""PER""}, {""text"": ""Gary"", ""label"": ""PER""}, {""text"": ""Andreas Heraf"", ""label"": ""PER""}, {""text"": ""Ferguson"", ""label"": ""PER""}]"
3,29,"[{""text"": ""SAN FRANCISCO"", ""label"": ""LOC""}]"
3,30,"[{""text"": ""Richard Finn"", ""label"": ""PER""}]"
3,31,"[{""text"": ""Switzerland"", ""label"": ""PER""}, {""text"": ""Slovak Republic"", ""label"": ""PER""}]"
3,32,"[{""text"": ""Singapore"", ""label"": ""PER""}, {""text"": ""Thai"", ""label"": ""PER""}, {""text"": ""Changi Prison"", ""label"": ""PER""}, {""text"": ""Friday"", ""label"": ""PER""}, {""text"": ""Central Narcotics Bureau"", ""label"": ""PER""}, {""text"": ""CNB"", ""label"": ""LOC""}]"
3,33,"[{""text"": ""BASEBALL"", ""label"": ""LOC""}, {""text"": ""MAJOR LEAGUE STANDINGS AFTER THURSDAY 'S GAMES"", ""label"": ""LOC""}]"
3,34,"[{""text"": ""The"", ""label"": ""PER""}]"
3,35,[]
3,36,"[{""text"": ""SOCCER"", ""label"": ""LOC""}, {""text"": ""ARMENIA AND PORTUGAL DRAW"", ""label"": ""LOC""}, {""text"": ""IN WORLD CUP QUALIFIER"", ""label"": ""LOC""}]"
3,37,"[{""text"": ""Trine Hattesta"", ""label"": ""PER""}, {""text"": ""Norway"", ""label"": ""PER""}]"
3,38,"[{""text"": ""Next"", ""label"": ""PER""}, {""text"": ""Dole"", ""label"": ""PER""}, {""text"": ""Scott Reed"", ""label"": ""PER""}, {""text"": ""Clinton"", ""label"": ""PER""}, {""text"": ""Peter Knight"", ""label"": ""PER""}]"
3,39,"[{""text"": ""Final"", ""label"": ""PER""}]"
3,40,"[{""text"": ""COLOMBO"", ""label"": ""LOC""}]"
3,41,"[{""text"": ""Cukaricki"", ""label"": ""PER""}, {""text"": ""Vojvodina"", ""label"": ""PER""}]"
3,42,"[{""text"": ""Falilat Ogunkoya"", ""label"": ""PER""}, {""text"": ""Nigeria"", ""label"": ""PER""}]"
3,43,"[{""text"": ""Parnevik"", ""label"": ""PER""}, {""text"": ""Loren Roberts"", ""label"": ""PER""}, {""text"": ""Brown Deer Park Golf Course"", ""label"": ""PER""}, {""text"": ""Saturday"", ""label"": ""PER""}, {""text"": ""Greg Kraft"", ""label"": ""PER""}]"
3,44,"[{""text"": ""Six"", ""label"": ""PER""}, {""text"": ""June"", ""label"": ""PER""}]"
3,45,"[{""text"": ""RIGA"", ""label"": ""LOC""}]"
3,46,"[{""text"": ""On Thursday"", ""label"": ""PER""}, {""text"": ""Iraq"", ""label"": ""PER""}, {""text"": ""Iran"", ""label"": ""PER""}, {""text"": ""Tehran"", ""label"": ""PER""}, {""text"": ""Iraq"", ""label"": ""PER""}, {""text"": ""Iraqi Kurdish"", ""label"": ""PER""}]"
3,47,"[{""text"": ""The"", ""label"": ""PER""}]"
3,48,"[{""text"": ""Frankie Fredericks"", ""label"": ""PER""}, {""text"": ""Namibia"", ""label"": ""PER""}]"
3,49,"[{""text"": ""TENNIS"", ""label"": ""LOC""}, {""text"": ""SATURDAY 'S RESULTS FROM THE U.S OPEN"", ""label"": ""LOC""}]"
3,50,"[{""text"": ""Nolan Henke"", ""label"": ""PER""}]"
3,51,"[{""text"": ""Belgium"", ""label"": ""PER""}, {""text"": ""Filip De Wilde"", ""label"": ""PER""}, {""text"": ""Bertrand Crasson"", ""label"": ""PER""}, {""text"": ""Dirk Medved"", ""label"": ""PER""}, {""text"": ""Pascal Renier"", ""label"": ""PER""}, {""text"": ""Geoffrey Claeys"", ""label"": ""PER""}, {""text"": ""Gunther Schepens"", ""label"": ""PER""}, {""text"": ""Nico Van Kerckhoven"", ""label"": ""PER""}, {""text"": ""Enzo Scifo"", ""label"": ""PER""}, {""text"": ""Gert Verheyen"", ""label"": ""PER""}, {""text"": ""Frederic Peiremans"", ""label"": ""PER""}, {""text"": ""Marc Degryse"", ""label"": ""PER""}, {""text"": ""Luc Nilis"", ""label"": ""PER""}, {""text"": ""Luis Oliveira"", ""label"": ""PER""}, {""text"": ""Gilles De Bilde"", ""label"": ""PER""}]"
3,52,"[{""text"": ""FRANCE"", ""label"": ""LOC""}, {""text"": ""Bond"", ""label"": ""PER""}, {""text"": ""PIBOR"", ""label"": ""LOC""}, {""text"": ""U.S"", ""label"": ""LOC""}]"
3,53,"[{""text"": ""Longyear"", ""label"": ""PER""}]"
3,54,"[{""text"": ""Brigita Bokovec"", ""label"": ""PER""}, {""text"": ""Slovenia"", ""label"": ""PER""}]"
3,55,"[{""text"": ""OFK Beograd"", ""label"": ""PER""}]"
3,56,"[{""text"": ""Her"", ""label"": ""PER""}, {""text"": ""Monday"", ""label"": ""PER""}, {""text"": ""Bolivia"", ""label"": ""PER""}, {""text"": ""Latin American"", ""label"": ""PER""}, {""text"": ""Cochabamba"", ""label"": ""PER""}]"
3,57,"[{""text"": ""SAN DIEGO AT MONTREAL"", ""label"": ""LOC""}]"
3,58,"[{""text"": ""The"", ""label"": ""PER""}, {""text"": ""Hill"", ""label"": ""PER""}]"
3,59,"[{""text"": ""HOUSTON"", ""label"": ""LOC""}]"
3,60,"[{""text"": ""Refusing"", ""label"": ""PER""}, {""text"": ""Stefan Edberg"", ""label"": ""PER""}, {""text"": ""U.S Open"", ""label"": ""PER""}, {""text"": ""Bernd Karbacher"", ""label"": ""PER""}, {""text"": ""Friday"", ""label"": ""PER""}]"
3,61,"[{""text"": ""KHASAVYURT"", ""label"": ""LOC""}, {""text"": ""Russia"", ""label"": ""PER""}]"
3,62,"[{""text"": ""Wrexham"", ""label"": ""PER""}]"
3,63,"[{""text"": ""LONDON"", ""label"": ""LOC""}]"
3,64,"[{""text"": ""Mehrtens"", ""label"": ""PER""}, {""text"": ""Springboks"", ""label"": ""PER""}]"
3,65,"[{""text"": ""Moin Khan"", ""label"": ""PER""}, {""text"": ""Mullally"", ""label"": ""PER""}]"
3,66,"[{""text"": ""Iran"", ""label"": ""PER""}, {""text"": ""German"", ""label"": ""PER""}, {""text"": ""Banisadr"", ""label"": ""PER""}]"
3,67,"[{""text"": ""The"", ""label"": ""PER""}, {""text"": ""U.S"", ""label"": ""LOC""}]"
3,68,"[{""text"": ""Welsh"", ""label"": ""PER""}, {""text"": ""Saturday"", ""label"": ""PER""}]"
3,69,"[{""text"": ""In Oakland"", ""label"": ""PER""}, {""text"": ""Dave Telgheder"", ""label"": ""PER""}, {""text"": ""Mark"", ""label"": ""PER""}, {""text"": ""Athetlics"", ""label"": ""PER""}, {""text"": ""Boston Red Sox"", ""label"": ""PER""}]"
3,70,"[{""text"": ""FTO"", ""label"": ""LOC""}, {""text"": ""EOE"", ""label"": ""LOC""}]"
3,71,"[{""text"": ""Prime Minister Alain Juppe"", ""label"": ""PER""}, {""text"": ""May"", ""label"": ""PER""}]"
3,72,"[{""text"": ""We"", ""label"": ""PER""}, {""text"": ""Tripoli"", ""label"": ""PER""}]"
3,73,"[{""text"": ""Unfortunately"", ""label"": ""PER""}, {""text"": ""Hoey"", ""label"": ""PER""}]"
3,74,"[{""text"": ""We"", ""label"": ""PER""}, {""text"": ""Dudayeva"", ""label"": ""PER""}, {""text"": ""Urus-Martan"", ""label"": ""PER""}]"
3,75,"[{""text"": ""Some"", ""label"": ""PER""}, {""text"": ""Burundi"", ""label"": ""PER""}, {""text"": ""Hutu"", ""label"": ""PER""}]"
3,76,"[{""text"": ""Far East"", ""label"": ""PER""}, {""text"": ""Friday"", ""label"": ""PER""}]"
3,77,"[{""text"": ""Greater Milwaukee Open"", ""label"": ""PER""}]"
3,78,"[{""text"": ""I"", ""label"": ""LOC""}, {""text"": ""Henke"", ""label"": ""PER""}]"
3,79,"[{""text"": ""Separately"", ""label"": ""PER""}, {""text"": ""Juppe"", ""label"": ""PER""}]"
3,80,"[{""text"": ""Bobby Rahal"", ""label"": ""PER""}, {""text"": ""U.S"", ""label"": ""LOC""}, {""text"": ""Reynard Mercedes-Benz"", ""label"": ""PER""}]"
3,81,"[{""text"": ""Crewe"", ""label"": ""PER""}]"
3,82,"[{""text"": ""In July"", ""label"": ""PER""}, {""text"": ""Commerce"", ""label"": ""PER""}]"
3,83,"[{""text"": ""Multinational"", ""label"": ""PER""}, {""text"": ""Mobil"", ""label"": ""PER""}, {""text"": ""Shell"", ""label"": ""PER""}, {""text"": ""Caltex"", ""label"": ""PER""}, {""text"": ""Tianjin"", ""label"": ""PER""}, {""text"": ""China"", ""label"": ""PER""}]"
3,84,"[{""text"": ""Brian Giles"", ""label"": ""PER""}, {""text"": ""Jim Thome"", ""label"": ""PER""}, {""text"": ""Cleveland"", ""label"": ""PER""}]"
3,85,"[{""text"": ""The"", ""label"": ""PER""}, {""text"": ""European"", ""label"": ""PER""}, {""text"": ""Mediterranean"", ""label"": ""PER""}]"
3,86,"[{""text"": ""Bolesy"", ""label"": ""PER""}, {""text"": ""Florida"", ""label"": ""PER""}, {""text"": ""John Boles"", ""label"": ""PER""}, {""text"": ""You"", ""label"": ""PER""}, {""text"": ""Brown"", ""label"": ""PER""}]"
3,87,"[{""text"": ""I"", ""label"": ""LOC""}, {""text"": ""Tarango"", ""label"": ""PER""}]"
3,88,"[{""text"": ""Jearl Miles"", ""label"": ""PER""}, {""text"": ""U.S"", ""label"": ""LOC""}]"
3,89,"[{""text"": ""Southend"", ""label"": ""PER""}, {""text"": ""Swindon"", ""label"": ""PER""}]"
3,90,"[{""text"": ""Treasury"", ""label"": ""PER""}]"
3,91,"[{""text"": ""DETROIT"", ""label"": ""LOC""}]"
3,92,"[{""text"": ""Spending"", ""label"": ""PER""}, {""text"": ""June"", ""label"": ""PER""}]"
3,93,"[{""text"": ""Extras"", ""label"": ""PER""}]"
3,94,"[{""text"": ""Reading"", ""label"": ""PER""}]"
3,95,"[{""text"": ""CRICKET"", ""label"": ""LOC""}, {""text"": ""ENGLAND V PAKISTAN ONE-DAY SCOREBOARD"", ""label"": ""LOC""}]"
3,96,"[{""text"": ""Haitai"", ""label"": ""PER""}]"
3,97,"[{""text"": ""Scottish"", ""label"": ""PER""}, {""text"": ""Jackie Stewart"", ""label"": ""PER""}, {""text"": ""Italian Grand Prix"", ""label"": ""PER""}]"
3,98,"[{""text"": ""At"", ""label"": ""PER""}, {""text"": ""Tarango"", ""label"": ""PER""}, {""text"": ""Rios"", ""label"": ""PER""}]"
3,99,"[{""text"": ""U.S"", ""label"": ""LOC""}, {""text"": ""Gulf"", ""label"": ""PER""}, {""text"": ""Clinton"", ""label"": ""PER""}]"
3,100,"[{""text"": ""BAKU"", ""label"": ""LOC""}]"
