item_id,premise,hypothesis
ps_ru_001805,"Но многие затруднялись принять то или иное решение, пока не были удовлетворены ответами на ряд поставленных вопросов, среди которых главным был вопрос, озвученный Оуглом.",У Огл было много нерешенных проблем.
ps_ru_001806,"Но многие затруднялись принять то или иное решение, пока не были удовлетворены ответами на ряд поставленных вопросов, среди которых главным был вопрос, озвученный Оуглом.","Огл заметил, что люди, задававшие вопросы, не понимали, что они говорят."
ps_ru_001823,"Внезапно вспомнились слова о том, что она могла.","Она вспомнила бы слова, если бы смогла."
ps_ru_001827,"Но всем было ясно, что это было не более, чем маской, скрывающае его злобу и ярость.",Причина его дурного поведения крылась в болезненном детстве.
ps_ru_001829,Левассёр? Он слегка улыбнулся.,"Он слегка улыбнулся, не открывая рта"
ps_ru_001841,"Он отступил назад, какой сбитый с толку, бессильный человек.",Он был в шоке.
ps_ru_001865,"Но был ли смысл говорить о нём сейчас, когда люди, настроенные Оглом, вряд ли могли что-либо соображать!","Он не был уверен, что напуганные люди будут смотреть на вещи иначе, чем Уоверстон."
ps_ru_001867,"Подними наверх и дай им сигнал, чтобы выслали катер. Корабль внезапно охватило изумленное молчание -- это было изумление и подозрение, порожденное такой внезапной сдачей.",Произошедшее не шокировало никого из присутствующих на корабле.
ps_ru_001876,А этот оторванный от жизни  придурок в данный момент  подвергает себя опасности из-за нас.,Он сейчас движется в опасном направлении.
ps_ru_001877,А этот оторванный от жизни  придурок в данный момент  подвергает себя опасности из-за нас.,"Он сбежал, чтобы спастись от опасности."
ps_ru_001886,Слушайте джентльмена! - усмехнулся он,"Этого джентльмена высмеивали за то, что он не был подобающим случаю образом одет."
ps_ru_001906,Пожалуйста! В ее голосе звучала настоящая тревога.,Ее голос демонстрировал спокойствие и выдержку.
ps_ru_001908,Пожалуйста! В ее голосе звучала настоящая тревога.,"Она волновалась, что может быть пожар."
ps_ru_001925,"Я получу свою шляпу, трость и меч, и сойду на берег в шлюпке.",Я пойду на берег только на маленькой лодке.
ps_ru_001927,"Я должен вернуться к полковнику Бишопу для получения приказов, - сообщил он.","Он сказал, что ему не нужно идти за приказами к полковнику Бишопу."
ps_ru_001937,"О, но – к вашему отъезду – от полковника Бишопа наверняка ничего не добиться.","Полковник Бишоп сказал что-то, на что отреагировали с очень сильным отвращением."
ps_ru_001940,"А теперь мне интересно, – сказал он, – не является ли эта беда делом ваших рук.","Он гадал, не вы ли стали причиной этих проказ."
ps_ru_001950,"Мы не пройдём и полумили, как окажемся под их огнём. Волверстон замысловато выругался и вдруг внезапно смолк.","Волверстон ругнулся, когда они поняли, что до пределов территории ещё полмили."
ps_ru_001956,Он выровнял телескоп на эту фигуру.,"Он сломал свой телескоп, и поэтому не мог на что-либо через него посмотреть."
ps_ru_001962,"Что, если он сможет? - небрежно перебил Блад.","Но что, если он не сможет?, - вежливо спросил Блад."
ps_ru_001974,"Лодка, подошедшая незамеченной с берега, притерлась и уткнулась в огромный красный корпус Арабеллы, и хриплый голос прокричал приветствие.","Лодка специально пошла на столкновение с Arabella, зная, где она находится."
ps_ru_001991,"И если вы не были дураком, Огл, вам бы не понадобилось чтобы я рассказывал вам об этом.",Со стороны Огла было глупо верить в существование Санта-Клауса.
ps_ru_001999,"Оугл, - сказал он голосом холодным и резким как сталь, - Твоё место на батарейной палубе!","Он сказал Огле, что место его вахты - всегда на камбузе."
ps_ru_002002,"Но она шла не наружу, поскольку находилась спиной к нему, а двигалась в том же направлении, что и он.","Она ни разу не повернулась, чтобы посмотреть на него."
ps_ru_002006,Музей не силен в каталогах или ярлыках.,Музей не является поклонником брошюр.
ps_ru_002007,Музей не силен в каталогах или ярлыках.,Сильной стороной музея является его каталог
ps_ru_002017,"Соединенный с Новой Шотландией узким перешейком Чигнекто, Нью-Брансуик стал отдельной провинцией в 1784 году по требованию 14 тысяч беженцев-лоялистов.","Нью-Брансуик стал провинцией, потому что у него было достаточно людей."
ps_ru_002021,"Самая крупная бухта на северо-западном побережье удобна в качестве гавани, но берег и прибрежные воды бывают загрязнены.",Вода и пляж могут быть грязными.
ps_ru_002031,"То есть, довольно естественно, что участие в Второй мировой войне началось с Плана летной подготовки Британского содружества, и в более безопасном небе Канады пилотов учили вести бои.",Канадское небо было еще опаснее.
ps_ru_002033,"Гробницы императоров династии Мин были когда-то главной изюминкой туров к Великой китайской стене в Бадалине, но иностранные туристы редко оказывались впечатлены этим местом, находя его промозглым и плохо восстановленным.",Гробницы Ming - это недоступная область в зоне Египетских пирамид
ps_ru_002037,"— Лучшие порты в Средиземном море открыты в июне, июле, августе и мае, — сказал венецианский адмирал XVI века Андреа Дориа, отметив, что после летней навигации флоту здесь не остается ничего другого, кроме укрытия.",Лучшие порты - в летнем сезоне.
ps_ru_002045,"Хубилай построил свою собственную столицу в 1279 году, на берегу озера Бейхай в Пекине, где некоторые из его имперских сокровищ продолжают открыты для просмотра сегодня.",У Кублай-хана были сокровища в Пекине.
ps_ru_002047,"Райское северное побережье На-Поли, не имеющее дорог — одно из самых сложных и прекрасных мест для приморских походов (см. стр. 71).",Проход на Na Pali Coast может быть сложным
ps_ru_002058,"Его погребальный склеп, находящийся на глубине 27 метров (88 футов) под землей, сделан из мрамора и охватывает площадь  1200 квадратных метра (13000 квадратных футов).",Его погребальные покои изготовлены из дерева.
ps_ru_002060,"Наполеон напал на главную каталонскую святыню, монастырь Монсеррат, и разрушил его.",Наполеон разрушил монастырь в Монтсеррате.
ps_ru_002087,"Сегодня в старом здании располагается Edinburgh Experience - 20-минутное 3D слайд-шоу, посвященное истории города и показывающее Эдинбург сегодня (только с апреля по октябрь).","Здание служит нескольким целям, в том числе является местом демонстрации третьего слайд-шоу."
ps_ru_002137,"Другие, заслуживающие, чтобы их посетили, включают в себя дом Бальзака (47 Rue Raynouard) и студию Делакруа (6 Rue de Furstenberg).","Дом Блаза и студия Делакруа лучшее, что здесь можно посмотреть."
ps_ru_002140,"В Принсенграхте Отто Франк и его семья прятались на чердаке своих служебных помещений более двух лет, прежде чем их обнаружили.",Отто Франк был пойман на второй день.
ps_ru_002146,"Вы увидите новый вольер со львами, снежного леопарда и гепарда, а также модель африканского тропического дождевого леса, населенную гориллами и бородавочниками.","К популярным местам относятся новая выставка львов, выставки снежных леопардов и гепардов, а также африканский тропический лес."
ps_ru_002153,"По сути, это было очагом протестов и бунтов касательно вопроса совместной перевозки в 1970-х.",В 1970-х происходили массовые протесты.
ps_ru_002158,"Чтобы получить истинное представление о старой Португалии, войдите в прохладный холл Leal Senado (здания Сената) - прекрасного примера колониальной архитектуры.",Здание Loyal Senate красивое.
ps_ru_002163,(Мероприятие пройдет повторно 14-15 августа. ),Это никогда не повторится.
ps_ru_002167,Они связывают основные общественные пляжи (от Уорик-Лонг-Бэй до Хорсшу Бэй).,Все пляжи частные.
ps_ru_002170,Во время шестого крестового похода (1228-1229) императору Священной Римской империи Фридриху II путём переговоров удалось восстановить контроль христиан над Иерусалимом.,Император получил Иерусалим за 1 миллион долларов.
ps_ru_002172,Во время шестого крестового похода (1228-1229) императору Священной Римской империи Фридриху II путём переговоров удалось восстановить контроль христиан над Иерусалимом.,Император пожертвовал Персией.
ps_ru_002173,"Будучи частью городской стены, ворота задумывались более прагматичными пруссаками не столько как триумфальная арка, сколько как внушительная застава для взимания сборов.",Вороты были построены и они могли взимать плату.
ps_ru_002175,"Будучи частью городской стены, ворота задумывались более прагматичными пруссаками не столько как триумфальная арка, сколько как внушительная застава для взимания сборов.",Ворота представляли собой триумфальную арку.
ps_ru_002176,"Если не считать отступлений, большая часть музыки перкуссионна и служит для поддержания и отражения действий и настроения.",Много музыки приходится на барабаны.
ps_ru_002186,"С мая до середины октября, компания Boston Harbor Cruise Company (Тел.",В гавани Бостона организованы круизы.
ps_ru_002188,"Море дошло только до грунтовых и проселочных полос, но стоит продумать путь во избежание толп.",Только грандиозные автомагистрали ведут к океану.
ps_ru_002194,"Несмотря на это, Париж недавно построил много километров велосипедных дорожек, пересекающих весь город, что делает передвижение на велосипеде намного безопаснее (и популярнее).","Сейчас кататься по Парижу на велосипеде гораздо безопаснее, чем 10 лет назад."
ps_ru_002212,Беспощадный министр обороны Густав Носке мобилизовал для подавления движения 4-тысячный фрайкор (состоявший из правых штурмовиков).,"Носке хотел остановить движение, пока у него еще была энергия."
ps_ru_002232,"У пресноводных рыболовов должно быть разрешение просить в ближайшем туристическом офисе информацию о том, как его получить.",У вас должно быть разрешение на ловлю рыбы размером более 6 дюймов.
ps_ru_002254,"Близко к первоначальному действию и все еще предоставляя самые яркие свидетельства дней Клондайка, бумтаун Доусон-Сити сдался в 1951 году транспортно-коммуникационному  центру Уайтхорса как территориальный капитал.",Для транспорта в Уайтхорс использовались в основном конные экипажи.
ps_ru_002267,"На расстоянии менее мили от Дендропарка вы увидите две церкви на правой стороне дороги, а за ними - сотни окрашенных белым семейных надгробий на холме.",Церкви находятся на левой стороне дороги.
ps_ru_002277,Городская ратуша изящных искусств была заменена близлежащим правительственным центром.,Государственный центр был заменен мэрией.
ps_ru_002278,"За отелем, за 1898 года статуей Самуэля де Шамплена, основатель города, из Dufferin Terrace открывается великолепный вид на Сен-Лоуренс и вниз по течению до Иль-Орлеан",Статуя полностью изготовлена из мрамора.
ps_ru_002279,"За отелем, за 1898 года статуей Самуэля де Шамплена, основатель города, из Dufferin Terrace открывается великолепный вид на Сен-Лоуренс и вниз по течению до Иль-Орлеан",Статуя основателя города была построена в 1898 году.
ps_ru_002282,"За Пайанганом узкая, почти нехоженная дорога ведёт по живописной местности прямо до Батура (см. стр. 59).",Длина дороги от Паянгана до Батура - 15 миль.
ps_ru_002283,"За Пайанганом узкая, почти нехоженная дорога ведёт по живописной местности прямо до Батура (см. стр. 59).",Дорога не доходит до Батура.
ps_ru_002287,"В шести километрах к северу от Ипоха находится Перак Тонг, построенный в 1926 году буддийским священником из Китая.",Перак Тонг был построен буддистским священником.
ps_ru_002309,"Национальный театр и концертный зал, тел. 01-7282333, более известный как Мегарон, расположен в Васе.",Мегарон - это самый крупный концертный зал страны.
ps_ru_002325,"Эти самодельные автомобили, как ничто другое, привлекают в город туристов, и в 1964 г. система была объявлена национальным историческим памятником.",В вагонах очень много посетителей.
ps_ru_002335,Самая легендарная особенность здания -кузнечик флюгер.,Строение оказалось огромным железным флюгером.
ps_ru_002337,Самая легендарная особенность здания -кузнечик флюгер.,На крыше здания был крюгер.
ps_ru_002351,"Покой на острове царил до 1287 года, когда Альфонсо III , король Арагона, переживший несколько моментов унижений от своей знати, нашел повод для вторжения.",Остров никогда не был мирным.
ps_ru_002371,"Автобусы останавливаются как на остановке Исидоро Макабих или, как в случае с маленькими синими автобусами, - напротив здания Делегасьон дель Гобьерно на том же проспекте.",Автобусы чередуют конечные остановки.
ps_ru_002402,"Офисы туризма пытались сменить имя территории на L'Estrie, но даже самые воинствующие квебекцы предпочитают привычный прямой перевод Cantons de l'Est.",Работники туристической отрасли хотят дать этому месту новое имя.
ps_ru_002405,"По пути вы пройдёте мимо Дворца изящных искусств, отреставрированного исторического здания времён Панамо-Тихоокеанской международной выставки.",Дворец изящных искусств является полностью оригинальным.
ps_ru_002423,Морской музей освещает историю порта Тихого океана.,"Морской музей имеет 100-летнюю историю, выраженную в его экспонатах."
ps_ru_002431,Площадь Дам впервые в своей истории была окружена сушей.,Площадь Дам не имела выхода к морю.
ps_ru_002445,Представители дикой фауны включают лангуров и длиннохвостых макаков.,У них там есть обезьяны.
ps_ru_002453,"Сооружение соединяет две одинаковые церкви, Французский собор (Franzesischer Dom) с севера, построенный для иммигрантов гугенотов, и Немецкий собор (Deutscher Dom) с юга.",Обе церкви имеют большой высокий шпиль
ps_ru_002458,"Нежелательно принимать пищу в открытом пространстве, поскольку обезьяны, скорее всего, воспримут это как приглашение к обеду.",Употребление пищи на улице - небезопасно.
ps_ru_002461,Под мостами в гавани находится небольшой остров под названием Поттерс Кэй.,Поттерс Кей - очень маленький остров.
ps_ru_002466,"У Амстердама много граней, почти столько же, сколько у бриллиантов, которыми знаменит город.",В Амстердам все очень просто.
ps_ru_002479,"Вдали от побережья земля поднимается склонами, поросшими соснами, мимозой, эвкалиптом, и так до высоты около 915 м (3000 футов).",Рельеф включает пещеры.
ps_ru_002490,"Ближайшие оборудование можно найти над Парнасом (с декабря по марта), двух часах езды от города.",Гора Парнас - это не ужасно долгая поездка.
ps_ru_002501,Дороги крутятся и поворачиваются вокруг острых изгибов и катяться вверрх и вниз по холмам.,"Дорога была такой извилистой, что тяжело было ехать."
ps_ru_002520,"Так как согласно пункту 7 перед одобрением платежа необходимо установить корректность претензий относительно поездки, мы считаем, что перечисление всех расходов по отдельности в путевом ваучере поможет выполнить это требование.",Заголовок 7 посвящен печенью.
ps_ru_002526,"Следовательно, люди, принимающие решения, и менеджеры в правительстве осваивают новые способы мышления, рассматривая другие методы достижения целей и используя новую информацию для подкрепления решений.",Представители правительства отказываются изменить свой образ жизни.
ps_ru_002534,Наши текущие или запланированные усилия включают,У нас нет больше ничего запланированного на будущее.
ps_ru_002543,"Затем, тот же человек, который совершил первый визит, снова навещает нового поставщика чтобы отвечать на вопросы и обсуждать любые проблемы, отмеченные в образце требования",Состоялся визит представителя.
ps_ru_002554,"Технологии высоко интегрированы в бизнес-процессы в эти организациях, поскольку технологии рассматриваются как новые возможности для бизнеса, а не просто инструменты.",Эффективные программы для составления графиков являются одним из основных направлений компаний.
ps_ru_002570,"Основываясь на этой оценке риска, Centrelink разработал ряд конкретных стратегий по профилактике, направленных на обучение бенефициаров и работодателей требованиям к отчетности о доходах.","У Centrelink было много способов научить людей правильно предоставлять информацию о доходах, потому что ошибки сллишком дорого обходились правительству."
ps_ru_002572,"Это позволило продемонстрировать дизайн еще до того, как компании сделали дорогостоящие инвестиции в оборудование для производства и изготовление прототипов продукции для демонстрационной фазы.","Затем они могут показать, как работает дизайн."
ps_ru_002574,"Это позволило продемонстрировать дизайн еще до того, как компании сделали дорогостоящие инвестиции в оборудование для производства и изготовление прототипов продукции для демонстрационной фазы.","Они не имели понятия, как продемонстрировать результаты инвестирования."
ps_ru_002578,Совместные усилия в Южной Каролине позволили в прошлом году добиться еще одной победы.,Никто в Южной Каролине не работал вместе.
ps_ru_002585,"КПП и руководящие органы решают, какой тип работ можно выполнять на стороне, а что должно осуществляться внутренними силами.","IT-директор сказал, какая работа была одобрена."
ps_ru_002591,При совпадении с платой за отель и определенными другими платами выполняется проверка поездки.,Сама поездка будет подтверждаться по счетам за гостиницу.
ps_ru_002592,При совпадении с платой за отель и определенными другими платами выполняется проверка поездки.,"Невозможно проверить, имело ли на самом деле место поездка."
ps_ru_002640,"Когда не устанавливается какой-либо порог, как это часто бывает в процессе эпидемиологических исследований, любой уровень воздействия представляет собой отличный от нуля риск воздействия на, как минимум, один из сегментов населения.","Если вы полагаете, что порога нет, то любое воздействие ртути безопасно."
ps_ru_002656,"В бизнесе, если ты партнер, который создаёт стоимость, который нацелен на потребности клиентов, то результат","Идеально ориентироваться на прибыль, а не на клиентов."
ps_ru_002657,"В бизнесе, если ты партнер, который создаёт стоимость, который нацелен на потребности клиентов, то результат",Партнеры могут ориентироваться на клиентов в своем бизнесе.
ps_ru_002673,"Деловые предприятия используют это устройство для создания стопроцентной дочерней компании, — сказал господин Делани, исполнительный директор   Ассоциации правоведов Нью-Йорка.",Устройство предназначено только для некоммерческих организаций.
ps_ru_002690,"Однако Комитет не может просто свободно дать любую старую рекомендацию, так как номер увеличивается.",При выдаче рекомендаций комиссия должна следовать определенным правилам.
ps_ru_002705,"Все больше доказательств говорят о том, что вмешательства в департамент по чрезвычайным ситуациям эффективны, и что направление на лечение может сработать.","Сотрудники, направленные из отделения неотложной помощи, могут работать."
ps_ru_002707,"Защита транспорта, энергии, аварийных служб, финансовых услуг и систем связи становится все более важной, поскольку они в значительной степени зависят от информационных технологий.",Финансовым услугам и системам коммуникации еще только предстоит выйти на поле информационных технологий.
ps_ru_002713,"По данным главной группы обеспечения информационной безопасности центра, этот процесс повышает осведомленность о безопасности среди руководства, развивает поддержку необходимых элементов управления и помогает интегрировать меры обеспечения информационной безопасности в рабочие процессы организации.",Повышенная безопасность может повысить эффективность работы на 10% и более.
ps_ru_002722,Время с момента размещения заказа для завершения сдачи-приемки составляет 46 недель для обоих подразделений.,Обоим подразделениям требуется сорок шесть недель для  выполнения заказа.
ps_ru_002733,"Один проект предусматривал установление стратегического направления, директив и стандартов для основания электронной коммерции в правительстве.","Данная инициатива предназначалась для того, чтобы государство прекартило полагаться на компьютерные системы."
ps_ru_002746,случаи употребления алкоголя среди раненых пациентов не являются сферой интересов команды травматологов,"Группа травматологов не рассматривает проблемы, связанные с использованием алкоголя."
ps_ru_002758,"Следующий рисунок иллюстрирует традиционные централизованные и децентрализованные организационные структуры в сравнении с гибридными, которые используют ведущие организации сегодня.",Централизованные организационные структуры являются лучшими.
ps_ru_002770,"Предоставьте причины, по которым надежность этих данных была признана неопределенной.","Необходимо объяснение, почему надёжность данных была не определена."
ps_ru_002780,"Прогресс в авиации достигнут, но необходимо долгосрочное внимание.","Необходимо долгосрочное внимание, несмотря на краткосрочный прогресс."
ps_ru_002787,Немецкий поставщик системы SCR установил SCR на значительной части немецких площадей с периодами отключения менее четырех недель.,Система СКВ находится только в Австралии.
ps_ru_002788,Вклад работодателя и работника обычно рассчитываются одинаково.,Оба взноса выражены одним и тем же методом.
ps_ru_002809,"На стадиях планирования аудита аудиторы должны проверить свои способности к тестированию и доложить о выполнении законов и регламентов, а также о внутреннем контроле над финансовыми отчетами.",Аудиторы не должны чрезмерно регламентировать.
ps_ru_002818,"Поэтапные закупки позволяют сократить риски благодаря своевременному выявлению проблем, что облегчает внесение изменений или исправлений.",Дополнительные закупки можно ввести прямо сейчас.
ps_ru_002832,"Помимо статистики по объемам и доставкам для каждого из 13 212 маршрутов к домашним адресам в исследовании CCS представлен сопутствующий 5-значный почтовый индекс, по которому осуществлялась перевозка на каждом из маршрутов.","Дорог в жилых районах больше, чем коммерческих маршрутов."
ps_ru_002860,Дополнительные данные см. по ссылке //www.healtheffects.org/Pubs/NMMAPSletter.pdf.,На этой странице вы также можете найти ссылки на другие ресурсы.
ps_ru_002865,"при отсутствии достаточного набора готовых дизайнов и измерений, анализ-исследование может сэкономить время и деньги при реализации, а также повысить нашу уверенность в результатах.",Наличие адекватных готовых комплектов конструкций и мер является предпочтительным.
ps_ru_002877,"27 Сложность возрастает вместе со повышением степени модификаций бойлера, необходимых для того, чтобы встроить СКВ в аппаратуру.",27 Сложность меняется каждый день.
ps_ru_002898,"Прототипы Инженерного прототипа (прототипы виртуальные или производственные образцы, Исходные физические продукты)",Существует несколько видов прототипов.
ps_ru_002903,"Таким образом, демографические параметры для того же 5-значного почтового индекса могут быть усреднены в итоговой сумме для двух различных квартилей.",Демографические данные могут быть усреднены.
ps_ru_002911,"Хотя взаимосвязь C-R может в реальности варьироваться от одной местности к другой (например, вследствие разницы в предрасположенностях населения и составе PM), полностью локализованные функции C-R практически не встречаются.",Отношения с местными жителями меняются от одного населенного пункта к другому.
ps_ru_002932,"Через три месяца после начала работ полевые представители оценят образец работ каждого из новых поставщиков и оценят, есть ли какие-либо проблемы к обсуждению.",Представители на местах не обсуждают претензии.
ps_ru_002941,"Заштрихованная трапеция - это потеря дохода этих почтовых служб как рынка, учитывая, что они не могут модернизироваться.",Заштрихованный пятигранник позволил значительно увеличить прибыли на рынке почтовых программ.
ps_ru_002963,"Мы не ответили на телефонный звонок, не ответили на вопрос, отменили взнос или не пришли в библиотеку и изучили вопрос?",Отказ отвечать на телефонные звонки будет не в наших интересах.
ps_ru_002966,"Мы добились существенного прогресса во многих сферах работы GAO, нуждающихся в усовершенствовании, и продолжим усилия в этом направлении.",Мы не смогли прийти к единому мнению касаемо улучшения GAO.
ps_ru_002974,"Точно так же, как есть целый спектр связанных с употреблением алкоголя проблем, имеется и целое семейство их решений.","Разные пациенты замечают, что для них работают различные методы на пути избавления от алкогольной зависимости."
ps_ru_002984,"Необходимо выслать уведомления адвокату противной стороны, в суд или административный орган.",Адвоката противной стороны и суд необходимо держать в неведении об этом.
ps_ru_002988,Прибыль или убыток должны быть учтены как невозвратная прибыль или убыток,Когда учет прибыли или убытка делает его невозрастающим выигрышем или убытком.
ps_ru_002989,"23Движение на финансовых рынках, необходимое для достижения целей Закона о финансовых директорах и федеральной финансовой реформе",23Financial продолжает выполнять цели CFO благодаря положительной тенденции в развитии.
ps_ru_003025,"Кроме Муссауи, ещё два оперативника Аль-Каиды, определённые Халидом Шейхом Мохаммедом как кандидаты для второй волны нападения, были Абдеррауф Йдей, так же известный, как ...",Халид Шейх Мохаммед планировал вторую волну атак.
ps_ru_003028,"Разведывательная сводка: допрос бин аль-Шибха, 1 октября 2002.",Биналшиб был допрошен целевой группой ФБР.
ps_ru_003033,Мидхар получил новую визу в США за два дня до встречи представителей ЦРУ и ФБР в Нью Йорке.,"Мидхар получил визу, поскольку он не представлял опасности."
ps_ru_003060,9 сентября драматические события пришли из Афганистана.,Нам сообщили о предстоящей атаке 9 сентября.
ps_ru_003064,"Поиск по доступным базам данных привел к обнаружению водительского удостоверения, техпаспорта на машину и списка телефонов.",Следователи также потребовали доступ к профессиональным базам данных.
ps_ru_003101,"Для других подразделений смотрите данные пожарной службы Нью-Йорка, отчет компьютеризованного диспетчерского управления, пожарный извещатель 1377, 11 сентября 2001 года, 09:42:45-09:47:05.",Записи автоматизированной диспетчерской связи хранятся.
ps_ru_003105,Другие связаны только с перевозкой конкретных типов пассажиров.,Эти правила включали расширенные проверки безопасности.
ps_ru_003106,"Кларк минимум дважды упоминал советнику Президента США по национальной безопасности Райс, что с США с большой долей вероятности есть спящие ячейки аль-Каиды.","Кларк никогда не говорил Советнику по национальной безопасности Райсу, что спящие ячейки «Аль-Каиды», вероятно, находятся в Соединенных Штатах."
ps_ru_003109,"В то же время Саудовская Аравия была тем местом, где Аль-Каида получала деньги напрямую от частных лиц и через благотворительные фонды.",Аль-Каида также получала деньги от предприятий.
ps_ru_003113,"Мы просто пытаемся выяснить, что происходит.","Мы также стараемся выяснить, что произошло вчера."
ps_ru_003114,"Мы просто пытаемся выяснить, что происходит.",Мы пытаемся узнать что происходит.
ps_ru_003127,"Лидеры Конгресса не были как обычно кратко проинформированы по поводу PDB, хотя этот пункт мог быть в другом разведывательном брифинге.","Лидеры Конгресса могли знать об этом PDB, а могли и не знать."
ps_ru_003134,"Эти рабочие не были в ловушке, но в отличие от большинства обитателей на верхних этажах, они решили не спускаться сразу после удара.","Некоторые из людей, работавших на верхних этажах, решили не спускаться вниз сразу после удара."
ps_ru_003146,"23, 2004 (почти две трети из известных лидеров Аль-Каиды были убиты или захвачены).",К 2004 году США не ликвидировали и не задержали ни единого лидера Аль-Каиды.
ps_ru_003153,"Профиль был получен из данных, содержащихся в записях о регистрации пассажиров, и не включал такие параметры, как раса, вероисповедание, цвет кожи или этническое происхождение.","Раса и вера не являлись факторами, которые использовались в разработке профилей пассажиров."
ps_ru_003156,"После 11 сентября, Мотассадек признался властям Германии, что Шеххи попросил его сделать так, чтобы никто не заметил его отсутствие.","Мотассадэк должен был утаить, что Шэхи пропала."
ps_ru_003199,Это заявление было сделано через день после повторного открытия финансовых рынков.,Финансовые рынки оперируют непрерывно и никогда не закрываются.
ps_ru_003242,"Юридический отдел ФБР в Париже впервые связался с французским правительством 16 или 17 августа, вскоре после телефонных переговоров с агентом по миннеаполисскому делу.",ФБР не разрешено работать во Франции.
ps_ru_003243,"Юридический отдел ФБР в Париже впервые связался с французским правительством 16 или 17 августа, вскоре после телефонных переговоров с агентом по миннеаполисскому делу.",В 1925 году в Париже был открыт офис ФБР.
ps_ru_003265,"Получив преимущество над всеми ими, мы не должны опираться на любую часть системы, чтобы выполнить задачу.","Если мы выведем их всех, можем считать всю операцию законченной."
ps_ru_003269,"О помощи Халида Шейха Мохаммеда Аль-Каиде смотрите отчеты разведки, допросы ХШМ, 12 июня 2003 года (два репортажа).",Нет документов с информацией о KSM.
ps_ru_003272,"Диспетчеры вашингтонского Центра искали рейс, но им не дали указания провести поиск первичных радиолокационных отраженных сигналов.",Контролеры не искали первых результатов радара.
ps_ru_003274,"Так как эти имена были занесены в списки наблюдения Тайскими властями, мы пока что не можем объяснить задержку в подаче новостей.",Тайские власти опубликовали список имен.
ps_ru_003275,"Так как эти имена были занесены в списки наблюдения Тайскими властями, мы пока что не можем объяснить задержку в подаче новостей.",Задержка выхода отчетов объясняется очень просто.
ps_ru_003286,Официальные лица Хезболлы в Бейруте и Иране ожидали прибытия группы в течение того же периода времени.,Анонимный наконечник оповестил чиновников Хизбаллы о прибытии группы.
ps_ru_003287,Официальные лица Хезболлы в Бейруте и Иране ожидали прибытия группы в течение того же периода времени.,"Группе удалось прибыть в середине ночи, потому что никто не ожидал их появления."
ps_ru_003297,"Относительно дополнительного предложения Халид Шейх Мохаммеда взрывать грузовые воздушные судна с помощью курток с нитроклетчаткой, Халид Шейх Мохаммед заявляет, что бен Ладен решил изменить операцию, вовлекая в нее оперативника-смертника.","Халид Шейх Мохаммед первоначально хотел использовать смертника, но Бин Ладен передумал."
ps_ru_003299,"Он продолжал отслеживать общедоступный канал SOD, который использовали вертолеты NYPD, также он мониторил тактический канал двусторонней связи, который используют команды ESU, взбирающиеся на башни.",Никто не пользовался каналом SOD на городском уровне.
ps_ru_003308,"После начального отклонения заявке Хазми о запроса кредита, администратор согласился разрешить ему использовать банковский счет администратора для получения 5000 долларов США с денежным переводом",Администратор запретил Хазми каким-либо образом использовать свой банковский счет.
ps_ru_003327,"Пожарная служба Нью-Йорка, определенно, не могла нести ответственность за реакцию города на чрезвычайную ситуацию, так как на это нужна директива мэра.","Управление реакциями Города осуществлялось кем-то другим, не Пожарным департаментом Нью-Йорка."
ps_ru_003330,"Терроризм, взрощенный бен Ладаном и Аль-Каидой, отличался от всего, с чем правительству приходилось сталкиваться ранее.",Правительство сталкивалось с подобными актами терроризма много раз в прошлом.
ps_ru_003335,"Дубаи, современный город с легким доступом к основному аэропорту, агентствам по туризму, торговым точкам западного образца, идеальный транзитный пункт.",Как транзитный пункт Дубаи был лучшим вариантом.
ps_ru_003346,"Наконец, он велел министру финансов Полу О'Нилу составить план обнаружения источников финансирования Аль-Каиды и конфискации их активов.",Пол О'нейлл не хотел разрабатывать план.
ps_ru_003368,"Два дня спустя Ахмет аль-Гамди  и Абдул Азиз аль-Омари, которые жили  в Нью-Джерси вместе с Хазми и  Хенджором, вылетели в Майами, что, вероятно, означало, что четыре  экипажа для угона самолета были, наконец, сформированы.","Ахмед аль Гамди, Абдул Азиз аль Омари, Хазми и Ханджур проживали совместно в Нью-Джерси."
ps_ru_003373,После удара самолета они не могли спуститься из-за повреждения или заблокированных лестниц здания 3.,Лестничные пролеты были чистыми.
ps_ru_003378,Их требования значительно скромнее по размеру и сложности.,Их требования гораздо более либеральны.
ps_ru_003396,"Одним из препятствий было то, что соответствующие компоненты DOJ не могли согласиться на все предлагаемых реформ.",Сопротивление всех составных частей предложенным реформам Министерства юстиции непреодолимо.
ps_ru_003435,"В 10.45 участникам совещания предложили придержать Defcon 3, однако уже через минуту заказ был возобновлён.",При Defcon 3 все увольнения военнослужащих отменяются до особого распоряжения.
ps_ru_003437,"Они пришли к выводу, что ни один из пассажиров не был связан с нападениями 11 сентября, и с тех пор не было доказательств, изменяющих данный вывод.","Они были уверены, что некоторые пасажиры участвовали в нападении."
ps_ru_003445,"Рабаба, живший в Коннектикуте, Нью Йорке и Нью Джерси, рассказал следователям, что он порекомендовал Патерсон, Нью Джерси, как место, где обитает арабская диаспора, и где могут захотеть поселиться Хазми и Ханджур.",Нью-Джерси был выбран одним из мест для проживания людей.
