item_id,premise,hypothesis,gold_label
ps_en_002607,"Sam believes that if the waiter has a trustable stepsister, he'll congratulate his trustable stepsister on the new role.",The waiter has a trustable stepsister.,N
ps_en_002620,"Is it true that if the boy has an adventurous close friend, he'll stay with his adventurous close friend?",The boy has an adventurous close friend.,N
ps_en_002631,"It's not the case that if Lisa has a charismatic son, she'll submit his charismatic son's application.",Lisa has a charismatic son.,N
ps_en_002637,"If Benjamin has a trustable uncle, he'll ask his trustable uncle to guide him along a career path.",Benjamin has a trustable uncle.,N
ps_en_002641,"If Melissa has a smart stepdaughter, she'll depend on her smart stepdaughter.",Melissa has a smart stepdaughter.,N
ps_en_002649,"If Guy has a considerate granddaughter, he'll submit his considerate granddaughter's application.",Guy has a considerate granddaughter.,N
ps_en_002658,"It's not the case that if Homer has a friendly stepsister, he'll sing a song for his friendly stepsister.",Homer has a friendly stepsister.,N
ps_en_002663,"If Homer has an inspiring daughter-in-law, he'll check his inspiring daughter-in-law's bag.",Homer has an inspiring daughter-in-law.,N
ps_en_002678,"It's not the case that if Benjamin has a trustable uncle, he'll ask his trustable uncle to guide him along a career path.",Benjamin has a trustable uncle.,N
ps_en_002682,"If Alexander has an enthusiastic best friend, he'll read his enthusiastic best friend a story.",Alexander has an enthusiastic best friend.,N
ps_en_002692,"It's not the case that if Martin has a trustworthy nephew, he'll hold his trustworthy nephew tight.",Martin has a trustworthy nephew.,N
ps_en_002702,"If Walter has an intellectual cousin, he'll cover his intellectual cousin's living costs.",Walter has an intellectual cousin.,N
ps_en_002710,"If John has a diligent stepdaughter, he'll deliver a warm meal to his diligent stepdaughter.",John has a diligent stepdaughter.,N
ps_en_002711,"It's not the case that if Carlos has a chatty nephew, he'll write a letter to his chatty nephew.",Carlos has a chatty nephew.,N
ps_en_002720,"If Lisa has a friendly niece, she'll congratulate her friendly niece on the new role.",Lisa has a friendly niece.,N
ps_en_002724,"It's not the case that if Omar has a reliable nephew, he'll reach out to his reliable nephew.",Omar has a reliable nephew.,N
ps_en_002731,"If the professor has a young sister, he'll celebrate his young sister's graduation.",The professor has a young sister.,N
ps_en_002752,"It's not the case that if Walter has a reserved introvert stepson, he'll deliver a warm meal to his reserved introvert stepson.",Walter has a reserved introvert stepson.,N
ps_en_002754,"If Brett has a cheerful stepson, he'll value his cheerful stepson greatly.",Brett has a cheerful stepson.,N
ps_en_002756,"If Joel has a prudent son, he'll copy his prudent son's homework solution.",Joel has a prudent son.,N
ps_en_002765,"If the waiter has a trustable stepsister, he'll congratulate his trustable stepsister on the new role.",The waiter has a trustable stepsister.,N
ps_en_002774,"If Homer has a friendly stepsister, he'll sing a song for his friendly stepsister.",Homer has a friendly stepsister.,N
ps_en_002785,"It's not the case that if Curtis reports on this issue, he'll never report on an issue again.",Curtis has reported on an issue before.,N
ps_en_002789,"Sam believes that if Benjamin resides with this messy friend, he'll never reside with a messy friend again.",Benjamin has resided with a messy friend before.,N
ps_en_002792,"It's not the case that if the doctor dedicates this amount of money achieve success, he'll never dedicate an amount of money to achieve success again.",The doctor has dedicated an amount of money before.,N
ps_en_002796,"Sam believes that if the teacher predicts this outcome accurately, she'll never predict an outcome accurately again.",The teacher has predicted an outcome accurately before.,N
ps_en_002817,"It's not the case that if the producer makes this documentary, he'll never make a documentary again.",The producer has made a documentary before.,N
ps_en_002828,"Sam believes that if the girl vibrates with this sense of purpose to drive positive change, she'll never vibrate with a sense of purpose again.",The girl has vibrated with a sense of purpose before.,N
ps_en_002831,"Is it true that if Dan runs with this team member at the university, he'll never run with a team member at the university again?",Dan has run with a team member at the university before.,N
ps_en_002845,"Is it true that if the guy considers this offer by Tina, he'll never consider an offer by Tina again?",The guy has considered an offer by Tina before.,N
ps_en_002851,"Sam believes that if the policeman stores this file on his computer, he'll never store a file on his computer again.",The policeman has stored a file on his computer before.,N
ps_en_002867,"It's not the case that if the guy translates this novel by Dostoevsky, he'll never translate a novel by Dostoevsky again.",The guy has translated a novel by Dostoevsky before.,N
ps_en_002882,"If Kimberley tries to learn this Indian dialect, she'll never try to learn an Indian dialect again.",Kimberley has tried to learn an Indian dialect before.,N
ps_en_002883,"If Melissa raises this flag in the demonstrations, she'll never raise a flag in the demonstrations again.",Melissa has raised a flag in the demonstrations before.,N
ps_en_002887,"It's not the case that if Jennifer insults this opponent at the match, she'll never insult an opponent again.",Jennifer has insulted an opponent before.,N
ps_en_002907,"If Bob yells at this friend of Dania, he'll never yell at a friend of Dania again.",Bob has yelled at a friend of Dania before.,N
ps_en_002937,"If Tammy establishes a connection with this colleague at work, she'll never establish a connection with a colleague at work again.",Tammy has established a connection with colleague at work before.,N
ps_en_002957,"It's not the case that if Bruce stays with this relative, he'll never stay with a relative again.",Bruce has stayed with a relative before.,N
ps_en_002964,"Is it true that if Curtis reports on this issue, he'll never report on an issue again?",Curtis has reported on an issue before.,N
ps_en_002968,"If Michelle develops this plan for the company, she'll never develop a plan for the company again.",Michelle has developed a plan for the company before.,N
ps_en_003022,"It's not the case that if the waiter participates in this workshop, he'll never participate in a workshop again.",The waiter has participated in a workshop before.,N
ps_en_003024,"If the policeman stores this file on his computer, he'll never store a file on his computer again.",The policeman has stored a file on his computer before.,N
ps_en_003036,"It's not the case that if John vocalizes this deeply held belief, he'll never vocalize a deeply held belief again.",John has vocalized a deeply held belief before.,N
ps_en_003071,"If Curtis reports on this issue, he'll never report on an issue again.",Curtis has reported on an issue before.,N
ps_en_003075,"If Nadia supports this cause to improve education, she'll never support a cause to improve education again.",Nadia has supported a cause before.,N
ps_en_003091,"It's not the case that if Walter puts this on a jacket during summer, he'll never put this on a jacket during summer again.",Walter has put on a jacket during summer before.,N
ps_en_003117,"If Tammy has a trustable son-in-law, he brings his son-in-law to the party.",Tammy has a son.,N
ps_en_003124,"It's not the case that if the boss has an inspiring granddaughter, he prevents his granddaughter from making a mistake.",The boss has a granddaughter.,N
ps_en_003125,"Is it true that if the boss has an inspiring granddaughter, he prevents his granddaughter from making a mistake?",The boss has a granddaughter.,N
ps_en_003138,"Is it true that if Brett has a patient niece, he studies with his niece?",Brett has a niece.,N
ps_en_003143,"It's not the case that if the waiter has a responsible brother, he warns his brother to stay away.",The waiter has a brother.,N
ps_en_003152,"Is it true that if Lawrence has an ambitious brother, he grounds his brother?",Lawrence has a brother.,N
ps_en_003163,"Is it true that if Bob has a patient son-in-law, he sees his son-in-law as a successful person?",Bob has a son-in-law.,N
ps_en_003186,"Sam believes that if Benjamin has an empathetic son, he trusts his son's judgement.",Benjamin has a son.,N
ps_en_003191,"Sam believes that if Alan has an enthusiastic sister, he looks at his sister with love.",Alan has a sister.,N
ps_en_003195,"Is it true that if Guy has a careless stepdaughter, he prevents his stepdaughter from making a mistake?",Guy has a stepdaughter.,N
ps_en_003228,"It's not the case that if Amy has a warm-hearted granddaughter, she sets her granddaughter a time to meet.",Amy has a granddaughter.,N
ps_en_003250,"If Marley has a messy roommate, he kick his roommate out of the house.",Marley has a roommate.,N
ps_en_003257,"It's not the case that if Marley has a young friend, he resides with his friend.",Marley has a friend.,N
ps_en_003281,"Is it true that if Alan has a smart stepsister, he holds his stepsister tight?",Alan has a stepsister.,N
ps_en_003283,"If Lawrence has an empathetic roommate, he thinks of his roommate.",Lawrence has a roommate.,N
ps_en_003298,"If the women have a supportive stepson, they pick their stepson an apple.",The women have a stepson.,N
ps_en_003312,"If Amy has a warm-hearted granddaughter, she sets her granddaughter a time to meet.",Amy has a granddaughter.,N
ps_en_003313,"If Ryan has a spirited brother, he reads his brother a story.",Ryan has a brother.,N
ps_en_003340,"It's not the case that if the waiter has an intellectual uncle, he grabs his uncle something to eat.",The waiter has an uncle.,N
ps_en_003343,"Is it true that if Mary and Bob have a dutiful daughter, they bring their daughter home?",Mary and bob has a daughter.,N
ps_en_003347,"Sam believes that if the boss has an intelligent granddaughter, he shows his granddaughter the room.",The boss has a granddaughter.,N
ps_en_003359,"Sam believes that if the boy has an adventurous cousin, he yells at his cousin.",The boy has a cousin.,N
ps_en_003366,"If the professor has a talented brother, he depends on his brother.",The professor has a brother.,N
ps_en_003376,"If the doctor has a modest roommate, he employs his roommate in his company.",The doctor has a roommate.,N
ps_en_003386,"Is it true that if the boy has a charismatic nephew, he cooperates with his nephew?",The boy has a nephew.,N
ps_en_003399,"Is it true that if the boy has an intelligent son-in-law, he wrestles with his son-in-law?",The boy has a son-in-law.,N
ps_en_003400,"It's not the case that if Bruce has an ambitious roommate, he delivers his roommate a warm meal.",Bruce has a roommate.,N
ps_en_003404,"Sam believes that if the waiter has a loving granddaughter, he moves in with his granddaughter.",The waiter has a granddaughter.,N
ps_en_003407,"Is it true that if the queen has an empathetic grandson, she raises her grandson with care?",The queen has a grandson.,N
ps_en_003410,"It's not the case that if Wendy has a kind roommate, she expresses her heartfelt gratitude to her roommate.",Wendy has a roommate.,N
ps_en_003433,"Sam believes that if the boy ever promoted a guitarist, he didn't promote Jimi Hendrix again.",The boy has promoted Jimi Hendrix.,N
ps_en_003442,"Is it true that if Carlos ever watched a thriller, he didn't watch The Tenant by Polanski again?",Carlos has watched The Tenant by Polanski.,N
ps_en_003454,"Sam believes that if Jennifer ever hit a gorilla with her bag, she didn't hit a mountain gorilla again.",Jennifer has hit a mountain gorilla.,N
ps_en_003476,"If Curtis ever watched a thriller, he didn't watch Alfred Hitchcock's movies again.",Curtis has watched Alfred Hitchcock's movies.,N
ps_en_003486,"If Bob ever visited a city, he didn't visit New York again.",Bob has visited New York.,N
ps_en_003496,"Is it true that if John ever wore a jean jacket, he didn't wear Levi's Denim Jacket again?",John has worn a Levi's Denim Jacket.,N
ps_en_003512,"Is it true that if the policeman ever admired an educational institution, he didn't admire Harvard University again?",The policeman has admired Harvard University.,N
ps_en_003513,"If the king ever read a column, he didn't read Dear Abby again.",The king has read Dear Abby.,N
ps_en_003529,"Sam believes that if Bob ever visited a city, he didn't visit New York again.",Bob has visited New York.,N
ps_en_003540,"Sam believes that if the professor ever saw a terracotta army artifact, he didn't see the Terracotta Army again.",The professor has seen the Terracotta Army.,N
ps_en_003552,"If Bruce ever listened to an opera, he didn't listen to La Traviata again.",Bruce has listened to La Traviata.,N
ps_en_003556,"Is it true that if Nadia ever climbed a mountain, she didn't climb Mount Everest again?",Nadia has climbed Mount Everest.,N
ps_en_003568,"Sam believes that if Jennifer ever chose a brew, she didn't choose Guinness again.",Jennifer has chosen Guinness.,N
ps_en_003569,"If the policeman ever drove a sports car, he didn't drive a Ferrari again.",The policeman has driven a Ferrari.,N
ps_en_003571,"If the actor ever believed in superstition, he didn't believe in Friday the 13th again.",The actor has believed in Friday the 13th.,N
ps_en_003587,"If the boy ever saw mosaic art, he didn't see Byzantine mosaics again.",The boy has seen Byzantine mosaics.,N
ps_en_003598,"Is it true that if the actor ever listened to a suite, he didn't listen to The Nutcracker suite again?",The actor has listened to The Nutcracker suite.,N
ps_en_003604,"Is it true that if Jennifer ever listened to solo, she didn't listen to ""Time to Say Goodbye"" again?","Jennifer has listened to ""Time to Say Goodbye.""",N
ps_en_003607,"If the woman ever stole jewelry, she didn't steal a necklace again.",The woman has stolen a necklace.,N
ps_en_003609,"Is it true that if Angela ever chose a jewel, she didn't choose diamond again?",Angela has chosen diamond.,N
ps_en_003619,"It's not the case that if the boss ever followed a style, he didn't follow Abstract Expressionism again.",The boss has followed Abstract Expressionism.,N
ps_en_003622,"Sam believes that if Martin ever sang an opera, he didn't perform The Magic Flute again.",Martin has performed The Magic Flute.,N
ps_en_003626,"It's not the case that if Michelle ever drew a painting, she didn't draw a portrait again.",Michelle has drawn a portrait.,N
ps_en_003627,"If Marley ever read a short story, he didn't read ""The Most Dangerous Game"" by Connell again.","Marley has read ""The Most Dangerous Game"" by Connell.",N
ps_en_003635,"If the professor ever pet a snake, he didn't pet an Anaconda again.",The professor has pet an Anaconda.,N
ps_en_003653,"Is it true that if Kimberley ever hired a lawyer, she didn't hire Atticus Finch again?",Kimberley has hired Atticus Finch.,N
ps_en_003659,"Sam believes that if the zookeeper ever swam with a marine mammal, he didn't swim with a blue whale again.",The zookeeper has swum with a blue whale.,N
ps_en_003672,"Sam believes that if Bruce ever bought a plant, he didn't buy a fern again.",Bruce has bought a fern.,N
ps_en_003687,"Sam believes that if the actor ever supported a campaign, he didn't support the D-Day Campaign again.",The actor has supported the D-Day Campaign.,N
ps_en_003691,"Sam believes that if Marley ever saw a fresco, they didn't see The Last Supper again.",Marley has seen The Last Supper.,N
ps_en_003693,"If Angela ever read a fable, she didn't read The Tortoise and the Hare again.",Angela has read The Tortoise and the Hare.,N
ps_en_003718,"It's not the case that if Sani ever studied a fungus in the lab, she didn't study Penicillin again.",Sani has studied Penicillin.,N
ps_en_003720,"Sam believes that if the boss ever went to an amusement park, he didn't go to Disneyland again.",The boss has gone to Disneyland.,N
ps_en_003725,"It's not the case that if Lisa ever stopped at a train station in New York, she didn't stop at Grand Central Terminal again.",Lisa has stopped at Grand Central Terminal.,N
ps_en_003726,"It's not the case that if the guy ever attended a summit, they didn't attend the G20 summit again.",The guy has attended the G20 summit.,N
ps_en_003742,"If Meredith has video games, she will play her immersive video game.",Meredith has an immersive video game.,N
ps_en_003743,"It's not the case that if the boss has organic teas, he'll enjoy his matcha tea in the morning.",The boss has matcha tea.,N
ps_en_003744,"It's not the case that if Stephen has cars, he will drive his Tesla around town.",Stephen has a Tesla.,N
ps_en_003765,"If Valerie has relatives, she will invite her cousin to the family reunion.",Valerie has a cousin.,N
ps_en_003767,"If Alice has grandparents, she will visit her older grandmother.",Alice has a grandmother.,N
ps_en_003778,"Is it true that if Edward has packs of cigarettes, he will smoke his Marlboro?",Edward has Marlboro.,N
ps_en_003781,"Sam believes that if Patricia has party supplies, she will wear her party hats.",Patricia has party hats.,N
ps_en_003783,"Is it true that if Jerry has baking equipment, he'll use his rolling pin to flatten the dough?",Jerry has a rolling pin.,N
ps_en_003785,"Sam believes that if Kristin has furniture, she will relax on her sofa.",Kristin has a sofa.,N
ps_en_003807,"Sam believes that if the actress has spices, she will use her box of saffron for the special dish.",The actress has a box of saffron.,N
ps_en_003809,"Sam believes that if Danielle has friends, she will introduce her tall friend to the group.",Danielle has a tall friend.,N
ps_en_003812,"Is it true that if Stephen has cars, he will drive his Tesla around town?",Stephen has a Tesla.,N
ps_en_003817,"Is it true that if Keith has party supplies, he'll decorate the palce with his balloons?",Keith has balloons.,N
ps_en_003829,"Is it true that if Alice has grandparents, she will visit her older grandmother?",Alice has a grandmother.,N
ps_en_003840,"It's not the case that if Mark has different watches, he will wear his Patek Philippe to the special event.",Mark has a Patek Philippe.,N
ps_en_003846,"Sam believes that if Gerald has books, he'll lend his poetry book to his friend.",Gerald has a poetry book.,N
ps_en_003847,"Sam believes that if the girl has markers, she will lend her highlighters to her friend.",The girl has highlighters.,N
ps_en_003850,"Sam believes that if Kenneth has clothings, he will wear his socks to the match.",Kenneth has socks.,N
ps_en_003851,"Is it true that if Timothy has children, he'll take his daughters to the dance recital?",Timothy has daughters.,N
ps_en_003853,"If Tonya has hats, she will wear her beanie hat.",Tonya has a beanie hat.,N
ps_en_003855,"Is it true that if Thomas has different watches, he'll wear his Rolex?",Thomas has a Rolex.,N
ps_en_003869,"If the waiter has cars, he will drive his old car to work.",The waiter has an old car.,N
ps_en_003880,"Is it true that if Ronald has brothers, he will support his shy brother at the family gathering?",Ronald has a shy brother.,N
ps_en_003889,"It's not the case that if the waitress has musical instruments, she will play her cello at the restaurant.",The waitress has a cello.,N
ps_en_003901,"If Connie has furniture, she will set up her dining table for the dinner party.",Connie has a dining table.,N
ps_en_003908,"It's not the case that if Clyde has notebooks, he will bring his hardcover notebook to the meeting.",Clyde has a hardcover notebook.,N
ps_en_003914,"Sam believes that if Amanda has musical instruments, she will play her piano at the reunion event.",Amanda has a piano.,N
ps_en_003922,"If Pamela has some raw ingredients, she will cook her favorite pasta dish.",Pamela has raw ingredients for pasta.,N
ps_en_003953,"It's not the case that if Dennis has friends, he will invite his best friend to the movie night.",Dennis has a best friend.,N
ps_en_003959,"Sam believes that if the boy has some snacks, he will share his favourite cheese with the guests.",The boy has a favorite cheese.,N
ps_en_003961,"It's not the case that if Tiffany has social media accounts, she will post her vacation photos on Instagram.",Tiffany has an Instagram account.,N
ps_en_003967,"Sam believes that if Marla has daughters, she'll bring her 4-year-old daughter to the playground.",Marla has a 4-year-old daughter.,N
ps_en_003968,"It's not the case that if Ella has toys, she will dress her dolls.",Ella has dolls.,N
ps_en_003970,"Is it true that if the man has wild animals in his private zoo, he will feed his lion?",The man has a lion.,N
ps_en_003971,"Sam believes that if Sharon has toys, she will give her son a toy car.",Sharon has a toy car.,N
ps_en_003995,"Sam believes that if Kenneth has shoes, he'll wear his sandals to the beach.",Kenneth has sandals.,N
ps_en_003998,"If the man has maintenance tools, he will use his hammer for the project.",The man has a hammer.,N
ps_en_004000,"If Samantha has clothings, she will pack her swimsuit for the beach trip.",Samantha has a swimsuit.,N
ps_en_004012,"If Kenneth has shoes, he'll wear his sandals to the beach.",Kenneth has sandals.,N
ps_en_004016,"Is it true that if the actress has black dresses, she will wear her black cocktail dress to the premiere?",The actress has a black cocktail dress.,N
ps_en_004021,"If Andrea has hats, she will wear her baseball cap.",Andrea has a baseball cap.,N
ps_en_004022,"If Carol has household cleaning tools, she will use her scrub brush to clean the bathtub.",Carol has a scrub brush.,N
ps_en_004029,"Is it true that if Paula has some foods, she will share her bread with Maya?",Paula has bread.,N
ps_en_004046,"If the waiter has colleagues, he will help his diligent coworker with serving the guests.",The waiter has a diligent coworker.,N
ps_en_004058,"If Tiffany has a squirrel, I wonder how quickly Tiffany's squirrel scampers.",Tiffany has a squirrel.,N
ps_en_004059,"Sam believes that if Derek has a soldier, I wonder how strong Derek's soldier marches.",Derek has a soldier.,N
ps_en_004070,"It's not the case that if this village has a wizard, I wonder how boldly the village's wizard incants.",This village has a wizard.,N
ps_en_004077,"Is it true that if Alicia has a dog, I wonder how fast Alicia's dog runs?",Alicia has a dog.,N
ps_en_004083,"Is it true that if Carl has cookies, I wonder how sweet Carl's cookies taste?",Carl has cookies.,N
ps_en_004084,"If the show has an actor, I wonder how hard the show's actor rehearses.",The show has an actor.,N
ps_en_004100,"If Carla has a cat, I wonder how cute Carla's cat purrs.",Carla has a cat.,N
ps_en_004115,"Is it true that if Dennis builds a snowman, I wonder how fast Dennis's snowman melts?",Dennis builds a snowman.,N
ps_en_004136,"Sam believes that if they have an air cooler, I wonder how fast their air cooler cools the house.",They have an air cooler.,N
ps_en_004160,"Sam believes that if Florence has a dolphin, I wonder how smoothly Florence's dolphin swims.",Florence has a dolphin.,N
ps_en_004164,"Sam believes that if Kathleen has an alpacas, I wonder how slowly Kathleen's alpacas graze.",Kathleen has alpacas.,N
ps_en_004169,"It's not the case that if Amelia has a canary, I wonder how sweetly Amelia's canary sings.",Amelia has a canary.,N
ps_en_004216,"If Carl has cookies, I wonder how sweet Carl's cookies taste.",Carl has cookies.,N
ps_en_004233,"It's not the case that if this country has athletes, I wonder how hard the country's athletes practice.",This country has athletes.,N
ps_en_004248,"If Edward has bike, I wonder how fast Edward's bike go.",Edward has a bike.,N
ps_en_004252,"It's not the case that if the ocean has an iceberg, I wonder how slow the ocean's iceberg melts.",The ocean has an iceberg.,N
ps_en_004271,"It's not the case that if the bridge casts a shadow, I wonder how far the bridge's shadow stretches.",The bridge casts a shadow.,N
ps_en_004275,"Is it true that if the plant has a branch, I wonder how softly the plant's branch creaks?",The plant has a branch.,N
ps_en_004281,"If Timothy has a quill, I wonder how smoothly Timothy's quill writes.",Timothy has a quill.,N
ps_en_004298,"If Ted argued with a colleague at the office, he'll never argue with a colleague at the office again.",Ted argued with a colleague at the office again.,C
ps_en_004309,"If Michelle confirmed an appointment with Tara, she'll never confirm an appointment with Tara again.",Michelle confirmed an appointment with Tara again.,C
ps_en_004350,"If Joel registered for a course at the college, he'll never register for a course at the college again.",Joel registered for a course at the college again.,C
ps_en_004352,"If the merchant resided with a friend, he'll never reside with a friend again.",The merchant resided with a friend again.,C
ps_en_004365,"If the guy stored a file on his computer, he'll never store a file on his computer again.",The guy stored a file on his computer again.,C
ps_en_004372,"If the mechanic used a wrench to fix the car, he'll never use a wrench to fix the car again.",The mechanic used a wrench to fix the car again.,C
ps_en_004390,"If the doctor confided in a friend, they'll never confide in a friend again.",The doctor confided in a friend again.,C
ps_en_004409,"If Melissa enhanced an experience for the customers, she'll never enhance an experience for the customers again.",Melissa enhanced an experience for the customers again.,C
ps_en_004410,"If Bob escalated a conflict at work, he'll never escalate a conflict at work again.",Bob escalated a conflict at work again.,C
ps_en_004413,"If Michelle extended a deadline for the students, she'll never extend a deadline for the students again.",Michelle extended a deadline for the students again.,C
ps_en_004424,"If they implemented a plan, they'll never implement a plan again.",They implemented a plan again.,C
ps_en_004425,"If the actor incited a strong emotional response, they'll never incite a strong emotional response again.",The actor incited a strong emotional response again.,C
ps_en_004433,"If the senator maintained a standard for his performance, he'll never maintain a standard for his performance again.",The senator maintained a standard for his performance again.,C
ps_en_004445,"If Bruce pinpointed a weakness, he'll never pinpoint a weakness again.",Bruce pinpointed a weakness again.,C
ps_en_004446,"If Walter pondered a question, he'll never ponder a question again.",Walter pondered a question again.,C
ps_en_004452,"If Curtis pursued a boring career, he'll never pursue a boring career again.",Curtis pursued a boring career again.,C
ps_en_004462,"If they regulated a complex system, they'll never regulate a complex system again.",They regulated a complex system again.,C
ps_en_004474,"If Kimberley rotated a task, she'll never rotate a task again.",Kimberley rotated a task again.,C
ps_en_004478,"If Lisa simplified a complicated task, she'll never simplify a complicated task again.",Lisa simplified a complicated task again.,C
ps_en_004500,"If Kimberley upheld a promise, she'll never uphold a promise again.",Kimberley upheld a promise again.,C
ps_en_004507,"If Tammy widened a small stream into a flowing river, she'll never widen a small stream into a flowing river again.",Tammy widened a small stream into a flowing river again.,C
ps_en_004513,"If Lisa advocated for a change, she'll never advocate for a change again.",Lisa advocated for a change again.,C
ps_en_004516,"If Megan made a complex task simpler, she'll never make a complex task simpler again.",Megan made a complex task simpler again.,C
ps_en_004522,"If Martin has a curious partner, he'll leave his curious partner.",Martin did not leave his curious partner.,C
ps_en_004525,"If Michelle has a modest granddaughter, she'll greatly value her modest granddaughter.",Michelle did not greatly value her modest granddaughter.,C
ps_en_004534,"If the teacher has an enthusiastic stepsister, he'll judge his enthusiastic stepsister.",The teacher did not judge his enthusiastic stepsister.,C
ps_en_004535,"If the actor has a compassionate roommate, he'll serve hot tea to his compassionate roommate.",The actor did not serve hot tea to his compassionate roommate.,C
ps_en_004549,"If the lady has a wise stepdaughter, she'll deliver her wise stepdaughter a warm meal.",The lady did not deliver her wise stepdaughter a warm meal.,C
ps_en_004554,"If Nadia has an intellectual nephew, she'll store his intellectual nephew's stuff.",Nadia did not store her intellectual nephew's stuff.,C
ps_en_004572,"If Bruce has a young stepson, he'll compete with his young stepson.",Bruce did not compete with his young stepson.,C
ps_en_004579,"If Omar has a wise grandson, he'll watch his wise grandson carefully.",Omar did not watch his wise grandson carefully.,C
ps_en_004611,"If Melissa has a modest daughter, she'll recommend her modest daughter for the job.",Melissa did not recommend her modest daughter for the job.,C
ps_en_004621,"If Walter has a warm-hearted best friend, he'll come with his warm-hearted best friend home.",Walter did not come with his warm-hearted best friend home.,C
ps_en_004624,"If Alice has a punctual brother, she'll serve her punctual brother hot tea.",Alice did not serve her punctual brother hot tea.,C
ps_en_004637,"If the policeman has a playful son, he'll place his playful son under supervision.",The policeman did not place his playful son under supervision.,C
ps_en_004659,"If the boss has a punctual niece, he'll put his punctual niece in an awkward situation.",The boss did not put his punctual niece in an awkward situation.,C
ps_en_004669,"If Brett has a bright uncle, he'll congratulate his bright uncle on the new role.",Brett did not congratulate his bright uncle on the new role.,C
ps_en_004685,"If the woman has a chatty daughter, she'll gossip with her chatty daughter about aunt Anna.",The woman did not gossip with her chatty daughter about Aunt Anna.,C
ps_en_004686,"If Nadia has an empathetic spouse, she'll collect vintage stamps with her empathetic spouse.",Nadia did not collect vintage stamps with her empathetic spouse.,C
ps_en_004703,"If Tammy has an inspiring partner, he'll pick his inspiring partner an apple.",Tammy did not pick his inspiring partner an apple.,C
ps_en_004709,"If the doctor has a kind granddaughter, he'll assign his kind granddaughter a task.",The doctor did not assign his kind granddaughter a task.,C
ps_en_004713,"If the boy has a loving brother, he'll provide his loving brother with a unique opportunity.",The boy did not provide his loving brother with a unique opportunity.,C
ps_en_004717,"If Walter has an intellectual cousin, he'll cover his intellectual cousin's living costs.",Walter did not cover his intellectual cousin's living costs.,C
ps_en_004727,"If the merchant has a cheerful niece, he'll travel with his cheerful niece.",The merchant did not travel with his cheerful niece.,C
ps_en_004741,"If the president has a trustable cousin, he'll communicate with his trustable cousin.",The president did not communicate with his trustable cousin.,C
ps_en_004751,"If Martin has a reserved introvert son-in-law, he'll rest with his reserved introvert son-in-law.",Martin did not rest with his reserved introvert son-in-law.,C
ps_en_004765,"If the merchant runs this marathon in the US, he'll never run a marathon in the US again.",The merchant ran this marathon in the US again.,C
ps_en_004778,"If the actor argues with this colleague at the office, she'll never argue with a colleague at the office again.",The actor argued with this colleague at the office again.,C
ps_en_004785,"If Joel cheers this team led by Matthew, he'll never cheer a team led by Matthew again.",Joel cheered this team led by Matthew again.,C
ps_en_004796,"If he reads this long story, he'll never read a story again.",He read this long story again.,C
ps_en_004809,"If the policeman inspects this salvage vehicle, he'll never inspect a salvage vehicle again.",The policeman inspected this salvage vehicle again.,C
ps_en_004810,"If Jennifer insults this opponent at the match, she'll never insult an opponent again.",Jennifer insulted this opponent at the match again.,C
ps_en_004814,"If Amy kicks this ball to his dad's face, she'll never kick a ball to his dad's face again.",Amy kicked this ball to his dad's face again.,C
ps_en_004822,"If Nadia promises this reward to her kids, she'll never promise a reward to her kids again.",Nadia promised this reward to her kids again.,C
ps_en_004830,"If Carlos registers for this course at the college, he'll never register for a course at the college again.",Carlos registered for this course at the college again.,C
ps_en_004832,"If Benjamin resides with this messy friend, he'll never reside with a messy friend again.",Benjamin resided with this messy friend again.,C
ps_en_004835,"If Marley rewards this good behavior by Nava, he'll never reward a good behavior by Nava again.",Marley rewarded this good behavior by Nava again.,C
ps_en_004849,"If the policeman thanks this mentor, he'll never thank a mentor again.",The policeman thanked this mentor again.,C
ps_en_004851,"If the professor reads this book by Chomsky, she'll never read a book by Chomsky again.",The professor read this book by Chomsky again.,C
ps_en_004854,"If Melissa waits for this reaction by her girlfriend, she'll never wait for a reaction by her girlfriend again.",Melissa waited for this reaction by her girlfriend again.,C
ps_en_004865,"If Kimberley categorizes this file on her computer, she'll never categorize a file on her computer again.",Kimberley categorized this file on her computer again.,C
ps_en_004878,"If the teacher depicts this gloomy scene in her painting, she'll never depict a gloomy scene in her painting again.",The teacher depicted this gloomy scene in her painting again.,C
ps_en_004884,"If Curtis doubles his efforts in trying to win this competition, he'll never double his efforts to win a competition again.",Curtis doubled his efforts in trying to win this competition again.,C
ps_en_004889,"If Tammy enhances this experience for the customers, he'll never enhance an experience for the customers again.",Tammy enhanced this experience for the customers again.,C
ps_en_004900,"If the teacher harnesses this skill, she'll never harness a skill again.",The teacher harnessed this skill again.,C
ps_en_004911,"If Angela launches this campaign for the candidate, she'll never launch a campaign for the candidate again.",Angela launched this campaign for the candidate again.,C
ps_en_004919,"If Kimberley obtains this permission to access the files, she'll never obtain a permission to access the files again.",Kimberley obtained this permission to access the files again.,C
ps_en_004942,"If the women regulate this complex social system, they'll never regulate a complex social system again.",The women regulated this complex social system again.,C
ps_en_004964,"If the doctor strategizes this approach, he'll never strategize an approach again.",The doctor strategized this approach again.,C
ps_en_004968,"If Lisa supervises this team of teenagers, she'll never supervise a team of teenagers again.",Lisa supervised this team of teenagers again.,C
