item_id,sentence,option_a,option_b
474,Cynthia ate all of the dessert while Sarah did not have any since _ was not trying to lose any weight.,Cynthia,Sarah
475,Adam was cold and Michael was hot so _ removed a heavy jacket to withstand the freezing weather.,Adam,Michael
476,"Erin was sick of the pests like Amy always cutting out their internet, so _ decided to lay low.",Erin,Amy
479,Monica was caught napping in class more often than Katrina because _ stayed up all night.,Monica,Katrina
480,Christine had really good grammar but Cynthia didn't have good grammar because _ studied math in college.,Christine,Cynthia
485,Mary goes around telling everyone that Christine is too clingy because _ likes  to be touched..,Mary,Christine
486,The parakeet flew to Hunter but flew past Samuel because _ had some bird seed in their hand.,Hunter,Samuel
487,"Christopher tried to empty all the water from the tank in the yard because Michael had asked him to, but _ wasn't able to get it all out.",Christopher,Michael
488,"A very active Randy injured their elbow playing basketball against Lawrence, so _ said sorry.",Randy,Lawrence
489,"The apartment that Samantha lived in was a lot smaller than Megan, because _ had a little salary.",Samantha,Megan
490,Kevin was not able to run fast compared to William because _ had no broken bones in his body.,Kevin,William
491,"Angela thought that Elena talked too slowly, and _ had a hard time being understood when they spoke.",Angela,Elena
492,"When other people were smoking, Kayla was more disgusted than Erin because _ had always avoided smoke.",Kayla,Erin
493,"Benjamin has a spouse and Kyle is single after being divorced, so _ is celebrating their independence this year.",Benjamin,Kyle
494,Christopher taught Hunter to play go fish so that _ had someone to play with.,Christopher,Hunter
497,"Maria gave Samantha the blue floral pants, because _ didn't  fit into them very well.",Maria,Samantha
498,Lindsey was considered more masculine than Amy because every year _ went into the woods to French kiss deer.,Lindsey,Amy
501,"Robert was simply not as stoic as Joel , as _ tended to handle things gracefully.",Robert,Joel
502,"Aaron drank plenty of water before the hike, but Christopher forgot to, so _ ended up staying hydrated.",Aaron,Christopher
503,"Aaron drank plenty of water before the hike, but Christopher forgot to, so _ ended up getting dehydrated.",Aaron,Christopher
505,"The TV that Samantha bought costs more than that of Carrie, because _ was rich.",Samantha,Carrie
506,Carrie had an easier time crawling through the narrow tunnel than Patricia because _ was larger.,Carrie,Patricia
508,Cynthia gave a rabbit as a companion to Carrie because _ explained they were lonely.,Cynthia,Carrie
509,"Katrina drove Emily to the prison, so that _ could say goodbye to them before they went to jail.",Katrina,Emily
510,"Ian was tired of trying new diets while Steven had luck with one, so _ decided to do their own thing.",Ian,Steven
517,Carrie kept written records of their expenses but not Laura because _ had a sharp memory.,Carrie,Laura
519,Craig had a slower running phone than Logan because _ had more apps running on theirs.,Craig,Logan
523,"Samuel had a shorter expected lifespan than Kenneth, so _ procrastinated in following all their dreams.",Samuel,Kenneth
524,The personal trainer gave Laura but not Victoria the more difficult exercise because _ was in shape.,Laura,Victoria
529,The bagel shop was closer to Michael than Joel because _ lived in a different area of town.,Michael,Joel
530,Rachel but not Christine was tracked down by police because _ made it to the hideout.,Rachel,Christine
531,Rachel but not Christine was tracked down by police because _ did not make it to the hideout.,Rachel,Christine
532,"Rachel wanted children, but Megan had no interest, so _ looked for someone else to have babies with.",Rachel,Megan
533,"Rachel wanted children, but Megan had no interest, so _ looked for someone else to have freedom with.",Rachel,Megan
534,Adam cried when Donald had a stubbed toe since _ had a look of pain on his face.,Adam,Donald
535,"The bank permitted Michael to open a checking account, but not Matthew, because _ was employed.",Michael,Matthew
536,"The bank permitted Michael to open a checking account, but not Matthew, because _ was unemployed.",Michael,Matthew
537,"The children were not vaccinated, which was fine with Betty but annoyed Mary. _ knew they didn't make kids autistic.",Betty,Mary
538,"The children were not vaccinated, which was fine with Betty but annoyed Mary. _ believed they made kids autistic.",Betty,Mary
539,Firing a shotgun came more naturally for Megan than Tanya because _ grew up around them.,Megan,Tanya
540,"Natalie tended to wear their hair in a ponytail, while Maria wasn't able to, because _ had long hair.",Natalie,Maria
543,"Joel had many extra possesions while Neil didn't, so _ didn't have to rent a storage shed.",Joel,Neil
544,"Jeffrey thought Craig probably had gum and asked for a piece, because _ had fresh breath.",Jeffrey,Craig
545,"Jeffrey thought Craig probably had gum and asked for a piece, because _ had bad breath.",Jeffrey,Craig
546,Benjamin was able to use their device for longer than Steven because _ remembered to bring their charger.,Benjamin,Steven
553,"Elena was an excellent flight attendant when Sarah boarded the plane with a fear of flying because, _ was able to overcome their fears.",Elena,Sarah
555,"Megan wrote on the paper with a pencil unlike Jennifer who wrote with a pen, because _ wanted to erase it later.",Megan,Jennifer
556,"Megan wrote on the paper with a pencil unlike Jennifer who wrote with a pen, because _ wanted to keep it for later.",Megan,Jennifer
558,"Erin knew the perfect gift for the wedding  shower, but Samantha had to do some research, because _  was slightly acquainted with the bride.",Erin,Samantha
559,The gothic lolita style suited Victoria better than Sarah because _ looked the worst in frilly dresses.,Victoria,Sarah
560,"Samantha couldn't see any alternatives, but Emily could, because _ wasn't nearly as open minded.",Samantha,Emily
561,"After a boring meeting, Monica closed her eyes and dozed while Carrie took a walk, as _ had gone to bed late the night before.",Monica,Carrie
562,"After a boring meeting, Monica closed her eyes and dozed while Carrie took a walk, as _ had gone to bed early the night before.",Monica,Carrie
563,"Erin frequently suffered from hair loss while Samantha had healthy hair, as _ was never stressed out.",Erin,Samantha
564,"The creatures attacked Derrick while ignoring Ryan, because _ remembered to put on the repellent.",Derrick,Ryan
565,Megan liked to read a book good more than Samantha because _ liked the peace and quiet.,Megan,Samantha
567,"Late at night, Rebecca was more tired than Jessica so _ was unable to go right to sleep.",Rebecca,Jessica
568,"Late at night, Rebecca was more tired than Jessica so _ was able to go right to sleep.",Rebecca,Jessica
569,"Neil used a chainsaw to cut down the tree instead of a regular saw like William, because _ believed in modern equipment.",Neil,William
570,"Maria was able to keep their weight off long term, unlike Felicia, because _ followed a healthy diet.",Maria,Felicia
571,"Maria was able to keep their weight off long term, unlike Felicia, because _ followed a crash diet.",Maria,Felicia
572,Dennis did not enjoy their afternoon but Hunter did because _ left work after the sunset.,Dennis,Hunter
574,"Natalie committed a bunch of good deeds in Samantha's name, because _ wanted all the credit.",Natalie,Samantha
576,Neil put the finishing touches on the android as he sold it off to Brian because _ was an engineer.,Neil,Brian
577,"Laura didn't buy anything at all for Betty's birthday, because _ forgot to mention it.",Laura,Betty
578,"Beautiful to Angela means something physical, while it's mental to Emily, so _ is deeper.",Angela,Emily
580,The hair stylist gave Laura hair extensions and not Katrina because _ had very short hair.,Laura,Katrina
581,Monica did not need a recipe in order to mix a cake but Angela did because _ was an instinctive baker.,Monica,Angela
583,"Craig had cereal for breakfast while Dennis had a shake, so _ finished eating their breakfast.",Craig,Dennis
585,"Benjamin shaved his beard, but Nick had just grown one, so _ gave them all his old oils.",Benjamin,Nick
587,Pine trees were a big part of Erin s Christmas tree farm while Megan was jewish but helped _ celebrate anyhow.,Erin,Megan
589,Kenneth had worse skin than Craig so _ had to use more of the moisturizer.,Kenneth,Craig
590,Kenneth had better skin than Craig so _ had to use more of the moisturizer.,Kenneth,Craig
592,"Brian always tried to find ways to be productive at work unlike Kenneth, because _ was a hard worker.",Brian,Kenneth
593,"Justin bought a new RV but Lawrence liked his old one, so _ decided to buy it.",Justin,Lawrence
595,"Tanya was unrecognizable after Sarah was done beating them, so _ ended up going to jail.",Tanya,Sarah
596,"Derrick showed Jason how to cut the tiles for their kitchen, and _ was shown appreciation for their help.",Derrick,Jason
597,Sarah but not Erin would get a retirement pension because _ had a 30 year work career.,Sarah,Erin
600,"Samuel was blown away to find out from Lawrence that goldfish are a type of carp, so _ decided to fact check his friend.",Samuel,Lawrence
601,Michael had a cat as a pet but Nelson didn't have any pets because _ had little allergies in their system.,Michael,Nelson
602,Maria mimicked everything that Christine did at work because _ was like a fan to her.,Maria,Christine
606,The brutal boxing match was suitable for Christopher but not Samuel because _ did not damage his opponent.,Christopher,Samuel
607,Going on a diet was easier for Benjamin but not Donald because _ did not know about any different programs.,Benjamin,Donald
608,Jennifer got about with a seeing-eye dog but Mary did not because _ was blind.,Jennifer,Mary
611,"The dog hated Kevin but loved Derrick, so _ started bringing the dog treats to change its mind.",Kevin,Derrick
615,Ian was supposed to be babysitting for Dennis but didn’t show up because _ was forgotten.,Ian,Dennis
616,Donald had to wax a lot more frequently than Ian because _ had blonde colored hair.,Donald,Ian
617,Joseph asked Robert to clean the floor with a mop nearby because _ needs to work.,Joseph,Robert
619,"Craig grew frustrated trying to coach Nick in soccer, as _ lacked the patience needed for the task.",Craig,Nick
620,Getting a divorce as soon as possible suited Victoria but not Lindsey because _ was no longer in love.,Victoria,Lindsey
621,"Betty's blanket was much thicker than Jessica's blanket, so _ felt cold all night in bed.",Betty,Jessica
622,Christopher declined when asked by Ian to play a game of chess because _ liked to play intellectual games.,Christopher,Ian
624,More people attended the funeral of Joel than of Derrick because _ was a mean person.,Joel,Derrick
625,"Adam decided to shave Denniss beard before the reuinion, because _ thought it was too long.",Adam,Dennis
627,"Emily had always loved kids and Jessica felt the opposite, so _ was surprised to become a pediatrician.",Emily,Jessica
630,"Dennis made their weight loss goal before Eric, because _ only ate a healthy diet.",Dennis,Eric
633,"Elena waited patiently for Angela, as _ arrived early to meet at their prearranged spot.",Elena,Angela
637,Michael had more money than Samuel did because _ like to shop and spend money too much.,Michael,Samuel
638,"After a nasty breakup, Kayla needed a restraining order from Samantha because _ was scary to them.",Kayla,Samantha
641,Brian taught Michael how to feed a rabbit greens because _ had rabbits as a kid.,Brian,Michael
643,Justin went with Donald to the game because _ wanted to be the designated driver.,Justin,Donald
644,Steven was worried about the height requirements for the rollercoaster more than Dennis was since _ was short.,Steven,Dennis
646,Joel has experience driving large vehicles and Lawrence doesn't. _ drives their RV with accuracy.,Joel,Lawrence
649,"William had a fear about nothing unlike Benjamin, because _ had a horrible childhood growing up.",William,Benjamin
654,"Samantha believed in life after death while Christine did not, so _ never tried to talk to spirits.",Samantha,Christine
655,"While at the store, Logan grabbed a head of lettuce for Eric to use for dinner, but _ already had some at home.",Logan,Eric
656,"While at the store, Logan grabbed a head of lettuce for Eric to use for dinner because _ knew there was none at home.",Logan,Eric
657,Jeffrey asked Hunter when was the date set for the wedding because _ was getting married.,Jeffrey,Hunter
659,"Craig had never learned handwriting in school but Michael had learned beautiful script so, _ always typed all their correspondence.",Craig,Michael
660,"Patricia did laundry by hand, but Lindsey used the electric washer, because _ wore clothes made of delicate fabrics.",Patricia,Lindsey
661,"Derrick needed Kenneth to go to the store and get a baby bib, but _ said the one they had was still ok.",Derrick,Kenneth
662,"Christine told Samantha at court their reasons for their expired license, since _ had the responsibility to attend.",Christine,Samantha
665,"Christopher was able to travel abroad, while William only travelled domestically, as _ had never applied for a passport.",Christopher,William
667,Rachel decided on adopting a young puppy but Megan didn't because _ didn't want to train a pupply.,Rachel,Megan
671,Nelson teased Christopher about needing to find a homecoming date because _ already had one.,Nelson,Christopher
674,Sarah had to call in an expert unlike Erin because _ had no knowledge on the subject.,Sarah,Erin
675,Sarah had to call in an expert unlike Erin because _ had vast knowledge on the subject.,Sarah,Erin
677,"Monica really enjoys a vodka drink, but Felicia prefers whiskey because _ likes clear liquors.",Monica,Felicia
678,Samantha failed on the test but Mary got very good marks because _ had been very lazy.,Samantha,Mary
679,"Kyle wanted to write to Aaron every day, because _ enjoyed sending letters to friends.",Kyle,Aaron
681,"Much to the dismay of Christopher, Jeffrey learned of their evil plan, and _ was stopped before it succeeded.",Christopher,Jeffrey
682,"Samantha's main artistic medium was paint, while Patricia preferred to work with clay, since _ was trained as a sculptor.",Samantha,Patricia
683,"Neil asked Brian to hand him the measuring tape, but _ already measured the wall to center the picture.",Neil,Brian
684,Michael loved eating many different vegetables but not Brett because _ was on a vegetarian diet.,Michael,Brett
685,"It was painful for Justin to break up with Jason, but _ wasn't ready to move on.",Justin,Jason
686,"As a marine, Emily looks down on civilians like Maria, so _ is a bit saddened.",Emily,Maria
687,"Kyle makes a lot more money than Nelson can make at his job, as _ is a cashier.",Kyle,Nelson
688,The food that Hunter ate was spoiled but not that of Brett because _ left his food outside.,Hunter,Brett
689,The food that Hunter ate was spoiled but not that of Brett because _ left his food in the fridge.,Hunter,Brett
691,"Amy recognized the man in the waiting room before Monica did, because _ had met the man only once.",Amy,Monica
695,Katrina asked Rachel to change the diapers for the babies this morning because _ is handling the stove.,Katrina,Rachel
696,Katrina asked Rachel to change the diapers for the babies this morning because _ isn't doing anything.,Katrina,Rachel
697,Brett took more medicines than Aaron did although _ was suffering from many more diseases.,Brett,Aaron
699,Derrick greeted Craig at the event but he did not respond to him because _ is humble.,Derrick,Craig
700,Derrick greeted Craig at the event but he did not respond to him because _ is arrogant.,Derrick,Craig
701,Monica chose Kayla as the winning contestant on the reality show because _ was a contestant on the show.,Monica,Kayla
703,Kenneth worked hard at training martial arts but not Samuel. _ couldn't made their dream come true of fighting in the UFC octagon.,Kenneth,Samuel
704,"Adam's blushed a deep red when Jeffrey saw him fall off his horse, but _ tried to pretend it didn't hurt.",Adam,Jeffrey
709,"Felicia was given a leather belt from Betty to clean it, because _ knows how to do it.",Felicia,Betty
711,Carrie tried to convince Cynthia that the cat needed a microchip because _ was concerned about the cat getting lost.,Carrie,Cynthia
712,The doctor felt more sympathy for Aaron than Ryan because _ had a curable illness and great insurance.,Aaron,Ryan
715,"Laura was climbing down from the roof and Katrina was below so, _ was holding the ladder.",Laura,Katrina
717,"Katrina demanded that Jessica get off of their property, because _ wasn't in the mood for visiting.",Katrina,Jessica
724,Beautiful roses were bought by Jason for Dennis because _ is a receiver in general.,Jason,Dennis
726,Megan picked up some olive oil for Felicia because _ hated to cook but loved to eat.,Megan,Felicia
727,Megan picked up some olive oil for Felicia because _ loved to cook but hated to eat.,Megan,Felicia
728,Kayla always wears sunscreen outdoors but Natalie doesn't because _ isn't concerned about getting neck wrinkles.,Kayla,Natalie
729,"Felicia wanted to be pampered by Emily, so _ went to the jewelry store and bought an expensive ring.",Felicia,Emily
730,Mastering the game of chess was easier for Brian than William because _ had an analytical mind.,Brian,William
732,The gerbil came over to Laura but not Monica because _ was holding a carrot stick.,Laura,Monica
734,"Emily has never struggled with blood clots like Victoria has, because _ lives a sedentary, gluttonous lifestyle.",Emily,Victoria
735,"On the playground at school during recess, Monica called Emily a chicken because _ was capable of climbing the ladder.",Monica,Emily
738,Brian wanted a horse but not Nick because _ raised cattle in their spare time.,Brian,Nick
739,"Elena liked lizards more than Rachel did, so _ was appalled to receive a pet gecko for her birthday.",Elena,Rachel
741,"Nick did not like sauces made from tomato, only creamy sauces. Ryan knew this so he only made white sauce when _ came over.",Nick,Ryan
742,Rachel knew exactly how to treat the injured person's wound but not Emily because _ took a woodworking class in high school.,Rachel,Emily
743,Kayla was always thinner than Rachel because _ enjoyed eating brioche and butter every morning.,Kayla,Rachel
748,Tanya recently finished filling out a job application but not Megan because _ is currently unemployed.,Tanya,Megan
749,Tanya recently finished filling out a job application but not Megan because _ is currently working.,Tanya,Megan
750,Lawrence had lost a lot of weight on their diet but Hunter wasn't nearly as succesful. _ was now heavy.,Lawrence,Hunter
751,"Tanya wanted to audition for the show that Sarah was casting, so _ watched her routine very carefully.",Tanya,Sarah
753,Felicia experienced a tummy ache while Tanya did not because _ had not eaten any food.,Felicia,Tanya
754,"Erin was self-conscious of her legs and Katrina didn't help by making fun of them, but _ went to the gym to try and help her.",Erin,Katrina
755,"While shopping at the mall, Kevin asked Benjamin to help find a red shirt to wear because _ was great at clothing budgeting.",Kevin,Benjamin
756,Mary didn't know what the currency of Mexico was but Lindsey knew _ had never been to Mexico before.,Mary,Lindsey
758,Donald had to drive Matthew to the doctor immediately because _ was feeling lightheaded and dizzy.,Donald,Matthew
760,"The apartment Brett rented was owned by Jason, so _ received the rent for the apartment each month.",Brett,Jason
762,Amy asked Maria how to make homemade candles to give as gifts. _ knew she had a lot of experience making them.,Amy,Maria
763,Patricia liked to lie around in a hammock all day but Megan did not because _ was very sedentary.,Patricia,Megan
765,"Kenneth's back is being tended to by Derrick at the office, so _ is the client in this situation.",Kenneth,Derrick
766,"The mirror didn't lie when it showed how overweight Patricia was and how emaciated Felicia was, so _ needed to go on diet.",Patricia,Felicia
767,"Logan could eat gluten while Adam could not, and _ always had a smaller variety of foods to choose from.",Logan,Adam
768,"Maria wasn't aware that Erin was coming up behind them, because _ was generally sneaky.",Maria,Erin
771,Two friends wanted a tan look but Joel was impatient while Robert wasn't. _ used bronzer to get a tan look.,Joel,Robert
774,The lady was blushing when she walked passed Amy but not Carrie because _ was intrigued by her.,Amy,Carrie
777,Megan focused less on proper posture than Lindsey because _ wanted to become a model.,Megan,Lindsey
778,Victoria had no issues with Achilles Tendinitis unlike Betty because _ never wore sneakers with cushion.,Victoria,Betty
780,"Angela wanted to find a partner, but Victoria wanted to stay single, because _ was lonely.",Angela,Victoria
783,"Betty avoided getting attacked in the dark alley where Elena was mugged, because _ ignored their intuition.",Betty,Elena
784,"Victoria was interested in babies, but Katrina thought they were annoying, so _ preferred visiting the nursery.",Victoria,Katrina
785,"When gambling in Las Vegas, Christine usually bets less playing poker than Elena because _ is more cautious.",Christine,Elena
786,Logan kept a store of ammo in their house but Brian did not as _ approved of hunting.,Logan,Brian
791,Logan checked Samuel's garage to see if the car was there. It was missing so _ was gone.,Logan,Samuel
796,"Ryan ordered the salad with added avocado, but Randy passed, because _ wasn't ok with the $3 upcharge.",Ryan,Randy
797,"Ryan ordered the salad with added avocado, but Randy passed, because _ was ok with the $3 upcharge.",Ryan,Randy
800,"Lawrence volunteered to donate blood to help others, but Steven was unable to, since _ was healthy.",Lawrence,Steven
808,"Carrie always arrived to work after Cynthia, as _ had a shorter driving commute in the mornings.",Carrie,Cynthia
809,"Amy left smears all over the surface after cleaning Kayla's sink, because _ didn't supervise very much.",Amy,Kayla
811,"Jennifer has more money than Amy, so _ became a homeowner at a young age.",Jennifer,Amy
814,"Brian's plants are showing a lot more growth than Logan's, because _ used better fertilizer.",Brian,Logan
815,The girl broke Leslie's heart but not Kenneth's because _ was never in love with her.,Leslie,Kenneth
816,The girl broke Leslie's heart but not Kenneth's because _ used to be in love with her.,Leslie,Kenneth
817,"Monica suspected that Rebecca had become an alcoholic, but _ predicted an intervention to address the problem.",Monica,Rebecca
818,Lawrence was always gaining weight while Dennis was losing it as _ liked to eat too little.,Lawrence,Dennis
819,Remodeling the kitchen came naturally to Michael but not William because _ had experience being a carpenter's apprentice.,Michael,William
822,Kyle asked Brett for some tips on healthy eating because _ has recently lost weight.,Kyle,Brett
824,William was a huge animal rights activist but Randy couldn't care less so _ loved leather.,William,Randy
825,Maria wanted to play poker with Jennifer because _ was a better player and she won a lot of money.,Maria,Jennifer
