item_id,sentence,option_a,option_b
pr_de_002220,"Wir gaben dem Mann das Pulver anstelle des Salzes, um das er gebeten hatte, weil _ unnötig war.",das Salz,das Pulver
pr_de_002226,"Die Beziehung meines Freundes war spezieller als meine Ehe, weil _ einseitig war.",die Beziehung,die Ehe
pr_de_002231,"Sie wollte angeln gehen, aber ihre Rute war gebrochen, hatte aber einen Köder als Geschenk bekommen, so dass _ alt war.",die Rute,der Köder
pr_de_002236,"Jilly versuchte das Kostüm anzuziehen, konnte es aber nicht um ihr Bein legen, weil _ zu groß war.",das Kostüm,das Bein
pr_de_002240,"Der Affe grub gern und zog einen Stock der Schaufel vor, da _ ungeschickt gehandhabt wurde.",der Stock,die Schaufel
pr_de_002248,"Es fiel mir schwer, mich von meinem Platz im Parkhaus zurückzuziehen, weil ein Lastwagen neben mir geparkt hatte und _ ziemlich eng war.",der Platz,der Lastwagen
pr_de_002249,"Nach der Berechnung stellten wir fest, dass das Rohr durch das Loch passt, weil _ schmal genug war.",das Rohr,das Loch
pr_de_002250,"Nach der Berechnung stellten wir fest, dass das Rohr durch das Loch passt, weil _ breit genug war.",das Rohr,das Loch
pr_de_002264,"Mary hatte eine Einkaufstasche mehr als einen Rucksack benutzt, obwohl _ geräumiger ist.",der Rucksack,die Einkaufstasche
pr_de_002266,"Der Reis hatte zu viel Salz, aber die Kartoffel hatte gerade genug Salz, und als Ergebnis war _ eklig.",die Kartoffel,der Reis
pr_de_002272,"Die Stoßstange am Auto leuchtete heller als der Griff am Auto, weil _ schmutziger war.",die Stoßstange,der Griff
pr_de_002280,"Clara beschloss, Gemüse auf dem Herd anstelle der Mikrowelle zu kochen, weil _ das Gemüse feuchter schmecken ließ.",der Herd,die Mikrowelle
pr_de_002285,"Mein Rucksack konnte das schwere Lehrbuch tragen, mein Geldbeutel jedoch nicht, da _ aus stärkeren Materialien hergestellt wurde.",der Geldbeutel,der Rucksack
pr_de_002291,"Der religiöse Gesang wurde durch den offensiven Protest in der Kirche unterbrochen, weil _ leise war.",der Protest,der Gesang
pr_de_002317,"Die Eltern richteten ihr Haus ein und entschieden sich schließlich für die Couch über dem Tisch, weil _ stilvoll war.",die Couch,der Tisch
pr_de_002318,"Die Eltern richteten ihr Haus ein und entschieden sich schließlich für die Couch über dem Tisch, weil _ zu teuer war.",der Tisch,die Couch
pr_de_002319,"Es war einfacher, die Steuern für das Abendessen als für das Geschäft zu berechnen, da _ ein größeres Geschäft war.",das Geschäft,das Abendessen
pr_de_002330,"Er beschloss, an den Hausaufgaben statt an der Reinigung zu arbeiten, weil _ dringender waren.",die Hausaufgaben,die Reinigung
pr_de_002341,"Die Teenagerszene in der Stadt verließ das Café und ging ins Fitnessstudio, da _ nicht mehr angesagt war.",das Café,das Fitnessstudio
pr_de_002345,"Der Geschirrspüler füllte die Maschine mit Seife aus dem Behälter, bis _ voll war.",die Maschine,der Behälter
pr_de_002355,"Bei der Arbeit benutzte der Mann eher den Hammer als den Schraubenzieher, so dass _ letztendlich schmutzig war.",der Schraubenzieher,der Hammer
pr_de_002357,"Ich habe mir den Podcast anstelle der Morgenshow angehört, weil _ langweilig war.",die Show,der Podcast
pr_de_002360,"Das Eisen ihrer Großmutter war ein großartiger Ersatz für den Türstopper, da _ schwer war.",der Türstopper,das Eisen
pr_de_002361,"Ich habe versucht, das Wasser in den Ballon zu geben, aber ich konnte nicht, weil _ zu viel war.",der Ballon,das Wasser
pr_de_002362,"Ich habe versucht, das Wasser in den Ballon zu geben, aber ich konnte nicht, weil _ zu klein war.",der Ballon,das Wasser
pr_de_002365,"Es war notwendig, das Eisen mit dem Vorschlaghammer zu schlagen, nachdem _ erhitzt worden war.",das Eisen,der Vorschlaghammer
pr_de_002386,"Das Steak verursachte das Sodbrennen, aber das Öl heilte es, weil _ den Magen beruhigt.",das Steak,das Öl
pr_de_002391,"Katy muss ihren Appetit zügeln und ihre Willenskraft stärken, um Gewichtsverlust zu erleben, aber _ ist zu schwach.",der Appetit,die Willenskraft
pr_de_002394,"Jills' Hund hatte immer wieder Unfälle auf dem Teppich und dem Küchenboden, _ war ein Kinderspiel, um sauber zu werden.",der Teppich,der Küchenboden
pr_de_002404,"Haley badete die Deutsche Dogge im Pool anstelle der Badewanne, weil _ kein Wasser hatte.",die Badewanne,der Pool
pr_de_002411,"Der Chirurg wollte das Herz im Kühler aufbewahren, aber _ war zu groß.",der Kühler,das Herz
pr_de_002419,"Da er sich naiv fühlte, aß der Mann die Banane anstelle des Hotdogs, weil _ seinen Magen beruhigte.",der Hotdog,die Banane
pr_de_002424,"Um das Grün in ihren blonden Haaren zu reparieren, verwendete sie anstelle eines medizinischen Shampoos einen rezeptfreien Conditioner, da _ ineffizient war.",das Shampoo,der Conditioner
pr_de_002427,"James keuchte stärker, als er auf der Straße joggte, als wenn er auf dem Rasen joggte, weil _ länger ist.",die Straße,der Rasen
pr_de_002436,"Lisa benutzte das Shampoo in ihren Haaren, aber nicht den Conditioner, weil _ neu war.",der Conditioner,das Shampoo
pr_de_002446,"Die Frau fühlte sich kalt, verließ den Pool und ging in die Dusche, weil _ warm war.",die Dusche,der Pool
pr_de_002447,"Die Frau warf das Rätsel frustriert weg und arbeitete stattdessen am Kreuzworträtsel, weil _ unmöglich schien.",das Rätsel,das Kreuzworträtsel
pr_de_002451,"Der Dieb versuchte das Kostüm im Schrank zu verstecken, aber _ war zu klein.",der Schrank,das Kostüm
pr_de_002454,"Das Essen war seit gestern zubereitet worden, daher zog James es vor, nur die Früchte zu essen, weil _ frisch sind.",die Früchte,das Essen
pr_de_002471,"Der Kauf, den meine Mutter mir gab, passte nicht in meinen Schrank, weil _ massiv war.",der Schrank,der Kauf
pr_de_002475,"Ich aß den leckeren Joghurt aus meinem Glas, um meinen Magen zu füllen, bis _ vollständig leer war.",das Glas,der Magen
pr_de_002477,"Das Papier konnte die Tinte nicht halten, da es zu viel war, _ war zu hell.",die Tinte,das Papier
pr_de_002492,"Die Katze sprang von der Couch zur Wand, rutschte aber die Wand hinunter, weil _ rau ist.",die Wand,die Couch
pr_de_002502,"Billy war in seinem Garten und musste den Boden ersetzen, behielt aber den Dünger, weil _ in Ordnung war.",der Dünger,der Boden
pr_de_002509,"Die Temperatur hier ist besser als das Wetter dort, weil _ konstant warm ist.",das Wetter,die Temperatur
pr_de_002512,"Meine Frau konnte nicht das ganze Geld in ihre Handtasche stecken, weil _ zu viel war.",die Geldbörse,das Geld
pr_de_002546,"Der Berater musste die Dokumente per Post vom Drucker und nicht vom Computer an seine Kunden senden, da _ nicht internetfähig war.",der Computer,der Drucker
pr_de_002549,"Die Tabelle im Investmentgeschäft musste überarbeitet werden, da _ ungenau war.",die Tabelle,das Geschäft
pr_de_002556,"Der Van war eine bessere Wahl für unsere Familie als der Fließheck, da _ weniger Sitzplätze und Platz hat.",der Van,der Fließheck
pr_de_002577,"Der Musiker versuchte, die Gitarre in den Koffer zu stecken, aber sie passte nicht, weil _ zu kurz war.",der Koffer,die Gitarre
pr_de_002595,"Der neue blaue Basketball würde nicht durch den Reifen passen, weil _ zu breit ist.",der Basketball,der Reifen
pr_de_002600,"Hamzas Haustierschildkröte war gern in der Wasserschale statt im Teich, aber _ war größer.",der Teich,die Schale
pr_de_002607,"Der Mann brachte das Sofa zurück in den Laden, behielt aber den Stuhl, nachdem er festgestellt hatte, dass _ nicht in sein Zuhause passte.",das Sofa,der Stuhl
pr_de_002620,"Ich habe einen neuen Ofen gekauft, aber er passte nicht in den Raum in der Küche, weil _ zu eng war.",der Ofen,der Raum
pr_de_002631,"Ich mag den Stoff nicht mehr als das Material, weil _ so viel rauer ist.",der Stoff,das Material
pr_de_002637,"George wurde beauftragt, das Wandbild an die Wand der Bibliothek zu malen, weil _ langweilig war.",die Wand,das Wandbild
pr_de_002641,"Das Unternehmen, für das ich heute arbeite, ist besser als der Job, für den ich letztes Jahr gearbeitet habe, weil _ viele Vorteile hat.",der Job,das Unternehmen
pr_de_002649,"Der Musiker wollte das Klavier ins Haus stellen, aber _ war zu klein.",das Haus,das Klavier
pr_de_002658,"Seine Aufmerksamkeit schwankte beim Fangen des Baseballs, konzentrierte sich jedoch darauf, den Fußball zu fangen, sodass _ in seiner Hand landete.",der Baseball,der Fußball
pr_de_002663,"Die Luft in der Küche war stickig, aber in der Höhle erfrischend, da _ so schlecht belüftet war.",die Küche,die Höhle
pr_de_002678,"Wir entschieden uns, die Pasta anstelle des Sushi zu essen, weil _ gut roch.",die Pasta,das Sushi
pr_de_002682,"Das Kind fing sofort an, Musik auf der Gitarre zu spielen, ignorierte das Spiel jedoch, weil _ langweilig war.",die Gitarre,das Spiel
pr_de_002692,"Sie bestellte den Hühnersalat anstelle des Burgers, weil _ zu schwer für ein Frühstück ist.",der Burger,der Hühnersalat
pr_de_002702,"Der Mann brauchte Geld und beschloss, die Gitarre anstelle des Klaviers zu verkaufen, weil _ für einen geringeren Betrag verkaufen würde.",die Gitarre,das Klavier
pr_de_002710,"Der neue BH passte nicht richtig zur Brust, weil _ zu schmal war.",der BH,die Brust
pr_de_002711,"Ich hatte immer Probleme an der Universität im Vergleich zur Schule, weil _ sehr intensiv war.",die Schule,die Universität
pr_de_002720,"Larry schlief besser auf dem Stuhl als auf dem Sofa, weil _ unbequem war.",das Sofa,der Stuhl
pr_de_002724,"Ich warf den Bumerang und er traf ein Fenster, aber zum Glück war _ zu robust, um Schaden zu nehmen.",der Bumerang,das Fenster
pr_de_002731,"Der junge Mann benutzte das Motorrad, um zur Arbeit zu kommen, anstatt das Fahrrad, weil _ schneller war.",das Motorrad,das Fahrrad
pr_de_002752,"Er wusste, dass das Opossum das Essen gestohlen hatte und der Falle entkommen war, weil _ aktiviert war.",die Falle,das Essen
pr_de_002754,"Gator versuchte, die Ausrüstung auf der Rückseite des Lastwagens anzubringen, aber _ war zu breit.",die Ausrüstung,der Lastwagen
pr_de_002756,"Der Fernseher würde nicht in das Regal im Schlafzimmer passen, weil _ zu groß war.",das Regal,der Fernseher
pr_de_002765,"Jacks Sittich verließ seinen Käfig und flog, um sich auf den Stuhl zu setzen, weil _ eine bessere Sicht aus dem Fenster hatte.",der Käfig,der Stuhl
pr_de_002774,"John strukturierte die Trockenbauwand im Wohnzimmer mit einer Bürste, aber _ war zu hart.",die Bürste,die Trockenbauwand
pr_de_002785,"Zigarren können in einem Humidor oder einem Kühlschrank aufbewahrt werden, um ihre Frische zu erhalten. _ ist der ideale Ort.",Der Humidor,Der Kühlschrank
pr_de_002789,"Helen war neugierig, wie der Ball das Fenster zerbrochen hat, weil _ weich war.",das Fenster,der Ball
pr_de_002792,"Der Boden war viel rutschiger als der Teppich, weil _ weniger Reibung hatte.",der Boden,der Teppich
pr_de_002796,"Wir haben das Bett durch eine Matratze ersetzt, da der Platz im Schlafzimmer begrenzt war und _ riesig war.",die Matratze,das Bett
pr_de_002817,"Der neue Computer lief schneller als das alte Tablet, da _ über mehr Speicher und Rechenleistung verfügte.",der Computer,das Tablet
pr_de_002828,"Die vom Wissenschaftler verwendete Chemikalie war gefährlicher als die andere Flüssigkeit, da _ schwach war.",die Chemikalie,die Flüssigkeit
pr_de_002831,"Die Firma, für die ich gearbeitet habe, wollte in einen neuen Raum ziehen, aber sie zog nicht um, weil _ zu groß war.",die Firma,der Raum
pr_de_002845,"Die Windel war besser als das Tuch, weil _ mehr Flüssigkeit aufgesaugt hat.",die Windel,das Tuch
pr_de_002851,"John dachte, seine Hand sei gebrochen, aber es war tatsächlich sein Fuß, weil _ verbogen war.",der Fuß,die Hand
pr_de_002867,"Der Mann zog es vor, dem Beamten seine Lizenz anstelle seines Passes vorzuzeigen, da _ gefälscht war.",die Lizenz,der Pass
pr_de_002882,"Der Stock konnte nicht über den Flur greifen, weil _ zu lang war.",der Flur,der Stock
pr_de_002883,"Das Modellauto, das sie baute, würde nicht in das Regal passen, weil _ zu groß war.",das Auto,das Regal
pr_de_002887,"Der Barkeeper warf ein Glas um, in dem ein Getränk auf dem Bartop stand, sodass _ leer war.",das Glas,der Bartop
pr_de_002907,"Der Ort, an dem ich lebe, ist ruhiger als die Gegend, in der meine Mutter lebt, weil _ auf dem Land liegt.",die Gegend,der Ort
pr_de_002937,"Eva stellte fest, dass die Pflanzen im Gewächshaus durch den Frost gedieh, während die im Garten starben, weil _ wärmer war.",das Gewächshaus,der Garten
pr_de_002957,"Der Spieler versuchte, den Ball durch den Reifen zu passen, aber _ war zu groß.",der Ball,der Reifen
pr_de_002964,"Die Prüfungen fanden eher in der Bibliothek als im Klassenzimmer statt, da _ eine lautere Umgebung war.",das Klassenzimmer,die Bibliothek
pr_de_002968,"Die rote Maske würde nicht in die Schublade passen, da _ zu massiv ist.",die Maske,die Schublade
pr_de_003022,"Die Frau war besorgt, dass das Essen Flecken verursachen würde, und legte eine Schürze über ihr Hemd, weil _ wertvoll war.",das Hemd,die Schürze
pr_de_003024,"Das neue Deck würde nicht hinter das Haus passen, weil _ einfach zu lang war.",das Deck,das Haus
pr_de_003036,"Amy ersetzte ihren Holzofen durch einen Metallofen, nachdem die Arbeit letzte Nacht eingestellt worden war. _ war instabil.",Das Metall,Das Holz
pr_de_003071,"Der Arbeiter schob den Karton vom LKW in den Lagerraum, bis _ leer war.",der Lagerraum,der LKW
pr_de_003075,"Chang kaufte ein neues Laufband und einen neuen Wasserbehälter für das Fitnessstudio, aber _ brach schnell zusammen.",der Behälter,das Laufband
pr_de_003091,"Der Mann versuchte, die Möbel ins Haus zu stellen, aber _ war zu klein.",das Haus,die Möbel
pr_de_003117,"Er beschloss, eine Gabel anstelle eines Löffels mit der Schüssel mit Essen zu verwenden, weil _ schmutzig war.",der Löffel,die Gabel
pr_de_003124,"Ihr Kind hatte die Geburtstagstorte auf den Boden fallen lassen, und sie war verärgert, weil _ schmutzig ist.",der Boden,die Torte
pr_de_003125,"Der einzige Ort, an dem Hannah schlafen würde, war außerhalb ihres Schlafzimmers im Flur, weil _ gruselig war.",das Schlafzimmer,der Flur
pr_de_003138,"Ich habe meine Bewerbung eingereicht, aber sie wurde für den Job nicht angenommen, weil _ zu geschickt war.",die Bewerbung,der Job
pr_de_003143,"Mein Cousin liebte die neue Aufgabe im Vergleich zum alten Job, weil _ einfacher ist.",die Aufgabe,der Job
pr_de_003152,"Die Strecke war nicht mehr gut für das Training, also ging er ins Fitnessstudio, weil _ ihn zu seinen Zielen führte.",das Fitnessstudio,die Strecke
pr_de_003163,"Das neue Notebook, das Jill gekauft hatte, passte nicht in ihren neuen Rucksack, _ war zu groß.",der Rucksack,das Notebook
pr_de_003186,"Wir gingen in ein Geschäft, um uns im Sommer abzukühlen, und mein Freund wollte einen Stuhl, der aber nicht durch die Tür passte, da _ kurz war.",die Tür,der Stuhl
pr_de_003191,"Kevin hatte eine Krankheit, die viel schlimmer war als der Krebs, den seine Frau hatte, weil _ tödlich war.",die Krankheit,der Krebs
pr_de_003195,"Die Schuppen zeigten sich mehr auf dem Hemd als auf der Jacke, weil _ eine dunklere Farbe hatte.",die Jacke,das Hemd
pr_de_003228,"Er wollte die Schleimbeutelentzündung in seinem Knie mit einer Zahnspange behandeln, aber _ war zu geschwollen.",die Zahnspange,das Knie
pr_de_003250,"Mina hat beschlossen, mehr Geld auf die CD zu legen als auf das Girokonto, da _ weniger Zinsen hat.",das Girokonto,die CD
pr_de_003257,"Wasser lief aus der Wanne, als Hannah den Eimer hineinstellte, weil _ zu groß war.",die Wanne,der Eimer
pr_de_003281,"Früher habe ich meinen Wagenheber in der Garage aufbewahrt, jetzt aber im Kofferraum, weil _ weniger praktisch ist.",die Garage,der Kofferraum
pr_de_003283,"Der Reisende las für die Dauer des Fluges ein Buch, verließ jedoch die Zeitschrift, weil _ unterhaltsam war.",die Zeitschrift,das Buch
pr_de_003298,"Sie mussten im Club statt in der Kirche heiraten, weil _ der einzige Ort war, der im Winter bewohnbar war.",die Kirche,der Club
pr_de_003312,"Die Familie des Mannes kaufte bei seinem Tod eine Urne anstelle eines Sarges, weil _ teurer war.",der Sarg,die Urne
pr_de_003313,"Die Frau wollte ihre Hand in den Handschuh stecken, aber _ war zu groß.",die Hand,der Handschuh
pr_de_003340,"Der Junge versuchte, das Aquarium in den Schrank zu stellen, aber _ war zu groß.",das Aquarium,der Schrank
pr_de_003343,"Ada führte das verschwitzte Pferd von der Scheune auf die Wiese, weil _ warm war.",die Wiese,die Scheune
pr_de_003347,"Anstatt ein Videospiel für ihren Sohn zu seinem Geburtstag zu kaufen, wie er es wollte, kaufte Angela ihm ein Fahrrad, weil _ zum Verkauf stand.",das Videospiel,das Fahrrad
pr_de_003359,"Callie machte eine flüssige Diät durch eine Röhre, hatte aber Schmerzen, weil _ schmerzhaft ist.",die Röhre,die Diät
pr_de_003366,"Die Party war so erfolgreich, dass sie vom Café ins Haus verlegt wurde, da _ für all diese Leute geräumig war.",das Café,das Haus
pr_de_003376,"In der Main Street hatte die Boutique mehr Erfolg als das Kaufhaus, da _ eine unangemessene Auswahl an Kleidungsstücken hat.",das Kaufhaus,die Boutique
pr_de_003386,"Die hausgemachte Truthahnsauce war ein wesentlicher Bestandteil des großen Festmahls, da _ mehr Geschmack lieferte.",die Soße,das Essen
pr_de_003399,"Für die Arbeit kaufte der Techniker Computerkomponenten und ersetzte die CPU, aber nicht die GPU, da _ gebraten war.",die CPU,die GPU
pr_de_003400,"Für die Arbeit kaufte der Techniker Computerkomponenten und ersetzte die CPU, aber nicht die GPU, da _ neu war.",die CPU,die GPU
pr_de_003404,"John konnte keinen guten Platz finden, um den Stuhl auf den Rasen zu stellen, ohne zu fallen, daher legte er ihn wieder auf den Bürgersteig, weil _ eben ist.",der Rasen,der Bürgersteig
pr_de_003407,"Mein Vater hasste die alte Version bei der Arbeit im Vergleich zum neuen System, weil _ schrecklich war.",die Version,das System
pr_de_003410,"Angela hielt ihr Traumtagebuch unter ihrer Matratze und legte ein falsches in ihre Kommode, weil _ riskanter schien.",die Matratze,die Kommode
pr_de_003433,"Die Frau kaufte die Grundierung anstelle des Puders, weil _ zu ihrem Hautbild passte.",das Puder,die Grundierung
pr_de_003442,"Die Narbe brauchte medizinische Versorgung, um zu heilen, während der Schnitt auf natürliche Weise heilte, da _ eine kleine Wunde war.",der Schnitt,die Narbe
pr_de_003454,"Der Teppich im geräumigen Haus der Familie musste entfernt werden, da _ ein häusliches Image hatte.",das Haus,der Teppich
pr_de_003476,"David wollte seine Wohnung verkaufen und ein Haus kaufen, weil _ größer ist.",das Haus,die Wohnung
pr_de_003486,"Der Graben bot eine starke Verteidigung gegen den Angriff der Horde, während die Mauer sofort fiel, da _ für ihren Angriff anfällig war.",die Mauer,der Graben
pr_de_003496,"Die Toilette verstopfte leicht, aber das Waschbecken tat es selten, da _ brandneu war.",die Toilette,das Waschbecken
pr_de_003512,"Der Bus sollte um 7: 45 Uhr ankommen, aber das Konzert mit meiner Lieblings-Indie-Band war für 8: 00 Uhr geplant. Zum Glück war _ spät und ich habe nichts verpasst.",das Konzert,der Bus
pr_de_003513,"Das Gemälde würde nicht in den Rahmen passen, aber die Karte, weil _ größer war.",die Karte,das Gemälde
pr_de_003529,"Egal wie stark sie drückte, das Shampoo würde nicht aus der Flasche kommen, weil _ alle weg war.",die Flasche,das Shampoo
pr_de_003540,"Tammy steckte die Haare ihrer Schwester mit einem Band zu einem Zopf zusammen, aber _ war zu dünn.",die Haare,das Band
pr_de_003552,"Ich schlafe im Winter besser als im Sommer, da _ nachts zu heiß ist.",der Winter,der Sommer
pr_de_003556,"Seine Beine wurden stärker, als er am Schlitten zog, anstatt den Block zu schieben, obwohl _ schwerer war.",der Schlitten,der Block
pr_de_003568,"Sie haben im Wortschatz viel besser abgeschnitten als in der Grammatik, weil _ schwieriger war.",die Grammatik,der Wortschatz
pr_de_003569,"Früher hatte ich einen Desktop, aber ich hasste ihn im Vergleich zu meinem Laptop, weil _ stationär ist.",der Laptop,der Desktop
pr_de_003571,"Der Krebs, den sie hatte, war schwerer als die Störung, die meine Freundin hatte, weil _ tödlich war.",die Störung,der Krebs
pr_de_003587,"Er goss kaltes Wasser aus dem Tank in das Becken, bis _ leer war.",der Tank,das Becken
pr_de_003598,"Das Interview wurde eher im Café als im Büro geführt, da _ eine feindlichere Atmosphäre bot.",das Büro,das Café
pr_de_003604,"Die Mutter konsultierte immer ein Buch für ihre Schwangerschaft, weil _ sehr informativ war.",das Buch,die Schwangerschaft
pr_de_003607,"Das Team lief besser auf der Strecke als auf dem Feld, weil _ mehr Reibung hatte.",das Feld,die Strecke
pr_de_003609,"Als die Sonne unterging, wurde das Feld ein goldener Farbton, als _ an diesem Abend das Licht ausstrahlte.",das Feld,die Sonne
pr_de_003619,"Jojo pflanzte eine Rose in den Topf auf dem Tisch, aber _ war zu klein.",der Topf,die Rose
pr_de_003622,"Der Baum wuchs im Boden schneller als die Topfpflanze, da _ wasserfrei war.",die Pflanze,der Baum
pr_de_003626,"Wir haben das Radio als Medium für unsere Aussage verworfen und stattdessen das Fernsehen gewählt, da _ so viele Menschen erreicht hat.",das Fernsehen,das Radio
pr_de_003627,"John wollte reisen, um mit dem Schiff nach Australien zu reisen, aber er hatte wenig Zeit, also benutzte er den Zug, weil _ schneller ist.",das Schiff,der Zug
pr_de_003635,"Der Berater hat uns nicht gefallen, weil er ein Auto anstelle eines Zuges empfohlen hat, weil _ teuer war.",der Zug,das Auto
pr_de_003653,"Wir ließen die Katze in der Garage und nicht im Haus, weil _ eine Zugangstür hatte, durch die sie gehen und kommen konnte, wie es ihr gefiel.",das Haus,die Garage
pr_de_003659,"Ich wollte ein Flugzeug zur Hochzeit anstelle eines Autos benutzen, weil _ zu lange dauert.",das Auto,das Flugzeug
pr_de_003672,"Ich habe mehr Zeit damit verbracht, meinen Bericht zu schreiben als den Artikel, weil _ kürzer war.",der Bericht,der Artikel
pr_de_003687,"Sie bleibt lieber zu Hause und spielt auf ihrer Konsole, als rauszugehen und auf der Schaukel zu spielen, weil _ langweilig ist.",die Schaukel,die Konsole
pr_de_003691,"Der junge Zauberer konnte den Assistenten in der Schachtel einsperren, den Schlüssel jedoch nicht zum Öffnen verwenden, da _ in Ordnung war.",der Schlüssel,die Schachtel
pr_de_003693,"Die neue Übung, die sie gelernt hatte, passte nicht in ihre Routine, weil _ zu viel Zeit in Anspruch nahm.",die Routine,die Übung
pr_de_003718,"Tommy konnte das Bett nicht ins Zimmer stellen, weil _ zu klein war.",das Bett,das Zimmer
pr_de_003720,"Nach dem Bau begann das Haus im Dreck zu versinken, weil _ zu schwer war.",das Haus,der Dreck
pr_de_003725,"Die Mutter brachte ihre Kinder zur Messe statt in den Park, weil _ aufregend war.",die Messe,der Park
pr_de_003726,"Die Mutter brachte ihre Kinder anstelle des Parks zur Messe, weil _ nicht besonders gut war.",die Messe,der Park
pr_de_003740,"Das Diplom passt nicht in den Rahmen, um es an die Wand zu hängen, da _ zu klein ist.",der Rahmen,das Diplom
pr_de_003742,"Für das Stück tanzte die Ballerina zum Walzer, aber nicht zum Jazz, da _ chaotisch war.",der Jazz,der Walzer
pr_de_003743,"Die Pflanze nahm zu viel Platz in der Urne ein, weil _ groß war.",die Urne,die Pflanze
pr_de_003744,"Die Pflanze nahm zu viel Platz in der Urne ein, weil _ klein war.",die Pflanze,die Urne
pr_de_003765,"Das Lied klang beim Konzert lauter als in meinem Radio, weil _ kleinere Lautsprecher hatte.",das Radio,das Konzert
pr_de_003767,"Kat ging lieber am Pool schwimmen als am See, weil _ klar war.",der See,der Pool
pr_de_003778,"Um die Pflanze zu gießen, goss der Gärtner Wasser aus dem Gießkessel in die Vase, bis _ leer war.",die Vase,der Gießkessel
pr_de_003781,"Der Ausschlag hatte sich über den ganzen Körper ausgebreitet und musste vor dem Schnitt behandelt werden, da _ gefährlich war.",der Schnitt,der Ausschlag
pr_de_003783,"Sie stellte fest, dass der Mantel die peinlichen Flecken auf ihrem Hemd nicht bedecken konnte, aber der Schal funktionierte gut, da _ nicht zum Bedecken geeignet war.",der Schal,der Mantel
pr_de_003785,"Nachdem sie das alte Seil verloren haben, nimmt der Draht seinen Platz ein, da _ gebrochen ist.",der Draht,das Seil
pr_de_003807,"Ich beschloss, das Eis im Hinterhof anstelle des Dachbodens schmelzen zu lassen, weil _ gut belüftet ist.",der Hinterhof,der Dachboden
pr_de_003809,"Der Mann stellte die Milch in den Kühlschrank, ließ aber versehentlich den Saft auf der Theke liegen, am Morgen war _ kalt.",der Saft,die Milch
pr_de_003812,"Janice wollte die Früchte auf einem Tablett ausstellen, aber _ war zu klein.",die Früchte,das Tablett
pr_de_003817,"Das Mädchen legte das Brot länger in den Toaster als die Waffel, weil sie wollte, dass _ knuspriger wurde.",die Waffel,das Brot
pr_de_003829,"Es war einfacher, das Buch zu lesen als die Zeitschrift, weil _ für Kinder gemacht war.",das Buch,die Zeitschrift
pr_de_003840,"Die Familie fuhr lieber mit dem Bus als mit dem Van zu ihrem Ziel, weil _ unbequem war.",der Bus,der Van
pr_de_003846,"Die rote Kerze brannte sehr schnell unter der Flamme, weil _ sehr kurz ist.",die Kerze,die Flamme
pr_de_003847,"Sam gab sein Klavier weg, behielt aber seinen Fernseher, als er sich bewegte, weil _ selten benutzt wurde.",der Fernseher,das Klavier
pr_de_003850,"Die Schraube kratzte tiefer in die Wand als der Nagel, weil _ schärfer war.",der Nagel,die Schraube
pr_de_003851,"Der Mann versuchte, den Ball durch den Reifen zu schießen, aber er passte nicht, weil _ zu dick war.",der Ball,der Reifen
pr_de_003853,"Der Schreiner verkürzte die Länge des Brettes für die Türöffnung, weil _ zu lang war.",das Brett,die Türöffnung
pr_de_003855,"Die Diamantkette wurde in der Schachtel beschädigt, daher wurde sie in die Schublade verschoben, da _ für ihre Sicherheit ein Risiko darstellte.",die Schachtel,die Schublade
pr_de_003869,"Meine erste Umarmung mit Susan war viel besser als unser erster Kuss, weil _ normal war.",die Umarmung,der Kuss
pr_de_003880,"Bob goss die gesamte Flasche Öl in seinen Automotor, bis _ voll war.",die Flasche,der Motor
pr_de_003889,"Lisa war mehr daran interessiert, ihr Auto als ihren Lastwagen zu verkaufen, weil _ ihr weniger Geld bringen würde.",der Lastwagen,das Auto
pr_de_003901,"Ich habe versucht, die Farbe in eine neue Wanne zu verpacken, aber sie passte nicht, weil _ zu viel war.",die Wanne,die Farbe
pr_de_003908,"Der Brief, den er uns für ihn gab, passte nicht in den Umschlag, weil _ zu klein war.",der Brief,der Umschlag
pr_de_003914,"Sam wollte eine Blume oder einen Zug für das Kunstfestival zeichnen, aber _ war hässlicher.",der Zug,die Blume
pr_de_003922,"Der Friseur versuchte, die Chemikalie zu verwenden, um die Haare der Frau zu färben, aber _ war zu schwach.",die Chemikalie,die Haare
pr_de_003953,"Das Tagebuch enthielt alle Beweise für den Prozess im Vergleich zum Notizbuch, da _ voll mit der Identifikation war.",das Notizbuch,das Tagebuch
pr_de_003959,"Das Kajak kann nicht durch die Tür passen, da _ zu breit ist.",die Tür,das Kajak
pr_de_003961,"Sie brauchten mehr Kissen auf dem Stuhl als auf dem Sofa, weil _ härter war.",der Stuhl,das Sofa
pr_de_003967,"Das Auto prallte gegen einen Baum, aber nur der Baum wurde beschädigt, weil _ aus stärkerem Material besteht.",das Auto,der Baum
pr_de_003968,"Das Auto prallte gegen einen Baum, aber nur der Baum wurde beschädigt, weil _ aus schwächerem Material besteht.",das Auto,der Baum
pr_de_003970,"James ging in der Kälte mit einer Jacke anstelle eines Mantels zum Vorstellungsgespräch, weil _ fleckig war.",der Mantel,die Jacke
pr_de_003971,"Das letzte Blatt Papier würde nicht in das Notizbuch passen, da _ bereits voll war.",das Notizbuch,das Blatt
pr_de_003995,"Ihre Kultur war viel schwieriger anzupassen als meine Atmosphäre, weil _ sehr streng war.",die Kultur,die Atmosphäre
