item_id,word,gold_lemma,model_lemma,correct
lm_en_024411,defibrinized,defibrinize,,
lm_en_024412,defibrinized,defibrinize,,
lm_en_024413,defibrinizes,defibrinize,,
lm_en_024414,defibrinize,defibrinize,,
lm_en_024415,defibrinizing,defibrinize,,
lm_en_024416,defictionalized,defictionalize,,
lm_en_024417,defictionalized,defictionalize,,
lm_en_024418,defictionalizes,defictionalize,,
lm_en_024419,defictionalize,defictionalize,,
lm_en_024420,defictionalizing,defictionalize,,
lm_en_024421,defigured,defigure,,
lm_en_024422,defigured,defigure,,
lm_en_024423,defigures,defigure,,
lm_en_024424,defigure,defigure,,
lm_en_024425,defiguring,defigure,,
lm_en_024426,defiladed,defilade,,
lm_en_024427,defiladed,defilade,,
lm_en_024428,defilades,defilade,,
lm_en_024429,defilade,defilade,,
lm_en_024430,defilading,defilade,,
lm_en_024431,defiled,defile,,
lm_en_024432,defiled,defile,,
lm_en_024433,defiles,defile,,
lm_en_024434,defile,defile,,
lm_en_024435,defiling,defile,,
lm_en_024436,defined,define,,
lm_en_024437,defined,define,,
lm_en_024438,defines,define,,
lm_en_024439,define,define,,
lm_en_024440,defining,define,,
lm_en_024441,definitized,definitize,,
lm_en_024442,definitized,definitize,,
lm_en_024443,definitizes,definitize,,
lm_en_024444,definitize,definitize,,
lm_en_024445,definitizing,definitize,,
lm_en_024446,defixed,defix,,
lm_en_024447,defixed,defix,,
lm_en_024448,defixes,defix,,
lm_en_024449,defixing,defix,,
lm_en_024450,defix,defix,,
lm_en_024451,deflagrated,deflagrate,,
lm_en_024452,deflagrated,deflagrate,,
lm_en_024453,deflagrates,deflagrate,,
lm_en_024454,deflagrate,deflagrate,,
lm_en_024455,deflagrating,deflagrate,,
lm_en_024456,deflated,deflate,,
lm_en_024457,deflated,deflate,,
lm_en_024458,deflates,deflate,,
lm_en_024459,deflate,deflate,,
lm_en_024460,deflating,deflate,,
lm_en_024461,deflected,deflect,,
lm_en_024462,deflected,deflect,,
lm_en_024463,deflecting,deflect,,
lm_en_024464,deflects,deflect,,
lm_en_024465,deflect,deflect,,
lm_en_024466,defleshed,deflesh,,
lm_en_024467,defleshed,deflesh,,
lm_en_024468,defleshes,deflesh,,
lm_en_024469,defleshing,deflesh,,
lm_en_024470,deflesh,deflesh,,
lm_en_024471,deflocculated,deflocculate,,
lm_en_024472,deflocculated,deflocculate,,
lm_en_024473,deflocculates,deflocculate,,
lm_en_024474,deflocculate,deflocculate,,
lm_en_024475,deflocculating,deflocculate,,
lm_en_024476,defloured,deflour,,
lm_en_024477,defloured,deflour,,
lm_en_024478,deflouring,deflour,,
lm_en_024479,deflours,deflour,,
lm_en_024480,deflour,deflour,,
lm_en_024481,deflowed,deflow,,
lm_en_024482,deflowed,deflow,,
lm_en_024483,deflowing,deflow,,
lm_en_024484,deflows,deflow,,
lm_en_024485,deflow,deflow,,
lm_en_024486,deflowered,deflower,,
lm_en_024487,deflowered,deflower,,
lm_en_024488,deflowering,deflower,,
lm_en_024489,deflowers,deflower,,
lm_en_024490,deflower,deflower,,
lm_en_024491,defoamed,defoam,,
lm_en_024492,defoamed,defoam,,
lm_en_024493,defoaming,defoam,,
lm_en_024494,defoams,defoam,,
lm_en_024495,defoam,defoam,,
lm_en_024496,defocused,defocus,,
lm_en_024497,defocused,defocus,,
lm_en_024498,defocuses,defocus,,
lm_en_024499,defocusing,defocus,,
lm_en_024500,defocus,defocus,,
lm_en_024501,defœdated,defœdate,,
lm_en_024502,defœdated,defœdate,,
lm_en_024503,defœdates,defœdate,,
lm_en_024504,defœdate,defœdate,,
lm_en_024505,defœdating,defœdate,,
lm_en_024506,defogged,defog,,
lm_en_024507,defogged,defog,,
lm_en_024508,defogging,defog,,
lm_en_024509,defogs,defog,,
lm_en_024510,defog,defog,,
lm_en_024511,defoliated,defoliate,,
lm_en_024512,defoliated,defoliate,,
lm_en_024513,defoliates,defoliate,,
lm_en_024514,defoliate,defoliate,,
lm_en_024515,defoliating,defoliate,,
lm_en_024516,deforced,deforce,,
lm_en_024517,deforced,deforce,,
lm_en_024518,deforces,deforce,,
lm_en_024519,deforce,deforce,,
lm_en_024520,deforcing,deforce,,
lm_en_024521,deforested,deforest,,
lm_en_024522,deforested,deforest,,
lm_en_024523,deforesting,deforest,,
lm_en_024524,deforests,deforest,,
lm_en_024525,deforest,deforest,,
lm_en_024526,deformalized,deformalize,,
lm_en_024527,deformalized,deformalize,,
lm_en_024528,deformalizes,deformalize,,
lm_en_024529,deformalize,deformalize,,
lm_en_024530,deformalizing,deformalize,,
lm_en_024531,deformation-retracted,deformation-retract,,
lm_en_024532,deformation-retracted,deformation-retract,,
lm_en_024533,deformation-retracting,deformation-retract,,
lm_en_024534,deformation-retracts,deformation-retract,,
lm_en_024535,deformation-retract,deformation-retract,,
lm_en_024536,deformed,deform,,
lm_en_024537,deformed,deform,,
lm_en_024538,deforming,deform,,
lm_en_024539,deforms,deform,,
lm_en_024540,deform,deform,,
lm_en_024541,deformulated,deformulate,,
lm_en_024542,deformulated,deformulate,,
lm_en_024543,deformulates,deformulate,,
lm_en_024544,deformulate,deformulate,,
lm_en_024545,deformulating,deformulate,,
lm_en_024546,defouled,defoul,,
lm_en_024547,defouled,defoul,,
lm_en_024548,defouling,defoul,,
lm_en_024549,defouls,defoul,,
lm_en_024550,defoul,defoul,,
lm_en_024551,defragged,defrag,,
lm_en_024552,defragged,defrag,,
lm_en_024553,defragging,defrag,,
lm_en_024554,defrags,defrag,,
lm_en_024555,defrag,defrag,,
lm_en_024556,defragmented,defragment,,
lm_en_024557,defragmented,defragment,,
lm_en_024558,defragmenting,defragment,,
lm_en_024559,defragments,defragment,,
lm_en_024560,defragment,defragment,,
lm_en_024561,defrauded,defraud,,
lm_en_024562,defrauded,defraud,,
lm_en_024563,defrauding,defraud,,
lm_en_024564,defrauds,defraud,,
lm_en_024565,defraud,defraud,,
lm_en_024566,defrayed,defray,,
lm_en_024567,defrayed,defray,,
lm_en_024568,defraying,defray,,
lm_en_024569,defrays,defray,,
lm_en_024570,defray,defray,,
lm_en_024571,defriended,defriend,,
lm_en_024572,defriended,defriend,,
lm_en_024573,defriending,defriend,,
lm_en_024574,defriends,defriend,,
lm_en_024575,defriend,defriend,,
lm_en_024576,defrizzed,defrizz,,
lm_en_024577,defrizzed,defrizz,,
lm_en_024578,defrizzes,defrizz,,
lm_en_024579,defrizzing,defrizz,,
lm_en_024580,defrizz,defrizz,,
lm_en_024581,defrocked,defrock,,
lm_en_024582,defrocked,defrock,,
lm_en_024583,defrocking,defrock,,
lm_en_024584,defrocks,defrock,,
lm_en_024585,defrock,defrock,,
lm_en_024586,defrosted,defrost,,
lm_en_024587,defrosted,defrost,,
lm_en_024588,defrosting,defrost,,
lm_en_024589,defrosts,defrost,,
lm_en_024590,defrost,defrost,,
lm_en_024591,defuncted,defunct,,
lm_en_024592,defuncted,defunct,,
lm_en_024593,defuncting,defunct,,
lm_en_024594,defuncts,defunct,,
lm_en_024595,defunct,defunct,,
lm_en_024596,defunctionalized,defunctionalize,,
lm_en_024597,defunctionalized,defunctionalize,,
lm_en_024598,defunctionalizes,defunctionalize,,
lm_en_024599,defunctionalize,defunctionalize,,
lm_en_024600,defunctionalizing,defunctionalize,,
lm_en_024601,defunded,defund,,
lm_en_024602,defunded,defund,,
lm_en_024603,defunding,defund,,
lm_en_024604,defunds,defund,,
lm_en_024605,defund,defund,,
lm_en_024606,defunkified,defunkify,,
lm_en_024607,defunkified,defunkify,,
lm_en_024608,defunkifies,defunkify,,
lm_en_024609,defunkifying,defunkify,,
lm_en_024610,defunkify,defunkify,,
lm_en_024611,defused,defuse,,
lm_en_024612,defused,defuse,,
lm_en_024613,defuses,defuse,,
lm_en_024614,defuse,defuse,,
lm_en_024615,defusing,defuse,,
lm_en_024616,defuzed,defuze,,
lm_en_024617,defuzed,defuze,,
lm_en_024618,defuzes,defuze,,
lm_en_024619,defuze,defuze,,
lm_en_024620,defuzing,defuze,,
lm_en_024621,defied,defy,,
lm_en_024622,defied,defy,,
lm_en_024623,defies,defy,,
lm_en_024624,defying,defy,,
lm_en_024625,defy,defy,,
lm_en_024626,degafiated,degafiate,,
lm_en_024627,degafiated,degafiate,,
lm_en_024628,degafiates,degafiate,,
lm_en_024629,degafiate,degafiate,,
lm_en_024630,degafiating,degafiate,,
lm_en_024631,degarnished,degarnish,,
lm_en_024632,degarnished,degarnish,,
lm_en_024633,degarnishes,degarnish,,
lm_en_024634,degarnishing,degarnish,,
lm_en_024635,degarnish,degarnish,,
lm_en_024636,degassed,degas,,
lm_en_024637,degassed,degas,,
lm_en_024638,degasses,degas,,
lm_en_024639,degassing,degas,,
lm_en_024640,degas,degas,,
lm_en_024641,degaussed,degauss,,
lm_en_024642,degaussed,degauss,,
lm_en_024643,degausses,degauss,,
lm_en_024644,degaussing,degauss,,
lm_en_024645,degauss,degauss,,
lm_en_024646,de-gayed,de-gay,,
lm_en_024647,de-gayed,de-gay,,
lm_en_024648,de-gaying,de-gay,,
lm_en_024649,de-gays,de-gay,,
lm_en_024650,de-gay,de-gay,,
lm_en_024651,degazetted,degazette,,
lm_en_024652,degazetted,degazette,,
lm_en_024653,degazettes,degazette,,
lm_en_024654,degazette,degazette,,
lm_en_024655,degazetting,degazette,,
lm_en_024656,degged,deg,,
lm_en_024657,degged,deg,,
lm_en_024658,degging,deg,,
lm_en_024659,degs,deg,,
lm_en_024660,deg,deg,,
lm_en_024661,degendered,degender,,
lm_en_024662,degendered,degender,,
lm_en_024663,degendering,degender,,
lm_en_024664,degenders,degender,,
lm_en_024665,degender,degender,,
lm_en_024666,degenderized,degenderize,,
lm_en_024667,degenderized,degenderize,,
lm_en_024668,degenderizes,degenderize,,
lm_en_024669,degenderize,degenderize,,
lm_en_024670,degenderizing,degenderize,,
lm_en_024671,degenerated,degenerate,,
lm_en_024672,degenerated,degenerate,,
lm_en_024673,degenerates,degenerate,,
lm_en_024674,degenerate,degenerate,,
lm_en_024675,degenerating,degenerate,,
lm_en_024676,degenitalized,degenitalize,,
lm_en_024677,degenitalized,degenitalize,,
lm_en_024678,degenitalizes,degenitalize,,
lm_en_024679,degenitalize,degenitalize,,
lm_en_024680,degenitalizing,degenitalize,,
lm_en_024681,degermed,degerm,,
lm_en_024682,degermed,degerm,,
lm_en_024683,degerming,degerm,,
lm_en_024684,degerms,degerm,,
lm_en_024685,degerm,degerm,,
lm_en_024686,deghettoized,deghettoize,,
lm_en_024687,deghettoized,deghettoize,,
lm_en_024688,deghettoizes,deghettoize,,
lm_en_024689,deghettoize,deghettoize,,
lm_en_024690,deghettoizing,deghettoize,,
lm_en_024691,deglaciated,deglaciate,,
lm_en_024692,deglaciated,deglaciate,,
lm_en_024693,deglaciates,deglaciate,,
lm_en_024694,deglaciate,deglaciate,,
lm_en_024695,deglaciating,deglaciate,,
lm_en_024696,deglamorized,deglamorize,,
lm_en_024697,deglamorized,deglamorize,,
lm_en_024698,deglamorizes,deglamorize,,
lm_en_024699,deglamorize,deglamorize,,
lm_en_024700,deglamorizing,deglamorize,,
lm_en_024701,deglazed,deglaze,,
lm_en_024702,deglazed,deglaze,,
lm_en_024703,deglazes,deglaze,,
lm_en_024704,deglaze,deglaze,,
lm_en_024705,deglazing,deglaze,,
lm_en_024706,deglobalised,deglobalise,,
lm_en_024707,deglobalised,deglobalise,,
lm_en_024708,deglobalises,deglobalise,,
lm_en_024709,deglobalise,deglobalise,,
lm_en_024710,deglobalising,deglobalise,,
lm_en_024711,deglobalized,deglobalize,,
lm_en_024712,deglobalized,deglobalize,,
lm_en_024713,deglobalizes,deglobalize,,
lm_en_024714,deglobalize,deglobalize,,
lm_en_024715,deglobalizing,deglobalize,,
lm_en_024716,deglottalized,deglottalize,,
lm_en_024717,deglottalized,deglottalize,,
lm_en_024718,deglottalizes,deglottalize,,
lm_en_024719,deglottalize,deglottalize,,
lm_en_024720,deglottalizing,deglottalize,,
lm_en_024721,degloved,deglove,,
lm_en_024722,degloved,deglove,,
lm_en_024723,degloves,deglove,,
lm_en_024724,deglove,deglove,,
lm_en_024725,degloving,deglove,,
lm_en_024726,deglutinated,deglutinate,,
lm_en_024727,deglutinated,deglutinate,,
lm_en_024728,deglutinates,deglutinate,,
lm_en_024729,deglutinate,deglutinate,,
lm_en_024730,deglutinating,deglutinate,,
lm_en_024731,deglycosylated,deglycosylate,,
lm_en_024732,deglycosylated,deglycosylate,,
lm_en_024733,deglycosylates,deglycosylate,,
lm_en_024734,deglycosylate,deglycosylate,,
lm_en_024735,deglycosylating,deglycosylate,,
lm_en_024736,degraded,degrade,,
lm_en_024737,degraded,degrade,,
lm_en_024738,degrades,degrade,,
lm_en_024739,degrade,degrade,,
lm_en_024740,degrading,degrade,,
lm_en_024741,degrammaticalized,degrammaticalize,,
lm_en_024742,degrammaticalized,degrammaticalize,,
lm_en_024743,degrammaticalizes,degrammaticalize,,
lm_en_024744,degrammaticalize,degrammaticalize,,
lm_en_024745,degrammaticalizing,degrammaticalize,,
lm_en_024746,degranulated,degranulate,,
lm_en_024747,degranulated,degranulate,,
lm_en_024748,degranulates,degranulate,,
lm_en_024749,degranulate,degranulate,,
lm_en_024750,degranulating,degranulate,,
lm_en_024751,degreased,degrease,,
lm_en_024752,degreased,degrease,,
lm_en_024753,degreases,degrease,,
lm_en_024754,degrease,degrease,,
lm_en_024755,degreasing,degrease,,
lm_en_024756,degrouped,degroup,,
lm_en_024757,degrouped,degroup,,
lm_en_024758,degrouping,degroup,,
lm_en_024759,degroups,degroup,,
lm_en_024760,degroup,degroup,,
lm_en_024761,degummed,degum,,
lm_en_024762,degummed,degum,,
lm_en_024763,degumming,degum,,
lm_en_024764,degums,degum,,
lm_en_024765,degum,degum,,
lm_en_024766,degunked,degunk,,
lm_en_024767,degunked,degunk,,
lm_en_024768,degunking,degunk,,
lm_en_024769,degunks,degunk,,
lm_en_024770,degunk,degunk,,
lm_en_024771,degunkified,degunkify,,
lm_en_024772,degunkified,degunkify,,
lm_en_024773,degunkifies,degunkify,,
lm_en_024774,degunkifying,degunkify,,
lm_en_024775,degunkify,degunkify,,
lm_en_024776,degustated,degustate,,
lm_en_024777,degustated,degustate,,
lm_en_024778,degustates,degustate,,
lm_en_024779,degustate,degustate,,
lm_en_024780,degustating,degustate,,
lm_en_024781,degusted,degust,,
lm_en_024782,degusted,degust,,
lm_en_024783,degusting,degust,,
lm_en_024784,degusts,degust,,
lm_en_024785,degust,degust,,
lm_en_024786,deguts,degut,,
lm_en_024787,degutted,degut,,
lm_en_024788,degutted,degut,,
lm_en_024789,degutting,degut,,
lm_en_024790,degut,degut,,
lm_en_024791,deheated,deheat,,
lm_en_024792,deheated,deheat,,
lm_en_024793,deheating,deheat,,
lm_en_024794,deheats,deheat,,
lm_en_024795,deheat,deheat,,
lm_en_024796,dehighlighted,dehighlight,,
lm_en_024797,dehighlighted,dehighlight,,
lm_en_024798,dehighlighting,dehighlight,,
lm_en_024799,dehighlights,dehighlight,,
lm_en_024800,dehighlight,dehighlight,,
lm_en_024801,dehired,dehire,,
lm_en_024802,dehired,dehire,,
lm_en_024803,dehires,dehire,,
lm_en_024804,dehire,dehire,,
lm_en_024805,dehiring,dehire,,
lm_en_024806,dehisced,dehisce,,
lm_en_024807,dehisced,dehisce,,
lm_en_024808,dehisces,dehisce,,
lm_en_024809,dehisce,dehisce,,
lm_en_024810,dehiscing,dehisce,,
lm_en_024811,dehistoricized,dehistoricize,,
lm_en_024812,dehistoricized,dehistoricize,,
lm_en_024813,dehistoricizes,dehistoricize,,
lm_en_024814,dehistoricize,dehistoricize,,
lm_en_024815,dehistoricizing,dehistoricize,,
lm_en_024816,dehonestated,dehonestate,,
lm_en_024817,dehonestated,dehonestate,,
lm_en_024818,dehonestates,dehonestate,,
lm_en_024819,dehonestate,dehonestate,,
lm_en_024820,dehonestating,dehonestate,,
lm_en_024821,dehooked,dehook,,
lm_en_024822,dehooked,dehook,,
lm_en_024823,dehooking,dehook,,
lm_en_024824,dehooks,dehook,,
lm_en_024825,dehook,dehook,,
lm_en_024826,dehorned,dehorn,,
lm_en_024827,dehorned,dehorn,,
lm_en_024828,dehorning,dehorn,,
lm_en_024829,dehorns,dehorn,,
lm_en_024830,dehorn,dehorn,,
lm_en_024831,dehorted,dehort,,
lm_en_024832,dehorted,dehort,,
lm_en_024833,dehorting,dehort,,
lm_en_024834,dehorts,dehort,,
lm_en_024835,dehort,dehort,,
lm_en_024836,dehulled,dehull,,
lm_en_024837,dehulled,dehull,,
lm_en_024838,dehulling,dehull,,
lm_en_024839,dehulls,dehull,,
lm_en_024840,dehull,dehull,,
lm_en_024841,de-humanised,de-humanise,,
lm_en_024842,dehumanised,dehumanise,,
lm_en_024843,de-humanised,de-humanise,,
lm_en_024844,dehumanised,dehumanise,,
lm_en_024845,de-humanises,de-humanise,,
lm_en_024846,dehumanises,dehumanise,,
lm_en_024847,de-humanise,de-humanise,,
lm_en_024848,dehumanise,dehumanise,,
lm_en_024849,de-humanising,de-humanise,,
lm_en_024850,dehumanising,dehumanise,,
lm_en_024851,de-humanized,de-humanize,,
lm_en_024852,dehumanized,dehumanize,,
lm_en_024853,de-humanized,de-humanize,,
lm_en_024854,dehumanized,dehumanize,,
lm_en_024855,de-humanizes,de-humanize,,
lm_en_024856,dehumanizes,dehumanize,,
lm_en_024857,de-humanize,de-humanize,,
lm_en_024858,dehumanize,dehumanize,,
lm_en_024859,de-humanizing,de-humanize,,
lm_en_024860,dehumanizing,dehumanize,,
lm_en_024861,dehumidified,dehumidify,,
lm_en_024862,dehumidified,dehumidify,,
lm_en_024863,dehumidifies,dehumidify,,
lm_en_024864,dehumidifying,dehumidify,,
lm_en_024865,dehumidify,dehumidify,,
lm_en_024866,dehusked,dehusk,,
lm_en_024867,dehusked,dehusk,,
lm_en_024868,dehusking,dehusk,,
lm_en_024869,dehusks,dehusk,,
lm_en_024870,dehusk,dehusk,,
lm_en_024871,dehydrated,dehydrate,,
lm_en_024872,dehydrated,dehydrate,,
lm_en_024873,dehydrates,dehydrate,,
lm_en_024874,dehydrate,dehydrate,,
lm_en_024875,dehydrating,dehydrate,,
lm_en_024876,dehydrogenated,dehydrogenate,,
lm_en_024877,dehydrogenated,dehydrogenate,,
lm_en_024878,dehydrogenates,dehydrogenate,,
lm_en_024879,dehydrogenate,dehydrogenate,,
lm_en_024880,dehydrogenating,dehydrogenate,,
lm_en_024881,dehydrogenised,dehydrogenise,,
lm_en_024882,dehydrogenised,dehydrogenise,,
lm_en_024883,dehydrogenises,dehydrogenise,,
lm_en_024884,dehydrogenise,dehydrogenise,,
lm_en_024885,dehydrogenising,dehydrogenise,,
lm_en_024886,dehydrogenized,dehydrogenize,,
lm_en_024887,dehydrogenized,dehydrogenize,,
lm_en_024888,dehydrogenizes,dehydrogenize,,
lm_en_024889,dehydrogenize,dehydrogenize,,
lm_en_024890,dehydrogenizing,dehydrogenize,,
lm_en_024891,dehypnotised,dehypnotise,,
lm_en_024892,dehypnotised,dehypnotise,,
lm_en_024893,dehypnotises,dehypnotise,,
lm_en_024894,dehypnotise,dehypnotise,,
lm_en_024895,dehypnotising,dehypnotise,,
lm_en_024896,dehypnotized,dehypnotize,,
lm_en_024897,dehypnotized,dehypnotize,,
lm_en_024898,dehypnotizes,dehypnotize,,
lm_en_024899,dehypnotize,dehypnotize,,
lm_en_024900,dehypnotizing,dehypnotize,,
lm_en_024901,de-iced,de-ice,,
lm_en_024902,deiced,deice,,
lm_en_024903,de-iced,de-ice,,
lm_en_024904,deiced,deice,,
lm_en_024905,de-ices,de-ice,,
lm_en_024906,deices,deice,,
lm_en_024907,de-ice,de-ice,,
lm_en_024908,deice,deice,,
lm_en_024909,de-icing,de-ice,,
lm_en_024910,deicing,deice,,
lm_en_024911,deidentified,deidentify,,
lm_en_024912,deidentified,deidentify,,
lm_en_024913,deidentifies,deidentify,,
lm_en_024914,deidentifying,deidentify,,
lm_en_024915,deidentify,deidentify,,
lm_en_024916,deified,deify,,
lm_en_024917,deified,deify,,
lm_en_024918,deifies,deify,,
lm_en_024919,deifying,deify,,
lm_en_024920,deify,deify,,
lm_en_024921,deigned,deign,,
lm_en_024922,deigned,deign,,
lm_en_024923,deigning,deign,,
lm_en_024924,deigns,deign,,
lm_en_024925,deign,deign,,
lm_en_024926,deindexed,deindex,,
lm_en_024927,deindexed,deindex,,
lm_en_024928,deindexes,deindex,,
lm_en_024929,deindexing,deindex,,
lm_en_024930,deindex,deindex,,
lm_en_024931,deindividualized,deindividualize,,
lm_en_024932,deindividualized,deindividualize,,
lm_en_024933,deindividualizes,deindividualize,,
lm_en_024934,deindividualize,deindividualize,,
lm_en_024935,deindividualizing,deindividualize,,
lm_en_024936,deindustrialised,deindustrialise,,
lm_en_024937,deindustrialised,deindustrialise,,
lm_en_024938,deindustrialises,deindustrialise,,
lm_en_024939,deindustrialise,deindustrialise,,
lm_en_024940,deindustrialising,deindustrialise,,
lm_en_024941,deindustrialized,deindustrialize,,
lm_en_024942,deindustrialized,deindustrialize,,
lm_en_024943,deindustrializes,deindustrialize,,
lm_en_024944,deindustrialize,deindustrialize,,
lm_en_024945,deindustrializing,deindustrialize,,
lm_en_024946,deinitialized,deinitialize,,
lm_en_024947,deinitialized,deinitialize,,
lm_en_024948,deinitializes,deinitialize,,
lm_en_024949,deinitialize,deinitialize,,
lm_en_024950,deinitializing,deinitialize,,
lm_en_024951,deinked,deink,,
lm_en_024952,deinked,deink,,
lm_en_024953,deinking,deink,,
lm_en_024954,deinks,deink,,
lm_en_024955,deink,deink,,
lm_en_024956,deinstalled,deinstall,,
lm_en_024957,deinstalled,deinstall,,
lm_en_024958,deinstalling,deinstall,,
lm_en_024959,deinstalls,deinstall,,
lm_en_024960,deinstall,deinstall,,
lm_en_024961,deinstitutionalised,deinstitutionalise,,
lm_en_024962,deinstitutionalised,deinstitutionalise,,
lm_en_024963,deinstitutionalises,deinstitutionalise,,
lm_en_024964,deinstitutionalise,deinstitutionalise,,
lm_en_024965,deinstitutionalising,deinstitutionalise,,
lm_en_024966,deinstitutionalized,deinstitutionalize,,
lm_en_024967,deinstitutionalized,deinstitutionalize,,
lm_en_024968,deinstitutionalizes,deinstitutionalize,,
lm_en_024969,deinstitutionalize,deinstitutionalize,,
lm_en_024970,deinstitutionalizing,deinstitutionalize,,
lm_en_024971,deintegrated,deintegrate,,
lm_en_024972,deintegrated,deintegrate,,
lm_en_024973,deintegrates,deintegrate,,
lm_en_024974,deintegrate,deintegrate,,
lm_en_024975,deintegrating,deintegrate,,
lm_en_024976,deinterlaced,deinterlace,,
lm_en_024977,deinterlaced,deinterlace,,
lm_en_024978,deinterlaces,deinterlace,,
lm_en_024979,deinterlace,deinterlace,,
lm_en_024980,deinterlacing,deinterlace,,
lm_en_024981,deinterleaved,deinterleave,,
lm_en_024982,deinterleaved,deinterleave,,
lm_en_024983,deinterleaves,deinterleave,,
lm_en_024984,deinterleave,deinterleave,,
lm_en_024985,deinterleaving,deinterleave,,
lm_en_024986,deionised,deionise,,
lm_en_024987,deionised,deionise,,
lm_en_024988,deionises,deionise,,
lm_en_024989,deionise,deionise,,
lm_en_024990,deionising,deionise,,
lm_en_024991,deionized,deionize,,
lm_en_024992,deionized,deionize,,
lm_en_024993,deionizes,deionize,,
lm_en_024994,deionize,deionize,,
lm_en_024995,deionizing,deionize,,
lm_en_024996,de-Islamised,de-Islamise,,
lm_en_024997,de-Islamised,de-Islamise,,
lm_en_024998,de-Islamises,de-Islamise,,
lm_en_024999,de-Islamise,de-Islamise,,
lm_en_025000,de-Islamising,de-Islamise,,
lm_en_025001,dejargonized,dejargonize,,
lm_en_025002,dejargonized,dejargonize,,
lm_en_025003,dejargonizes,dejargonize,,
lm_en_025004,dejargonize,dejargonize,,
lm_en_025005,dejargonizing,dejargonize,,
lm_en_025006,dejected,deject,,
lm_en_025007,dejected,deject,,
lm_en_025008,dejecting,deject,,
lm_en_025009,dejects,deject,,
lm_en_025010,deject,deject,,
lm_en_025011,dejudicialized,dejudicialize,,
lm_en_025012,dejudicialized,dejudicialize,,
lm_en_025013,dejudicializes,dejudicialize,,
lm_en_025014,dejudicialize,dejudicialize,,
lm_en_025015,dejudicializing,dejudicialize,,
lm_en_025016,dejunked,dejunk,,
lm_en_025017,dejunked,dejunk,,
lm_en_025018,dejunking,dejunk,,
lm_en_025019,dejunks,dejunk,,
lm_en_025020,dejunk,dejunk,,
lm_en_025021,deked,deke,,
lm_en_025022,deked,deke,,
lm_en_025023,dekes,deke,,
lm_en_025024,deke,deke,,
lm_en_025025,deking,deke,,
lm_en_025026,delabialized,delabialize,,
lm_en_025027,delabialized,delabialize,,
lm_en_025028,delabializes,delabialize,,
lm_en_025029,delabialize,delabialize,,
lm_en_025030,delabializing,delabialize,,
lm_en_025031,delaminated,delaminate,,
lm_en_025032,delaminated,delaminate,,
lm_en_025033,delaminates,delaminate,,
lm_en_025034,delaminate,delaminate,,
lm_en_025035,delaminating,delaminate,,
lm_en_025036,delapsed,delapse,,
lm_en_025037,delapsed,delapse,,
lm_en_025038,delapses,delapse,,
lm_en_025039,delapse,delapse,,
lm_en_025040,delapsing,delapse,,
lm_en_025041,delated,delate,,
lm_en_025042,delated,delate,,
lm_en_025043,delates,delate,,
lm_en_025044,delate,delate,,
lm_en_025045,delating,delate,,
lm_en_025046,delayed,delay,,
lm_en_025047,delayed,delay,,
lm_en_025048,delaying,delay,,
lm_en_025049,delays,delay,,
lm_en_025050,delay,delay,,
lm_en_025051,delayered,delayer,,
lm_en_025052,delayered,delayer,,
lm_en_025053,delayering,delayer,,
lm_en_025054,delayers,delayer,,
lm_en_025055,delayer,delayer,,
lm_en_025056,deleaded,delead,,
lm_en_025057,deleaded,delead,,
lm_en_025058,deleading,delead,,
lm_en_025059,deleads,delead,,
lm_en_025060,delead,delead,,
lm_en_025061,delectated,delectate,,
lm_en_025062,delectated,delectate,,
lm_en_025063,delectates,delectate,,
lm_en_025064,delectate,delectate,,
lm_en_025065,delectating,delectate,,
lm_en_025066,deled,dele,,
lm_en_025067,deled,dele,,
lm_en_025068,deleing,dele,,
lm_en_025069,deles,dele,,
lm_en_025070,dele,dele,,
lm_en_025071,delegalized,delegalize,,
lm_en_025072,delegalized,delegalize,,
lm_en_025073,delegalizes,delegalize,,
lm_en_025074,delegalize,delegalize,,
lm_en_025075,delegalizing,delegalize,,
lm_en_025076,delegated,delegate,,
lm_en_025077,delegated,delegate,,
lm_en_025078,delegates,delegate,,
lm_en_025079,delegate,delegate,,
lm_en_025080,delegating,delegate,,
lm_en_025081,delegitimated,delegitimate,,
lm_en_025082,delegitimated,delegitimate,,
lm_en_025083,delegitimates,delegitimate,,
lm_en_025084,delegitimate,delegitimate,,
lm_en_025085,delegitimating,delegitimate,,
lm_en_025086,delegitimatised,delegitimatise,,
lm_en_025087,delegitimatised,delegitimatise,,
lm_en_025088,delegitimatises,delegitimatise,,
lm_en_025089,delegitimatise,delegitimatise,,
lm_en_025090,delegitimatising,delegitimatise,,
lm_en_025091,delegitimatized,delegitimatize,,
lm_en_025092,delegitimatized,delegitimatize,,
lm_en_025093,delegitimatizes,delegitimatize,,
lm_en_025094,delegitimatize,delegitimatize,,
lm_en_025095,delegitimatizing,delegitimatize,,
lm_en_025096,delegitimised,delegitimise,,
lm_en_025097,delegitimised,delegitimise,,
lm_en_025098,delegitimises,delegitimise,,
lm_en_025099,delegitimise,delegitimise,,
lm_en_025100,delegitimising,delegitimise,,
lm_en_025101,delegitimized,delegitimize,,
lm_en_025102,delegitimized,delegitimize,,
lm_en_025103,delegitimizes,delegitimize,,
lm_en_025104,delegitimize,delegitimize,,
lm_en_025105,delegitimizing,delegitimize,,
lm_en_025106,deleted,delete,,
