item_id,premise,hypothesis
ps_hi_001621,"वह बहुत सफ़ेद थी, और उसने अपनि हाथों आँखे अपनी जुड़े हुए हतो पर राखी थी।",वह नीली थी और उसने हर समय अपनी आंखें बंद रखीं।
ps_hi_001625,तो उन्होंने तुम्हे उस बारे में बताया हुआ है!,तो उन्होंने आपको इस मुश्किल परिस्थिति के बारे में बताया है!
ps_hi_001634,"ना अपनी भतीजी के लिए,  ना ही अपनी बेटी के लिए,  और ना अपनी मां के लिए क्या मैं अपनी सोच के लिए अपने खून की भी नहीं सोचेगा।",यदि उसकी माँ कहतीं तो वह अपने हिस्से का ख़ून छोड़ देता।
ps_hi_001680,यह सौदा में नहीं है।,उसे समझौते में शामिल नहीं किया गया है।
ps_hi_001688,"ऐ! जलदस्युओं नीचे कोरस में गर्जना की, और उनमें से एक या दो कि प्रतिज्ञान सविस्तार थी।",हां करते हुए समुद्री डाकू जोर से हँसे।
ps_hi_001695,"मैंने उसे मार दिया, यह सच है।",आदमी का जीवन बेकार था।
ps_hi_001703,आपका स्टेशन गन-डेक पर है।,आपको बंदूक डेक पर तैनात किया गया है।
ps_hi_001734,"kyon, jaisa ki main sirph uske adhipatya se kah raha tha, kisne apke jaisa socha tha ki Miss Bishop ke saath savaar hokar hamen surakshit banaayega, na ki uskee maan ke liye vah ganda dason se bhara jahaj kuch chhod de.",मैं मिस बिशप के साथ भी प्यार में था।
ps_hi_001738,मुझे कैप्टन ब्लड प्रस्तुत करने दो |बिर्सपर्स को कमज़ोर होने वाले सर्वश्रेष्ठ चेहरे पर रखा जाना चाहिए।,कप्तान ब्लड को हाल ही में उनके काम के कारण पदोन्नत किया गया था।
ps_hi_001753,is se aakhir use kasht prapt hota hai.,"अंत में, उसने उसे कुछ शिकायत प्रदान की थी।"
ps_hi_001765,"यद्यपि हमारे पास बिशप की भतीजी का एक कार्गो था, लेकिन उसकी मदद से वह उसका हाथ नहीं पकड़ पाया।",उनके हाथ जबरन बिशप की भतीजीओं द्वारा जबरन आयोजित किया गया था।
ps_hi_001773,हमें यही सलाह दी गई थी।,"जब बताया जा रहा था कि क्या करना है, प्रबंधन हमें व्यापार रहस्यों में शामिल करने में असफल रहा।"
ps_hi_001778,"'ट्विल एक दया हो, तो यह होगा। एक पल के लिए वह quickened श्वास, रंग ebbing और उसके गाल में बह के साथ उसके सामने खड़ा था।",उसकी सांस फूल गयी थी और एक पल के लिए घबरा गयी थी।
ps_hi_001786,"मैं देख रहा हूँ, महोदय, कि आप परिस्थितियों को अभी तक नहीं समझे है ।",वह परिस्थिति को पूरी तरह से और काफी स्पष्टता से समझ गया था।
ps_hi_001798,स्पष्ट रूप से। महामहिम ने जवाब के लिए कुछ क्षण प्रतीक्षा की।,महामहिम ने थोड़ी देर बार उत्तर दिया था।
ps_hi_001804,"लेकिन कई लोग एक या दूसरे को हल नहीं कर सके, जब तक कि वे कई प्रश्नों पर संतुष्ट न हो जाएं, और मुख्यतः उन पर जो ओगल द्वारा आवाज उठाई गई थी।",सभी सवालों पर तुरंत निर्णय लिया गया और एक संकल्प जल्दी से बनाया गया था।
ps_hi_001807,"तुम खुद बिशप के हाथों में पहुंचाने जा रहे हो, पिट ने उसे चेतावनी दी।",बिशप बुरा था जिसमें दया नहीं थी।
ps_hi_001816,"लेकिन अगर वह अपनी टोन और उनके शब्दों से नाराज हो जाती, तो वह अपने असंतोष को दबा देती।",उसने उससे बहुत गलत तरीके से बात करी|
ps_hi_001818,"लेकिन अगर वह अपनी टोन और उनके शब्दों से नाराज हो जाती, तो वह अपने असंतोष को दबा देती।",वह उन शब्दों से प्यार करती थी जिसमें उन्होंने उससे बात की थी।
ps_hi_001837,"आपको सुप्रभात, उसने कहा और साथ में यह भी कहा, मैंने बहुत भारी गड़बड़ कर दी है इसलिए मैं।","आपको शुभ संध्या, उन्होंने उनसे कहा।"
ps_hi_001842,"उसने पिछे कदम रखा, एक चकित, नपुंसक आदमी ।",उनकी प्रतिक्रिया से पता चला कि उसे गहरी चोट पहुंची थी।
ps_hi_001849,"उसी निरुत्साहित आवाज में, ब्लड ने कहा, बस यही ठहर जाने का संकेत है; और उसने एक गहरी साँस ली।",ब्लड ने कहा कि ऐसा कोई संकेत नहीं दिया जाएगा और दूसरों को सिर्फ खुद के लिए इसे समझना होगा।
ps_hi_001864,वह नहीं जानता था कि ओग्ले ने उनमें जगाए आतंक से ग्रस्त लोग वोल्वरस्टोन के द्रष्टिकोण से अलग सोचेंगे।,एड्रियन को यकीन नहीं था कि घबराए हुए आदमी वूवरस्टोन की तुलना में चीजों को अलग तरह से देखेंगे।
ps_hi_001872,मैं इसे इस तरह के विनाश से बचाने के लिए एकमात्र तरीका मानता हूं जिसमें मेरा अपना कार्य हमें लाया हो सकता है।,"हालांकि समस्या मेरी अपनी मरज़ी से नहीं हुई थी, फिर भी मैं आपको सभी को बचा सकता हूँ।"
ps_hi_001889,"खतरे सेवा नहीं करेगी, कप्तान ।",कप्तान ने खतरा बनाया था।
ps_hi_001895,"यदि आप बिशप के दिल के तारों पर भरोसा रखते हैं तो आप बहुत बड़े बेवकूफ हैं, ओग्ले, मुझे लगता था कि बंदूक के अलावा तुम सब कुछ कर सकते हो।",ओगले बिशप के प्यार में बहुत ज्यादा डूबा हुआ था।
ps_hi_001897,"उन्हें एकमात्र रास्ता मिल गया था, और हालांकि यह उसके लिए घृणास्पद हो सकता है, उसे इसे अपनाना चाहिए।",उसकी उसका भार सँभालने की गहरी इच्छा थी।
ps_hi_001913,"तुम उस स्वर को वापिस लो! तुमने उस स्वर में बात करने की हिम्मत की! वह रोई, अपनी आकस्मिक उग्रता से उसे चौंकाते हुए.",वह ज़ोर से चिल्लाती थी जिसने उसे आश्चर्यचकित कर दिया था।
ps_hi_001914,"तुम उस स्वर को वापिस लो! तुमने उस स्वर में बात करने की हिम्मत की! वह रोई, अपनी आकस्मिक उग्रता से उसे चौंकाते हुए.",वह चिल्लाई क्योंकि सज्जन मंदबुद्धि प्रतीत हो रहा था।
ps_hi_001921,"यदि पीटर तुम्हे कुछ हुआ तो, क्योंकि एक तरफ से खून बह रहा था, कर्नल बिशप को अपना खयाल खुद रखना चाहिए।","बिशप के पूरे शरीर पर  शराब का दाग था, जैसे रक्त उसके करिब आ रहा था।"
ps_hi_001924,में अपनी टोपी और छड़ी और तलवार लेकर किश्ती में बैठकर किनारे पर जाऊँगा।,मैं यहाँ रहने वाला हूं और किनारे नहीं जा रहा हूं।
ps_hi_001955,उसने अपनी दूरबीन को उस रेखा-चित्र पर लक्षित किया|,उन्होंने आंकड़े पर अपनी दूरबीन का लक्ष्य रखा।
ps_hi_001957,"मिस बिशप अब्रोड में रॉयल मैरी के पद पर भी था,और मैंने उसे अपनी स्वाधीनता से बचाया।",मैंने भी 15 अन्य लोगों को बचाया।
ps_hi_001960,क्या हो यदि वह कर सके? रक्त ने लापरवाही से बाधित किया.,ब्लड पूछ रहा था क्योंकि वह चीजों को अपने तरीके से करने का इरादा रखता था |
ps_hi_001961,क्या हो यदि वह कर सके? रक्त ने लापरवाही से बाधित किया.,"रक्त, बिना देखभाल के, पूछा यदि वह कर सकता है ।"
ps_hi_001965,"मैं नरक में सड़ जाऊंगा या कभी मैं राजा की सेवा करूँगा, वह भयानक क्रोध से परेशान है।",मैं कभी राजा की सेवा नहीं करूंगा!
ps_hi_001969,"रेल पर अब खड़े होकर, अपने पास में लॉर्ड जूलियन के साथ, कैप्टन ब्लड ने खुद को समझाया|",कैप्टन ब्लड और लार्ड  जूलियन 40 रीट दूर खड़े थे |
ps_hi_001978,"आस्था, आप एक फैशन के बाद अपने आप को समझाते हैं, उन्होंने कहा।",एक स्पष्टीकरण तुरंत दिया जाता है।
ps_hi_001990,"और यदि आप 'मूर्ख नहीं थे,  कटाक्ष , आपको मुझे यह बताने की ज़रूरत नहीं होगी।","जैसा कि दावा किया गया है, ओगल बेअकल प्रतीत होता है।"
ps_hi_001994,"और मुझे क्या हो रहा हो जाना चाहिए, जेरेमी? बेशक, अब, मैं रात के खाने के लिए वापस आ जाऊँगा, तो मैं लूंगा। रक्त इंतजार कर नाव में नीचे आया।",खून नाव में भर गया।
ps_hi_001997,"केबिन की ओर जाने वाली गली के द्वार के भीतर, वह मिस बिशप से टकरा गया।",उसने कभी मिस बिशप का सामना नहीं किया है।
ps_hi_001998,"केबिन की ओर जाने वाली गली के द्वार के भीतर, वह मिस बिशप से टकरा गया।",मिस बिशप लाल जूते पहने हुए थी।
ps_hi_002012,नहर मोटरबोट बि वी शहर मे दो स्थानों पर है।,इस शहर में नहर मोटरबोट्स बीवी के लिए दो डीलरशिप हैं।
ps_hi_002026,"बच्चे नाव निर्माण का इतिहास, मछली पकड़ने के उद्योग, और समुद्र तटों के ज्वार और धाराओं के आकार के साथ Cite de la Mer (37 Rue de l'Asile थॉमस) का आनंद लेंगे।",बच्चों को नौकाओं का प्रदर्शन पसंद आएगा।
ps_hi_002034,"मिंग की मजारें किसी समय पर बदलिंग की महान दीवार की यात्राओं का एक मुख्य कारक हुआ करती थीं, परन्तु विदेशी पर्यटक इसे नम और बुरी तरह से बहाल स्थिति में पा कर विरले ही इस साईट के प्रति आकर्षित होते थे.",मिंग कि कब्र अब एक बढिया पर्यटक आकर्षण नहीं रहि।
ps_hi_002042,"और वो सहिष्णु और मददगार बने रहे, भले ही वो जानता था की उनका सुंदर तट अब सिर्फ उनका नहीं रहा ।",उन्हें अब तट को अन्य लोगों के साथ साझा करना है।
ps_hi_002052,एंग्लो समुदाय के साथ अधिक आसानी से आत्मसात करते हुए केवल प्रोटेस्टेंट स्कूलों ने उनके बच्चों को स्वीकार किया है पूर्वी यूरोपीय यहूदियों ने वेस्टमउंट में वेल्यदी वेस्टर्न में स्नातक किया है या फिर टोरंटो में प्रवास किया है।,यहूदियों ने एंग्लो समुदाय के साथ आसान आत्मसात किया।
ps_hi_002067,"कुछ 1,400 वर्ष पूर्व ईस्ते के महल को खड़ा किया गया, मिलरीउ  भी किसी प्रतिष्ठित व्यक्ति का बड़ा घर था।",मिल्रू शहर के दिल में सही था।
ps_hi_002068,"1981 में आम बाजार में अपनी प्रविष्टि के साथ, ग्रीस की आर्थिक अर्थव्यवस्था मजबूत हुईं।",ग्रीस आबादी खुश थी कि देश आम बाजार में शामिल हो गया।
ps_hi_002069,"1981 में आम बाजार में अपनी प्रविष्टि के साथ, ग्रीस की आर्थिक अर्थव्यवस्था मजबूत हुईं।",ग्रीस की आम मंडी से प्रवेश होने से इसकी आर्थिकता निचे आ गई
ps_hi_002100,"झील स्वयं कई उच्चे पहाड़ों की छाया में स्थित है, जिसमें स्कैफ़ेल पाइक शामिल हैं, जो इंग्लैंड में सबसे ज्यादा 977 मीटर (3,205 फीट) पर है।",झील देखने के लिए स्काफेल पाइक की चोटी एक महान जगह है।
ps_hi_002117,"un taalabon mese ek hai jo paridarshakon ke dvara ek kachhue ke sir se uchhalane kee aasha mein feke gaye sikkon se bhara hai, jo achchhe bhaagy ko praapt karne ki ummid mein kiya jata hai.",हालाँकि संकेत सिक्कों को इनमें डालने से माना करते हैं इसके बावजूद भी लोग सिक्कों को डाल देते हैं।
ps_hi_002124,रिजल्ट के बीचो-बीच आंतरिक लगुन के पानी में डॉल्फिन के साथ तैराकी का एक कार्यक्रम आयोजित किया जाता है।,आप रिज़ॉर्ट में डॉल्फ़िन के साथ तैर सकते हैं।
ps_hi_002132,"18 9 6 नव-गॉथिक कैल्विनिस्ट चर्च, जो शहर के इतने सारे पैनोरामा की विशेषता है, उसकी रंगीन बाहरी खूबसूरती की प्रशंसा करने के लिए Batthyany ter से पहले स्टौप पर उतर जाएं।",१८९६ के नव-गॉथिक कअल्विनिस्त चर्च में कही परिदृश्य है।
ps_hi_002155,"अपनी अगस्त में होने वाली लॉग-रोलिंग प्रतियोगिताओं के लिए प्रसिद्ध, Squamish का शहर गरीबाल्दी प्रांतीय पार्क में पर्यटन के लिए लंबी पैदल यात्रा के लिए एक उपयोगी आधार बनाता है।",स्क्वामिश कभी भी लॉग-रोलिंग प्रतियोगिता नही थी।
ps_hi_002168,ये मुख्य सार्वजनिक समुद्री तटों को जोड़ते हैं (वार्विक लॉन्ग बे से हॉर्सशू बे तक)।,कुछ समुद्र तट सार्वजनिक हैं।
ps_hi_002177,"सेट रचनाओं को छोड़कर, अधिकतर संगीत आघाती है और समर्थन करने के लिए कार्य करता है और एक्शन व मूड को दर्शाता है।",संगीत मुख्य रूप से बांसुरी है।
ps_hi_002189,समुद्र तक केवल संकीर्ण का रास्ता और खेत की पटरिया ही पहुंच गई है लेकिन यह बहुत दूर होने के कारण अच्छा है।,सागर में छोटे रस्ते है जो दो फ़ीट चौरे हैं
ps_hi_002199,आपको बटू हिटम के पास एक सुहावना समुद्र तट मिलेगा।,बातू हितम के नजदीक एक समुद्र तट है।
ps_hi_002208,"अपमानजनक और रूढ़िवादी, एक सीखता है, बिना किसी तरह के उपद्रव के साथ यहां मौजूद रहें।",लोग अच्छी तरह से मिलते हैं।
ps_hi_002213,निष्ठुर सुरक्षा मंत्री गस्ताव नोस्के ने   आन्दोलन को कुचलने के लिए ४००० Freikorps (दक्षिणपक्षी हमलावर सैनिक) बुलाएँ।,नोस्के लगातार चीजें बनाए रखना चाहते थे|
ps_hi_002217,"आज कर, यात्रा करने वाले समूह कम अवधि तक रुकने के लिए आते हैं और, बाली में हर जगह के जैसे, मानक तथा कीमतें तेजी से बढ़ रहीं हैं।",पर्यटक बाली में मंदिरों को देखने के लिए जाते हैं.
ps_hi_002220,वो ये है जो पहले और सबसे कठिन प्रयास से इस कठिन भूमि से एक आधुनिक जीवन गढ़ना बनाया ।,वे कड़ी मेहनत कर सकते थे।
ps_hi_002226,जरा देखो कि किस तरह निकली धनुषाकार छत पर लगी हुई trompe l'oeil तस्वीर छोटे से गिरजाघर को एक विशाल कैथेड्रल मैं बदलने की कोशिश कर रही है।,रंग से चर्च हरम में बदल जायेगा
ps_hi_002231,Freshwater anglers  के पास निकटतम पर्यटन कार्यालय से एक परमिट के बारे में जानकारी होनी चाहिए ताकि वे उसे प्राप्त कर सके।,"जब भी आप चाहें, आप जो कुछ भी चाहते हैं उसे पकड़ सकते हैं।"
ps_hi_002236,स्थानीय गाइडिंग को-ओपरेटिव के मार्गदर्शकों के साथ ही पदयात्रा (hikes) की सलाह दी जाती है।,आप किसी भी समय अकेले आगे बढ़ सकते हैं।
ps_hi_002240,"इस समय, विचार यह है की कदाचित सबसे ठीक यह रहेगा की इन छोटे, कम विकसित टापुओं को शांति से रहने दिया जाए।",द्वीप युद्ध के बीच में पकड़े जाते हैं।
ps_hi_002248,"बाईक्सादा डी सांता ईलालिया कैरर डील्स बेनीस नोस के वंशानुक्रम  आईं , जिसे 12 वीं शताब्दी में बस्ती के लंबे समय से चले नए स्नान के लिए नामांकित किया।",कररेर  देलस  बनि  नॉस जंगल का नाम है
ps_hi_002250,"बाईक्सादा डी सांता ईलालिया कैरर डील्स बेनीस नोस के वंशानुक्रम  आईं , जिसे 12 वीं शताब्दी में बस्ती के लंबे समय से चले नए स्नान के लिए नामांकित किया।",कैरर डेल बनी नूस को स्नान के लिए नामित किया गया है।
ps_hi_002264,"मेरू के सबसे ऊपर ब्रह्मा, शिव और विष्णु को समर्पित किया तीन मंदिर है।",मंदिर सोमवार को मांसपेशियों की सेवा करते हैं।
ps_hi_002266,Arboretum से 1 मील की दूरी पर आपको सड़क के दाएं और दो गिरजाघर मिलेंगे जिनके पीछे पहाड़ी पर सैकड़ों सफेद रंग की पारिवारिक कब्रें खुदी हुई हैं।,चर्च बच्चों के लिए शिशुसदन भी हैं।
ps_hi_002272,"हर दिन लगभग 100,000 लोग इस खूबसूरत वास्तुकला पर आश्चर्यचकित होने के लिए आते हैं और हमेशा बदलते रहने वाले इस शहर में नवीनतम आकर्षण को निहारते हैं।",हर दिन करीब 100 हजार लोग शहर में घूमने आते हैं।
ps_hi_002280,"होटल के पीछे, शमूएल डी Champlain, शहर के संस्थापक की 1898 की प्रतिमा से परे, डफरिन छत सेंट लॉरेंस पर और इले डी ऑरलियन्स को downriver एक शानदार दृश्य प्रदान करता है।",मूर्ति वर्ष 1775 में बनाई गई थी।
ps_hi_002285,"मैसाचुसेट्स इंस्टीट्यूट आँफ टेक्नोलॉजी (एम आईटी), 1861 मे स्थापित किया गया अमेरिका की अग्रणी शास्त्र और इंजीनियरिंग स्थापना जो कई आधुनिक प्रौद्योगिकीयों का बीड़ा उठाया है, भोजन संरक्षण प्रक्रिया से लेकर स्ट्रोबोस्कोपिक फोटोग्राफी तक।",एम् आई टी १८६१ में बानी  थी
ps_hi_002291,"कोडाली केरेंड (कोडाली क्रेसेंट, एक दूसरे हंगेरियन संगीतकार के नाम पर नामित) कलाकारों की एक शानदार टुकड़ी है, इसके मुड़े हुए फादेस क्लासिक गुरेस और जड़े हुए रूपान्कानों से शोभित हैं.","कोडाली केरेन्ड को कई चीजों से सजाया गया है, जिसमें ग्रेस और प्रारूप शामिल हैं।"
ps_hi_002317,"एसएस गार्ड के भूमिगत क्वार्टरों के ऊपर निर्मित भवन, टॉपोग्राफी डेस टेर्रोस, तस्वीरों और दस्तावेजों की एक प्रदर्शनी है जो कि नाजी आतंकवाद का विरोध करने वालों के जीवन को स्पष्ट रूप से दिखाता है।",ये ऑगस्ट के विचकार दुबारा होगा
ps_hi_002318,"एसएस गार्ड के भूमिगत क्वार्टरों के ऊपर निर्मित भवन, टॉपोग्राफी डेस टेर्रोस, तस्वीरों और दस्तावेजों की एक प्रदर्शनी है जो कि नाजी आतंकवाद का विरोध करने वालों के जीवन को स्पष्ट रूप से दिखाता है।",इमारत ने एसएस गार्ड के घर छिपाए।
ps_hi_002319,"एसएस गार्ड के भूमिगत क्वार्टरों के ऊपर निर्मित भवन, टॉपोग्राफी डेस टेर्रोस, तस्वीरों और दस्तावेजों की एक प्रदर्शनी है जो कि नाजी आतंकवाद का विरोध करने वालों के जीवन को स्पष्ट रूप से दिखाता है।",ईमारत  इस इस गार्ड के ऊपर थी
ps_hi_002330,1992 के ओलंपिक ने बार्सिलोना की प्रतिष्ठा को एक खेल के लिए पागल शहर के रूप में मजबूत किया,स्पेन में ओलंपिक उस दशक के सबसे लोकप्रिय थे।
ps_hi_002341,पी टॉवर एक घुमावदार रास्ता हांगकांग पार्क तक जाता है।,होन्ग कोंग पथ रास्ता था जो इसे जाता था
ps_hi_002360,"शहर के बीच में एक गोथिक पोर्टिको से, बड़े पैमाने पर 13 वीं acentury घंटाघर के बगल में, 90 कदम की एक सीढ़ी आप गर्भगृह के 11 वीं सदी कांस्य दरवाजे की ओर नीचे जाते है।",90 सीढियाँ हैं।
ps_hi_002361,"शहर के बीच में एक गोथिक पोर्टिको से, बड़े पैमाने पर 13 वीं acentury घंटाघर के बगल में, 90 कदम की एक सीढ़ी आप गर्भगृह के 11 वीं सदी कांस्य दरवाजे की ओर नीचे जाते है।",केवल 3 पग हैं।
ps_hi_002362,उन्हें सामाजिक रहना पसंद है और मशहूर ब्राउन बार ही वह स्थान है जहां वे अक्सर मिलते हैं और विश्व के अधिकारों पर प्रकाश डालते हैं,"वे कभी दोस्तों के साथ बाहर नहीं जाते हैं, बल्कि अकेले अंदर रहते हैं।"
ps_hi_002365,यह बस हाथ से लकड़ी के दो तख्तों उठाने के द्वारा संचालित होता है |,यह लकड़ी के 10 तख्तों की सूची है।
ps_hi_002386,पृष्ठ 82 और 85 पर समुद्र तट पर  गी गई सूची देखें,यहाँ पे बीच के बारे में लिस्ट है
ps_hi_002391,"इस बीच, कैल्दास डी मॉन्किक पिकनिक तथा जंगल में टहलने के लिए एक अच्छी जगह है।",कलदास दे मोनाचे के पास जंगल हैं
ps_hi_002394,आप डेक चल सकता है या कनाडा के दस सेंट के सिक्के पर चित्रित ये प्रसिद्ध 1921 चैंपियन पाल जहाज के प्रतिकृति पर दो घंटे कि क्रूज ले सकता है।,समुद्री यात्रा केवल १७ मिनट चलता है।
ps_hi_002411,"धार्मिक धर्मनिष्ठा के दो सदियों बाद, चर्च को एक आध्यात्मिक नवीकरण की आवश्यकता थी,असीसी के फ्रांसिस (1182-1226) में सही सहयोगी को खोजना |",चर्च अस्सीसी के फ़्रांसिसी को नफरत करता था
ps_hi_002418,"लेकिन सभी नए फ़ैशन razzmatazz साथ, संग्रहालय टकसाल शर्त प्राचीन कारों के आकर्षण के बारे मे नही भूला, और सब से ऊपर यह कि भाप और पुराने ट्रेन इंजन का महान युग वास्तव में कनाडा मे ही प्रारंभ हुआ था।",संग्रहालय में प्राचीन कारें हैं।
ps_hi_002427,"सज्जा और चांदी के लिए 29, चीनी मिट्टी के बरतन के लिए 122 में ताई सिंग कंपनी",चीनी मिट्टी के बरतन फर्नीचर और चांदी से अधिक थे।
ps_hi_002436,"Colenia de Sant Jordi hotalon aur villaon ke saath taiyaar hain, lekin yah resort par ek hatotsahit prayaas ki tarah lagta hai.",सड़क के किनारे रहने के लिए केवल छोटे होटल और महल  हैं।
ps_hi_002446,आपको यह विभिन्न आकार और अलग-अलग सजावट में मिलेंगे।,वे सितारों और स्टिकर के साथ सजाए गए हैं।
ps_hi_002447,आपको यह विभिन्न आकार और अलग-अलग सजावट में मिलेंगे।,वे सजाए गए हैं।
ps_hi_002471,"प्राचीन एथेंस का केंद्र एक्रोपोलिस के गुंबद के आसपास केंद्रित था, जिसमें चट्टान के ऊपर स्थित पवित्र मंदिर थे और शहर को इसके लचीले झुंडों पर बनाया गया था।",प्राचीन यूनानी संस्कृति में एक्रोपोलिस सबसे महत्वपूर्ण इमारत थी।
ps_hi_002477,"1960 के दशक से खोजे गए खुले मैदानों के बारे में यह माना जाता है की अब उनका उपयोग गेंद से खेले जाने वाले खेलों के लिए किया जाता है, इनका उद्देश्य भारतीय संस्कृति में यद्यपि महत्वपूर्ण लेकिन कम समझा जाने वाला संस्कारों से संबंधित था।",उन्होंने 1932 से खुली जगहों की खोज नहीं की है|
ps_hi_002492,आप रूले या क्रेप्स टेबल पर उच्च रोलर्स के साथ खेल सकते हैं या स्लॉट मशीनों में कुछ सिक्के डाल सकते हैं।,आप वेगास में जुआ खेल सकते हैं ।
ps_hi_002502,ये रोड तिकोने मोड़ों के चारों ओर घुमावदार एवं चक्करदार हैं और उतार-चढ़ाव पर एक दूसरे के ऊपर से होकर गुजरते हैं।,रोड पूरी तरह से सीधा था।
ps_hi_002509,सूचना सुरक्षा समूह  एक महीने का 8 से 12 सत्रों का आयोजन करता है।,सुरक्षा समूह एक महीने में औसतन 9 सत्र आयोजित करते हे।
ps_hi_002512,"यद्यपि, प्रारंभिक अभियांत्रिकी पहले सिद्ध कर ली गई थी।",इंजीनियरिंग की प्रारंभिक अवधि थी।
ps_hi_002530,यह एक सी-आर फ़ंक्शन द्वारा परिभाषित दोनों सी-आर रिलेशन पर लागू होता है और उन पर भी जो कि कई सी-आर कार्यों के पूलिंग द्वारा परिभाषित होते हैं।,वैज्ञानिकों द्वारा सी-आर कार्यों को पूल किया जा सकता है।
ps_hi_002546,"इतना ही नहीं की बचत धन जमाने को प्रभावित करता, लेकिन धन के बदले में बचत एक विकल्प हो जाता है।",अक्सर धन और जमा पूंजी किस भी तरह से सम्बंधित नहीं होते ।
ps_hi_002549,"उदाहरण के लिए, एक संस्था जिसको हमने अध्ययन किया था, उसमें दो विलयों हुआ था, जिसके कारण कंपनी को नए व्यवसायों को तेजी से एकीकृत करने और बढ्ती व्यापार की जरूरतों को पूरा करने के लिए पुनर्गठन की जरुरत हुआ।",दो कंपनियों को एक संगठन में विलय और पुनर्गठन करने के परिणाम स्वरूप अराजक कार्य वातावरण उत्पन्न हुआ।
ps_hi_002553,परिरूप मे हम संबंध थे कि वास्तव मे यात्रा स्थापित करने से पहले भुगतान अधिकृत किया जाएगा ।,हमने सोचा कि भुगतान बहुत जल्दी हो सकता है और हमारे साथ धोखाधड़ी होगी।
ps_hi_002556,"प्रौद्योगिकी इन संगठनों में व्यावसायिक प्रक्रियाओं के साथ बहुत एकीकृत है क्योंकि प्रौद्योगिकी को एक उपकरण के रूप में देखा जाता है, न कि केवल एक उपकरण।",ये व्यवसाय प्रौद्योगिकी पर एक बड़ा जोर देते हैं।
ps_hi_002568,वे पंक्तियाँ जिनमे बॉक्स हैं वे सभी मेलर्स के कुल कल्याण के स्तर को दर्शाती हैं और वे पंक्तियाँ जिनमे हीरे हैं वे दूसरी पार्टी को अपना काम सौंपने के कारण होने वाली तकनीकी हानि (अगर नकारात्मक हैं तो) को दर्शाती हैं।,रेखाएं बताती हैं कि सभी मेलर्स में कितना कल्याण है।
ps_hi_002577,"अन्यथा ऐसा करने के लिए GAO के कर्मचारियों, प्रेस और जनता को एक परेशान संदेश भेजना होगा।",यदि आप ऐसा नहीं करते हैं तो श्रमिकों को भेजने के लिए यह एक बुरा संदेश है।
ps_hi_002586,सीआईओ और फैसले लेने वाले अधिकारियों का मानना ​​है कि आउटसोर्स के लिए किस प्रकार का काम उचित है और आंतरिक रूप से किस प्रकार का काम सर्वोत्तम रूप से किया जाता है।,"सीआईओ किस काम की अनुमति थी, इस बारे में किसी भी चर्चा से बाहर रहा।"
ps_hi_002596,"कॉर्पोरेट सीआईओ पूरे कोर्पोरेशन के लिए कुशल, विश्वसनीय, और सूचना का आदान-प्रदान और उपयोग करने में सक्षम तकनीक को सुनिश्चित करने हेतु अन्य सीआईओ या प्रत्येक व्यावसायिक इकाइयों के अन्य सूचना प्रबंधकों के साथ मिलकर काम करता है।",सी आई ओ दूसरे सी आई ओ क सिखाता है
ps_hi_002600,बीएलएम ने पूरसे सफल प्रदर्शन मानकों को शामिल किया,बीएलएम ने पुस्तिका में जानकारी डाली।
ps_hi_002607,सभी आवश्यक भागों या तत्वों को शामिल करना।,उन्हें केवल आवश्यक भागों को शामिल करना होगा।
ps_hi_002620,"धन के पूँजी को जमा करने के लिए बचत का प्रवाह आवश्यक है- एक सामान्य नियम के रूप में जो कभी भी नहीं बचाता है, उसके पास धन नहीं होगा।","यदि आप अपने बैंक खाते में पैसा नहीं बचाते हैं, तो आपके पास कुछ भी नहीं होगा"
ps_hi_002631,एक संगठन की वित्तीय रणनीति एक बड़ी मानव पूंजी विकास रणनीति का हिस्सा है जिसकी चर्चा छठे सिद्धांत में की गई है।,सिद्धांत XII पूंजी विकास रणनीति से संबंधित है।
