decivilise	decivilising	V|V.PTCP;PRS	decivilise|ing
decivilise	decivilised	V|PST	decivilise|ed
decivilise	decivilised	V|V.PTCP;PST	decivilise|ed
odize	odizes	V|PRS;3;SG	odize|s
odize	odizing	V|V.PTCP;PRS	odize|ing
odize	odized	V|PST	odize|ed
odize	odized	V|V.PTCP;PST	odize|ed
mandibulate	mandibulates	N|PL	mandibulate|s
mandibulate	mandibulates	V|PRS;3;SG	mandibulate|s
mandibulate	mandibulating	V|V.PTCP;PRS	mandibulate|ing
mandibulate	mandibulated	V|PST	mandibulate|ed
mandibulate	mandibulated	V|V.PTCP;PST	mandibulate|ed
crest	crests	N|PL	crest|s
crest	crests	V|PRS;3;SG	crest|s
crest	cresting	V|V.PTCP;PRS	crest|ing
crest	crested	V|PST	crest|ed
crest	crested	V|V.PTCP;PST	crest|ed
pentoxide	pentoxides	N|PL	pentoxide|s
iconise	iconises	V|PRS;3;SG	iconise|s
iconise	iconising	V|V.PTCP;PRS	iconise|ing
iconise	iconised	V|PST	iconise|ed
iconise	iconised	V|V.PTCP;PST	iconise|ed
murabba	murabbas	N|PL	murabba|s
esperance	esperances	N|PL	esperance|s
underbelly	underbellies	N|PL	underbelly|s
trophophyll	trophophylls	N|PL	trophophyll|s
hometowner	hometowners	N|PL	hometowner|s
hoster	hosters	N|PL	hoster|s
underplant	underplants	V|PRS;3;SG	underplant|s
underplant	underplanting	V|V.PTCP;PRS	underplant|ing
underplant	underplanted	V|PST	underplant|ed
underplant	underplanted	V|V.PTCP;PST	underplant|ed
underplant	underplants	N|PL	underplant|s
frame	frames	V|PRS;3;SG	frame|s
frame	framing	V|V.PTCP;PRS	frame|ing
frame	framed	V|PST	frame|ed
frame	framed	V|V.PTCP;PST	frame|ed
reracialize	reracializes	V|PRS;3;SG	reracialize|s
reracialize	reracializing	V|V.PTCP;PRS	reracialize|ing
reracialize	reracialized	V|PST	reracialize|ed
reracialize	reracialized	V|V.PTCP;PST	reracialize|ed
neurensin	neurensins	N|PL	neurensin|s
chest	chests	N|PL	chest|s
chest	chests	V|PRS;3;SG	chest|s
chest	chesting	V|V.PTCP;PRS	chest|ing
chest	chested	V|PST	chest|ed
chest	chested	V|V.PTCP;PST	chest|ed
maltopyranoside	maltopyranosides	N|PL	maltopyranoside|s
sennidin	sennidins	N|PL	sennidin|s
recaptivate	recaptivates	V|PRS;3;SG	recaptivate|s
recaptivate	recaptivating	V|V.PTCP;PRS	recaptivate|ing
recaptivate	recaptivated	V|PST	recaptivate|ed
recaptivate	recaptivated	V|V.PTCP;PST	recaptivate|ed
canoodling	canoodlings	N|PL	canoodling|s
protomolecule	protomolecules	N|PL	protomolecule|s
cherish	cherishes	V|PRS;3;SG	cherish|s
cherish	cherishing	V|V.PTCP;PRS	cherish|ing
cherish	cherished	V|PST	cherish|ed
cherish	cherished	V|V.PTCP;PST	cherish|ed
questmonger	questmongers	N|PL	questmonger|s
liquidise	liquidises	V|PRS;3;SG	liquidise|s
liquidise	liquidising	V|V.PTCP;PRS	liquidise|ing
liquidise	liquidised	V|PST	liquidise|ed
liquidise	liquidised	V|V.PTCP;PST	liquidise|ed
giantkiller	giantkillers	N|PL	giantkiller|s
fissure	fissures	N|PL	fissure|s
fissure	fissures	V|PRS;3;SG	fissure|s
fissure	fissuring	V|V.PTCP;PRS	fissure|ing
fissure	fissured	V|PST	fissure|ed
fissure	fissured	V|V.PTCP;PST	fissure|ed
teratornithid	teratornithids	N|PL	teratornithid|s
cashbox	cashboxes	N|PL	cashbox|s
cop	cops	N|PL	cop|s
cop	cops	V|PRS;3;SG	cop|s
cop	copping	V|V.PTCP;PRS	cop|ing
cop	copped	V|PST	cop|ed
cop	copped	V|V.PTCP;PST	cop|ed
darg	dargs	N|PL	darg|s
taxocrat	taxocrats	N|PL	taxocrat|s
hyfrecator	hyfrecators	N|PL	hyfrecator|s
tallent	tallents	N|PL	tallent|s
delphinologist	delphinologists	N|PL	delphinologist|s
oculist	oculists	N|PL	oculist|s
overproliferate	overproliferates	V|PRS;3;SG	overproliferate|s
overproliferate	overproliferating	V|V.PTCP;PRS	overproliferate|ing
overproliferate	overproliferated	V|PST	overproliferate|ed
overproliferate	overproliferated	V|V.PTCP;PST	overproliferate|ed
scritch	scritches	N|PL	scritch|s
scritch	scritches	V|PRS;3;SG	scritch|s
scritch	scritching	V|V.PTCP;PRS	scritch|ing
scritch	scritched	V|PST	scritch|ed
scritch	scritched	V|V.PTCP;PST	scritch|ed
squalodelphinid	squalodelphinids	N|PL	squalodelphinid|s
concreate	concreates	V|PRS;3;SG	concreate|s
concreate	concreating	V|V.PTCP;PRS	concreate|ing
concreate	concreated	V|PST	concreate|ed
concreate	concreated	V|V.PTCP;PST	concreate|ed
proceduralize	proceduralizes	V|PRS;3;SG	proceduralize|s
proceduralize	proceduralizing	V|V.PTCP;PRS	proceduralize|ing
proceduralize	proceduralized	V|PST	proceduralize|ed
proceduralize	proceduralized	V|V.PTCP;PST	proceduralize|ed
dopant	dopants	N|PL	dopant|s
apteryx	apteryxes	N|PL	apteryx|s
hydrosphere	hydrospheres	N|PL	hydrosphere|s
rooftile	rooftiles	N|PL	rooftile|s
deimmortalize	deimmortalizes	V|PRS;3;SG	deimmortalize|s
deimmortalize	deimmortalizing	V|V.PTCP;PRS	deimmortalize|ing
deimmortalize	deimmortalized	V|PST	deimmortalize|ed
deimmortalize	deimmortalized	V|V.PTCP;PST	deimmortalize|ed
commemorate	commemorates	V|PRS;3;SG	commemorate|s
commemorate	commemorating	V|V.PTCP;PRS	commemorate|ing
commemorate	commemorated	V|PST	commemorate|ed
commemorate	commemorated	V|V.PTCP;PST	commemorate|ed
redosing	redosings	N|PL	redosing|s
aye	ayes	N|PL	aye|s
elate	elates	V|PRS;3;SG	elate|s
elate	elating	V|V.PTCP;PRS	elate|ing
elate	elated	V|PST	elate|ed
elate	elated	V|V.PTCP;PST	elate|ed
nonrebreather	nonrebreathers	N|PL	nonrebreather|s
liveaboard	liveaboards	N|PL	liveaboard|s
coly	colies	N|PL	coly|s
gelsolin	gelsolins	N|PL	gelsolin|s
microtrap	microtraps	N|PL	microtrap|s
illuminer	illuminers	N|PL	illuminer|s
tpyo	tpyos	N|PL	tpyo|s
scoparil	scoparils	N|PL	scoparil|s
phytotechnology	phytotechnologies	N|PL	phytotechnology|s
undercutter	undercutters	N|PL	undercutter|s
mull	mulls	V|PRS;3;SG	mull|s
mull	mulling	V|V.PTCP;PRS	mull|ing
mull	mulled	V|PST	mull|ed
mull	mulled	V|V.PTCP;PST	mull|ed
mull	countable	N;PL	-
cutey	cuteys	N|PL	cutey|s
burbolt	burbolts	N|PL	burbolt|s
crackback	crackbacks	N|PL	crackback|s
subdeacon	subdeacons	N|PL	subdeacon|s
achiote	achiotes	N|PL	achiote|s
tisar	tisars	N|PL	tisar|s
fummel	fummels	N|PL	fummel|s
morphoparadigm	morphoparadigms	N|PL	morphoparadigm|s
galactosan	galactosans	N|PL	galactosan|s
marke	markes	N|PL	marke|s
marke	markes	V|PRS;3;SG	marke|s
marke	marking	V|V.PTCP;PRS	marke|ing
marke	marked	V|PST	marke|ed
marke	marked	V|V.PTCP;PST	marke|ed
underappraisal	underappraisals	N|PL	underappraisal|s
depocenter	depocenters	N|PL	depocenter|s
cornworm	cornworms	N|PL	cornworm|s
revetment	revetments	N|PL	revetment|s
porcpisce	porcpisces	N|PL	porcpisce|s
rogitate	rogitates	V|PRS;3;SG	rogitate|s
rogitate	rogitating	V|V.PTCP;PRS	rogitate|ing
rogitate	rogitated	V|PST	rogitate|ed
rogitate	rogitated	V|V.PTCP;PST	rogitate|ed
telluret	tellurets	N|PL	telluret|s
anteater	anteaters	N|PL	anteater|s
mahlstock	mahlstocks	N|PL	mahlstock|s
cycloelimination	cycloeliminations	N|PL	cycloelimination|s
ecclesiolater	ecclesiolaters	N|PL	ecclesiolater|s
attentat	attentats	N|PL	attentat|s
mycetophagid	mycetophagids	N|PL	mycetophagid|s
deque	deques	N|PL	deque|s
interne	internes	N|PL	interne|s
interne	internes	V|PRS;3;SG	interne|s
interne	interning	V|V.PTCP;PRS	interne|ing
interne	interned	V|PST	interne|ed
interne	interned	V|V.PTCP;PST	interne|ed
tropical	tropicals	N|PL	tropical|s
lexigram	lexigrams	N|PL	lexigram|s
knucklewalker	knucklewalkers	N|PL	knucklewalker|s
cabaretist	cabaretists	N|PL	cabaretist|s
alleviate	alleviates	V|PRS;3;SG	alleviate|s
alleviate	alleviating	V|V.PTCP;PRS	alleviate|ing
alleviate	alleviated	V|PST	alleviate|ed
alleviate	alleviated	V|V.PTCP;PST	alleviate|ed
cospan	cospans	N|PL	cospan|s
uncouple	uncouples	V|PRS;3;SG	uncouple|s
uncouple	uncoupling	V|V.PTCP;PRS	uncouple|ing
uncouple	uncoupled	V|PST	uncouple|ed
uncouple	uncoupled	V|V.PTCP;PST	uncouple|ed
esculentoside	esculentosides	N|PL	esculentoside|s
chef	chefs	N|PL	chef|s
chef	chefs	V|PRS;3;SG	chef|s
chef	cheffing	V|V.PTCP;PRS	chef|ing
chef	cheffed	V|PST	chef|ed
chef	cheffed	V|V.PTCP;PST	chef|ed
radiate	radiates	V|PRS;3;SG	radiate|s
radiate	radiating	V|V.PTCP;PRS	radiate|ing
radiate	radiated	V|PST	radiate|ed
radiate	radiated	V|V.PTCP;PST	radiate|ed
radiate	radiates	N|PL	radiate|s
donjon	donjons	N|PL	donjon|s
amourette	amourettes	N|PL	amourette|s
pahan	pahans	N|PL	pahan|s
farang	farangs	N|PL	farang|s
maruga	marugas	N|PL	maruga|s
schizocarp	schizocarps	N|PL	schizocarp|s
holomorph	holomorphs	N|PL	holomorph|s
cruise	cruises	N|PL	cruise|s
cruise	cruises	V|PRS;3;SG	cruise|s
cruise	cruising	V|V.PTCP;PRS	cruise|ing
cruise	cruised	V|PST	cruise|ed
cruise	cruised	V|V.PTCP;PST	cruise|ed
micronism	micronisms	N|PL	micronism|s
misplay	misplays	V|PRS;3;SG	misplay|s
misplay	misplaying	V|V.PTCP;PRS	misplay|ing
misplay	misplayed	V|PST	misplay|ed
misplay	misplayed	V|V.PTCP;PST	misplay|ed
misplay	misplays	N|PL	misplay|s
firey	fireys	N|PL	firey|s
metoposcopist	metoposcopists	N|PL	metoposcopist|s
mangue	mangues	N|PL	mangue|s
hydroisomerize	hydroisomerizes	V|PRS;3;SG	hydroisomerize|s
hydroisomerize	hydroisomerizing	V|V.PTCP;PRS	hydroisomerize|ing
hydroisomerize	hydroisomerized	V|PST	hydroisomerize|ed
hydroisomerize	hydroisomerized	V|V.PTCP;PST	hydroisomerize|ed
tenderise	tenderises	V|PRS;3;SG	tenderise|s
tenderise	tenderising	V|V.PTCP;PRS	tenderise|ing
tenderise	tenderised	V|PST	tenderise|ed
tenderise	tenderised	V|V.PTCP;PST	tenderise|ed
chronicling	chroniclings	N|PL	chronicling|s
chipster	chipsters	N|PL	chipster|s
hedgepig	hedgepigs	N|PL	hedgepig|s
impotent	impotents	N|PL	impotent|s
madhouse	madhouses	N|PL	madhouse|s
wikian	wikians	N|PL	wikian|s
werecrocodile	werecrocodiles	N|PL	werecrocodile|s
nondisjunction	nondisjunctions	N|PL	nondisjunction|s
heterohybridoma	heterohybridomas	N|PL	heterohybridoma|s
metempsychosist	metempsychosists	N|PL	metempsychosist|s
gyrophase	gyrophases	N|PL	gyrophase|s
subcaudal	subcaudals	N|PL	subcaudal|s
pushrod	pushrods	N|PL	pushrod|s
hawkbit	hawkbits	N|PL	hawkbit|s
reinvoice	reinvoices	V|PRS;3;SG	reinvoice|s
reinvoice	reinvoicing	V|V.PTCP;PRS	reinvoice|ing
reinvoice	reinvoiced	V|PST	reinvoice|ed
reinvoice	reinvoiced	V|V.PTCP;PST	reinvoice|ed
spineboard	spineboards	N|PL	spineboard|s
polycosanol	polycosanols	N|PL	polycosanol|s
snowgirl	snowgirls	N|PL	snowgirl|s
inajá	inajás	N|PL	inajá|s
afternote	afternotes	N|PL	afternote|s
mistressmind	mistressminds	N|PL	mistressmind|s
headbanger	headbangers	N|PL	headbanger|s
muscle	countable	N;PL	-
muscle	muscles	V|PRS;3;SG	muscle|s
muscle	muscling	V|V.PTCP;PRS	muscle|ing
muscle	muscled	V|PST	muscle|ed
muscle	muscled	V|V.PTCP;PST	muscle|ed
excrementize	excrementizes	V|PRS;3;SG	excrementize|s
excrementize	excrementizing	V|V.PTCP;PRS	excrementize|ing
excrementize	excrementized	V|PST	excrementize|ed
excrementize	excrementized	V|V.PTCP;PST	excrementize|ed
turmerone	turmerones	N|PL	turmerone|s
foxe	foxes	N|PL	foxe|s
hemilineage	hemilineages	N|PL	hemilineage|s
rearer	rearers	N|PL	rearer|s
waggon	waggons	N|PL	waggon|s
waggon	waggons	V|PRS;3;SG	waggon|s
waggon	waggoning	V|V.PTCP;PRS	waggon|ing
waggon	waggoned	V|PST	waggon|ed
waggon	waggoned	V|V.PTCP;PST	waggon|ed
innervator	innervators	N|PL	innervator|s
cionid	cionids	N|PL	cionid|s
decanometer	decanometers	N|PL	decanometer|s
besetter	besetters	N|PL	besetter|s
haramiyid	haramiyids	N|PL	haramiyid|s
packer	packers	N|PL	packer|s
contester	contesters	N|PL	contester|s
pillowslip	pillowslips	N|PL	pillowslip|s
nosethirl	nosethirls	N|PL	nosethirl|s
splendish	splendishes	V|PRS;3;SG	splendish|s
splendish	splendishing	V|V.PTCP;PRS	splendish|ing
splendish	splendished	V|PST	splendish|ed
splendish	splendished	V|V.PTCP;PST	splendish|ed
maray	marays	N|PL	maray|s
folivore	folivores	N|PL	folivore|s
brinicle	brinicles	N|PL	brinicle|s
murza	murzas	N|PL	murza|s
zoning	zonings	N|PL	zoning|s
cnidocil	cnidocils	N|PL	cnidocil|s
shoad	shoads	N|PL	shoad|s
shoad	shoads	V|PRS;3;SG	shoad|s
shoad	shoading	V|V.PTCP;PRS	shoad|ing
shoad	shoaded	V|PST	shoad|ed
shoad	shoaded	V|V.PTCP;PST	shoad|ed
yoink	yoinks	V|PRS;3;SG	yoink|s
yoink	yoinking	V|V.PTCP;PRS	yoink|ing
yoink	yoinked	V|PST	yoink|ed
yoink	yoinked	V|V.PTCP;PST	yoink|ed
yoink	yoinks	N|PL	yoink|s
microloan	microloans	N|PL	microloan|s
zoogoer	zoogoers	N|PL	zoogoer|s
cyanobenzyl	cyanobenzyls	N|PL	cyanobenzyl|s
microwave	microwaves	N|PL	microwave|s
microwave	microwaves	V|PRS;3;SG	microwave|s
microwave	microwaving	V|V.PTCP;PRS	microwave|ing
microwave	microwaved	V|PST	microwave|ed
microwave	microwaved	V|V.PTCP;PST	microwave|ed
reshuffle	reshuffles	V|PRS;3;SG	reshuffle|s
reshuffle	reshuffling	V|V.PTCP;PRS	reshuffle|ing
reshuffle	reshuffled	V|PST	reshuffle|ed
reshuffle	reshuffled	V|V.PTCP;PST	reshuffle|ed
reshuffle	reshuffles	N|PL	reshuffle|s
plagiaulacid	plagiaulacids	N|PL	plagiaulacid|s
cuppa	cuppas	N|PL	cuppa|s
patrolperson	patrolpersons	N|PL	patrolperson|s
knucklehead	knuckleheads	N|PL	knucklehead|s
oblongata	oblongatas	N|PL	oblongata|s
excitron	excitrons	N|PL	excitron|s
intrinsic	intrinsics	N|PL	intrinsic|s
inode	inodes	N|PL	inode|s
dejargonize	dejargonizes	V|PRS;3;SG	dejargonize|s
dejargonize	dejargonizing	V|V.PTCP;PRS	dejargonize|ing
dejargonize	dejargonized	V|PST	dejargonize|ed
dejargonize	dejargonized	V|V.PTCP;PST	dejargonize|ed
insperse	insperses	V|PRS;3;SG	insperse|s
insperse	inspersing	V|V.PTCP;PRS	insperse|ing
insperse	inspersed	V|PST	insperse|ed
insperse	inspersed	V|V.PTCP;PST	insperse|ed
arenol	arenols	N|PL	arenol|s
atopy	atopies	N|PL	atopy|s
subcanopy	subcanopies	N|PL	subcanopy|s
mispage	mispages	V|PRS;3;SG	mispage|s
mispage	mispaging	V|V.PTCP;PRS	mispage|ing
mispage	mispaged	V|PST	mispage|ed
mispage	mispaged	V|V.PTCP;PST	mispage|ed
tribromide	tribromides	N|PL	tribromide|s
edible	edibles	N|PL	edible|s
lysogen	lysogens	N|PL	lysogen|s
disrealize	disrealizes	V|PRS;3;SG	disrealize|s
disrealize	disrealizing	V|V.PTCP;PRS	disrealize|ing
disrealize	disrealized	V|PST	disrealize|ed
disrealize	disrealized	V|V.PTCP;PST	disrealize|ed
podley	podleys	N|PL	podley|s
tian	tians	N|PL	tian|s
unmeeting	unmeetings	N|PL	unmeeting|s
kauranoid	kauranoids	N|PL	kauranoid|s
debarrass	debarrasses	V|PRS;3;SG	debarrass|s
debarrass	debarrassing	V|V.PTCP;PRS	debarrass|ing
debarrass	debarrassed	V|PST	debarrass|ed
debarrass	debarrassed	V|V.PTCP;PST	debarrass|ed
smoko	smokos	N|PL	smoko|s
truant	truants	N|PL	truant|s
truant	truants	V|PRS;3;SG	truant|s
truant	truanting	V|V.PTCP;PRS	truant|ing
truant	truanted	V|PST	truant|ed
truant	truanted	V|V.PTCP;PST	truant|ed
mignonnette	mignonnettes	N|PL	mignonnette|s
anex	anexes	N|PL	anex|s
reshoe	reshoes	V|PRS;3;SG	reshoe|s
reshoe	reshoeing	V|V.PTCP;PRS	reshoe|ing
reshoe	reshoed	V|PST	reshoe|ed
reshoe	reshoed	V|V.PTCP;PST	reshoe|ed
kawn	kawns	N|PL	kawn|s
gen'ral	gen'rals	N|PL	gen'ral|s
taenifuge	taenifuges	N|PL	taenifuge|s
sardine	sardines	N|PL	sardine|s
sardine	sardines	V|PRS;3;SG	sardine|s
sardine	sardining	V|V.PTCP;PRS	sardine|ing
sardine	sardined	V|PST	sardine|ed
sardine	sardined	V|V.PTCP;PST	sardine|ed
nemopterid	nemopterids	N|PL	nemopterid|s
pseudopalate	pseudopalates	N|PL	pseudopalate|s
nabobess	nabobesses	N|PL	nabobess|s
writership	writerships	N|PL	writership|s
arriviste	arrivistes	N|PL	arriviste|s
chirographer	chirographers	N|PL	chirographer|s
effluxome	effluxomes	N|PL	effluxome|s
besra	besras	N|PL	besra|s
lichway	lichways	N|PL	lichway|s
pseudophone	pseudophones	N|PL	pseudophone|s
ureterolithotripsy	ureterolithotripsies	N|PL	ureterolithotripsy|s
rangeomorph	rangeomorphs	N|PL	rangeomorph|s
electrodensity	electrodensities	N|PL	electrodensity|s
flowerette	flowerettes	N|PL	flowerette|s
fantasia	fantasias	N|PL	fantasia|s
mehmandar	mehmandars	N|PL	mehmandar|s
dilatate	dilatates	V|PRS;3;SG	dilatate|s
dilatate	dilatating	V|V.PTCP;PRS	dilatate|ing
dilatate	dilatated	V|PST	dilatate|ed
dilatate	dilatated	V|V.PTCP;PST	dilatate|ed
papyrograph	papyrographs	N|PL	papyrograph|s
papyrograph	papyrographs	V|PRS;3;SG	papyrograph|s
papyrograph	papyrographing	V|V.PTCP;PRS	papyrograph|ing
papyrograph	papyrographed	V|PST	papyrograph|ed
papyrograph	papyrographed	V|V.PTCP;PST	papyrograph|ed
cymwd	cymwds	N|PL	cymwd|s
vriesea	vrieseas	N|PL	vriesea|s
fleapit	fleapits	N|PL	fleapit|s
ultrapolish	ultrapolishes	V|PRS;3;SG	ultrapolish|s
ultrapolish	ultrapolishing	V|V.PTCP;PRS	ultrapolish|ing
ultrapolish	ultrapolished	V|PST	ultrapolish|ed
ultrapolish	ultrapolished	V|V.PTCP;PST	ultrapolish|ed
swede	swedes	N|PL	swede|s
swede	swedes	V|PRS;3;SG	swede|s
swede	sweding	V|V.PTCP;PRS	swede|ing
swede	sweded	V|PST	swede|ed
swede	sweded	V|V.PTCP;PST	swede|ed
yarborough	yarboroughs	N|PL	yarborough|s
glucanosyltransferase	glucanosyltransferases	N|PL	glucanosyltransferase|s
goober	goobers	N|PL	goober|s
goober	goobers	V|PRS;3;SG	goober|s
goober	goobering	V|V.PTCP;PRS	goober|ing
goober	goobered	V|PST	goober|ed
goober	goobered	V|V.PTCP;PST	goober|ed
leaking	leakings	N|PL	leaking|s
factioner	factioners	N|PL	factioner|s
montuosity	montuosities	N|PL	montuosity|s
oxdriver	oxdrivers	N|PL	oxdriver|s
ventroversion	ventroversions	N|PL	ventroversion|s
crocker	crockers	N|PL	crocker|s
tolypeutine	tolypeutines	N|PL	tolypeutine|s
fœticide	fœticides	N|PL	fœticide|s
importer	importers	N|PL	importer|s
sylvaner	sylvaners	N|PL	sylvaner|s
yardage	yardages	N|PL	yardage|s
phenylhexyl	phenylhexyls	N|PL	phenylhexyl|s
ailurophil	ailurophils	N|PL	ailurophil|s
scenarize	scenarizes	V|PRS;3;SG	scenarize|s
scenarize	scenarizing	V|V.PTCP;PRS	scenarize|ing
scenarize	scenarized	V|PST	scenarize|ed
scenarize	scenarized	V|V.PTCP;PST	scenarize|ed
communiqué	communiqués	N|PL	communiqué|s
mmole	mmoles	N|PL	mmole|s
defeatherer	defeatherers	N|PL	defeatherer|s
nongroup	nongroups	N|PL	nongroup|s
distaste	uncountable	N;PL	-
distaste	distastes	V|PRS;3;SG	distaste|s
distaste	distasting	V|V.PTCP;PRS	distaste|ing
distaste	distasted	V|PST	distaste|ed
distaste	distasted	V|V.PTCP;PST	distaste|ed
passerine	passerines	N|PL	passerine|s
silverbill	silverbills	N|PL	silverbill|s
creak	creaks	N|PL	creak|s
creak	creaks	V|PRS;3;SG	creak|s
creak	creaking	V|V.PTCP;PRS	creak|ing
creak	creaked	V|PST	creak|ed
creak	creaked	V|V.PTCP;PST	creak|ed
anthypnotic	anthypnotics	N|PL	anthypnotic|s
garotting	garottings	N|PL	garotting|s
columniation	columniations	N|PL	columniation|s
officialize	officializes	V|PRS;3;SG	officialize|s
officialize	officializing	V|V.PTCP;PRS	officialize|ing
officialize	officialized	V|PST	officialize|ed
officialize	officialized	V|V.PTCP;PST	officialize|ed
tetraamine	tetraamines	N|PL	tetraamine|s
socioenvironment	socioenvironments	N|PL	socioenvironment|s
girlfriend	girlfriends	N|PL	girlfriend|s
patka	patkas	N|PL	patka|s
mascarade	mascarades	N|PL	mascarade|s
subadvisor	subadvisors	N|PL	subadvisor|s
crafternoon	crafternoons	N|PL	crafternoon|s
fule	fules	N|PL	fule|s
battleship	battleships	N|PL	battleship|s
colourmaker	colourmakers	N|PL	colourmaker|s
plopping	ploppings	N|PL	plopping|s
signeur	signeurs	N|PL	signeur|s
toeplate	toeplates	N|PL	toeplate|s
paleocommunity	paleocommunities	N|PL	paleocommunity|s
ensemblist	ensemblists	N|PL	ensemblist|s
pomatiid	pomatiids	N|PL	pomatiid|s
thereminvox	thereminvoxes	N|PL	thereminvox|s
craterlet	craterlets	N|PL	craterlet|s
champian	champians	N|PL	champian|s
diose	dioses	N|PL	diose|s
bratva	bratvas	N|PL	bratva|s
fenchyl	fenchyls	N|PL	fenchyl|s
chiefrie	chiefries	N|PL	chiefrie|s
petagramme	petagrammes	N|PL	petagramme|s
scarificator	scarificators	N|PL	scarificator|s
beekeeper	beekeepers	N|PL	beekeeper|s
ellagitannin	ellagitannins	N|PL	ellagitannin|s
practicer	practicers	N|PL	practicer|s
fontanelle	fontanelles	N|PL	fontanelle|s
autowind	autowinds	V|PRS;3;SG	autowind|s
autowind	autowinding	V|V.PTCP;PRS	autowind|ing
autowind	autowound	V;PST	-
autowind	autowound	V;V.PTCP;PST	-
comboscore	comboscores	N|PL	comboscore|s
monastic	monastics	N|PL	monastic|s
tahchin	tahchins	N|PL	tahchin|s
æmulate	æmulates	V|PRS;3;SG	æmulate|s
æmulate	æmulating	V|V.PTCP;PRS	æmulate|ing
æmulate	æmulated	V|PST	æmulate|ed
æmulate	æmulated	V|V.PTCP;PST	æmulate|ed
feoffor	feoffors	N|PL	feoffor|s
platemaker	platemakers	N|PL	platemaker|s
anchisaur	anchisaurs	N|PL	anchisaur|s
præside	præsides	V|PRS;3;SG	præside|s
præside	præsiding	V|V.PTCP;PRS	præside|ing
præside	præsided	V|PST	præside|ed
præside	præsided	V|V.PTCP;PST	præside|ed
bego	begoes	V|PRS;3;SG	bego|s
bego	begoing	V|V.PTCP;PRS	bego|ing
bego	bewent	V;PST	-
bego	begone	V;V.PTCP;PST	-
bego	begoes	N|PL	bego|s
panendoscope	panendoscopes	N|PL	panendoscope|s
upwelling	upwellings	N|PL	upwelling|s
chevy	countable	N;PL	-
chevy	chevies	V|PRS;3;SG	chevy|s
chevy	chevying	V|V.PTCP;PRS	chevy|ing
chevy	chevied	V|PST	chevy|ed
chevy	chevied	V|V.PTCP;PST	chevy|ed
vitriolate	vitriolates	N|PL	vitriolate|s
vitriolate	vitriolates	V|PRS;3;SG	vitriolate|s
vitriolate	vitriolating	V|V.PTCP;PRS	vitriolate|ing
vitriolate	vitriolated	V|PST	vitriolate|ed
vitriolate	vitriolated	V|V.PTCP;PST	vitriolate|ed
microinvertivore	microinvertivores	N|PL	microinvertivore|s
spaying	spayings	N|PL	spaying|s
botter	botters	N|PL	botter|s
vew	vews	N|PL	vew|s
electromagnetize	electromagnetizes	V|PRS;3;SG	electromagnetize|s
electromagnetize	electromagnetizing	V|V.PTCP;PRS	electromagnetize|ing
electromagnetize	electromagnetized	V|PST	electromagnetize|ed
electromagnetize	electromagnetized	V|V.PTCP;PST	electromagnetize|ed
crappify	crappifies	V|PRS;3;SG	crappify|s
crappify	crappifying	V|V.PTCP;PRS	crappify|ing
crappify	crappified	V|PST	crappify|ed
crappify	crappified	V|V.PTCP;PST	crappify|ed
infragranule	infragranules	N|PL	infragranule|s
uninephrectomy	uninephrectomies	N|PL	uninephrectomy|s
macroconidiophore	macroconidiophores	N|PL	macroconidiophore|s
dillo	dillos	N|PL	dillo|s
suitcase	suitcases	N|PL	suitcase|s
suitcase	suitcases	V|PRS;3;SG	suitcase|s
suitcase	suitcasing	V|V.PTCP;PRS	suitcase|ing
suitcase	suitcased	V|PST	suitcase|ed
suitcase	suitcased	V|V.PTCP;PST	suitcase|ed
friarbird	friarbirds	N|PL	friarbird|s
syntacticist	syntacticists	N|PL	syntacticist|s
cuebid	cuebids	N|PL	cuebid|s
scrumple	scrumples	V|PRS;3;SG	scrumple|s
scrumple	scrumpling	V|V.PTCP;PRS	scrumple|ing
scrumple	scrumpled	V|PST	scrumple|ed
scrumple	scrumpled	V|V.PTCP;PST	scrumple|ed
lene	lenes	N|PL	lene|s
amillennialist	amillennialists	N|PL	amillennialist|s
bibliogram	bibliograms	N|PL	bibliogram|s
athel	athels	N|PL	athel|s
orisa	orisas	N|PL	orisa|s
defur	defurs	V|PRS;3;SG	defur|s
defur	defurring	V|V.PTCP;PRS	defur|ing
defur	defurred	V|PST	defur|ed
defur	defurred	V|V.PTCP;PST	defur|ed
reprieval	reprievals	N|PL	reprieval|s
retrotransposon	retrotransposons	N|PL	retrotransposon|s
windy	windies	N|PL	windy|s
foaming	foamings	N|PL	foaming|s
sulphurflower	sulphurflowers	N|PL	sulphurflower|s
schismatical	schismaticals	N|PL	schismatical|s
sleeker	sleekers	N|PL	sleeker|s
thermodesorber	thermodesorbers	N|PL	thermodesorber|s
centimillionaire	centimillionaires	N|PL	centimillionaire|s
davy	davies	N|PL	davy|s
kelotomy	kelotomies	N|PL	kelotomy|s
scape	scapes	N|PL	scape|s
scape	scapes	V|PRS;3;SG	scape|s
scape	scaping	V|V.PTCP;PRS	scape|ing
scape	scaped	V|PST	scape|ed
scape	scaped	V|V.PTCP;PST	scape|ed
rouze	rouzes	V|PRS;3;SG	rouze|s
rouze	rouzing	V|V.PTCP;PRS	rouze|ing
rouze	rouzed	V|PST	rouze|ed
rouze	rouzed	V|V.PTCP;PST	rouze|ed
overprint	overprints	N|PL	overprint|s
overprint	overprints	V|PRS;3;SG	overprint|s
