asellid	asellids	N|PL	asellid|s
right	rights	V|PRS;3;SG	right|s
right	righting	V|V.PTCP;PRS	right|ing
right	righted	V|PST	right|ed
right	righted	V|V.PTCP;PST	right|ed
hurry	countable	N;PL	-
hurry	hurries	V|PRS;3;SG	hurry|s
hurry	hurrying	V|V.PTCP;PRS	hurry|ing
hurry	hurried	V|PST	hurry|ed
hurry	hurried	V|V.PTCP;PST	hurry|ed
pediocin	pediocins	N|PL	pediocin|s
hairbow	hairbows	N|PL	hairbow|s
gangwar	gangwars	N|PL	gangwar|s
espagnolette	espagnolettes	N|PL	espagnolette|s
raisin	raisins	N|PL	raisin|s
raisin	raisins	V|PRS;3;SG	raisin|s
raisin	raisining	V|V.PTCP;PRS	raisin|ing
raisin	raisined	V|PST	raisin|ed
raisin	raisined	V|V.PTCP;PST	raisin|ed
autophosphorylate	autophosphorylates	V|PRS;3;SG	autophosphorylate|s
autophosphorylate	autophosphorylating	V|V.PTCP;PRS	autophosphorylate|ing
autophosphorylate	autophosphorylated	V|PST	autophosphorylate|ed
autophosphorylate	autophosphorylated	V|V.PTCP;PST	autophosphorylate|ed
thirstland	thirstlands	N|PL	thirstland|s
horsy	horsies	N|PL	horsy|s
subtrahend	subtrahends	N|PL	subtrahend|s
aminopalladation	aminopalladations	N|PL	aminopalladation|s
dynamise	dynamises	V|PRS;3;SG	dynamise|s
dynamise	dynamising	V|V.PTCP;PRS	dynamise|ing
dynamise	dynamised	V|PST	dynamise|ed
dynamise	dynamised	V|V.PTCP;PST	dynamise|ed
deb	debs	N|PL	deb|s
dogshore	dogshores	N|PL	dogshore|s
hider	hiders	N|PL	hider|s
mimicker	mimickers	N|PL	mimicker|s
implicitization	implicitizations	N|PL	implicitization|s
bullwhip	bullwhips	N|PL	bullwhip|s
bullwhip	bullwhips	V|PRS;3;SG	bullwhip|s
bullwhip	bullwhipping	V|V.PTCP;PRS	bullwhip|ing
bullwhip	bullwhipped	V|PST	bullwhip|ed
bullwhip	bullwhipped	V|V.PTCP;PST	bullwhip|ed
kahawai	kahawais	N|PL	kahawai|s
shmuck	shmucks	N|PL	shmuck|s
hypersynchronize	hypersynchronizes	V|PRS;3;SG	hypersynchronize|s
hypersynchronize	hypersynchronizing	V|V.PTCP;PRS	hypersynchronize|ing
hypersynchronize	hypersynchronized	V|PST	hypersynchronize|ed
hypersynchronize	hypersynchronized	V|V.PTCP;PST	hypersynchronize|ed
cyclamate	cyclamates	N|PL	cyclamate|s
gastroenterogram	gastroenterograms	N|PL	gastroenterogram|s
shagbark	shagbarks	N|PL	shagbark|s
recoloniser	recolonisers	N|PL	recoloniser|s
festbier	festbiers	N|PL	festbier|s
livescan	livescans	N|PL	livescan|s
livescan	livescans	V|PRS;3;SG	livescan|s
livescan	livescanning	V|V.PTCP;PRS	livescan|ing
livescan	livescanned	V|PST	livescan|ed
livescan	livescanned	V|V.PTCP;PST	livescan|ed
conventionalise	conventionalises	V|PRS;3;SG	conventionalise|s
conventionalise	conventionalising	V|V.PTCP;PRS	conventionalise|ing
conventionalise	conventionalised	V|PST	conventionalise|ed
conventionalise	conventionalised	V|V.PTCP;PST	conventionalise|ed
crusader	crusaders	N|PL	crusader|s
cohyponym	cohyponyms	N|PL	cohyponym|s
assemblymember	assemblymembers	N|PL	assemblymember|s
huhu	huhus	N|PL	huhu|s
bromoallene	bromoallenes	N|PL	bromoallene|s
alestake	alestakes	N|PL	alestake|s
prudhomme	prudhommes	N|PL	prudhomme|s
wiseguy	wiseguys	N|PL	wiseguy|s
phylogeneticist	phylogeneticists	N|PL	phylogeneticist|s
melodeonist	melodeonists	N|PL	melodeonist|s
coverthound	coverthounds	N|PL	coverthound|s
chiropractor	chiropractors	N|PL	chiropractor|s
subculturing	subculturings	N|PL	subculturing|s
resow	resows	V|PRS;3;SG	resow|s
resow	resowing	V|V.PTCP;PRS	resow|ing
resow	resowed	V|PST	resow|ed
resow	resown	V;V.PTCP;PST	-
aftercurrent	aftercurrents	N|PL	aftercurrent|s
clutch	clutches	V|PRS;3;SG	clutch|s
clutch	clutching	V|V.PTCP;PRS	clutch|ing
clutch	clutched	V|PST	clutch|ed
clutch	clutched	V|V.PTCP;PST	clutch|ed
clutch	clutches	N|PL	clutch|s
nominalist	nominalists	N|PL	nominalist|s
handwheel	handwheels	N|PL	handwheel|s
deciban	decibans	N|PL	deciban|s
corethrellid	corethrellids	N|PL	corethrellid|s
usr	usrs	N|PL	usr|s
protractor	protractors	N|PL	protractor|s
moral	morals	N|PL	moral|s
moral	morals	V|PRS;3;SG	moral|s
moral	moraling	V|V.PTCP;PRS	moral|ing
moral	moraled	V|PST	moral|ed
moral	moraled	V|V.PTCP;PST	moral|ed
motti	mottis	N|PL	motti|s
telecop	telecops	N|PL	telecop|s
polysomic	polysomics	N|PL	polysomic|s
roeslerstammiid	roeslerstammiids	N|PL	roeslerstammiid|s
debite	debites	N|PL	debite|s
tetraspirane	tetraspiranes	N|PL	tetraspirane|s
finding	findings	N|PL	finding|s
griot	griots	N|PL	griot|s
pathomorphism	pathomorphisms	N|PL	pathomorphism|s
ciclaton	ciclatons	N|PL	ciclaton|s
archtreasurer	archtreasurers	N|PL	archtreasurer|s
misidentifier	misidentifiers	N|PL	misidentifier|s
epiplopexy	epiplopexies	N|PL	epiplopexy|s
intercrop	intercrops	V|PRS;3;SG	intercrop|s
intercrop	intercropping	V|V.PTCP;PRS	intercrop|ing
intercrop	intercropped	V|PST	intercrop|ed
intercrop	intercropped	V|V.PTCP;PST	intercrop|ed
intercrop	intercrops	N|PL	intercrop|s
elogist	elogists	N|PL	elogist|s
octobassist	octobassists	N|PL	octobassist|s
projectivization	projectivizations	N|PL	projectivization|s
homeset	homesets	N|PL	homeset|s
calanid	calanids	N|PL	calanid|s
ronion	ronions	N|PL	ronion|s
bouncing	bouncings	N|PL	bouncing|s
monotreme	monotremes	N|PL	monotreme|s
tongster	tongsters	N|PL	tongster|s
bolyerid	bolyerids	N|PL	bolyerid|s
nephrolithotomy	nephrolithotomies	N|PL	nephrolithotomy|s
callitriche	callitriches	N|PL	callitriche|s
atteint	atteints	N|PL	atteint|s
scooterboy	scooterboys	N|PL	scooterboy|s
quickbeam	quickbeams	N|PL	quickbeam|s
fanbrat	fanbrats	N|PL	fanbrat|s
ringer	ringers	N|PL	ringer|s
dike	dikes	N|PL	dike|s
dike	dikes	V|PRS;3;SG	dike|s
dike	diking	V|V.PTCP;PRS	dike|ing
dike	diked	V|PST	dike|ed
dike	diked	V|V.PTCP;PST	dike|ed
doctorand	doctorands	N|PL	doctorand|s
freesheet	freesheets	N|PL	freesheet|s
galantine	galantines	N|PL	galantine|s
bithyniid	bithyniids	N|PL	bithyniid|s
squiress	squiresses	N|PL	squiress|s
freebase	countable	N;PL	-
freebase	freebases	V|PRS;3;SG	freebase|s
freebase	freebasing	V|V.PTCP;PRS	freebase|ing
freebase	freebased	V|PST	freebase|ed
freebase	freebased	V|V.PTCP;PST	freebase|ed
tickle	tickles	N|PL	tickle|s
tickle	tickles	V|PRS;3;SG	tickle|s
tickle	tickling	V|V.PTCP;PRS	tickle|ing
tickle	tickled	V|PST	tickle|ed
tickle	tickled	V|V.PTCP;PST	tickle|ed
solemnise	solemnises	V|PRS;3;SG	solemnise|s
solemnise	solemnising	V|V.PTCP;PRS	solemnise|ing
solemnise	solemnised	V|PST	solemnise|ed
solemnise	solemnised	V|V.PTCP;PST	solemnise|ed
matura	maturas	N|PL	matura|s
increscent	increscents	N|PL	increscent|s
valance	valances	N|PL	valance|s
wiredraw	wiredraws	V|PRS;3;SG	wiredraw|s
wiredraw	wiredrawing	V|V.PTCP;PRS	wiredraw|ing
wiredraw	wiredrew	V;PST	-
wiredraw	wiredrawn	V;V.PTCP;PST	-
overdomesticate	overdomesticates	V|PRS;3;SG	overdomesticate|s
overdomesticate	overdomesticating	V|V.PTCP;PRS	overdomesticate|ing
overdomesticate	overdomesticated	V|PST	overdomesticate|ed
overdomesticate	overdomesticated	V|V.PTCP;PST	overdomesticate|ed
ministery	ministeries	N|PL	ministery|s
rhipidoglossan	rhipidoglossans	N|PL	rhipidoglossan|s
heathenise	heathenises	V|PRS;3;SG	heathenise|s
heathenise	heathenising	V|V.PTCP;PRS	heathenise|ing
heathenise	heathenised	V|PST	heathenise|ed
heathenise	heathenised	V|V.PTCP;PST	heathenise|ed
carapid	carapids	N|PL	carapid|s
practitioner	practitioners	N|PL	practitioner|s
birdkeeper	birdkeepers	N|PL	birdkeeper|s
outbreak	outbreaks	V|PRS;3;SG	outbreak|s
outbreak	outbreaking	V|V.PTCP;PRS	outbreak|ing
outbreak	outbroke	V;PST	-
outbreak	outbroken	V|V.PTCP;PST	outbreak|en
polycondensate	polycondensates	N|PL	polycondensate|s
secovirus	secoviruses	N|PL	secovirus|s
dimensionalize	dimensionalizes	V|PRS;3;SG	dimensionalize|s
dimensionalize	dimensionalizing	V|V.PTCP;PRS	dimensionalize|ing
dimensionalize	dimensionalized	V|PST	dimensionalize|ed
dimensionalize	dimensionalized	V|V.PTCP;PST	dimensionalize|ed
hematocyst	hematocysts	N|PL	hematocyst|s
proprionate	proprionates	N|PL	proprionate|s
fluvialist	fluvialists	N|PL	fluvialist|s
antiquate	antiquates	V|PRS;3;SG	antiquate|s
antiquate	antiquating	V|V.PTCP;PRS	antiquate|ing
antiquate	antiquated	V|PST	antiquate|ed
antiquate	antiquated	V|V.PTCP;PST	antiquate|ed
hysteromaniac	hysteromaniacs	N|PL	hysteromaniac|s
frostline	frostlines	N|PL	frostline|s
jennyass	jennyasses	N|PL	jennyass|s
zereba	zerebas	N|PL	zereba|s
zereba	zerebas	V|PRS;3;SG	zereba|s
zereba	zerebaing	V|V.PTCP;PRS	zereba|ing
zereba	zerebaed	V|PST	zereba|ed
zereba	zerebaed	V|V.PTCP;PST	zereba|ed
muggee	muggees	N|PL	muggee|s
nitroquinoline	nitroquinolines	N|PL	nitroquinoline|s
inconclusiveness	inconclusivenesses	N|PL	inconclusiveness|s
derounding	deroundings	N|PL	derounding|s
diagram	diagrams	N|PL	diagram|s
diagram	diagrams	V|PRS;3;SG	diagram|s
diagram	diagraming	V|V.PTCP;PRS	diagram|ing
diagram	diagramed	V|PST	diagram|ed
diagram	diagramed	V|V.PTCP;PST	diagram|ed
ascaphid	ascaphids	N|PL	ascaphid|s
octacube	octacubes	N|PL	octacube|s
meany	meanies	N|PL	meany|s
caster	casters	N|PL	caster|s
caster	casters	V|PRS;3;SG	caster|s
caster	castering	V|V.PTCP;PRS	caster|ing
caster	castered	V|PST	caster|ed
caster	castered	V|V.PTCP;PST	caster|ed
blackfly	blackflies	N|PL	blackfly|s
koulibiaca	koulibiacas	N|PL	koulibiaca|s
chaton	chatons	N|PL	chaton|s
riverpark	riverparks	N|PL	riverpark|s
instaurator	instaurators	N|PL	instaurator|s
enigmatist	enigmatists	N|PL	enigmatist|s
polycyanurate	polycyanurates	N|PL	polycyanurate|s
crabapple	crabapples	N|PL	crabapple|s
assientist	assientists	N|PL	assientist|s
infliction	inflictions	N|PL	infliction|s
cariad	cariads	N|PL	cariad|s
lectotype	lectotypes	N|PL	lectotype|s
breastband	breastbands	N|PL	breastband|s
embassage	embassages	N|PL	embassage|s
panexperientialist	panexperientialists	N|PL	panexperientialist|s
paleodesert	paleodeserts	N|PL	paleodesert|s
dso	dsos	N|PL	dso|s
prebonsai	prebonsais	N|PL	prebonsai|s
oviscape	oviscapes	N|PL	oviscape|s
craseur	craseurs	N|PL	craseur|s
alkoxyamine	alkoxyamines	N|PL	alkoxyamine|s
aldolate	aldolates	N|PL	aldolate|s
gainclap	gainclaps	N|PL	gainclap|s
depressogenic	depressogenics	N|PL	depressogenic|s
dechorionize	dechorionizes	V|PRS;3;SG	dechorionize|s
dechorionize	dechorionizing	V|V.PTCP;PRS	dechorionize|ing
dechorionize	dechorionized	V|PST	dechorionize|ed
dechorionize	dechorionized	V|V.PTCP;PST	dechorionize|ed
elapoid	elapoids	N|PL	elapoid|s
streaking	streakings	N|PL	streaking|s
guldengroschen	guldengroschens	N|PL	guldengroschen|s
pondhorn	pondhorns	N|PL	pondhorn|s
glaresid	glaresids	N|PL	glaresid|s
outbreath	outbreaths	N|PL	outbreath|s
extinctor	extinctors	N|PL	extinctor|s
distoclusion	distoclusions	N|PL	distoclusion|s
ophichthid	ophichthids	N|PL	ophichthid|s
discothèque	discothèques	N|PL	discothèque|s
hayfield	hayfields	N|PL	hayfield|s
claytonia	claytonias	N|PL	claytonia|s
salvaging	salvagings	N|PL	salvaging|s
prober	probers	N|PL	prober|s
incave	incaves	V|PRS;3;SG	incave|s
incave	incaving	V|V.PTCP;PRS	incave|ing
incave	incaved	V|PST	incave|ed
incave	incaved	V|V.PTCP;PST	incave|ed
biokerosene	biokerosenes	N|PL	biokerosene|s
shaming	shamings	N|PL	shaming|s
ecdysoid	ecdysoids	N|PL	ecdysoid|s
thresh	threshes	V|PRS;3;SG	thresh|s
thresh	threshing	V|V.PTCP;PRS	thresh|ing
thresh	threshed	V|PST	thresh|ed
thresh	threshed	V|V.PTCP;PST	thresh|ed
whitflaw	whitflaws	N|PL	whitflaw|s
composite	composites	N|PL	composite|s
composite	composites	V|PRS;3;SG	composite|s
composite	compositing	V|V.PTCP;PRS	composite|ing
composite	composited	V|PST	composite|ed
composite	composited	V|V.PTCP;PST	composite|ed
hose	countable	N;PL	-
hose	hoses	V|PRS;3;SG	hose|s
hose	hosing	V|V.PTCP;PRS	hose|ing
hose	hosed	V|PST	hose|ed
hose	hosed	V|V.PTCP;PST	hose|ed
acanthamoebid	acanthamoebids	N|PL	acanthamoebid|s
nupson	nupsons	N|PL	nupson|s
ventralize	ventralizes	V|PRS;3;SG	ventralize|s
ventralize	ventralizing	V|V.PTCP;PRS	ventralize|ing
ventralize	ventralized	V|PST	ventralize|ed
ventralize	ventralized	V|V.PTCP;PST	ventralize|ed
voltammeter	voltammeters	N|PL	voltammeter|s
coronomeckelian	coronomeckelians	N|PL	coronomeckelian|s
specialiser	specialisers	N|PL	specialiser|s
gopura	gopuras	N|PL	gopura|s
stentor	stentors	N|PL	stentor|s
aromatise	aromatises	V|PRS;3;SG	aromatise|s
aromatise	aromatising	V|V.PTCP;PRS	aromatise|ing
aromatise	aromatised	V|PST	aromatise|ed
aromatise	aromatised	V|V.PTCP;PST	aromatise|ed
inveigle	inveigles	V|PRS;3;SG	inveigle|s
inveigle	inveigling	V|V.PTCP;PRS	inveigle|ing
inveigle	inveigled	V|PST	inveigle|ed
inveigle	inveigled	V|V.PTCP;PST	inveigle|ed
scribblement	scribblements	N|PL	scribblement|s
stillstand	stillstands	N|PL	stillstand|s
oneg	onegs	N|PL	oneg|s
gazumper	gazumpers	N|PL	gazumper|s
caviid	caviids	N|PL	caviid|s
prenylchalcone	prenylchalcones	N|PL	prenylchalcone|s
proboscidian	proboscidians	N|PL	proboscidian|s
diapriid	diapriids	N|PL	diapriid|s
tetradecimal	tetradecimals	N|PL	tetradecimal|s
tombstoner	tombstoners	N|PL	tombstoner|s
ataman	atamans	N|PL	ataman|s
calsomine	countable	N;PL	-
calsomine	calsomines	V|PRS;3;SG	calsomine|s
calsomine	calsomining	V|V.PTCP;PRS	calsomine|ing
calsomine	calsomined	V|PST	calsomine|ed
calsomine	calsomined	V|V.PTCP;PST	calsomine|ed
tuillette	tuillettes	N|PL	tuillette|s
dizzy	dizzies	V|PRS;3;SG	dizzy|s
dizzy	dizzying	V|V.PTCP;PRS	dizzy|ing
dizzy	dizzied	V|PST	dizzy|ed
dizzy	dizzied	V|V.PTCP;PST	dizzy|ed
trypanosomatid	trypanosomatids	N|PL	trypanosomatid|s
blindfolder	blindfolders	N|PL	blindfolder|s
sebkha	sebkhas	N|PL	sebkha|s
headjoint	headjoints	N|PL	headjoint|s
acetyldigitoxin	acetyldigitoxins	N|PL	acetyldigitoxin|s
theoriser	theorisers	N|PL	theoriser|s
squalorajid	squalorajids	N|PL	squalorajid|s
bridle	bridles	N|PL	bridle|s
bridle	bridles	V|PRS;3;SG	bridle|s
bridle	bridling	V|V.PTCP;PRS	bridle|ing
bridle	bridled	V|PST	bridle|ed
bridle	bridled	V|V.PTCP;PST	bridle|ed
trimethylphenyl	trimethylphenyls	N|PL	trimethylphenyl|s
consolidate	consolidates	V|PRS;3;SG	consolidate|s
consolidate	consolidating	V|V.PTCP;PRS	consolidate|ing
consolidate	consolidated	V|PST	consolidate|ed
consolidate	consolidated	V|V.PTCP;PST	consolidate|ed
ribspare	ribspares	N|PL	ribspare|s
parpent	parpents	N|PL	parpent|s
chelisochid	chelisochids	N|PL	chelisochid|s
molary	molaries	N|PL	molary|s
benk	benks	N|PL	benk|s
videostroboscope	videostroboscopes	N|PL	videostroboscope|s
drugging	druggings	N|PL	drugging|s
chiliometre	chiliometres	N|PL	chiliometre|s
respirate	respirates	V|PRS;3;SG	respirate|s
respirate	respirating	V|V.PTCP;PRS	respirate|ing
respirate	respirated	V|PST	respirate|ed
respirate	respirated	V|V.PTCP;PST	respirate|ed
knobtwat	knobtwats	N|PL	knobtwat|s
renotify	renotifies	V|PRS;3;SG	renotify|s
renotify	renotifying	V|V.PTCP;PRS	renotify|ing
renotify	renotified	V|PST	renotify|ed
renotify	renotified	V|V.PTCP;PST	renotify|ed
tweaking	tweakings	N|PL	tweaking|s
courtling	courtlings	N|PL	courtling|s
decoronate	decoronates	V|PRS;3;SG	decoronate|s
decoronate	decoronating	V|V.PTCP;PRS	decoronate|ing
decoronate	decoronated	V|PST	decoronate|ed
decoronate	decoronated	V|V.PTCP;PST	decoronate|ed
yock	yocks	N|PL	yock|s
yock	yocks	V|PRS;3;SG	yock|s
yock	yocking	V|V.PTCP;PRS	yock|ing
yock	yocked	V|PST	yock|ed
yock	yocked	V|V.PTCP;PST	yock|ed
metalloenamine	metalloenamines	N|PL	metalloenamine|s
skateathon	skateathons	N|PL	skateathon|s
tabsule	tabsules	N|PL	tabsule|s
laund	launds	N|PL	laund|s
superpose	superposes	V|PRS;3;SG	superpose|s
superpose	superposing	V|V.PTCP;PRS	superpose|ing
superpose	superposed	V|PST	superpose|ed
superpose	superposed	V|V.PTCP;PST	superpose|ed
enterprising	enterprisings	N|PL	enterprising|s
academe	academes	N|PL	academe|s
pulsar	pulsars	N|PL	pulsar|s
minheap	minheaps	N|PL	minheap|s
cerastium	cerastiums	N|PL	cerastium|s
sonne	sonnes	N|PL	sonne|s
ungorge	ungorges	V|PRS;3;SG	ungorge|s
ungorge	ungorging	V|V.PTCP;PRS	ungorge|ing
ungorge	ungorged	V|PST	ungorge|ed
ungorge	ungorged	V|V.PTCP;PST	ungorge|ed
overdrive	overdrives	V|PRS;3;SG	overdrive|s
overdrive	overdriving	V|V.PTCP;PRS	overdrive|ing
overdrive	overdrove	V;PST	-
overdrive	overdriven	V|V.PTCP;PST	overdrive|en
overdrive	countable	N;PL	-
antitoxin	antitoxins	N|PL	antitoxin|s
telecontroller	telecontrollers	N|PL	telecontroller|s
pranayama	pranayamas	N|PL	pranayama|s
ankh	ankhs	N|PL	ankh|s
addon	addons	N|PL	addon|s
campanulid	campanulids	N|PL	campanulid|s
newscast	newscasts	N|PL	newscast|s
steatornithid	steatornithids	N|PL	steatornithid|s
compactization	compactizations	N|PL	compactization|s
pumpion	pumpions	N|PL	pumpion|s
ailette	ailettes	N|PL	ailette|s
hamburg	hamburgs	N|PL	hamburg|s
hamburg	hamburgs	V|PRS;3;SG	hamburg|s
hamburg	hamburging	V|V.PTCP;PRS	hamburg|ing
hamburg	hamburged	V|PST	hamburg|ed
hamburg	hamburged	V|V.PTCP;PST	hamburg|ed
historionomer	historionomers	N|PL	historionomer|s
reionise	reionises	V|PRS;3;SG	reionise|s
reionise	reionising	V|V.PTCP;PRS	reionise|ing
reionise	reionised	V|PST	reionise|ed
reionise	reionised	V|V.PTCP;PST	reionise|ed
basilectalize	basilectalizes	V|PRS;3;SG	basilectalize|s
basilectalize	basilectalizing	V|V.PTCP;PRS	basilectalize|ing
basilectalize	basilectalized	V|PST	basilectalize|ed
basilectalize	basilectalized	V|V.PTCP;PST	basilectalize|ed
counteractor	counteractors	N|PL	counteractor|s
semibreve	semibreves	N|PL	semibreve|s
methylpyridine	methylpyridines	N|PL	methylpyridine|s
pedicule	pedicules	N|PL	pedicule|s
psychoactive	psychoactives	N|PL	psychoactive|s
headcam	headcams	N|PL	headcam|s
tute	tutes	N|PL	tute|s
astounder	astounders	N|PL	astounder|s
hacienda	haciendas	N|PL	hacienda|s
televillage	televillages	N|PL	televillage|s
meadowscape	meadowscapes	N|PL	meadowscape|s
foreflight	foreflights	N|PL	foreflight|s
yokemate	yokemates	N|PL	yokemate|s
organism	organisms	N|PL	organism|s
chroniosuchian	chroniosuchians	N|PL	chroniosuchian|s
lieger	liegers	N|PL	lieger|s
proselytor	proselytors	N|PL	proselytor|s
ozonesonde	ozonesondes	N|PL	ozonesonde|s
commissionnaire	commissionnaires	N|PL	commissionnaire|s
merispore	merispores	N|PL	merispore|s
forsench	forsenches	V|PRS;3;SG	forsench|s
forsench	forsenching	V|V.PTCP;PRS	forsench|ing
forsench	forsenched	V|PST	forsench|ed
forsench	forsenched	V|V.PTCP;PST	forsench|ed
dyscromia	dyscromias	N|PL	dyscromia|s
microvan	microvans	N|PL	microvan|s
forleet	forleets	V|PRS;3;SG	forleet|s
forleet	forleeting	V|V.PTCP;PRS	forleet|ing
forleet	forleet	V;PST	-
forleet	forleet	V;V.PTCP;PST	-
mundify	mundifies	V|PRS;3;SG	mundify|s
mundify	mundifying	V|V.PTCP;PRS	mundify|ing
mundify	mundified	V|PST	mundify|ed
mundify	mundified	V|V.PTCP;PST	mundify|ed
hyopsodontid	hyopsodontids	N|PL	hyopsodontid|s
ktetic	ktetics	N|PL	ktetic|s
millstead	millsteads	N|PL	millstead|s
ketose	ketoses	N|PL	ketose|s
lynchpin	lynchpins	N|PL	lynchpin|s
hydroxylipid	hydroxylipids	N|PL	hydroxylipid|s
untabify	untabifies	V|PRS;3;SG	untabify|s
untabify	untabifying	V|V.PTCP;PRS	untabify|ing
untabify	untabified	V|PST	untabify|ed
untabify	untabified	V|V.PTCP;PST	untabify|ed
midrashist	midrashists	N|PL	midrashist|s
pseudorepresentation	pseudorepresentations	N|PL	pseudorepresentation|s
towering	towerings	N|PL	towering|s
simmer	simmers	V|PRS;3;SG	simmer|s
simmer	simmering	V|V.PTCP;PRS	simmer|ing
simmer	simmered	V|PST	simmer|ed
simmer	simmered	V|V.PTCP;PST	simmer|ed
retinoate	retinoates	N|PL	retinoate|s
hydroxymetabolite	hydroxymetabolites	N|PL	hydroxymetabolite|s
rota	rotas	N|PL	rota|s
narrater	narraters	N|PL	narrater|s
incurve	incurves	V|PRS;3;SG	incurve|s
incurve	incurving	V|V.PTCP;PRS	incurve|ing
incurve	incurved	V|PST	incurve|ed
incurve	incurved	V|V.PTCP;PST	incurve|ed
halcyonoid	halcyonoids	N|PL	halcyonoid|s
inessential	inessentials	N|PL	inessential|s
sluff	sluffs	N|PL	sluff|s
sluff	sluffs	V|PRS;3;SG	sluff|s
sluff	sluffing	V|V.PTCP;PRS	sluff|ing
sluff	sluffed	V|PST	sluff|ed
sluff	sluffed	V|V.PTCP;PST	sluff|ed
corneter	corneters	N|PL	corneter|s
allylphosphine	allylphosphines	N|PL	allylphosphine|s
cafegee	cafegees	N|PL	cafegee|s
shavetail	shavetails	N|PL	shavetail|s
yarb	yarbs	N|PL	yarb|s
trickster	tricksters	N|PL	trickster|s
pishtaco	pishtacos	N|PL	pishtaco|s
benzyl	benzyls	N|PL	benzyl|s
pectinal	pectinals	N|PL	pectinal|s
minidocumentary	minidocumentaries	N|PL	minidocumentary|s
breathogram	breathograms	N|PL	breathogram|s
stepgranddaughter	stepgranddaughters	N|PL	stepgranddaughter|s
snithe	snithes	V|PRS;3;SG	snithe|s
snithe	snithing	V|V.PTCP;PRS	snithe|ing
snithe	snithed	V|PST	snithe|ed
snithe	snithed	V|V.PTCP;PST	snithe|ed
betaglobin	betaglobins	N|PL	betaglobin|s
actualizer	actualizers	N|PL	actualizer|s
artlang	artlangs	N|PL	artlang|s
microapartment	microapartments	N|PL	microapartment|s
aazaan	aazaans	N|PL	aazaan|s
pennaraptoran	pennaraptorans	N|PL	pennaraptoran|s
banke	bankes	N|PL	banke|s
illumining	illuminings	N|PL	illumining|s
sanguinamide	sanguinamides	N|PL	sanguinamide|s
pedinellid	pedinellids	N|PL	pedinellid|s
ochlophobiac	ochlophobiacs	N|PL	ochlophobiac|s
smartmodem	smartmodems	N|PL	smartmodem|s
darkey	darkeys	N|PL	darkey|s
roadhog	roadhogs	N|PL	roadhog|s
joewood	joewoods	N|PL	joewood|s
beastmaster	beastmasters	N|PL	beastmaster|s
glutard	glutards	N|PL	glutard|s
anorectoplasty	anorectoplasties	N|PL	anorectoplasty|s
neurotroch	neurotrochs	N|PL	neurotroch|s
liane	lianes	N|PL	liane|s
refined	refineds	N|PL	refined|s
saleroom	salerooms	N|PL	saleroom|s
microadhesion	microadhesions	N|PL	microadhesion|s
outsize	outsizes	N|PL	outsize|s
outsize	outsizes	V|PRS;3;SG	outsize|s
outsize	outsizing	V|V.PTCP;PRS	outsize|ing
outsize	outsized	V|PST	outsize|ed
outsize	outsized	V|V.PTCP;PST	outsize|ed
icosatetramer	icosatetramers	N|PL	icosatetramer|s
metanode	metanodes	N|PL	metanode|s
lidlock	lidlocks	N|PL	lidlock|s
rajid	rajids	N|PL	rajid|s
haemolymph	haemolymphs	N|PL	haemolymph|s
jefe	jefes	N|PL	jefe|s
poulp	poulps	N|PL	poulp|s
season	seasons	N|PL	season|s
season	seasons	V|PRS;3;SG	season|s
season	seasoning	V|V.PTCP;PRS	season|ing
season	seasoned	V|PST	season|ed
season	seasoned	V|V.PTCP;PST	season|ed
reassimilate	reassimilates	V|PRS;3;SG	reassimilate|s
reassimilate	reassimilating	V|V.PTCP;PRS	reassimilate|ing
reassimilate	reassimilated	V|PST	reassimilate|ed
reassimilate	reassimilated	V|V.PTCP;PST	reassimilate|ed
beme	bemes	N|PL	beme|s
beme	bemes	V|PRS;3;SG	beme|s
beme	beming	V|V.PTCP;PRS	beme|ing
beme	bemed	V|PST	beme|ed
beme	bemed	V|V.PTCP;PST	beme|ed
cartomizer	cartomizers	N|PL	cartomizer|s
kojate	kojates	N|PL	kojate|s
outpoise	outpoises	V|PRS;3;SG	outpoise|s
outpoise	outpoising	V|V.PTCP;PRS	outpoise|ing
outpoise	outpoised	V|PST	outpoise|ed
outpoise	outpoised	V|V.PTCP;PST	outpoise|ed
pencioner	pencioners	N|PL	pencioner|s
perfectionist	perfectionists	N|PL	perfectionist|s
moonseed	moonseeds	N|PL	moonseed|s
theatregoer	theatregoers	N|PL	theatregoer|s
fettling	fettlings	N|PL	fettling|s
shieldfern	shieldferns	N|PL	shieldfern|s
glucosidation	glucosidations	N|PL	glucosidation|s
triton	tritons	N|PL	triton|s
footer	footers	N|PL	footer|s
footer	footers	V|PRS;3;SG	footer|s
footer	footering	V|V.PTCP;PRS	footer|ing
footer	footered	V|PST	footer|ed
footer	footered	V|V.PTCP;PST	footer|ed
corncake	corncakes	N|PL	corncake|s
reconserve	reconserves	V|PRS;3;SG	reconserve|s
reconserve	reconserving	V|V.PTCP;PRS	reconserve|ing
reconserve	reconserved	V|PST	reconserve|ed
reconserve	reconserved	V|V.PTCP;PST	reconserve|ed
acquittance	countable	N;PL	-
acquittance	acquittances	V|PRS;3;SG	acquittance|s
acquittance	acquittancing	V|V.PTCP;PRS	acquittance|ing
acquittance	acquittanced	V|PST	acquittance|ed
acquittance	acquittanced	V|V.PTCP;PST	acquittance|ed
fellah	fellahs	N|PL	fellah|s
