item_id,word,gold_lemma
lm_en_018157,commended,commend
lm_en_018162,commensurated,commensurate
lm_en_018163,commensurates,commensurate
lm_en_018168,commentates,commentate
lm_en_018169,commentate,commentate
lm_en_018182,commercialised,commercialise
lm_en_018185,commercialising,commercialise
lm_en_018202,commingled,commingle
lm_en_018213,commiserates,commiserate
lm_en_018237,commodified,commodify
lm_en_018246,commoditized,commoditize
lm_en_018256,commonised,commonise
lm_en_018257,commonised,commonise
lm_en_018259,commonise,commonise
lm_en_018265,commonizing,commonize
lm_en_018276,communalised,communalise
lm_en_018288,communes,commune
lm_en_018291,communicated,communicate
lm_en_018305,communising,communise
lm_en_018315,commuting,commute
lm_en_018326,compactified,compactify
lm_en_018330,compactify,compactify
lm_en_018332,compaginated,compaginate
lm_en_018333,compaginates,compaginate
lm_en_018334,compaginate,compaginate
lm_en_018339,companions,companion
lm_en_018347,compared,compare
lm_en_018353,comparison-shopping,comparison-shop
lm_en_018356,comparted,compart
lm_en_018365,compartmentalising,compartmentalise
lm_en_018379,compassionate,compassionate
lm_en_018384,compassions,compassion
lm_en_018386,comped,comp
lm_en_018390,comp,comp
lm_en_018395,compear,compear
lm_en_018406,compendiated,compendiate
lm_en_018408,compendiates,compendiate
lm_en_018412,compenetrated,compenetrate
lm_en_018427,compered,compere
lm_en_018442,compilated,compilate
lm_en_018447,compiled,compile
lm_en_018464,complanate,complanate
lm_en_018482,complementized,complementize
lm_en_018518,complies,comply
lm_en_018525,componing,compone
lm_en_018532,comported,comport
lm_en_018542,composited,composite
lm_en_018544,composite,composite
lm_en_018549,composts,compost
lm_en_018551,compounded,compound
lm_en_018565,compress,compress
lm_en_018569,comprints,comprint
lm_en_018572,comprised,comprise
lm_en_018575,comprising,comprise
lm_en_018578,comprizes,comprize
lm_en_018580,comprizing,comprize
lm_en_018591,compromits,compromit
lm_en_018592,compromitted,compromit
lm_en_018606,comptrolled,comptrol
lm_en_018608,comptrolling,comptrol
lm_en_018631,conacred,conacre
lm_en_018640,concamerating,concamerate
lm_en_018654,conceals,conceal
lm_en_018661,conceded,concede
lm_en_018665,conceding,concede
lm_en_018666,conceipted,conceipt
lm_en_018673,conceiting,conceit
lm_en_018691,concentrated,concentrate
lm_en_018694,concentrate,concentrate
lm_en_018696,concentred,concentre
lm_en_018697,concentred,concentre
lm_en_018701,conceptualised,conceptualise
lm_en_018703,conceptualises,conceptualise
lm_en_018712,concerned,concern
lm_en_018729,concertize,concertize
lm_en_018738,conches,conch
lm_en_018754,conclude,conclude
lm_en_018765,concomitating,concomitate
lm_en_018770,con,con
lm_en_018776,concorporated,concorporate
lm_en_018787,concreted,concrete
lm_en_018791,concretised,concretise
lm_en_018808,conculcates,conculcate
lm_en_018812,concurred,concur
lm_en_018845,condensating,condensate
lm_en_018848,condenscending,condenscend
lm_en_018861,condited,condite
lm_en_018869,conditionalize,conditionalize
lm_en_018873,conditionates,conditionate
lm_en_018879,conditions,condition
lm_en_018883,condoles,condole
lm_en_018893,condones,condone
lm_en_018905,conduct,conduct
lm_en_018920,confabulating,confabulate
lm_en_018925,confect,confect
lm_en_018928,confectioning,confection
lm_en_018932,confederated,confederate
lm_en_018942,conferred,confer
lm_en_018956,confessed,confess
lm_en_018962,confessionalised,confessionalise
lm_en_018966,confessionalized,confessionalize
lm_en_018967,confessionalized,confessionalize
lm_en_018983,configures,configure
lm_en_019004,confiscate,confiscate
lm_en_019011,conflagrated,conflagrate
lm_en_019013,conflagrates,conflagrate
lm_en_019035,conform,conform
lm_en_019059,confuse,confuse
lm_en_019073,confuzzles,confuzzle
lm_en_019076,congaed,conga
lm_en_019080,conga,conga
lm_en_019083,congealing,congeal
lm_en_019088,conges,conge
lm_en_019097,congenialized,congenialize
lm_en_019106,conglaciated,conglaciate
lm_en_019112,conglobated,conglobate
lm_en_019120,conglobing,conglobe
lm_en_019126,conglomerated,conglomerate
lm_en_019129,conglomerate,conglomerate
lm_en_019135,conglutinating,conglutinate
lm_en_019152,congrued,congrue
lm_en_019153,congrues,congrue
lm_en_019164,conjecture,conjecture
lm_en_019180,conjuring,conjure
lm_en_019182,conked,conk
lm_en_019201,connexed,connex
lm_en_019206,connived,connive
lm_en_019210,conniving,connive
lm_en_019213,connotates,connotate
lm_en_019214,connotate,connotate
lm_en_019222,conquassated,conquassate
lm_en_019235,conquest,conquest
lm_en_019253,conscribes,conscribe
lm_en_019255,conscribing,conscribe
lm_en_019266,consecuted,consecute
lm_en_019285,consequencing,consequence
lm_en_019290,conservating,conservate
lm_en_019306,considered,consider
lm_en_019316,consigned,consign
lm_en_019319,consigns,consign
lm_en_019322,consignified,consignify
lm_en_019324,consignifying,consignify
lm_en_019332,consociated,consociate
lm_en_019335,consociating,consociate
lm_en_019347,consolidated,consolidate
lm_en_019349,consolidate,consolidate
lm_en_019351,consonantized,consonantize
lm_en_019374,conspurcate,conspurcate
lm_en_019384,constellate,constellate
lm_en_019386,constered,conster
lm_en_019395,consternating,consternate
lm_en_019399,constipate,constipate
lm_en_019402,constituted,constitute
lm_en_019417,constrained,constrain
lm_en_019436,construed,construe
lm_en_019446,consubstantiated,consubstantiate
lm_en_019447,consubstantiated,consubstantiate
lm_en_019451,consulted,consult
lm_en_019473,contacting,contact
lm_en_019474,contacts,contact
lm_en_019483,containerises,containerise
lm_en_019494,contaminate,contaminate
lm_en_019528,contenting,content
lm_en_019534,contests,contest
lm_en_019543,contexting,context
lm_en_019567,contrabanded,contraband
lm_en_019573,contracepting,contracept
lm_en_019581,contradicted,contradict
lm_en_019594,contraindicate,contraindicate
lm_en_019624,contrists,contrist
lm_en_019648,controverses,controverse
lm_en_019667,convalesced,convalesce
lm_en_019670,convalescing,convalesce
lm_en_019671,convected,convect
lm_en_019686,conventionalised,conventionalise
lm_en_019690,conventionalising,conventionalise
lm_en_019691,conventionalized,conventionalize
lm_en_019707,conversationalized,conversationalize
lm_en_019712,conversationed,conversation
lm_en_019716,conversed,converse
lm_en_019726,convexified,convexify
lm_en_019728,convexifies,convexify
lm_en_019740,convey,convey
lm_en_019742,conveyorised,conveyorise
lm_en_019743,conveyorises,conveyorise
lm_en_019786,convoyed,convoy
lm_en_019797,cony-catching,cony-catch
lm_en_019806,cooccurring,cooccur
lm_en_019816,cooeed,cooee
lm_en_019842,cooned,coon
lm_en_019845,coon,coon
lm_en_019863,co-operating,co-operate
lm_en_019867,coopered,cooper
lm_en_019877,coopted,coopt
lm_en_019880,coopted,coopt
lm_en_019893,coordaining,coordain
lm_en_019894,coordains,coordain
lm_en_019903,coordinates,coordinate
lm_en_019909,coordinating,coordinate
lm_en_019926,copaid,copay
lm_en_019930,copay,copay
lm_en_019950,copilot,copilot
lm_en_019957,coppelled,coppel
lm_en_019969,copperfastened,copperfasten
lm_en_019976,copperized,copperize
lm_en_019988,coppices,coppice
lm_en_020003,coproduces,coproduce
lm_en_020006,copromoted,copromote
lm_en_020015,copsing,copse
lm_en_020017,coptered,copter
lm_en_020018,coptering,copter
lm_en_020028,copulates,copulate
lm_en_020059,copylefts,copyleft
lm_en_020061,copypastaed,copypasta
lm_en_020067,copypasted,copypaste
lm_en_020073,copypaste,copypaste
lm_en_020088,copywriting,copywrite
lm_en_020093,coquetted,coquet
lm_en_020094,coquetting,coquet
lm_en_020098,coquettes,coquette
lm_en_020104,coralise,coralise
lm_en_020119,cords,cord
lm_en_020120,cord,cord
lm_en_020143,coregistering,coregister
lm_en_020145,coregister,coregister
lm_en_020148,coregulates,coregulate
lm_en_020151,corked,cork
lm_en_020176,cornified,cornify
lm_en_020185,cornrow,cornrow
lm_en_020186,cornuted,cornute
lm_en_020192,coronated,coronate
lm_en_020224,corporealize,corporealize
lm_en_020243,corradiates,corradiate
lm_en_020253,correcting,correct
lm_en_020259,correctifying,correctify
lm_en_020264,correlate,correlate
lm_en_020274,corrivals,corrival
lm_en_020287,corroded,corrode
lm_en_020315,coruscated,coruscate
lm_en_020318,coruscating,coruscate
lm_en_020322,cosediments,cosediment
lm_en_020345,cosigned,cosign
lm_en_020350,co-signs,co-sign
lm_en_020381,costaining,costain
lm_en_020388,co-starring,co-star
lm_en_020391,costars,costar
lm_en_020395,costed,cost
lm_en_020399,cost,cost
lm_en_020401,costeaned,costean
lm_en_020409,costens,costen
lm_en_020414,costimulate,costimulate
lm_en_020416,costumed,costume
lm_en_020429,cosying,cosy
lm_en_020432,cotaught,coteach
lm_en_020433,coteaches,coteach
lm_en_020435,coteach,coteach
lm_en_020436,coted,cote
lm_en_020438,cotes,cote
lm_en_020480,cough,cough
lm_en_020499,countenanced,countenance
lm_en_020507,countenaunce,countenaunce
lm_en_020517,counterargue,counterargue
lm_en_020542,counterbalance,counterbalance
lm_en_020543,counterbalancing,counterbalance
lm_en_020553,counterbleed,counterbleed
lm_en_020558,counterboring,counterbore
lm_en_020572,counterchange,counterchange
lm_en_020573,counterchanging,counterchange
lm_en_020575,countercharged,countercharge
lm_en_020576,countercharges,countercharge
lm_en_020578,countercharging,countercharge
lm_en_020583,countercharm,countercharm
lm_en_020596,countering,counter
lm_en_020606,counterexemplifies,counterexemplify
lm_en_020616,counterfeiting,counterfeit
lm_en_020630,counterilluminated,counterilluminate
lm_en_020631,counterilluminates,counterilluminate
lm_en_020642,counterindoctrinate,counterindoctrinate
lm_en_020649,countermanded,countermand
lm_en_020692,counterpickets,counterpicket
lm_en_020701,counterplotted,counterplot
lm_en_020723,counterpressuring,counterpressure
lm_en_020732,counterpropagandize,counterpropagandize
lm_en_020737,counterpropose,counterpropose
lm_en_020739,counterproved,counterprove
lm_en_020747,counterpunching,counterpunch
lm_en_020750,counterrotated,counterrotate
lm_en_020751,counterrotates,counterrotate
lm_en_020761,countersecures,countersecure
lm_en_020768,countersign,countersign
lm_en_020809,counterweighed,counterweigh
lm_en_020812,counterweighs,counterweigh
lm_en_020816,counterweighting,counterweight
lm_en_020831,countifies,countify
lm_en_020848,countryfy,countryfy
lm_en_020849,coupled,couple
lm_en_020850,coupled,couple
lm_en_020856,courages,courage
lm_en_020864,couriered,courier
lm_en_020866,couriering,courier
lm_en_020869,coursed,course
lm_en_020876,courting,court
lm_en_020884,court-martialed,court-martial
lm_en_020897,covaried,covary
lm_en_020899,covaries,covary
lm_en_020905,cove,cove
lm_en_020947,cowed,cow
lm_en_020949,cowing,cow
lm_en_020954,cowering,cower
lm_en_020972,co-writes,co-write
lm_en_020976,co-writing,co-write
lm_en_021003,cozied,cozy
lm_en_021005,cozies,cozy
lm_en_021014,cracked,crack
lm_en_021018,crackled,crackle
lm_en_021024,cradled,cradle
lm_en_021027,cradling,cradle
lm_en_021032,craft,craft
lm_en_021050,cramming,cram
lm_en_021062,cranch,cranch
lm_en_021088,craped,crape
lm_en_021109,crashed,crash
lm_en_021116,crashlanded,crashland
lm_en_021117,crash-landing,crash-land
lm_en_021130,crates,crate
lm_en_021131,crate,crate
lm_en_021132,crating,crate
lm_en_021138,craunched,craunch
lm_en_021151,cravens,craven
lm_en_021153,crawed,craw
lm_en_021156,craws,craw
lm_en_021158,crawfished,crawfish
lm_en_021159,crawfished,crawfish
lm_en_021165,crawking,crawk
lm_en_021212,creaseproof,creaseproof
lm_en_021216,creäted,creäte
lm_en_021219,create,create
lm_en_021246,creeded,creed
lm_en_021271,crenelated,crenelate
lm_en_021272,crenelates,crenelate
lm_en_021282,creolises,creolise
lm_en_021283,creolise,creolise
lm_en_021290,creosoted,creosote
lm_en_021306,crescendoed,crescendo
lm_en_021314,crescent,crescent
lm_en_021332,crevasses,crevasse
lm_en_021334,crevassing,crevasse
lm_en_021340,crewed,crew
lm_en_021350,cribbed,crib
lm_en_021352,cribbing,crib
lm_en_021355,cricked,crick
lm_en_021382,criminates,criminate
lm_en_021384,criminating,criminate
lm_en_021399,crimson,crimson
lm_en_021403,cringe,cringe
lm_en_021407,crinkles,crinkle
lm_en_021415,crisped,crisp
lm_en_021417,crisping,crisp
lm_en_021436,crited,crit
lm_en_021456,critiqued,critique
lm_en_021483,Croatise,Croatise
lm_en_021484,Croatising,Croatise
lm_en_021500,croggled,croggle
lm_en_021502,croggles,croggle
lm_en_021520,crooked,crook
lm_en_021522,crooking,crook
lm_en_021528,crookens,crooken
lm_en_021533,croons,croon
lm_en_021535,cropped,crop
lm_en_021539,crop,crop
lm_en_021553,crossbitten,crossbite
lm_en_021559,cross-breeding,cross-breed
lm_en_021566,crosschecked,crosscheck
lm_en_021588,crossing,cross
lm_en_021592,crosscut,crosscut
lm_en_021604,crossdress,crossdress
lm_en_021606,cross-examined,cross-examine
lm_en_021614,crossfading,crossfade
lm_en_021642,crosshatching,crosshatch
lm_en_021656,crosslicensed,crosslicense
lm_en_021661,crosslinked,crosslink
lm_en_021672,crossmatches,crossmatch
lm_en_021695,cross-processed,cross-process
lm_en_021705,crossreacted,crossreact
lm_en_021708,crossreacts,crossreact
lm_en_021711,crossreffed,crossref
lm_en_021712,crossreffing,crossref
lm_en_021713,crossrefs,crossref
lm_en_021735,cross-selling,cross-sell
lm_en_021751,cross-trained,cross-train
lm_en_021774,croud,croud
lm_en_021775,crouped,croup
lm_en_021783,crowbars,crowbar
lm_en_021784,crowbar,crowbar
lm_en_021809,crowns,crown
lm_en_021819,cruciate,cruciate
lm_en_021829,cruddle,cruddle
lm_en_021855,crumb,crumb
lm_en_021857,crumbled,crumble
lm_en_021860,crumbling,crumble
lm_en_021876,crunked,crunk
lm_en_021881,crunkled,crunkle
lm_en_021890,crupper,crupper
lm_en_021894,crusade,crusade
lm_en_021896,crushed,crush
lm_en_021922,cryofocused,cryofocus
lm_en_021929,cryopreserve,cryopreserve
lm_en_021938,cryosectioning,cryosection
lm_en_021940,cryosection,cryosection
lm_en_021946,cryptographed,cryptograph
lm_en_021958,crystalizes,crystalize
lm_en_021990,cubiclizing,cubiclize
lm_en_022005,cuckquean,cuckquean
lm_en_022011,cudgeled,cudgel
lm_en_022028,cuff,cuff
lm_en_022034,culled,cull
lm_en_022041,cullies,cully
lm_en_022045,culminated,culminate
lm_en_022050,cultivated,cultivate
lm_en_022071,Cumberbatches,Cumberbatch
lm_en_022073,Cumberbatch,Cumberbatch
lm_en_022080,cumbred,cumbre
lm_en_022088,cumming,cum
lm_en_022090,cum,cum
lm_en_022092,cumed,cume
lm_en_022132,cupelled,cupel
lm_en_022146,curating,curate
lm_en_022155,curds,curd
lm_en_022160,curdle,curdle
lm_en_022168,curfuffled,curfuffle
lm_en_022177,curlicued,curlicue
lm_en_022180,curlicue,curlicue
lm_en_022194,currycombing,currycomb
lm_en_022196,currycomb,currycomb
lm_en_022200,currying,curry
lm_en_022225,curtain-raised,curtain-raise
lm_en_022246,curvets,curvet
lm_en_022249,curvetting,curvet
lm_en_022272,customized,customize
lm_en_022284,cutesifying,cutesify
lm_en_022308,cyberattacking,cyberattack
lm_en_022313,cyberbullies,cyberbully
lm_en_022327,cyberised,cyberise
lm_en_022336,cybersexed,cybersex
lm_en_022337,cybersexed,cybersex
lm_en_022339,cybersexing,cybersex
lm_en_022343,cyberstalking,cyberstalk
lm_en_022345,cyberstalk,cyberstalk
lm_en_022346,cycled,cycle
lm_en_022355,cyclizing,cyclize
lm_en_022360,cyclodimerizing,cyclodimerize
lm_en_022366,cyclomerized,cyclomerize
lm_en_022377,cyclotetramerized,cyclotetramerize
lm_en_022378,cyclotetramerizes,cyclotetramerize
lm_en_022381,cyclotrimerized,cyclotrimerize
lm_en_022384,cyclotrimerize,cyclotrimerize
lm_en_022418,dabbing,dab
lm_en_022428,dacoiting,dacoit
lm_en_022448,daemonized,daemonize
lm_en_022459,daffs,daff
lm_en_022461,dagged,dag
lm_en_022463,dagging,dag
lm_en_022469,daggers,dagger
lm_en_022474,daggle,daggle
lm_en_022493,daisy-chaining,daisy-chain
lm_en_022516,damaskeened,damaskeen
lm_en_022518,damaskeening,damaskeen
lm_en_022522,damaskened,damasken
lm_en_022524,damaskens,damasken
lm_en_022552,damp-dried,damp-dry
lm_en_022554,damp-drying,damp-dry
lm_en_022563,dampnes,dampne
lm_en_022580,dander,dander
lm_en_022590,dandling,dandle
lm_en_022596,danged,dang
lm_en_022600,dang,dang
lm_en_022609,dangle,dangle
lm_en_022622,Danified,Danify
lm_en_022647,darkened,darken
lm_en_022671,darrain,darrain
lm_en_022672,darted,dart
lm_en_022716,dastardizing,dastardize
lm_en_022723,dated,date
lm_en_022746,dativizing,dativize
lm_en_022747,daubed,daub
lm_en_022752,daunced,daunce
lm_en_022757,daunted,daunt
lm_en_022765,dave,dave
lm_en_022770,davens,daven
lm_en_022777,dawed,daw
lm_en_022796,dawn,dawn
lm_en_022802,dayed,day
lm_en_022807,daydreamed,daydream
lm_en_022816,daylighting,daylight
lm_en_022826,day-traded,day-trade
lm_en_022844,deaccents,deaccent
lm_en_022853,deacetylates,deacetylate
lm_en_022883,dead-ending,dead-end
lm_en_022891,deadenylated,deadenylate
lm_en_022914,deadlinks,deadlink
lm_en_022932,deaerated,deaerate
lm_en_022941,deafened,deafen
lm_en_022951,deagglomerated,deagglomerate
lm_en_022955,deagglomerating,deagglomerate
lm_en_022957,dealbated,dealbate
lm_en_022966,dealigned,dealign
lm_en_022967,dealigned,dealign
lm_en_022969,dealigns,dealign
lm_en_022981,dealuminated,dealuminate
lm_en_022989,deambulate,deambulate
lm_en_023007,deanonymized,deanonymize
lm_en_023030,dearomatizing,dearomatize
lm_en_023034,dearrests,dearrest
lm_en_023045,deasphalt,deasphalt
lm_en_023050,deaspirating,deaspirate
lm_en_023062,deaurated,deaurate
lm_en_023079,deauthorize,deauthorize
lm_en_023083,deaverages,deaverage
lm_en_023084,deaverage,deaverage
lm_en_023095,deballast,deballast
lm_en_023121,debased,debase
lm_en_023122,debased,debase
lm_en_023126,debated,debate
lm_en_023139,debeaks,debeak
lm_en_023152,debellated,debellate
lm_en_023154,debellate,debellate
lm_en_023164,debilitate,debilitate
lm_en_023166,debited,debit
lm_en_023184,debleats,debleat
lm_en_023187,deblended,deblend
lm_en_023188,deblending,deblend
lm_en_023191,debloated,debloat
lm_en_023208,deboarding,deboard
lm_en_023214,debonds,debond
lm_en_023215,debond,debond
lm_en_023225,deboost,deboost
lm_en_023231,debossed,deboss
lm_en_023247,debouched,debouche
lm_en_023254,debounce,debounce
lm_en_023257,debrained,debrain
lm_en_023265,debranch,debranch
lm_en_023268,debranding,debrand
lm_en_023275,debreast,debreast
lm_en_023282,debrided,debride
lm_en_023296,debruised,debruise
lm_en_023319,debulks,debulk
lm_en_023323,debunking,debunk
lm_en_023331,debursed,deburse
lm_en_023332,debursed,deburse
lm_en_023340,debus,debus
lm_en_023346,débuting,début
lm_en_023352,decaffeinated,decaffeinate
lm_en_023369,decamps,decamp
lm_en_023374,decantate,decantate
lm_en_023386,decapitalised,decapitalise
lm_en_023402,decapsulated,decapsulate
lm_en_023413,decarbonises,decarbonise
lm_en_023420,decarbonizing,decarbonize
lm_en_023427,decarboxylated,decarboxylate
lm_en_023434,decarburize,decarburize
lm_en_023436,decarded,decard
lm_en_023441,decardinalized,decardinalize
lm_en_023452,decayed,decay
lm_en_023459,decease,decease
lm_en_023462,deceaved,deceave
lm_en_023463,deceaves,deceave
lm_en_023465,deceaving,deceave
lm_en_023487,decellularized,decellularize
lm_en_023492,decensored,decensor
lm_en_023507,decentralized,decentralize
lm_en_023514,decentre,decentre
lm_en_023530,decerp,decerp
lm_en_023537,dechallenged,dechallenge
lm_en_023538,dechallenges,dechallenge
lm_en_023545,decharm,decharm
lm_en_023560,dechristianizes,dechristianize
lm_en_023568,dechromes,dechrome
lm_en_023577,decided,decide
lm_en_023582,decimalised,decimalise
lm_en_023585,decimalising,decimalise
lm_en_023602,decisioned,decision
lm_en_023629,declaims,declaim
lm_en_023635,declamating,declamate
lm_en_023643,declasses,declass
lm_en_023647,declassified,declassify
lm_en_023660,declimb,declimb
lm_en_023661,declined,decline
lm_en_023671,declutched,declutch
lm_en_023676,decluttered,declutter
lm_en_023681,decocainized,decocainize
lm_en_023682,decocainized,decocainize
lm_en_023690,decock,decock
lm_en_023714,decollate,decollate
lm_en_023737,decolorised,decolorise
lm_en_023738,decolorises,decolorise
lm_en_023749,decolours,decolour
lm_en_023755,decolourising,decolourise
lm_en_023756,decolourized,decolourize
lm_en_023772,decommodified,decommodify
lm_en_023785,decommunizing,decommunize
lm_en_023792,decompartmentalised,decompartmentalise
lm_en_023801,decompensated,decompensate
lm_en_023805,decompensating,decompensate
lm_en_023813,decomplexifies,decomplexify
lm_en_023823,decompounding,decompound
lm_en_023828,decompresses,decompress
lm_en_023834,deconcentrate,deconcentrate
lm_en_023839,deconceptualise,deconceptualise
lm_en_023854,decons,decon
lm_en_023878,decongesting,decongest
lm_en_023879,decongests,decongest
lm_en_023911,decontroled,decontrol
lm_en_023921,deconverting,deconvert
lm_en_023936,decorates,decorate
lm_en_023937,decorate,decorate
lm_en_023942,decore,decore
lm_en_023943,decoring,decore
lm_en_023944,decorrelated,decorrelate
lm_en_023945,decorrelated,decorrelate
lm_en_023951,decorticates,decorticate
lm_en_023980,decreed,decree
lm_en_023985,decremented,decrement
lm_en_023997,decrepitate,decrepitate
lm_en_024000,decrescendoed,decrescendo
lm_en_024034,decrunched,decrunch
lm_en_024035,decrunched,decrunch
lm_en_024045,decried,decry
lm_en_024046,decries,decry
lm_en_024058,deculturing,deculture
lm_en_024078,decupling,decuple
lm_en_024109,dedicate,dedicate
lm_en_024113,dedifferentiated,dedifferentiate
lm_en_024126,dedramatize,dedramatize
lm_en_024128,deduced,deduce
lm_en_024136,deducts,deduct
lm_en_024150,deduplicates,deduplicate
lm_en_024151,deduplicate,deduplicate
lm_en_024174,deeked,deek
lm_en_024180,deekied,deeky
lm_en_024192,deemphasise,deemphasise
lm_en_024196,deëmphasized,deëmphasize
lm_en_024200,de-emphasizes,de-emphasize
lm_en_024219,deepened,deepen
lm_en_024224,deep-freezed,deep-freeze
lm_en_024227,deep-freeze,deep-freeze
lm_en_024234,deep-frying,deep-fry
lm_en_024239,deep-sixing,deep-six
lm_en_024252,de-equitized,de-equitize
lm_en_024259,deescalate,deescalate
lm_en_024266,defaced,deface
lm_en_024289,defalcate,defalcate
lm_en_024316,defats,defat
lm_en_024324,defatigate,defatigate
lm_en_024332,defeased,defease
lm_en_024335,defeasing,defease
lm_en_024341,defeatures,defeature
lm_en_024342,defeature,defeature
lm_en_024369,defence,defence
lm_en_024370,defencing,defence
lm_en_024383,deferring,defer
lm_en_024387,defeudalized,defeudalize
lm_en_024388,defeudalizes,defeudalize
lm_en_024401,defibrillated,defibrillate
lm_en_024405,defibrillating,defibrillate
lm_en_024422,defigured,defigure
lm_en_024432,defiled,defile
lm_en_024436,defined,define
lm_en_024453,deflagrates,deflagrate
lm_en_024454,deflagrate,deflagrate
lm_en_024471,deflocculated,deflocculate
lm_en_024484,deflows,deflow
lm_en_024486,deflowered,deflower
lm_en_024493,defoaming,defoam
lm_en_024515,defoliating,defoliate
lm_en_024517,deforced,deforce
lm_en_024525,deforest,deforest
lm_en_024526,deformalized,deformalize
lm_en_024556,defragmented,defragment
lm_en_024560,defragment,defragment
lm_en_024583,defrocking,defrock
lm_en_024597,defunctionalized,defunctionalize
lm_en_024599,defunctionalize,defunctionalize
lm_en_024608,defunkifies,defunkify
lm_en_024609,defunkifying,defunkify
lm_en_024622,defied,defy
lm_en_024631,degarnished,degarnish
lm_en_024636,degassed,degas
lm_en_024638,degasses,degas
lm_en_024651,degazetted,degazette
lm_en_024652,degazetted,degazette
lm_en_024653,degazettes,degazette
lm_en_024668,degenderizes,degenderize
lm_en_024674,degenerate,degenerate
lm_en_024685,degerm,degerm
lm_en_024686,deghettoized,deghettoize
lm_en_024687,deghettoized,deghettoize
lm_en_024729,deglutinate,deglutinate
lm_en_024730,deglutinating,deglutinate
lm_en_024750,degranulating,degranulate
lm_en_024753,degreases,degrease
lm_en_024755,degreasing,degrease
lm_en_024757,degrouped,degroup
lm_en_024764,degums,degum
lm_en_024769,degunks,degunk
lm_en_024786,deguts,degut
lm_en_024812,dehistoricized,dehistoricize
lm_en_024818,dehonestates,dehonestate
lm_en_024820,dehonestating,dehonestate
lm_en_024825,dehook,dehook
lm_en_024832,dehorted,dehort
lm_en_024838,dehulling,dehull
lm_en_024845,de-humanises,de-humanise
lm_en_024847,de-humanise,de-humanise
lm_en_024855,de-humanizes,de-humanize
lm_en_024857,de-humanize,de-humanize
lm_en_024877,dehydrogenated,dehydrogenate
lm_en_024886,dehydrogenized,dehydrogenize
lm_en_024897,dehypnotized,dehypnotize
lm_en_024900,dehypnotizing,dehypnotize
lm_en_024906,deices,deice
lm_en_024922,deigned,deign
lm_en_024923,deigning,deign
lm_en_024928,deindexes,deindex
lm_en_024929,deindexing,deindex
lm_en_024942,deindustrialized,deindustrialize
lm_en_024956,deinstalled,deinstall
lm_en_024961,deinstitutionalised,deinstitutionalise
lm_en_024979,deinterlace,deinterlace
lm_en_024988,deionises,deionise
lm_en_025021,deked,deke
lm_en_025031,delaminated,delaminate
lm_en_025033,delaminates,delaminate
lm_en_025047,delayed,delay
lm_en_025056,deleaded,delead
lm_en_025057,deleaded,delead
lm_en_025070,dele,dele
lm_en_025099,delegitimise,delegitimise
lm_en_025102,delegitimized,delegitimize
lm_en_025120,deleveraging,deleverage
lm_en_025125,delibating,delibate
lm_en_025128,deliberates,deliberate
lm_en_025146,deliciated,deliciate
lm_en_025147,deliciated,deliciate
lm_en_025151,deligated,deligate
lm_en_025169,delimbs,delimb
lm_en_025186,delineated,delineate
lm_en_025190,delineating,delineate
lm_en_025198,delinking,delink
lm_en_025199,delinks,delink
lm_en_025205,delint,delint
lm_en_025222,deliquiated,deliquiate
lm_en_025227,delirated,delirate
lm_en_025228,delirates,delirate
lm_en_025229,delirate,delirate
lm_en_025239,delivers,deliver
lm_en_025246,delocalized,delocalize
lm_en_025249,delocalize,delocalize
lm_en_025250,delocalizing,delocalize
lm_en_025253,delofting,deloft
lm_en_025277,deluges,deluge
lm_en_025285,delustred,delustre
lm_en_025288,delustre,delustre
lm_en_025290,dalf,delve
lm_en_025296,dolven,delve
lm_en_025302,demagnetized,demagnetize
lm_en_025305,demagnetize,demagnetize
lm_en_025318,demanded,demand
lm_en_025321,demand,demand
lm_en_025346,demark,demark
lm_en_025352,demasculinized,demasculinize
lm_en_025360,demassifying,demassify
lm_en_025375,dematerialise,dematerialise
lm_en_025378,dematerialized,dematerialize
lm_en_025382,demaunded,demaund
lm_en_025384,demaunding,demaund
lm_en_025398,dementated,dementate
lm_en_025406,dement,dement
lm_en_025408,demephitized,demephitize
lm_en_025420,demerits,demerit
lm_en_025451,demilitarising,demilitarise
lm_en_025452,demilitarized,demilitarize
lm_en_025458,demined,demine
lm_en_025466,demineralising,demineralise
lm_en_025473,deminiaturized,deminiaturize
lm_en_025478,demised,demise
lm_en_025481,demising,demise
lm_en_025493,demixed,demix
lm_en_025507,demobilized,demobilize
lm_en_025508,demobilized,demobilize
lm_en_025510,demobilize,demobilize
lm_en_025524,demoing,demo
lm_en_025533,demolished,demolish
lm_en_025544,demonetizes,demonetize
lm_en_025545,demonetize,demonetize
lm_en_025552,demonised,demonise
lm_en_025563,demonopolized,demonopolize
lm_en_025570,demonstrate,demonstrate
lm_en_025572,demoralised,demoralise
lm_en_025577,demoralized,demoralize
lm_en_025610,demounted,demount
lm_en_025613,demounts,demount
lm_en_025633,demulsifying,demulsify
lm_en_025645,demured,demure
lm_en_025648,demure,demure
lm_en_025654,de-Muslimising,de-Muslimise
lm_en_025661,demuslimize,demuslimize
lm_en_025669,demutualising,demutualise
lm_en_025672,demutualizes,demutualize
lm_en_025689,demythologising,demythologise
lm_en_025702,denarrativizes,denarrativize
lm_en_025713,denationalise,denationalise
lm_en_025726,denaturalized,denaturalize
