item_id,word,gold_lemma,model_lemma,correct
lm_en_028443,disadjust,disadjust,,
lm_en_028445,disadorned,disadorn,,
lm_en_028468,disaffect,disaffect,,
lm_en_028475,disaffirmed,disaffirm,,
lm_en_028478,disaffirm,disaffirm,,
lm_en_028488,disaggregating,disaggregate,,
lm_en_028500,disallowed,disallow,,
lm_en_028523,disanimating,disanimate,,
lm_en_028535,disanointed,disanoint,,
lm_en_028546,disapparelling,disapparel,,
lm_en_028552,disappears,disappear,,
lm_en_028558,disapply,disapply,,
lm_en_028561,disappointing,disappoint,,
lm_en_028570,disappreciated,disappreciate,,
lm_en_028575,disappropriated,disappropriate,,
lm_en_028602,disarticulate,disarticulate,,
lm_en_028625,disattired,disattire,,
lm_en_028628,disattiring,disattire,,
lm_en_028633,disauthorizing,disauthorize,,
lm_en_028645,disavouched,disavouch,,
lm_en_028648,disavouch,disavouch,,
lm_en_028658,disband,disband,,
lm_en_028669,disbased,disbase,,
lm_en_028680,disbelieved,disbelieve,,
lm_en_028682,disbelieve,disbelieve,,
lm_en_028684,disbenched,disbench,,
lm_en_028706,disbowelling,disbowel,,
lm_en_028708,disbowel,disbowel,,
lm_en_028722,disburdens,disburden,,
lm_en_028741,discalceates,discalceate,,
lm_en_028747,discamps,discamp,,
lm_en_028753,discandy,discandy,,
lm_en_028759,discarded,discard,,
lm_en_028760,discarded,discard,,
lm_en_028761,discarding,discard,,
lm_en_028786,discerping,discerp,,
lm_en_028797,dischurching,dischurch,,
lm_en_028817,discipline,discipline,,
lm_en_028819,disclaimed,disclaim,,
lm_en_028831,disclaundering,disclaunder,,
lm_en_028865,discoed,disco,,
lm_en_028884,discombobulated,discombobulate,,
lm_en_028886,discombobulates,discombobulate,,
lm_en_028894,discomforted,discomfort,,
lm_en_028904,discommissioned,discommission,,
lm_en_028906,discommissioning,discommission,,
lm_en_028907,discommissions,discommission,,
lm_en_028911,discommodates,discommodate,,
lm_en_028914,discommoded,discommode,,
lm_en_028923,discommon,discommon,,
lm_en_028931,discomplexioning,discomplexion,,
lm_en_028940,discompted,discompt,,
lm_en_028941,discompting,discompt,,
lm_en_028948,disconcert,disconcert,,
lm_en_028954,disconfirmed,disconfirm,,
lm_en_028972,discontents,discontent,,
lm_en_028973,discontent,discontent,,
lm_en_028982,discords,discord,,
lm_en_028993,discounsel,discounsel,,
lm_en_029003,discountenancing,discountenance,,
lm_en_029013,discouring,discoure,,
lm_en_029016,discourses,discourse,,
lm_en_029036,discrediting,discredit,,
lm_en_029039,discretised,discretise,,
lm_en_029042,discretise,discretise,,
lm_en_029046,discretizes,discretize,,
lm_en_029065,disculpated,disculpate,,
lm_en_029068,disculpating,disculpate,,
lm_en_029084,disdained,disdain,,
lm_en_029099,dissed,dis,,
lm_en_029103,dis,dis,,
lm_en_029110,disedged,disedge,,
lm_en_029111,disedges,disedge,,
lm_en_029117,disedifying,disedify,,
lm_en_029132,disembellishing,disembellish,,
lm_en_029136,disembittering,disembitter,,
lm_en_029145,disembogued,disembogue,,
lm_en_029146,disembogues,disembogue,,
lm_en_029152,disembosoms,disembosom,,
lm_en_029155,disemboweled,disembowel,,
lm_en_029171,disembroil,disembroil,,
lm_en_029189,disemvoweling,disemvowel,,
lm_en_029191,disemvowelled,disemvowel,,
lm_en_029216,disenclined,disencline,,
lm_en_029219,disenclining,disencline,,
lm_en_029220,disenclosed,disenclose,,
lm_en_029254,disennobling,disennoble,,
lm_en_029257,disenrolling,disenrol,,
lm_en_029261,disenrolled,disenroll,,
lm_en_029270,disentailed,disentail,,
lm_en_029273,disentails,disentail,,
lm_en_029330,disenvowelling,disenvowel,,
lm_en_029334,disequalized,disequalize,,
lm_en_029359,disfashioned,disfashion,,
lm_en_029390,disfiguring,disfigure,,
lm_en_029391,disfleshed,disflesh,,
lm_en_029392,disfleshed,disflesh,,
lm_en_029393,disfleshes,disflesh,,
lm_en_029401,disfranchised,disfranchise,,
lm_en_029403,disfranchises,disfranchise,,
lm_en_029424,disgage,disgage,,
lm_en_029428,disgarlanding,disgarland,,
lm_en_029429,disgarlands,disgarland,,
lm_en_029431,disgarnished,disgarnish,,
lm_en_029445,disgavel,disgavel,,
lm_en_029452,disglorified,disglorify,,
lm_en_029467,disgraded,disgrade,,
lm_en_029471,disgraduated,disgraduate,,
lm_en_029474,disgraduate,disgraduate,,
lm_en_029506,dishabled,dishable,,
lm_en_029537,disheartened,dishearten,,
lm_en_029549,dishelms,dishelm,,
lm_en_029553,disheriting,disherit,,
lm_en_029564,dishonnoured,dishonnour,,
lm_en_029568,dishonnour,dishonnour,,
lm_en_029572,dishonors,dishonor,,
lm_en_029580,dishorned,dishorn,,
lm_en_029582,dishorns,dishorn,,
lm_en_029589,dishoused,dishouse,,
lm_en_029603,dishumour,dishumour,,
lm_en_029604,disidentified,disidentify,,
lm_en_029606,disidentifies,disidentify,,
lm_en_029608,disidentify,disidentify,,
lm_en_029644,disincarcerated,disincarcerate,,
lm_en_029648,disincarcerating,disincarcerate,,
lm_en_029655,disincentivised,disincentivise,,
lm_en_029658,disincentivising,disincentivise,,
lm_en_029659,disincentivized,disincentivize,,
lm_en_029662,disincentivize,disincentivize,,
lm_en_029694,disinformed,disinform,,
lm_en_029698,disinform,disinform,,
lm_en_029713,disinhuming,disinhume,,
lm_en_029717,disinsects,disinsect,,
lm_en_029725,disinsured,disinsure,,
lm_en_029771,disinventing,disinvent,,
lm_en_029810,disked,disk,,
lm_en_029817,disleafs,disleaf,,
lm_en_029818,disleaf,disleaf,,
lm_en_029821,disleaves,disleave,,
lm_en_029825,disliked,dislike,,
lm_en_029826,dislikes,dislike,,
lm_en_029832,dislikens,disliken,,
lm_en_029838,dislimb,dislimb,,
lm_en_029856,dislodges,dislodge,,
lm_en_029872,dismantle,dismantle,,
lm_en_029879,dismarried,dismarry,,
lm_en_029903,dismember,dismember,,
lm_en_029913,dismiss,dismiss,,
lm_en_029938,disneyfy,disneyfy,,
lm_en_029940,disobeyed,disobey,,
lm_en_029950,disorbed,disorb,,
lm_en_029959,disordred,disordre,,
lm_en_029978,disorientating,disorientate,,
lm_en_030006,dispairing,dispair,,
lm_en_030008,dispair,dispair,,
lm_en_030009,dispanded,dispand,,
lm_en_030022,disparks,dispark,,
lm_en_030043,dispatch,dispatch,,
lm_en_030063,dispel,dispel,,
lm_en_030080,dispent,dispend,,
lm_en_030103,disperses,disperse,,
lm_en_030108,dispiriting,dispirit,,
lm_en_030116,displaced,displace,,
lm_en_030117,displaced,displace,,
lm_en_030123,displanting,displant,,
lm_en_030129,displays,display,,
lm_en_030138,disples,disple,,
lm_en_030146,disploded,displode,,
lm_en_030150,disploding,displode,,
lm_en_030155,displuming,displume,,
lm_en_030162,disponged,disponge,,
lm_en_030163,disponges,disponge,,
lm_en_030192,dispossessed,dispossess,,
lm_en_030218,disprejudices,disprejudice,,
lm_en_030255,disproperty,disproperty,,
lm_en_030267,dispropriated,dispropriate,,
lm_en_030280,disprovide,disprovide,,
lm_en_030299,dispurveying,dispurvey,,
lm_en_030300,dispurveys,dispurvey,,
lm_en_030306,disputing,dispute,,
lm_en_030312,disquantifying,disquantity,,
lm_en_030335,disranks,disrank,,
lm_en_030340,disrate,disrate,,
lm_en_030341,disrating,disrate,,
lm_en_030366,disrelish,disrelish,,
lm_en_030369,disremembering,disremember,,
lm_en_030376,disreputing,disrepute,,
lm_en_030390,disrobe,disrobe,,
lm_en_030397,disrooted,disroot,,
lm_en_030423,disseated,disseat,,
lm_en_030428,dissected,dissect,,
lm_en_030433,disseized,disseize,,
lm_en_030434,disseizes,disseize,,
lm_en_030438,dissembled,dissemble,,
lm_en_030452,dissertated,dissertate,,
lm_en_030476,dissever,dissever,,
lm_en_030491,dissimilating,dissimilate,,
lm_en_030496,dissimulating,dissimulate,,
lm_en_030498,dissimuled,dissimule,,
lm_en_030504,dissipates,dissipate,,
lm_en_030509,disslandering,disslander,,
lm_en_030513,dissocialized,dissocialize,,
lm_en_030515,dissocialize,dissocialize,,
lm_en_030519,dissociates,dissociate,,
lm_en_030523,dissolved,dissolve,,
lm_en_030538,dissuaded,dissuade,,
lm_en_030540,dissuade,dissuade,,
lm_en_030596,disthronizing,disthronize,,
lm_en_030604,distilling,distill,,
lm_en_030614,distitles,distitle,,
lm_en_030620,distorts,distort,,
lm_en_030627,distrained,distrain,,
lm_en_030648,districted,district,,
lm_en_030672,disturned,disturn,,
lm_en_030674,disturning,disturn,,
lm_en_030690,disuse,disuse,,
lm_en_030693,disutilized,disutilize,,
lm_en_030716,disvouch,disvouch,,
lm_en_030736,disyoking,disyoke,,
lm_en_030738,ditched,ditch,,
lm_en_030741,ditch,ditch,,
lm_en_030753,dithered,dither,,
lm_en_030754,dithering,dither,,
lm_en_030766,ditty,ditty,,
lm_en_030772,divaricated,divaricate,,
lm_en_030776,divaricating,divaricate,,
lm_en_030782,dived,dive,,
lm_en_030784,dives,dive,,
lm_en_030785,dive,dive,,
lm_en_030802,diverge,diverge,,
lm_en_030829,divined,divine,,
lm_en_030834,divinified,divinify,,
lm_en_030842,divinise,divinise,,
lm_en_030863,divulgating,divulgate,,
lm_en_030866,divulges,divulge,,
lm_en_030871,divvies,divvy,,
lm_en_030886,dizened,dizen,,
lm_en_030887,dizening,dizen,,
lm_en_030904,DJ,DJ,,
lm_en_030908,DLed,DL,,
lm_en_030925,DMCAed,DMCA,,
lm_en_030929,DMCA,DMCA,,
lm_en_030933,doats,doat,,
lm_en_030939,dob,dob,,
lm_en_030948,dockets,docket,,
lm_en_030951,dockised,dockise,,
lm_en_030954,dockising,dockise,,
lm_en_030959,dockizing,dockize,,
lm_en_030960,docqueted,docquet,,
lm_en_030969,doctorated,doctorate,,
lm_en_030973,doctored,doctor,,
lm_en_030983,dodded,dodd,,
lm_en_030984,dodded,dodd,,
lm_en_031006,done,do,,
lm_en_031030,dogfight,dogfight,,
lm_en_031032,dogfought,dogfight,,
lm_en_031035,dogfooding,dogfood,,
lm_en_031052,dognap,dognap,,
lm_en_031057,dog-paddling,dog-paddle,,
lm_en_031080,dogtrotted,dogtrot,,
lm_en_031083,dogwhipped,dogwhip,,
lm_en_031092,doink,doink,,
lm_en_031134,domesticated,domesticate,,
lm_en_031136,domesticate,domesticate,,
lm_en_031140,domesticizes,domesticize,,
lm_en_031143,domiciled,domicile,,
lm_en_031148,domiciliated,domiciliate,,
lm_en_031149,domiciliated,domiciliate,,
lm_en_031180,donning,don,,
lm_en_031183,donged,dong,,
lm_en_031187,dong,dong,,
lm_en_031189,donked,donk,,
lm_en_031195,donkey-punched,donkey-punch,,
lm_en_031196,donkeypunched,donkeypunch,,
lm_en_031206,donners,donner,,
lm_en_031218,doomed,doom,,
lm_en_031253,doped,dope,,
lm_en_031259,dorkified,dorkify,,
lm_en_031267,dorsalizing,dorsalize,,
lm_en_031271,dorsiflexing,dorsiflex,,
lm_en_031279,dosadoed,dosado,,
lm_en_031286,dose,dose,,
lm_en_031299,doted,dote,,
lm_en_031301,dote,dote,,
lm_en_031311,double-bluffs,double-bluff,,
lm_en_031335,double-crossed,double-cross,,
lm_en_031349,double-declutched,double-declutch,,
lm_en_031359,doubled,double,,
lm_en_031360,doubles,double,,
lm_en_031364,double-ended,double-end,,
lm_en_031366,double-ends,double-end,,
lm_en_031370,double-faulting,double-fault,,
lm_en_031371,double-faults,double-fault,,
lm_en_031386,double-quote,double-quote,,
lm_en_031400,doubletracking,doubletrack,,
lm_en_031415,doughing,dough,,
lm_en_031440,dowdifies,dowdify,,
lm_en_031468,downbore,downbear,,
lm_en_031497,downconverted,downconvert,,
lm_en_031500,downconverts,downconvert,,
lm_en_031503,downcycled,downcycle,,
lm_en_031505,downcycle,downcycle,,
lm_en_031507,downed,down,,
lm_en_031520,downface,downface,,
lm_en_031525,downfall,downfall,,
lm_en_031532,downgauged,downgauge,,
lm_en_031545,downlights,downlight,,
lm_en_031552,downlinks,downlink,,
lm_en_031553,downlink,downlink,,
lm_en_031567,downmixing,downmix,,
lm_en_031572,downmodulate,downmodulate,,
lm_en_031575,downplayed,downplay,,
lm_en_031585,downpressed,downpress,,
lm_en_031600,downregulated,downregulate,,
lm_en_031605,downrushed,downrush,,
lm_en_031609,downsampled,downsample,,
lm_en_031636,downstroying,downstroy,,
lm_en_031686,doxologizes,doxologize,,
lm_en_031691,doxxes,doxx,,
lm_en_031693,doxx,doxx,,
lm_en_031697,doze,doze,,
lm_en_031712,drafts,draft,,
lm_en_031723,draggles,draggle,,
lm_en_031727,dragnetted,dragnet,,
lm_en_031746,drailed,drail,,
lm_en_031761,dramatized,dramatize,,
lm_en_031776,drats,drat,,
lm_en_031780,drat,drat,,
lm_en_031796,drawing,draw,,
lm_en_031798,draws,draw,,
lm_en_031802,drawknifed,drawknife,,
lm_en_031809,drawls,drawl,,
lm_en_031817,dreadlocked,dreadlock,,
lm_en_031831,dreaved,dreave,,
lm_en_031832,dreaves,dreave,,
lm_en_031851,dreep,dreep,,
lm_en_031857,drenched,drench,,
lm_en_031863,drenched,drenche,,
lm_en_031878,dreuled,dreul,,
lm_en_031887,dreving,dreve,,
lm_en_031891,dribble,dribble,,
lm_en_031892,dribbling,dribble,,
lm_en_031926,drunken,drink,,
lm_en_031935,dripped,drip,,
lm_en_031939,drip-dried,drip-dry,,
lm_en_031942,drip-drying,drip-dry,,
lm_en_031947,driting,drite,,
lm_en_031959,drivelled,drivel,,
lm_en_031964,drizzled,drizzle,,
lm_en_031971,droils,droil,,
lm_en_031980,drones,drone,,
lm_en_032008,dropshipped,dropship,,
lm_en_032012,dropship,dropship,,
lm_en_032019,drouged,drouge,,
lm_en_032045,droyles,droyle,,
lm_en_032054,drudged,drudge,,
lm_en_032076,drycleaned,dryclean,,
lm_en_032078,drycleaning,dryclean,,
lm_en_032080,drycleans,dryclean,,
lm_en_032088,dried,dry,,
lm_en_032090,dries,dry,,
lm_en_032093,dryfired,dryfire,,
lm_en_032097,dryfiring,dryfire,,
lm_en_032099,drygulched,drygulch,,
lm_en_032130,dry-tooling,dry-tool,,
lm_en_032143,dualized,dualize,,
lm_en_032178,duddered,dudder,,
lm_en_032190,dueling,duel,,
lm_en_032208,dukes,duke,,
lm_en_032209,duke,duke,,
lm_en_032216,dulcified,dulcify,,
lm_en_032265,dumfounder,dumfounder,,
lm_en_032267,dummied,dummy,,
lm_en_032272,dumped,dump,,
lm_en_032276,dumpled,dumple,,
lm_en_032290,duncifying,duncify,,
lm_en_032303,dunked,dunk,,
lm_en_032312,dunted,dunt,,
lm_en_032322,dup,dup,,
lm_en_032326,dupe,dupe,,
lm_en_032330,duplexes,duplex,,
lm_en_032347,duress,duress,,
lm_en_032397,dwell,dwell,,
lm_en_032407,dwines,dwine,,
lm_en_032412,dwualing,dwual,,
lm_en_032427,dynamises,dynamise,,
lm_en_032436,dynamized,dynamize,,
lm_en_032442,*dyscrasies,dyscrasy,,
lm_en_032445,*dyscrasying,dyscrasy,,
lm_en_032448,dyslexified,dyslexify,,
lm_en_032456,dysphemizing,dysphemize,,
lm_en_032473,eared,ear,,
lm_en_032478,earmarked,earmark,,
lm_en_032484,earning,earn,,
lm_en_032488,earnested,earnest,,
lm_en_032494,earplugging,earplug,,
lm_en_032496,earplug,earplug,,
lm_en_032513,eased,ease,,
lm_en_032528,easied,easy,,
lm_en_032531,easy,easy,,
lm_en_032535,easy-oars,easy-oar,,
lm_en_032537,ate,eat,,
lm_en_032538,eaten,eat,,
lm_en_032540,eats,eat,,
lm_en_032541,eat,eat,,
lm_en_032542,et,eat,,
lm_en_032548,eavesreading,eavesread,,
lm_en_032582,eccentricating,eccentricate,,
lm_en_032592,eching,eche,,
lm_en_032601,echoing,echo,,
lm_en_032606,echolocate,echolocate,,
lm_en_032614,eckled,eckle,,
lm_en_032632,eclecticizing,eclecticize,,
lm_en_032657,ecycling,ecycle,,
lm_en_032663,eddied,eddy,,
lm_en_032702,editorialising,editorialise,,
lm_en_032707,editorializing,editorialize,,
lm_en_032708,educamated,educamate,,
lm_en_032717,educating,educate,,
lm_en_032718,educationalized,educationalize,,
lm_en_032726,educe,educe,,
lm_en_032729,edulcorated,edulcorate,,
lm_en_032743,eefed,eef,,
lm_en_032749,eeked,eek,,
lm_en_032750,eeking,eek,,
lm_en_032755,eeling,eel,,
lm_en_032769,effascinated,effascinate,,
lm_en_032779,effectuated,effectuate,,
lm_en_032781,effectuate,effectuate,,
lm_en_032787,eff,eff,,
lm_en_032817,efflating,efflate,,
lm_en_032820,effloresces,effloresce,,
lm_en_032842,efform,efform,,
lm_en_032847,effort,effort,,
lm_en_032848,effranchised,effranchise,,
lm_en_032851,effranchise,effranchise,,
lm_en_032854,effronted,effront,,
lm_en_032859,effulged,effulge,,
lm_en_032860,effulges,effulge,,
lm_en_032896,eglomerate,eglomerate,,
lm_en_032915,egotizes,egotize,,
lm_en_032934,eight-balled,eight-ball,,
lm_en_032944,eisegeted,eisegete,,
lm_en_032950,ejaculates,ejaculate,,
lm_en_032952,ejaculating,ejaculate,,
lm_en_032954,ejected,eject,,
lm_en_032976,elapse,elapse,,
lm_en_032984,elasticised,elasticise,,
lm_en_032991,elasticize,elasticize,,
lm_en_033005,elding,eld,,
lm_en_033017,elder,elder,,
lm_en_033019,elected,elect,,
lm_en_033030,electricizes,electricize,,
lm_en_033037,electrify,electrify,,
lm_en_033066,electrofishing,electrofish,,
lm_en_033082,electrolyzing,electrolyze,,
lm_en_033083,electrophoresed,electrophorese,,
lm_en_033085,electrophoreses,electrophorese,,
lm_en_033093,electroporated,electroporate,,
lm_en_033120,elegizes,elegize,,
lm_en_033127,elenchizing,elenchize,,
lm_en_033128,elevated,elevate,,
lm_en_033159,eliquated,eliquate,,
lm_en_033163,elixated,elixate,,
lm_en_033176,ellipse,ellipse,,
lm_en_033203,eloigned,eloign,,
lm_en_033206,eloigns,eloign,,
lm_en_033212,eloin,eloin,,
lm_en_033245,elucubrates,elucubrate,,
lm_en_033247,elucubrating,elucubrate,,
lm_en_033248,eluded,elude,,
lm_en_033264,eluviated,eluviate,,
lm_en_033290,emails,email,,
lm_en_033304,emarginated,emarginate,,
lm_en_033331,embanks,embank,,
lm_en_033333,embarred,embar,,
lm_en_033348,embarked,embark,,
lm_en_033353,embarned,embarn,,
lm_en_033361,embarrassing,embarrass,,
lm_en_033387,embattling,embattle,,
lm_en_033406,embellishing,embellish,,
lm_en_033409,embettered,embetter,,
lm_en_033423,embillowed,embillow,,
lm_en_033426,embillows,embillow,,
lm_en_033439,emblazed,emblaze,,
lm_en_033445,emblazoning,emblazon,,
lm_en_033467,embliss,embliss,,
lm_en_033469,embloomed,embloom,,
lm_en_033484,embogued,embogue,,
lm_en_033492,emboil,emboil,,
lm_en_033494,emboldened,embolden,,
lm_en_033527,embowelled,embowel,,
lm_en_033541,embowled,embowl,,
lm_en_033545,embowl,embowl,,
lm_en_033547,emboxed,embox,,
lm_en_033551,embraced,embrace,,
lm_en_033585,embrining,embrine,,
lm_en_033587,embrittled,embrittle,,
lm_en_033613,embronzes,embronze,,
lm_en_033632,embrue,embrue,,
lm_en_033641,embuggering,embugger,,
lm_en_033680,emendicated,emendicate,,
lm_en_033682,emendicate,emendicate,,
lm_en_033721,emmarbles,emmarble,,
lm_en_033729,emmoved,emmove,,
lm_en_033730,emmoved,emmove,,
lm_en_033775,empanels,empanel,,
lm_en_033777,emparadised,emparadise,,
lm_en_033780,emparadise,emparadise,,
lm_en_033792,empathised,empathise,,
lm_en_033793,empathised,empathise,,
lm_en_033802,empawned,empawn,,
lm_en_033805,empawns,empawn,,
lm_en_033824,emperiling,emperil,,
lm_en_033848,emplace,emplace,,
lm_en_033851,emplaned,emplane,,
lm_en_033863,empleads,emplead,,
lm_en_033869,emploring,emplore,,
lm_en_033902,empowering,empower,,
lm_en_033903,empowers,empower,,
lm_en_033904,empower,empower,,
lm_en_033914,empress,empress,,
lm_en_033925,emprisoned,emprison,,
lm_en_033948,empurple,empurple,,
lm_en_033973,emulsifying,emulsify,,
lm_en_033981,enabled,enable,,
lm_en_033990,enambushed,enambush,,
lm_en_034004,enamored,enamor,,
lm_en_034019,enarched,enarch,,
lm_en_034035,enavigates,enavigate,,
lm_en_034040,enbibes,enbibe,,
lm_en_034049,enblowing,enblow,,
lm_en_034054,encaged,encage,,
lm_en_034080,encaptivates,encaptivate,,
lm_en_034100,encashes,encash,,
lm_en_034101,encashing,encash,,
lm_en_034109,encaved,encave,,
lm_en_034117,encephalizing,encephalize,,
lm_en_034132,enchannel,enchannel,,
lm_en_034133,enchanted,enchant,,
lm_en_034137,enchant,enchant,,
lm_en_034153,enchaunted,enchaunt,,
lm_en_034160,encheering,encheer,,
lm_en_034168,enciphered,encipher,,
lm_en_034180,encises,encise,,
lm_en_034181,encise,encise,,
lm_en_034182,encising,encise,,
lm_en_034185,encites,encite,,
lm_en_034206,encloisters,encloister,,
lm_en_034209,enclosed,enclose,,
lm_en_034224,encluded,enclude,,
lm_en_034227,encluding,enclude,,
lm_en_034230,encoaches,encoach,,
lm_en_034238,encoffined,encoffin,,
lm_en_034243,encoldened,encolden,,
lm_en_034250,encolouring,encolour,,
lm_en_034283,encowled,encowl,,
lm_en_034284,encowled,encowl,,
lm_en_034291,encradle,encradle,,
lm_en_034297,encreasing,encrease,,
lm_en_034312,encrust,encrust,,
lm_en_034313,encrypted,encrypt,,
lm_en_034315,encrypting,encrypt,,
lm_en_034336,encurs,encur,,
lm_en_034363,endarked,endark,,
lm_en_034366,endarks,endark,,
lm_en_034388,endeared,endear,,
lm_en_034401,endeavours,endeavour,,
lm_en_034414,endenized,endenize,,
lm_en_034423,endentured,endenture,,
lm_en_034430,endicting,endict,,
lm_en_034439,endizened,endizen,,
lm_en_034448,endocytosed,endocytose,,
lm_en_034453,endogenised,endogenise,,
lm_en_034466,endolours,endolour,,
lm_en_034470,endomes,endome,,
lm_en_034472,endoming,endome,,
lm_en_034484,endowed,endow,,
lm_en_034501,endrees,endree,,
lm_en_034503,endrudged,endrudge,,
lm_en_034511,endue,endue,,
lm_en_034514,enduered,enduer,,
lm_en_034518,endungeoned,endungeon,,
lm_en_034523,endured,endure,,
lm_en_034524,endured,endure,,
lm_en_034525,endures,endure,,
lm_en_034572,enfeebling,enfeeble,,
lm_en_034601,enflame,enflame,,
lm_en_034620,enforces,enforce,,
lm_en_034621,enforce,enforce,,
lm_en_034635,enframes,enframe,,
lm_en_034650,enfreedoming,enfreedom,,
lm_en_034651,enfreedoms,enfreedom,,
lm_en_034655,enfreeing,enfree,,
lm_en_034664,enfringed,enfringe,,
lm_en_034665,enfringes,enfringe,,
lm_en_034672,engaging,engage,,
lm_en_034676,engaols,engaol,,
lm_en_034688,engendered,engender,,
lm_en_034689,engendered,engender,,
lm_en_034691,engenders,engender,,
lm_en_034719,engirdled,engirdle,,
lm_en_034733,englamoured,englamour,,
lm_en_034735,englamouring,englamour,,
lm_en_034736,englamours,englamour,,
lm_en_034738,engled,engle,,
lm_en_034742,engling,engle,,
lm_en_034744,Englished,English,,
lm_en_034755,englobes,englobe,,
lm_en_034761,englooms,engloom,,
lm_en_034762,engloom,engloom,,
lm_en_034769,englutted,englut,,
lm_en_034783,engorged,engorge,,
lm_en_034788,engraffed,engraff,,
lm_en_034796,engrafts,engraft,,
lm_en_034804,engrained,engrain,,
lm_en_034815,engrasping,engrasp,,
lm_en_034817,engrasp,engrasp,,
lm_en_034841,engroove,engroove,,
lm_en_034892,enharden,enharden,,
lm_en_034899,enheartened,enhearten,,
lm_en_034923,enigmatized,enigmatize,,
lm_en_034932,enioy,enioy,,
lm_en_034935,enisles,enisle,,
lm_en_034947,enjoin,enjoin,,
lm_en_034960,enkennel,enkennel,,
lm_en_034971,enlaced,enlace,,
lm_en_034974,enlace,enlace,,
lm_en_034979,enlards,enlard,,
lm_en_034988,enlargening,enlargen,,
lm_en_034994,enlays,enlay,,
lm_en_034996,enleagued,enleague,,
lm_en_035004,enlengthens,enlengthen,,
lm_en_035008,enlessening,enlessen,,
lm_en_035019,enlights,enlight,,
lm_en_035039,enlive,enlive,,
lm_en_035042,enlivened,enliven,,
lm_en_035044,enlivens,enliven,,
lm_en_035055,enlumining,enlumine,,
lm_en_035059,enlute,enlute,,
lm_en_035094,enmuffled,enmuffle,,
lm_en_035108,enniched,enniche,,
lm_en_035113,ennobled,ennoble,,
lm_en_035119,enoded,enode,,
lm_en_035124,enounced,enounce,,
lm_en_035168,enquiring,enquire,,
lm_en_035180,enraged,enrage,,
lm_en_035181,enrages,enrage,,
lm_en_035188,enranging,enrange,,
lm_en_035191,enranking,enrank,,
lm_en_035198,enrapturing,enrapture,,
lm_en_035201,enravishes,enravish,,
lm_en_035204,enregistered,enregister,,
lm_en_035222,enriching,enrich,,
lm_en_035228,enridging,enridge,,
lm_en_035236,enripening,enripen,,
lm_en_035248,enrol,enrol,,
lm_en_035269,ensampled,ensample,,
lm_en_035270,ensampled,ensample,,
lm_en_035284,enscheduled,enschedule,,
lm_en_035292,ensconce,ensconce,,
lm_en_035301,enseaming,enseam,,
lm_en_035312,ensears,ensear,,
lm_en_035314,enseeled,enseel,,
lm_en_035326,ensepulchres,ensepulchre,,
lm_en_035350,ensheathed,ensheath,,
lm_en_035359,enshielded,enshield,,
lm_en_035362,enshields,enshield,,
lm_en_035371,enshrouding,enshroud,,
lm_en_035383,ensilaging,ensilage,,
lm_en_035387,ensile,ensile,,
lm_en_035401,ensmallening,ensmallen,,
lm_en_035433,ensorcell,ensorcell,,
lm_en_035447,enspells,enspell,,
lm_en_035510,ensured,ensure,,
lm_en_035514,enswathed,enswathe,,
lm_en_035528,ensweeten,ensweeten,,
lm_en_035533,entabulating,entabulate,,
lm_en_035538,entail,entail,,
lm_en_035554,entended,entend,,
lm_en_035555,entended,entend,,
lm_en_035558,entend,entend,,
lm_en_035562,entenders,entender,,
lm_en_035581,enterferes,enterfere,,
lm_en_035586,enterlaces,enterlace,,
lm_en_035602,enterprise,enterprise,,
lm_en_035615,enthralled,enthral,,
lm_en_035630,enthroned,enthrone,,
lm_en_035634,enthroning,enthrone,,
lm_en_035646,enthused,enthuse,,
lm_en_035650,enticed,entice,,
lm_en_035666,entitled,entitle,,
lm_en_035670,entituled,entitule,,
lm_en_035684,entomb,entomb,,
lm_en_035698,entrains,entrain,,
lm_en_035706,entrammels,entrammel,,
lm_en_035721,entreats,entreat,,
lm_en_035729,entrenched,entrench,,
lm_en_035738,entrusted,entrust,,
lm_en_035740,entrusting,entrust,,
lm_en_035745,entunes,entune,,
lm_en_035756,entwine,entwine,,
lm_en_035762,entwin,entwin,,
lm_en_035775,enubilates,enubilate,,
lm_en_035780,enucleates,enucleate,,
lm_en_035805,envaulting,envault,,
lm_en_035812,enveigling,enveigle,,
lm_en_035819,enveloped,envelope,,
lm_en_035826,envelops,envelop,,
lm_en_035831,envenime,envenime,,
lm_en_035839,envenomed,envenom,,
lm_en_035843,envermeiled,envermeil,,
lm_en_035848,envied,envie,,
lm_en_035852,envying,envie,,
lm_en_035861,envigors,envigor,,
lm_en_035867,envigourating,envigourate,,
lm_en_035888,envolumed,envolume,,
lm_en_035900,envoweling,envowel,,
lm_en_035911,enwalled,enwall,,
lm_en_035917,enweakened,enweaken,,
lm_en_035919,enweakens,enweaken,,
lm_en_035955,enwrap,enwrap,,
lm_en_035969,enzone,enzone,,
lm_en_035973,epicurizes,epicurize,,
lm_en_035977,epigrammatized,epigrammatize,,
lm_en_035986,epilogized,epilogize,,
lm_en_035987,epilogized,epilogize,,
lm_en_035993,epiloguizes,epiloguize,,
lm_en_036003,episcopizes,episcopize,,
lm_en_036010,epistling,epistle,,
lm_en_036011,epistolized,epistolize,,
lm_en_036026,epithelialized,epithelialize,,
lm_en_036043,eponymizes,eponymize,,
