item_num,sentence,option1,option2,correct_answer_num,correct_letter,correct_text,item_id
202,Cynthia riri ihe eji megharịa ọnụ niile ebe Sarah enweghị nke ọbụla ebe ọ bụ na _ anaghị agbalị ịkwụsị ibu ọ bụla.,Cynthia,Sarah,1,A,Cynthia,202
203,Adam dị oyi ma Michael dị ọkụ nke me re _ wepụrụ jaket dị arọ iji gbochie ihu igwe oyi.,Adam,Michael,2,B,Michael,203
204,"William chọ ịnya igwe mana Erọn chọrọ ịnọ n'ụlọ, ya me _ pụrụ naanị ya.",William,Aaron,1,A,William,204
205,A jide Monica ka ọ na-ehi ụra na klaasị karịa Katrina n'ihi na _ na-ehi ụra abalị niile.,Monica,Katrina,1,A,Monica,205
206,N'úkwù Joel tụ rụ ihe karịrị sentimita asatọ karịa nke Kevin n'ihi na _ riri obere ihe.,Joel,Kevin,2,B,Kevin,206
207,Egbugbere ọnụ dị na Cynthia dị nnọọ ukwuu karịa Monica n'ihi na _ were were bọọlụ dị nro kụrụ n'ọnụ.,Cynthia,Monica,1,A,Cynthia,207
208,Egbugbere ọnụ dị na Cynthia dị obere karịa Monica n'ihi na _ were were bọọlụ dị nro kụrụ n'ọnụ.,Cynthia,Monica,2,B,Monica,208
209,Parakeet fe kwuru Hunter mana ọ gafefe Samuel n'ihi na _nwere mkpụrụ nnụnụ n'aka.,Dinta,Samuel,1,A,Dinta,209
210,"Ulo nke Samantha bi na ya pere mpe karịa Megan, n'ihi na _ nwe obere ụgwọ ọnwa.",Samanta,Megan,1,A,Samanta,210
211,Christopher kuziri Hunter ka ọ na-egwu go azụ ka _ nwee onye ya na ya ga-egwu egwu.,Christopher,Dinta,1,A,Christopher,211
212,A na-ewe Lindsey ka nwoke karịa Amy n'ihi na afọ ọ bụla _ na-abanye n'ọhịa gaa na mgbada nsusu French.,Lindsey,Amy,2,B,Amy,212
213,Cynthia ga-afụcha otu nnukwu kọfị ma na Betty emeghị ka _ nwere obere eriri afọ.,Cynthia,Betty,1,A,Cynthia,213
214,"Erọn ṅụrụ mmiri bu ru ibu tupu e mee njem ahụ, mana Christopher chefuru, ya me _ mechara nweta mmiri.",Aaron,Christopher,1,A,Aaron,214
215,"TV nke Samantha zụta na-efu karịa nke Carrie, n'ihi na _ bara ọgaranya.",Samanta,Carrie,1,A,Samanta,215
216,Carrie nwere oge dị mfe ịfefe site na ọwara dị wa rara karịa Patricia n'ihi na _ ka ukwuu.,Carrie,Patricia,2,B,Patricia,216
217,"Ike gwụrụ Ian ịnwale nri ọhụrụ mgbe Steven nwere chi ọma na otu, ya mere _ kpebiri ime ihe nke ha.",Ian,Steven,1,A,Ian,217
218,"Nick gba lịsiri ike na ọgbaghara na-edozibeghị nke Ian na-enweghị ike ịghọta, ebe ọ bụ na _ ahụtụbeghị mmegbu nwata.",Nick,Ian,1,A,Nick,218
219,"Victoria kpebiri ịkụchi Yorkie, ma Elena agaghịdị atụle ya, n'ihi na _ hụrụ obere nkịta n'anya.",Victoria,Elena,1,A,Victoria,219
220,Craig nwe ekwentị na-agba ọsọ nwayọ karịa Logan n'ihi na _ nwe ọtụtụ ngwa na-agba na nke ha.,Craig,Logan,1,A,Craig,220
222,Natalie nwe ezi ebe Jennifer nwere ehi ya mere _ chere na ogbunigwe pere mpe ka ọ ka mma.,Natalie,Jennifer,1,A,Natalie,222
223,Rebecca na-arahụ ime ụlọ dị n'azụ ụlọ ebe Tanya na-akụ ubi n'ihi na ike gwụrụ _.,Rebecca,Tanya,1,A,Rebecca,223
224,Ndị uwe ojii sotere Rachel mana ọ bụghị Christine n'ihi na _ gbaruru n'ebe nzuzo.,Rachel,Christine,2,B,Christine,224
225,"Ụlọ akụ ahụ kwere ka Michael mepee akaụntụ nlele, ma ọ bụghị Matthew, n'ihi na _ na-arụ ọrụ.",Michael,Matiu,1,A,Michael,225
226,"Ụlọ akụ ahụ kwere ka Michael me pee akaụntụ nlele, ma ọ bụghị Matthew, n'ihi na _ enweghị ọrụ.",Michael,Matiu,2,B,Matiu,226
227,"A gbaghị ụmụaka ahụ ọgwụ, nke dị mma na Betty ma na were iwe were Mary. _ maara na ha emeghị ụmụaka autistic.",Betty,Mary,2,B,Mary,227
228,Ịgba égbè na-abịara Megan karịa Tanya n'ihi na _ tolitere gburu gburu ha.,Megan,Tanya,1,A,Megan,228
229,"Joel nwe ọtụtụ ihe onwunwe ọzọ ebe Neil enweghị, ya me _ ga-agbazite ụlọ nkwakọba ihe.",Joel,Neil,1,A,Joel,229
230,"Joel nwe ọtụtụ ihe agbakwunyere ebe Neil enweghị, ya me _ enweghị ịgbazite ụlọ nchekwa.",Joel,Neil,2,B,Neil,230
231,Brett tụ pụrụ soda na nri junk niile iji belata ịdabere na Leslie na nri adịghị mma n'ihi na _ na-eche ma ka ahụike ya.,Brett,Leslie,1,A,Brett,231
232,"Megan ji pensụl de akwụkwọ ahụ n'adịghị ka Jennifer bụ onye ji mkpịsị akwụkwọ dee, n'ihi na _ chọ ihichapụ ya ma emechaa.",Megan,Jennifer,1,A,Megan,232
233,"Megan der na pensụl na akwụkwọ ahụ n'adịghị ka Jennifer bụ onye ji mkpịsị akwụkwọ de, n'ihi na _ chọrọ idebe ya maka oge ọzọ.",Megan,Jennifer,2,B,Jennifer,233
235,"Samantha enweghị ike ịhụ ụzọ ọzọ, ma na Emily nwere ike, n'ihi na _ erubeghị ka obi mepere emepe.",Samanta,Emily,1,A,Samanta,235
238,"Maria nwe ike ịkwụsị ibu ha ogologo oge, n'adịghị ka Felicia, n'ihi na _ gbasoro nri dị mma.",Maria,Felicia,2,B,Felicia,238
239,"Maria nwe ike ịkwụsị ibu ha ogologo oge, n'adịghị ka Felicia, n'ihi na _ gbasoro nri mberede.",Maria,Felicia,1,A,Maria,239
240,Dennis enweghị mmasị n'ehihie ha ma na Hunter mere n'ihi na _ ha pụrụ ọrụ mgbe anyanwụ dara.,Dennis,Dinta,1,A,Dennis,240
241,Logan mechara kpọọ ndị uwe ojii maka ihe mere Jason mere n'ihi na ha kpụrụ _.,Logan,Jason,1,A,Logan,241
242,Osisi pine bụ nnukwu akụkụ nke ugbo osisi ekeresimesi nke Erin ebe Megan bụ onye Juu mana nyere _ aka mee ememe ọ bụla.,Erin,Megan,1,A,Erin,242
243,Kenneth nwe akpụkpọ anụ karịa Craig n'ihi ya _ kwesịrị iji mmiri mmiri mee ihe.,Kenneth,Craig,2,B,Craig,243
244,Nwamba Natalie nwe ga-adaba n'apata Jessica n'ihi na _ na-ama ya mma mgbe niile.,Natalie,Jessica,2,B,Jessica,244
245,"Brian na-agba lị mgbe niile ịchọta ụzọ ọ ga-esi na-arụpụta ihe n'ọrụ n'adịghị ka Kenneth, n'ihi na _ bụ onye na-arụsi ọrụ ike.",Brian,Kenneth,1,A,Brian,245
246,Sarah ma ọ bụghị Erin ga-enweta ụgwọ ezumike nka ezumike nka n'ihi na _ nwe ọrụ ọrụ afọ 30.,Sarah,Erin,1,A,Sarah,246
247,Hunter kwadebere akwụkwọ na tebụl data ma ka nyocha sayensị Matthew n'ihi na _ bụ onye inyeaka ya.,Hunter,Matthew,1,A,Hunter,247
249,Maria ṅomiri ihe niile Christine na-eme n'ebe ọrụ n'ihi na _ dị ka onye na-akwado ya.,Maria,Christine,1,A,Maria,249
251,Egwuregwu ịkụ ọkpọ ahụ dabara adaba ma ka Christopher ma na ọ bụghị Samuel n'ihi na _ emebighị onye iro ya.,Christopher,Samuel,2,B,Samuel,251
252,Ịga na nri dị mfe maka Benjamin ma ọ bụghị Donald n'ihi na _ amaghị maka ụdịrị dị iche iche.,Benjamin,Donald,2,B,Donald,252
253,"Patricia nwe nsogbu na ịzụ ịnyịnya ya ma chọ enyemaka Tanya, n'ihi na _ chọ ka ịnyịnya ya na-akpa àgwà.",Patricia,Tanya,1,A,Patricia,253
258,"Adam kpebi ịkpụ afụ ọnụ Denniss tupu ha enwee njikọ, mana _ che na ọ dị mkpụmkpụ.",Adam,Dennis,2,B,Dennis,258
259,"Emily na-ahụkarị ụmụaka n'anya ma Jessica che na ọ dị iche, yabụ ọ tụrụ _ n'anya ịghọ dọkịta ụmụaka.",Emily,Jessica,2,B,Jessica,259
262,Michael nwe ego karịa Samuel n'ihi na _ na-amasị ịzụ ahịa na imefu ego nke ukwuu.,Michael,Samuel,2,B,Samuel,262
263,"Monica nwere nchegbu na enwere ike ịghọgbu Mary mgbe ha malitere ọrụ ọhụrụ ha, mana _ kpebiri ịtụkwasị obi n'ikpe enyi ha.",Monica,Mary,1,A,Monica,263
264,"Joseph nwere ihe nfụkasị ahụ na mango, mana Nelson enweghị ya, yabụ _ kwesịrị ịkpachara anya nke ukwuu.",Josef,Nelson,1,A,Josef,264
265,Justin so Donald gaa egwuregwu ahụ n'ihi na _chọrọ ịbụ onye ọkwọ ụgbọ ala họpụtara.,Justin,Donald,1,A,Justin,265
267,Joel nwere ahụmahụ ịnya ụgbọ ala buru ibu ma Lawrence enweghị. _ na-ebugharị RV ha nke ọma.,Joel,Lawrence,1,A,Joel,267
268,"Ryan tolitere osisi ụlọ site na mkpụrụ, mana Matthew zụtara osisi rọba kama, n'ihi na _ na-eleghara osisi anya.",Ryan,Matthew,2,B,Matthew,268
269,"Laura nwe ahụ dị mma karịa Katrina, n'ihi na _ jiri oge ha niile na ụlọ ahịa ihe nracha.",Laura,Katrina,2,B,Katrina,269
270,"Samantha kwere na ndụ mgbe a nwụsịrị ebe Christine ekweghị, ya mere ọ dịghị mgbe _ nwara ịgwa ndị mmụọ okwu.",Samantha,Christine,2,B,Christine,270
271,Jeffrey jụ Hunter kedu ụbọchị edobere ma ka agbamakwụkwọ ahụ n'ihi na _ na-alụ nwanyị.,Jeffrey,Hunter,2,B,Hunter,271
272,Jeffrey jụ Hunter kedu ụbọchị edobere ma ka agbamakwụkwọ ahụ n'ihi na _ bụ ezigbo nwoke ya.,Jeffrey,Dinta,1,A,Jeffrey,272
273,"Craig amụtabeghị aka ọdịde n'ụlọ akwụkwọ ma na Michael mụ tara ọmarịcha edemede, ya me, _ na-ede akwụkwọ ozi ha niile.",Craig,Michael,1,A,Craig,273
274,"Patricia ji aka na-asa ákwà, ma Lindsey ji igwe eletrik na-asa ákwà, n'ihi na _ yi uwe ndị siri ike mee.",Patricia,Lindsey,1,A,Patricia,274
276,"Christine gwara Samantha n'ụlọ ikpe ihe kpatara ikike ha agwụla, ebe _ nwe ọrụ ikpe ikpe.",Christine,Samanta,2,B,Samanta,276
277,Nelson mara Christopher njakiri maka mkpa ọ dị ịchọta ụbọchị ọbịbịa n'ihi na _ enweelarị otu.,Nelson,Christopher,1,A,Nelson,277
278,Sarah kwesịrị ịkpọ onye ọkachamara n'adịghị ka Erin n'ihi na _ nwe nnukwu ihe ọmụma na isiokwu a.,Sarah,Erin,2,B,Erin,278
279,"Monica na-enwe mmasị na mmanya vodka, mana Felicia na-ahọrọ whiskey n'ihi na _ nwe mmasị na mmanya gbara ọchịchịrị.",Monica,Felicia,2,B,Felicia,279
280,Samantha da ra n'ule mana Mary nwetara akara kacha mma n'ihi na _ adịla umengwụ.,Samanta,Mary,1,A,Samanta,280
281,"Kyle chọrọ idegara Erọn akwụkwọ kwa ụbọchị, n'ihi na _ namasị ya izigara ndị enyi ya akwụkwọ ozi.",Kyle,Aaron,1,A,Kyle,281
282,"Kyle chọ idegara Erọn akwụkwọ kwa ụbọchị, n'ihi na _ namasị ya ịnata akwụkwọ ozi sitere n'aka ndị enyi ya.",Kyle,Aaron,2,B,Aaron,282
284,"Neil gwara Brian ka o nye ya teepu, mana _ atụọla mgbidi ahụ ka ọ rụo n'etiti foto a.",Neil,Brian,2,B,Brian,284
285,"Ọ na-ewute Justin ka ya na Jason kewapụrụ, ma na _ adịghị njikere ịga n'ihu.",Justin,Jason,2,B,Jason,285
287,Nick na-esi ísì ọjọọ karịa Kenneth ka egwuregwu basebọọlụ gasịrị n'agbanyeghị _ na-eyi deodorant.,Nick,Kenneth,1,A,Nick,287
288,Nwoke ahụ nwe ahụ ọkụ bịara we gwa Carrie okwu ọ bụghị Lindsey n'ihi na _ bụ onye ọrịa.,Carrie,Lindsey,2,B,Lindsey,288
290,Katrina gwara Rachel ka ọ gbanwee diaper ma ka ụmụ ọhụrụ n'ụtụtụ a n'ihi na _ anaghị eme ihe ọ bụla.,Katrina,Rachel,2,B,Rachel,290
291,Derrick kele Craig na mmemme ahụ mana ọ zaghị ya n'ihi na _ dị mpako.,Derrick,Craig,2,B,Craig,291
293,Michael gwuru mmiri n'ọdọ mmiri ahụ ogologo oge karịa Derrick n'ihi na _ chere na algae ahụ dị mma.,Michael,Derrick,1,A,Michael,293
294,Kenneth ru ọrụ ike n'ịzụ ọgụ ma ọbụghị Samuel. _ enweghị ike ime ka nrọ ha mezuo nke ịlụ ọgụ na UFC octagon.,Kenneth,Samuel,2,B,Samuel,294
295,"Adam gbapụrụ ọbara ọbara miri emi mgbe Jeffrey hụrụ ka ọ dapụrụ n'ịnyịnya ya, mana _ gbalịrị ime ka ọ dịghị njọ.",Adam,Jeffrey,1,A,Adam,295
296,"Dọkịta ahụ gwọchara Natalie, mana ọ jụrụ ịhụ Tanya, n'ihi na _ nwere atụmatụ mkpuchi dị egwu.",Natalie,Tanya,1,A,Natalie,296
297,Jessica gwara Rebecca ka ọ gaa hụ ihe nkiri egwu ọhụrụ n'agbanyeghị _ ma ara na ọ ga-ajụ òkù ahụ.,Jessica,Rebecca,1,A,Jessica,297
298,"Kayla na-akụziri Amy ka ọ ga-esi akwụ ụgwọ ya, yabụ _ ọ ga-abụ onye tọrọ.",Amy,Kayla,1,A,Amy,298
299,Steven gwara Joseph ka o leba anya n'afọ ha mgbe _ nwere abalị juputara na nsogbu gas dị njọ.,Steven,Josef,2,B,Josef,299
300,"Enyere Felicia eriri akpụkpọ anụ sitere na Betty ka ọ dị ọcha, n'ihi na _ ma ara otú e si eme ya.",Felicia,Betty,1,A,Felicia,300
301,Carrie gbalịrị ime ka Cynthia kwenye na pusu chọ microchip n'ihi na _ nwere nchegbu na pusu na-efunahụ ya.,Carrie,Cynthia,1,A,Carrie,301
304,"Katrina rị ọrọ Jessica ka ọ pụọ n'ihe onwunwe ha, n'ihi na _ adịghị enwe mmasị ileta.",Katrina,Jessica,1,A,Katrina,304
305,"N'ụlọ ọgwụ, Kenneth lekọtara ọnya Randy ebe _ na-amụta ịlekọ́ta nje.",Kenneth,Randy,1,A,Kenneth,305
306,Ike gwụrụ Christine na Maria bụ ihe mgbu n'olu mgbe _ kwere ọnyà prank.,Christine,Maria,2,B,Maria,306
309,Ịme egwuregwu chess dịịrị Brian mfe karịa William n'ihi na _ nwe uche nyocha.,Brian,William,1,A,Brian,309
310,Gerbil ahụ rutere Laura mana ọ bụghị Monica n'ihi na _ ji osisi hockey.,Laura,Monica,2,B,Monica,310
311,Samantha chọ iji valet dọba ụgbọ ala ma na Carrie emeghị n'ihi na _ na-emesapụ aka na ego.,Samanta,Carrie,1,A,Samanta,311
313,"Elena nwere mmasị na ngwere karịa Rachel, n'ihi ya, _ tụrụ ya n'anya ịnata gecko anụ ụlọ maka ụbọchị ọmụmụ ya.",Elena,Rachel,2,B,Rachel,313
314,Logan họ snowboard mgbe Kyle chọ ime biathlon ya mere _ gbagoro ugwu.,Logan,Kyle,1,A,Logan,314
315,"Nick enweghị mmasị na ofe sitere na tomato, ọ bụ naanị ihe oriri na-esi ísì ụtọ. Ryan maara nke a ya mere ọ na-esi nri ọcha naanị mgbe _ bịara.",Nick,Ryan,1,A,Nick,315
316,Robert adịghị akwa ụta ma ka ịkụ Justin ọkpọ n'imi n'ihi na _ bụ onye e kpere ikpe na-ezighị ezi.,Robert,Justin,1,A,Robert,316
318,"Tanya chọ ịhụ ihe nkiri Sarah na-eme, ya me _ jiri nlezianya lelee usoro ya.",Tanya,Sarah,2,B,Sarah,318
319,"N'ihe banyere ilekọta ndị agadi, Adam ru ru eru ma ka ọrụ ahụ karịa Brian n'ihi na _ na ndị na-eto eto biri ogologo oge.",Adam,Brian,2,B,Brian,319
321,Mary amaghị ihe ego Mexico bụ mana Lindsey maara na _ agatụbeghị Mexico mbụ.,Mary,Lindsey,1,A,Mary,321
322,"Mary che na Sera nwe akpụkpọ ahụ mara mma, n'agbanyeghị na _ nwe ọdịdị ka mma nke abụọ ahụ.",Mary,Sarah,1,A,Mary,322
323,Justin wetara ihe nkwọ na hama iji kwadoo ime kabọd maka Benjamin n'ihi na _ bụ onye were ya n'ọrụ.,Justin,Benjamin,2,B,Benjamin,323
326,"Logan nwe ike iri gluten ebe Adam enweghị ike, na _ na-enwekarị ụdị nri dị iche iche nke ịhọrọ.",Logan,Adam,2,B,Adam,326
327,"Ụlọ Dennis ka gbara ọkụ, ma na ọ dabara nke ọma na a zọpụtara ụlọ Donald. Ya me, ugbu a _ nwe ekele.",Dennis,Donald,2,B,Donald,327
328,Megan lekwasịrị anya na ọnọdụ kwesịrị ekwesị karịa Lindsey n'ihi na _ chọ ịghọ ihe nlereanya.,Megan,Lindsey,1,A,Megan,328
330,"Michael kwesị ịmụta ka esi asụ Chinese ma ka ọrụ ya n'adịghị ka Matthew, n'ihi na _ rụ rụ ọrụ na China.",Michael,Matiu,1,A,Michael,330
331,"Michael kwesị ịmụta ka esi asụ Chinese ma ka ọrụ ya n'adịghị ka Matthew, n'ihi na _ rụ rụ ọrụ na England.",Michael,Matiu,2,B,Matiu,331
332,"Betty zere ịbụ onye a wa kporo n'ụzọ gbara ọchịchịrị ebe Elena nọ na-akpachi anya, n'ihi na _ leghaara echiche ha anya.",Betty,Elena,2,B,Elena,332
333,"Mgbe ị na-agba chaa chaa na Las Vegas, Christine na-agbakarị egwuri egwu dị obele karịa Elena n'ihi na _ na-akpachapụ anya.",Christine,Elena,1,A,Christine,333
334,Logan de bere ụlọ ahịa ammo n'ụlọ ha mana Brian emeghị ka _ kwadoro ịchụ nta.,Logan,Brian,1,A,Logan,334
335,Ndị uwe ojii jidere Jessica ma ka itolite hemp ma na ọ bụghị Sarah n'ihi na _ nọrọ n'oge mwakpo ubi.,Jessica,Sarah,1,A,Jessica,335
336,Jennifer che na ọ dị mkpa imegharị nkịta na Rachel emeghị n'ihi na _ ma ara na ọtụtụ anụmanụ na-aghọ ndị na-enweghị ebe obibi.,Jennifer,Rachel,1,A,Jennifer,336
337,Joseph hụ ise sịga mgbe Derrick emeghị n'agbanyeghị _ kpọrọ asị iji hookah.,Josef,Derrick,1,A,Josef,337
338,"Tanya bụ onye toro eto mgbe Samantha dị obere ma nwee ohere itolite, ya me _ nye ya uwe ochie ya.",Tanya,Samanta,1,A,Tanya,338
339,Laura anaghị atụ egwu ihe ọ bụla dị ka Erin n'ihi na _ nwe nnukwu uche na ike siri ike.,Laura,Erin,1,A,Laura,339
340,Adam gwara Dennis ka ọ na echeta mgbe niile ịsacha ụlọ mposi n'ihi na _ anaghị awụsa ya.,Adam,Dennis,2,B,Dennis,340
341,Ịzụta ọdọ mmiri dị mma ma ka Adam ma na ọ bụghị ma ka Christopher n'ihi na _ nwe nnukwu azụ azụ.,Adam,Christopher,1,A,Adam,341
342,"Carrie na abịakarị ọrụ mgbe Cynthia gachara, ebe _ na enwe njem ịnya ụgbọ ala dị mkpụmkpụ n'ụtụtụ.",Carrie,Cynthia,2,B,Cynthia,342
343,"Amy ha pụrụ smears n'elu elu ka ihichachara sink Kayla, n'ihi na _ anaghị elekọta nke ukwuu.",Amy,Kayla,2,B,Kayla,343
344,"Brian nwe ike ịmụta iji ntụziaka ziri ezi amụ igwu mmiri, ma o siri ike ịmata ma Matthew ò ruru eru inye ya, ebe ọ bụ na _ ahụtụbeghị mmiri mbụ.",Brian,Matthew,1,A,Brian,344
345,"Jennifer nwe ego karịa Amy, ya me _ ghọrọ onye nwe ụlọ mgbe ọ dị obere.",Jennifer,Amy,1,A,Jennifer,345
346,Patricia aghaghị ịkwụ obere ụtụ isi karịa Cynthia n'ihi na _ me obere ego n'afọ.,Patricia,Cynthia,1,A,Patricia,346
347,Nwatakịrị nwanyị ahụ mewara obi Leslie mana ọ bụghị nke Kenneth n'ihi na _ na-ahụbu ya n'anya.,Leslie,Kenneth,1,A,Leslie,347
348,"Monica che na Rebecca aghọọla onye aṅụrụma, ma na _ buru amụma na a ga etinye aka iji dozie nsogbu ahụ.",Monica,Rebecca,2,B,Rebecca,348
349,William bụ nnukwu onye na akwado ikike anụmanụ ma na Randy enweghị ike ilekọta ya nke ukwuu _ hụrụ akpụkpọ anụ n'anya.,William,Randy,2,B,Randy,349
350,Kenneth dara ọnụ ala na ihe onyinye bara nnukwu uru ozutara Michael na _ na-aghọta maka ịbụ onye ọnụ ala.,Kenneth,Michael,2,B,Michael,350
351,Enwere oghere n'ogige Amy karịa ogige Carrie maka na _ nwere obere nkịta n'ụlọ ha.,Amy,Carrie,2,B,Carrie,351
353,"Kayla na-eji mmanụ karịa mgbe ha na-esi nri karịa Monica, ya mere _ nwere nri ndị na-adịghị mma na nkezi.",Kayla,Monica,2,B,Monica,353
354,Mary kwụsịrị n'ụlọ Samantha n'oge nri ụtụtụ nke mere _nyere ya waffle na ife ọṅụṅụ oroma.,Mary,Samantha,2,B,Samantha,354
355,Mary kwụsịrị n'ụlọ Samantha n'oge nri ụtụtụ nke mere ejiri nye _ waffle na ihe ọṅụṅụ oroma.,Mary,Samantha,1,A,Mary,355
357,"Patricia nzọ na-abụghị otu team dị ka Katrina na efu, otú _ were iwe na ha nhọrọ.",Patricia,Katrina,1,A,Patricia,357
358,Kayla na-akpasu Megan iwe n'ihi na _ na-ekwu okwu oge ụfọdụ na ọ dịghị mkpa nlebara ya anya ọzọ.,Kayla,Megan,2,B,Megan,358
359,"Steven hụrụ ịkpa ntutu isi n'anya n'adịghị ka Benjamin, ya mere _ na-emekarị ntutu isi ya mkpụmkpụ.",Steven,Benjamin,2,B,Benjamin,359
360,Ịgba mgbatị ahụ dabara Eric nke ọma karịa Craig kama_ nwee ike iji nwayọ guzobe mmemme yoga ọhụrụ.,Eric,Craig,2,B,Craig,360
361,"Megan ji ibu ịsa ákwà saa okpu Jessica, ya mere _ nwere obi amamikpe na okpu ahụ  emebi go.",Megan,Jessica,1,A,Megan,361
362,Jeffrey nwere mmasị iri ọtụtụ shuga mana Eric emeghị otú ahụ _ nwere ezé mara mma.,Jeffrey,Eric,2,B,Eric,362
363,"Ndidi Samantha maka mgbu dị elu karịa Mary, ya mere _ rụrụ ọrụ ndị dị ala.",Samantha,Mary,2,B,Mary,363
364,Samuel nwere mmasị ịga njem mba ofesi mana William enweghi mmasi. _ debere njem na Canada site n'ụlọ ha na America.,Samuel,William,2,B,William,364
365,Ọkachamara maka ahụ mmadu họọrọ Brett maka ọrụ nyocha ya karịa Kenneth n'ihi na _ nwere oke otutu na ahu ya.,Brett,Kenneth,1,A,Brett,365
366,"Akpọchiela oghere nke Betty, nke Lindsey dịkwa mma ma dị ọcha. _ na-eji asa ihu dị ọnụ ana.",Betty,Lindsey,1,A,Betty,366
367,William kwesịrị ibiri ego n'aka Lawrence ka _ nwee ike ịkwụ ụgwọ ụfọdụ n'ime ụgwọ ya.,William,Lawrence,1,A,William,367
368,Ebe Emily nwere mmasị ịnọdụ ala n'elu ihe ndina o kara Monica mma ịnọ na-agba ọsọ n'èzí n'ihi na _ nwere ume.,Emily,Monica,1,A,Emily,368
369,Ian nwetara ọkụ site na aka ụzọ igwe mgbe Robert enweghị n’ihi na _ atụgharị ụkwụ ha n’akpụkpọ ụkwụ na-akpụ static eletrik.,Ian,Robert,1,A,Ian,369
370,Ero bụ ihe na-adịkarị na nri abalị Felicia mana ọ bụghị na nke Natalie n'ihi na _ kpọrọ akwụkwọ nri asị.,Felicia,Natalie,2,B,Natalie,370
371,Ero bụ ihe na-adịkarị na nri abalị Felicia mana ọ bụghị na nke Natalie n'ihi na _ bụ onye anaghị eri anụ.,Felicia,Natalie,1,A,Felicia,371
372,Felicia jụrụ Victoria ma ha nwere ike ịṅụrụ obere mmiri ara ehi strawberry ha n'ihi na _ enweghị otu.,Felicia,Victoria,1,A,Felicia,372
373,Felicia jụrụ Victoria ma ha nwere ike ịṅụrụ obere mmiri ara ehi strawberry ha n'ihi na _ nwere otu.,Felicia,Victoria,2,B,Victoria,373
375,"William dara mkpu ọchị n’ihi na Nelson chere na onye dọkịta anụmanụ bụ onye na-adịghị eri anụ, nke a mere _ ka ọ dị elu.",William,Nelson,1,A,William,375
376,"William dara mkpu ọchị n’ihi na Nelson chere na onye dọkịta anụmanụ bụ onye na-adịghị eri anụ, nke a mere _ ka ọ dị ihere.",William,Nelson,2,B,Nelson,376
377,Patricia jụrụ Amy ka ọ lekọta ụmụaka n’ehihie a n’ihi na _ nwere uru ya.,Patricia,Amy,2,B,Amy,377
378,Kyle enweghị ike ihi ụra n'ihi mkpọtụ Hunter mere na _ were iwe.,Kyle,Hunter,1,A,Kyle,378
379,"Steven sachara strawberries, ma Michael agaghị eri ha, n'agbanyeghị na _ chere na ha dị ọcha.",Steven,Michael,1,A,Steven,379
380,"Blọọgụ gị bụ ihe ikpeazụ m na-eche banyere Maria gwara Emily, dịka _ hụrụ blọọgụ n'anya ma hụ ide blọọgụ n'anya.",Maria,Emily,2,B,Emily,380
382,Christopher gbaziri Justin jaket na-acha anụnụ anụnụ n'agbanyeghị na _ na-eme atụmatụ iyi ya.,Christopher,Justin,1,A,Christopher,382
387,Ndị mmadụ ga-akọwa Carrie dị ka adịgboroja karịa Cynthia maka na _ na-achọ ịhụ ihe onwunwe n'anya nke ukwuu.,Carrie,Cynthia,1,A,Carrie,387
388,Joel họọrọ ileghara enyi ya nwoke Dennis anya nke ukwuu wee mee mgbagwoju anya di n'ihi na _ iwe adịghị ya.,Joel,Dennis,1,A,Joel,388
389,Onye nkụzi Bekee gbaziri otú Robert si akpọ ihe ma too Samuel n'ihi na _ nwere nsogbu ịkpọ ụfọdụ ụdaume.,Robert,Samuel,1,A,Robert,389
390,Tanya enweghị ego ịzuta ezigbo osa efere dị ka nke Erin zutara otú _ jiri igwe mee efere ahụ.,Tanya,Erin,2,B,Erin,390
391,"Monica họọrọ iyi lenses kọntaktị karịa Sarah, ebe _nweghị nsogbu imetụ anya ya aka.",Monica,Sarah,1,A,Monica,391
392,"Felicia mere Patricia nnukwu nri ụtụtụ, mana _ enweghị ekele, n'ihi na ha na-eji ero rere ure.",Felicia,Patricia,1,A,Felicia,392
393,Ịsụ asụsụ ndị mba ọzọ dịịrị Carrie mfe mana ọ dịghịrị Jessica n'ihi na _amụbeghị asụsụ dị iche iche n'ụlọ akwụkwọ.,Carrie,Jessica,2,B,Jessica,393
394,Angela gara ịhụ Natalie banyere igbu egbugbu ọhụrụ maka na _chọrọ ịnwe aka aka ekpe ha.,Angela,Natalie,1,A,Angela,394
396,"Ụlọ ahịa ahụ dị mma maka Cynthia, ma Natalie enweghị obi ụtọ n'ebe ahụ, n'ihi na _ na-ewekarị ya ruo mgbe ebighị ebi.",Cynthia,Natalie,1,A,Cynthia,396
397,"Ụlọ ahịa ahụ dị mma maka Cynthia, ma Natalie enweghị obi ụtọ n'ebe ahụ, n'ihi na _ na-echekarị ruo mgbe ebighị ebi ka ha mechaa.",Cynthia,Natalie,2,B,Natalie,397
398,Ọkpụkpụ afọ na-akpatakarị nsogbu nye Victoria maka enweghị eriri ma ọ bụghị Jessica; _ nwere nri na-adịghị mma.,Victoria,Jessica,1,A,Victoria,398
399,"Matthew wetara Brett mmiri, n'agbanyeghị na _echeghị na nke a bụ ụzọ kacha mma isi gwọọ mgbakasị ahụ ha.",Matthew,Brett,2,B,Brett,399
401,Donald hapụrụ ọkụ n'elu stove mgbe Logan batara nwayọ nwayọ na _ gbahapụ n'ịṅụ anwụrụ ọkụ.,Donald,Logan,2,B,Logan,401
