item_id,premise,hypothesis,gold_label
ps_vi_001680,Đó không phải là mặc cả.,Điều đó không được bao gồm trong thỏa thuận.,E
ps_vi_001688,"Aye! gầm gừ trong điệp khúc những cướp biển bên dưới, và một hoặc hai người trong số họ đã nói thêm sự khẳng định đó.",Các Buccaneers đã nói lớn khi đưa ra một sự đồng ý.,E
ps_vi_001695,"Tôi đã giết anh ta, nó là sự thật.",Cuộc sống của người đàn ông đã được tha.,C
ps_vi_001703,Trạm của bạn ở trên boong tàu vũ khí.,Bạn được đóng quân trên boong súng.,E
ps_vi_001734,"Tại sao, như tôi vừa nói về uy quyền của anh ta ở đây, người cũng nghĩ như anh rằng đưa Cô Bishop lên tàu sẽ giúp chúng ta an toàn, không phải vì mẹ anh ta thì liệu tên buôn nô lệ bẩn thỉu đó có bỏ qua những gì anh ta gây ra hay không.",Tôi cũng phải lòng Miss Bishop.,N
ps_vi_001738,Xin giới thiệu Đội trưởng Blood. Giám mục buộc phải làm tỏ ra bình tĩnh nhất có thể.,Thuyền Trưởng Blood gần đây đã được thăng chức lên vị trí của anh ấy bởi vì công việc anh đã làm.,N
ps_vi_001753,Cuối cùng anh ấy cũng than phiền về nó.,"Cuối cùng, nó đã tạo cho anh ấy một vài phiền não.",E
ps_vi_001765,Mặc dù chúng tôi đã có một hàng hóa của cháu gái của Giám mục nó sẽ không làm cho anh ta nắm tay anh ta.,Bàn tay của anh luôn bị các cô cháu gái nhà Bishop níu chặt.,C
ps_vi_001773,Đó là những gì chúng tôi được khuyên.,"Khi được bảo phải làm gì, ban quản lý đã không cho chúng tôi biết bí mật thương mại.",N
ps_vi_001778,"'nếu sẽ là điều tốt, thì nó sẽ tốt. Trong một khoảnh khắc cô ấy đứng trước anh với hơi thở nhanh, má cô ửng hồng.",Cô dường như không còn chút hơi thở và trông bối rối một lúc.,E
ps_vi_001786,"Tôi hiểu rồi thưa ngài, rằng ngài vẫn chưa hiểu rõ hoàn cảnh này.","Anh hoàn toàn và khá rõ ràng, hiểu rõ tình hình.",C
ps_vi_001798,Rõ ràng. Vị lãnh chúa của ông chờ đợi một lúc để trả lời.,Lãnh chúa của anh ta đã trả lời sau một chút thời gian.,E
ps_vi_001804,"Nhưng rất nhiều người không thể giải quyết theo cách này hay cách khác cho đến khi họ hài lòng với một số câu hỏi, và chủ yếu dựa trên một câu hỏi được lồng tiếng bởi Ogle.",Tất cả các câu hỏi đã được quyết định nhanh chóng và giải pháp nhanh chóng được đưa ra.,C
ps_vi_001807,"Anh sẽ tự đưa mình vào tay của Giám mục, Pitt cảnh báo anh ta.",Đức Giám mục là một kẻ độc ác không hề có tình thương.,N
ps_vi_001816,"Nhưng nếu như cô ấy bực mình với giọng nói và lời nói của anh, cô đã bóp nghẹt sự oán giận của mình.",Anh đã cư xử khá khủng khiếp với cô.,N
ps_vi_001818,"Nhưng nếu như cô ấy bực mình với giọng nói và lời nói của anh, cô đã bóp nghẹt sự oán giận của mình.",Cô yêu những lời mà anh nói với cô.,C
ps_vi_001837,"Chào buổi sáng, anh ấy nói, và nói thêm là anh ấy đã rất lúng túng, tôi cũng vậy","Xin chào buổi tối, anh ấy tự nói với mình.",C
ps_vi_001842,"Anh ấy lùi lại, một người đàn ông vô sự, bất lực.",Phản ứng của anh ta cho thấy anh ta bị tổn thương sâu sắc.,N
ps_vi_001849,"Đó sẽ là tín hiệu để nói dối, Blood nói, trong cùng một giọng nói vô nghĩa; và anh thở dài.",Blood nói rằng sẽ không có bất kỳ dấu hiệu nào được đưa ra và những người khác sẽ phải tự tìm ra nó.,C
ps_vi_001864,"Cho dù những người hoảng sợ  trong Ogle đã nổi lên, một số họ sẽ có một cái nhìn khác nhau từ Wolverstone mà không hay biết.",Adrian không chắc liệu những người đàn ông hoảng loạn có nhìn thấy những thứ khác với Woverstone không.,N
ps_vi_001872,Tôi chấp nhận nó như là cách duy nhất để cứu tất cả chúng ta khỏi sự hủy diệt nhất định mà hành động của chính tôi có thể mang lại cho chúng ta.,"Mặc dù vấn đề không phải do bản thân tôi gây ra, tôi có thể giải cứu tất cả các bạn.",C
ps_vi_001889,"Các mối đe dọa sẽ không phục vụ, Thuyền trưởng.",Thuyền trưởng đưa ra lời đe dọa.,N
ps_vi_001895,"Nếu ngươi tính chuyện trêu đùa tình cảm của Đức giám mục, ngươi là một đứa đại ngốc, Ogle, hơn cả mức ta nghĩ ngươi có thể ngu ngốc với bất cứ thứ gì trừ chuyện súng ống.",Ogle rất yêu Đức Giám Mục.,N
ps_vi_001897,"Anh ấy chỉ mối tìm thấy chỉ một cách, và mặc dù nó có thể là với anh ta, anh ta phải lấy nó.",Anh có một khát khao sâu sắc để nắm lấy nó.,C
ps_vi_001913,"Bạn lấy giọng đó! Bạn dám lấy giọng đó! cô khóc, kinh ngạc bởi sự hung hăng đột ngột của cô.",Cô ấy đã hét lên khá to khiến anh ta ngạc nhiên.,E
ps_vi_001914,"Bạn lấy giọng đó! Bạn dám lấy giọng đó! cô khóc, kinh ngạc bởi sự hung hăng đột ngột của cô.",Cô hét lên bởi vì người đàn ông được cho là ngu ngốc.,N
ps_vi_001921,"Nếu bất cứ điều gì xảy ra với bạn, Peter, anh ta nói, khi Máu đang đi qua một bên, Đại tá Bishop đã tốt hơn với chính mình.","Đức Giám mục mang các vết rượu vang khắp nơi, khi Máu đến gần ông ta.",N
ps_vi_001924,Tôi sẽ đi lấy mũ và gậy cùng thanh kiếm của tôi để ra khơi trên chiếc thuyền nhỏ.,Tôi sẽ ở lại đây và không đi lên bờ.,C
ps_vi_001955,Anh chỉnh kính viễn vọng của mình lên con số đó.,Anh ta nhắm vào chiếc kính viễn vọng của mình trên hình.,E
ps_vi_001957,"Cô Bishop cũng lên tàu Hoàng Gia Mary, và tôi đã giải cứu cô cùng với nhà lãnh đạo của cô ấy.",Tôi cũng cứu được 15 người khác.,N
ps_vi_001960,Nếu anh ta có thể? Blood ngắt lời thiếu tôn trọng.,Máu đã hỏi vì anh ta rất có ý định làm mọi thứ theo cách của mình.,N
ps_vi_001961,Nếu anh ta có thể? Blood ngắt lời thiếu tôn trọng.,"Blood, không cần quan tâm, hỏi liệu anh ta có thể hay không.",E
ps_vi_001965,"Tôi sẽ thối trong địa ngục hoặc bao giờ tôi phục vụ nhà vua, ông bawled trong một cơn thịnh nộ lớn.",Tôi sẽ không bao giờ phục vụ nhà vua!,E
ps_vi_001969,Thuyền trường Blood đang đứng ngay trên lan can bên cạnh Lãnh Chúa Julian và  giãi bày.,Captain Blood và Lord Julian đứng cách nhau bốn mươi feet.,C
ps_vi_001978,"Đức tin, bạn giải thích cho bản thân sau một khoảng thời gian, anh ta nói.",Một lời giải thích được cung cấp ngay lập tức.,C
ps_vi_001990,"Và nếu cậu không phải kẻ ngốc, Ogle, tôi đã không phải giải thích điều này cho cậu.",Một người nhận xét Ogle có vẻ hơi ngốc nghếch.,E
ps_vi_001994,"Và chuyện gì sẽ xảy ra với tôi, Jeremy? Chắc chắn, bây giờ, tôi sẽ trở lại cho bữa ăn tối, vì vậy tôi sẽ. Máu trèo xuống thuyền chờ.",Blood đã lên một con thuyền.,E
ps_vi_001997,"Vừa đến lối dẫn vào con hẻm đưa tới cabin, anh va vào Cô Bishop.",Anh ta chưa bao giờ gặp Cô Bishop.,C
ps_vi_001998,"Vừa đến lối dẫn vào con hẻm đưa tới cabin, anh va vào Cô Bishop.",Cô Bishop đang mang giày đỏ.,N
ps_vi_002012,Thuyền máy Con kênh BV có hai địa điểm trong thành phố.,Có hai đại lý cho Canal Motorboats BV tại thành phố này.,E
ps_vi_002026,"Trẻ em sẽ thưởng thức Cite de la Mer (37 Rue de l'Asile Thomas), với các cuộc triển lãm về lịch sử của ngành đóng tàu, ngành công nghiệp đánh cá, và thủy triều và dòng chảy hình thành bờ biển như thế nào.",Trẻ em sẽ thích các cuộc triển lãm về thuyền.,E
ps_vi_002034,"Các Lăng mộ nhà Minh đã từng là điểm chính trong các tour du lịch đến Vạn Lý Trường Thành tại Badaling, nhưng khách du lịch nước ngoài ít ấn tượng với địa điểm này bởi nó ẩm ướt và được tu tạo kém.",Lăng mộ Ming không còn là điểm thu hút khách du lịch tuyệt vời nữa.,E
ps_vi_002042,"Và họ tiếp tục bao dung và hữu ích, dù họ biết bờ biển yêu quý của họ không chỉ của riêng họ nữa.",Bây giờ họ phải chia sẻ bờ biển với những người khác.,E
ps_vi_002052,"Đồng hóa dễ dàng hơn với cộng đồng người Anglo chỉ các trường Tin Lành mới chấp nhận con cái Người Đông Âu người Do Thái đã tốt nghiệp với Westmount giàu có hoặc di cư, một lần nữa, đến Toronto.",Người Do Thái đồng hóa dễ dàng hơn với cộng đồng Anglo.,E
ps_vi_002067,"Khoảng 1,400 năm trước khi Cung điện Estei dựng lên, Milreu cũng là biệt thự nông thôn của một người kiệt xuất.",Milreu đã ở ngay trung tâm thành phố.,C
ps_vi_002068,"Với việc gia nhập Thị trường Chung năm 1981, triển vọng kinh tế của Hy Lạp đã được củng cố.",Dân chúng Hy Lạp vui mừng khi đất nước gia nhập thị trường chung.,N
ps_vi_002069,"Với việc gia nhập Thị trường Chung năm 1981, triển vọng kinh tế của Hy Lạp đã được củng cố.",Sự xâm nhập của Hy Lạp vào thị trường chung đánh dấu sự suy sụp của nền kinh tế.,C
ps_vi_002100,"Hồ nằm dưới bóng một vài ngọn núi cao gồm Scafell Pike, ngọn núi cao nhất nước Anh với độ cao 977 m (3.205 ft).",Đỉnh của Scafell Pike là một nơi tuyệt vời để ngắm hồ.,N
ps_vi_002117,"Trong số các ao này có một cái ao chứa các đồng xu lẻ do du khách quăng vào với hy vọng đầu rùa sẽ nổi lên, điều chắc chắn sẽ có được điềm lành.",Mọi người ném các đồng xu mặc dù có biển chỉ dẫn không được làm như thế.,N
ps_vi_002124,"Ở trung tâm của khu nghỉ mát, trong vùng nước được khoanh vùng của đầm phá bên trong, có một chương trình Bơi cùng Cá heo.",Bạn có thể bơi với cá heo tại khu nghỉ mát.,E
ps_vi_002132,"Xuống xe tại điểm dừng trước khi Batthyany ter chiêm ngưỡng vẻ ngoài đầy màu sắc của Nhà thờ Calvinist Neo-Gothic năm 1896, nơi có rất nhiều bức tranh toàn cảnh của thành phố.",Nhà thờ tân Gothic Calvinist có một vài ảnh toàn cảnh.,N
ps_vi_002155,"Nổi tiếng với các cuộc thi ủn đẩy trên gỗ nổi vào tháng 8, thị trấn Squamish là một điểm trú chân hữu ích cho các tour đi bộ đường dài vào Công viên Tỉnh Garibaldi.",Sqamish chưa bao giờ thi chơi trò lăn khúc gỗ.,C
ps_vi_002168,Những liên kết này là các bãi biển công cộng chính (từ Vịnh Warwick đến Vịnh Horseshoe).,Một vài bài biển là công cộng,E
ps_vi_002177,"Ngoài các phần thiết lập, hầu hết các âm nhạc là bộ gõ và phục vụ để hỗ trợ và phản ánh hành động và tâm trạng.",Âm nhạc chủ yếu là sáo.,C
ps_vi_002189,"Biển chỉ đến được khi đi qua những con đường hẹp và đường mòn nông trại, nhưng nó đáng để đi bộ để tránh xa đám đông.",Đại dương có những con đường nhỏ rộng 2 feet dẫn đến nó.,N
ps_vi_002199,Bạn sẽ tìm thấy một bãi biển dễ chịu ở gần Batu Hitam.,Có một bãi biển gần Batu Hitam.,E
ps_vi_002208,"Người ta học được rằng, kẻ mãnh liệt và người dè dặt, cùng tồn tại ở đây mà không gây lộn xộn.",Mọi người rất hòa thuận với nhau.,E
ps_vi_002213,Bộ trưởng quốc phòng tàn nhẫn Gustav Noske đã kêu gọi 4.000 người Freikorps (những người lính bão cánh hữu) để đập vỡ phong trào.,Noske muốn mọi thứ tiếp tục ngay lập tức.,C
ps_vi_002217,"Ngày nay, những nhóm du lịch đến thăm ngắn hạn và, như mọi nơi trên Bali, tiêu chuẩn và giá đều đặn đi lên.",Nhóm du lịch đến tham quan các ngôi đền ở Bali.,N
ps_vi_002220,Chính họ là những người đã nỗ lực đầu tiên và khó khăn nhất để có một cuộc sống hiện đại ra khỏi vùng đất khó khăn này.,Họ đáng ra nên cố gắng hơn nữa.,N
ps_vi_002226,Hãy chú ý đến bức tranh trompe l'oeil trên trần nhà vòm cong thấp có tham vọng biến nhà thờ nhỏ này thành một nhà thờ Gothic cao ngất.,Bức vẽ sẽ biến nhà thờ thành hậu cung.,C
ps_vi_002231,"Người câu cá nước ngọt phải có giấy phép, hãy hỏi văn phòng du lịch gần nhất để biết thông tin về cách lấy giấy phép.","Bạn chỉ có thể có bất cứ điều gì bạn muốn, bất cứ khi nào bạn muốn.",C
ps_vi_002236,Chỉ những chuyến leo núi đi kèm với hướng dẫn viên từ hợp tác xã hướng dẫn địa phương mới được khuyến cáo.,Bạn có thể đi bộ một mình bất cứ lúc nào.,C
ps_vi_002240,"Tại thời điểm này, suy nghĩ là nó có lẽ tốt nhất để rời khỏi những hòn đảo nhỏ hơn, kém phát triển hơn này trong hòa bình.",Các hòn đảo bị bắt giữa chiến tranh.,N
ps_vi_002248,"Từ phố Baixada de Santa Eulalia xuống đến phố Carrer dels Banys Nous, được đặt tên cho các bồn tắm mới xa xưa của khu ổ chuột được hình thành vào thế kỷ 12.",CArrer dels Banys Nous được đặt tên cho một khu rừng.,C
ps_vi_002250,"Từ phố Baixada de Santa Eulalia xuống đến phố Carrer dels Banys Nous, được đặt tên cho các bồn tắm mới xa xưa của khu ổ chuột được hình thành vào thế kỷ 12.",Carrer dels Banys Nous được đặt tên cho phòng tắm.,E
ps_vi_002264,"Nó có ba ngôi đền cao cấp dành riêng cho Brahma, Shiva, và Vishnu.",Các đền thờ phục vụ bánh mì thịt vào các ngày thứ hai.,N
ps_vi_002266,"Cách Vườn ươm chưa đến một dặm, bạn sẽ tìm thấy hai nhà thờ ở phía bên phải của con đường, đằng sau là hàng trăm ngôi mộ gia đình sơn màu trắng trên sườn đồi.",Nhà thờ cũng có trung tâm chăm sóc trẻ ban ngày.,N
ps_vi_002272,Gần 100.000 người mỗi ngày đến đây để chiêm ngưỡng kiến trúc nổi bật và khám phá những điểm hấp dẫn mới nhất trong thành phố không ngừng thay đổi này.,Gần 100 nghìn người đến để xem xét thành phố mỗi ngày.,E
ps_vi_002280,"Phía sau khách sạn, ngoài bức tượng 1989 của Samuel de Champlain, người sáng lập thành phố, Dufferin Terrace có tầm nhìn tuyệt đẹp ra sông St. Lawrence và vùng hạ lưu tới đảo Ile d'Orleans.",Bức tượng được xây dựng vào năm 1775.,C
ps_vi_002285,"Viện Công nghệ Massachusetts (MIT), được thành lập năm 1861 là cơ sở khoa học và kỹ thuật hàng đầu của Mỹ, đã đi tiên phong trong nhiều công nghệ hiện đại, từ nhiếp ảnh động học đến các quy trình bảo quản thực phẩm.",MIT được thành lập vào năm 1861.,E
ps_vi_002291,"Kodaly kerend (Kodaly lưỡi liềm, được đặt theo tên nhà soạn nhạc Hungary khác) là một quần thể lộng lẫy, với bề mặt uốn lượn được trang trí bằng các hình vẽ cổ điển và họa tiết khảm.","Kodaly Kerend được trang trí bằng một số thứ, bao gồm cả gures và họa tiết ren.",N
ps_vi_002317,"Tòa nhà được xây dựng trên các khu đất dưới lòng đất của các lính canh SS của nhà thờ Topographie des Terrors, một cuộc triển lãm các bức ảnh và tài liệu minh họa cho cuộc sống của những người chống lại sự khủng bố của Đức Quốc xã.",Tòa nhà không có tầng hầm.,C
ps_vi_002318,"Tòa nhà được xây dựng trên các khu đất dưới lòng đất của các lính canh SS của nhà thờ Topographie des Terrors, một cuộc triển lãm các bức ảnh và tài liệu minh họa cho cuộc sống của những người chống lại sự khủng bố của Đức Quốc xã.",Tòa nhà che giấu các nhà bảo vệ SS.,N
ps_vi_002319,"Tòa nhà được xây dựng trên các khu đất dưới lòng đất của các lính canh SS của nhà thờ Topographie des Terrors, một cuộc triển lãm các bức ảnh và tài liệu minh họa cho cuộc sống của những người chống lại sự khủng bố của Đức Quốc xã.",Tòa nhà cao phía trên các chốt bảo vệ SS.,E
ps_vi_002330,Thế vận hội năm 1992 đã củng cố danh tiếng của Barcelona là một thành phố cuồng nhiệt thể thao.,Thế vận hội ở Tay Ban Nha là được yêu thích nhất trong thật kỷ đó.,N
ps_vi_002341,Tháp Pei là con đường quanh co dẫn đến Công viên Hồng Kông.,Công viên Hong Kong là con đường đi đến đó.,E
ps_vi_002360,"Từ một cổng thành Gothic ở giữa thị trấn, bên cạnh gác chuông thế kỷ 13, một cầu thang gồm 90 bậc sẽ đưa bạn xuống cánh cửa bằng đồng thế kỷ 11 của thánh đường.",Có 90 bậc.,E
ps_vi_002361,"Từ một cổng thành Gothic ở giữa thị trấn, bên cạnh gác chuông thế kỷ 13, một cầu thang gồm 90 bậc sẽ đưa bạn xuống cánh cửa bằng đồng thế kỷ 11 của thánh đường.",Chỉ có 3 bước thôi.,C
ps_vi_002362,"Họ thích giao lưu xã hội, và các quán bar đặc biệt là các quán bar nâu nổi tiếng là nơi họ gặp gỡ, thường là để đưa thế giới đi đúng hướng.","Họ không bao giờ đi chơi với bạn bè, nhưng chỉ ở bên trong một mình.",C
ps_vi_002365,Nó được vận hành đơn giản bằng cách nâng hai ván gỗ bằng tay,Nó liệt kê 10 loại ván gỗ.,C
ps_vi_002386,Xem danh sách các điểm nổi bật của bãi biển ở trang 82 và 85.,Jane yêu cầu một mẫu xác nhận FISA đã được ký.,E
ps_vi_002391,"Trong khi chờ đợi, Caldas de Monchique là một nơi tốt cho một bữa ăn ngoài trời và đi dạo trong rừng.",Có những khu rừng quanh Caldas de Monchique.,E
ps_vi_002394,"Bạn có thể tản bộ trên boong, hoặc thậm chí đi du thuyền hai giờ trên bản sao của chiếc thuyền buồm nhà vô địch nổi tiếng 1921 được miêu tả trên đồng xu Canada 10 cent này.",Chuyến du thuyền chỉ có 17 phút.,C
ps_vi_002411,"Sau hai thế kỷ lịch sử tôn giáo, Giáo Hội cần một sự đổi mới tâm linh, tìm kiếm đồng minh hoàn hảo trong Thánh Phanxicô Assisi (1182-1226), đạo đức mà không gây phiền hà.",Giáo Hội đã ghét Francis của Asssisi.,C
ps_vi_002418,"Nhưng với tất cả các quảng cáo ngông cuồng mới lạ, bảo tàng đã không quên sự quyến rũ của những chiếc xe cổ mới toanh và, trên tất cả, những khối khổng lồ động cơ tàu hỏa cũ từ thời đại hơi nước thực sự tạo ra bởi Canada.",Bảo tàng có những chiếc xe hơi thời cổ.,E
ps_vi_002427,"29 cho đồ nội thất và bạc, Công ty Tai Sing ở 122 cho đồ sứ.",Đồ sứ còn hơn cả đồ nội thất và đồ back.,E
ps_vi_002436,"Colenia de Sant Jordi được điểm nét bằng các khách sạn và biệt thự, nhưng nó có vẻ là một nỗ lực khá nửa vời tại một khu nghỉ mát.",Đường phố chỉ có các khách sạn và cung điện nhỏ để ở.,N
ps_vi_002446,Bạn sẽ tìm thấy những kích thước khác nhau và với trang trí khác nhau.,Chúng được trang trí với các đồng xêquin và nhãn dán.limb,N
ps_vi_002447,Bạn sẽ tìm thấy những kích thước khác nhau và với trang trí khác nhau.,Chúng đã được trang trí.,E
ps_vi_002471,"Trái tim của Athens cổ đại được tập trung xung quanh mái vòm của Acropolis, với các ngôi đền thiêng liêng được xây dựng trên đỉnh tảng đá và thị trấn được xây dựng trên những cánh sườn nhấp nhô của nó.",Acropolis là tòa nhà quan trọng nhất trong tất cả các nền văn hóa cổ đại Greeek.,N
ps_vi_002477,"Không gian mở được phát hiện từ những năm 1960 hiện nay được cho là được sử dụng cho các trò chơi banh, điều này có vai trò quan trọng dù chỉ là mục đích nghi lễ ít được hiểu trong văn hóa Ấn Độ.",Họ không phát hiện ra các không gian mở kể từ năm 1932.,C
ps_vi_002492,Bạn sẽ có thể chơi cùng với các con lăn cao tại bàn roulette hoặc bàn craps hoặc đặt một vài đồng xu trong các máy đánh bạc.,Bạn có thể đánh bạc ở Vegas.,N
ps_vi_002502,Con đường ngoằn ngèo và rẽ cua ở những khúc cua hẹp và lên xuống những khúc uốn lượn.,Con đường hoàn toàn thẳng.,C
ps_vi_002509,Nhóm bảo mật thông tin thực hiện từ 8 đến 12 phiên mỗi tháng.,Nhóm bảo mật họp trung bình 9 phiên một tháng.,N
ps_vi_002512,"Tuy nhiên, kỹ thuật sơ bộ đã hoàn thành sớm hơn.",Kỹ thuật đã có một giai đoạn sơ bộ.,E
ps_vi_002530,Việc này áp dụng cho cả mối quan hệ C-R được xác định bởi một chức năng C-R đơn và những thứ được xác định bởi một sự kết hợp của nhiều chức năng C-R.,Các nhà khoa học có thể lưu trữ các chức năng C-R.,N
ps_vi_002546,"Việc tiết kiệm không chỉ ảnh hưởng đến cổ phiếu của cải, nhưng sự giàu có lần lượt ảnh hưởng đến sự lựa chọn để tiết kiệm.",Giàu có và tiết kiệm thường không có liên quan trong bất kỳ hoàn cảnh nào.,C
ps_vi_002549,"Ví dụ, một tổ chức mà chúng tôi nghiên cứu đã trải qua hai vụ sáp nhập yêu cầu công ty nhanh chóng tích hợp các doanh nghiệp mới và tái cơ cấu để đáp ứng nhu cầu kinh doanh ngày càng tăng.",Việc sáp nhập hai công ty thành một tổ chức và tái cơ cấu dẫn đến một môi trường làm việc hỗn loạn.,N
ps_vi_002553,"bản thiết kế, chúng tôi lo ngại rằng việc thanh toán sẽ được duyệt trước khi xác minh rằng chuyến đi đã thực sự diễn ra.",Chúng tôi đã nghĩ rằng việc thanh toán có thể diễn ra quá sớm và chúng tôi sẽ bị lừa.,N
ps_vi_002556,"Công nghệ được tích hợp chặt chẽ với các quy trình kinh doanh trong các tổ chức này bởi vì công nghệ được xem như là một yếu tố kích hoạt cho doanh nghiệp, không chỉ là một công cụ.",Các doanh nghiệp này chú trọng vào công nghệ.,E
ps_vi_002568,Các dòng có các ô hình hộp hiển thị mức độ phúc lợi của tất cả các nhân viên bưu chính kết hợp lại và các dòng có các ô hình kim cương cho thấy các tổn thất kỹ thuật (nếu âm) khi chuyển dịch công việc sang cho một bên khác.,Những dòng hiển thị có bao nhiêu phúc lợi trong tất cả các bưu phẩm.,E
ps_vi_002577,"Để làm cách khác là gửi một thông điệp gây phiền hà cho nhân viên của GAO, báo chí, và công chúng.",Đó là một thông điệp xấu gửi đến người lao động nếu bạn không làm điều đó.,E
ps_vi_002586,"CIO và ban Hội đồng sẽ quyết định công việc nào là phù hợp để thuê ngoài, và công việc nào tốt nhất thực hiện trong nội bộ.",CIO đã không tham gia bất kỳ cuộc thảo luận nào về công việc được cho phép.,C
ps_vi_002596,"CIO của tập đoàn làm việc với các CIO hoặc các nhà quản lý thông tin khác tại mỗi đơn vị kinh doanh để đảm bảo một hệ thống công nghệ hiệu quả, đáng tin cậy và có tính tương tác cho toàn bộ tập đoàn.",Nhân viên CIO đào tạo các nhân viên CIO khác.,E
ps_vi_002600,BLM bao gồm các tiêu chuẩn thành tích thành công toàn diện.,BLM tập hợp thông tin trong một cuốn sách nhỏ.,N
ps_vi_002607,Bao gồm tất cả các phần hoặc thành phần cần thiết.,Họ chỉ phải bao gồm các phần thiết yếu.,C
ps_vi_002620,"Dòng chảy tiết kiệm là điều cần thiết để tích lũy gia sản-như một quy luật chung, một người không tiết kiệm sẽ không bao giờ có được sự giàu có.","Nếu bạn không tiết kiệm tiền trong tài khoản ngân hàng của bạn, bạn sẽ không có gì.",N
ps_vi_002631,"Chiến lược tìm nguồn cung ứng của tổ chức là một phần của chiến lược phát triển vốn nhân lực lớn hơn, được thảo luận trên nguyên tắc VI.",Nguyên tắc XII đề cập đến chiến lược phát triển vốn.,C
ps_vi_002637,Năm tài chính 2000 là một năm rất lớn về thành tích và thành tựu cho GAO một năm phục vụ tuyệt vời cho Quốc hội và mang lại lợi ích to lớn cho người đóng thuế Hoa Kỳ.,Năm 2000 là năm tồi tệ nhất từ trước đến nay.,C
ps_vi_002641,"Kỹ năng CNTT là yêu cầu rất quan trọng khiến cho việc thuê người trở nên khó khăn, vì vậy CIO này tìm kiếm các giải pháp thay thế để phát triển và quản lý phần mềm tại chỗ.",Nhân viên CNTT quá phổ biến trong những ngày này.,C
ps_vi_002649,Khí thải thủy ngân là điều làm nên thủy ngân lắng đọng trong nước.,Sự lan tỏa của thủy ngân hoàn toàn không ảnh hưởng đến nước.,C
ps_vi_002662,"Cuối cùng, nếu dữ liệu bạn đánh giá không đủ đáng tin cậy, bạn nên bao gồm phát hiện này trong báo cáo và đề xuất rằng thực thể được kiểm toán thực hiện hành động khắc phục.",Giữ các hóa đơn giấy là một cách tăng độ tin cậy của số liệu.,N
ps_vi_002663,"Cuối cùng, nếu dữ liệu bạn đánh giá không đủ đáng tin cậy, bạn nên bao gồm phát hiện này trong báo cáo và đề xuất rằng thực thể được kiểm toán thực hiện hành động khắc phục.",Đối tượng được kiểm toán có thể chỉnh sửa để tăng sự đáng tin cậy cho dữ liệu.,E
ps_vi_002678,Bảo hiểm xã hội không bao gồm các chương trình dành riêng hoặc cơ bản dành cho nhân viên Liên bang  như lương hưu và các chương trình hưu trí khác.,Bảo hiểm xã hội không bao gồm các chương trình chỉ dành cho công nhân liên bang.,E
ps_vi_002682,Một danh sách kiểu thế này sẽ cung cấp cho các quan chức đã phê duyệt về mặt hành chính các phiếu chứng nhận thanh toán (thường là người quản lý đoàn du lịch) và các quan chức có chứng nhận các bằng chứng bổ sung trong việc xác định tính hợp lý trong các khiếu nại.,Danh sách thể hiện ai đã nhận phiếu thưởng.,E
ps_vi_002702,"Bao gồm cả các chuyến thăm phòng cấp cứu trong một phân tích lợi ích đã xem xét nhập viện, chẳng hạn, sẽ dẫn đến việc tính hai lần một số lợi ích nếu việc nhập viện vào danh mục bao gồm các lần đến phòng cấp cứu.",Nhập viện tăng gấp đôi lợi ích nếu bệnh nhân không có bảo hiểm.,N
ps_vi_002710,"11 Tuy nhiên, trong các trang bị thêm khó khăn, giảm thời gian có thể bị ảnh hưởng một cách đáng kể.",Retrofits không có tác động thực sự vào thời gian suy thoái.,C
ps_vi_002711,"11 Tuy nhiên, trong các trang bị thêm khó khăn, giảm thời gian có thể bị ảnh hưởng một cách đáng kể.",Thời gian giảm đáng kể tác động có thể được trải qua trong việc cải thiện khó khăn hơn.,E
ps_vi_002724,Thời gian từ khi đặt hàng đến khi hoàn thành các hoạt động vận hành thử nghiệm là mất 46 tuần cho cả hai bước.,Có những đơn vị khác có thể hoàn thành những nhiệm vụ này nhanh hơn với giá đắt hơn.,N
ps_vi_002731,"Một sáng kiến liên quan đến việc thiết lập định hướng chiến lược, hướng dẫn và tiêu chuẩn cho việc thiết lập thương mại điện tử trong chính phủ tiểu bang.",Những nỗ lực đã được thực hiện để giúp viện thương mại điện tử trong chính phủ tiểu bang.,E
ps_vi_002752,Một vài hàm nồng độ-đáp ứng được sử dụng trong phân tích lợi ích này được lấy từ các nghiên cứu ngắn hạn như vậy.,Năm nghiên cứu ngắn hạn khác nhau đã được phân tích cho nghiên cứu này.,N
ps_vi_002754,Một vài hàm nồng độ-đáp ứng được sử dụng trong phân tích lợi ích này được lấy từ các nghiên cứu ngắn hạn như vậy.,Các nghiên cứu ngắn hạn đã được sử dụng trong một số phần của phân tích này.,E
ps_vi_002756,24 Các tính năng này cũng sẽ thích hợp cho các báo cáo trách nhiệm của GMRA.,Có các tính năng khác cũng có thể được sử dụng cho các báo cáo.,N
ps_vi_002763,"Trong mọi trường hợp, các bước quan trọng sẽ phải được thực hiện để tránh làm tổn hại đến yêu sách của khách hàng.",Các bước này bao gồm việc che giấu danh tính thực của khách hàng trước các nhà điều tra.,N
ps_vi_002765,"Nếu sản phẩm bao gồm nhiều nội dung hoặc sáng chế mới, các nguyên mẫu được tích hợp đầy đủ thường được sử dụng để chứng minh rằng thiết kế đáp ứng các yêu cầu.",Các yêu cầu về thiết kế thường được trình bày qua các nguyên mẫu.,E
