item_id,sentence,option_a,option_b,gold_answer,model_prediction,correct
pr_en_002514,"When he wanted to transition a firefighter, they told him he was too short and weak. The _ issue was harder to resolve.",short,weak,A,,
pr_en_002527,"They chose to dye the shirt instead of paint it during the festival, since the _ was more vibrant.",dye,paint,A,,
pr_en_002528,"They chose to dye the shirt instead of paint it during the festival, since the _ was more dull.",dye,paint,B,,
pr_en_002532,Laura attained much better grades in school than Elena did because _ did not study really hard.,Laura,Elena,B,,
pr_en_002536,The barber tried to use the comb to brush the hair but the _ was too tough.,hair,comb,A,,
pr_en_002539,The water spilling out of the pot put out the fire on the stove. The _ is plentiful.,water,fire,A,,
pr_en_002550,Cynthia loved lounging on the deck in the morning while Kayla preferred to lounge in the evening. _ decided to watch the sunrise for a change.,Cynthia,Kayla,B,,
pr_en_002579,James tried to buy the last vitamin from the store until he ran out of cash. The _ is low.,vitamin,cash,B,,
pr_en_002581,The dog ran up to Leslie and away from Lawrence because _ had soap for the dog to take a bath.,Leslie,Lawrence,B,,
pr_en_002588,"Jeffrey always wanted a pet quail, but Derrick never wanted pets, so _ never went to a pet store to look at animals.",Jeffrey,Derrick,B,,
pr_en_002589,"While Derrick ate worse than Dennis generally, _ did like the taste of pears a bit more.",Derrick,Dennis,A,,
pr_en_002590,"While Derrick ate worse than Dennis generally, _ did like the taste of pears a bit less.",Derrick,Dennis,B,,
pr_en_002601,At dinner Felicia decided to pay for Elena's meal because _ had received a large bonus today.,Felicia,Elena,A,,
pr_en_002611,"The woman put away the milk and placed the butter on the countertop, because the _ was unecessary for the recipe.",milk,butter,A,,
pr_en_002617,I hired a tutor and my brother went to extra classes. He ended up getting better grades than me so the _ must be pretty ineffective.,extra classes,tutor,B,,
pr_en_002627,I had to replace my washer instead of my dryer because the _ was newer.,dryer,washer,A,,
pr_en_002654,The cards that were given in the deal were turned over before the stones since the _ were heavier.,cards,stones,B,,
pr_en_002656,Kevin hated sweets but Kyle loved them which made _ irritated to receive a large birthday cake.,Kevin,Kyle,A,,
pr_en_002659,"I bought a lamp and placed it in my room, because the _ was dark.",room,lamp,A,,
pr_en_002696,Maria needed Felicia to pick up her phone after she dropped it. _ couldn't bend over.,Maria,Felicia,A,,
pr_en_002713,Natalie was being cold to Katrina because _ was angry about the broken gold necklace that had sentimental value.,Natalie,Katrina,A,,
pr_en_002731,"Victoria could not sleep well and always had insomnia as opposed to Angela, due to _ anxiety.",Victoria,Angela,A,,
pr_en_002755,"Every time that Jessica would go tanning her skin would break out, unlike Sarah since _ had tough skin.",Jessica,Sarah,B,,
pr_en_002763,The clothes of Kyle look more shabby than Donald's because _ has a larger salary to buy clothes with.,Kyle,Donald,B,,
pr_en_002786,Kenneth helped Randy prune the cherry tree because _ had nothing to do for the rest of the week.,Kenneth,Randy,A,,
pr_en_002794,Winning a goldfish at the carnival was worth all the money to Lawrence but not Neil because _ liked the yellow fish.,Lawrence,Neil,A,,
pr_en_002805,Declaring paternity is important for official records like medical records but not credit records because the _ are restricted.,medical records,credit records,A,,
pr_en_002816,The carpet at the house of Emily was more stained than the one at the home of Samantha because _ was more careful.,Emily,Samantha,B,,
pr_en_002828,"Matthew grinds their teeth a lot in their sleep, and Hunter does not, so _ is likely more relaxed.",Matthew,Hunter,B,,
pr_en_002829,"During the consultation, Monica recommended the medication to Samantha instead of the surgery. _ was a patient.",Monica,Samantha,B,,
pr_en_002838,Ryan offered condolences to Joseph although _ was more upset about the death of their friend.,Ryan,Joseph,A,,
pr_en_002843,Mary bought a laptop to replace her computer for picture editing. The _ was new.,computer,laptop,B,,
pr_en_002853,James put the egg in the refrigerator and the meat in the sun. Now the _ is cold.,egg,meat,A,,
pr_en_002855,"On the field trip to the art gallery, many of the children misbehaved. The _ was a poor choice.",field trip,gallery,B,,
pr_en_002859,"Christopher aced the exam, but Matthew failed it. The parents gave _ a proud look.",Christopher,Matthew,A,,
pr_en_002869,Logan hated working night shifts but Lawrence preferred them. _ had always suffered from insomnia.,Logan,Lawrence,B,,
pr_en_002878,John wanted to tie a rope around a tire to swing on but the _ was too soft.,tire,rope,A,,
pr_en_002879,The traveler tried to store his passport in his pocket but the _ was too small.,passport,pocket,B,,
pr_en_002881,Kenneth interpreted the Russian speaker's sentiments during the speech for Justin because _ was from Russia.,Kenneth,Justin,A,,
pr_en_002903,"Jessica made Sarah do their bidding and bend to their will, because _ lacked the position of control in the situation.",Jessica,Sarah,B,,
pr_en_002951,James cut the board with the wire. He never knew the _ is that hard.,wire,board,A,,
pr_en_002954,"The ears on the elf were easier to spot than the eyes, and this is because the _ are smaller.",ears,eyes,B,,
pr_en_002956,Robert was more of a loner than Brett because _ loved to talk to people.,Robert,Brett,B,,
pr_en_002957,Justin was using the bathroom therefore Nick had to go use the bushes leaving _  on the outside.,Justin,Nick,B,,
pr_en_002963,The dog was less healthy than the cat because the _ got much less exercise.,cat,dog,B,,
pr_en_002973,"Joseph went to Matthew office for a a exam and was informed they were not in good health, bad news is something _ hated to deliver.",Joseph,Matthew,B,,
pr_en_002982,It is always a noble act to donate your body to science. The _ is very useful.,Body,Science,A,,
pr_en_002987,The cross was moved from the roadside to the hill because the _ was distant from speeding traffic.,roadside,hill,B,,
pr_en_003049,"For natural looking hair, the hairdresser recommended gel over mousse, because the _ was less noticable.",gel,mousse,A,,
pr_en_003053,Leslie was seen as arrogant but not Kyle because _ would mention their accomplishments frequently.,Leslie,Kyle,A,,
pr_en_003061,"Eric didn't sleep well the night before, but Jeffrey slept peacefully. The next day, _ was energetic at work.",Eric,Jeffrey,B,,
pr_en_003069,"Kevin left Nick and their parents and started a new life, but _ decided to obey his father.",Kevin,Nick,B,,
pr_en_003085,"Matthew, who was rich, and Lawrence who was poor, both wanted to be a volunteer but only _ could afford to.",Matthew,Lawrence,A,,
pr_en_003110,Brush is effective to clean the bathtub while sponge is not as the _ is stiff.,brush,sponge,A,,
pr_en_003111,Enjoying a massage at the spa was relaxing for Dennis but not Aaron because _ minded others touch.,Dennis,Aaron,B,,
pr_en_003116,Mary asked Christine a lot of questions during the football game because _ knew nothing about the game.,Mary,Christine,A,,
pr_en_003126,Mark couldn't decide to replace the mittens with a pair of gloves on his trip. The _ were new.,mittens,gloves,B,,
pr_en_003132,"He tried to put his portfolio in the folder, but the _ was too large.",portfolio,folder,A,,
pr_en_003146,"Christopher picked their nose in public, but Kenneth didn't. _ never cared what other people thought of them.",Christopher,Kenneth,A,,
pr_en_003177,"After Derrick dropped the phone on the ground, Jason laughed, so the teacher gave _ a sympathetic frown.",Derrick,Jason,A,,
pr_en_003179,The expensive mandolin would not fit inside the case because the _ was too big.,case,mandolin,B,,
pr_en_003190,Emily felt the beret looked lovely but Victoria felt foolish. _ didn't think you had to be French to wear the hat.,Emily,Victoria,A,,
pr_en_003217,"it was not a good time for the meeting, all people were very busy, the _ was limited.",time,meeting,A,,
pr_en_003233,Victoria had to clean their windshield but not Lindsey because _ had a bike for transportation.,Victoria,Lindsey,B,,
pr_en_003262,Amy made Patricia go to the outdoors to camp with her because _ likes camping trips.,Amy,Patricia,A,,
pr_en_003264,I bought magazines for my boyfriend instead of books because he hated reading the _ .,magazines,books,B,,
pr_en_003268,"The recovery was a lot longer for Natalie than Betty, because _ injury was more severe.",Natalie,Betty,A,,
pr_en_003269,He thinks the sculpture he bought is so much better as art than the painting I bought just because the _ is cheap.,sculpture,painting,B,,
pr_en_003272,"Elena gave Samantha a scrapbook for their birthday, later on _ received a cake too.",Elena,Samantha,B,,
pr_en_003280,"Kayla bought a tablet for Rachel for their birthday last Sunday, and _ thanked them for the thoughtful gift.",Kayla,Rachel,B,,
pr_en_003290,James can count all the numbers on his fingers tips because the _ are few.,numbers,fingers,A,,
pr_en_003293,Joe knew that planets are closer to the sun than stars and that the _ were much bigger.,planets,stars,B,,
pr_en_003303,Dennis decided to start a compost near the fence they shared with Craig because _ did not care what others thought.,Dennis,Craig,A,,
pr_en_003311,"At the construction site, only Kenneth can drive the bulldozer, not Brian. _ has their license to do so.",Kenneth,Brian,A,,
pr_en_003341,"When Kenneth fought last night, they were very aggressive with Ian, because _ had wanted this match for a long time and lost.",Kenneth,Ian,A,,
pr_en_003343,Aaron ate cheap while he was in college while Adam spend all his money eating at restaurants. _ saved so much money during college.,Aaron,Adam,A,,
pr_en_003350,"The tape broke with the logs, but stayed firm with the rods, as the _ were smooth.",logs,rods,B,,
pr_en_003363,"He could study at night better than he could in the daytime, as during the _ his mind tended to focus.",night,daytime,A,,
pr_en_003395,Emily had to unfollow a friend on facebook and Sarah didn't because _ thought the views were extreme.,Emily,Sarah,A,,
pr_en_003397,"Jake stopped to grab a waffle before going to the bus station for his meeting, fortunately he had plenty of time because the _ was late.",bus,meeting,A,,
pr_en_003398,"Jake stopped to grab a waffle before going to the bus station for his meeting, fortunately he had plenty of time because the _ was postponed.",bus,meeting,B,,
pr_en_003454,"The comet slammed into the planet but had missed the satellite, so the _ was destroyed.",planet,satellite,A,,
pr_en_003461,The grey moon showed itself above in the sky as I watched the cars go by with passion. Then the _ brightened.,moon,sky,A,,
pr_en_003486,Megan's memory is a lot sharper than Rebecca's is due to _ being a lot older.,Megan,Rebecca,B,,
pr_en_003510,"Maria was going to visit Patricia in Florida, but the humidity got to _ rather quickly.",Maria,Patricia,A,,
pr_en_003516,Maria showed Cynthia how to clean their engine since _ had limited knowledge about cars and trucks.,Maria,Cynthia,B,,
pr_en_003523,Jessica asked Tanya to go to the dance because _ didn't have a date yet.,Jessica,Tanya,A,,
pr_en_003525,Amy bought a new storage bin from Monica at the hardware store because _ is a homeowner.,Amy,Monica,A,,
pr_en_003532,"Sarah did not recognize Samantha in her costume at first, but then _ began to speak.",Sarah,Samantha,B,,
pr_en_003534,"The store sold a frames that were made of a new type of wood and metal, but the _ was prone to rust.",wood,metal,B,,
pr_en_003539,Hunter enjoyed singing in front of large crowds but not Dennis because _ was at ease with crowds.,Hunter,Dennis,A,,
pr_en_003560,"Tanya determined that the couch made the deep scratches, and not the chair, because the _ is heavier.",couch,chair,A,,
pr_en_003589,By using a knife and a board he was able to do a great job cutting all the food.  The _ was nonslip.,board,knife,A,,
pr_en_003613,Joel asked Nelson for help with a paragraph for his paper because _ never wrote a book.,Joel,Nelson,A,,
pr_en_003627,Jessica asked Cynthia for tips to improve their flexibility since they knew _ was a yoga instructor and would have helpful recommendations.,Jessica,Cynthia,B,,
pr_en_003630,Leslie carried an oxygen tank while working and Hunter did not because _ was a paramedic.,Leslie,Hunter,A,,
pr_en_003638,"Mary had to climb the mountain to reach Cynthia, so _ could finally drink in their wisdom.",Mary,Cynthia,A,,
pr_en_003675,The article was a lot less depressing than the newspaper clipping because the _ was written about a happy time.,article,clipping,A,,
pr_en_003679,"In school, Megan is always getting distracted, and Tanya has no trouble paying attention. _ is more focused.",Megan,Tanya,B,,
pr_en_003685,One way to make rice crispy treats will need chocolate chips and marshmallows with the _ starting off hard.,chocolate,marshmallows,A,,
pr_en_003695,Carrie ate a lot less food with sugar than Rebecca because _ has no known health problems.,Carrie,Rebecca,B,,
pr_en_003697,Lauren was surprised to hear that meat was healthier to eat than yogurt because the _ contains a lesser percentage of fat.,yogurt,meat,B,,
pr_en_003706,"Jim was choosing between brown and yellow paint color for his bathroom wall, but the _ was too bright.",brown,yellow,B,,
pr_en_003712,A lesson was given by Mary to Jessica on cooking carrot oil due to _ being a novice in the kitchen.,Mary,Jessica,B,,
pr_en_003744,The message was sent in a traditional fashion instead of a digital one because the _ way is secretive to prying eyes.,traditional,digital,A,,
pr_en_003805,"Megan hated the table she saw, but Emily loved it. When they left the store empty-handed, _ was disappointed.",Megan,Emily,B,,
pr_en_003818,I have become a pattern day trader. I need to sell stocks when they are high vs when they are low. The _ stocks get me more money.,high,low,A,,
pr_en_003831,Samantha could wrap a package well but Rachel could not. _ got very few compliments on their gift wrapping.,Samantha,Rachel,B,,
pr_en_003834,"At the house, Dennis would leave the sprinkler on unlike Neil because _ is forgetful.",Dennis,Neil,A,,
pr_en_003863,Sarah was constantly feeling dizzy but not Betty because _ did not have symptoms of vertigo.,Sarah,Betty,B,,
pr_en_003867,"To shave his head, Bob asked that scissors be used instead of razors because his skin was more forgiving of the _ .",razors,scissors,B,,
pr_en_003869,The painter got his hand stained on the wall and he cleaned it with a towel. The _ is tacky.,wall,towel,A,,
pr_en_003872,"Christine asked Erin to read the blog they had just finished, but _ was unhappy about it.",Christine,Erin,B,,
pr_en_003887,Michael was able to impress everyone at the party unlike Randy because _ was very uncouth.,Michael,Randy,B,,
pr_en_003892,Victoria loved to eat meat way more than Cynthia because _ was a carnivore and not a vegetarian.,Victoria,Cynthia,A,,
pr_en_003894,"Matthew never has more money than Christopher, so _ told them to get a job.",Matthew,Christopher,B,,
pr_en_003899,Jim wanted to get rid of the rosacea with a prescription but the _ is too strong.,rosacea,prescription,A,,
pr_en_003907,The musician tried to put the guitar in the case but it wouldn't fit because the _ was too short.,case,guitar,A,,
pr_en_003919,"Tanya gave some money to Emily for cutting their grass, because _ didn't want to do it.",Tanya,Emily,A,,
pr_en_003942,Earplugs were often  required around Kevin but not Nick because _ always played the accordian.,Kevin,Nick,A,,
pr_en_003945,The bread Sarah made was lighter than the bread Monica made because _ kneaded the dough the wrong amount.,Sarah,Monica,B,,
pr_en_003946,The bread Sarah made was lighter than the bread Monica made because _ kneaded the dough the perfect amount.,Sarah,Monica,A,,
pr_en_003951,"Brian had a more close knit family than Adam who was from a broken home, so _ seemed friendlier.",Brian,Adam,A,,
pr_en_003961,Mary preferred to plant flowers in the garden over the planter because the _ was easier to weed.,garden,planter,A,,
pr_en_003964,Nick has learned to develop photos by themselves but Donald has not because _ finds photography fascinating.,Nick,Donald,A,,
pr_en_003969,During martial arts class the kid broke the blocks above the stones as the _ were being supported at his height.,blocks,stones,A,,
pr_en_003973,The weight of the freighter had changed after the metals and the feathers were removed although the _ accounted for a lot of it.,metals,feathers,A,,
pr_en_003991,It took longer to read the book than the magazine because the _ had more words.,book,magazine,A,,
pr_en_004001,The job of Monica was a lot easier than Betty because _ was a chemical engineer.,Monica,Betty,B,,
pr_en_004039,Christine borrowed a book from the library unlike Tanya because _ found their library card.,Christine,Tanya,A,,
pr_en_004060,Maria thought the crop circles were mysterious while Lindsey thought they were made by farmers because _ did not believe in aliens.,Maria,Lindsey,B,,
pr_en_004068,"Although it was night time, Jeffrey stayed up while Brian went to bed because _ just had some medicine with a sleep aid.",Jeffrey,Brian,B,,
pr_en_004090,The diner paid less in taxes than the television station did because the _ made more money.,diner,television station,B,,
pr_en_004097,I like using sea salt instead of table salt as the _ has finer crystals.,sea salt,table salt,B,,
pr_en_004098,I like using sea salt instead of table salt as the _ has chunkier crystals.,sea salt,table salt,A,,
pr_en_004106,Jane knew he will need more banana to feed the children unlike the pineapple that would have been enough. The _ is big.,banana,pineapple,B,,
pr_en_004107,"The fish tank of Brett is dirtier than the one that Leslie owns, so _ is a proper pet owner.",Brett,Leslie,B,,
pr_en_004129,"Samuel felt the effects of the alcohol more quickly than Donald, as _ drank on a full stomach.",Samuel,Donald,B,,
pr_en_004151,"Joel loves doing research, but not Jeffrey, so _ got a D on the research paper.",Joel,Jeffrey,B,,
pr_en_004156,"The members enjoyed the drinks and threw away the foods, thanks to the _ being garbage quality.",drinks,foods,B,,
pr_en_004162,"The emerald that my sister bought was better than the ruby that I had, because the _ was bigger.",emerald,ruby,A,,
pr_en_004177,"Chang bought a new treadmill and water container for use at the gym, but the _ had leaks.",treadmill,container,B,,
pr_en_004184,Logan was a vegan but Dennis was a pescatarian. _ ordered the tuna salad for lunch.,Logan,Dennis,B,,
pr_en_004187,"Despite multiple diets, Logan remains large while Ian kept  getting slimmer, which makes _ feel like a failure.",Logan,Ian,A,,
pr_en_004194,Marge put the leftovers in the microwave and the turkey in the oven because the _ was better for cooking.,microwave,oven,B,,
pr_en_004202,"While shopping at the yard sale, the woman passed on the dishes, but bought the spoons, because she already had many of the _ .",dishes,spoons,A,,
pr_en_004211,"After the wood play house fell down at the park it was replaced with a metal one, the _ was stable.",metal,wood,A,,
pr_en_004265,Derrick tends to spend a lot more time and money on their hair than William because _ doesn't have bleached hair.,Derrick,William,B,,
pr_en_004289,Jason was excited to share the plot of the new short story with Samuel because _ wanted advice.,Jason,Samuel,A,,
pr_en_004296,Cramps that affect pregnant mothers are as a result of pressure on the nerves. The _ are pressured.,Cramps,nerves,B,,
pr_en_004332,The phone I got couldn't fit into the pocket of the black pants I was wearing  The _ was too big.,pocket,phone,B,,
pr_en_004333,Elena decided to attend a seminar on self esteem but Christine did not as _ was very insecure.,Elena,Christine,A,,
pr_en_004337,The mans desktop was a lot heaver than the laptop because the _ was smaller.,desktop,laptop,B,,
pr_en_004348,The eye doctor prescribed reading glasses to Samantha but not Emily because _ is keen-sighted.,Samantha,Emily,B,,
pr_en_004351,The house on the hill needed some work on the floors but not the cabinets as the _ were ancient.,floors,cabinets,A,,
pr_en_004370,Rachel drinks a lot of milk but Kayla does not and as a result _ has very weak bones.,Rachel,Kayla,B,,
pr_en_004382,So _ walks with a limp because Jessica injured their foot and Samantha is fine and nothing happened to them.,Jessica,Samantha,A,,
pr_en_004383,The Thanksgiving feast was no longer going to be able to be served at the table because the _ was too small.,feast,table,B,,
pr_en_004443,"Leslie decides to surprise Aaron with a new piece of furniture, but _ has second thoughts about the expensive gift.",Leslie,Aaron,A,,
pr_en_004451,Christine did a better job writing in the finals than Kayla because _ loved English.,Christine,Kayla,A,,
pr_en_004459,Lawrence offered their services to Craig after _ was able to see that they were in need.,Lawrence,Craig,A,,
pr_en_004466,The card got scratched when it was continuously dragged over the table because the _ is rough.,table,card,A,,
pr_en_004470,James could not hear the sound of his television in his neighborhood because the _ is too quite.,neighborhood,television,B,,
pr_en_004476,Jane brushed down her hair with a brush but it is still tangled because the _ is too soft.,hair,brush,B,,
pr_en_004477,The dog was cooler than the cat because the _ was sitting under the tree.,dog,cat,A,,
pr_en_004478,The dog was cooler than the cat although the _ was sitting under the tree.,dog,cat,B,,
pr_en_004481,"Mike and friends practiced basketball out in the field instead of gym during rain, even though the _ is wet.",field,gym,A,,
pr_en_004497,Jose wanted to upgrade the performance of his computer and overclocked the CPU instead of the GPU because the _ was the bottleneck.,CPU,GPU,A,,
pr_en_004498,Jose wanted to upgrade the performance of his computer and overclocked the CPU instead of the GPU because the _ was fast already.,CPU,GPU,B,,
pr_en_004499,Creating restaurant review blogs is a passion of Betty but not Rebecca because _ is bored by writing and food.,Betty,Rebecca,B,,
pr_en_004501,She became extremely  educated by reading books and watching videos. The _ were often loud.,books,videos,B,,
pr_en_004506,The cat ran into the house when it started to rain and then rubbed its fur on the couch. It got the _ dry.,fur,couch,A,,
pr_en_004521,Lindsey was more worried about finding a boyfriend than Angela because _ had a lot of sex appeal.,Lindsey,Angela,B,,
pr_en_004543,"Nelson sent a formal invitation to Robert to come over for high tea, because _ likes to send fancy invites.",Nelson,Robert,A,,
pr_en_004567,Throughout his years the child loved his blanket and not his teddy because the _ was bland.,blanket,teddy,B,,
pr_en_004572,"My mom bought me cookies, but I couldn't get them in the containers, because the _ were too little.",cookies,containers,B,,
pr_en_004583,Carrie was a hairdresser and Erin wanted to improve their appearance so _ got a new style.,Carrie,Erin,B,,
pr_en_004584,Carrie was a hairdresser and Erin wanted to improve their appearance so _ cut a new style.,Carrie,Erin,A,,
pr_en_004610,Joel never wore earplugs at concerts while Hunter always had a pair in their ears. _ was found to have good hearing years later.,Joel,Hunter,B,,
pr_en_004641,"Ben wanted to dye his hair blue or brown, but the _ color was too bright.",blue,brown,A,,
pr_en_004654,Victoria likes to keep their front door locked shut but Lindsey does not because _ lives in a safe neighbourhood.,Victoria,Lindsey,B,,
pr_en_004656,"Jennifer does not believe in God, while Rachel is a devout Christian, so _ is a theist.",Jennifer,Rachel,B,,
pr_en_004663,"Neil offers some garlic from the garden to Brett, because _ likes to give away produce.",Neil,Brett,A,,
pr_en_004669,The head was weaving through the crowd and couldn't be missed. The _ was bald.,head,crowd,A,,
pr_en_004671,Sarah bought the utensils that Felicia needed because _ had free time all day.,Sarah,Felicia,A,,
pr_en_004677,Kevin gave Hunter a horseshoe for luck so that he could win at blackjack. _ was a lucky person.,Kevin,Hunter,A,,
pr_en_004679,"Samantha needs an advice from Betty on how to prevent mascara from smudging, because _ is really annoyed with that.",Samantha,Betty,A,,
pr_en_004688,"The oils seeped out of the bag but were contained in the box, since the _ was impenetrable.",bag,box,B,,
pr_en_004690,Water and flour are essential ingredients in any dough. The _ keeps the dough from being overly wet.,water,flour,B,,
pr_en_004704,The mirror will not fit through the slot in the door because the _ is too short.,slot,mirror,A,,
pr_en_004707,So _ was embarrassed that Elena did not have enough money to buy a new computer when Carrie did.,Elena,Carrie,A,,
pr_en_004713,James cloth faded after washing few time with some detergent. The _ is too weak.,cloth,detergent,A,,
pr_en_004716,Joel doesn't keep a clean and tidy house like Adam because _ is a neat freak.,Joel,Adam,B,,
pr_en_004736,The money that belonged to Tanya ended up in Rachel's pocket after _ was robbed on the street.,Tanya,Rachel,A,,
pr_en_004743,"Smoke from cigars permeated the lounge but the air was clear in the hall, as the _ permitted smoking.",lounge,hall,A,,
pr_en_004744,"Smoke from cigars permeated the lounge but the air was clear in the hall, as the _ forbade smoking.",lounge,hall,B,,
pr_en_004746,Katrina was wealthier than Carrie but _ saved hard to afford the fees to send their children to private school.,Katrina,Carrie,B,,
pr_en_004755,"Rebecca was slimmer than Carrie, so _ didn't have to worry about calories and a diet.",Rebecca,Carrie,A,,
pr_en_004758,Ben went to massage his mom's feet and shoulders. She liked the _ because she was always standing.,feet,shoulder,A,,
pr_en_004759,"The man seeks treatment for his feet, but not his hands. His _ have been hurting a lot lately.",feet,hands,A,,
pr_en_004773,Donald blamed Adam for making him miss the train. _ said he didn't plan ahead and was always late.,Donald,Adam,B,,
pr_en_004808,"The rose I got was beautiful so I put it in the window rather than on the table, because others could see it from the _ more clearly.",window,table,A,,
pr_en_004814,Tanya's eyebrows are much thicker than Cynthia's are because _ styles them a lot more.,Tanya,Cynthia,B,,
pr_en_004832,"Hunter spend the night burying Samuel in the woods, after _ was murdered in cold blood.",Hunter,Samuel,B,,
pr_en_004836,So _ went from the hospital because Amy was sick while Mary was actually getting better.,Amy,Mary,B,,
pr_en_004838,Carrie took her hamster to the vet because it had diarrhea where Amy's diagnosed it with wet tail. _ was very concerned about her favorite patient.,Carrie,Amy,B,,
pr_en_004844,"Patricia always had a hard time trying to catch the ball unlike Betty, because _ was coordinated.",Patricia,Betty,B,,
pr_en_004847,"Laura wanted a child and Victoria does not, so _ started trying to get pregnant after marriage.",Laura,Victoria,A,,
pr_en_004848,"Laura wanted a child and Victoria does not, so _ started planning to get tubes tied after marriage.",Laura,Victoria,B,,
pr_en_004874,John purchased a subscription for monthly home protection security service but the _ was not enough.,protection,subscription,A,,
pr_en_004877,"The laundry detergent that Cynthia uses works better than Jennifer's, so _ must spend more money on it.",Cynthia,Jennifer,A,,
pr_en_004889,Jennifer was being taken out Sarah out to a restaurant for _ wanted to thank the other for helping them in a difficult time.,Jennifer,Sarah,B,,
pr_en_004891,The martial artist tried to wanted to store the uniform in the trunk but the _ was too large.,trunk,uniform,B,,
pr_en_004902,"Betty mailed Laura's lost luggage to them in the mail, because it had been left at _ 's house.",Betty,Laura,A,,
pr_en_004903,"Despite winning the lottery, Lindsey refused to loan Jennifer money to pay bills, because _ was a mooch.",Lindsey,Jennifer,B,,
pr_en_004912,"The water was too cold for Felicia but just right for Christine, so _ got out of the pool.",Felicia,Christine,A,,
pr_en_004915,"At the park, the boy said hello to William but ignored Randy, because _ was his enemy.",William,Randy,B,,
pr_en_004935,Angel preferred winter to summer because she could see her breath. The _ was very cold.,summer,winter,B,,
pr_en_004939,"In the middle of the night, Rachel checked Carrie's garage but there was no car. _ was gone.",Rachel,Carrie,B,,
pr_en_004950,James used a wet towel to scrub the floor and got it clean. The _ was wet before.,floor,towel,B,,
pr_en_004952,"While sparring, Sarah poked Christine's eye by accident with a finger. _ was feeling very hurt.",Sarah,Christine,B,,
pr_en_004962,Christine stayed over with Elena at their house because the home of _ was filled with mold.,Christine,Elena,A,,
pr_en_004987,"Swimming was forbidden in the pool, but allowed in the lake, because the _ was safe.",pool,lake,B,,
pr_en_005022,"Brett was always trying to get as much calcium into his body as possible unlike Kyle, because _ had a deficiency.",Brett,Kyle,A,,
pr_en_005041,The tire on the car lasted a longer time than the one on the bike because the man never drove the _ .,car,bike,A,,
pr_en_005054,"While repairing the drywall, Joel asked Ian if the texture of the new drywall matched the old drywall in the dining room, because _ was in the living room.",Joel,Ian,A,,
pr_en_005056,"Adam could install flooring expertly and quickly, which was great for the less skilled Michael. _ was quite inefficient in his methods.",Adam,Michael,B,,
pr_en_005061,Michael convinced Randy that his priceless glass vase was a knockoff because _ is disingenuous.,Michael,Randy,A,,
pr_en_005062,Michael convinced Randy that his priceless glass vase was a knockoff because _ is exploitable.,Michael,Randy,B,,
pr_en_005063,Patricia is known to be less gracious than Lindsey because _ is just thankful for everything.,Patricia,Lindsey,B,,
pr_en_005071,John still find the sound of the radio annoying after putting a headphone on his head. The _ is just too loud.,radio,headphone,A,,
pr_en_005073,"When Christine crashed the car into Felicia's garden,  _ was sued for damages that the insurance company refused to pay.",Christine,Felicia,A,,
pr_en_005081,Using a broom was good for Kayla to clean but not Victoria because _ had carpeted floors.,Kayla,Victoria,B,,
pr_en_005083,The breath of Benjamin was better than the breath of Jason was because _ made sure to gargle every day.,Benjamin,Jason,A,,
pr_en_005084,The breath of Benjamin was worse than the breath of Jason was because _ made sure to gargle every day.,Benjamin,Jason,B,,
pr_en_005106,Craig agreed to water Randy's plants while they were away since _ did not go on vacation.,Craig,Randy,A,,
pr_en_005120,"I was alone in the dark, so I found it better to focus on using night vision goggles instead of lights as the _ were covert.",goggles,lights,A,,
pr_en_005121,"In order to avoid bear attacks, Ben had loud pans and storage bins. Ben found the _ helpless when the bear came.",pans,bins,B,,
pr_en_005122,"In order to avoid bear attacks, Ben had loud pans and storage bins. Ben found the _ helpful when the bear came.",pans,bins,A,,
pr_en_005124,"Because Jesse had a low risk tolerance, he invested more in bonds than stocks since the _ have a higher risk but a higher return.",bonds,stocks,B,,
pr_en_005130,"My business meeting started at 9:00 and I needed to be home at 10:00 for an appointment, so there wasn't much time. The _ was short, so it worked out.",meeting,appointment,A,,
pr_en_005141,Rachel called a plumber when they had water leaks while Victoria did not because _ was a plumber and could fix it.,Rachel,Victoria,B,,
pr_en_005151,Emily sold Monica a bottle of lotion that she promised would keep her smooth and hair free; _ likes selling goods .,Emily,Monica,A,,
pr_en_005171,"Amy was allergic to cats but Samantha was not, so _ was nervous to go to the new cat cafe.",Amy,Samantha,A,,
pr_en_005180,"She didn't like the style of the jacket, but enjoyed the look of the scarf, because the _ was shabby.",jacket,scarf,A,,
pr_en_005195,I decided to change my exercise routine from running to swimming because the _  results were disapointing.,swimming,running,B,,
pr_en_005219,"Victoria asked for some tips from Lindsey on dealing with an ear infection, in spite of _ being unfamiliar with them.",Victoria,Lindsey,B,,
pr_en_005222,"The child was screaming after the baby bottle and toy fell. Since the child was hungry, the _ stopped his crying.",baby bottle,toy,A,,
pr_en_005229,"Logan chose all the outfits and Justin bought them, because _ had good money in the bank.",Logan,Justin,B,,
pr_en_005232,"Natalie asked Tanya if she had planted the seeds in the garden, but _ she had forgotten.",Natalie,Tanya,B,,
pr_en_005237,"Justice didn't like sweet drinks, so threw out the coffee and drank the tea because the _ was sweeter.",coffee,tea,A,,
pr_en_005254,"Mary tried connecting the HDMI cord to the television, but it would not work because the _ was newer.",television,cord,B,,
pr_en_005263,Amy was more sober than Angela because _ had alcohol withdrawal from drinking too much.,Amy,Angela,B,,
