premise,hypothesis,gold_label,type,uid
"Is it true that if Tonya is a yoga instructor, she'll bring her yoga mat?",Tonya has a yoga mat.,E,type4_possessive,test_type4_possessive_0384
"If Tiffany is a spa therapist, she'll bring her essential oils kit to the spa.",Tiffany has an essential oils kit.,E,type4_possessive,test_type4_possessive_0385
"It's not the case that if Tiffany is a spa therapist, she'll bring her essential oils kit to the spa.",Tiffany has an essential oils kit.,E,type4_possessive,test_type4_possessive_0386
"Sam believes that if Tiffany is a spa therapist, she'll bring her essential oils kit to the spa.",Tiffany has an essential oils kit.,E,type4_possessive,test_type4_possessive_0387
"Is it true that if Tiffany is a spa therapist, she'll bring her essential oils kit to the spa?",Tiffany has an essential oils kit.,E,type4_possessive,test_type4_possessive_0388
"If Colleen is a mason, she'll use her trowel.",Colleen has a trowel.,E,type4_possessive,test_type4_possessive_0389
"It's not the case that if Colleen is a mason, she'll use her trowel.",Colleen has a trowel.,E,type4_possessive,test_type4_possessive_0390
"Sam believes that if Colleen is a mason, she'll use her trowel.",Colleen has a trowel.,E,type4_possessive,test_type4_possessive_0391
"Is it true that if Colleen is a mason, she'll use her trowel?",Colleen has a trowel.,E,type4_possessive,test_type4_possessive_0392
"If Vanessa is a boxing coach, she'll teach the clients boxing techniques on her punching bag.",Vanessa has a punching bag.,E,type4_possessive,test_type4_possessive_0393
"It's not the case that if Vanessa is a boxing coach, she'll teach the clients boxing techniques on her punching bag.",Vanessa has a punching bag.,E,type4_possessive,test_type4_possessive_0394
"Sam believes that if Vanessa is a boxing coach, she'll teach the clients boxing techniques on her punching bag.",Vanessa has a punching bag.,E,type4_possessive,test_type4_possessive_0395
"Is it true that if Vanessa is a boxing coach, she'll teach the clients boxing techniques on her punching bag?",Vanessa has a punching bag.,E,type4_possessive,test_type4_possessive_0396
"If Meredith is a calligrapher, she'll bring her quill pen.",Meredith has a quill pen.,E,type4_possessive,test_type4_possessive_0397
"It's not the case that if Meredith is a calligrapher, she'll bring her quill pen.",Meredith has a quill pen.,E,type4_possessive,test_type4_possessive_0398
"Sam believes that if Meredith is a calligrapher, she'll bring her quill pen.",Meredith has a quill pen.,E,type4_possessive,test_type4_possessive_0399
"Is it true that if Meredith is a calligrapher, she'll bring her quill pen?",Meredith has a quill pen.,E,type4_possessive,test_type4_possessive_0400
"If John is a veterinarian, he'll carry around his otoscope everywhere.",John has an otoscope.,E,type4_possessive,test_type4_possessive_0401
"It's not the case that if John is a veterinarian, he'll carry around his otoscope everywhere.",John has an otoscope.,E,type4_possessive,test_type4_possessive_0402
"Sam believes that if John is a veterinarian, he'll carry around his otoscope everywhere.",John has an otoscope.,E,type4_possessive,test_type4_possessive_0403
"Is it true that if John is a veterinarian, he'll carry around his otoscope everywhere?",John has an otoscope.,E,type4_possessive,test_type4_possessive_0404
"If Ali is a firefighter, he'll borrow us his firehose.",Ali has a firehose.,E,type4_possessive,test_type4_possessive_0405
"It's not the case that if Ali is a firefighter, he'll borrow us his firehose.",Ali has a firehose.,E,type4_possessive,test_type4_possessive_0406
"Sam believes that if Ali is a firefighter, he'll borrow us his firehose.",Ali has a firehose.,E,type4_possessive,test_type4_possessive_0407
"Is it true that if Ali is a firefighter, he'll borrow us his firehose?",Ali has a firehose.,E,type4_possessive,test_type4_possessive_0408
"If Linda is a ski patrol, she'll transport injured skiers with her rescue sled.",Linda has a rescue sled.,E,type4_possessive,test_type4_possessive_0409
"It's not the case that if Linda is a ski patrol, she'll transport injured skiers with her rescue sled.",Linda has a rescue sled.,E,type4_possessive,test_type4_possessive_0410
"Sam believes that if Linda is a ski patrol, she'll transport injured skiers with her rescue sled.",Linda has a rescue sled.,E,type4_possessive,test_type4_possessive_0411
"Is it true that if Linda is a ski patrol, she'll transport injured skiers with her rescue sled?",Linda has a rescue sled.,E,type4_possessive,test_type4_possessive_0412
"If David is a farmer, he'll bring his shovel.",David has a shovel.,E,type4_possessive,test_type4_possessive_0413
"It's not the case that if David is a farmer, he'll bring his shovel.",David has a shovel.,E,type4_possessive,test_type4_possessive_0414
"Sam believes that if David is a farmer, he'll bring his shovel.",David has a shovel.,E,type4_possessive,test_type4_possessive_0415
"Is it true that if David is a farmer, he'll bring his shovel?",David has a shovel.,E,type4_possessive,test_type4_possessive_0416
"If Nadin is a swimmer, she'll bring her swimsuit.",Nadin has a swimsuit.,E,type4_possessive,test_type4_possessive_0417
"It's not the case that if Nadin is a swimmer, she'll bring her swimsuit.",Nadin has a swimsuit.,E,type4_possessive,test_type4_possessive_0418
"Sam believes that if Nadin is a swimmer, she'll bring her swimsuit.",Nadin has a swimsuit.,E,type4_possessive,test_type4_possessive_0419
"Is it true that if Nadin is a swimmer, she'll bring her swimsuit?",Nadin has a swimsuit.,E,type4_possessive,test_type4_possessive_0420
"If Christina is a makeup artist, she'll use her makeup sponge to fix Sara's foundation.",Christina has a makeup sponge.,E,type4_possessive,test_type4_possessive_0421
"It's not the case that if Christina is a makeup artist, she'll use her makeup sponge to fix Sara's foundation.",Christina has a makeup sponge.,E,type4_possessive,test_type4_possessive_0422
"Sam believes that if Christina is a makeup artist, she'll use her makeup sponge to fix Sara's foundation.",Christina has a makeup sponge.,E,type4_possessive,test_type4_possessive_0423
"Is it true that if Christina is a makeup artist, she'll use her makeup sponge to fix Sara's foundation?",Christina has a makeup sponge.,E,type4_possessive,test_type4_possessive_0424
"If Jessica attends the conference, she'll never watch a movie by Nolan again.",Jessica has watched a movie by Nolan before.,E,type5_again,test_type5_again_0425
"It's not the case that if Jessica attends the conference, she'll never watch a movie by Nolan again.",Jessica has watched a movie by Nolan before.,E,type5_again,test_type5_again_0426
"Sam believes that if Jessica attends the conference, she'll never watch a movie by Nolan again.",Jessica has watched a movie by Nolan before.,E,type5_again,test_type5_again_0427
"Is it true that if Jessica attends the conference, she'll never watch a movie by Nolan again?",Jessica has watched a movie by Nolan before.,E,type5_again,test_type5_again_0428
"If Mia's car breaks down, she'll never write a horror novel again.",Mia has written a horror novel before.,E,type5_again,test_type5_again_0429
"It's not the case that if Mia's car breaks down, she'll never write a horror novel again.",Mia has written a horror novel before.,E,type5_again,test_type5_again_0430
"Sam believes that if Mia's car breaks down, she'll never write a horror novel again.",Mia has written a horror novel before.,E,type5_again,test_type5_again_0431
"Is it true that if Mia's car breaks down, she'll never write a horror novel again?",Mia has written a horror novel before.,E,type5_again,test_type5_again_0432
"If Jennifer finishes her presentation early, she'll never play a musical instrument again.",Jennifer has played a musical instrument before.,E,type5_again,test_type5_again_0433
"It's not the case that if Jennifer finishes her presentation early, she'll never play a musical instrument again.",Jennifer has played a musical instrument before.,E,type5_again,test_type5_again_0434
"Sam believes that if Jennifer finishes her presentation early, she'll never play a musical instrument again.",Jennifer has played a musical instrument before.,E,type5_again,test_type5_again_0435
"Is it true that if Jennifer finishes her presentation early, she'll never play a musical instrument again?",Jennifer has played a musical instrument before.,E,type5_again,test_type5_again_0436
"If Patricia finishes her presentation early, she'll never bake a chocolate cake again.",Patricia has baked a chocolate cake before.,E,type5_again,test_type5_again_0437
"It's not the case that if Patricia finishes her presentation early, she'll never bake a chocolate cake again.",Patricia has baked a chocolate cake before.,E,type5_again,test_type5_again_0438
"Sam believes that if Patricia finishes her presentation early, she'll never bake a chocolate cake again.",Patricia has baked a chocolate cake before.,E,type5_again,test_type5_again_0439
"Is it true that if Patricia finishes her presentation early, she'll never bake a chocolate cake again?",Patricia has baked a chocolate cake before.,E,type5_again,test_type5_again_0440
"If Ethan arrives on time, he'll never accept an invitation by Laurie again.",Ethan has accepted an invitation by Laurie before.,E,type5_again,test_type5_again_0441
"It's not the case that if Ethan arrives on time, he'll never accept an invitation by Laurie again.",Ethan has accepted an invitation by Laurie before.,E,type5_again,test_type5_again_0442
"Sam believes that if Ethan arrives on time, he'll never accept an invitation by Laurie again.",Ethan has accepted an invitation by Laurie before.,E,type5_again,test_type5_again_0443
"Is it true that if Ethan arrives on time, he'll never accept an invitation by Laurie again?",Ethan has accepted an invitation by Laurie before.,E,type5_again,test_type5_again_0444
"If Joshua agrees to meet, he'll never adopt a pet cat again.",Joshua has adopted a pet cat before.,E,type5_again,test_type5_again_0445
"It's not the case that if Joshua agrees to meet, he'll never adopt a pet cat again.",Joshua has adopted a pet cat before.,E,type5_again,test_type5_again_0446
"Sam believes that if Joshua agrees to meet, he'll never adopt a pet cat again.",Joshua has adopted a pet cat before.,E,type5_again,test_type5_again_0447
"Is it true that if Joshua agrees to meet, he'll never adopt a pet cat again?",Joshua has adopted a pet cat before.,E,type5_again,test_type5_again_0448
"If Dorothy finishes her meeting early, she'll never believe a story by Emmy again.",Dorothy has believed a story by Emmy before.,E,type5_again,test_type5_again_0449
"It's not the case that if Dorothy finishes her meeting early, she'll never believe a story by Emmy again.",Dorothy has believed a story by Emmy before.,E,type5_again,test_type5_again_0450
"Sam believes that if Dorothy finishes her meeting early, she'll never believe a story by Emmy again.",Dorothy has believed a story by Emmy before.,E,type5_again,test_type5_again_0451
"Is it true that if Dorothy finishes her meeting early, she'll never believe a story by Emmy again?",Dorothy has believed a story by Emmy before.,E,type5_again,test_type5_again_0452
"If Amelia finishes her work early, she'll never borrow a book from Sina again.",Amelia has borrowed a book from Sina before.,E,type5_again,test_type5_again_0453
"It's not the case that if Amelia finishes her work early, she'll never borrow a book from Sina again.",Amelia has borrowed a book from Sina before.,E,type5_again,test_type5_again_0454
"Sam believes that if Amelia finishes her work early, she'll never borrow a book from Sina again.",Amelia has borrowed a book from Sina before.,E,type5_again,test_type5_again_0455
"Is it true that if Amelia finishes her work early, she'll never borrow a book from Sina again?",Amelia has borrowed a book from Sina before.,E,type5_again,test_type5_again_0456
"If Mark's flight is delayed, he'll never buy a car for his son again.",Mark has bought a car for his son before.,E,type5_again,test_type5_again_0457
"It's not the case that if Mark's flight is delayed, he'll never buy a car for his son again.",Mark has bought a car for his son before.,E,type5_again,test_type5_again_0458
"Sam believes that if Mark's flight is delayed, he'll never buy a car for his son again.",Mark has bought a car for his son before.,E,type5_again,test_type5_again_0459
"Is it true that if Mark's flight is delayed, he'll never buy a car for his son again?",Mark has bought a car for his son before.,E,type5_again,test_type5_again_0460
"If Grace misses the bus, she'll never check an email from Rob again.",Grace has checked an email from Rob before.,E,type5_again,test_type5_again_0461
"It's not the case that if Grace misses the bus, she'll never check an email from Rob again.",Grace has checked an email from Rob before.,E,type5_again,test_type5_again_0462
"Sam believes that if Grace misses the bus, she'll never check an email from Rob again.",Grace has checked an email from Rob before.,E,type5_again,test_type5_again_0463
"Is it true that if Grace misses the bus, she'll never check an email from Rob again?",Grace has checked an email from Rob before.,E,type5_again,test_type5_again_0464
"If Nancy arrives early, she'll never collaborate with Joe on a project again.",Nancy has collaborated with Joe on a project before.,E,type5_again,test_type5_again_0465
"It's not the case that if Nancy arrives early, she'll never collaborate with Joe on a project again.",Nancy has collaborated with Joe on a project before.,E,type5_again,test_type5_again_0466
"Sam believes that if Nancy arrives early, she'll never collaborate with Joe on a project again.",Nancy has collaborated with Joe on a project before.,E,type5_again,test_type5_again_0467
"Is it true that if Nancy arrives early, she'll never collaborate with Joe on a project again?",Nancy has collaborated with Joe on a project before.,E,type5_again,test_type5_again_0468
"If Victoria decides to move to New York, she'll never compete with a rival in the cosmetics market again.",Victoria has competed with a rival in the cosmetics market before.,E,type5_again,test_type5_again_0469
"It's not the case that if Victoria decides to move to New York, she'll never compete with a rival in the cosmetics market again.",Victoria has competed with a rival in the cosmetics market before.,E,type5_again,test_type5_again_0470
"Sam believes that if Victoria decides to move to New York, she'll never compete with a rival in the cosmetics market again.",Victoria has competed with a rival in the cosmetics market before.,E,type5_again,test_type5_again_0471
"Is it true that if Victoria decides to move to New York, she'll never compete with a rival in the cosmetics market again?",Victoria has competed with a rival in the cosmetics market before.,E,type5_again,test_type5_again_0472
"If Matthew arrives on time, he'll never complain to a manager in the company again.",Matthew has complained to a manager in the company before.,E,type5_again,test_type5_again_0473
"It's not the case that if Matthew arrives on time, he'll never complain to a manager in the company again.",Matthew has complained to a manager in the company before.,E,type5_again,test_type5_again_0474
"Sam believes that if Matthew arrives on time, he'll never complain to a manager in the company again.",Matthew has complained to a manager in the company before.,E,type5_again,test_type5_again_0475
"Is it true that if Matthew arrives on time, he'll never complain to a manager in the company again?",Matthew has complained to a manager in the company before.,E,type5_again,test_type5_again_0476
"If Scarlett finishes her exam early, she'll never dance with a song by JLO again.",Scarlett has danced with a song by JLO before.,E,type5_again,test_type5_again_0477
"It's not the case that if Scarlett finishes her exam early, she'll never dance with a song by JLO again.",Scarlett has danced with a song by JLO before.,E,type5_again,test_type5_again_0478
"Sam believes that if Scarlett finishes her exam early, she'll never dance with a song by JLO again.",Scarlett has danced with a song by JLO before.,E,type5_again,test_type5_again_0479
"Is it true that if Scarlett finishes her exam early, she'll never dance with a song by JLO again?",Scarlett has danced with a song by JLO before.,E,type5_again,test_type5_again_0480
"If Margaret graduates from college, she'll never deny an allegation by the governor again.",Margaret has denied an allegation by the governor before.,E,type5_again,test_type5_again_0481
"It's not the case that if Margaret graduates from college, she'll never deny an allegation by the governor again.",Margaret has denied an allegation by the governor before.,E,type5_again,test_type5_again_0482
"Sam believes that if Margaret graduates from college, she'll never deny an allegation by the governor again.",Margaret has denied an allegation by the governor before.,E,type5_again,test_type5_again_0483
"Is it true that if Margaret graduates from college, she'll never deny an allegation by the governor again?",Margaret has denied an allegation by the governor before.,E,type5_again,test_type5_again_0484
"If Noah travels to Paris, he'll never deliver a package to Sarah again.",Noah has delivered a package to Sarah before.,E,type5_again,test_type5_again_0485
"It's not the case that if Noah travels to Paris, he'll never deliver a package to Sarah again.",Noah has delivered a package to Sarah before.,E,type5_again,test_type5_again_0486
"Sam believes that if Noah travels to Paris, he'll never deliver a package to Sarah again.",Noah has delivered a package to Sarah before.,E,type5_again,test_type5_again_0487
"Is it true that if Noah travels to Paris, he'll never deliver a package to Sarah again?",Noah has delivered a package to Sarah before.,E,type5_again,test_type5_again_0488
"If Aiden passes his driving test, he'll never fix a problem caused by Tammy again.",Aiden has fixed a problem caused by Tammy before.,E,type5_again,test_type5_again_0489
"It's not the case that if Aiden passes his driving test, he'll never fix a problem caused by Tammy again.",Aiden has fixed a problem caused by Tammy before.,E,type5_again,test_type5_again_0490
"Sam believes that if Aiden passes his driving test, he'll never fix a problem caused by Tammy again.",Aiden has fixed a problem caused by Tammy before.,E,type5_again,test_type5_again_0491
"Is it true that if Aiden passes his driving test, he'll never fix a problem caused by Tammy again?",Aiden has fixed a problem caused by Tammy before.,E,type5_again,test_type5_again_0492
"If Joseph passes the exam, he'll never follow a guideline by the principal again.",Joseph has followed a guideline by the principal before.,E,type5_again,test_type5_again_0493
"It's not the case that if Joseph passes the exam, he'll never follow a guideline by the principal again.",Joseph has followed a guideline by the principal before.,E,type5_again,test_type5_again_0494
"Sam believes that if Joseph passes the exam, he'll never follow a guideline by the principal again.",Joseph has followed a guideline by the principal before.,E,type5_again,test_type5_again_0495
"Is it true that if Joseph passes the exam, he'll never follow a guideline by the principal again?",Joseph has followed a guideline by the principal before.,E,type5_again,test_type5_again_0496
"If Lily needs a ride, she'll never free a prisoner again.",Lily has freed a prisoner before.,E,type5_again,test_type5_again_0497
"It's not the case that if Lily needs a ride, she'll never free a prisoner again.",Lily has freed a prisoner before.,E,type5_again,test_type5_again_0498
"Sam believes that if Lily needs a ride, she'll never free a prisoner again.",Lily has freed a prisoner before.,E,type5_again,test_type5_again_0499
"Is it true that if Lily needs a ride, she'll never free a prisoner again?",Lily has freed a prisoner before.,E,type5_again,test_type5_again_0500
"If Oliver takes the bus to the concert, he'll never gossip with a friend of Mihan again.",Oliver has gossiped with a friend of Mihan before.,E,type5_again,test_type5_again_0501
"It's not the case that if Oliver takes the bus to the concert, he'll never gossip with a friend of Mihan again.",Oliver has gossiped with a friend of Mihan before.,E,type5_again,test_type5_again_0502
"Sam believes that if Oliver takes the bus to the concert, he'll never gossip with a friend of Mihan again.",Oliver has gossiped with a friend of Mihan before.,E,type5_again,test_type5_again_0503
"Is it true that if Oliver takes the bus to the concert, he'll never gossip with a friend of Mihan again?",Oliver has gossiped with a friend of Mihan before.,E,type5_again,test_type5_again_0504
"If Lily agrees to attend the conference, she'll never ground a child at the daycare again.",Lily has grounded a child at the daycare before.,E,type5_again,test_type5_again_0505
"It's not the case that if Lily agrees to attend the conference, she'll never ground a child at the daycare again.",Lily has grounded a child at the daycare before.,E,type5_again,test_type5_again_0506
"Sam believes that if Lily agrees to attend the conference, she'll never ground a child at the daycare again.",Lily has grounded a child at the daycare before.,E,type5_again,test_type5_again_0507
"Is it true that if Lily agrees to attend the conference, she'll never ground a child at the daycare again?",Lily has grounded a child at the daycare before.,E,type5_again,test_type5_again_0508
"If Logan arrives early, he'll never greet a guest at the office again.",Logan has greeted a guest at the office before.,E,type5_again,test_type5_again_0509
"It's not the case that if Logan arrives early, he'll never greet a guest at the office again.",Logan has greeted a guest at the office before.,E,type5_again,test_type5_again_0510
"Sam believes that if Logan arrives early, he'll never greet a guest at the office again.",Logan has greeted a guest at the office before.,E,type5_again,test_type5_again_0511
"Is it true that if Logan arrives early, he'll never greet a guest at the office again?",Logan has greeted a guest at the office before.,E,type5_again,test_type5_again_0512
"If Charlotte finishes her work on time, she'll never hire an employee through Samira again.",Charlotte has hired an employee through Samira before.,E,type5_again,test_type5_again_0513
"It's not the case that if Charlotte finishes her work on time, she'll never hire an employee through Samira again.",Charlotte has hired an employee through Samira before.,E,type5_again,test_type5_again_0514
"Sam believes that if Charlotte finishes her work on time, she'll never hire an employee through Samira again.",Charlotte has hired an employee through Samira before.,E,type5_again,test_type5_again_0515
"Is it true that if Charlotte finishes her work on time, she'll never hire an employee through Samira again?",Charlotte has hired an employee through Samira before.,E,type5_again,test_type5_again_0516
"If Elizabeth travels to Paris, she'll never hold a meeting with the boss again.",Elizabeth has held a meeting with the boss before.,E,type5_again,test_type5_again_0517
"It's not the case that if Elizabeth travels to Paris, she'll never hold a meeting with the boss again.",Elizabeth has held a meeting with the boss before.,E,type5_again,test_type5_again_0518
"Sam believes that if Elizabeth travels to Paris, she'll never hold a meeting with the boss again.",Elizabeth has held a meeting with the boss before.,E,type5_again,test_type5_again_0519
"Is it true that if Elizabeth travels to Paris, she'll never hold a meeting with the boss again?",Elizabeth has held a meeting with the boss before.,E,type5_again,test_type5_again_0520
"If Michael passes his driving test, he'll never laugh with a friend of Mina again.",Michael has laughed with a friend of Mina before.,E,type5_again,test_type5_again_0521
"It's not the case that if Michael passes his driving test, he'll never laugh with a friend of Mina again.",Michael has laughed with a friend of Mina before.,E,type5_again,test_type5_again_0522
"Sam believes that if Michael passes his driving test, he'll never laugh with a friend of Mina again.",Michael has laughed with a friend of Mina before.,E,type5_again,test_type5_again_0523
"Is it true that if Michael passes his driving test, he'll never laugh with a friend of Mina again?",Michael has laughed with a friend of Mina before.,E,type5_again,test_type5_again_0524
"If Olivia finishes his work on time, he'll never learn from a mentor at school again.",Olivia has learned from a mentor at school before.,E,type5_again,test_type5_again_0525
"It's not the case that if Olivia finishes his work on time, he'll never learn from a mentor at school again.",Olivia has learned from a mentor at school before.,E,type5_again,test_type5_again_0526
"Sam believes that if Olivia finishes his work on time, he'll never learn from a mentor at school again.",Olivia has learned from a mentor at school before.,E,type5_again,test_type5_again_0527
"Is it true that if Olivia finishes his work on time, he'll never learn from a mentor at school again?",Olivia has learned from a mentor at school before.,E,type5_again,test_type5_again_0528
"If Evelyn decides to move to the new city, she'll never offer an insight to solve the problem again.",Evelyn has offered an insight to solve the problem before.,E,type5_again,test_type5_again_0529
"It's not the case that if Evelyn decides to move to the new city, she'll never offer an insight to solve the problem again.",Evelyn has offered an insight to solve the problem before.,E,type5_again,test_type5_again_0530
"Sam believes that if Evelyn decides to move to the new city, she'll never offer an insight to solve the problem again.",Evelyn has offered an insight to solve the problem before.,E,type5_again,test_type5_again_0531
"Is it true that if Evelyn decides to move to the new city, she'll never offer an insight to solve the problem again?",Evelyn has offered an insight to solve the problem before.,E,type5_again,test_type5_again_0532
"If Victoria travels to London, she'll never pick a flower for Tammy again.",Victoria has picked a flower for Tammy before.,E,type5_again,test_type5_again_0533
"It's not the case that if Victoria travels to London, she'll never pick a flower for Tammy again.",Victoria has picked a flower for Tammy before.,E,type5_again,test_type5_again_0534
"Sam believes that if Victoria travels to London, she'll never pick a flower for Tammy again.",Victoria has picked a flower for Tammy before.,E,type5_again,test_type5_again_0535
"Is it true that if Victoria travels to London, she'll never pick a flower for Tammy again?",Victoria has picked a flower for Tammy before.,E,type5_again,test_type5_again_0536
"If Donna completes her project on time, she'll never purchase a ticket for Elli again.",Donna has purchased a ticket for Elli before.,E,type5_again,test_type5_again_0537
"It's not the case that if Donna completes her project on time, she'll never purchase a ticket for Elli again.",Donna has purchased a ticket for Elli before.,E,type5_again,test_type5_again_0538
"Sam believes that if Donna completes her project on time, she'll never purchase a ticket for Elli again.",Donna has purchased a ticket for Elli before.,E,type5_again,test_type5_again_0539
"Is it true that if Donna completes her project on time, she'll never purchase a ticket for Elli again?",Donna has purchased a ticket for Elli before.,E,type5_again,test_type5_again_0540
"If Mary's flight is delayed, she'll never push a button in the elevator again.",Mary has pushed a button in the elevator before.,E,type5_again,test_type5_again_0541
"It's not the case that if Mary's flight is delayed, she'll never push a button in the elevator again.",Mary has pushed a button in the elevator before.,E,type5_again,test_type5_again_0542
"Sam believes that if Mary's flight is delayed, she'll never push a button in the elevator again.",Mary has pushed a button in the elevator before.,E,type5_again,test_type5_again_0543
"Is it true that if Mary's flight is delayed, she'll never push a button in the elevator again?",Mary has pushed a button in the elevator before.,E,type5_again,test_type5_again_0544
"If Ashley's flight is delayed, she'll never qualify for a discount at the shopping mall again.",Ashley has qualified for a discount at the shopping mall before.,E,type5_again,test_type5_again_0545
"It's not the case that if Ashley's flight is delayed, she'll never qualify for a discount at the shopping mall again.",Ashley has qualified for a discount at the shopping mall before.,E,type5_again,test_type5_again_0546
"Sam believes that if Ashley's flight is delayed, she'll never qualify for a discount at the shopping mall again.",Ashley has qualified for a discount at the shopping mall before.,E,type5_again,test_type5_again_0547
"Is it true that if Ashley's flight is delayed, she'll never qualify for a discount at the shopping mall again?",Ashley has qualified for a discount at the shopping mall before.,E,type5_again,test_type5_again_0548
"If Barbara travels to Europe, she'll never reject an offer by the president again.",Barbara has rejected an offer by the president before.,E,type5_again,test_type5_again_0549
"It's not the case that if Barbara travels to Europe, she'll never reject an offer by the president again.",Barbara has rejected an offer by the president before.,E,type5_again,test_type5_again_0550
"Sam believes that if Barbara travels to Europe, she'll never reject an offer by the president again.",Barbara has rejected an offer by the president before.,E,type5_again,test_type5_again_0551
"Is it true that if Barbara travels to Europe, she'll never reject an offer by the president again?",Barbara has rejected an offer by the president before.,E,type5_again,test_type5_again_0552
"If Margaret completes her work early, she'll never report a problem to the committee again.",Margaret has reported a problem to the committee before.,E,type5_again,test_type5_again_0553
"It's not the case that if Margaret completes her work early, she'll never report a problem to the committee again.",Margaret has reported a problem to the committee before.,E,type5_again,test_type5_again_0554
"Sam believes that if Margaret completes her work early, she'll never report a problem to the committee again.",Margaret has reported a problem to the committee before.,E,type5_again,test_type5_again_0555
"Is it true that if Margaret completes her work early, she'll never report a problem to the committee again?",Margaret has reported a problem to the committee before.,E,type5_again,test_type5_again_0556
"If Logan arrives early, he'll never ridicule a mistake by Julia again.",Logan has ridiculed a mistake by Julia before.,E,type5_again,test_type5_again_0557
"It's not the case that if Logan arrives early, he'll never ridicule a mistake by Julia again.",Logan has ridiculed a mistake by Julia before.,E,type5_again,test_type5_again_0558
"Sam believes that if Logan arrives early, he'll never ridicule a mistake by Julia again.",Logan has ridiculed a mistake by Julia before.,E,type5_again,test_type5_again_0559
"Is it true that if Logan arrives early, he'll never ridicule a mistake by Julia again?",Logan has ridiculed a mistake by Julia before.,E,type5_again,test_type5_again_0560
"If Grace finishes her work early, she'll never serve a meal for her friend again.",Grace has served a meal for her friend before.,E,type5_again,test_type5_again_0561
"It's not the case that if Grace finishes her work early, she'll never serve a meal for her friend again.",Grace has served a meal for her friend before.,E,type5_again,test_type5_again_0562
"Sam believes that if Grace finishes her work early, she'll never serve a meal for her friend again.",Grace has served a meal for her friend before.,E,type5_again,test_type5_again_0563
"Is it true that if Grace finishes her work early, she'll never serve a meal for her friend again?",Grace has served a meal for her friend before.,E,type5_again,test_type5_again_0564
"If David needs a ride, he'll never sign a contract with the company again.",David has signed a contract with the company before.,E,type5_again,test_type5_again_0565
"It's not the case that if David needs a ride, he'll never sign a contract with the company again.",David has signed a contract with the company before.,E,type5_again,test_type5_again_0566
"Sam believes that if David needs a ride, he'll never sign a contract with the company again.",David has signed a contract with the company before.,E,type5_again,test_type5_again_0567
"Is it true that if David needs a ride, he'll never sign a contract with the company again?",David has signed a contract with the company before.,E,type5_again,test_type5_again_0568
"If Sandra's car breaks down, she'll never stop a habit again.",Sandra has stopped a habit before.,E,type5_again,test_type5_again_0569
"It's not the case that if Sandra's car breaks down, she'll never stop a habit again.",Sandra has stopped a habit before.,E,type5_again,test_type5_again_0570
"Sam believes that if Sandra's car breaks down, she'll never stop a habit again.",Sandra has stopped a habit before.,E,type5_again,test_type5_again_0571
"Is it true that if Sandra's car breaks down, she'll never stop a habit again?",Sandra has stopped a habit before.,E,type5_again,test_type5_again_0572
"If Margaret travels to Paris, she'll never suggest an idea in the meeting again.",Margaret has suggested an idea in the meeting before.,E,type5_again,test_type5_again_0573
"It's not the case that if Margaret travels to Paris, she'll never suggest an idea in the meeting again.",Margaret has suggested an idea in the meeting before.,E,type5_again,test_type5_again_0574
"Sam believes that if Margaret travels to Paris, she'll never suggest an idea in the meeting again.",Margaret has suggested an idea in the meeting before.,E,type5_again,test_type5_again_0575
"Is it true that if Margaret travels to Paris, she'll never suggest an idea in the meeting again?",Margaret has suggested an idea in the meeting before.,E,type5_again,test_type5_again_0576
"If Jacob wins the competition, he'll never overcome a disease again.",Jacob has overcome a disease before.,E,type5_again,test_type5_again_0577
"It's not the case that if Jacob wins the competition, he'll never overcome a disease again.",Jacob has overcome a disease before.,E,type5_again,test_type5_again_0578
"Sam believes that if Jacob wins the competition, he'll never overcome a disease again.",Jacob has overcome a disease before.,E,type5_again,test_type5_again_0579
"Is it true that if Jacob wins the competition, he'll never overcome a disease again?",Jacob has overcome a disease before.,E,type5_again,test_type5_again_0580
"If Zoey takes the train to Boston, she'll never authorize a transaction by her friend again.",Zoey has authorized a transaction by her friend before.,E,type5_again,test_type5_again_0581
"It's not the case that if Zoey takes the train to Boston, she'll never authorize a transaction by her friend again.",Zoey has authorized a transaction by her friend before.,E,type5_again,test_type5_again_0582
"Sam believes that if Zoey takes the train to Boston, she'll never authorize a transaction by her friend again.",Zoey has authorized a transaction by her friend before.,E,type5_again,test_type5_again_0583
"Is it true that if Zoey takes the train to Boston, she'll never authorize a transaction by her friend again?",Zoey has authorized a transaction by her friend before.,E,type5_again,test_type5_again_0584
"If William confirms the meeting, he'll never balance a budget for the company again.",William has balanced a budget for the company before.,E,type5_again,test_type5_again_0585
"It's not the case that if William confirms the meeting, he'll never balance a budget for the company again.",William has balanced a budget for the company before.,E,type5_again,test_type5_again_0586
"Sam believes that if William confirms the meeting, he'll never balance a budget for the company again.",William has balanced a budget for the company before.,E,type5_again,test_type5_again_0587
"Is it true that if William confirms the meeting, he'll never balance a budget for the company again?",William has balanced a budget for the company before.,E,type5_again,test_type5_again_0588
"If Olivia's car breaks down, she'll never broadcast a program from her channel again.",Olivia has broadcasted a program from her channel before.,E,type5_again,test_type5_again_0589
"It's not the case that if Olivia's car breaks down, she'll never broadcast a program from her channel again.",Olivia has broadcasted a program from her channel before.,E,type5_again,test_type5_again_0590
