item_id,sentence,option_a,option_b
227,"A gbaghị ụmụaka ahụ ọgwụ, nke dị mma na Betty ma na were iwe were Mary. _ maara na ha emeghị ụmụaka autistic.",Betty,Mary
228,Ịgba égbè na-abịara Megan karịa Tanya n'ihi na _ tolitere gburu gburu ha.,Megan,Tanya
229,"Joel nwe ọtụtụ ihe onwunwe ọzọ ebe Neil enweghị, ya me _ ga-agbazite ụlọ nkwakọba ihe.",Joel,Neil
230,"Joel nwe ọtụtụ ihe agbakwunyere ebe Neil enweghị, ya me _ enweghị ịgbazite ụlọ nchekwa.",Joel,Neil
231,Brett tụ pụrụ soda na nri junk niile iji belata ịdabere na Leslie na nri adịghị mma n'ihi na _ na-eche ma ka ahụike ya.,Brett,Leslie
232,"Megan ji pensụl de akwụkwọ ahụ n'adịghị ka Jennifer bụ onye ji mkpịsị akwụkwọ dee, n'ihi na _ chọ ihichapụ ya ma emechaa.",Megan,Jennifer
233,"Megan der na pensụl na akwụkwọ ahụ n'adịghị ka Jennifer bụ onye ji mkpịsị akwụkwọ de, n'ihi na _ chọrọ idebe ya maka oge ọzọ.",Megan,Jennifer
235,"Samantha enweghị ike ịhụ ụzọ ọzọ, ma na Emily nwere ike, n'ihi na _ erubeghị ka obi mepere emepe.",Samanta,Emily
238,"Maria nwe ike ịkwụsị ibu ha ogologo oge, n'adịghị ka Felicia, n'ihi na _ gbasoro nri dị mma.",Maria,Felicia
239,"Maria nwe ike ịkwụsị ibu ha ogologo oge, n'adịghị ka Felicia, n'ihi na _ gbasoro nri mberede.",Maria,Felicia
240,Dennis enweghị mmasị n'ehihie ha ma na Hunter mere n'ihi na _ ha pụrụ ọrụ mgbe anyanwụ dara.,Dennis,Dinta
241,Logan mechara kpọọ ndị uwe ojii maka ihe mere Jason mere n'ihi na ha kpụrụ _.,Logan,Jason
242,Osisi pine bụ nnukwu akụkụ nke ugbo osisi ekeresimesi nke Erin ebe Megan bụ onye Juu mana nyere _ aka mee ememe ọ bụla.,Erin,Megan
243,Kenneth nwe akpụkpọ anụ karịa Craig n'ihi ya _ kwesịrị iji mmiri mmiri mee ihe.,Kenneth,Craig
244,Nwamba Natalie nwe ga-adaba n'apata Jessica n'ihi na _ na-ama ya mma mgbe niile.,Natalie,Jessica
245,"Brian na-agba lị mgbe niile ịchọta ụzọ ọ ga-esi na-arụpụta ihe n'ọrụ n'adịghị ka Kenneth, n'ihi na _ bụ onye na-arụsi ọrụ ike.",Brian,Kenneth
246,Sarah ma ọ bụghị Erin ga-enweta ụgwọ ezumike nka ezumike nka n'ihi na _ nwe ọrụ ọrụ afọ 30.,Sarah,Erin
247,Hunter kwadebere akwụkwọ na tebụl data ma ka nyocha sayensị Matthew n'ihi na _ bụ onye inyeaka ya.,Hunter,Matthew
249,Maria ṅomiri ihe niile Christine na-eme n'ebe ọrụ n'ihi na _ dị ka onye na-akwado ya.,Maria,Christine
251,Egwuregwu ịkụ ọkpọ ahụ dabara adaba ma ka Christopher ma na ọ bụghị Samuel n'ihi na _ emebighị onye iro ya.,Christopher,Samuel
252,Ịga na nri dị mfe maka Benjamin ma ọ bụghị Donald n'ihi na _ amaghị maka ụdịrị dị iche iche.,Benjamin,Donald
253,"Patricia nwe nsogbu na ịzụ ịnyịnya ya ma chọ enyemaka Tanya, n'ihi na _ chọ ka ịnyịnya ya na-akpa àgwà.",Patricia,Tanya
258,"Adam kpebi ịkpụ afụ ọnụ Denniss tupu ha enwee njikọ, mana _ che na ọ dị mkpụmkpụ.",Adam,Dennis
259,"Emily na-ahụkarị ụmụaka n'anya ma Jessica che na ọ dị iche, yabụ ọ tụrụ _ n'anya ịghọ dọkịta ụmụaka.",Emily,Jessica
262,Michael nwe ego karịa Samuel n'ihi na _ na-amasị ịzụ ahịa na imefu ego nke ukwuu.,Michael,Samuel
263,"Monica nwere nchegbu na enwere ike ịghọgbu Mary mgbe ha malitere ọrụ ọhụrụ ha, mana _ kpebiri ịtụkwasị obi n'ikpe enyi ha.",Monica,Mary
264,"Joseph nwere ihe nfụkasị ahụ na mango, mana Nelson enweghị ya, yabụ _ kwesịrị ịkpachara anya nke ukwuu.",Josef,Nelson
265,Justin so Donald gaa egwuregwu ahụ n'ihi na _chọrọ ịbụ onye ọkwọ ụgbọ ala họpụtara.,Justin,Donald
267,Joel nwere ahụmahụ ịnya ụgbọ ala buru ibu ma Lawrence enweghị. _ na-ebugharị RV ha nke ọma.,Joel,Lawrence
268,"Ryan tolitere osisi ụlọ site na mkpụrụ, mana Matthew zụtara osisi rọba kama, n'ihi na _ na-eleghara osisi anya.",Ryan,Matthew
269,"Laura nwe ahụ dị mma karịa Katrina, n'ihi na _ jiri oge ha niile na ụlọ ahịa ihe nracha.",Laura,Katrina
270,"Samantha kwere na ndụ mgbe a nwụsịrị ebe Christine ekweghị, ya mere ọ dịghị mgbe _ nwara ịgwa ndị mmụọ okwu.",Samantha,Christine
271,Jeffrey jụ Hunter kedu ụbọchị edobere ma ka agbamakwụkwọ ahụ n'ihi na _ na-alụ nwanyị.,Jeffrey,Hunter
272,Jeffrey jụ Hunter kedu ụbọchị edobere ma ka agbamakwụkwọ ahụ n'ihi na _ bụ ezigbo nwoke ya.,Jeffrey,Dinta
273,"Craig amụtabeghị aka ọdịde n'ụlọ akwụkwọ ma na Michael mụ tara ọmarịcha edemede, ya me, _ na-ede akwụkwọ ozi ha niile.",Craig,Michael
274,"Patricia ji aka na-asa ákwà, ma Lindsey ji igwe eletrik na-asa ákwà, n'ihi na _ yi uwe ndị siri ike mee.",Patricia,Lindsey
276,"Christine gwara Samantha n'ụlọ ikpe ihe kpatara ikike ha agwụla, ebe _ nwe ọrụ ikpe ikpe.",Christine,Samanta
277,Nelson mara Christopher njakiri maka mkpa ọ dị ịchọta ụbọchị ọbịbịa n'ihi na _ enweelarị otu.,Nelson,Christopher
278,Sarah kwesịrị ịkpọ onye ọkachamara n'adịghị ka Erin n'ihi na _ nwe nnukwu ihe ọmụma na isiokwu a.,Sarah,Erin
279,"Monica na-enwe mmasị na mmanya vodka, mana Felicia na-ahọrọ whiskey n'ihi na _ nwe mmasị na mmanya gbara ọchịchịrị.",Monica,Felicia
280,Samantha da ra n'ule mana Mary nwetara akara kacha mma n'ihi na _ adịla umengwụ.,Samanta,Mary
281,"Kyle chọrọ idegara Erọn akwụkwọ kwa ụbọchị, n'ihi na _ namasị ya izigara ndị enyi ya akwụkwọ ozi.",Kyle,Aaron
282,"Kyle chọ idegara Erọn akwụkwọ kwa ụbọchị, n'ihi na _ namasị ya ịnata akwụkwọ ozi sitere n'aka ndị enyi ya.",Kyle,Aaron
284,"Neil gwara Brian ka o nye ya teepu, mana _ atụọla mgbidi ahụ ka ọ rụo n'etiti foto a.",Neil,Brian
285,"Ọ na-ewute Justin ka ya na Jason kewapụrụ, ma na _ adịghị njikere ịga n'ihu.",Justin,Jason
287,Nick na-esi ísì ọjọọ karịa Kenneth ka egwuregwu basebọọlụ gasịrị n'agbanyeghị _ na-eyi deodorant.,Nick,Kenneth
288,Nwoke ahụ nwe ahụ ọkụ bịara we gwa Carrie okwu ọ bụghị Lindsey n'ihi na _ bụ onye ọrịa.,Carrie,Lindsey
290,Katrina gwara Rachel ka ọ gbanwee diaper ma ka ụmụ ọhụrụ n'ụtụtụ a n'ihi na _ anaghị eme ihe ọ bụla.,Katrina,Rachel
291,Derrick kele Craig na mmemme ahụ mana ọ zaghị ya n'ihi na _ dị mpako.,Derrick,Craig
293,Michael gwuru mmiri n'ọdọ mmiri ahụ ogologo oge karịa Derrick n'ihi na _ chere na algae ahụ dị mma.,Michael,Derrick
294,Kenneth ru ọrụ ike n'ịzụ ọgụ ma ọbụghị Samuel. _ enweghị ike ime ka nrọ ha mezuo nke ịlụ ọgụ na UFC octagon.,Kenneth,Samuel
295,"Adam gbapụrụ ọbara ọbara miri emi mgbe Jeffrey hụrụ ka ọ dapụrụ n'ịnyịnya ya, mana _ gbalịrị ime ka ọ dịghị njọ.",Adam,Jeffrey
296,"Dọkịta ahụ gwọchara Natalie, mana ọ jụrụ ịhụ Tanya, n'ihi na _ nwere atụmatụ mkpuchi dị egwu.",Natalie,Tanya
297,Jessica gwara Rebecca ka ọ gaa hụ ihe nkiri egwu ọhụrụ n'agbanyeghị _ ma ara na ọ ga-ajụ òkù ahụ.,Jessica,Rebecca
298,"Kayla na-akụziri Amy ka ọ ga-esi akwụ ụgwọ ya, yabụ _ ọ ga-abụ onye tọrọ.",Amy,Kayla
299,Steven gwara Joseph ka o leba anya n'afọ ha mgbe _ nwere abalị juputara na nsogbu gas dị njọ.,Steven,Josef
300,"Enyere Felicia eriri akpụkpọ anụ sitere na Betty ka ọ dị ọcha, n'ihi na _ ma ara otú e si eme ya.",Felicia,Betty
301,Carrie gbalịrị ime ka Cynthia kwenye na pusu chọ microchip n'ihi na _ nwere nchegbu na pusu na-efunahụ ya.,Carrie,Cynthia
304,"Katrina rị ọrọ Jessica ka ọ pụọ n'ihe onwunwe ha, n'ihi na _ adịghị enwe mmasị ileta.",Katrina,Jessica
305,"N'ụlọ ọgwụ, Kenneth lekọtara ọnya Randy ebe _ na-amụta ịlekọ́ta nje.",Kenneth,Randy
306,Ike gwụrụ Christine na Maria bụ ihe mgbu n'olu mgbe _ kwere ọnyà prank.,Christine,Maria
309,Ịme egwuregwu chess dịịrị Brian mfe karịa William n'ihi na _ nwe uche nyocha.,Brian,William
310,Gerbil ahụ rutere Laura mana ọ bụghị Monica n'ihi na _ ji osisi hockey.,Laura,Monica
311,Samantha chọ iji valet dọba ụgbọ ala ma na Carrie emeghị n'ihi na _ na-emesapụ aka na ego.,Samanta,Carrie
313,"Elena nwere mmasị na ngwere karịa Rachel, n'ihi ya, _ tụrụ ya n'anya ịnata gecko anụ ụlọ maka ụbọchị ọmụmụ ya.",Elena,Rachel
314,Logan họ snowboard mgbe Kyle chọ ime biathlon ya mere _ gbagoro ugwu.,Logan,Kyle
315,"Nick enweghị mmasị na ofe sitere na tomato, ọ bụ naanị ihe oriri na-esi ísì ụtọ. Ryan maara nke a ya mere ọ na-esi nri ọcha naanị mgbe _ bịara.",Nick,Ryan
316,Robert adịghị akwa ụta ma ka ịkụ Justin ọkpọ n'imi n'ihi na _ bụ onye e kpere ikpe na-ezighị ezi.,Robert,Justin
318,"Tanya chọ ịhụ ihe nkiri Sarah na-eme, ya me _ jiri nlezianya lelee usoro ya.",Tanya,Sarah
319,"N'ihe banyere ilekọta ndị agadi, Adam ru ru eru ma ka ọrụ ahụ karịa Brian n'ihi na _ na ndị na-eto eto biri ogologo oge.",Adam,Brian
321,Mary amaghị ihe ego Mexico bụ mana Lindsey maara na _ agatụbeghị Mexico mbụ.,Mary,Lindsey
322,"Mary che na Sera nwe akpụkpọ ahụ mara mma, n'agbanyeghị na _ nwe ọdịdị ka mma nke abụọ ahụ.",Mary,Sarah
323,Justin wetara ihe nkwọ na hama iji kwadoo ime kabọd maka Benjamin n'ihi na _ bụ onye were ya n'ọrụ.,Justin,Benjamin
326,"Logan nwe ike iri gluten ebe Adam enweghị ike, na _ na-enwekarị ụdị nri dị iche iche nke ịhọrọ.",Logan,Adam
327,"Ụlọ Dennis ka gbara ọkụ, ma na ọ dabara nke ọma na a zọpụtara ụlọ Donald. Ya me, ugbu a _ nwe ekele.",Dennis,Donald
328,Megan lekwasịrị anya na ọnọdụ kwesịrị ekwesị karịa Lindsey n'ihi na _ chọ ịghọ ihe nlereanya.,Megan,Lindsey
330,"Michael kwesị ịmụta ka esi asụ Chinese ma ka ọrụ ya n'adịghị ka Matthew, n'ihi na _ rụ rụ ọrụ na China.",Michael,Matiu
331,"Michael kwesị ịmụta ka esi asụ Chinese ma ka ọrụ ya n'adịghị ka Matthew, n'ihi na _ rụ rụ ọrụ na England.",Michael,Matiu
332,"Betty zere ịbụ onye a wa kporo n'ụzọ gbara ọchịchịrị ebe Elena nọ na-akpachi anya, n'ihi na _ leghaara echiche ha anya.",Betty,Elena
333,"Mgbe ị na-agba chaa chaa na Las Vegas, Christine na-agbakarị egwuri egwu dị obele karịa Elena n'ihi na _ na-akpachapụ anya.",Christine,Elena
334,Logan de bere ụlọ ahịa ammo n'ụlọ ha mana Brian emeghị ka _ kwadoro ịchụ nta.,Logan,Brian
335,Ndị uwe ojii jidere Jessica ma ka itolite hemp ma na ọ bụghị Sarah n'ihi na _ nọrọ n'oge mwakpo ubi.,Jessica,Sarah
336,Jennifer che na ọ dị mkpa imegharị nkịta na Rachel emeghị n'ihi na _ ma ara na ọtụtụ anụmanụ na-aghọ ndị na-enweghị ebe obibi.,Jennifer,Rachel
337,Joseph hụ ise sịga mgbe Derrick emeghị n'agbanyeghị _ kpọrọ asị iji hookah.,Josef,Derrick
338,"Tanya bụ onye toro eto mgbe Samantha dị obere ma nwee ohere itolite, ya me _ nye ya uwe ochie ya.",Tanya,Samanta
339,Laura anaghị atụ egwu ihe ọ bụla dị ka Erin n'ihi na _ nwe nnukwu uche na ike siri ike.,Laura,Erin
340,Adam gwara Dennis ka ọ na echeta mgbe niile ịsacha ụlọ mposi n'ihi na _ anaghị awụsa ya.,Adam,Dennis
341,Ịzụta ọdọ mmiri dị mma ma ka Adam ma na ọ bụghị ma ka Christopher n'ihi na _ nwe nnukwu azụ azụ.,Adam,Christopher
342,"Carrie na abịakarị ọrụ mgbe Cynthia gachara, ebe _ na enwe njem ịnya ụgbọ ala dị mkpụmkpụ n'ụtụtụ.",Carrie,Cynthia
343,"Amy ha pụrụ smears n'elu elu ka ihichachara sink Kayla, n'ihi na _ anaghị elekọta nke ukwuu.",Amy,Kayla
344,"Brian nwe ike ịmụta iji ntụziaka ziri ezi amụ igwu mmiri, ma o siri ike ịmata ma Matthew ò ruru eru inye ya, ebe ọ bụ na _ ahụtụbeghị mmiri mbụ.",Brian,Matthew
345,"Jennifer nwe ego karịa Amy, ya me _ ghọrọ onye nwe ụlọ mgbe ọ dị obere.",Jennifer,Amy
346,Patricia aghaghị ịkwụ obere ụtụ isi karịa Cynthia n'ihi na _ me obere ego n'afọ.,Patricia,Cynthia
347,Nwatakịrị nwanyị ahụ mewara obi Leslie mana ọ bụghị nke Kenneth n'ihi na _ na-ahụbu ya n'anya.,Leslie,Kenneth
348,"Monica che na Rebecca aghọọla onye aṅụrụma, ma na _ buru amụma na a ga etinye aka iji dozie nsogbu ahụ.",Monica,Rebecca
349,William bụ nnukwu onye na akwado ikike anụmanụ ma na Randy enweghị ike ilekọta ya nke ukwuu _ hụrụ akpụkpọ anụ n'anya.,William,Randy
350,Kenneth dara ọnụ ala na ihe onyinye bara nnukwu uru ozutara Michael na _ na-aghọta maka ịbụ onye ọnụ ala.,Kenneth,Michael
351,Enwere oghere n'ogige Amy karịa ogige Carrie maka na _ nwere obere nkịta n'ụlọ ha.,Amy,Carrie
353,"Kayla na-eji mmanụ karịa mgbe ha na-esi nri karịa Monica, ya mere _ nwere nri ndị na-adịghị mma na nkezi.",Kayla,Monica
354,Mary kwụsịrị n'ụlọ Samantha n'oge nri ụtụtụ nke mere _nyere ya waffle na ife ọṅụṅụ oroma.,Mary,Samantha
355,Mary kwụsịrị n'ụlọ Samantha n'oge nri ụtụtụ nke mere ejiri nye _ waffle na ihe ọṅụṅụ oroma.,Mary,Samantha
357,"Patricia nzọ na-abụghị otu team dị ka Katrina na efu, otú _ were iwe na ha nhọrọ.",Patricia,Katrina
358,Kayla na-akpasu Megan iwe n'ihi na _ na-ekwu okwu oge ụfọdụ na ọ dịghị mkpa nlebara ya anya ọzọ.,Kayla,Megan
359,"Steven hụrụ ịkpa ntutu isi n'anya n'adịghị ka Benjamin, ya mere _ na-emekarị ntutu isi ya mkpụmkpụ.",Steven,Benjamin
360,Ịgba mgbatị ahụ dabara Eric nke ọma karịa Craig kama_ nwee ike iji nwayọ guzobe mmemme yoga ọhụrụ.,Eric,Craig
361,"Megan ji ibu ịsa ákwà saa okpu Jessica, ya mere _ nwere obi amamikpe na okpu ahụ  emebi go.",Megan,Jessica
362,Jeffrey nwere mmasị iri ọtụtụ shuga mana Eric emeghị otú ahụ _ nwere ezé mara mma.,Jeffrey,Eric
363,"Ndidi Samantha maka mgbu dị elu karịa Mary, ya mere _ rụrụ ọrụ ndị dị ala.",Samantha,Mary
364,Samuel nwere mmasị ịga njem mba ofesi mana William enweghi mmasi. _ debere njem na Canada site n'ụlọ ha na America.,Samuel,William
365,Ọkachamara maka ahụ mmadu họọrọ Brett maka ọrụ nyocha ya karịa Kenneth n'ihi na _ nwere oke otutu na ahu ya.,Brett,Kenneth
366,"Akpọchiela oghere nke Betty, nke Lindsey dịkwa mma ma dị ọcha. _ na-eji asa ihu dị ọnụ ana.",Betty,Lindsey
367,William kwesịrị ibiri ego n'aka Lawrence ka _ nwee ike ịkwụ ụgwọ ụfọdụ n'ime ụgwọ ya.,William,Lawrence
368,Ebe Emily nwere mmasị ịnọdụ ala n'elu ihe ndina o kara Monica mma ịnọ na-agba ọsọ n'èzí n'ihi na _ nwere ume.,Emily,Monica
369,Ian nwetara ọkụ site na aka ụzọ igwe mgbe Robert enweghị n’ihi na _ atụgharị ụkwụ ha n’akpụkpọ ụkwụ na-akpụ static eletrik.,Ian,Robert
370,Ero bụ ihe na-adịkarị na nri abalị Felicia mana ọ bụghị na nke Natalie n'ihi na _ kpọrọ akwụkwọ nri asị.,Felicia,Natalie
371,Ero bụ ihe na-adịkarị na nri abalị Felicia mana ọ bụghị na nke Natalie n'ihi na _ bụ onye anaghị eri anụ.,Felicia,Natalie
372,Felicia jụrụ Victoria ma ha nwere ike ịṅụrụ obere mmiri ara ehi strawberry ha n'ihi na _ enweghị otu.,Felicia,Victoria
373,Felicia jụrụ Victoria ma ha nwere ike ịṅụrụ obere mmiri ara ehi strawberry ha n'ihi na _ nwere otu.,Felicia,Victoria
375,"William dara mkpu ọchị n’ihi na Nelson chere na onye dọkịta anụmanụ bụ onye na-adịghị eri anụ, nke a mere _ ka ọ dị elu.",William,Nelson
376,"William dara mkpu ọchị n’ihi na Nelson chere na onye dọkịta anụmanụ bụ onye na-adịghị eri anụ, nke a mere _ ka ọ dị ihere.",William,Nelson
377,Patricia jụrụ Amy ka ọ lekọta ụmụaka n’ehihie a n’ihi na _ nwere uru ya.,Patricia,Amy
378,Kyle enweghị ike ihi ụra n'ihi mkpọtụ Hunter mere na _ were iwe.,Kyle,Hunter
379,"Steven sachara strawberries, ma Michael agaghị eri ha, n'agbanyeghị na _ chere na ha dị ọcha.",Steven,Michael
380,"Blọọgụ gị bụ ihe ikpeazụ m na-eche banyere Maria gwara Emily, dịka _ hụrụ blọọgụ n'anya ma hụ ide blọọgụ n'anya.",Maria,Emily
382,Christopher gbaziri Justin jaket na-acha anụnụ anụnụ n'agbanyeghị na _ na-eme atụmatụ iyi ya.,Christopher,Justin
387,Ndị mmadụ ga-akọwa Carrie dị ka adịgboroja karịa Cynthia maka na _ na-achọ ịhụ ihe onwunwe n'anya nke ukwuu.,Carrie,Cynthia
388,Joel họọrọ ileghara enyi ya nwoke Dennis anya nke ukwuu wee mee mgbagwoju anya di n'ihi na _ iwe adịghị ya.,Joel,Dennis
389,Onye nkụzi Bekee gbaziri otú Robert si akpọ ihe ma too Samuel n'ihi na _ nwere nsogbu ịkpọ ụfọdụ ụdaume.,Robert,Samuel
390,Tanya enweghị ego ịzuta ezigbo osa efere dị ka nke Erin zutara otú _ jiri igwe mee efere ahụ.,Tanya,Erin
391,"Monica họọrọ iyi lenses kọntaktị karịa Sarah, ebe _nweghị nsogbu imetụ anya ya aka.",Monica,Sarah
392,"Felicia mere Patricia nnukwu nri ụtụtụ, mana _ enweghị ekele, n'ihi na ha na-eji ero rere ure.",Felicia,Patricia
393,Ịsụ asụsụ ndị mba ọzọ dịịrị Carrie mfe mana ọ dịghịrị Jessica n'ihi na _amụbeghị asụsụ dị iche iche n'ụlọ akwụkwọ.,Carrie,Jessica
394,Angela gara ịhụ Natalie banyere igbu egbugbu ọhụrụ maka na _chọrọ ịnwe aka aka ekpe ha.,Angela,Natalie
396,"Ụlọ ahịa ahụ dị mma maka Cynthia, ma Natalie enweghị obi ụtọ n'ebe ahụ, n'ihi na _ na-ewekarị ya ruo mgbe ebighị ebi.",Cynthia,Natalie
397,"Ụlọ ahịa ahụ dị mma maka Cynthia, ma Natalie enweghị obi ụtọ n'ebe ahụ, n'ihi na _ na-echekarị ruo mgbe ebighị ebi ka ha mechaa.",Cynthia,Natalie
398,Ọkpụkpụ afọ na-akpatakarị nsogbu nye Victoria maka enweghị eriri ma ọ bụghị Jessica; _ nwere nri na-adịghị mma.,Victoria,Jessica
399,"Matthew wetara Brett mmiri, n'agbanyeghị na _echeghị na nke a bụ ụzọ kacha mma isi gwọọ mgbakasị ahụ ha.",Matthew,Brett
401,Donald hapụrụ ọkụ n'elu stove mgbe Logan batara nwayọ nwayọ na _ gbahapụ n'ịṅụ anwụrụ ọkụ.,Donald,Logan
402,"Neil zụtara ụlọ n'aka Kyle, maka na _ dị njikere ibi n'ụlọ ha nke abụọ.",Neil,Kyle
403,Amy gbaziri Christine ohere ha ga-eji na-ehicha ya n'ihi na _nwere ọtụtụ ngwa nhicha.,Amy,Christine
404,Amy gbaziri Christine ohere ha ga-eji na-ehicha ihe n'ihi na _nwere obere ngwaọrụ nhicha.,Amy,Christine
405,"Nelson nwere nnukwu patio dị n'èzí, ebe Samuel nwere naanị obere mbara ihu, maka na _ bi n'ụlọ.",Nelson,Samuel
406,"Cynthia nwere mmasị ịbụ onye na-ebuga akwụkwọ akụkọ, mana ọ bụghị Samantha maka na _ na-enwe mmasị ịga ije.",Cynthia,Samantha
407,Uwe Katrina dị ogologo karịa nke Megan n'ihi na _ nne na nna kwere ya ka oyi obere uwe.,Katrina,Megan
408,"Jennifer nwere ike ịnara Natalie nnukwu ụgwọ ụlọ n'ọnwa, n'ihi na _ gbaziri ụlọ ahụ.",Jennifer,Natalie
409,"Steven nwere iwe na Robert họọrọ isi anụ ezi maka nri abalị, n'ihi na _ hụrụ anụ n'anya.",Steven,Robert
411,"Mgbe ọ rụsịrị ọrụ ogologo oge, Aaron ra ụra ebe Jeffrey emeghị otú ahụ _ ike gwụrụ.",Aaron,Jeffrey
412,"Amy kpọrọ Maria onye nzuzu, ya mere _ kpebiri ide leta mkpata nye onye nke ọzọ.",Maria,Amy
413,"Amy kpọrọ Maria onye nzuzu, ya mere _ kpebiri ide leta mgbaghara nye onye nke ọzọ.",Maria,Amy
414,Nelson hapụrụ Robert ka ọ gbaa ahịhịa ahụ ọkụ ka ha na-atụgharị na _ mere ya nke ikpeazụ.,Nelson,Robert
415,Jessica nwere enyi nwoke ma ọ bụghị Christine n'ihi na _ nwere mmasị na ya ma chọọ ka ụmụ nwanyị na-akpa.,Jessica,Christine
416,Joel dọrọ ndụdụ ha n'efere ahụ iji gosi Justin na ha emechaala nri ahụ n'ihi na _ ga-achọ ka ewepụrụ efere ahụ.,Joel,Justin
417,Isi ọrụ Benjamin nwere taa bụ ịgbanye uwe na Ryan chere maka inye aka mgbe _ gwara ha ka ha zuru ike.,Benjamin,Ryan
418,Isi ọrụ Benjamin nwere taa bụ ịgbanye uwe na Ryan chere maka inye aka mgbe _ kpebiri na ọ gaghị eme ya.,Benjamin,Ryan
419,Emily mụtara ka esi esi crochet n'aka nne nne ya mana Cynthia emeghị. _ kpara nkịta ha sweta.,Emily,Cynthia
421,"Ụlọ ọrụ Robert na-elekwasị anya na ntinye data, mana Jeffrey's na-eme iwu, ya mere ụlọ ọrụ _' ka mma na kọmputa.",Robert,Jeffrey
422,A na-achọkarị ịkpụ ntutu maka Jeffrey karịa Michael n'ihi na _ na-afụ ụfụ nke ukwuu.,Jeffrey,Michael
425,Ihe nkiri ọhụrụ kacha eme ezi uche n’aka Dennis mana ọ dịghị Kevin n’ihi na _ na-agụ akụkọ ifo manga mgbe ọ bụ nwata.,Dennis,Kevin
427,"Ọ bụ ezie na ha na-ezukọta ugbu a, Brett na-eme nke ukwuu na-agbakwunye n’aka enyi ọhụrụ ya Steven onye wee ji iwe, ya mere _ jụrụ ya ihe na-ada.",Brett,Steven
429,"N'agbanyeghị mbọ kachasị ya, Craig enweghị ike iru Donald n'ihi na _ nọ na-atụgharị na elu dị elu.",Craig,Donald
430,Brett nọ n'ime ụlọ mgbe Donald na-egwuri egwu na oyi n'èzí n'ihi na _ achọghị ibute ọrịa.,Brett,Donald
431,"Benjamin ga-ezere iri yogurt nke Randy na-enwe mmasị iri n’ụtụtụ, n’ihi na _ enweghị ike ịtụgharị nri dị ka mmiri ara ehi.",Benjamin,Randy
432,Logan sere achịcha maka Steven n’ihi na _ kụrụ azụ n’ịda ahịa azụmaahịa.,Logan,Steven
434,"Tanya haziri njem ahụ nke ọ ga-eme na Megan, nke na-eju anya ebe ọ bụ na _ na-abụkarị onye dịkwa mma.",Tanya,Megan
436,Jennifer tozuru oke maka elele ezumike nka ebe Amy emeghị n'ihi na _ tọrọla afọ 65.,Jennifer,Amy
438,Ntọala ahụ nwetara nnukwu onyinye n'aka Kevin mana ọ bụghị Adam n'ihi na _ dị ọnụ ala.,Kevin,Adam
441,Ụgbọ ala Lawrence tọrọ nke Michael na-anya. Nke ahụ bụ n'ihi na _ kwụrụ obere ego maka ya.,Lawrence,Michael
442,"Eggplant nke Ian siri Brett mee nri abalị siri ike, mana _ na-eme ka ọ dị mma.",Ian,Brett
443,"Betty gara nkuzi Erin, mana ọ dị ogologo nke ukwuu _ mere ka ụmụ akwụkwọ hụ ụra n'etiti ụzọ.",Betty,Erin
444,"Monica kwenyere na Sarah bụ ezigbo enyi ya na onye kwesịrị ntụkwasị obi nke ukwuu, ya mere _ a gwara ihe nzuzo dị mkpa.",Monica,Sarah
445,Randy enweghị mmasị na nkà na ụzụ n'adịghị ka Dennis ya mere _ nọnyere ozi site n'ịgụ akwụkwọ akụkọ ebipụta.,Randy,Dennis
447,Kenneth gbanwere nwa nwamba ọhụrụ na ọnụ nwa ezi na aka Randy n'ihi na _ chọrọ nwa nwamba.,Kenneth,Randy
449,Felicia tinyere akwụkwọ ahụaja n'ụlọ ha ma Christine etinyeghị n'ihi na _ ka zụtara ụlọ ha.,Felicia,Christine
450,"Cosplay nwere mmasị n'ezie Matthew, ma Donald amaghị ọtụtụ ihe banyere ya, ya mere _ gbalịrị ịmụta banyere ya.",Matthew,Donald
451,"Monica lere anya na-echegbu onwe ya ka Maria na-enyocha ma tụọ ezi guinea, dịka _ bụ onye nwe anụ ụlọ.",Monica,Maria
453,"Ndị enyi Megan na-akpọ ha ezì mgbe ụfọdụ ma ọ bụghị ndị enyi Cynthia, n'ihi na _ nwere àgwà na-adịghị mma.",Megan,Cynthia
454,"Mgbe Lawrence gara n'ụlọ nwanyị ahụ, ha nyochara iji hụ na ákwà mgbochi ahụ dabara na drapes mana Nelson emeghị, n'ihi na _ okwa akwa.",Lawrence,Nelson
455,"Ụjọ tụrụ Steven maka ndị na-eme ememme n'ihi ndị ome ọchị, ma Dennis hụrụ enyí n'anya, ya mere _ rịọrọ ha ka ha bịa.",Steven,Dennis
457,"Elena rụnyere kapeeti ọhụrụ maka ebe obibi Samantha, ma ike gwụkwara _ n'ihi ịrụsi ọrụ ike.",Elena,Samantha
458,Patricia nwere ike inye Victoria akụrụ mgbe ọ nwụsịrị n'ihi na _ nwere akụrụ mebiri emebi.,Patricia,Victoria
459,Adam nwere obere ohere na ndụ nke inwe ihe ịga nke ọma karịa Justin n'ihi na _ bụ onye di uchu.,Adam,Justin
460,Justin nwere obi ụtọ mgbe Benjamin malitere ịgba ọsọ nke mere na _ emeghị ka ụgbọ ala ahụ kwụsịlata.,Justin,Benjamin
461,Adam ka mma n'ịkpa basketball karịa Michael ma _ na-emewa nka ya kwa ụbọchị.,Adam,Michael
