item_id,sentence,option_a,option_b,gold_answer,model_prediction,correct
pr_en_002537,"While walking through the store, Carrie bought a shirt for Mary because _ had no style.",Carrie,Mary,B,,
pr_en_002547,"The body of Dennis looks a lot thicker than that of Steven, due to _ being on a diet.",Dennis,Steven,B,,
pr_en_002548,"The body of Dennis looks a lot slimmer than that of Steven, due to _ being on a diet.",Dennis,Steven,A,,
pr_en_002565,"She climbed the tree in the rain, but not in the wind, because the _ was really strong.",wind,rain,A,,
pr_en_002574,The conservative judge in the hair competition liked Jessica's style more than Christine's because _ went for a more traditional design.,Jessica,Christine,A,,
pr_en_002580,James tried to buy the last vitamin from the store until he ran out of cash. The _ is expensive.,vitamin,cash,A,,
pr_en_002585,"The plane took off without any engine problems, but when they got to altitude, the _ start to shake violently.",plane,engine,A,,
pr_en_002592,Dennis was teaching Derrick how to kick when swimming since _ had been swimming for several years now.,Dennis,Derrick,A,,
pr_en_002595,Christine was having trouble opening their computer downloads and asked Rebecca for help because _ worked with computers a lot.,Christine,Rebecca,B,,
pr_en_002608,Robert enjoyed the roses and pruned them often but not Randy because _ had a rose garden.,Robert,Randy,A,,
pr_en_002609,Maria was not allowed to go to prom unlike Emily because _ was raised in a strong atheistic home.,Maria,Emily,B,,
pr_en_002616,"She tried to pay off her debt with a regular monthly payment, but the _ was just too high.",debt,payment,A,,
pr_en_002622,"Aaron worried college was too expensive and he wouldn't be able to finish it but Matthew disagreed, _ had a hard time explaining why.",Aaron,Matthew,B,,
pr_en_002635,"The farmer tried to repair the worn down farm fence with new paint and wood, but the _ had wrong color.",paint,wood,A,,
pr_en_002647,"The animals had lumps that were more dangerous than the zits, since the _ were smaller.",lumps,zits,B,,
pr_en_002648,"The animals had lumps that were more dangerous than the zits, since the _ were larger.",lumps,zits,A,,
pr_en_002663,Cynthia asked Megan how to grow lettuce and a variety of other vegetables as _ was an inexperienced gardener.,Cynthia,Megan,A,,
pr_en_002665,Erin's hands were always cold compared to Elena's in the winter since _ has fingerless gloves.,Erin,Elena,A,,
pr_en_002678,Steven has no clean clothes so he borrowed some of Kenneth's. Now _ has no outfit to wear.,Steven,Kenneth,B,,
pr_en_002684,More cups are needed in order to empty the vodka in the bottles. The _ are big.,cups,bottles,B,,
pr_en_002698,James realized he could eat more of the apple unlike the banana because the _ is large.,apple,banana,B,,
pr_en_002705,I spent more time typing my report than I did typing the article because the _ was shorter.,report,article,B,,
pr_en_002706,I spent more time typing my report than I did typing the article because the _ was longer.,report,article,A,,
pr_en_002719,Amy thought building a wall on the border was a good idea but Laura didn't because _ was an illegal alien.,Amy,Laura,B,,
pr_en_002725,The dice thrown on the floor could no longer be found because the _ is tiny.,dice,floor,A,,
pr_en_002726,The dice thrown on the floor could no longer be found because the _ is wide.,dice,floor,B,,
pr_en_002750,Mona had a panic attack while public speaking and found out she was agoraphobic. The _ was stopped.,attack,speaking,B,,
pr_en_002781,Maria was less frantic about breaking the infant's fever than Felicia because _ knew to sponge the child with lukewarm water.,Maria,Felicia,A,,
pr_en_002804,Robert is very skilled at making a presentation but Derrick is not. _ made a few sales from their presentation.,Robert,Derrick,B,,
pr_en_002848,"John had a disease that was much worse than his mom's cancer, because the _ was fatal.",disease,cancer,A,,
pr_en_002852,Emily worked at a piercing shop and Rebecca wanted to get a piercing but _ refused to discount.,Emily,Rebecca,A,,
pr_en_002871,Ian made a Make a Wish Bracelet with hemp string and beads for Jeffrey because  _ has a cancer.,Ian,Jeffrey,B,,
pr_en_002882,Kenneth interpreted the Russian speaker's sentiments during the speech for Justin because _ was from Africa.,Kenneth,Justin,B,,
pr_en_002886,In the summer it can be tough to maintain the water in the swimming pool. Sometimes the _ gets dirty and needs scrubbing with a brush.,swimming pool,water,A,,
pr_en_002901,My grandfather had a disease that was less severe than his wife's cancer because the _ was terminal.,disease,cancer,B,,
pr_en_002926,Dennis was exhausted at the end of the day but Robert wasn't although _ had spent the day planting trees.,Dennis,Robert,B,,
pr_en_002928,"Although they had the same tank size, the racecar needed fuel frequently but the truck could go several miles without stopping. The _ was more fuel efficient.",truck,racecar,A,,
pr_en_002939,Having grey hair bothered Benjamin but Michael liked it. _ thought it made them look very old.,Benjamin,Michael,A,,
pr_en_002940,Having grey hair bothered Benjamin but Michael liked it. _ thought it made them look very distinguished.,Benjamin,Michael,B,,
pr_en_002974,"Joseph went to Matthew office for a a exam and was informed they were not in good health, bad news is something _ hated to hear.",Joseph,Matthew,A,,
pr_en_002978,The chair was cleaner than the sofa because the cat sat on the _ all day.,chair,sofa,B,,
pr_en_002980,Priscilla was nervous about the test but not the quiz because the _ was much more difficult.,test,quiz,A,,
pr_en_003007,"Mary went to go pick up Megan from school, but no one came. _ was missing.",Mary,Megan,B,,
pr_en_003021,Eric was told to drop Justin at school since it was on _ way to work.,Eric,Justin,A,,
pr_en_003034,"Upon returning from the dentist, Mary informed Maria that fluoride treatments were recommended for her cavities, and _ requested extra money for them.",Mary,Maria,A,,
pr_en_003045,Rachel found it easier to communicate with young children than Betty because _ had children of her own.,Rachel,Betty,A,,
pr_en_003074,Benjamin could make lots of charcoal and sell it unlike Ryan because _ lived in a densely wooded area.,Benjamin,Ryan,A,,
pr_en_003091,There was fog in the morning that cleared to bright sun. Tara was happy because she found the _ made driving easy.,fog,sun,B,,
pr_en_003112,Enjoying a massage at the spa was relaxing for Dennis but not Aaron because _ didn't mind others touch.,Dennis,Aaron,A,,
pr_en_003115,Mary asked Christine a lot of questions during the football game because _ knew everything about the game.,Mary,Christine,B,,
pr_en_003117,"When Robert discovered Donald knew his password, he changed decided to change it. _ was disappointed.",Robert,Donald,B,,
pr_en_003120,The chocolate could not be sliced with the knife because the _ it too blunt.,chocolate,knife,B,,
pr_en_003123,Laura but not Felicia needed a new wardrobe because _ did not get a new job as a salesperson in the mall.,Laura,Felicia,B,,
pr_en_003131,"He tried to put his portfolio in the folder, but the _ was too small.",portfolio,folder,B,,
pr_en_003139,"Nick told Ryan they were having heart attack symptoms, so _ was driven to the hospital immediately.",Nick,Ryan,A,,
pr_en_003140,"Nick told Ryan they were having heart attack symptoms, so _ drove them to the hospital immediately.",Nick,Ryan,B,,
pr_en_003144,"Erin was stronger than Tanya because of the training program, and _ felt bad about it.",Erin,Tanya,B,,
pr_en_003151,Felicia had to drink a lot of cranberry juice but Erin didn't because _ had issues with their kidney.,Felicia,Erin,A,,
pr_en_003156,"Angela wants to get skinny so they exercise under Carrie's instruction, because _ is a great teacher.",Angela,Carrie,B,,
pr_en_003165,The cook was making salad and needed more oil and not more vinegar because the _ was depleted.,oil,vinegar,A,,
pr_en_003181,The lawyer had to yell at Kenneth but not at Joel because _ was doing everything possible right.,Kenneth,Joel,B,,
pr_en_003186,Michael was chosen to read to Donald because _ needed a very loud reading voice.,Michael,Donald,B,,
pr_en_003229,"Betty gave the cattle injections while Erin trimmed the wool from the sheep, _ was good with needles.",Betty,Erin,A,,
pr_en_003242,"Tina thought that candles would help cover the smell in her apartment, but her mom recommended using coffee beans. She wouldn't leave the _ on while she went to work.",coffee beans,candles,B,,
pr_en_003250,"Elena read a story to Sarah and tucked them in, and _ had preschool the following morning.",Elena,Sarah,B,,
pr_en_003258,"The price of soda was increasing at the store but going down at the market, since the _ had a shortage.",store,market,A,,
pr_en_003259,"Upon unearthing a glass vase and a copper pot, the archaeology workers loosely packed the _ because it was sturdy.",vase,pot,B,,
pr_en_003263,I bought magazines for my boyfriend instead of books because he liked reading the _ .,magazines,books,A,,
pr_en_003267,"The recovery was a lot shorter for Natalie than Betty, because _ injury was more severe.",Natalie,Betty,B,,
pr_en_003270,He thinks the sculpture he bought is so much better as art than the painting I bought just because the _ is expensive.,sculpture,painting,A,,
pr_en_003296,"She was allergic to the chemical they covered silver jewelry with, so she had to make sure the _ was not coated.",silver,chemical,A,,
pr_en_003336,Patricia was overall a dirtier person than Christine so _ got a lesser amount of warts all the time.,Patricia,Christine,B,,
pr_en_003347,The walk in the gym was more comfortable than the walk in the woods because it was hotter in the _ .,woods,gym,A,,
pr_en_003389,Ryan was angry and called Derrick a harsh and insulting name. _ offered an apology.,Ryan,Derrick,A,,
pr_en_003405,"Brett gave Kyle the mop and told them to mop the floor, because _ usually did less work.",Brett,Kyle,B,,
pr_en_003433,Matthew prevented more balls from passing them than Brian because _ was a better ball player.,Matthew,Brian,A,,
pr_en_003442,The cotton bud could not get into the ear of the hamster because the _ is narrow.,bud,ear,B,,
pr_en_003444,"They tried to get the shuffleboard into the garage, but the _ was too long.",garage,shuffleboard,B,,
pr_en_003451,During the meeting the boss had to show the numbers through the projector and not the screen because the _ was still working.,projector,screen,A,,
pr_en_003457,Jason had a green card while Samuel was a citizen so _ couldn't become qualified to be president of the U.S.,Jason,Samuel,A,,
pr_en_003458,Jason had a green card while Samuel was a citizen so _ could become qualified to be president of the U.S.,Jason,Samuel,B,,
pr_en_003468,"Logan always grows a better garden than Kyle, mostly because _ has a natural green thumb.",Logan,Kyle,A,,
pr_en_003471,The artist finished her painting before the cook finished her tart because the _ was quick to complete.,tart,painting,B,,
pr_en_003476,"It was more common for him to use headphones than earbuds, because the _ were easy on his ears.",earbuds,headphones,B,,
pr_en_003484,Betty was tired of the drama Tanya was causing on social media. _ kept posting drama.,Betty,Tanya,B,,
pr_en_003493,"Dennis gives his money to the homeless whenever he can as opposed to Aaron, because _ has a large salary.",Dennis,Aaron,A,,
pr_en_003502,"The letters on the sign were easier to read than those on the blackboard, because the _ was smaller.",blackboard,sign,A,,
pr_en_003503,"She used an air freshener in the bathroom but not in the living room, because the _ smelled bad.",bathroom,living room,A,,
pr_en_003506,He went to put his hands inside the mittens to keep warm but the _ were too big for them.,hands,mittens,A,,
pr_en_003511,"Monica told Katrina she needed to soften the frosting before putting it on the cake, and _ proceeded to use cream to do so.",Monica,Katrina,B,,
pr_en_003528,"I decided to use conditioner instead of shampoo on my hair, the _ removes more moisture.",conditioner,shampoo,B,,
pr_en_003546,"To have better dreams, Rick stopped watching scary movies before bed and started listening to classical songs. The _ was more arousing.",songs,movies,B,,
pr_en_003567,It was Adam that pushed Steven to apply themselves to compete because _ didn't believe they could.,Adam,Steven,B,,
pr_en_003572,"Monica was at home sick with a cold, so Felicia bought some oranges to help prevent _ catching the infection.",Monica,Felicia,B,,
pr_en_003583,"James wanted to draw the cross on the paper, but there is no space for the horizontal arms. The _ is wide.",cross,paper,A,,
pr_en_003586,Justin asked Steven if it would be alright if they shopped in the petite section at the department store as _ is extremely short.,Justin,Steven,A,,
pr_en_003594,"Although Katrina was a English teacher and Samantha wasn't, _ had less control of the English language.",Katrina,Samantha,A,,
pr_en_003596,"Samantha was much less successful at gardening than Megan, because _ was blessed with a green thumb.",Samantha,Megan,B,,
pr_en_003599,It was easier to see through the windows on the car than the windows on the house because the windows on the _ were dirtier.,car,house,B,,
pr_en_003609,Jane dropped her crystal in a bottle and closed it. It was amazing the _ was big enough.,bottle,crystal,A,,
pr_en_003612,Kyle was an ideal person to run their own business but Joseph was not because _ was very organised.,Kyle,Joseph,A,,
pr_en_003614,Joel asked Nelson for help with a paragraph for his paper as _ had wrote a book.,Joel,Nelson,B,,
pr_en_003631,George opted for both of them to use a knife instead of a gun in the duel because the _ could partially injure them.,gun,knife,B,,
pr_en_003645,"Randy was fed up with the heat, and Eric loved it, but _ was far more comfortable in cool climates.",Randy,Eric,A,,
pr_en_003653,"The hat Jeffrey got Jason for their birthday was too big, so _ kept it for themselves.",Jeffrey,Jason,A,,
pr_en_003658,Joel didn't want to wash Benjamin's hair at the hair salon although _ did not have dandruff.,Joel,Benjamin,B,,
pr_en_003674,It took the water so much time to boil while placed on the flame because the _ is much.,water,flame,A,,
pr_en_003681,Having a boyfriend suited Erin but not Betty because _ doesn't have a lot of free time.,Erin,Betty,B,,
pr_en_003682,Having a boyfriend suited Erin but not Betty because _ had a lot of free time.,Erin,Betty,A,,
pr_en_003684,Jim started drinking fresh water instead of artificial soda pops because the _ was healthy.,soda,water,B,,
pr_en_003698,Lauren was surprised to hear that meat was healthier to eat than yogurt because the _ contains a higher percentage of fat.,yogurt,meat,A,,
pr_en_003728,Maria was able to get ahead in life compared to Lindsey with a graduate degree so _ was very broke.,Maria,Lindsey,B,,
pr_en_003729,"Kevin hated working with plants in the garden but Brett loved it, so _ worked in the yard alone.",Kevin,Brett,B,,
pr_en_003734,William asked Hunter to drop the charges against his client because _ is a criminal prosecutor and wants him to be imprisoned.,William,Hunter,B,,
pr_en_003751,"Katrina was comfortable presenting the group project, but Sarah blanched at the idea because _ had experience speaking in public.",Katrina,Sarah,A,,
pr_en_003753,"The old equipment was not in great shape compared to the new stuff, because the _ was taken care of.",equipment,stuff,B,,
pr_en_003771,Ryan had to be fitted for a leg cast while Brian was discharged to go home because _ had no broken bones.,Ryan,Brian,B,,
pr_en_003778,Living abroad for the year suited Emily more than Mary because _ made it her home.,Emily,Mary,A,,
pr_en_003789,"I was trying to decide if I should use the oven or bbq the corn, after looking at the good weather, I decided to use the _ .",bbq,oven,A,,
pr_en_003793,"Megan had to brush their hair frequently, but Laura avoided brushing too much, because _ had long hair.",Megan,Laura,A,,
pr_en_003812,"The sunburn was avoided better with lotion than with oil, because the _ had increased SPF.",lotion,oil,A,,
pr_en_003815,"Jeffrey wanted to develop a picture, so they took it to Nelson, and _ accepted payment to have it done.",Jeffrey,Nelson,B,,
pr_en_003825,We increased the output of the energy to get through the box since the _ was high.,energy,box,B,,
pr_en_003827,Kenneth chose to wear contacts while Lawrence chose glasses. _ didn't mind touching his eyes.,Kenneth,Lawrence,A,,
pr_en_003842,"Natalie was always very eager to leave work at the end of the day, unlike Emily, because _ loved the job.",Natalie,Emily,B,,
pr_en_003847,"Derrick is flexible enough to do the splits, and Robert is not, so _ likely regularly stretches.",Derrick,Robert,A,,
pr_en_003849,Gordon was scared after watching horror movies. He decided to only watch them during the daytime and find a distraction after. The _  kept his mind off his fear.,distraction,daytime,A,,
pr_en_003854,"Robert had their lost loved one's ashes stored in an urn, but Lawrence had their lost love one buried. _ always had to drive to the graveyard to pay respects.",Robert,Lawrence,B,,
pr_en_003873,Daniel decided to start the report after finishing the research paper because the _ had an earlier deadline.,report,research paper,B,,
pr_en_003879,Many people supported the petition for higher pay and less corruption because the _ in the area was low.,pay,corruption,A,,
pr_en_003900,Jim wanted to get rid of the rosacea with a prescription but the _ is too weak.,rosacea,prescription,B,,
pr_en_003909,"Fran played with the basketball outside on the court at the playground, however the _ was flat.",basketball,court,A,,
pr_en_003911,"Monica hated makeup while Amy does not, although _ did not like to paint their nail.",Monica,Amy,B,,
pr_en_003913,"To prepare for her trip, the woman applied for the passport before the visa because the _ would take a shorter time to receive.",passport,visa,B,,
pr_en_003920,"Tanya gave some money to Emily for cutting their grass, because _ asked to do it.",Tanya,Emily,B,,
pr_en_003921,"Kayla is ignorant of card games, but Natalie is the opposite, so _ is more interested in game theory.",Kayla,Natalie,B,,
pr_en_003924,"Justin attended all of the wild parties without Brett, because _ wanted to be a social butterfly.",Justin,Brett,A,,
pr_en_003930,"Back when I was obese, I ate too many snacks and ate too few vegetables, but my weight reacted best when the _ were bland.",vegetables,snacks,B,,
pr_en_003938,"He loved his shoes more than she loved her sandals, because the _ were a common edition.",shoes,sandals,B,,
pr_en_003947,Patricia asked Kayla for a ride to the bank because _ did not have a drivers license.,Patricia,Kayla,A,,
pr_en_003955,I played the guitar better than I played the piano because I practiced more on the _ .,guitar,piano,A,,
pr_en_003979,"Julie used the mop to clean her kitchen floor with a homemade vinegar solution. Afterwards, the _ was very dirty.",floor,mop,B,,
pr_en_003982,"I had to develop a picture, and when I poured the solution from the jug into the pan, the _ was lighter.",jug,pan,A,,
pr_en_003987,"Maria ordered pancakes while Natalie ordered a hamburger, and _ put syrup and butter on their meal.",Maria,Natalie,A,,
pr_en_003994,Our station at the school was not as full of people as John's cart because the _ was in a good location.,station,cart,B,,
pr_en_003996,Lucy wanted to have an outdoor party this year but she picked the fun center over the water park because she couldn't get pizza at the _ .,fun center,water park,B,,
pr_en_003998,"Even though Monica liked animals less than Cynthia, _ always considered themselves a cat person.",Monica,Cynthia,A,,
pr_en_004003,"Monica went to the store, owned by Samantha, to buy a gallon of milk, so _ bought the milk.",Monica,Samantha,A,,
pr_en_004011,"The cancer had now moved from the blood to the bones, so the _ was now clean .",blood,bones,A,,
pr_en_004012,"The cancer had now moved from the blood to the bones, so the _ was now infected .",blood,bones,B,,
pr_en_004013,The new deck wouldn't fit behind the house because the _ was just not long enough.,deck,house,A,,
pr_en_004023,"The horse with a saddle and harness splashed mud up to its back, but not as high as its head, so the _ got dirty.",saddle,harness,A,,
pr_en_004034,Randy requested Ian pick up a brace for his wrist pain although leaving the house wasn't an option for _ .,Randy,Ian,B,,
pr_en_004041,Kenneth worked a lot more than Lawrence so it was always harder for _ to fall asleep.,Kenneth,Lawrence,B,,
pr_en_004051,"Craig succeeded in healing Kyle , as _ was the one who needed the cure for the illness.",Craig,Kyle,B,,
pr_en_004052,"Craig succeeded in healing Kyle , as _ was the one who knew the cure for the illness.",Craig,Kyle,A,,
pr_en_004062,Without a net or a racket we knew it would be impossible to play badminton.  The _ was ripped badly.,net,racket,A,,
pr_en_004066,"I was using both steel wool and sandpaper to try and remove the rust from the hammer, but the _ was too coarse.",steel wool,sandpaper,B,,
pr_en_004067,"Although it was night time, Jeffrey stayed up while Brian went to bed because _ just had some caffeine.",Jeffrey,Brian,A,,
pr_en_004074,Amy screamed and cried louder than Felicia when they were at the doctor's office although _ had a broken toenail.,Amy,Felicia,B,,
pr_en_004083,Carrie was a harder person to work with than Patricia was  because _ was a more negative person.,Carrie,Patricia,A,,
pr_en_004089,The diner paid less in taxes than the television station did because the _ made less money.,diner,television station,A,,
pr_en_004093,The toilet is worse than my wife's closet because the _ is a small space.,toilet,closet,A,,
pr_en_004103,Patience was something that Angela had an abundance of but not Lindsey because _ was a very understanding person.,Angela,Lindsey,A,,
pr_en_004115,Kenneth liked to dispose of their rubbish promptly but William did not because _ was very untidy.,Kenneth,William,B,,
pr_en_004119,"As the immigrant left the country, she could only bring her backpack and not her bag because the _ was essential.",backpack,bag,A,,
pr_en_004120,"As the immigrant left the country, she could only bring her backpack and not her bag because the _ was superfluous.",backpack,bag,B,,
pr_en_004134,"Kenneth borrowed woodworking equipment from Justin so he could build a table. When he accidentally broke some of it, _ vowed never to lend anything to anyone again.",Kenneth,Justin,B,,
pr_en_004136,"Justin was not afraid to fight Leslie in the boxing ring, even though _ was much smaller.",Justin,Leslie,A,,
pr_en_004137,"The reporter missed the details of the mugging but got it right on the crash, since the _ happened so slowly.",mugging,crash,B,,
pr_en_004174,Angela had really terrible skin and Maria did not. _ put a face mask back at the store.,Angela,Maria,B,,
pr_en_004199,"Victoria wanted to give Mary a reason to finish the race with him, because _ was so encouraged.",Victoria,Mary,A,,
pr_en_004233,Lawrence enjoyed looking at the moon but Nelson did not because _ preferred it when it was dark.,Lawrence,Nelson,A,,
pr_en_004247,"She told him to buy wine instead of whiskey, because she prefers the _ with lower alcohol level.",wine,whiskey,A,,
pr_en_004263,Jeffrey was helping Dennis through the grieving process for _ remembered what is was like to lose a spouse.,Jeffrey,Dennis,A,,
pr_en_004273,Elena wore fancy clothing to the highschool prom and Laura wore a plaint T-shirt. _ was accepted into the building.,Elena,Laura,A,,
pr_en_004280,"Logan wants to paint his room green, and Kenneth wants to paint his room gray.  _ bought green paint today.",Logan,Kenneth,A,,
pr_en_004292,"Bill used the rags as bedding for his hamster instead of the newspapers, because the _ were uncomfortable for his hamster.",newspapers,rags,A,,
pr_en_004305,"Returning from the 5K run, Kim found coffee and water available in the clubhouse, and she chose the _ because she felt dehydrated.",water,coffee,A,,
pr_en_004316,"Rachel asked Betty if she had ever applied for a bank loan, because _ couldn't remember.",Rachel,Betty,A,,
pr_en_004326,"Although Tanya stretched before their run and Sarah didn't, _ got a cramp and had to stop.",Tanya,Sarah,A,,
pr_en_004334,Elena decided to attend a seminar on self esteem but Christine did not as _ was very confident.,Elena,Christine,B,,
pr_en_004335,"Victoria set some goals, but Monica tried to make her fail. _ was feeling jealous.",Victoria,Monica,B,,
pr_en_004336,"Victoria set some goals, but Monica tried to make her fail. _ was feeling determined.",Victoria,Monica,A,,
pr_en_004340,Natalie took much longer to wash their hair than Sarah because _ had longer hair.,Natalie,Sarah,A,,
pr_en_004343,"the number was too large to fit into the booked conference room, a spare was needed as the _ was too big.",number,conference room,A,,
pr_en_004346,"Ian didn't touch the ham and Jeffrey devoured two plates, but it was because _ didn't eat pork.",Ian,Jeffrey,A,,
pr_en_004350,"John regretted leaving his job working with tires to start working with engines, since the _ generated enormous cash flow.",engines,tires,B,,
pr_en_004352,The house on the hill needed some work on the floors but not the cabinets as the _ were pristine.,floors,cabinets,B,,
pr_en_004353,Ryan's fridge was fuller than Dennis's because _ just went shopping the day before yesterday.,Ryan,Dennis,A,,
pr_en_004372,Jill poured the entire bowl of cut chicken into the hot pan on the stove until the _ was full.,bowl,pan,B,,
pr_en_004375,Internet makes it difficult to keep your privacy to yourself. The _ is very vital.,Privacy,Internet,A,,
pr_en_004376,Internet makes it difficult to keep your privacy to yourself. The _ is very insecure.,Privacy,Internet,B,,
pr_en_004378,"When it came to furnishings, Victoria decided on the fabric while Megan watched, because _ worked as a doctor..",Victoria,Megan,B,,
pr_en_004387,"The outbreak reached the city before the country, because the _ was closer to ground zero.",city,country,A,,
pr_en_004398,"Although Jessica was a better cook than Victoria, _ could always make decent cocktail drinks to save their life.",Jessica,Victoria,B,,
pr_en_004416,Getting good grades at school was easier for Tanya than Elena because _  didn't really like studying.,Tanya,Elena,B,,
pr_en_004423,Rebecca has more to look forward to in the summer than Lindsey because _ loves warm weather.,Rebecca,Lindsey,A,,
pr_en_004426,"Emily's had big lips, which made Betty jealous. _ was happy to learn her trick to make them look bigger.",Emily,Betty,B,,
pr_en_004439,For a business to be successful it has to begin from the ideas themselves. The _ should be good.,Business,Ideas,B,,
pr_en_004452,Christine did a better job writing in the finals than Kayla because _ hated English.,Christine,Kayla,B,,
pr_en_004461,"Cam took photos of furniture and clothes on a daily basis. She decided to take pictures of the _ today, because it was lighter to move.",clothes,furniture,A,,
pr_en_004463,"While Tanya dove deep underwater, Lindsey stayed on the shore, and thus _ was quite wet.",Tanya,Lindsey,A,,
pr_en_004472,"Megan loved serving Laura coffee every morning at the cafe, because _ was a natural helper.",Megan,Laura,A,,
pr_en_004480,"The pollen was giving Adam a runny nose but not Randy, as _ is sensitive to tree pollen.",Adam,Randy,A,,
pr_en_004495,The PDF file could not be saved on the disc space because the disc has something else on it already and the _ is low.,file,space,B,,
pr_en_004500,Creating restaurant review blogs is a passion of Betty but not Rebecca because _ is excited by writing and food.,Betty,Rebecca,A,,
pr_en_004507,"Amy did a lot less daily exercises than Cynthia, which led to _ being fat.",Amy,Cynthia,A,,
pr_en_004527,"Carrie offered to let Patricia use the umbrella, because _ 's jacket had a hood.",Carrie,Patricia,A,,
pr_en_004531,The dog would only sleep on the bed and not the sofa because the _ was too firm.,bed,sofa,B,,
pr_en_004534,Samuel's birth certificate shows they were born in Kenya but Justin's shows they were born in USA.  _ was not eligible to become president.,Samuel,Justin,A,,
pr_en_004544,"Nelson sent a formal invitation to Robert to come over for high tea, but _ isn't sure about fancy invites.",Nelson,Robert,B,,
pr_en_004553,"Betty tried on the costume to go with Jennifer, but _ wasn't interested in it.",Betty,Jennifer,B,,
pr_en_004555,"Mary understood how credit, debt and APR worked and Sue didn't, so the _ of Mary became quite good.",debt,credit,B,,
pr_en_004558,The events for the summer didn't fit in the calendars because the _ were too full.,events,calendars,B,,
pr_en_004559,"When I have a problem with someone, I prefer having an in person conversation and not emailing them because the _ is usually unclear.",conversation,email,B,,
pr_en_004563,It is very important that Sarah talk about all of her symptoms to Kayla because _ is a doctor.,Sarah,Kayla,B,,
pr_en_004564,It is very important that Sarah talk about all of her symptoms to Kayla because _ is a patient.,Sarah,Kayla,A,,
pr_en_004565,Brian alleviates her anxiety while she is with Aaron. _ has a lot of calmness.,Brian,Aaron,B,,
pr_en_004570,James regretted eating the unripe mango and later accepted to eat the apple instead and he found out the _ is sour.,apple,mango,B,,
pr_en_004574,"The story ran in both the paper and on the television, but the _ coverage allowed me to read the details.",paper,television,A,,
pr_en_004582,"It was ironic that Victoria mocked Laura for being fat, since it was _ who was the slender one.",Victoria,Laura,B,,
pr_en_004617,"Natalie wanted to become a vegetarian much to Samantha's dismay, so _ started to eat less vegetables.",Natalie,Samantha,B,,
pr_en_004633,Adam's skin was itching so his wife put the ointment on him with gloves as the _ would offer protection.,gloves,ointment,A,,
pr_en_004635,The orange apricot will not fit in the jar because the _ is too wide.,apricot,jar,A,,
pr_en_004637,"The man cut the nail of the dog, but not its hair, so the _ must have been long.",nail,hair,A,,
pr_en_004650,"Christine applied moisturizer to her face, while Monica used alcohol wipes, because _ had dry skin.",Christine,Monica,A,,
pr_en_004659,I used less powder on my legs than on my arms because there was more chaffing on the _ .,legs,arms,B,,
pr_en_004670,The head was weaving through the crowd and couldn't be missed. The _ was vast.,head,crowd,B,,
pr_en_004674,John had to beat the drum harder to make it sound above the crowd noise. The _ had been too quiet.,noise,drum,B,,
pr_en_004682,It feels more humid in the house than on the patio because the _ has a fan drawing moisture in.,house,patio,A,,
pr_en_004701,The cat can only jump from the floor to the table and not to the top of the shelf because the _ is short.,table,shelf,A,,
pr_en_004709,Erin kept Elena awake all night because _ was a parent that just couldn't calm them down.,Erin,Elena,B,,
pr_en_004720,Elena took off the blanket and handed it to Jennifer because _ was feeling hot.,Elena,Jennifer,A,,
pr_en_004721,He put the medicine ball and jump-rope away after his workout.  The _ was heavy.,medicine ball,jump-rope,A,,
pr_en_004723,Ninja movies are a favorite of Christopher although Jeffrey likes westerns better. _ rented Crouching Tiger Hidden Dragon from Blockbuster.,Christopher,Jeffrey,A,,
pr_en_004729,Christopher asked Kyle to be his girlfriend last week but _ was not eager to give an answer.,Christopher,Kyle,B,,
pr_en_004742,"Everyone wanted to be a mermaid at the Halloween party, but the costume at the store only fit Christine and not Jennifer because _ was obese.",Christine,Jennifer,B,,
pr_en_004772,The book doesn't fit into the oak bookcase shelf because the _ is too short.,book,shelf,B,,
pr_en_004782,Being a statistician was easier for Christine than Megan however _ had a harder time explain outliers.,Christine,Megan,A,,
pr_en_004787,Leslie told Randy about how to become a software engineer because _ wanted to go to school for it.,Leslie,Randy,B,,
pr_en_004804,Jill dropped her ice cream onto her wide leg pants and decided to put on jeans. She needed to put on different leggings because the _ are dirty.,wide leg pants,jeans,A,,
pr_en_004807,"The rose I got was beautiful so I put it in the window rather than on the table, because others couldn't see it from the _ very clearly.",window,table,B,,
pr_en_004809,The pet centipedes Randy kept would go up to Jeffrey instead since _ had no food on them.,Randy,Jeffrey,A,,
pr_en_004821,"Although Lawrence was a better teacher than Nelson, _ had a harder time dealing with bullying.",Lawrence,Nelson,A,,
pr_en_004845,The mother said William was easier to potty train than Ryan because _ was less mature.,William,Ryan,B,,
pr_en_004854,Amy went to a buffet. She couldn't finish eating the potatoes but could eat all the tomatoes because there was a grand amount of the _ on her plate.,tomatoes,potatoes,B,,
pr_en_004862,So _ has little goals in life Natalie wants to succeed in life and Kayla just doesn't care as much.,Natalie,Kayla,B,,
pr_en_004872,John emptied the entire bowl of cookie batter onto the cooking pan until the _ was empty.,bowl,pan,A,,
pr_en_004890,Jennifer was taking out Sarah out to a restaurant for _ wanted to thank the other for helping them in a difficult time.,Jennifer,Sarah,A,,
pr_en_004892,The martial artist tried to wanted to store the uniform in the trunk but the _ was too small.,trunk,uniform,A,,
pr_en_004893,"The container was filled with water and milk, but the container burst and the _ was the lighter liquid.",milk,water,B,,
pr_en_004906,The milk gets colder when mixed with the water in the cup because the _ is hot.,milk,water,A,,
