item_id,premise,hypothesis,gold_label
ps_hi_001209,"आखिरकार वह और उसका बेटा जुआन ओसिटो, भालू से बचने और अपने पिता के साथ महल में रहने के लिए सक्षम हैं।",वे भालू द्वारा लगभग पकड़े गए थे।,N
ps_hi_001214,"माता-पिता जो अपने मजदूरों को निराशा में डाल देते हैं और अपने स्वयं के माता-पिता या दादा-दादी के सहारों के माध्यम से और अधिक प्रयास करने और सच्ची दृष्टि के लिए खोज करते हैं, वे स्वयं उसी पहेली में फंस जायेंगे।","अब और फिर, कुछ माता-पिता अपने माता-पिता के जीवन से बेहतर तरीके खोजने का प्रयास करेंगे।",E
ps_hi_001222,अठारहवीं सदी वास्तव में एक अदभुत रूप से साधारण समय था।,कोई अठारहवीं सदी का अंत याद कर रहा है।,E
ps_hi_001253,संघ के कानूनी दर्शन ने पदार्थों तथा शैली दोनों में विजय प्राप्त की।,कानूनी दर्शन हार गया था।,C
ps_hi_001267,"ध्यान दें कि एक बहुत ही सरल, कॉम्पैक्ट विवरण ने इनकी सुविधाओं को किसी एकमात्र प्रणाली से नहीं लिया है, और काम को निकाला जा सकता है क्योंकि गैस प्रणाली संतुलन से बहती है।",व्याख्या करने के लिए यह बहुत जटिल है।,C
ps_hi_001269,"ध्यान दें कि एक बहुत ही सरल, कॉम्पैक्ट विवरण ने इनकी सुविधाओं को किसी एकमात्र प्रणाली से नहीं लिया है, और काम को निकाला जा सकता है क्योंकि गैस प्रणाली संतुलन से बहती है।",यदि आप 7 वीं कक्षा के स्तर पर पढ़ सकते हैं तो आप इसे समझ सकते हैं।,N
ps_hi_001274,सामान्य भाग्य की भावना कहीं भी यहूदी कोल ज्यूदुम इरुविम ज़ी ज़ेज़ [सभी यहूदियों एक-दूसरे के लिए जिम्मेदार हैं] की तुलना में कहीं बेहतर व्यक्तित्व नहीं है।,यहूदी एक दूसरे से प्यार करते हैं।,E
ps_hi_001290,"समान उपचार के सामान्य सिद्धांत, जैसा कि हमने इसे विस्तारित किया है, भाषण की स्वतंत्रता को सीमित करने के तर्क के लिए खुद को उधार देता है।",स्वच्छन्द भाषण से संबंधित एक तर्क है।,E
ps_hi_001293,"दक्षिण-पश्चिम और मेक्सिको में गए पूर्व अमरिकन पर्यटकों के प्रकाशनों में स्पेनिश मेक्सिकनों का वर्णन भयानक शब्दावलि में ही नहि, बल्कि अत्यंत जूनून के साथ किया गया है।",प्रारंभिक अमेरिकियों ने स्पेनिश मेक्सिकन लोगों की साड़ी अच्छाइयों के बारे में बात की.,C
ps_hi_001296,"उसने अंततः एक मठ, एक गैलरी, और एक टावर जोड लिया।",उन्होंने चार चीजें जोड़ने की योजना बनाई।,N
ps_hi_001305,"कुल प्रणाली की ऊर्जा कम हो जाएगी, यदि द्विध्रुवी ने उन्मुखीकरण को एक या दूसरी ऊर्जा राज्यों के करीब आने के लिए उल्टा किया जाए।",इसे डिप्लोल्स के अभिविन्यास को फ़्लिप करने के लिए कुछ ऊर्जा की आवश्यकता होती है।,N
ps_hi_001308,इसलिए अगर परिधान और साज-सज्जा मेल न खाते हों तो यह यह अर्थहीन है।,पोशाक और सजावट सद्भाव में होने पर सौंदर्य और व्यवस्था की भावना है।,N
ps_hi_001311,यदि Godzilla की अस्थियों को दूसरे प्रजातियों के जीवो के साथ के साथ मिलाया जाता तो वह प्रजाति विलुप्त हो जाती और Godzilla ही बन जाती।,एक प्रजाति का विलुप्त होना तकनीकी रूप से असंभव है.,C
ps_hi_001324,अराजक शासन क्रमशः शासन के साथ विरोधाभासी है।,कोई आदेशित शासन से अराजक शासन को अलग नहीं बता सकता है; वे काफी समान हैं।,C
ps_hi_001332,"जिन्होंने विचारों के नए आदेश का प्रचार किया था, उस व्यक्ति के अप्रैल १८६५ में हत्या के साथ,  संयुक्त राज्य अमेरिका सत्ता के लिए पागल देश बन गया।",हत्या एक पुरुष व्यक्ति की थी।,E
ps_hi_001333,"वह मैक्सिकन विलेज, एक उपन्यास जिसमें मैक्सिकन लोगों के लोक रीति-रिवाजों और परंपराओं को शामिल किया गया था, लिखने चली गयी ।",वह मेक्सिकन के बारे में ज्यादा नहीं जानता था।,C
ps_hi_001339,"अमेरिका का समानता के प्रति दृष्टिकोण का विरोधाभास यह है कि हालांकि हम यूरोपियन समुदायों से वित्तीय समानता और संपत्ति के भेदभाव की चिंता में काफी पीछे हैं, हम विश्व का समानाधिकारवादी सोच के अन्य क्षेत्रों में नेतृत्व करते हैं.",अमेरिका आर्थिक समानता के बारे में चिंता में यूरोपीय समाजों की ओर जाता है।,C
ps_hi_001349,एक फ्रेंच सैलून में अरबी और घूँघर ढलाई और वास्तुशिल्पीय गहने महिलाओं के कपड़े और पुरुषों के शर्ट के तलना तैरने वाले फ्लॉन्सिंग रिबन को प्रतिबिंबत करता है।,महिलाओं के कपड़ों में रिबन थे।,E
ps_hi_001353,"अन्य कम क्षमता वाले समूहों के साथ, शिक्षक अक्सर संक्रमण-कक्षा के छात्रों के लिए कम अपेक्षाएं करते हैं और उन्हें अन्य बच्चों की तुलना में कम उत्तेजक फैशन में पढ़ाते हैं।",शिक्षक दूसरों के मुकाबले छात्रों के कुछ समूहों का इलाज करते हैं।,E
ps_hi_001363,"भगवान का उल्लेख केवल प्रकृति के भगवान की तरह किया जाता है, जिस के अनुसार हर एक व्यक्ति को राष्ट्रों के समुदाय में एक अलग और समान स्थान का अधिकार है।",लोग कभी बराबर नहीं होते हैं।,C
ps_hi_001391,सुप्रीम कोर्ट में न्यू औरलियोन के कसाइयों के अधिकारों की चर्चा के दौरान नागरिकता की धारणा और उसके विशेषाधिकार राष्ट्र के अधिकारों को व्यक्त करने के लिए किसी भी अवशिष्ट वासना के लिए हितधारक बन गए।,सुप्रीम कोर्ट ने कसाई की बात सुनी।,E
ps_hi_001402,"मल ओजो के लक्षण उल्टी, दस्त, वजन कम होना और कभी-कभी मृत्यु भी होना हैं।",यदि आपके पास ओजो ओजो है तो आप बहुत उल्टी हो जाएंगे।,N
ps_hi_001426,यह समय का गुस्सा था।,टाइम्स का मिज़ाज़ नकारात्मक था।,N
ps_hi_001451,"दरअसल, यह फैलाव एक बैंगनी हिमस्खलन के फैलते नुकसान का पहला पहलू है।",यह नुकसान का पहला भाग है ।,E
ps_hi_001463,"एक विशिष्ट बादल, जैसे हमारे जीवमंडल, संभवतः क्वांटेटिक जटिल आणविक प्रजातियों के एक विशेष सेट में फंसे हो जाते हैं जो कि बादल विकसित होकर बनते हैं।",काले बादलों में कुछ आणविक प्रजातियां बनती हैं।,N
ps_hi_001464,"एक विशिष्ट बादल, जैसे हमारे जीवमंडल, संभवतः क्वांटेटिक जटिल आणविक प्रजातियों के एक विशेष सेट में फंसे हो जाते हैं जो कि बादल विकसित होकर बनते हैं।",जब कुछ बादल विकसित होता है तो कुछ आणविक प्रजातियां बनती हैं।,E
ps_hi_001470,अपराध के संदिग्ध लोगों से अधिकार जुड़े हैं।,"जिन लोगों को अपराध का संदेह है, उन्हें यह अधिकार है.",E
ps_hi_001504,"मैं आपको विश्वास दिलाता हूँ, महाशय, मुझे पूरी तरह से सबके बारे में बताया गया था।",मैं आपको बता रहा हूं कि मुझे हर विषय के बारे में ज्ञान दिया गया था।,E
ps_hi_001523,उसने कहा तुम्हारा मुझपे एहसान था या मैने ऐसा सोचाथा।,वह आपकी उस मदद के लिए एहसानमंद है जो आपने उसके निर्धन भिखारी होने पर की थी।,N
ps_hi_001556,आह! और यह किस् रास्ते हो सकता है?,प्रश्नकर्ता अकेला है और उसके साथ विचार-विमर्श करने के लिए कोई भी नहीं है।,C
ps_hi_001558,ओग्ले ने उसे एक शपथ के साथ मुक्त कर दिया।,यह ओगल  के पास  मरोड़ ठीक करने का दूसरा मौका था|,N
ps_hi_001559,ओग्ले ने उसे एक शपथ के साथ मुक्त कर दिया।,जब उसने इसे मुक्त किया तो ओगल शांत नहीं था।,E
ps_hi_001560,ओग्ले ने उसे एक शपथ के साथ मुक्त कर दिया।,"ओगल बस चलने के बिना, उस पर घूरते रहे।",C
ps_hi_001570,"और इस पर भी, वह वही रहा जो वह रहा था और वही किया जो वह करता रहा था इन पिछले तीन वर्षों में, उसने कहा, परन्तु इस बार उसने यह दुःख के साथ कहा, बिना अपनी किसी पूर्व घृणा के.",उसे यह पसंद नहीं आया कि उसने पिछले तीन वर्षों में कई पुरुषों की हत्या कर दी थी।,N
ps_hi_001572,"और इस पर भी, वह वही रहा जो वह रहा था और वही किया जो वह करता रहा था इन पिछले तीन वर्षों में, उसने कहा, परन्तु इस बार उसने यह दुःख के साथ कहा, बिना अपनी किसी पूर्व घृणा के.",वो उदासी से भरी आवाज़ में बोली।,E
ps_hi_001576,उसके माथे पर तेवर आ गए।,उसके चेहरे पर एक बड़ी मुस्कान आ गई|,C
ps_hi_001583,इत्मीनान से चलते हुए वह घुसपैठ की दीवार के किनारे-किनारे चला और बड़े द्वार से होकर दरबार से निकल गया |,मैदान में महँ दरवाजे ही दाखले का यह राह था,N
ps_hi_001593,मेरा मानना है कि बात करने की आशा तथा कप्तान ब्लड को फांसी देने की वजहों ने मेरे अंकल को जमैका के उप-राज्यपाल का पद स्वीकार करने के लिए अपने बारबाडोस बगीचे से बाहर निकलने हेतु प्रेरित किया।,मेरे चाचा कैप्टेन ब्लड  से प्यार करते थे और उन्होंने बारबाडोस में अपने बागानों को कभी नहीं छोड़ा।,C
ps_hi_001615,"आप सही हो सकते हैं, और आप गलत हो सकते हैं।",तुम निश्चित रूप से ग़लत हो।,C
ps_hi_001629,"उसे एहसास हुआ कि शायद उसने खुद, खुदही, उसके क्रोध को उकसाया ।",उसने सोचा कि उसने अपना गुस्सा ख़त्म कर दिया है।,E
ps_hi_001630,मैं हमेशा  एहसानमन्द रहूँगा,मैं हमेशा से आभारी हूँ।,E
ps_hi_001632,मैं हमेशा  एहसानमन्द रहूँगा,मैं हमेशा के लिए दुर्भाग्य और घृणा से भरा रहूँगा।,C
ps_hi_001635,"ना अपनी भतीजी के लिए,  ना ही अपनी बेटी के लिए,  और ना अपनी मां के लिए क्या मैं अपनी सोच के लिए अपने खून की भी नहीं सोचेगा।","उसने सोचा कि वह अपनी बेटी, मां या भतीजी के लिए उसके कारण खून को नहीं त्यागेगा।",E
ps_hi_001648,कैप्टन ब्लड ने अपने सिर को शुभकामना में झुकाया जिससे वह औपचारिक रूप से लौट आई।,कप्तान ब्लड शांति से झुके क्यूंकि वे एक शांत स्वाभाव के व्यक्ति थे|,N
ps_hi_001668,आपको खतरे को देखना चाहिए था।,आपको वास्तव में आपात स्थिति के बारे में पता होना चाहिए।,E
ps_hi_001674,"महोदया, मैं अब आपको और अधिक रोक कर नही रखूँगा।","आपको अपने बाकी के जीवन के लिए हिरासत में लिया जाएगा, महोदया।",C
ps_hi_001717,इस पर संदेह करने के लिए मुझे यहाँ से जाना होगा। महामहिम के स्वर ने इसकी रुक्षता में कुछ भी कमी नहीं की।,उसके आधिपत्य का ताँता बोलता है|,E
ps_hi_001721,"यहां काफी स्पष्ट रूप से एक अस्पष्ट खतरा था, एक विद्रोही आत्मा जिसे वह समझ नहीं सका।","मैं बहुत स्पष्ट रूप से समझ गया, उसके सामने जो खतरा था।",C
ps_hi_001722,"यहां काफी स्पष्ट रूप से एक अस्पष्ट खतरा था, एक विद्रोही आत्मा जिसे वह समझ नहीं सका।",खतरा अस्पष्ट था क्योंकि क्षेत्र कोहरे में ढंका था।,N
ps_hi_001726,लेकिन इसने गनर के इरादे को कोई विराम नहीं दिया।,इससे बंदूकधारी की कुछ भी करने की मंशा पर पूरी तरह से रोक लग चुकी थी ।,C
ps_hi_001729,लेकिन अब  दिमाग में रक्त बना हुआ हैं  बना हुआ है|,"जैसे ही उसने सोचना शुरू किया, रक्त अनिश्चित रहा।",C
ps_hi_001736,"स्टारबोर्ड के पक्ष में भगवान जूलियन, एक ही आवाज से परेशान, पहले से ही अस्थिर और जल्दी  ड्रेसिंग कर रहा था।",लॉर्ड जूलियन ने अपने केबिन में एक जोकर सूट लगाया।,N
ps_hi_001742,"पिट, खेवनहार के बगल में अपने पद पर, उत्तेजित बन्दूकधारी का सामना करने के लिए निडर हो गया।",बंदूकधारक गड़बड़ महसूस कर रहा था क्योंकि पिट उसके पास पहुंच गया था ।,E
ps_hi_001747,"देश की सर्वोपरि है, सर; प्रभु बिना सब शून्य।","देश केवल पूरे समभाग का हिस्सा है, महोदय।",C
ps_hi_001751,उसके हाथ उसके सामने झोंके पिस्तौल में से एक के कूल्हे पर पहुँचे।,उसने अपनी बन्दूक खो ली और उसके पास नहीं है,C
ps_hi_001752,उसके हाथ उसके सामने झोंके पिस्तौल में से एक के कूल्हे पर पहुँचे।,उसने खुद पर एक बंदूक रखी थी।,E
ps_hi_001756,रुको! वह खून से लथपथ हो गया और रुकते हुए बंदूकधारी के हाथ पर जोर से एक हाथ मारा।,रक्त ने बंदूकधारक को जो कुछ कहना है उसके साथ आगे बढ़ने की अनुमति दी।,C
ps_hi_001764,उसमें  से और आप में से।,दोनों के माध्यम से।,E
ps_hi_001784,मेरा नाम वेड है -  लोरड जूलियन वेड,जूलियन वेड को जन्म के अधिकार से अपना प्रभुत्व दिया गया था।,N
ps_hi_001792,"मेरे लिए, भगवान जूलियन ने कहा, मिस बिशप के  प्रस्थान करने के इरादे से यात्रियों की ओर से सभी हस्तक्षेप से मुक्त,अरलैल्ला पर सवार रहेंगे जब तक हम पोर्ट रॉयल तक नहीं पहुंचेंगे।",लॉर्ड जूलियन को जैसे ही  संभव हुआ मिस बिशप को अकेला छोड़कर अराबेला से निकल गया।,C
ps_hi_001793,"मेरे लिए, भगवान जूलियन ने कहा, मिस बिशप के  प्रस्थान करने के इरादे से यात्रियों की ओर से सभी हस्तक्षेप से मुक्त,अरलैल्ला पर सवार रहेंगे जब तक हम पोर्ट रॉयल तक नहीं पहुंचेंगे।",मिस बिशप को बिना किसी व्यवधान के एक सवारी देने की उम्मीद में लॉर्ड जूलियन अरेबेला पर रहे।,E
ps_hi_001797,phir usne nasikta se bola: tumne adesh diya?  tab Lord Julian ne bhohe uthai.,जब उन्होंने बात की तो उनके उच्चारण अविश्वसनीय थे।,E
ps_hi_001800,स्पष्ट रूप से। महामहिम ने जवाब के लिए कुछ क्षण प्रतीक्षा की।,अधिपति ने तुरंत जवाब दिया और केवल अलंकार के रूप में।,C
ps_hi_001805,"लेकिन कई लोग एक या दूसरे को हल नहीं कर सके, जब तक कि वे कई प्रश्नों पर संतुष्ट न हो जाएं, और मुख्यतः उन पर जो ओगल द्वारा आवाज उठाई गई थी।","Ogle की कई चिंताएँ थी, जिनमें अभी तक तृप्त होना था.",E
ps_hi_001806,"लेकिन कई लोग एक या दूसरे को हल नहीं कर सके, जब तक कि वे कई प्रश्नों पर संतुष्ट न हो जाएं, और मुख्यतः उन पर जो ओगल द्वारा आवाज उठाई गई थी।",ओगल ने उल्लेख किया कि प्रश्न पूछने वाले लोग नहीं जानते थे कि वे किस बारे में बात कर रहे थे।,N
ps_hi_001823,यदि वह सक्षम होती तो वह तुरंत अपने शब्दों को वापिस ले लेती.,अगर वह सक्षम थी तो  भी वह शब्दों को याद रखती थी।,E
ps_hi_001827,लेकिन फिर वह उसके क्रोध को छुपाने के लिए मुखौटे से से अधिक नही था और उसके अन्दर का ज़हर सबको साफ़-साफ़ दिखाई दे रहा था।,उनकी विषाक्तता एक दर्दनाक उपवास से आई थी।,N
ps_hi_001829,लेभास्सीअर्? वह थोडा मुस्कुराया ।,जरा सा मुस्कराते हुए मुँह को बंद रखा|,N
ps_hi_001841,"उसने पिछे कदम रखा, एक चकित, नपुंसक आदमी ।",वह चौंक गया और स्तब्ध रह गया।,E
ps_hi_001865,वह नहीं जानता था कि ओग्ले ने उनमें जगाए आतंक से ग्रस्त लोग वोल्वरस्टोन के द्रष्टिकोण से अलग सोचेंगे।,उसे यकीन नहीं था कि क्या घबराए हुए पुरुष वूवरस्टोन की तुलना में चीजों को अलग-अलग देखेंगे।,E
ps_hi_001867,"उसे हिलाएं, और एक नाव भेजने के लिए उन्हें सिग्नल करें | अचानक से अचंभित और संदेह भरी अचंभित शान्ति जहाज पर गिरी।",जहाज पर कोई भी जहाज किसी भी तरह से चौंक गया था।,C
ps_hi_001876,और हमारी तरफ से वर्तमान समय में क्विक्सिस्टिक बेवकूफ खतरे में पड़ रहा है।,वह अभी खतरे में जा रहा है।,E
ps_hi_001877,और हमारी तरफ से वर्तमान समय में क्विक्सिस्टिक बेवकूफ खतरे में पड़ रहा है।,वह खतरे में पड़ने से बचने के लिए भाग गया।,C
ps_hi_001886,सज्जन को ध्यान से सुनो! उसने मजाक उड़ाया ।,सज्जन का मजाक उड़ाया गया क्योंकि वो इस अवसर के लिए उचित पोशाक नहीं पहने हुए था।,N
ps_hi_001906,यह सच नहीं है। उसकी आवाज़ में असल चेतावनी थी।,उसकी आवाज ने एक शांत और आराम से आचरण का प्रदर्शन किया।,C
ps_hi_001908,यह सच नहीं है। उसकी आवाज़ में असल चेतावनी थी।,वह चिंतित थी क्योंकि आग लग सकती थी।,N
ps_hi_001925,में अपनी टोपी और छड़ी और तलवार लेकर किश्ती में बैठकर किनारे पर जाऊँगा।,मैं अकेला ही छोटी नाव में किनारे पर जाऊंगा।,N
ps_hi_001927,"मुझे अपने आदेशों के लिए कर्नल बिशप के पास वापस जाना चाहिए, उसने उन्हें सूचित किया।",उन्होंने कहा कि आदेश प्राप्त करने के लिए उन्हें कर्नल बिशप जाना नहीं था।,C
ps_hi_001937,"ओह, लेकिन - तुम्हारे जाने से -- निश्चित रूप से कर्नल बिशप से समझने एक लिए कुछ भी नहीं है।",कर्नल बिशप ने कहा कि कुछ है जो अत्यंत घृणा के साथ गिरफ्तार होना था ।,C
ps_hi_001940,"मुझे आश्चर्य है, अब, उन्होंने हाल ही में कहा, यदि शरारत आपकी क्रिया है।",उसने पूछा कि क्या वे शरारतें तुमने करवाई थीं।,E
ps_hi_001950,"इससे पहले कि हम एक और आधे मील चलाएं, हम सीमा के भीतर होंगे |वोलवस्टार्न ने शानदार ढंग से शपथ ली, फिर अचानक जाँच की।",वूल्वरस्टोन ने एक अभिशाप छोड़ दिया जब उन्हें एहसास हुआ कि सीमा में होने से पहले एक और आधा मील था।,E
ps_hi_001956,उसने अपनी दूरबीन को उस रेखा-चित्र पर लक्षित किया|,उसने अपनी दूरबीन तोड़ दी और इसलिए दूरबीन के साथ कुछ भी नहीं देख सका।,C
ps_hi_001962,क्या हो यदि वह कर सके? रक्त ने लापरवाही से बाधित किया.,लेकिन क्या होगा अगर वह नहीं कर सकता? निमार्ता से रक्त से पूछा।,C
ps_hi_001974,"एक नाव जो बिना किसी की नज़र में आए किनारे से निकली थी ग्रेट रेड हल ऑफ अराबेल्ला से टकराकर खुरचन और उछाल खाते हुए आई, और एक भारी आवाज़ ने जयजयकार से आकाश को गुंजायमान कर दिया।",नाव जानबूझ कर अरबेला के साथ टकराया था।,C
ps_hi_001991,"और यदि आप 'मूर्ख नहीं थे,  कटाक्ष , आपको मुझे यह बताने की ज़रूरत नहीं होगी।",सांता क्लॉस के अस्तित्व में विश्वास करने में ओगल मूर्ख था।,N
ps_hi_001999,"घूरना, उन्होंने कहा, इस्पात जैसे ठंड और तेज़ आवाज मे, तुम्हारे स्टेशन बंदूक डेक पर है।",उसने ओगल से कहा कि उसका स्टेशन हमेशा लंबी नाव में होता है।,C
ps_hi_002002,"फिर भी वह बाहर नहीं आ रही थी, क्योंकि उसकी पीठ उसके सामने थी, और वह उसी दिशा में आगे बढ़ रही थी।",उसकी ओर देखने के लिए वह कभी देखने के लिए कभी नहीं घूमती।,N
ps_hi_002006,"संग्रहालय, कैटलॉग या लेबल पर मजबूत नहीं है",संग्रहालय ब्रोशर का प्रशंसक नहीं है।,E
ps_hi_002007,"संग्रहालय, कैटलॉग या लेबल पर मजबूत नहीं है",संग्रहालय का मजबूत बिंदु कैटलॉग है।,C
ps_hi_002017,संकीर्ण चिग्नेक्टो इस्तमास द्वारा नोवा स्कोटिया से जुडा हुआ New Brunswick  14000 वफादार शरणार्थियों की मांग पर 1784 में एक अलग प्रांत बन गया।,न्यू ब्रंसविक एक प्रांत बन गया क्योंकि इसमें पर्याप्त लोग थे।,N
ps_hi_002021,"उत्तरपश्चिमी तट पर सबसे बड़ी खाड़ी एक बढ़िया बंदरगाह बनाती है, परन्तु पानी और समुद्र तट दोनों गंदले हो सकते हैं.",पानी और तट गन्दा हो सकता है|,E
ps_hi_002031,"प्राकृतिक पर्याप्त है, तो, द्वितीय विश्व युद्ध में कि भागीदारी एक ब्रिटिश राष्ट्रमंडल एयर प्रशिक्षण योजना के साथ शुरू हुआ,युद्ध के लिए पायलटों को तैयार करने के लिए कनाडा की सुरक्षित आसमान का उपयोग करना।",कनाडा का आसमान अधिक खतरनाक था.,C
ps_hi_002033,"मिंग की मजारें किसी समय पर बदलिंग की महान दीवार की यात्राओं का एक मुख्य कारक हुआ करती थीं, परन्तु विदेशी पर्यटक इसे नम और बुरी तरह से बहाल स्थिति में पा कर विरले ही इस साईट के प्रति आकर्षित होते थे.",मिंग टॉब्स मिस्र के पिरामिड के पहुंचने योग्य क्षेत्र हैं।,C
ps_hi_002037,"भूमध्यसागरीय क्षेत्र में सबसे अच्छा बंदरगाह जून, जुलाई, अगस्त और मई, 16 वीं शताब्दी के वेनेटियन एडमिरल एंड्रिया डोरिया ने कहा था कि गर्मियों में नौकायन के मौसम से परे, एक बेड़ा यहां आश्रय से बेहतर नहीं कर सकता था।",गर्मियों के मौसम में सबसे अच्छे बंदरगाह होते हैं।,E
ps_hi_002045,"कुबलाई खान ने बीजिंग के बेइहाई झील के किनारे पर 1279 में अपनी राजधानी बना ली, जहां आज भी उनके शाही खजाने के कुछ शेष भाग दिखाई देते हैं।",बीजिंग में कुबलई खान के पास खजाने हैं।,E
ps_hi_002047,स्वर्ग की तरह खूबसूरत उत्तरी तट पर स्थित बिना सड़क वाला ना पाली तट विश्व के सबसे चुनौतीपूर्ण और भव्य समुद्र तटीय इलाकों में से एक है (पृष्ठ 71 देखें)।,ना पाली तट एक चुनौतीपूर्ण पदयात्रा हो सकती है,N
ps_hi_002058,"उनकी दफन वाल्ट्स, जमीन से नीचे 27 मीटर (88 फुट), संगमरमर से बने हैं और 1,200 वर्ग मीटर (13,000 वर्ग फुट) को कवर किया गया है।",उसकी दफन का गुम्बद लकड़ी से बना हुआ है।,C
ps_hi_002060,"नेपोलियन ने कातालोनिया के पवित्र तीर्थ, मोंटेसेराट का मठ पर हमला किया और नष्ट कर दिया।",Montserrat में मठ के विनाश के लिए नेपोलियन जिम्मेदार था।,E
ps_hi_002087,"आज पुरानी इमारत एडिनबर्घ के अनुभव का आयोजन कर रही है, एक 20 मिनट का 3-डी स्लाइड शो शरह के इतिहास की रूपरेखा तैयार तथा वर्तमान एडिनबर्घ को जीवंत कर रहा है (केवल अप्रैल-अक्टूबर)।",इमारत 3 डी स्लाइड शो की मेजबानी सहित कई चीजें करता है।,N
ps_hi_002137,अन्य स्थान जो देखने लायक हैं उनमे 'होम ऑफ़ बालजैक' (47 रू रेयानौअर्ड) और डेलेक्वाज़ स्टूडियो (6 रू डी फर्स्टनबर्ग) शामिल  हैं।,बलज़ा का घर और  देलाक्रोइक्स का स्टडीओ इलाके में सबसे देखने वाली चीजों में से हैं,N
ps_hi_002140,ओटो फ्रैंक और उसका परिवार पाये जाने से पहले दो वर्षों से अधिक तक अपने व्यावसायिक परिसरों की अटारी में छुपे रहे।,ओटो फ्रैंक दूसरे दिन पकड़ा गया.,C
ps_hi_002146,"प्रदर्शनी में शामिल  हैं, नए शेर प्रदर्श, स्नो लेपर्ड और चीता प्रदर्श, और एक अफ्रीकी उष्णकटिबंधीय वर्षा वन जो गोरिल्ला व वॉरथोग से भरा हुआ है","काफी लोकप्रिय स्थलों में नई शेर की प्रदर्शनी, बर्फ में तेंदुए और चीता प्रदर्शन, और एक अफ्रीकी उष्णकटिबंधीय वर्षा वन शामिल हैं।",N
ps_hi_002153,"वास्तव में, यह 1970 के दशक में बसिंग विवाद के दौरान विरोध और दंगों के लिए रोशनी की स्थिति थी।",70 के दशक में विरोध प्रदर्शन थे |,E
ps_hi_002158,"पुराने पुर्तगाल का एक विशुद्ध अहसास प्राप्त करने के लिए, लील सेनाडो ( लॉयल सीनेट बिल्डिंग) के प्रभावशाली शीतल प्रवेश सभाकक्ष में प्रवेश करें, जोकि औपनिवेशिक वास्तुशिल्प का एक उत्तम उदहारण है।",The Loyal Senate इमारत सुंदर है।,E
ps_hi_002163,(घटना 14-15 अगस्त को दोहराई जाती है।),ऐसा फिर कभी नहीं होता है।,C
ps_hi_002167,ये मुख्य सार्वजनिक समुद्री तटों को जोड़ते हैं (वार्विक लॉन्ग बे से हॉर्सशू बे तक)।,सभी समुद्र तट निजी हैं।,C
ps_hi_002170,"छठे क्रूसयुद्ध (1228-1229) के दौरान, पवित्र रोमन सम्राट फ्रेडरिक द्वितीय वार्ता के जरिए ईसाइयों के लिए यरूशलेम को सुरक्षित करने में कामयाब रहे।",राजा को 1  मिलियन $ में जेरुसलेम मिला,N
ps_hi_002172,"छठे क्रूसयुद्ध (1228-1229) के दौरान, पवित्र रोमन सम्राट फ्रेडरिक द्वितीय वार्ता के जरिए ईसाइयों के लिए यरूशलेम को सुरक्षित करने में कामयाब रहे।",सम्राट ने फारस के लिए व्यापार किया था.,C
ps_hi_002173,"शहर की दीवार का निर्माण करने के लिए, गेट अधिक व्यावहारिक प्रशियाियों द्वारा अभिप्रेत किया गया ताकि कर्तव्यों को एकत्रित करने के लिए एक प्रभावशाली टोलगेट के रूप में एक विजयी कट्टर के रूप में ज्यादा न हो।",गेट बनाया गया था ताकि वे लोगों को चार्ज कर सकें।,E
ps_hi_002175,"शहर की दीवार का निर्माण करने के लिए, गेट अधिक व्यावहारिक प्रशियाियों द्वारा अभिप्रेत किया गया ताकि कर्तव्यों को एकत्रित करने के लिए एक प्रभावशाली टोलगेट के रूप में एक विजयी कट्टर के रूप में ज्यादा न हो।",फाटक सिर्फ एक विजयी निशान था।,C
ps_hi_002176,"सेट रचनाओं को छोड़कर, अधिकतर संगीत आघाती है और समर्थन करने के लिए कार्य करता है और एक्शन व मूड को दर्शाता है।",ड्रम में बहुत संगीत है,E
