sample_id,id,inflected_form,tag
3,114,speedread,V;PST
3,115,bushbash,V;NFIN
3,116,tap-dances,"V;PRS;NOM(3,SG)"
3,117,preshaped,V;PST
3,118,undersalted,V;PST
3,119,outcrying,V;V.PTCP;PRS
3,120,pickaxed,V;PST
3,121,transfix,V;NFIN
3,122,humblebragging,V;V.PTCP;PRS
3,123,alliterating,V;V.PTCP;PRS
3,124,prelatised,V;V.PTCP;PST
3,125,fletched,V;PST
3,126,teleprompted,V;PST
3,127,drynurse,V;NFIN
3,128,previewed,V;V.PTCP;PST
3,129,trimmed,V;PST
3,130,cowhiding,V;V.PTCP;PRS
3,131,nullifying,V;V.PTCP;PRS
3,132,unkissed,V;PST
3,133,second-guessed,V;V.PTCP;PST
3,134,structuring,V;V.PTCP;PRS
3,135,forejudged,V;V.PTCP;PST
3,136,bloviated,V;PST
3,137,outgalloping,V;V.PTCP;PRS
3,138,mustre,V;NFIN
3,139,tranship,V;NFIN
3,140,dangers,"V;PRS;NOM(3,SG)"
3,141,screed,V;V.PTCP;PST
3,142,unzipping,V;V.PTCP;PRS
3,143,shopgrifted,V;V.PTCP;PST
3,144,reproliferate,V;NFIN
3,145,disdeigned,V;V.PTCP;PST
3,146,pervestigated,V;V.PTCP;PST
3,147,freehanded,V;PST
3,148,overhope,V;NFIN
3,149,colludes,"V;PRS;NOM(3,SG)"
3,150,monomerize,V;NFIN
3,151,overedged,V;PST
3,152,behanging,V;V.PTCP;PRS
3,153,burred,V;PST
3,154,coitizes,"V;PRS;NOM(3,SG)"
3,155,abray,V;NFIN
3,156,scouting,V;V.PTCP;PRS
3,157,tripods,"V;PRS;NOM(3,SG)"
3,158,head-butting,V;V.PTCP;PRS
3,159,unclosed,V;V.PTCP;PST
3,160,resurging,V;V.PTCP;PRS
3,161,delectating,V;V.PTCP;PRS
3,162,lassoes,"V;PRS;NOM(3,SG)"
3,163,rechipped,V;PST
3,164,beeping,V;V.PTCP;PRS
3,165,microtoming,V;V.PTCP;PRS
3,166,begot,V;PST
3,167,counteroffered,V;PST
3,168,introspect,V;NFIN
3,169,acetified,V;V.PTCP;PST
3,170,authed,V;PST
3,171,suffonsifies,"V;PRS;NOM(3,SG)"
3,172,dissertated,V;V.PTCP;PST
3,173,hardcodes,"V;PRS;NOM(3,SG)"
3,174,weeded,V;PST
3,175,conserved,V;V.PTCP;PST
3,176,vulgarized,V;PST
3,177,downsizing,V;V.PTCP;PRS
3,178,Muslimizes,"V;PRS;NOM(3,SG)"
3,179,collored,V;V.PTCP;PST
3,180,skepticizing,V;V.PTCP;PRS
3,181,lionizing,V;V.PTCP;PRS
3,182,coteach,V;NFIN
3,183,sley,V;NFIN
3,184,inworked,V;V.PTCP;PST
3,185,dativized,V;V.PTCP;PST
3,186,instrument,V;NFIN
3,187,slited,V;PST
3,188,offsplitting,V;V.PTCP;PRS
3,189,anathematising,V;V.PTCP;PRS
3,190,blenderize,V;NFIN
3,191,wimps,"V;PRS;NOM(3,SG)"
3,192,foot-slogged,V;PST
3,193,broded,V;V.PTCP;PST
3,194,ingraining,V;V.PTCP;PRS
3,195,benightened,V;PST
3,196,jug,V;NFIN
3,197,repastes,"V;PRS;NOM(3,SG)"
3,198,beclogged,V;V.PTCP;PST
3,199,four-flushed,V;V.PTCP;PST
3,200,madefies,"V;PRS;NOM(3,SG)"
3,201,shi'ized,V;PST
3,202,peaked,V;V.PTCP;PST
3,203,acetylates,"V;PRS;NOM(3,SG)"
3,204,ploys,"V;PRS;NOM(3,SG)"
3,205,seasoned,V;V.PTCP;PST
3,206,photodecomposed,V;PST
3,207,untrucks,"V;PRS;NOM(3,SG)"
3,208,detailed,V;V.PTCP;PST
3,209,endogenising,V;V.PTCP;PRS
3,210,purled,V;PST
3,211,preselecting,V;V.PTCP;PRS
3,212,remassaged,V;PST
3,213,adeemed,V;PST
3,214,decommodify,V;NFIN
3,215,hitch-hike,V;NFIN
3,216,præsumed,V;V.PTCP;PST
3,217,unphilosophized,V;PST
3,218,rebottling,V;V.PTCP;PRS
3,219,whishes,"V;PRS;NOM(3,SG)"
3,220,cross-stitches,"V;PRS;NOM(3,SG)"
3,221,prisoned,V;PST
3,222,herringboning,V;V.PTCP;PRS
3,223,fasciates,"V;PRS;NOM(3,SG)"
3,224,oxygenised,V;V.PTCP;PST
3,225,enarches,"V;PRS;NOM(3,SG)"
3,226,pedestrianizing,V;V.PTCP;PRS
3,227,rufie,V;NFIN
3,228,egg,V;NFIN
3,229,castigated,V;V.PTCP;PST
3,230,feather-bedded,V;V.PTCP;PST
3,231,exemplifying,V;V.PTCP;PRS
3,232,dedramatize,V;NFIN
3,233,smilting,V;V.PTCP;PRS
3,234,homodyning,V;V.PTCP;PRS
3,235,radioassayed,V;V.PTCP;PST
3,236,zoom,V;NFIN
3,237,kamikazeing,V;V.PTCP;PRS
3,238,overattribute,V;NFIN
3,239,Borks,"V;PRS;NOM(3,SG)"
3,240,decriminalize,V;NFIN
3,241,renavigate,V;NFIN
3,242,imparks,"V;PRS;NOM(3,SG)"
3,243,centrifuge,V;NFIN
3,244,countersues,"V;PRS;NOM(3,SG)"
3,245,dismissing,V;V.PTCP;PRS
3,246,fictionalizing,V;V.PTCP;PRS
3,247,pooh-poohed,V;PST
3,248,snifts,"V;PRS;NOM(3,SG)"
3,249,tasselling,V;V.PTCP;PRS
3,250,annexes,"V;PRS;NOM(3,SG)"
3,251,rhetorizing,V;V.PTCP;PRS
3,252,clangour,V;NFIN
3,253,ablate,V;NFIN
3,254,uninspired,V;PST
3,255,confirme,V;NFIN
3,256,gzipped,V;V.PTCP;PST
3,257,overegged,V;PST
3,258,clothed,V;V.PTCP;PST
3,259,whemmled,V;V.PTCP;PST
3,260,acquieting,V;V.PTCP;PRS
3,261,stickled,V;PST
3,262,besoiling,V;V.PTCP;PRS
3,263,volleying,V;V.PTCP;PRS
3,264,linearises,"V;PRS;NOM(3,SG)"
3,265,unfetter,V;NFIN
3,266,mishear,V;NFIN
3,267,rogering,V;V.PTCP;PRS
3,268,laked,V;V.PTCP;PST
3,269,reannotating,V;V.PTCP;PRS
3,270,chronologized,V;V.PTCP;PST
3,271,converges,"V;PRS;NOM(3,SG)"
3,272,immunodepleted,V;PST
3,273,reacidified,V;PST
3,274,peise,V;NFIN
3,275,magnetised,V;PST
3,276,scunge,V;NFIN
3,277,halogenated,V;PST
3,278,stuccoes,"V;PRS;NOM(3,SG)"
3,279,grandfathered,V;PST
3,280,imparked,V;V.PTCP;PST
3,281,megaphone,V;NFIN
3,282,attesting,V;V.PTCP;PRS
3,283,jazzified,V;V.PTCP;PST
3,284,abastarded,V;PST
3,285,quadruple-clicks,"V;PRS;NOM(3,SG)"
3,286,writh's,"V;PRS;NOM(3,SG)"
3,287,pooches,"V;PRS;NOM(3,SG)"
3,288,languished,V;PST
3,289,sombring,V;V.PTCP;PRS
3,290,runnels,"V;PRS;NOM(3,SG)"
3,291,afformed,V;PST
3,292,denuclearized,V;V.PTCP;PST
3,293,todashes,"V;PRS;NOM(3,SG)"
3,294,sloganeers,"V;PRS;NOM(3,SG)"
3,295,snippet,V;NFIN
3,296,triple-clicks,"V;PRS;NOM(3,SG)"
3,297,befolded,V;V.PTCP;PST
3,298,rechanged,V;V.PTCP;PST
3,299,belaved,V;V.PTCP;PST
3,300,enticed,V;V.PTCP;PST
