item_id,premise,hypothesis,gold_label,model_label,correct
ps_vi_001293,Ấn phẩm của những du khách Mỹ đầu tiên đến miền Tây Nam và Mexico mô tả người Mexico gốc Tây Ban Nha không chỉ bằng những từ ngữ khủng khiếp mà còn bằng sự say mê vô cùng.,Người Mỹ sớm nói về tất cả những điều tốt đẹp người Mexico Tây Ban Nha đã làm.,C,,
ps_vi_001296,"Cuối cùng, ông đã thêm một tu viện, một phòng trưng bày và một tòa tháp.",Anh dự định bổ sung bốn thứ.,N,,
ps_vi_001305,Năng lượng của toàn bộ hệ thống sẽ bị giảm xuống nếu lưỡng cực đảo hướng để đến gần hơn với một hoặc những trạng thái năng lượng mặt đất khác.,Nó đòi hỏi một số năng lượng để đảo ngược định hướng của hai cực.,N,,
ps_vi_001308,Đó là lý do tại sao nếu váy và trang trí không hài hòa sẽ làm hỏng việc.,Có một cảm giác về vẻ đẹp và trật tự khi trang phục và trang trí hài hòa với nhau.,N,,
ps_vi_001311,"Nếu Godzilla được phù hợp hơn khi kết hợp với các loài sinh thái đầu tiên so với loài đó, loài đó đã tuyệt chủng  và được thay thế bởi Godzilla'.",Về mặt chuyên môn thì một loài không thể bị tiệt chủng.,C,,
ps_vi_001324,Chế độ hỗn loạn tương phản hoàn toàn với chế độ ra lệnh.,Không ai có thể nói được sự khác biệt giữa một hệ thống đảo lộn và một hệ thống có trật tự; chúng quá giống nhau.,C,,
ps_vi_001332,"Với vụ ám sát vào tháng 4 năm 1865 của người đàn ông đã đem rao giảng một trật tự tư tưởng mới, Hoa Kỳ đã trở thành một đất nước bị ám ảnh bởi quyền lực.",Vụ ám sát là của một người nam.,E,,
ps_vi_001333,"Cô ấy tiếp tục viết cuốn Làng Mexico, một cuốn tiểu thuyết kết hợp nhiều phong tục và truyền thống dân gian của người dân Mexico.",Cô không biết nhiều về người Mexico.,C,,
ps_vi_001339,"Nghịch lý của cách tiếp cận kiểu Mỹ về bình đẳng là mặc dù chúng ta đi sau các nước châu Âu về bình đẳng kinh tế và phân biệt giàu nghèo, chúng ta dẫn đầu thế giới trong các lĩnh vực tư duy bình đẳng khác.",Mỹ dẫn đầu trong các nước châu Âu về mối quan ngại về bình đẳng kinh tế.,C,,
ps_vi_001349,Các đường lượn và vòng xoắn của đường gờ và đồ trang trí kiến trúc trong một salon Pháp giống chính xác như trên ruy băng làm bằng ren dùng để trang trí đầm của phụ nữ và diềm xếp nếp trên áo sơ mi nam.,Váy của phụ nữ có ruy băng.,E,,
ps_vi_001353,"Cũng như với các nhóm học lực yếu khác, các giáo viên thường kỳ vọng ở mức thấp hơn đối với các học sinh chuyển lớp và dạy chúng theo cách ít kích thích hơn so với các trẻ khác.",Giáo viên đối xử với một số nhóm sinh viên khác với các nhóm khác.,E,,
ps_vi_001363,"Thiên Chúa chỉ được đề cập đến như là Thiên Chúa của Thiên nhiên, bởi đức hạnh mà mọi người đều được hưởng một khu riêng biệt và bình đẳng trong cộng đồng các quốc gia.",Con người không bao giờ ngang bằng nhau.,C,,
ps_vi_001391,"Trong các cuộc tranh luận về quyền của những người bán thịt ở New Orleans trước Tòa án tối cao, khái niệm về quyền công dân và các đặc quyền của nó đã trở thành thứ đại diện cho những mong ước còn lại về thể hiện quyền của quốc gia.",Tòa án tối cao lắng nghe những người bán thịt.,E,,
ps_vi_001402,"Triệu chứng của mal ojo là nôn mửa, tiêu chảy, sút cân, và đôi khi thậm chí là tử vong.",Nếu bạn có mal ojo (mắt quỷ) bạn sẽ nôn rất nhiều.,N,,
ps_vi_001426,Đây là khí chất của thời đại.,Khuynh hướng của thời đại đã tiêu cực.,N,,
ps_vi_001451,"Thật vậy, sự lan truyền này là bước đầu tiên của sự lan rộng một trận bão tuyết màu tím.",Đây mới chỉ là phần đầu tiên thiệt hại.,E,,
ps_vi_001463,"Một đám mây cụ thể, giống như sinh quyển của chúng ta, có lẽ trở thành bị mắc kẹt trong một bộ rất đặc biệt của các loại phân tử phức tạp đã hình thành khi đám mây phát triển.",Một số loại phân tử hình thành trong các đám mây đen.,N,,
ps_vi_001464,"Một đám mây cụ thể, giống như sinh quyển của chúng ta, có lẽ trở thành bị mắc kẹt trong một bộ rất đặc biệt của các loại phân tử phức tạp đã hình thành khi đám mây phát triển.",Một số loại phân tử hình thành khi một đám mây phát triển.,E,,
ps_vi_001470,Các quyền dành cho những người bị nghi ngờ phạm tội.,Những người bị nghi ngờ phạm tội có những quyền này.,E,,
ps_vi_001504,"Tôi đảm bảo với ngài, thưa ngài, rằng tôi đã được thông báo đầy đủ về tất cả.",Tôi nói với bạn rằng tôi đã được cung cấp kiến ​​thức về mọi thứ.,E,,
ps_vi_001523,"Anh nợ em điều đó--hoặc chí ít là anh nghĩ vậy, anh ấy nói.",Ông ta nợ bạn vì sự giúp đỡ bạn đã cho anh ta như một kẻ ăn xin không có tiền.,N,,
ps_vi_001556,Ah! Và cách đó có thể là gì?,Người hỏi đơn độc và không có ai xung quanh để trao đổi.,C,,
ps_vi_001558,"Ogle vặn vẹo nó miễn phí, với lời tuyên thệ.",Đây là lần thứ hai Ogle cố gắng giật mạnh giải thoát nó.,N,,
ps_vi_001559,"Ogle vặn vẹo nó miễn phí, với lời tuyên thệ.",Ogle đã không giữ im lặng khi anh ta giành lấy nó .,E,,
ps_vi_001560,"Ogle vặn vẹo nó miễn phí, với lời tuyên thệ.","Ogle cứ nhìn chằm chằm vào nó, không cử động.",C,,
ps_vi_001570,"Tuy nhiên, những gì anh đã làm và đã làm những gì trong ba năm qua, cô ấy nói, nhưng cô ấy đã nói  một cách  buồn bã bây giờ, mà không có bất kỳ sự khinh bỉ nào trước đó của cô.",Cô không thích rằng anh đã giết nhiều người đàn ông trong ba năm qua.,N,,
ps_vi_001572,"Tuy nhiên, những gì anh đã làm và đã làm những gì trong ba năm qua, cô ấy nói, nhưng cô ấy đã nói  một cách  buồn bã bây giờ, mà không có bất kỳ sự khinh bỉ nào trước đó của cô.",Cô ấy nói với tông màu buồn.,E,,
ps_vi_001576,Cái nhíu mày cau mặt của cô ấy.,Một nụ cười lớn lan ra trên mặt cô.,C,,
ps_vi_001583,"Đi dạo nhàn nhã, anh ta bước chân vào bức tường được dựng lên, và đi qua những cánh cổng lớn vào sân.",Những chiếc cổng lớn là lối duy nhất dẫn vào sân.,N,,
ps_vi_001593,Tôi tin rằng hy vọng có thể bắt và treo cổ Captain Blood đã khiến cho chú tôi rời đồn điền Barbados của mình để chấp nhận phó thống đốc Jamaica.,Chú tôi từng yêu Thuyền Trưởng Blood và anh ta không bao giờ rời đồn điền ở Barbados.,C,,
ps_vi_001615,"Bạn có thể đúng, và bạn có thể sai.",Bạn chắc chắn đã sai.,C,,
ps_vi_001629,Cô nhận ra rằng có lẽ chính cô đã kích động cơn nóng giận của anh.,Cô ấy nghĩ cô ấy có thể đã chọc tức anh ta.,E,,
ps_vi_001630,Tôi sẽ luôn biết ơn.,Tôi luôn biết ơn.,E,,
ps_vi_001632,Tôi sẽ luôn biết ơn.,Tôi sẽ mãi ôm đầy tính hiểm độc và thù hận.,C,,
ps_vi_001635,"Không vì cháu gái anh ta, không vì con gái anh ta, không vì mẹ anh ta, liệu anh ta có quên đi mối nợ máu mà anh ta nghĩ do anh ta gây ra không.","Anh ta sẽ không từ bỏ máu anh ta nghĩ vì anh ta cho con gái, mẹ hay cháu gái của mình.",E,,
ps_vi_001648,"Thuyền trưởng Blood bỏ mũ, cúi đầu lặng lẽ chào, cô cúi chào lại điềm tĩnh và trang trọng.",Thuyền trưởng Blood lặng lẽ cúi đầu vì ông là một người đàn ông trầm lặng.,N,,
ps_vi_001668,Bạn nên  thấy sự nguy hiểm.,Bạn thực sự cần phải nhận thức được khi trường hợp khẩn cấp xảy ra.,E,,
ps_vi_001674,"Tôi sẽ không giam bà nữa, thưa bà.","Bạn sẽ bị giam giữ trong suốt cuộc đời còn lại của bạn, thưa bà.",C,,
ps_vi_001717,Tôi sẽ nghỉ phép để nghi ngờ điều đó. Giọng của vị lãnh chúa của ông không hề có chút gì to lớn.,Lãnh chúa của anh nói dứt khoát.,E,,
ps_vi_001721,"Ở đây có một mối đe dọa mơ hồ, một tinh thần bất thường mà anh không thể hiểu được.","Anh hiểu rất rõ ràng, mối đe dọa trước mặt anh.",C,,
ps_vi_001722,"Ở đây có một mối đe dọa mơ hồ, một tinh thần bất thường mà anh không thể hiểu được.",Mối đe dọa khá mơ hồ vì cả khu vực bị bao phủ bởi sương mù.,N,,
ps_vi_001726,Nhưng nó không dừng lại trước dự định của tay súng.,Nó đã hoàn toàn ngăn chặn ý định của xạ thủ làm bất cứ điều gì.,C,,
ps_vi_001729,Nhưng Blood giờ đây đã quyết.,"Dù anh ta cố gắng suy nghĩ, Blood vẫn do dự.",C,,
ps_vi_001736,"Trong cabin của anh ấy ở mạn phải Lord Julian, bị xáo trộn bởi những âm thanh giống nhau, đã trở nên uể oải và vội vã mặc quần áo.",Chúa Julian mặc một bộ đồ chú hề trong tủ của mình.,N,,
ps_vi_001742,"Pitt, tại vị trí của mình bên cạnh người bảo vệ, đã gan dạ quay sang đối mặt với xạ thủ đang kích động.",Tay súng cảm thấy choáng váng khi Pitt đi bên cạnh anh ta.,E,,
ps_vi_001747,"Thưa ông, đất nước là tất cả, chủ quyền chỉ là vô ích.","Đất nước này chỉ là một phần của toàn thể, thưa ngài.",C,,
ps_vi_001751,Bàn tay anh nắm lại trên báng khẩu súng lục trước mặt.,Anh ta đã mất súng và không có nó trên người.,C,,
ps_vi_001752,Bàn tay anh nắm lại trên báng khẩu súng lục trước mặt.,Anh ta đã chĩa khẩu súng vào mình.,E,,
ps_vi_001756,"Chờ đợi! Máu bade anh ta, ngắt lời, và anh ta đặt một bàn tay hạn chế trên cánh tay của xạ thủ.",Blood cho phép xạ thủ tiếp tục với những gì anh ta nói.,C,,
ps_vi_001764,Qua cô ấy và qua bạn.,Thông qua cả hai.,E,,
ps_vi_001784,Tên tôi là Wade--Lord Julian Wade.,Julian Wade đã được cho quyền lãnh chúa kể từ khi mới sinh ra.,N,,
ps_vi_001792,"Về phần tôi, Đức ngài Julian nói, với ý định giúp cho sự ra đi của Quý cô Bishop hoàn toàn thoát khỏi sự can thiệp của bọn cướp biển, tôi sẽ ở lại trên chiếc Arabella cho đến khi chúng ta tới được Cảng Hoàng Gia Port Royal.","Chúa tể Julian rời khỏi Arabella ngay khi có thể, để lại cô Bishop một mình.",C,,
ps_vi_001793,"Về phần tôi, Đức ngài Julian nói, với ý định giúp cho sự ra đi của Quý cô Bishop hoàn toàn thoát khỏi sự can thiệp của bọn cướp biển, tôi sẽ ở lại trên chiếc Arabella cho đến khi chúng ta tới được Cảng Hoàng Gia Port Royal.",Chúa Julian đã ở lại Arabella với hy vọng cung cấp cho Miss Bishop một chuyến đi không bị trở ngại.,E,,
ps_vi_001797,Rồi: Ngài đã ra lệnh cho nó? anh nói bằng giọng hoài nghi trong khi Lãnh Chúa Julian nhíu mày.,Không thể tin nổi phương ngữ của anh ấy khi anh ấy nói.,E,,
ps_vi_001800,Rõ ràng. Vị lãnh chúa của ông chờ đợi một lúc để trả lời.,Thánh thần trả lời ngay lập tức và chỉ mang tính tượng trưng.,C,,
ps_vi_001805,"Nhưng rất nhiều người không thể giải quyết theo cách này hay cách khác cho đến khi họ hài lòng với một số câu hỏi, và chủ yếu dựa trên một câu hỏi được lồng tiếng bởi Ogle.",Ogle có nhiều lo ngại do vẫn chưa được thỏa mãn.,E,,
ps_vi_001806,"Nhưng rất nhiều người không thể giải quyết theo cách này hay cách khác cho đến khi họ hài lòng với một số câu hỏi, và chủ yếu dựa trên một câu hỏi được lồng tiếng bởi Ogle.",Ogle đã nói rằng những người hỏi các câu hỏi không biết họ đang nói về cái gì.,N,,
ps_vi_001823,Và ngay lập tức có thể nhớ lại những lời cô đã có thể từng nói ra.,Cô ấy sẽ nhớ những lời nó đó nếu có thể.,E,,
ps_vi_001827,Nhưng đó không phải là một mặt nạ cho cơn giận dữ của anh ta và nọc độc của anh ta là đồng nhất với tất cả.,Tính tàn độc của anh ấy đến từ quá khứ đau thương.,N,,
ps_vi_001829,Levasseur? Anh mỉm cười một chút.,Anh ngậm miệng khi anh mỉm cười một chút.,N,,
ps_vi_001841,"Anh ấy lùi lại, một người đàn ông vô sự, bất lực.",Anh ta bị sốc và kinh ngạc.,E,,
ps_vi_001865,"Cho dù những người hoảng sợ  trong Ogle đã nổi lên, một số họ sẽ có một cái nhìn khác nhau từ Wolverstone mà không hay biết.",Anh không chắc liệu những người đàn ông đang hoảng sợ có nhìn thấy những thứ khác với Woverstone không.,E,,
ps_vi_001867,"Đón cô ấy, và ra hiệu cho họ gửi một chiếc thuyền. Một sự ngạc nhiên của sự ngạc nhiên rơi trên con tàu - sự kinh ngạc và sự nghi ngờ về sự bất ngờ này.",Không ai trên tàu bị sốc theo bất kỳ cách nào.,C,,
ps_vi_001876,Còn bây giờ thì tay hiệp sĩ nửa mùa này đang vì chúng ta mà đùa bỡn với cái chết đấy!,Anh ấy đang đi về phía nguy hiểm ngay lúc này.,E,,
ps_vi_001877,Còn bây giờ thì tay hiệp sĩ nửa mùa này đang vì chúng ta mà đùa bỡn với cái chết đấy!,Anh bỏ chạy để tránh bị nguy hiểm.,C,,
ps_vi_001886,Nghe đây quý ông! Anh ta chế nhạo,Người đàn ông đã chị chế giễu bởi vì anh ta không mặc trang phục phù hợp cho dịp này.,N,,
ps_vi_001906,"Oh, làm ơn. Tôi thực sự thấy sự báo nguy trong giọng nói của cô ấy.",Giọng nói của cô thể hiện thái độ bình tĩnh và thoải mái.,C,,
ps_vi_001908,"Oh, làm ơn. Tôi thực sự thấy sự báo nguy trong giọng nói của cô ấy.",Cô lo lắng vì có thể có xảy ra một đám cháy.,N,,
ps_vi_001925,Tôi sẽ đi lấy mũ và gậy cùng thanh kiếm của tôi để ra khơi trên chiếc thuyền nhỏ.,Tôi sẽ lên bờ trong chiếc thuyền nhỏ một mình.,N,,
ps_vi_001927,"Tôi phải trở về Đại Tá Giám Mục cho lệnh của tôi, anh ta thông báo cho họ.",Anh ta nói rằng anh ấy không cần đến Giám mục Colonel để nhận lệnh.,C,,
ps_vi_001937,"Ồ, nhưng--nếu anh ra đi--chắc chắn Đại tá Bishop cũng không e ngại điều gì đâu.",Đại Tá Bishop nói điều gì đó và đã bị  phản ứng với sự ghê tởm hết sức.,C,,
ps_vi_001940,"Tôi tự hỏi, bây giờ, ông ấy nói hiện tại, nếu sự tinh nghịch là một phần trong công việc của bạn. ",Anh ta hỏi liệu có phải những hành động tinh quái là do bạn gây ra.,E,,
ps_vi_001950,Chúng ta đi chưa quá nửa dặm là đã rơi vào tầm hoả lực của chúng rồi.Wolverstone văng ra một câu chửi đầy ý nghĩa rồi đột nhiên im bặt.,Wolverstone chửi thề khi mà họ nhận ra rằng còn đến nửa dặm nữa trước khi họ tới nơi.,E,,
ps_vi_001956,Anh chỉnh kính viễn vọng của mình lên con số đó.,Ông đã phá vỡ kính thiên văn của mình và do đó không thể nhìn được bất cứ cái gì với nó.,C,,
ps_vi_001962,Nếu anh ta có thể? Blood ngắt lời thiếu tôn trọng.,Blood hỏi một cách lịch thiệp Nhưng nếu anh ta không thể thì sao?,C,,
ps_vi_001974,"Một chiếc thuyền đã tiếp cận và không được chú ý từ bờ đã cọ sát và va chạm vào thân tàu lớn màu đỏ của Arabella, và một giọng nói khàn khàn đã cất lên một tiếng la hét.",Chiếc thuyền đã cố tình va chạm với Arabella vì biết nó ở đó.,C,,
ps_vi_001991,"Và nếu cậu không phải kẻ ngốc, Ogle, tôi đã không phải giải thích điều này cho cậu.",Ogle ngu ngốc khi tin vào sự tồn tại của Santa Claus.,N,,
ps_vi_001999,"Ogle, anh ấy nói trong một giọng điệu lạnh lùng và sắt như thép, trạm của anh đang nằm trong họng súng.",Anh nói với Ogle rằng trạm của anh luôn ở trong bếp.,C,,
ps_vi_002002,"Tuy nhiên, cô ta vẫn chưa đi ra ngoài vì lưng cô ta hướng về phía anh ta, và cô ta đang di chuyển theo cùng hướng đó.",Cô ấy chưa bao giờ quay lại nhìn anh ta.,N,,
ps_vi_002006,Bảo tàng làm không tốt việc xây dựng danh mục hoặc ghi nhãn,Bảo tàng không hứng thú với tài liệu quảng cáo.,E,,
ps_vi_002007,Bảo tàng làm không tốt việc xây dựng danh mục hoặc ghi nhãn,Điểm mạnh của bảo tàng là danh mục.,C,,
ps_vi_002017,"Liên kết với Nova Scotia bởi Chignecto Isthmus hẹp, New Brunswick đã trở thành một tỉnh riêng biệt vào năm 1784 theo nhu cầu của 14.000 người tỵ nạn trung thành.",New Brunswick đã trở thành một tỉnh vì nó có đủ người.,N,,
ps_vi_002021,"Vịnh lớn nhất trên bờ biển phía tây bắc trở thành một bến cảng tốt, nhưng điều này có thể làm ô nhiễm cả nguồn nước và bải biển.",Nước và bãi biển có thể bị bẩn.,E,,
ps_vi_002031,"Theo cách tự nhiên vừa đủ, thì, sự liên quan đến Chiến Tranh Thế Giới thứ 2 bắt đầu với kế hoạch đào tạo của không quân Liên bang Anh, sử dụng bầu trời an toàn hơn của Canada để chuẩn bị các phi công chiến đấu.",Bầu trời của Canada nguy hiểm hơn.,C,,
ps_vi_002033,"Các Lăng mộ nhà Minh đã từng là điểm chính trong các tour du lịch đến Vạn Lý Trường Thành tại Badaling, nhưng khách du lịch nước ngoài ít ấn tượng với địa điểm này bởi nó ẩm ướt và được tu tạo kém.",The Ming Tombs are inaccessible regions of the Egyptian pyramids.,C,,
ps_vi_002037,"Cảng tốt nhất vùng Địa Trung Hải là tháng Sáu, tháng Bảy, tháng Tám, và tháng Năm, đô đốc thế kỷ 16 Andrea Doria người Venice đã nói như vậy và lưu ý rằng ngoài mùa xa khơi là mùa hè, đội thuyền tốt nhất nên trú ẩn ở đây.",Mùa hè có những hải cảng tốt nhất.,E,,
ps_vi_002045,"Kublai Khan dựng lên thủ đô của riêng mình vào năm 1279 trên bờ hồ Bắc Hải, Bắc Kinh, nơi một số kho báu hoàng gia của ông vẫn được trưng bày ngày hôm nay.",Kublai Khan có kho báu ở Bắc Kinh.,E,,
ps_vi_002047,Bờ biển Na Pali không đường bộ trên bờ biển phía bắc trên trời là một trong những cuộc đi bộ đường dài đầy thử thách và hùng vĩ nhất trên thế giới (xem trang 71).,Bờ biển Na Pali có thể là một chuyến leo khó khăn,N,,
ps_vi_002058,"Ông được chôn dưới khoảng cách, 27 m (88 ft) dưới mặt đất, được làm bằng đá cẩm thạch và bao gồm 1.200 mét vuông (13.000 sq ft).",Khoang chôn cất của ông ấy được làm từ gỗ.,C,,
ps_vi_002060,"Napoleon tấn công và phá huỷ ngôi đền linh thiêng của Catalonia, tu viện ở Montserrat.",Napoleon chịu trách nhiệm về việc phá hủy tu viện tại Montserrat.,E,,
ps_vi_002087,"Ngày nay, tòa nhà cổ này là nơi diễn ra Trải nghiệm Edinburgh, một chương trình trình chiếu 3D dài 20 phút phác họa lại lịch sử của thành phố và thể hiện sinh động Edinburgh ngày nay (chỉ từ tháng 4 đến tháng 10).","Tòa nhà làm một số việc, bao gồm lưu trữ một trình chiếu 3D.",N,,
ps_vi_002137,Những nơi đáng tham quan khác bao gồm nhà của Balzac (47 Rue Raynouard) và studio của Delacroix (6 Rue de Furstenberg).,Nhà của Balza và studio của Delacroix là những nơi tốt nhất để ngắm trong khu vực.,N,,
ps_vi_002140,"Trong Prinsengracht, Otto Frank và gia đình trốn trong căn gác của cơ sở kinh doanh của họ trong hơn hai năm trước khi bị phát hiện.",Otto Frank bị bắt vào ngày thứ hai.,C,,
ps_vi_002146,"Các triển lãm là triển lãm sư tử mới, triển lãm báo tuyết và báo đốm, và một khu rừng mưa nhiệt đới châu Phi, được hoàn thành với khỉ đột và warthogs.","Khá nhiều triển lãm  phổ biến bao gồm triển lãm sư tử mới, báo tuyết và triển lãm báo hoa, và rừng mưa nhiệt đới châu Phi.",N,,
ps_vi_002153,"Trong thực tế, đó là điểm chớp nhoáng cho các cuộc biểu tình và bạo loạn trong cuộc tranh luận về xe buýt trong những năm 1970.",Có những cuộc biểu tình vào những năm 70.,E,,
ps_vi_002158,"Để có một cảm giác đích thực về một Bồ Đào Nha xa xưa, hãy bước vào đại sảnh tuyệt vời dẫn vào tòa nhà Leal Senado đầy ấn tượng (tòa nhà Lotal Senate), một ví dụ tinh tế về kiến trúc thuộc địa.",Tòa nhà Loyal Senate thật đẹp.,E,,
ps_vi_002163,(Sự kiện này được lặp lại vào ngày 14-15 tháng Tám. ),Nó sẽ không bao giờ xảy ra lần nữa.,C,,
ps_vi_002167,Những liên kết này là các bãi biển công cộng chính (từ Vịnh Warwick đến Vịnh Horseshoe).,Tất cả các bãi biển đều là của tư nhân.,C,,
ps_vi_002170,"Trong cuộc Thập tự chinh thứ sáu (1228-1229), Hoàng đế La Mã Thánh Frederick II đã cố gắng thương lượng để bảo vệ thánh địa Giê-ru-sa-lem cho các Kitô hữu.",Hoàng đế có Jerusalem với giá 1 triệu đô la.,N,,
ps_vi_002172,"Trong cuộc Thập tự chinh thứ sáu (1228-1229), Hoàng đế La Mã Thánh Frederick II đã cố gắng thương lượng để bảo vệ thánh địa Giê-ru-sa-lem cho các Kitô hữu.",Hoàng đế giao dịch cho Ba Tư.,C,,
ps_vi_002173,"Là một phần bức tường thành, cánh cổng được người Prussians thực dụng dựng lên không hẳn để làm cánh cổng chiến thắng mà chủ yếu để làm trạm thu thuế.",Cổng được xây dựng để họ có thể sạc mọi người.,E,,
ps_vi_002175,"Là một phần bức tường thành, cánh cổng được người Prussians thực dụng dựng lên không hẳn để làm cánh cổng chiến thắng mà chủ yếu để làm trạm thu thuế.",Cánh cổng chỉ là một vòm hình tam giác.,C,,
ps_vi_002176,"Ngoài các phần thiết lập, hầu hết các âm nhạc là bộ gõ và phục vụ để hỗ trợ và phản ánh hành động và tâm trạng.",Đa số âm nhạc là tiếng trống.,E,,
ps_vi_002186,"Từ tháng 5 đến giữa tháng 10, Công ty Du thuyền Boston Harbor (Tel.",Có những chuyến du lịch trên biển ở Cảng Boston.,E,,
ps_vi_002188,"Biển chỉ đến được khi đi qua những con đường hẹp và đường mòn nông trại, nhưng nó đáng để đi bộ để tránh xa đám đông.",Chỉ có đường cao tốc lớn mới đi ra đại dương.,C,,
ps_vi_002194,"Mặc dù vậy, thời gian gần đây Paris tạo dặm làn xe đạp mà lan tỏa khắp toàn bộ thành phố, làm cho xe đạp an toàn hơn nhiều (và phổ biến hơn).",Giờ đây an toàn hơn nhiều khi đạp xe ở Paris so với 10 năm trước.,N,,
ps_vi_002212,Bộ trưởng quốc phòng tàn nhẫn Gustav Noske đã kêu gọi 4.000 người Freikorps (những người lính bão cánh hữu) để đập vỡ phong trào.,Noske muốn phong trào dừng lại trước khi ông ta mất quyên lực.,N,,
ps_vi_002232,"Người câu cá nước ngọt phải có giấy phép, hãy hỏi văn phòng du lịch gần nhất để biết thông tin về cách lấy giấy phép.",Bạn phải có giấy phép để bắt cá lớn hơn 6 inch.,N,,
ps_vi_002254,"Gần với ý định ban đầu và vẫn đang là chứng ngôn sinh động nhất cho thời kỳ Klondike, thành phố mới phát triển Dawson City năm 1951 miễn cưỡng trở thành trung tâm truyền thông và vận tải của thủ phủ lãnh thổ Whitehorse.",Whitehorse sử dụng xe ngựa chủ yếu để vận chuyển.,N,,
ps_vi_002267,"Cách Vườn ươm chưa đến một dặm, bạn sẽ tìm thấy hai nhà thờ ở phía bên phải của con đường, đằng sau là hàng trăm ngôi mộ gia đình sơn màu trắng trên sườn đồi.",Những nhà thờ nằm ở phía bên trái con đường.,C,,
ps_vi_002277,Tòa thị chính Beaux Arts đã được thay thế bởi Trung tâm Chính phủ gần đó.,Trung tâm chính phủ đã được thay thế bởi hội trường thành phố.,C,,
ps_vi_002278,"Phía sau khách sạn, ngoài bức tượng 1989 của Samuel de Champlain, người sáng lập thành phố, Dufferin Terrace có tầm nhìn tuyệt đẹp ra sông St. Lawrence và vùng hạ lưu tới đảo Ile d'Orleans.",Bức tượng được làm hoàn toàn bằng đá cẩm thạch.,N,,
ps_vi_002279,"Phía sau khách sạn, ngoài bức tượng 1989 của Samuel de Champlain, người sáng lập thành phố, Dufferin Terrace có tầm nhìn tuyệt đẹp ra sông St. Lawrence và vùng hạ lưu tới đảo Ile d'Orleans.",Bức tượng của người sáng lập thành phố được xây dựng vào năm 1898.,E,,
ps_vi_002282,"Ngoài Payangan, con đường nhỏ được sử dụng đang đi theo con đường xuyên qua vùng nông thôn tuyệt đẹp đến Batur (xem pagea59).",Đường từ Payangan đến Batur dài 15 dặm.,N,,
ps_vi_002283,"Ngoài Payangan, con đường nhỏ được sử dụng đang đi theo con đường xuyên qua vùng nông thôn tuyệt đẹp đến Batur (xem pagea59).",Con đường không bao giờ dẫn đến Batur.,C,,
ps_vi_002287,"Sáu km (4 dặm) về phía bắc của Ipoh Perak là Tong, được xây dựng vào năm 1926 bởi một tu sĩ Phật giáo từ Trung Quốc.",Perak Tong được xây dựng bởi một linh mục Phật giáo.,E,,
ps_vi_002309,"Nhà hát Quốc gia và Phòng hòa nhạc, DT. 01-7282333, thường được gọi là Megaron, nằm trên Vas.",Megaron là phòng hòa nhạc lớn nhất trong cả nước.,N,,
ps_vi_002325,"Những chiếc xe được làm thủ công là điểm thăm quan được yêu thích nhất của thành phố, và hệ thống này đã được tuyên bố là một di tích lịch sử quốc gia vào năm 1964.",Những chiếc xe nhận được rất nhiều du khách.,E,,
ps_vi_002335,Tính năng huyền thoại nhất của tòa nhà là thời tiết châu chấu.,Tòa nhà có một thời tiết sắt rất lớn.,N,,
ps_vi_002337,Tính năng huyền thoại nhất của tòa nhà là thời tiết châu chấu.,Có một weathervane trên đỉnh của tòa nhà.,E,,
ps_vi_002351,"Sự yên tĩnh của hòn đảo kéo dài cho đến năm 1287, khi Alfonso III của Aragen, cảm thấy khó chịu qua một loạt vụ sỉ nhục dưới bàn tay các quý tộc của ông, đã tìm thấy cái cớ để xâm chiếm.",Hòn đảo chưa bao giờ bình yên.,C,,
ps_vi_002371,"Xe buýt dừng tại ga trên Isidoro Macabich, hoặc trong một vài trường hợp là xe buýt nhỏ màu xanh đối diện tòa nhà Delegacien del Gobierno trên cùng đại lộ.",Các xe buýt thay thế dừng lại ở nơi kết thúc.,N,,
ps_vi_002402,"Các văn phòng du lịch đã cố gắng đổi tên khu vực L'Estrie, nhưng ngay cả những Quebecois chiến binh nhất cũng thích phong tục trực tiếp, nếu gần đúng, bản dịch của Cantons de l'Est.",Những người du lịch muốn đặt cho khu vực một cái tên mới.,E,,
ps_vi_002405,"Trên đường đi, bạn sẽ đi qua Cung điện Mỹ thuật, một di tích đã được trùng tu của Triển lãm Quốc tế Panama-Thái Bình Dương.",The Palace of Fine Arts đều là nguyên bản.,C,,
ps_vi_002423,Bảo tàng Hàng hải theo dấu lịch sử của hải cảng Thái Bình Dương.,Bảo tàng Hàng hải có 100 năm lịch sử được bao quát trong các triển lãm của nó.,N,,
ps_vi_002431,Quảng trường Dam lần đầu tiên được đặt trên đất liền trong lịch sử của nó.,Đập Square từng không được đất liền bao quanh.,E,,
ps_vi_002445,Loài khỉ lá và khỉ đuôi dài nằm trong số các loài động vật hoang dã.,Ở đó họ nuôi khỉ.,E,,
ps_vi_002453,"Các dinh thự liên kết hai nhà thờ giống hệt nhau, Franzoesischer Dom (hay Nhà thờ Pháp) ở phía bắc, được xây dựng cho người nhập cư Huguenots, và Deutscher Dom (Nhà thờ Đức) ở phía nam.",Cả hai nhà thờ đều có gác chuông cao to.,N,,
ps_vi_002458,"Một người được cảnh báo về việc ăn thức ăn công khai, vì những con khỉ có khả năng xem điều này như một lời mời ăn cơm trưa.",Thật không an toàn khi ăn thức ăn ở ngoài.,N,,
