item_id,sentence,option_a,option_b
pr_fr_002142,"Pippa était timide à l' idée de montrer son poème à son professeur alors elle l' a caché dans un livre, car _ était un peu ringard.",le poème,le livre
pr_fr_002167,"Après avoir parlé avec le médecin, l' homme a remplacé son supplément par un shake protéiné car _ était recommandé.",le shake,le supplément
pr_fr_002176,Je hachais finement avec un couteau de chef et non avec le couperet parce que _ était précis.,le couteau,le couperet
pr_fr_002203,"La maison était très vieille et certains appareils avaient besoin d' être remplacés, y compris la laveuse mais pas la sécheuse car _ fonctionnait.",la laveuse,la sécheuse
pr_fr_002206,"Le scientifique a mis du sang dans le bécher au lieu du tube à essai, car _ à essai était plus difficile à nettoyer.",le tube,le bécher
pr_fr_002221,"Le toit s' est effondré sous le poids de la frappe du météore, mais le sol est resté ferme, car _ était si accidenté.",le toit,le sol
pr_fr_002226,Jimmy a commencé à utiliser un composteur dans son jardin après avoir omis de prendre soin du sol parce que _ offrait un espace de rangement suffisant.,le jardin,le composteur
pr_fr_002235,Wendy préférait lire l' histoire plutôt que regarder la télé car _ était bruyante et dérangerait tout le monde.,la télé,l' histoire
pr_fr_002245,"La montée de la falaise était une source d' angoisse pour les touristes, par rapport à la promenade sur la plage, car _ était tellement apaisante.",la falaise,la plage
pr_fr_002260,L' équipe n' avait besoin que de remplacer le moniteur et non l' ordinateur parce que _ était vieux.,le moniteur,l' ordinateur
pr_fr_002264,"Au lieu de voler dans un avion, Mary a pris le train pour Hollywood, car elle estimait que _ était plus compliqué.",l' avion,le train
pr_fr_002271,Le doigt de James ne pouvait pas entrer dans son nez lorsqu' il le démangeait car _ est très gros.,le doigt,le nez
pr_fr_002272,"J' ai versé le vin dans un verre, mais tout ne cadrait pas car _ était un peu trop petit.",le vin,le verre
pr_fr_002277,Tommy a lu le livre au lieu du magazine parce que _ était beaucoup moins intéressant.,le livre,le magazine
pr_fr_002294,"Ils ont trouvé plus facile de diagnostiquer la maladie plutôt que la condition, car _ était active.",la condition,la maladie
pr_fr_002298,La robe était un meilleur choix que la jupe car _ était plus formelle.,la jupe,la robe
pr_fr_002305,La femme voulait ranger le peigne dans le tiroir mais _ était trop grand.,le peigne,le tiroir
pr_fr_002307,Sally a décidé d' aller avec le BLT au lieu du cheeseburger parce que _ était l' option malsaine.,le BLT,le cheeseburger
pr_fr_002316,Le jeu s' est déroulé tôt par rapport au drame de la nuit depuis que _ a été accéléré.,le drame,le jeu
pr_fr_002334,La femme a essayé de ranger sa boîte dans la maison mais _ était trop petite.,la boîte,la maison
pr_fr_002372,"Le sol ne pouvait pas résister aux égratignures du chat, mais le mur était indemne, car _ y était vulnérable.",le mur,le sol
pr_fr_002373,"Le sol ne pouvait pas résister aux égratignures du chat, mais le mur était indemne, car _ leur était imperméable.",le mur,le sol
pr_fr_002386,Le permis de moto ne rentre pas dans le portefeuille bleu car _ est trop volumineux.,le permis,le portefeuille
pr_fr_002389,Le hamster était plus heureux dans la cage que dans la boîte car _ était plus grande.,la boîte,la cage
pr_fr_002393,La cuisine rénovée a reçu une disposition modulaire innovante pendant les travaux de construction car _ était amusante.,la cuisine,la disposition
pr_fr_002396,Le modèle ne pouvait pas être utilisé par rapport au navire réel car _ était disproportionné.,le navire,le modèle
pr_fr_002433,Jim aimait utiliser la porte plutôt que la chaise pour être furtif derrière en cache-cache car _ offrait moins de couverture verticale.,la porte,la chaise
pr_fr_002436,"Mon chien m' a regardé puis retourné à son plat de nourriture avec envie, alors j' ai mis la nourriture du sac dans le bol jusqu' à ce que _ soit plein.",le sac,le bol
pr_fr_002438,Le président a prononcé son discours à l' auditorium plutôt qu' au parc parce que _ était plus grand.,le parc,l' auditorium
pr_fr_002471,"En ce qui concerne la soie dentaire, je préfère la menthe à la cannelle parce que je pense que _ est plus épicée.",la cannelle,la menthe
pr_fr_002493,"L' histoire a suscité un sourire de la fille, mais elle n' aimait pas la chanson qui allait avec, il semble que _ était si triste.",la chanson,l' histoire
pr_fr_002497,"Ben a dû vidanger l' eau et l' huile dans l' évier, mais _ était trop fluide.",l' eau,l' huile
pr_fr_002499,"Les formules d' ingénierie ont fonctionné pour le pont mais pas pour le tunnel, car _ était une structure inappropriée pour cette science.",le tunnel,le pont
pr_fr_002513,"Après la rénovation, Mike a choisi un panier pour sa plante au lieu d' un pot parce que _ était plus petit.",le panier,le pot
pr_fr_002516,"Vous devez lire le nouvel article et non le magazine, car _ est plus informatif.",l' article,le magazine
pr_fr_002520,Elle a fait un coussin rapide pour les chatons et a ensuite commencé à faire un lit parce que _ serait temporaire.,le lit,le coussin
pr_fr_002523,Le lit donnait un meilleur repos que le canapé car _ était beaucoup plus dur.,le lit,le canapé
pr_fr_002526,"Son ami était en visite, il a donc nettoyé le futon car le lit d' invité était envahi par des vêtements, _ était donc inutilisable.",le lit,le futon
pr_fr_002533,Cara a voulu refaire sa chambre et a décidé d' acheter une nouvelle commode au lieu d' une chaise car _ était quelque chose d' inutile à remplacer.,la commode,la chaise
pr_fr_002541,"J' ai essayé de faire passer l' eau de la cruche dans la bouteille, mais tout ne rentre pas car _ était trop petite.",l' eau,la bouteille
pr_fr_002553,"Angie voulait remplacer son affiche par une nouvelle tapisserie cool, car _ était ennuyeuse.",l' affiche,la tapisserie
pr_fr_002584,"Lacey a abandonné le savon et a nettoyé les vitres de la voiture avec du vinaigre, car _ était inefficace.",le savon,le vinaigre
pr_fr_002588,"Pendant l' été, j' aime plus visiter le zoo que l' aquarium car _ est à l' extérieur.",l' aquarium,le zoo
pr_fr_002593,Eric versa le pot entier de salsa dans le bol de service jusqu' à ce que _ soit plein.,le bol,le pot
pr_fr_002606,"La danseuse quittait la scène et entrait dans la salle une fois sa danse terminée, car _ était sa place pendant la danse.",la salle,la scène
pr_fr_002628,Darla portait un masque sur son visage au lieu de maquillage parce que _ était nécessaire pour la mascarade.,le maquillage,le masque
pr_fr_002639,Les récoltes dans l' installation poussaient mieux que dans la serre car _ était sombre à l' intérieur.,l' installation,la serre
pr_fr_002650,"J' ai lancé un programme pour les jeunes qui fonctionnait mieux que l' ancien système, car _ est nouveau.",le programme,le système
pr_fr_002654,"Il a essayé d' utiliser un outil pour couper à travers le bois, mais _ était épais.",le bois,l' outil
pr_fr_002676,"Ma mère est allée suivre le programme et non le certificat, car _ était plus facile.",le certificat,le programme
pr_fr_002705,"Pendant que l' enseignant enseigne aux enfants, elle utilise l' animal comme accessoire au lieu du robot car _ semblait neutre.",le robot,l' animal
pr_fr_002710,"Mary a acheté un réservoir pour son gecko de compagnie dans la boutique en ligne, mais _ était trop large.",le réservoir,le gecko
pr_fr_002734,Il est beaucoup plus facile de consommer du gingembre que du curcuma car _ est plus épicé.,le curcuma,le gingembre
pr_fr_002748,"Le capitaine a essayé de monter l' équipage sur le navire, mais _ était trop grand.",le navire,l' équipage
pr_fr_002758,"Elle a décidé de quitter l' entraîneur et de prendre l' avion pour y arriver plus rapidement, mais _ est arrivé plus rapidement en raison de retards.",l' avion,l' entraîneur
pr_fr_002774,"La corde a cédé alors que l' équipe la tirait dans différentes directions, _ était faible.",l' équipe,la corde
pr_fr_002793,"Pendant le camping, nous avons essayé d' allumer un feu de camp à un endroit avec beaucoup de vent mais nous n' avons pas réussi car _ de était trop faible.",le vent,le camp
