item_id,sentence,option_a,option_b,gold_answer,model_prediction,correct
pr_de_000936,"Der Welpe jagte den Ball anstelle des Stocks, weil _ eine trübe Farbe hatte.",der Ball,der Stock,B,,
pr_de_000937,"Sie rannte durch den Sand und sprang ins Wasser, bereute es aber sofort, weil _ so kalt war.",das Wasser,der Sand,A,,
pr_de_000940,"John wollte eine Platte, die die goldene Farbe an der Wand ersetzt, weil _ nicht in Mode ist.",die Farbe,die Platte,A,,
pr_de_000942,"Der hart arbeitende Barkeeper stellte Eis aus dem Eimer in das Glas, bis _ voll war.",das Glas,der Eimer,A,,
pr_de_000943,"Ich goss die Suppe aus der Pfanne auf den Teller, bis _ leer war.",die Pfanne,der Teller,A,,
pr_de_000944,"Ich goss die Suppe aus der Pfanne auf den Teller, bis _ voll war.",der Teller,die Pfanne,A,,
pr_de_000947,"Ich füllte meinen Füllfederhalter mit Tinte aus einer Flasche, bis _ leer war.",der Stift,die Flasche,B,,
pr_de_000949,"Mike verwendete ein neues Notizbuch für seine Notizen anstelle seines Notizblocks, da _ leer war.",der Notizblock,das Notizbuch,B,,
pr_de_000953,"Der Smaragd, den meine Schwester gekauft hatte, war besser als der Rubin, den ich hatte, weil _ größer war.",der Rubin,der Smaragd,B,,
pr_de_000954,"Der Smaragd, den meine Schwester gekauft hatte, war besser als der Rubin, den ich hatte, weil _ kleiner war.",der Rubin,der Smaragd,A,,
pr_de_000955,"Mark legte das Spiel weg und fing an, seine Hausaufgaben zu machen, weil _ langweilig war.",die Hausaufgaben,das Spiel,B,,
pr_de_000956,"Mark legte das Spiel weg und fing an, seine Hausaufgaben zu machen, weil _ aufregend waren.",die Hausaufgaben,das Spiel,A,,
pr_de_000957,"Die Software war auf dem Computer schwieriger zu installieren als auf dem Laptop, da _ langsamer lief.",der Computer,der Laptop,A,,
pr_de_000958,"Die Software war auf dem Computer schwieriger zu installieren als auf dem Laptop, da _ schneller lief.",der Computer,der Laptop,B,,
pr_de_000959,"Sie versuchten, das Shuffleboard in die Garage zu bringen, aber _ war zu kurz.",die Garage,das Shuffleboard,A,,
pr_de_000960,"Sie versuchten, das Shuffleboard in die Garage zu bringen, aber _ war zu lang.",die Garage,das Shuffleboard,B,,
pr_de_000961,"Charlie nähte die Knöpfe von seiner Jacke auf seinen Mantel, weil _ nicht mehr zu retten war.",der Mantel,die Jacke,B,,
pr_de_000962,"Charlie nähte die Knöpfe von seiner Jacke auf seinen Mantel, weil _ rettbar war.",der Mantel,die Jacke,A,,
pr_de_000964,"Die Windschutzscheibe musste für die arme Familie vor dem Dach repariert werden, da _ trivial zu haben war.",das Dach,die Windschutzscheibe,A,,
pr_de_000965,"Der Mechaniker bewegte die Reifen vom Auto auf die Palette, sodass _ schwerer wurde.",das Auto,die Palette,B,,
pr_de_000966,"Der Mechaniker bewegte die Reifen vom Auto auf die Palette, so dass _ leichter wurde.",die Palette,das Auto,B,,
pr_de_000967,"Bob verbrannte die Haut an seinem Arm, als er eine Chemikalie darauf verschüttete, weil _ zu stark war.",die Haut,die Chemikalie,B,,
pr_de_000968,"Bob verbrannte die Haut an seinem Arm, als er eine Chemikalie darauf verschüttete, weil _ zu schwach war.",die Haut,die Chemikalie,A,,
pr_de_000970,"Nachdem er das Bleichmittel aus der Flasche in den Tank gegossen hatte, war _ fertig.",die Flasche,der Tank,B,,
pr_de_000972,"Sandra trug beim Tennisspiel eine Mütze anstelle eines Visiers, weil _ zusätzlichen Schutz vor der Sonne bot.",die Mütze,das Visier,A,,
pr_de_000973,"Der Luftreiniger passt nicht durch die Türöffnung, da _ zu breit ist.",der Luftreiniger,die Türöffnung,A,,
pr_de_000974,"Der Luftreiniger passt nicht durch die Türöffnung, da _ zu schlank ist.",der Luftreiniger,die Türöffnung,B,,
pr_de_000975,"Als ich den Paintball schoss, ging er nicht durch das Fenster, da _ schwach war.",der Paintball,das Fenster,A,,
pr_de_000976,"Als ich den Paintball schoss, ging er nicht durch das Fenster, da _ stark war.",das Fenster,der Paintball,A,,
pr_de_000977,"Jane versuchte das Fenster mit dem Schwamm zu reinigen, aber sie hatte keinen Erfolg, weil _ zu klein war.",das Fenster,der Schwamm,B,,
pr_de_000978,"Jane versuchte das Fenster mit dem Schwamm zu reinigen, aber sie hatte keinen Erfolg, weil _ zu hoch war.",das Fenster,der Schwamm,A,,
pr_de_000979,"Die Straße verlief geradlinig, bog aber auf dem Hügel ab, da sich _ an den Kurs anpasste.",die Straße,der Hügel,A,,
pr_de_000981,"Das Baby spielte lieber mit der Rassel als mit dem Ball, weil _ eine hellere Farbe hatte.",die Rassel,der Ball,A,,
pr_de_000982,"Das Baby spielte lieber mit der Rassel als mit dem Ball, weil _ eine matte Farbe hatte.",die Rassel,der Ball,B,,
pr_de_000984,"Mary versuchte ihre Wohnung zu putzen, sie fand ihren Lappen, konnte aber ihren Mopp nicht finden, weil _ fehl am Platz war.",der Lappen,der Mopp,B,,
pr_de_000985,"Wir können den Putzstock nicht im Pool finden, weil _ tief ist.",der Stab,der Pool,B,,
pr_de_000986,"Wir können den Putzstock nicht im Pool finden, da _ klein ist.",der Pool,der Stab,B,,
pr_de_000987,"Der Mann versuchte, das Plastik in die Schachtel zu werfen, aber _ war zu groß.",das Plastik,die Schachtel,A,,
pr_de_000988,"Der Mann versuchte, das Plastik in die Schachtel zu werfen, aber _ war zu klein.",das Plastik,die Schachtel,B,,
pr_de_000990,"Die Goldfische wurden schließlich aus dem Beutel genommen und in den Tank überführt, da _ für sie ein dauerhaftes Zuhause war.",der Beutel,der Tank,B,,
pr_de_000991,"Der Koch versuchte, das Wasser im Krug aufzubewahren, aber _ war zu heiß.",das Wasser,der Krug,A,,
pr_de_000993,"Sie genoss es nicht, den Film zu sehen und ging zurück zu ihrem Buch, da _ wenig inspirierend war.",der Film,das Buch,A,,
pr_de_000994,"Sie genoss es nicht, den Film zu sehen und ging zurück zu ihrem Buch, da _ spannend war.",der Film,das Buch,B,,
pr_de_000996,"Das Einkaufszentrum war ein schlechter Ort zum Entspannen, aber das Café war großartig, da _ so ruhig war.",das Einkaufszentrum,das Café,B,,
pr_de_000997,"Das Kind konzentrierte sich auf das Lesen, anstatt auf den Fernseher zu achten, weil _ wichtig war.",der Fernseher,das Lesen,B,,
pr_de_000998,"Das Kind konzentrierte sich auf das Lesen, anstatt auf den Fernseher zu achten, weil _ unwichtig war.",das Lesen,der Fernseher,B,,
pr_de_000999,"Der Chirurg versuchte, den gefrorenen Zeh in den Koffer zu stecken, aber _ war zu klein.",der Zeh,der Koffer,B,,
pr_de_001000,"Der Chirurg versuchte, den gefrorenen Zeh in den Koffer zu stecken, aber _ war zu groß.",der Koffer,der Zeh,B,,
pr_de_001001,"Um den Umschlag zu verschicken, brauchte ich einige Briefmarken von der Post, aber _ war nicht da.",der Umschlag,die Post,B,,
pr_de_001002,"Um den Umschlag zu verschicken, musste ich einige Briefmarken von der Post bekommen, also wurde _ verschickt.",der Umschlag,die Post,A,,
pr_de_001003,"Ein Löffel Essen wurde in den Mund des Babys serviert, aber er konnte nicht alles essen, weil _ klein ist.",der Löffel,der Mund,B,,
pr_de_001004,"Ein Löffel Essen wurde in den Mund des Babys serviert, aber er konnte nicht alles essen, weil _ groß ist.",der Mund,der Löffel,B,,
pr_de_001005,"Mark steckte das Skateboard weg und zog sein Fahrrad heraus, um zur Arbeit zu kommen, da _ nicht sicher zu fahren war.",das Fahrrad,das Skateboard,B,,
pr_de_001006,"Mark steckte das Skateboard weg und zog sein Fahrrad heraus, um zur Arbeit zu kommen, da _ leichter zu fahren war.",das Skateboard,das Fahrrad,B,,
pr_de_001008,"Es ist besser, mit einem SUV auf einer unebenen Straße zu fahren als mit einer Limousine, da _ kleinere Räder hat.",der SUV,die Limousine,B,,
pr_de_001009,"Joan wollte den Pullover anstelle der Bluse tragen, weil _ alles andere als sauber war.",der Pullover,die Bluse,B,,
pr_de_001010,"Joan wollte den Pullover anstelle der Bluse tragen, weil _ frisch sauber war.",die Bluse,der Pullover,B,,
pr_de_001011,"In diesem Fall war es für das Recycling einfacher, den Kunststoff als das Glas zu zersetzen, da _ ziemlich spröde war.",der Kunststoff,das Glas,A,,
pr_de_001012,"In diesem Fall war es für das Recycling einfacher, den Kunststoff als das Glas zu zersetzen, da _ ziemlich robust war.",der Kunststoff,das Glas,B,,
pr_de_001013,"Der Stuhl passt nicht unter die alte Küchentheke, weil _ zu hoch ist.",die Theke,der Stuhl,B,,
pr_de_001014,"Der Stuhl passt nicht unter die alte Küchentheke, weil _ zu niedrig ist.",die Theke,der Stuhl,A,,
pr_de_001015,"Der Hammer schlug zu, konnte die Schachtel aber nicht zerdrücken, da _ zu schwach war.",die Schachtel,der Hammer,B,,
pr_de_001016,"Der Hammer schlug zu, konnte die Schachtel aber nicht zerdrücken, da _ zu stark war.",der Hammer,die Schachtel,B,,
pr_de_001017,"Der Dampf entkam aus einer Pfanne, aber nicht aus einem Topf, da _ einen losen Deckel hatte.",der Topf,die Pfanne,B,,
pr_de_001018,"Der Dampf entkam aus einer Pfanne, aber nicht aus einem Topf, da _ einen dichten Deckel hatte.",die Pfanne,der Topf,B,,
pr_de_001020,"Die Sprache seines Landes war leichter zu lernen als der Dialekt seiner Provinz, weil _ schwierig war.",die Sprache,der Dialekt,B,,
pr_de_001022,"Es war einfacher zu erkennen, was sich auf dem Computer befand als auf dem Telefon, da _ einen kleineren Bildschirm hatte.",das Telefon,der Computer,A,,
pr_de_001024,"Er hatte ein Problem mit dem Tacker, aber es war einfach, den Bohrer zu benutzen, da _ komplex war.",der Tacker,der Bohrer,A,,
pr_de_001025,"Die neu geschärfte Kettensäge schnitt sehr schnell durch das morsche Holz, _ war schwach.",die Kettensäge,das Holz,B,,
pr_de_001026,"Die neu geschärfte Kettensäge schnitt sehr schnell durch das morsche Holz, _ war scharf.",das Holz,die Kettensäge,B,,
pr_de_001027,"Der Hut würde nicht über meine Haare passen, weil _ viel zu hoch auf mir waren.",die Haare,der Hut,A,,
pr_de_001029,"Das Haus wurde von der Familie geliebt, aber sie mussten es verlassen und die Wohnung nehmen, da _ im Preis unerschwinglich war.",die Wohnung,das Haus,B,,
pr_de_001030,"Das Haus wurde von der Familie geliebt, aber sie mussten es verlassen und die Wohnung nehmen, da _ einen angemessenen Preis hatte.",die Wohnung,das Haus,A,,
pr_de_001032,"Die Personen im Gebäude wurden nach der Evakuierung ins Krankenhaus gebracht, da _ für sie sicher war.",das Krankenhaus,das Gebäude,A,,
pr_de_001033,"Mary zog es vor, den Toaster zum Erwärmen ihres Brotes zu verwenden und nicht die Mikrowelle, weil _ besser funktionierte.",die Mikrowelle,der Toaster,B,,
pr_de_001034,"Mary zog es vor, den Toaster zum Erwärmen ihres Brotes zu verwenden und nicht die Mikrowelle, weil _ kaputt war.",der Toaster,die Mikrowelle,B,,
pr_de_001036,"Ich habe versucht, den Alkohol in die Flasche zu füllen, aber er passte nicht, weil _ zu klein war.",der Alkohol,die Flasche,B,,
pr_de_001038,"Ich konnte die neue Couch nicht in mein Haus bekommen, weil _ winzig war.",die Couch,das Haus,B,,
pr_de_001039,"Die Umzugsunternehmen versuchten, das Bett in der Garage aufzubewahren, aber _ war zu klein.",das Bett,die Garage,B,,
pr_de_001040,"Die Umzugsunternehmen versuchten, das Bett in der Garage aufzubewahren, aber _ war zu groß.",das Bett,die Garage,A,,
pr_de_001044,"Sie versuchten, dem Welpen die Möglichkeit zu geben, auf die Zeitung zu pinkeln, anstatt auf den Hof zu gehen, weil _ bequemer war.",der Hof,die Zeitung,B,,
pr_de_001047,"Sie fragte sich, ob der Tee oder die Milch ein besseres Getränk sein würde, aber _ war aufgrund ihrer Ernährung keine Option.",der Tee,die Milch,B,,
pr_de_001048,"Sie fragte sich, ob der Tee oder die Milch ein besseres Getränk sein würde, aber _ war aufgrund ihrer Ernährung die einzige Option.",die Milch,der Tee,B,,
pr_de_001049,"Der aufgepeppte Portier ließ Gönner, die auf seiner Liste standen, in den Club, bis _ voll war.",der Club,die Liste,A,,
pr_de_001050,"Der aufgepeppte Portier ließ Gönner, die auf seiner Liste standen, in den Club, bis _ leer war.",der Club,die Liste,B,,
pr_de_001051,"Der Zement, den ich für das Projekt verwendet habe, war nicht so gut wie der Stein, weil _ schwach war.",der Stein,der Zement,B,,
pr_de_001053,"Der Arbeiter versuchte, die Farbe in der Garage aufzubewahren, aber _ war zu klein.",die Farbe,die Garage,B,,
pr_de_001054,"Der Arbeiter versuchte, die Farbe in der Garage aufzubewahren, aber _ war zu groß.",die Garage,die Farbe,B,,
pr_de_001055,"Der Stuhl war ein stärkeres Möbelstück als der Tisch, da _ aus stabilerem Holz bestand.",der Stuhl,der Tisch,A,,
pr_de_001057,"Der Mann arbeitete stundenlang daran, den Teppich mit seinem Staubsauger zu reinigen, aber _ sah nicht sauber aus.",der Teppich,der Staubsauger,A,,
pr_de_001058,"Der Mann arbeitete stundenlang daran, den Teppich mit seinem Staubsauger zu reinigen, aber _ funktionierte nicht.",der Teppich,der Staubsauger,B,,
pr_de_001059,"Die Dame stahl das Fundament aus dem Laden, indem sie es in ihre Handtasche steckte, aber _ war sich dessen bewusst.",der Laden,das Fundament,A,,
pr_de_001060,"Die Dame stahl das Fundament aus dem Laden, indem sie es in ihre Handtasche steckte, aber _ war langweilig.",der Laden,das Fundament,B,,
pr_de_001061,"Meine Ehe ist viel besser als meine letzte Beziehung, weil _ voller Freude ist.",die Ehe,die Beziehung,A,,
pr_de_001062,"Meine Ehe ist viel besser als meine letzte Beziehung, weil _ voller Hass war.",die Beziehung,die Ehe,A,,
pr_de_001063,"Der Mann kaufte die Vase anstelle des Teppichs, weil _ in seinem Haus attraktiver aussehen würde.",die Vase,der Teppich,A,,
pr_de_001064,"Der Mann verkaufte die Vase anstelle des Teppichs, weil _ in seinem Haus attraktiver aussehen würde.",der Teppich,die Vase,A,,
pr_de_001065,"Das Kleinkind spielte lieber mit dem Ball als mit dem Fahrrad, da _ weniger Koordination benötigte.",der Ball,das Fahrrad,A,,
pr_de_001066,"Das Kleinkind spielte lieber mit dem Ball als mit dem Fahrrad, weil _ mehr Koordination benötigte.",das Fahrrad,der Ball,A,,
pr_de_001067,"Der neue Ofen würde nicht heiß werden, weil der Strom in der Nachbarschaft aus war; _ war dunkel.",Der Ofen,Die Nachbarschaft,B,,
pr_de_001068,"Der neue Ofen würde nicht heiß werden, weil der Strom in der Nachbarschaft aus war; _ war kalt.",Die Nachbarschaft,Der Herd,B,,
pr_de_001069,"Lisa kochte ihr Abendessen auf dem Herd anstatt auf dem Ofen, weil _ schneller war.",der Herd,der Ofen,A,,
pr_de_001070,"Lisa kochte ihr Abendessen auf dem Herd anstelle des Ofens, weil _ langsamer war.",der Ofen,der Herd,A,,
pr_de_001071,"Der Ort der Rede wurde vom Saal in das Auditorium verlegt, obwohl _ eine hervorragende Akustik aufwies.",der Saal,das Auditorium,A,,
pr_de_001075,"Die Steuern für das Auto waren höher als die Steuern für das Fahrrad, weil _ teurer war.",das Auto,das Fahrrad,A,,
pr_de_001076,"Die Steuern für das Auto waren höher als die Steuern für das Fahrrad, weil _ billiger war.",das Fahrrad,das Auto,A,,
pr_de_001077,"Die Brücke bot einen besseren Blick auf die Stadt als das Dach, da _ höher war.",das Dach,die Brücke,B,,
pr_de_001078,"Die Brücke bot einen besseren Blick auf die Stadt als das Dach, da _ niedriger war.",die Brücke,das Dach,B,,
pr_de_001079,"Als die Einwanderin das Land verließ, konnte sie nur ihren Rucksack und nicht ihre Tasche mitbringen, da _ unerlässlich war.",die Tasche,der Rucksack,B,,
pr_de_001080,"Als die Einwanderin das Land verließ, konnte sie nur ihren Rucksack und nicht ihre Tasche mitbringen, da _ überflüssig war.",die Tasche,der Rucksack,A,,
pr_de_001081,"AJ dachte, er könnte beim Karaoke wie an der Bar wie Michael Jackson klingen, weil _ eine bessere Akustik hatte.",die Bar,das Karaoke,B,,
pr_de_001082,"AJ dachte, er könnte beim Karaoke wie Michael Jackson klingen, anstatt an der Bar, weil _ eine schlechte Akustik hatte.",das Karaoke,die Bar,B,,
pr_de_001083,"Samantha hatte es leicht, das Buch zu lesen, aber es war schwierig, die Notiz zu lesen, weil _ auf Englisch war.",das Buch,die Notiz,A,,
pr_de_001085,"Lonnie legte Mörtel mit einem Spatel anstelle einer Kelle zwischen die Ziegel, weil _ effizient war.",die Kelle,der Spatel,B,,
pr_de_001087,"Laut Vertrag musste das Unternehmen der Bank Tausende von Dollar zahlen, da _ die Klage verloren hatte.",die Bank,das Unternehmen,B,,
pr_de_001088,"Laut Vertrag musste das Unternehmen der Bank Tausende von Dollar zahlen, da _ die Klage gewonnen hatte.",das Unternehmen,die Bank,B,,
pr_de_001089,"Der Gabelstapler würde nicht ganz durch das Hintertor passen, weil _ zu breit war.",das Tor,der Gabelstapler,B,,
pr_de_001090,"Der Gabelstapler würde nicht ganz durch das Hintertor passen, weil _ zu schmal war.",der Gabelstapler,das Tor,B,,
pr_de_001091,"Die starke Brise wehte den Stuhl um, aber der Tisch blieb aufrecht, weil _ ungesichert war.",der Tisch,der Stuhl,B,,
pr_de_001092,"Die starke Brise wehte den Stuhl um, aber der Tisch blieb aufrecht, weil _ gesichert war.",der Tisch,der Stuhl,A,,
pr_de_001094,"Der ausbrechende Vulkan spuckte geschmolzene Lava, Asche und Rauch in den Himmel, bis _ leer war.",der Himmel,der Vulkan,B,,
pr_de_001095,"Ich konnte die Vase nicht in den Leinensack stellen, weil _ zu klein war.",der Sack,die Vase,A,,
pr_de_001096,"Ich konnte die Vase nicht in den Leinensack legen, weil _ zu gigantisch war.",die Vase,der Sack,A,,
pr_de_001097,"Das Auto blieb öfter stehen als der Lastwagen, weil _ älter war.",das Auto,der Lastwagen,A,,
pr_de_001098,"Das Auto blieb öfter stehen als der Lastwagen, weil _ neuer war.",das Auto,der Lastwagen,B,,
pr_de_001099,"Wir konnten die Box nicht rechtzeitig durch die Freigabe bringen, da _ groß war.",die Freigabe,die Box,B,,
pr_de_001100,"Wir konnten die Box nicht rechtzeitig durch die Freigabe bringen, da _ kurz war.",die Freigabe,die Box,A,,
pr_de_001102,"Victoria wollte dünnere Oberschenkel und nahm das Getränk anstelle des Shakes, weil _ dick wurde.",der Shake,das Getränk,A,,
pr_de_001103,"Das Malen der Wand dauerte länger als die Decke, da _ eine größere Fläche bedeckte.",die Decke,die Wand,B,,
pr_de_001104,"Das Malen der Wand dauerte länger als die Decke, da _ einen kleineren Bereich bedeckte.",die Wand,die Decke,B,,
pr_de_001105,"John vergoss einige Tränen und wischte sich das Auge mit dem Kissen ab, bis _ trocken war.",das Auge,das Kissen,A,,
pr_de_001106,"John vergoss einige Tränen und wischte sich das Auge mit dem Kissen ab, bis _ nass war.",das Auge,das Kissen,B,,
pr_de_001107,"Rauch von Zigarren durchdrang die Lounge, aber die Luft in der Halle war klar, da _ das Rauchen erlaubte.",die Lounge,die Halle,A,,
pr_de_001108,"Rauch von Zigarren durchdrang die Lounge, aber die Luft in der Halle war klar, da _ das Rauchen verbot.",die Lounge,die Halle,B,,
pr_de_001109,"Die Tauben flogen vom Baum weg und in den Busch, da _ zu dieser Zeit gefährlich war.",der Baum,der Busch,A,,
pr_de_001110,"Die Tauben flogen vom Baum weg und in den Busch, da _ zu dieser Zeit sicher war.",der Busch,der Baum,A,,
pr_de_001111,"Der Handschuh passte perfekt zu ihrer Hand, während der Ring nicht weiterging, da _ die richtige Breite hatte.",der Ring,der Handschuh,B,,
pr_de_001113,"Der Angestellte identifizierte die Uhr sofort anstelle des Schmucks, da _ zu dieser Zeit beliebt war.",die Uhr,der Schmuck,A,,
pr_de_001114,"Der Angestellte identifizierte die Uhr sofort anstelle des Schmucks, da _ zu diesem Zeitpunkt dunkel war.",die Uhr,der Schmuck,B,,
pr_de_001115,"Der energiegeladene Welpe liebte den Ball, hasste aber den Frisbee wirklich, weil _ Spaß machte.",der Frisbee,der Ball,B,,
pr_de_001116,"Der energiegeladene Welpe liebte den Ball, hasste aber den Frisbee wirklich, weil _ langweilig war.",der Ball,der Frisbee,B,,
pr_de_001117,"Der Zusteller versuchte, den neuen Ofen durch die Haustür zu bekommen, konnte es aber nicht. _ war zu eng.",Der Ofen,Die Tür,B,,
pr_de_001118,"Der Zusteller versuchte, den neuen Ofen durch die Haustür zu bekommen, konnte es aber nicht. _ war zu breit.",Der Ofen,Die Tür,A,,
pr_de_001120,"Der Anwalt nahm den Zug auf dem Weg zum Gericht anstelle des Busses, weil _ repariert wurde.",der Bus,der Zug,A,,
pr_de_001122,"Latoya rannte und konnte durch den Wald sehen, aber nicht durch den Garten, weil _ dicht war.",der Wald,der Garten,B,,
pr_de_001123,"Der Käfig bot weniger Schutz als die Scheune, da _ ein Metalldach hatte.",der Käfig,die Scheune,B,,
pr_de_001124,"Der Käfig bot weniger Schutz als die Scheune, da _ ein Planendach hatte.",der Käfig,die Scheune,A,,
pr_de_001125,"Das Datum im Diner dauerte länger als das im Restaurant, da _ später geschlossen wurde.",das Diner,das Restaurant,A,,
pr_de_001126,"Das Datum im Diner dauerte länger als das im Restaurant, da _ früher geschlossen hatte.",das Restaurant,das Diner,A,,
pr_de_001127,"Sara musste das Ethanol im Abzug öffnen, aber _ war nicht betriebsbereit.",das Ethanol,der Abzug,B,,
pr_de_001128,"Sara musste das Ethanol im Abzug öffnen, aber _ war abgelaufen.",das Ethanol,der Abzug,A,,
pr_de_001129,"Der Panzer benutzte den Flammenwerfer nicht mehr und bewegte sich zur Kanone, da _ bei dem Angriff unbrauchbar war.",der Flammenwerfer,die Kanone,A,,
pr_de_001130,"Der Panzer benutzte den Flammenwerfer nicht mehr und bewegte sich zur Kanone, da _ bei dem Angriff verheerend war.",die Kanone,der Flammenwerfer,A,,
pr_de_001131,"Das Kostüm, das meine Schwester trug, war besser als mein Anzug, weil _ teurer war.",der Anzug,das Kostüm,B,,
pr_de_001132,"Das Kostüm, das meine Schwester trug, war besser als mein Anzug, weil _ billiger war.",das Kostüm,der Anzug,B,,
pr_de_001133,"Danni suchte nach Hinweisen, um das Rätsel zu lösen, konnte aber nur ein Anagramm lösen, da _ schwieriger war.",das Rätsel,das Anagramm,A,,
pr_de_001135,"Ein Basketball ist ein Ball, aber was ist ein Fußball? _ ist nicht ganz das, was ich mir vorgestellt habe.",Der Basketball,Der Fußball,B,,
pr_de_001136,"Ein Basketball ist ein Ball, aber was ist ein Fußball? _ ist genau das, was ich mir vorgestellt habe.",Der Fußball,Der Basketball,B,,
pr_de_001137,"Bobby goss die gesamte Flasche Öl in die Pfanne auf der Theke, bis _ leer war.",die Pfanne,die Flasche,B,,
pr_de_001138,"Bobby goss die gesamte Flasche Öl in die Pfanne auf der Theke, bis _ voll war.",die Flasche,die Pfanne,B,,
pr_de_001139,"Der Desktop-PC war viel schöner als der Laptop, aber _ war zu teuer.",der Laptop,der Desktop-pc,B,,
pr_de_001140,"Der Desktop-PC war viel schöner als der Laptop, aber _ war weniger teuer.",der Desktop-pc,der Laptop,B,,
pr_de_001141,"Der Garten hatte kürzere Pflanzen als der Hof, obwohl _ gedüngt war.",der Hof,der Garten,B,,
pr_de_001142,"Der Garten hatte kürzere Pflanzen als der Hof, weil _ gedüngt war.",der Hof,der Garten,A,,
pr_de_001143,"Sie bevorzugt die Verwendung eines Laptops gegenüber einem Desktop-PC, da _ für ihre Bedürfnisse mobiler ist.",der Laptop,der Desktop-pc,A,,
pr_de_001145,"Der Athlet musste sich mit seiner Uniform auf die Endrunde vorbereiten, aber nicht mit seinem Helm, weil _ bei ihm war.",der Helm,die Uniform,B,,
pr_de_001146,"Der Athlet musste sich mit seiner Uniform, aber nicht mit seinem Helm auf die Endrunde vorbereiten, da _ im Schließfach steckte.",die Uniform,der Helm,B,,
pr_de_001147,"Die Haut auf dem Apfel war glänzend, aber die Orange war fleckig, weil _ von seiner besten Seite war.",die Orange,der Apfel,B,,
pr_de_001148,"Die Haut auf dem Apfel war glänzend, aber die Orange war fleckig, weil _ ihr Bestes gegeben hatte.",der Apfel,die Orange,B,,
pr_de_001150,"Die Waage wurde gebrochen, als der Beutel mit Zucker darauf gelegt wurde, weil _ groß ist.",die Waage,der Beutel,B,,
pr_de_001151,"Die Verfassung wurde an eine Wand gehängt und das Papier wurde weggeworfen, weil _ dauerhaft war.",das Papier,die Wand,B,,
pr_de_001152,"Die Verfassung wurde an eine Wand gehängt und das Papier wurde weggeworfen, weil _ nur vorübergehend war.",das Papier,die Wand,A,,
pr_de_001153,"Ich beschloss, am Pool statt am Strand schwimmen zu gehen, weil _ zu voll war.",der Strand,der Pool,A,,
pr_de_001154,"Ich beschloss, am Pool statt am Strand schwimmen zu gehen, weil _ nicht überfüllt war.",der Strand,der Pool,B,,
pr_de_001155,"Der Sammler gab Millionen für das Gemälde aus und war glücklich, bedauerte jedoch, die Statue erhalten zu haben, da _ gefälscht war.",die Statue,das Gemälde,A,,
pr_de_001156,"Der Sammler gab Millionen für das Gemälde aus und war glücklich, bedauerte jedoch, die Statue erhalten zu haben, da _ legitim war.",das Gemälde,die Statue,A,,
pr_de_001157,"Ich musste meine Waschmaschine anstelle meines Trockners ersetzen, weil _ neuer war.",der Trockner,die Waschmaschine,A,,
pr_de_001158,"Ich musste meine Waschmaschine anstelle meines Trockners ersetzen, weil _ älter war.",die Waschmaschine,der Trockner,A,,
pr_de_001159,"Wir haben die Kette im Internet anstatt in einem Geschäft verkauft, weil _ für das gesamte Geld sicherer war.",das Internet,das Geschäft,A,,
pr_de_001160,"Wir haben die Halskette im Internet anstatt in einem Geschäft verkauft, weil _ für all das Geld anfälliger war.",das Geschäft,das Internet,A,,
pr_de_001161,"Die Axt spaltete das Holz in nur einem Schlag und es ist erstaunlich, weil _ stark ist.",das Holz,die Axt,B,,
pr_de_001162,"Die Axt spaltete das Holz in nur einem Schlag und es ist erstaunlich, weil _ schwach ist.",das Holz,die Axt,A,,
pr_de_001163,"Der Service im Geschäft in der Nähe meines Hauses war besser als die Behandlung in der Nähe des Hauses meines Freundes, weil _ unglaublich war.",der Service,die Behandlung,A,,
pr_de_001164,"Der Service im Geschäft in der Nähe meines Hauses war besser als die Behandlung in der Nähe des Hauses meines Freundes, weil _ schrecklich war.",der Service,die Behandlung,B,,
pr_de_001165,"Sie konnte eine Tatsache über den Teller herausfinden, aber nicht über die Tasse, weil _ allgegenwärtig war.",der Teller,die Tasse,A,,
pr_de_001167,"Brian entschied sich für einen Rechen anstelle einer Schaufel für die Blätter, weil _ sie packte.",die Schaufel,der Rechen,B,,
pr_de_001168,"Brian entschied sich für einen Rechen anstelle einer Schaufel für die Blätter, weil _ sie nicht greifen konnte.",der Rechen,die Schaufel,B,,
pr_de_001170,"Die Kinder haben das Material aus dem Buch nicht verstanden, deshalb hat der Lehrer das Video angezeigt, weil _ einfach war.",das Video,das Buch,A,,
pr_de_001172,"Die Oberfläche war viel heißer als der Boden, weil _ im Schatten lag.",der Boden,die Oberfläche,A,,
pr_de_001174,"Die Schule entschied sich dafür, die Messe anstelle des Turniers auszurichten, da _ weniger für seine Einrichtungen geeignet war.",das Turnier,die Messe,A,,
pr_de_001175,"Die Luft im Haus war kühler als in der Wohnung, weil _ eine kaputte Klimaanlage hatte.",die Wohnung,das Haus,A,,
pr_de_001176,"Die Luft im Haus war kühler als in der Wohnung, weil _ eine neue Klimaanlage hatte.",das Haus,die Wohnung,A,,
pr_de_001177,"George entschied sich dafür, dass beide im Duell ein Messer anstelle einer Waffe verwendeten, da _ sie tödlich verletzen könnte.",das Messer,die Waffe,B,,
pr_de_001178,"George entschied sich dafür, dass beide im Duell ein Messer anstelle einer Waffe verwendeten, da _ sie teilweise verletzen könnte.",die Waffe,das Messer,B,,
