sample_id,sentence_id,predicted_tags
3,15,PRON NOUN CCONJ ADJ NOUN NOUN AUX VERB NUM NOUN NOUN VERB NOUN NUM NOUN NOUN PUNCT
3,16,PROPN ADV VERB PRON ADJ PART VERB DET PROPN PUNCT
3,17,DET NOUN NOUN AUX VERB ADP PRON ADJ PUNCT ADJ NOUN PUNCT PRON AUX VERB SCONJ SCONJ PRON AUX AUX ADV VERB PUNCT
3,18,DET NOUN AUX VERB ADP PROPN PUNCT DET PUNCT ADJ NOUN PUNCT PUNCT ADP NOUN PROPN PUNCT DET PUNCT ADJ NOUN PUNCT PUNCT
3,19,PRON VERB DET NOUN ADP NOUN NOUN PUNCT PROPN AUX ADJ PUNCT
3,20,ADV PUNCT PRON VERB PART VERB DET NOUN CCONJ DET NOUN AUX VERB PRON ADV PRON VERB ADP ADP NUM PUNCT NUM NOUN NOUN PUNCT
3,21,PROPN PROPN PROPN
3,22,NUM NOUN ADP VERB ADP ADP PUNCT
3,23,NUM PROPN PUNCT NOUN ADP PROPN SCONJ DET NOUN VERB AUX PUNCT PUNCT NOUN PUNCT PUNCT ADV ADJ PUNCT ADJ PUNCT
3,24,PRON AUX ADV SYM NUM CCONJ ADP NOUN ADV NUM ADJ NOUN PUNCT
3,25,PRON VERB DET NOUN CCONJ PRON VERB ADP DET PROPN PROPN PUNCT
3,26,X
3,27,PROPN VERB PROPN ADP DET PUNCT PROPN PUNCT CCONJ DET PUNCT ADJ ADJ NOUN ADP PROPN CCONJ DET PROPN PUNCT PUNCT ADV PROPN VERB PROPN ADP DET PUNCT NOUN PUNCT CCONJ DET PUNCT ADJ NOUN PRON VERB ADP PRON ADJ NOUN ADP VERB PROPN PUNCT PUNCT PUNCT
3,28,PRON VERB DET NOUN ADP PRON NOUN PUNCT DET NOUN AUX ADV ADJ ADV PRON VERB ADV VERB PUNCT VERB DET NOUN CCONJ VERB DET ADJ NOUN ADP DET ADJ NOUN PUNCT
3,29,PROPN VERB PRON ADJ VERB NOUN
3,30,ADV NOUN ADP DET NUM PRON VERB ADV PUNCT
3,31,X
3,32,PRON VERB PRON ADV ADV ADP DET PROPN NOUN PRON AUX ADV VERB ADP DET ADJ NOUN ADP PROPN PUNCT
3,33,NOUN PROPN PUNCT NUM
3,34,DET ADJ NOUN VERB PRON PART VERB ADP NOUN ADP NOUN ADP PRON ADJ NOUN NOUN ADV SCONJ PRON AUX VERB NOUN NOUN ADP NUM CCONJ DET NOUN NOUN AUX ADV PRON NOUN PUNCT
3,35,PRON VERB PRON AUX VERB PRON NOUN NOUN PUNCT CCONJ AUX VERB PRON PUNCT CCONJ VERB ADV NOUN PART VERB PUNCT
3,36,ADJ PROPN NOUN CCONJ ADJ NOUN AUX VERB PROPN ADV PUNCT
3,37,PROPN
3,38,PART VERB PRON VERB PROPN NOUN PUNCT
3,39,PRON AUX ADV ADV ADV ADJ PART ADV VERB DET PROPN PART PUNCT ADJ PUNCT NOUN ADP DET ADJ PUNCT ADJ NOUN PUNCT
3,40,PRON AUX VERB PROPN NOUN ADP PROPN CCONJ NOUN PROPN CCONJ PROPN ADP PROPN PUNCT SYM PUNCT NUM PUNCT
3,41,PRON ADV VERB SCONJ DET AUX PART VERB DET NOUN ADP NOUN CCONJ PRON AUX ADV ADJ PUNCT
3,42,NUM AUX VERB PART VERB ADP ADV NUM ADJ NOUN ADP DET NOUN NOUN PUNCT CCONJ PRON NOUN AUX VERB ADP ADJ NOUN CCONJ NOUN PUNCT
3,43,VERB PRON NOUN PUNCT NOUN PROPN PUNCT CCONJ VERB ADP DET ADV ADJ NOUN PUNCT
3,44,PRON AUX ADV VERB PUNCT
3,45,ADV PUNCT PROPN VERB PRON PUNCT
3,46,PROPN
3,47,NUM ADJ NOUN ADP NOUN AUX DET NOUN VERB ADP DET ADJ NOUN PUNCT DET NOUN PRON VERB DET NOUN PUNCT NOUN CCONJ NOUN ADP DET ADJ NOUN ADP NOUN ADP PRON NOUN PUNCT
3,48,ADV PRON NOUN PRON VERB ADP NOUN ADP VERB ADJ PUNCT PRON AUX ADV VERB ADJ NOUN SCONJ PRON ADV VERB PART VERB DET ADJ NOUN PUNCT
3,49,PRON ADV VERB DET NOUN ADP PROPN PUNCT ADV DET NOUN PROPN AUX ADV ADJ CCONJ ADJ PUNCT
3,50,PROPN PROPN PROPN PUNCT NOUN X CCONJ X
3,51,PRON ADV VERB DET NOUN NOUN ADP DET NOUN CCONJ PRON VERB PRON NOUN NOUN ADV PART VERB DET NOUN SCONJ SCONJ PRON AUX PART VERB PART PUNCT PRON AUX VERB PRON PUNCT
3,52,DET NOUN AUX ADV DET ADJ NOUN PUNCT CCONJ VERB ADV ADP PROPN PROPN DET NOUN AUX DET ADJ NUM NOUN PUNCT SCONJ DET NOUN AUX ADV ADJ ADP ADJ VERB NOUN PUNCT
3,53,VERB ADP PROPN ADV CCONJ VERB ADV ADV PUNCT
3,54,PRON AUX ADV VERB ADV ADP PROPN ADV ADP ADJ NOUN NOUN PUNCT
3,55,VERB PRON DET ADV PUNCT DET AUX ADJ ADJ
3,56,PRON AUX ADJ SCONJ PRON ADJ NOUN AUX VERB PRON PUNCT CCONJ PRON VERB PART VERB SCONJ PART VERB PRON PUNCT
3,57,VERB VERB DET NOUN DET NUM NOUN DET NOUN ADP ADJ NOUN ADP NOUN PUNCT
3,58,PUNCT PROPN PROPN PROPN CCONJ PROPN NOUN PUNCT NOUN PUNCT PUNCT NOUN PUNCT PROPN PROPN PROPN CCONJ PROPN NOUN PUNCT NOUN PUNCT PUNCT
3,59,PROPN PROPN AUX PART DET NOUN PUNCT
3,60,PRON VERB PRON NOUN PUNCT CCONJ VERB PRON ADV ADV PUNCT ADP DET PROPN NOUN ADJ PROPN PUNCT
3,61,VERB VERB CCONJ VERB PRON VERB PRON PRON VERB PUNCT
3,62,NUM NUM PUNCT
3,63,NOUN PUNCT
3,64,ADJ NOUN CCONJ ADJ NOUN PUNCT
3,65,ADV PRON VERB PRON NOUN ADP DET NOUN PUNCT PUNCT PUNCT PRON VERB PART PUNCT DET NOUN PUNCT PUNCT AUX PRON VERB PRON AUX VERB DET NOUN PUNCT AUX PRON VERB PRON AUX VERB DET NOUN ADP PRON ADJ NOUN PUNCT AUX PRON ADV VERB PUNCT PRON AUX ADJ PUNCT PUNCT
3,66,VERB ADP PROPN PROPN AUX PRON ADJ NOUN VERB ADP DET NOUN PUNCT SCONJ PRON AUX PART VERB PART VERB PUNCT
3,67,PRON VERB PRON AUX AUX PART VERB SCONJ PRON VERB NOUN ADP PROPN PUNCT
3,68,PRON AUX PART VERB DET NOUN PART VERB PRON VERB PUNCT PRON AUX VERB PRON DET NOUN CCONJ PRON AUX VERB ADP PRON PUNCT
3,69,PUNCT PROPN PUNCT PRON AUX PART VERB DET PROPN NOUN CCONJ AUX VERB DET ADJ NOUN NOUN CCONJ PRON NOUN VERB DET ADJ ADJ NOUN PUNCT
3,70,ADV PUNCT NOUN CCONJ NOUN CCONJ ADV ADJ NOUN NOUN PUNCT
3,71,DET NOUN AUX ADV PROPN PUNCT DET ADP DET ADV PUNCT ADP DET AUX DET ADJ NOUN PRON VERB ADP PUNCT
3,72,DET NOUN VERB SCONJ PRON AUX VERB CCONJ DET NOUN NOUN AUX VERB ADP DET NOUN CCONJ PRON VERB DET NOUN ADP NOUN ADV PART VERB PART VERB PRON ADV PUNCT
3,73,DET ADJ NOUN PUNCT VERB ADP NOUN NOUN PROPN PROPN PUNCT PROPN PUNCT PROPN PROPN PUNCT AUX VERB ADP DET NOUN ADP NOUN ADJ NOUN VERB ADP ADV ADJ NOUN NOUN CCONJ NOUN SCONJ PRON AUX VERB DET NOUN ADV DET NOUN PUNCT PUNCT DET NOUN NOUN PUNCT PUNCT
3,74,PRON ADV VERB PROPN CCONJ PROPN AUX DET ADJ NOUN PUNCT
3,75,PRON AUX ADV AUX VERB ADP PRON NOUN PUNCT
3,76,PRON VERB PRON CCONJ PRON PART AUX VERB ADP PRON NOUN PUNCT SCONJ PRON PUNCT VERB ADP PRON VERB PUNCT PUNCT PUNCT
3,77,PRON VERB PART AUX VERB ADJ ADV PUNCT
3,78,DET PROPN NOUN PUNCT VERB PROPN ADP DET ADJ NOUN AUX VERB ADP ADJ NOUN ADP NUM ADP PRON NOUN ADP DET PROPN PUNCT
3,79,NUM PUNCT NOUN ADP PROPN ADJ NOUN SCONJ PROPN VERB ADP NOUN PUNCT
3,80,PROPN
3,81,PRON AUX VERB NOUN CCONJ NOUN NOUN PUNCT CCONJ NOUN NOUN PUNCT ADP NOUN ADP PROPN ADP NOUN ADP PRON PUNCT NOUN NOUN PUNCT ADP PROPN ADP PROPN NUM PUNCT
3,82,ADV SCONJ PRON VERB ADP VERB NUM PUNCT ADV VERB ADV ADP NUM ADP DET ADJ NOUN PRON VERB NOUN PUNCT
3,83,PRON NOUN AUX ADV ADJ PUNCT SCONJ PRON VERB NOUN PRON AUX PART VERB NUM NOUN PUNCT
3,84,CCONJ PUNCT ADP PROPN NUM PUNCT DET PROPN VERB PROPN NOUN ADP DET PROPN PROPN PUNCT PROPN VERB PUNCT PUNCT PRON VERB DET ADJ NOUN PUNCT
3,85,DET NOUN AUX VERB PART PUNCT ADV DET NOUN ADP DET ADJ NOUN AUX VERB PART PUNCT
3,86,PRON NOUN VERB ADV PUNCT CCONJ PRON VERB NOUN DET DET NOUN PUNCT
3,87,PRON AUX VERB PRON PRON AUX ADV VERB PUNCT PUNCT PROPN VERB NOUN NOUN CCONJ DET NOUN ADV DET NOUN AUX ADV ADJ PUNCT ADV NOUN PUNCT AUX ADJ PUNCT
3,88,NUM PROPN PROPN PROPN PROPN
3,89,PRON AUX PART VERB DET VERB DET VERB NOUN NOUN PUNCT PUNCT PUNCT PUNCT
3,90,PRON VERB ADP CCONJ VERB DET NOUN ADV CCONJ AUX PART VERB VERB ADV PUNCT
3,91,PROPN AUX PRON ADJ NOUN ADP NOUN CCONJ ADJ NOUN CCONJ ADV AUX DET ADJ NOUN NOUN PUNCT
3,92,VERB DET NOUN ADP PRON NOUN VERB ADP DET ADJ NOUN PUNCT VERB DET NOUN CCONJ VERB ADV ADV ADP DET NOUN PUNCT
3,93,PRON NUM NOUN PUNCT NOUN NOUN AUX VERB ADJ ADP NUM NOUN ADV PRON AUX NOUN ADP DET NOUN PUNCT
3,94,PRON AUX DET ADJ NOUN ADP DET NOUN PUNCT PUNCT PUNCT PUNCT PRON VERB ADV ADV SCONJ PRON VERB PUNCT
3,95,ADP PUNCT PROPN PUNCT NOUN ADP NUM PROPN NUM NUM PROPN
3,96,PRON AUX DET ADJ NOUN PUNCT
3,97,VERB PRON ADP DET NOUN PUNCT
3,98,ADJ NOUN CCONJ PUNCT ADJ NOUN ADP DET NOUN CCONJ PRON VERB PRON ADP ADJ NOUN SCONJ PRON VERB PART VERB PRON PRON VERB PUNCT
3,99,NUM PUNCT VERB PROPN DET NOUN PUNCT VERB DET ADJ PROPN PART ADJ NOUN ADP PRON PUNCT
3,100,PUNCT VERB PRON ADP PRON NOUN PUNCT CCONJ PROPN AUX ADV ADJ PUNCT PUNCT
