sample_id,sentence_id,predicted_tags
3,16,PROPN ADV AUX PRON ADJ PART VERB DET PROPN PUNCT
3,17,DET ADJ NOUN AUX VERB ADP DET NOUN PUNCT VERB NOUN PUNCT DET AUX VERB SCONJ SCONJ PRON AUX AUX ADV VERB PUNCT
3,18,DET NOUN AUX VERB ADP PROPN PUNCT DET ADJ PROPN PROPN NOUN PUNCT ADP PROPN PROPN PUNCT DET ADJ PROPN PROPN NOUN PUNCT PUNCT
3,19,PRON VERB DET NOUN ADP NOUN NOUN PUNCT VERB AUX ADJ PUNCT
3,20,PROPN PUNCT PRON VERB PART VERB DET NOUN CCONJ DET NOUN AUX VERB PRON CCONJ PRON VERB ADV ADP NUM PUNCT NUM ADJ NOUN PUNCT
3,21,PROPN PROPN PROPN
3,22,NUM PROPN PROPN VERB DET PUNCT
3,23,NUM NOUN PUNCT PROPN ADP PROPN DET DET ADJ ADJ SCONJ PUNCT NOUN NOUN PUNCT PUNCT ADP DET NOUN PUNCT NOUN PUNCT
3,24,PRON PART ADV SYM NUM CCONJ ADP NOUN ADV NUM ADJ VERB NOUN PUNCT
3,25,PRON NOUN DET NOUN CCONJ PRON VERB ADP DET PROPN PROPN PUNCT
3,26,X
3,27,PROPN VERB PROPN ADP DET PUNCT PROPN PUNCT CCONJ DET PUNCT NOUN NOUN NOUN ADP PROPN CCONJ DET PROPN PUNCT PUNCT SCONJ PROPN NOUN PROPN ADP DET PUNCT NOUN PUNCT CCONJ DET PUNCT PROPN NOUN PRON VERB ADP DET ADJ NOUN ADP VERB PROPN PUNCT PUNCT
3,28,PRON VERB DET NOUN ADP DET NOUN PUNCT DET NOUN AUX ADV NOUN CCONJ PRON VERB ADV NOUN PUNCT NOUN DET NOUN CCONJ VERB DET ADJ NOUN ADP DET ADJ NOUN PUNCT
3,29,PROPN NOUN DET NOUN VERB NOUN NOUN
3,30,INTJ ADV NOUN ADP DET NOUN PRON VERB NOUN PUNCT
3,31,X
3,32,PRON VERB PRON ADV DET ADP DET PROPN NOUN PRON AUX ADV VERB ADP DET DET NOUN ADP PROPN PUNCT
3,33,NOUN PROPN PUNCT NUM
3,34,DET ADJ NOUN VERB PRON PART VERB ADP NOUN ADP NOUN ADP DET ADJ ADJ NOUN CCONJ DET PRON AUX NOUN NOUN ADV NUM ADP NUM CCONJ DET ADJ NOUN AUX ADV DET NOUN PUNCT
3,35,PRON VERB PRON AUX VERB PRON NOUN PART NOUN PUNCT CCONJ NOUN PART VERB PRON PUNCT CCONJ AUX DET ADV PART VERB PUNCT
3,36,PROPN PROPN NOUN CCONJ NOUN NOUN AUX VERB PROPN ADV PUNCT
3,37,PROPN
3,38,INTJ VERB PRON VERB PROPN VERB PUNCT
3,39,PRON PART ADV DET NOUN ADV NOUN PART VERB NOUN DET PROPN PART PUNCT NOUN PUNCT NOUN ADP DET NOUN PUNCT PROPN NOUN PUNCT
3,40,PRON AUX VERB PROPN NOUN ADP PROPN CCONJ NOUN PROPN CCONJ PROPN ADP PROPN PUNCT SYM NOUN PUNCT
3,41,PRON ADV NOUN DET DET AUX PART AUX NOUN DET NOUN ADP NOUN CCONJ PRON AUX ADV ADJ PUNCT
3,42,NUM AUX NOUN PART VERB ADP DET NUM ADJ NOUN ADP DET ADJ NOUN PUNCT CCONJ DET NOUN AUX AUX VERB ADP ADJ NOUN CCONJ NOUN PUNCT
3,43,PROPN DET NOUN PUNCT NOUN PROPN PUNCT CCONJ NOUN ADP DET ADV ADJ NOUN PUNCT
3,44,PRON AUX ADV VERB PUNCT
3,45,ADV PUNCT PROPN VERB PRON PUNCT
3,46,PROPN
3,47,NUM VERB NOUN ADP NOUN AUX DET ADJ ADJ ADP DET ADJ NOUN PUNCT DET ADJ DET NOUN DET NOUN PUNCT NOUN CCONJ NOUN ADP DET ADJ NOUN ADP NOUN ADP DET NOUN PUNCT
3,48,DET NOUN DET NOUN PRON VERB ADP NOUN ADP VERB NOUN PUNCT PRON AUX ADV NOUN ADJ NOUN SCONJ PRON ADV NOUN PART VERB DET ADJ NOUN PUNCT
3,49,PRON ADV VERB DET NOUN ADP PROPN PUNCT ADV DET ADJ PROPN AUX ADV ADV NOUN CCONJ ADJ PUNCT
3,50,PROPN PROPN PROPN PUNCT PROPN X CCONJ X
3,51,PRON ADV VERB DET ADJ NOUN ADP DET NOUN CCONJ PRON VERB DET ADJ NOUN ADV PART VERB DET NOUN SCONJ SCONJ PRON AUX PART VERB ADV PUNCT PRON AUX VERB PRON PUNCT
3,52,DET NOUN AUX ADV DET ADJ NOUN PUNCT CCONJ VERB ADV ADP PROPN PROPN DET NOUN AUX DET ADJ NUM NOUN PUNCT SCONJ DET NOUN AUX ADV ADJ ADP ADJ VERB NOUN PUNCT
3,53,VERB PART VERB NOUN CCONJ VERB ADV NOUN PUNCT
3,54,PRON AUX ADV AUX ADV ADP PROPN ADV ADP NOUN ADJ NOUN PUNCT
3,55,VERB PRON DET ADV PUNCT DET AUX ADJ ADJ
3,56,PRON AUX ADJ DET DET DET ADJ AUX VERB PRON PUNCT CCONJ PRON AUX PART VERB DET PART VERB PRON PUNCT
3,57,VERB VERB DET NOUN DET DET NOUN DET NOUN ADP ADJ NOUN ADP NOUN PUNCT
3,58,PUNCT PROPN PROPN PROPN CCONJ PROPN PROPN X NOUN PROPN PUNCT PROPN PROPN PROPN CCONJ PROPN PROPN X NOUN
3,59,PROPN PROPN AUX PART DET PROPN PUNCT
3,60,PRON VERB DET NOUN PUNCT CCONJ VERB PRON ADV NOUN PUNCT ADP DET PROPN PROPN NOUN PROPN PUNCT
3,61,INTJ VERB CCONJ VERB PRON VERB DET PRON VERB PUNCT
3,62,NUM NUM PROPN
3,63,INTJ PUNCT
3,64,ADJ NOUN CCONJ ADJ NOUN PUNCT
3,65,SCONJ PRON VERB DET NOUN ADP DET NOUN PUNCT DET PART NOUN PUNCT DET NOUN PUNCT PUNCT AUX PRON VERB PRON AUX VERB DET NOUN PUNCT AUX PRON VERB PRON AUX ADJ DET NOUN ADP DET NOUN VERB PUNCT AUX PRON ADV VERB PUNCT PRON AUX ADJ PUNCT PUNCT
3,66,VERB ADP PROPN PROPN AUX DET ADJ NOUN VERB ADP DET PROPN PUNCT CCONJ PRON AUX PART VERB DET PART VERB PUNCT
3,67,PRON NOUN PRON AUX AUX PART VERB SCONJ PRON NOUN NOUN ADP PROPN PUNCT
3,68,PRON AUX PART AUX DET NOUN PART VERB PRON VERB PUNCT PRON AUX VERB PRON DET ADJ CCONJ PRON AUX VERB NOUN PRON PUNCT
3,69,PROPN PUNCT PRON AUX PART VERB DET PROPN NOUN CCONJ AUX NOUN DET ADJ ADJ NOUN CCONJ DET NOUN AUX DET ADJ ADJ NOUN PUNCT
3,70,ADV PUNCT NOUN CCONJ NOUN CCONJ NOUN ADJ VERB NOUN PUNCT
3,71,DET NOUN AUX ADJ PROPN PUNCT DET ADP DET ADP PUNCT NOUN ADP DET AUX DET ADJ NOUN PRON ADJ ADP PUNCT
3,72,DET NOUN VERB ADP PRON AUX VERB CCONJ DET ADJ NOUN AUX VERB ADP DET NOUN CCONJ PRON VERB DET NOUN ADP NOUN ADP PART VERB PART VERB PRON ADV PUNCT
3,73,DET ADJ NOUN PUNCT VERB ADP NOUN PROPN PROPN PROPN PUNCT PROPN PUNCT PROPN PROPN PUNCT AUX VERB ADP DET NOUN ADP NOUN NOUN NOUN VERB ADP DET PROPN NOUN NOUN CCONJ NOUN DET PRON AUX VERB DET NOUN ADP DET PROPN PUNCT PUNCT DET ADJ NOUN PUNCT PUNCT
3,74,PRON ADV NOUN PROPN CCONJ PROPN AUX DET PROPN NOUN PUNCT
3,75,PRON AUX ADV AUX VERB ADP DET NOUN PUNCT
3,76,PRON NOUN PRON CCONJ PRON PART AUX VERB ADP DET NOUN PUNCT SCONJ PRON PUNCT AUX ADP PRON NOUN PUNCT PUNCT
3,77,PRON NOUN PART AUX VERB NOUN SCONJ PUNCT
3,78,PROPN PROPN PROPN PUNCT NOUN PROPN ADP DET PROPN NOUN AUX VERB ADP PROPN NOUN ADP NUM ADP DET NOUN ADP DET PROPN PUNCT
3,79,NUM PUNCT PROPN ADP PROPN ADJ NOUN SCONJ PROPN VERB PART VERB PUNCT
3,80,PROPN
3,81,PRON AUX NOUN NOUN CCONJ NOUN NOUN PUNCT CCONJ ADJ NOUN PUNCT ADP NOUN ADP PROPN ADP NOUN ADP DET PUNCT NOUN NOUN PUNCT ADP PROPN ADP PROPN NUM PUNCT
3,82,ADV SCONJ PRON VERB ADP VERB NUM PUNCT ADV VERB ADV NOUN NUM ADP DET ADJ NOUN PRON VERB NOUN PUNCT
3,83,DET NOUN AUX CCONJ NOUN PUNCT SCONJ PRON VERB NOUN PRON AUX PART VERB NOUN NOUN PUNCT
3,84,ADV PUNCT ADP PROPN NUM PUNCT DET PROPN VERB PROPN PROPN ADP DET PROPN PROPN PUNCT PROPN VERB PUNCT DET NOUN DET ADJ NOUN PUNCT
3,85,DET NOUN AUX ADJ ADV PUNCT ADV DET NOUN ADP DET ADJ NOUN AUX ADJ ADV PUNCT
3,86,DET ADJ NOUN VERB PUNCT CCONJ PRON VERB NOUN DET DET NOUN PUNCT
3,87,PRON AUX NOUN PRON PRON AUX ADV VERB PUNCT PROPN AUX VERB NOUN CCONJ DET NOUN ADV DET NOUN AUX ADV ADJ PUNCT ADJ NOUN PUNCT AUX ADJ PUNCT
3,88,NUM PUNCT PROPN PROPN PROPN PROPN
3,89,PRON NOUN NOUN VERB DET AUX DET ADJ ADJ NOUN PUNCT
3,90,PRON VERB ADP CCONJ VERB DET VERB ADV CCONJ AUX PART VERB VERB ADV PUNCT
3,91,PROPN AUX DET ADJ NOUN ADP NOUN CCONJ ADJ NOUN CCONJ SCONJ AUX DET ADJ ADJ NOUN PUNCT
3,92,PROPN DET NOUN ADP DET NOUN VERB ADP DET ADJ NOUN PUNCT VERB DET NOUN CCONJ VERB SCONJ ADV ADP DET NOUN PUNCT
3,93,DET NUM NOUN PUNCT NOUN AUX VERB NOUN PART VERB NOUN CCONJ PRON AUX NOUN ADP DET NOUN PUNCT
3,94,PRON AUX DET ADJ NOUN ADP DET NOUN PUNCT PRON NOUN ADV NOUN ADP PRON VERB PUNCT
3,95,ADP PUNCT NOUN PUNCT NOUN ADP NUM PROPN NUM NUM PROPN
3,96,DET NOUN DET NOUN VERB PUNCT
3,97,INTJ PRON ADP DET NOUN PUNCT
3,98,ADJ NOUN CCONJ PUNCT ADJ NOUN ADP DET NOUN CCONJ PRON NOUN PRON ADP ADJ NOUN SCONJ PRON AUX PART AUX DET PRON VERB PUNCT
3,99,NUM PUNCT PROPN PROPN DET PROPN PUNCT VERB DET PROPN PROPN PART NOUN NOUN NOUN PRON PUNCT
3,100,INTJ PRON ADP DET NOUN PUNCT CCONJ PROPN AUX ADV NOUN PUNCT PUNCT
