sample_id,sentence_id,predicted_tags
3,14,ADJ NOUN NUM NOUN
3,15,DET NOUN CCONJ ADJ NOUN NOUN AUX VERB NUM NOUN NOUN VERB PROPN PROPN NOUN NOUN PUNCT
3,16,PROPN ADV AUX VERB ADJ PART VERB DET PROPN PUNCT
3,17,DET NOUN NOUN AUX VERB ADP PRON ADJ PUNCT ADJ NOUN PUNCT PRON AUX VERB SCONJ SCONJ PRON AUX ADV VERB PUNCT
3,18,DET NOUN AUX VERB ADP PROPN PUNCT DET PUNCT ADJ NOUN PUNCT PUNCT ADP PROPN PROPN PUNCT DET PUNCT ADJ NOUN PUNCT PUNCT PUNCT
3,19,PRON VERB DET NOUN ADP NOUN ADV PUNCT PROPN AUX ADJ PUNCT
3,20,ADV PUNCT PRON VERB PART VERB DET NOUN CCONJ DET NOUN AUX VERB PRON ADV PRON VERB ADV ADP NUM PUNCT NUM NOUN NOUN PUNCT
3,21,PROPN PROPN PROPN
3,22,NUM NOUN ADP VERB PRON PUNCT
3,23,NUM NOUN PUNCT NOUN ADP PROPN SCONJ DET NOUN VERB ADP PUNCT NOUN ADJ PUNCT PUNCT ADP ADJ NOUN PUNCT ADJ PUNCT
3,24,PRON AUX ADV SYM NUM CCONJ ADP NOUN ADV NUM ADJ NOUN NOUN PUNCT
3,25,PRON VERB DET NOUN CCONJ PRON VERB ADP DET PROPN PROPN PUNCT
3,26,SYM
3,27,PROPN VERB PROPN SCONJ DET PUNCT ADJ PUNCT CCONJ DET PUNCT ADJ ADJ NOUN ADP PROPN CCONJ DET PROPN PUNCT PUNCT PUNCT SCONJ PROPN VERB PROPN SCONJ DET PUNCT NOUN PUNCT CCONJ DET PUNCT ADJ NOUN PRON VERB ADP PRON ADJ NOUN ADP VERB PROPN PUNCT PUNCT PUNCT
3,28,PRON VERB DET NOUN ADP PRON NOUN PUNCT DET NOUN AUX ADV ADJ SCONJ PRON VERB ADV ADV PUNCT VERB DET NOUN CCONJ VERB DET ADJ NOUN ADP DET ADJ NOUN PUNCT
3,29,PROPN VERB PRON ADJ ADJ NOUN NOUN
3,30,INTJ ADV NOUN ADP DET NUM PRON VERB ADV PUNCT
3,31,SYM
3,32,PRON VERB PRON ADV ADV ADP DET PROPN NOUN PRON AUX ADV VERB ADP DET ADJ NOUN ADP PROPN PUNCT
3,33,NOUN NOUN PUNCT NUM
3,34,DET ADJ NOUN VERB PRON PART VERB ADP NOUN ADP PRON ADJ NOUN NOUN SCONJ SCONJ PRON AUX VERB NOUN ADV NUM ADP NUM CCONJ DET NOUN NOUN AUX ADV PRON NOUN PUNCT
3,35,PRON VERB PRON AUX VERB PRON ADJ PART NOUN PUNCT CCONJ AUX PART PRON PUNCT CCONJ AUX ADV ADV PART VERB PUNCT
3,36,ADJ PROPN NOUN CCONJ ADJ NOUN AUX VERB PROPN ADV PUNCT
3,37,PROPN
3,38,INTJ VERB PRON VERB PROPN NOUN PUNCT
3,39,PRON AUX ADV ADV ADV ADJ PART ADV VERB DET PROPN PART PUNCT ADJ PUNCT NOUN ADP DET ADJ PUNCT ADJ NOUN PUNCT
3,40,PRON AUX VERB PROPN NOUN ADP NOUN CCONJ NOUN PROPN CCONJ NOUN ADP NOUN SYM SYM NUM PUNCT
3,41,PRON ADV VERB SCONJ PRON AUX PART VERB DET NOUN ADP NOUN CCONJ PRON AUX ADV ADJ PUNCT
3,42,NUM AUX ADJ PART VERB ADP ADV ADV NUM ADJ NOUN ADP DET NOUN NOUN PUNCT CCONJ PRON NOUN AUX AUX VERB ADP ADJ NOUN CCONJ NOUN PUNCT
3,43,VERB PRON NOUN PUNCT ADJ PROPN PUNCT CCONJ VERB ADP DET ADV ADJ NOUN PUNCT
3,44,PRON AUX ADV VERB PUNCT
3,45,ADV PUNCT PROPN VERB PRON PUNCT
3,46,PROPN
3,47,NUM ADJ NOUN ADP NOUN AUX DET NOUN VERB ADP DET ADJ NOUN PUNCT DET NOUN PRON VERB DET NOUN PUNCT NOUN CCONJ NOUN ADP DET ADJ NOUN ADP NOUN ADP PRON NOUN PUNCT
3,48,DET NOUN DET NOUN PRON VERB ADP NOUN ADP VERB ADJ PUNCT PRON AUX ADV VERB ADJ NOUN SCONJ PRON ADV VERB PART VERB DET ADJ NOUN PUNCT
3,49,PRON ADV VERB DET NOUN ADP PROPN PUNCT ADV DET NOUN PROPN AUX ADV ADV ADJ CCONJ ADJ PUNCT
3,50,PROPN PROPN PROPN PUNCT NOUN SYM SYM CCONJ SYM
3,51,PRON ADV VERB DET NOUN NOUN ADP DET NOUN CCONJ PRON VERB PRON NOUN NOUN ADV PART VERB DET NOUN SCONJ SCONJ PRON AUX PART VERB ADV PUNCT PRON AUX VERB PRON PUNCT
3,52,DET NOUN AUX ADV DET ADJ NOUN PUNCT CCONJ VERB ADP ADP PROPN PROPN DET NOUN AUX DET ADJ NUM NOUN PUNCT SCONJ DET NOUN AUX ADV ADJ ADP ADJ VERB NOUN PUNCT
3,53,VERB ADP PROPN ADV CCONJ VERB ADV ADV PUNCT
3,54,PRON AUX ADV ADV ADV ADP PROPN ADV ADP ADJ NOUN NOUN PUNCT
3,55,VERB PRON DET ADV PUNCT DET AUX ADV ADJ
3,56,PRON AUX ADJ SCONJ PRON ADJ NOUN AUX VERB PRON PUNCT CCONJ PRON AUX PART VERB PRON PART VERB PRON PUNCT
3,57,VERB VERB DET NOUN DET ADJ NOUN DET NOUN ADP ADJ NOUN ADP NOUN PUNCT
3,58,PUNCT PROPN NOUN NOUN CCONJ NOUN NOUN PUNCT PUNCT NOUN PUNCT PROPN NOUN NOUN CCONJ NOUN NOUN PUNCT PUNCT
3,59,PROPN PROPN AUX PART DET NOUN PUNCT
3,60,PRON VERB PRON NOUN PUNCT CCONJ VERB PRON ADV ADV PUNCT ADP DET PROPN NOUN ADJ PROPN PUNCT
3,61,INTJ VERB CCONJ VERB PRON PRON PRON VERB PUNCT
3,62,NUM NUM
3,63,NOUN PUNCT
3,64,ADJ NOUN CCONJ ADJ NOUN PUNCT
3,65,SCONJ PRON VERB PRON NOUN ADP DET NOUN PUNCT PRON AUX ADJ PUNCT DET NOUN PUNCT PUNCT AUX PRON VERB PRON AUX VERB DET NOUN PUNCT AUX PRON VERB PRON AUX VERB DET NOUN ADP PRON ADJ NOUN PUNCT AUX PRON ADV VERB PUNCT PRON AUX ADJ PUNCT PUNCT
3,66,VERB ADP PROPN PROPN AUX PRON ADJ NOUN VERB ADP DET PROPN PUNCT ADV PRON AUX PART VERB PRON PART VERB PUNCT
3,67,PRON VERB PRON AUX AUX PART VERB SCONJ PRON VERB NOUN ADP PROPN PUNCT
3,68,PRON AUX PART VERB DET NOUN PART VERB PRON PUNCT PRON AUX VERB PRON DET NOUN CCONJ PRON AUX VERB ADP PRON PUNCT
3,69,INTJ PUNCT PRON AUX PART VERB DET PROPN NOUN CCONJ AUX VERB DET ADJ NOUN NOUN CCONJ PRON NOUN VERB DET ADJ ADJ NOUN PUNCT
3,70,ADV PUNCT NOUN CCONJ NOUN CCONJ ADV ADJ ADJ NOUN PUNCT
3,71,DET NOUN AUX ADJ PROPN PUNCT DET ADP DET ADJ PUNCT ADJ ADP DET SCONJ DET ADJ NOUN PRON VERB ADP PUNCT
3,72,DET NOUN VERB SCONJ PRON AUX VERB CCONJ DET NOUN NOUN AUX VERB ADP DET NOUN CCONJ PRON VERB DET NOUN ADP NOUN ADV PART VERB PART VERB PRON ADV PUNCT
3,73,DET ADJ NOUN PUNCT VERB ADP NOUN PROPN PROPN PROPN PUNCT PROPN PUNCT PROPN PROPN PUNCT AUX VERB ADP DET NOUN ADP NOUN ADJ NOUN VERB ADP ADJ ADJ PROPN NOUN NOUN CCONJ NOUN SCONJ PRON AUX VERB DET NOUN ADP DET PROPN PUNCT PUNCT DET NOUN NOUN PUNCT PUNCT
3,74,PRON ADV VERB PROPN CCONJ PROPN AUX DET ADJ NOUN PUNCT
3,75,PRON AUX ADV AUX VERB ADP PRON NOUN PUNCT
3,76,PRON VERB PRON CCONJ PRON PART AUX VERB ADP PRON NOUN PUNCT SCONJ PRON PUNCT VERB SCONJ PRON VERB PUNCT PUNCT PUNCT
3,77,PRON VERB PART AUX VERB ADJ ADV PUNCT
3,78,DET PROPN PROPN PUNCT ADJ PROPN ADP DET ADJ NOUN AUX VERB ADP ADJ NOUN ADP NUM ADP PRON NOUN ADP DET PROPN PUNCT
3,79,NUM PUNCT NOUN ADP ADJ ADJ NOUN SCONJ PROPN VERB ADP NOUN PUNCT
3,80,PROPN
3,81,PRON AUX VERB NOUN CCONJ NOUN NOUN PUNCT CCONJ ADJ NOUN PUNCT ADP NOUN ADP PROPN ADP NOUN ADP PRON PUNCT NOUN NOUN PUNCT ADP PROPN ADP PROPN NUM PUNCT
3,82,ADV SCONJ PRON VERB ADP VERB PRON PUNCT ADV VERB ADJ ADP NUM ADP DET ADJ NOUN PRON VERB NOUN PUNCT
3,83,PRON NOUN AUX ADV ADJ PUNCT SCONJ PRON VERB NOUN PRON AUX PART VERB NUM NOUN PUNCT
3,84,ADV PUNCT ADP PROPN NUM PUNCT DET PROPN VERB NUM NOUN ADP DET PROPN PROPN PUNCT NOUN VERB PUNCT PRON VERB DET ADJ NOUN PUNCT PUNCT
3,85,PUNCT DET NOUN AUX VERB ADV PUNCT ADV DET NOUN ADP DET ADJ NOUN AUX VERB ADV PUNCT PUNCT
3,86,PUNCT PRON NOUN VERB ADJ PUNCT CCONJ PRON VERB NOUN DET ADJ NOUN PUNCT PUNCT
3,87,PRON AUX VERB PRON PRON AUX ADV VERB PUNCT PROPN AUX NOUN NOUN CCONJ DET NOUN ADV DET NOUN AUX ADV ADJ PUNCT ADJ NOUN PUNCT AUX ADJ PUNCT
3,88,NUM NOUN PROPN PROPN PROPN
3,89,PRON AUX PART VERB DET CCONJ VERB DET NOUN NOUN PUNCT PUNCT PUNCT PUNCT
3,90,PRON VERB ADV CCONJ VERB DET NOUN ADV CCONJ AUX PART VERB VERB ADV PUNCT
3,91,PROPN VERB PRON ADJ NOUN ADP NOUN CCONJ ADJ NOUN CCONJ ADV AUX DET ADJ NOUN NOUN PUNCT
3,92,PUNCT VERB DET NOUN ADP PRON NOUN VERB ADP DET ADJ NOUN PUNCT VERB DET NOUN CCONJ VERB ADV ADJ ADP DET NOUN PUNCT PUNCT
3,93,PUNCT PRON NUM NOUN PUNCT NOUN AUX VERB ADJ ADP NUM NOUN SCONJ PRON AUX NOUN ADP DET NOUN PUNCT PUNCT
3,94,PRON VERB DET ADJ NOUN ADP DET NOUN PUNCT PRON VERB ADV ADV ADP PRON VERB PUNCT
3,95,ADP PUNCT NOUN PUNCT NOUN ADP NUM PROPN NUM NUM PROPN
3,96,PRON AUX DET ADJ NOUN PUNCT
3,97,VERB PRON ADP DET NOUN PUNCT
3,98,PUNCT ADJ NOUN CCONJ PUNCT ADJ NOUN ADP DET NOUN CCONJ PRON VERB PUNCT PUNCT
3,99,NUM PUNCT VERB PROPN DET PROPN PUNCT VERB DET PROPN ADJ PART ADJ NOUN ADP PRON PUNCT
3,100,VERB PRON ADP PRON NOUN PUNCT CCONJ PROPN AUX ADV ADJ PUNCT PUNCT
