language,sentence_with_blank,option1,option2,correct_answer,source_id,source_dataset
Chinese,新疆北部游牧地区的哈萨克牧民大约是这个世界上最后一支最为纯正的游牧民族了，_一年之中的迁徙距离之长，搬迁次数之频繁，令人惊叹。,新疆北部游牧地区,哈萨克牧民,2,,xwinograd
Chinese,方老先生因为拒绝了本县汉奸的引诱，有家难归，而政府并没给他什么名义，觉得他爱国而国不爱_，大有青年守节的孀妇不见宠于翁姑的怨抑。,汉奸,方老先生,2,,xwinograd
Chinese,旁人虽然背后嘲笑建侯，说_“夫以妻贵”，沾了太太的光，算个小名人，李太太从没这样想过。,旁人,建侯,2,,xwinograd
Chinese,早在塔门尔图的拖依上就见过亲家母一面，_胖而严厉。,亲家母,拖依,1,,xwinograd
Chinese,明明土肥皂比洗衣粉靠谱多了，为什么大家都认为后者更好更珍贵呢？大约因为_是雪白的，并且闻起来香喷喷的。,洗衣粉,土肥皂,1,,xwinograd
Chinese,昨天，有一个户籍警察未敲我的房门，本来我以为是一个男人，但我仔细一瞧发现是个女人，_零点漂亮真威武，我便放心地打开了房门。,警察,男人,1,,xwinograd
Chinese,晚上，我梦见了她，我曾经的韩月。她在梦里对我说，过去的旧情人叫她再次心动，并不是因为他好，而是日子太平常，_身上至少有周围男人都没有的狂热与活力。,韩月,旧情人,2,,xwinograd
Chinese,最后一车家具是由医生拉着走的，两个孩子在车的左右推着。_的母亲提着两篮零碎的东西跟在最后。,医生,两个孩子,2,,xwinograd
Chinese,有一年的性文化节上我对大出风头的“合欢椅”啧啧称叹，动过买下来送给某个姐妹当结婚礼物的念头，但是和给你带来的快乐成正比，_也实在是太贵了点。,“合欢椅”,性文化节,1,,xwinograd
Chinese,有个女生当场说，为这事，如果全世界只剩下森森一个男人，她也不会理_。森森当场反驳说，如果全世界只剩下他和她，他就干脆自杀。,森森,森森,2,,xwinograd
Chinese,有个女生当场说，为这事，如果全世界只剩下森森一个男人，_也不会理他。森森当场反驳说，如果全世界只剩下他和她，他就干脆自杀。,女生,森森,1,,xwinograd
Chinese,有些人的生命没有风景，是因为_只在别人造好的最方便的水管里流过来流过去。,有些人,生命,1,,xwinograd
Chinese,有些这样的“洋人”就站在大众之间，如同鹤立鸡群，毫不掩饰自己的优越感。_排在非凡的甲菜盆后面，虽然人数寥寥无几，但却特别惹眼。,洋人,大众,1,,xwinograd
Chinese,有亲自在西藏一夜情过的男同学向我倾诉，为了那次艳遇，_要操心的事情未免实在是太多了点。,男同学,西藏,1,,xwinograd
Chinese,有时我无意中和祖父站在一起，父亲就会紧张地嗷嗷乱叫，似乎_刚盖起来的茅屋又要着火了。,祖父,父亲,2,,xwinograd
Chinese,有时李鸣真想走走神，可有点儿怕她。所有的讲师教授中，_最怕她。他只有在听她的课和做她布置的习题时才认真点儿。因为他在做习题时时常会想起她那对眼睛。,李鸣,李鸣,2,,xwinograd
Chinese,李主任可怜王琦瑶，也可怜自己，因可怜自己，更可怜王琦瑶，不知道该怎么待她好。越这样，王琦瑶越恋_。,王琦瑶,李主任,2,,xwinograd
Chinese,李光头和宋钢拉着李兰的衣服，跟随着_的步伐又去了照相馆。,李光头,李兰,2,,xwinograd
Chinese,李光头看到宋钢的眼泪也流到了饭碗里，于是_的眼泪也止不住地流了下来。,宋钢,李光头,2,,xwinograd
Chinese,李兰坐上汽车来上海治病时，宋凡平曾经说过，等她的病治好了，_要亲自到上海来接她。,李兰,宋凡平,2,,xwinograd
Chinese,李兰坐上汽车来上海治病时，宋凡平曾经说过，等她的病治好了，他要亲自到上海来接_。,李兰,宋凡平,1,,xwinograd
Chinese,李兰深知宋凡平是一个言出必行的人，既然他说要到上海来接她，_就会不顾一切地来到上海。,李兰,宋凡平,2,,xwinograd
Chinese,李兰深知宋凡平是一个言出必行的人，既然他说要到上海来接_，他就会不顾一切地来到上海。,李兰,宋凡平,1,,xwinograd
Chinese,李月珍拿着那沓旧布指导我父亲如何给我更换尿布，告诉_剪些旧衣服做尿布，越旧越好，因为越旧的布越是柔软。,我父亲,李月珍,1,,xwinograd
Chinese,李梅亭道：“辛楣就那么要面子！我这身衣服更糟，我尽_去。”,李梅亭,辛楣,2,,xwinograd
Chinese,李氏夫妇了解颐谷怕生，来了客人，只浮泛地指着介绍，远远打个招呼，让_坐在不惹人注目的靠壁沙发里。,李氏夫妇,颐谷,2,,xwinograd
Chinese,李鸣觉得董客这人，踏实得叫人难受。可因为孟野和森森太疯，_只好去找董客聊天，但在董客眼里，李鸣也是不正常，他竟然放着现成的大学不愿上。,李鸣,董客,1,,xwinograd
Chinese,村里现在最高寿的人，也不知这小桥是什么年间建造的。_年年摇摇欲坠，但年年都存在着。,小桥,年间,1,,xwinograd
Chinese,来者如黛二所料，正是墨非。墨非是个记者，以前黛二父亲在时，_常来家里，然后回去写篇豆腐块专访，报道一下黛教授最新动态。,黛二,墨非,2,,xwinograd
Chinese,杨承福兴高采烈地说：“我家大人是二甲四十九名，点了翰林。第五十名就是大军机彭大人，_不曾点翰林，不过官运是他顶好，现在红得很，军机处里一把抓。”,杨承福,彭大人,2,,xwinograd
Chinese,杰约得别克绘声绘色朗读着那封信，孩子们听得津津有味。真是奇怪，之前_明明已经听卡西念过许多次了。,杰约得别克,孩子们,2,,xwinograd
Chinese,林文在那段时间里之所以成为苏杭最好的朋友，是因为_曾经拿一面小镜子在厕所里窥视女同学。,苏杭,林文,2,,xwinograd
Chinese,林文没有站在窗前，苏杭扑到那位老太太身上去的情景，_可以在想象中轻而易举地完成。,苏杭,林文,2,,xwinograd
Chinese,果然，没走多久就看到斯马胡力的白鼻马正在溪水边的草地上扯着马绊子慢慢走动。_已经在外面游荡好几天了，上午才套回家给上了绊子，一直在附近溜达。,白鼻马,斯马胡力,1,,xwinograd
Chinese,果真，'傻蛋'没几天就死了。在它活着的最后一天，我们才找到一个外国人用_的关系把'傻蛋'送到医院去。,外国人,'傻蛋',1,,xwinograd
Chinese,柯布西耶1951年2月第一次涉足印度，仅4天之后，_就拿出了一套蓝图。,印度,柯布西耶,2,,xwinograd
Chinese,梅亭欢喜得直说：“讨厌，讨厌！我累得很，今天还想早点睡呢！这些孩子热心得不懂道理，赵先生，_消息真灵呀！”,孩子,梅亭,1,,xwinograd
Chinese,棉桃发现水印对铁匠手艺天生就有一股激情。_的气力使铁块变成了锹，变成了铲，变成了丫杈、铁犁、船链、铁锚。,棉桃,水印,2,,xwinograd
Chinese,母亲问我：“这小蹄子_说什么?”,小蹄子,母亲,1,,xwinograd
Chinese,每当我们在森林中穿梭，穿红雨鞋的卡西总是轻快地走在最前面。森林清凉碧绿，_就像一个精灵。,森林,卡西,2,,xwinograd
Chinese,每当我在沼泽边用水瓢舀水时都特别思念漏勺。要是舀水时用_过滤一遍的话，该多安全。,漏勺,沼泽,1,,xwinograd
Chinese,比如吧，头人们献上来侍寝的女人，我在帐篷里跟_调情做爱。,头人们,女人,2,,xwinograd
Chinese,比如，母亲不准她婚前发生性关系，甚至不准她谈恋爱——尽管学校里有不少男生对她表示了好感。“那你如何拒绝_？”我问。,母亲,男生,2,,xwinograd
Chinese,毛豆对辖制他的大王的喽罗二王、三王不要命地反抗，反而使大王暗中喜欢起_来。,毛豆,二王,1,,xwinograd
Chinese,毛豆开着车，行驶在外环线高架，开过杨浦大桥，向北去。大王坐在_身边，身后是二王和三王。,毛豆,大王,1,,xwinograd
Chinese,毛豆很快注意到大王的这个习惯，_从不遗留烟头在任何地方。,大王,毛豆,1,,xwinograd
Chinese,毛豆忽想起一个人，老大，_也使用过这一句话，可是意思完全不一样,毛豆,老大,2,,xwinograd
Chinese,毛豆看着_的车，眼光漠然，就像看着别人的车。这车和他有什么关系呢？他漠然地想到，车的另一个主人，他的搭档老程。老程一定在骂自己了，他会以为自己拉到长差，就霸住车不给他,毛豆,别人,1,,xwinograd
Chinese,气功师的目光在黛二身上停留了一瞬间，然后说：“你经常头疼是不是？如果你愿意，我可以帮助你。”黛二抬头望望他的眼睛，_散发出一种征服者般无可抵御的温情，那神情就是一声无声的军令。,眼睛,头,1,,xwinograd
Chinese,水牛悠闲地把脑袋伸进垃圾堆寻找烂菜叶，_在印度被视为圣物——印度教上帝湿婆的坐骑。,脑袋,水牛,2,,xwinograd
Chinese,沈锡梅是妈妈娘家的亲戚，具体地说，是妈妈堂妹的女儿，原来也在蜀香中学念书，跟小哥同年级不同班，_后来上了林学院，学的园艺专业，毕业后分配在北京园林局当技术员，节假日有时也到他家即姨妈姨父家去，自然跟鞠琴、崩龙珍什么的都认识，小哥登台献艺，也请了她,小哥,沈锡梅,2,,xwinograd
Chinese,没有玛妮拉的时候，加依娜是最不讲道理的一个了，谁叫_最小呢。,加依娜,玛妮拉,1,,xwinograd
Chinese,河南人由于自己经常到处飘流浪游，因此对任何出门人都有一种同情心；_乐意帮助有困难的过路人。,出门人,河南人,2,,xwinograd
Chinese,法拉盛有时候会有墨西哥人过来，但据说_喜欢胖胖黑黑的中国女人，并不是眼前的雪白少女。,法拉盛,墨西哥人,2,,xwinograd
Chinese,洞穴已经不是巴布尔时代的样子。_更新，更规整，铺着砖石，像一个建在洞穴内的小型清真寺，毛拉的祈祷声回荡在狭小的空间里。,洞穴,巴布尔时代,1,,xwinograd
Chinese,海尔·塞拉西皇帝统治埃塞俄比亚长达45年之久。“二战”期间，_全力抗击意大利侵略，最终收复失地，被人民尊为“埃塞俄比亚之父”，享有“非洲雄狮”的美名。,海尔·塞拉西皇帝,埃塞俄比亚,1,,xwinograd
Chinese,渐渐地，汤中凝结出一团团块状物，将_捞起放进盆里冷却，肥皂便出现在世上了。,块状物,汤,1,,xwinograd
Chinese,满银的老祖上曾经当过“拔贡”。先人手里在这一带有过些名望。到_祖父里，抽大烟就把一点家业抽光了。,满银,先人,1,,xwinograd
Chinese,澹台智珠嗲声嗲气地说，“您真听不出来吗？奴家澹台智珠是也！”“啊啊——”对方告诉她，“你找你们团长吧？_不在呀，他出去了。”对方“喀哒”把电话挂断了。,团长,澹台智珠,1,,xwinograd
Chinese,然后两个孩子兴致勃勃地跟着宋凡平再次收拾起了乱七八糟的家，_刚刚学会了天下无敌的扫荡腿，高兴的浑身都是力气。,宋凡平,两个孩子,2,,xwinograd
Chinese,然而，对我来说，选择铁路作为穿越的工具，除了一睹超越长城的辉煌之外，更因为_至今仍是印度最可靠的交通方式。,工具,铁路,2,,xwinograd
Chinese,牛一赶就会往山下跑。骆驼们就很难对付了，_总是绕着山头和我兜圈子，怎么也舍不得离开那几块黄澄澄香喷喷的好东西。,牛,骆驼们,2,,xwinograd
Chinese,特别是黛二小姐与缪一，她们躲在黛二家的阳台上，夏日的夜晚无比漫长和深情，她们望着神秘而幽蓝的苍穹，诉说彼此遥远的往昔、梦幻和苦苦寻索的爱情，来自久远时代的声音漫漫浸透_的心灵。,黛二小姐与缪一,缪一,1,,xwinograd
Chinese,猫送到城南长街李家那天，李太太正在请朋友们茶会，来客都想给_起个好听的名字。,李家,猫,2,,xwinograd
Chinese,王尔恺跟表伯有往来，还是赵辛楣的上司，家里有太太。可是去年表姐回国，_就讨好个不休不歇，气得赵辛楣人都瘦了。,表伯,王尔恺,2,,xwinograd
Chinese,王有龄不好此道，早早回到了西河沿客店。高升是_事先放了他假的，不在客店。,王有龄,高升,1,,xwinograd
Chinese,王有龄不曾说出这句话来，何桂清心里却明白：他已听杨承福略略提过，知道_此行是为了上京加捐，是境况似乎并不怎么好，随即问道：“这几年一直在浙江？”,何桂清,王有龄,2,,xwinograd
Chinese,王琦瑶还发现，毛毛娘舅有意地让萨沙吃牌，还有意地出冲，有和也不和的。王琦瑶知道_是要多出钱，又怕别人不接受，就用这个输的方式。想到这些，一边鄙夷萨沙，一边赞赏毛毛娘舅。有一回，她晓得毛毛娘舅早在听和，也推断出他听的是哪一张牌，正巧手里有一张，便往桌上'啪'地一放，还看他一眼。,萨沙,毛毛娘舅,2,,xwinograd
Chinese,王琦瑶还发现，毛毛娘舅有意地让萨沙吃牌，还有意地出冲，有和也不和的。王琦瑶知道他是要多出钱，又怕别人不接受，就用这个输的方式。想到这些，一边鄙夷萨沙，一边赞赏毛毛娘舅。有一回，_晓得毛毛娘舅早在听和，也推断出他听的是哪一张牌，正巧手里有一张，便往桌上'啪'地一放，还看他一眼。,王琦瑶,萨沙,1,,xwinograd
Chinese,玛妮拉是二姐莎勒玛罕的孩子，不到四岁。霸道的时候谁都惹不起，最高纪录是连哭了一个小时没歇一分钟。而乖巧起来时，又懂事又温柔，谁都愿意把_搂在怀里亲吻。,二姐莎勒玛罕,玛妮拉,2,,xwinograd
Chinese,现在看来，鲍小姐那位未婚夫一定会中航空奖券头奖；假如_做了方太太，方先生赌钱的手气非好不可。,鲍小姐,未婚夫,1,,xwinograd
Chinese,琴房发出的噪音有时比机器噪音还可怕。即使你躲在宿舍里，_照样还能传过来，搅得你六神无主。,噪音,机器噪音,1,,xwinograd
Chinese,男人们的目标则是姑娘们的衣衫，要让_在晴朗的天空下袒露美丽的乳房。,姑娘们,男人们,1,,xwinograd
Chinese,男人把仙人李从井下拖上来，给了_一巴掌，大声说：“踩了狼道，却没有狼的一张好皮，奶奶个球!十瞎九坏，下次再掉进去，饿死你!”,男人,仙人李,2,,xwinograd
Chinese,盲人老板就是这点好，在健全人容易忽略的细枝末节上，_周到得多，关键是，知道把他们的体贴用在恰当的地方。,盲人老板,健全人,1,,xwinograd
Chinese,相比那些滞留在杜尚别，遭受战乱的人，萨娜芙芭一家算是幸运的，但其实_是另一群流离失所的人，是苏联解体后历史演变的一部分。,萨娜芙芭一家,杜尚别,1,,xwinograd
Chinese,看完后，二王以同情的口气对毛豆说：你们上海的警察都不来找你。毛豆想回_一句，却没有回出来，只是朝了电视瞪着眼。,二王,上海的警察,1,,xwinograd
Chinese,石白对这些人与贾教授无形的对抗又气又恼。_凭直觉认为贾教授是无所不知的圣人。,贾教授,石白,2,,xwinograd
Chinese,空调舱的人多来自新兴的中产阶级，_富裕、有教养、说英语，是时代的受益者。,空调舱,人,2,,xwinograd
Chinese,穿过形式主义、敷衍了事的安检，我看到足足长达一公里的“百年纪念”号列车。_横亘在1号月台下，每节车厢上都标示着等级。,安检,“百年纪念”号列车,2,,xwinograd
Chinese,站在山顶的大石头上往下看，羊群像一条条纤细的河流，从四面八方缓缓向上方流来，整齐有序。真是奇怪，明明那一大面山坡坦阔无物，_从不曾一拥而上，乱七八糟往前冲。,山顶,羊群,2,,xwinograd
Chinese,站在高处眺望，全世界处处耸立着这种连接天地的云柱，像是由_把地面和天空撑开了似的。,全世界,云柱,2,,xwinograd
Chinese,童贯乖巧，推给蔡攸复文。蔡攸说了模棱两可的话，“若可以那回，量可那回”，还要刘延庆自己斟酌裁度，把责任推回去，然后再官样文章地责成_“不可有误余事”。,刘延庆,童贯,1,,xwinograd
Chinese,第一次听到有人叫我老师，我回头看看这个身穿红色羽绒服的小女孩，_坐在那里，让钢筋水泥的废墟也变得柔和了。,老师,人,2,,xwinograd
Chinese,第二天上午李兰出门后，李光头和宋钢发现里屋床上的宋凡平像个新郎一样干净了，_身下的床单也换过了，他的脸洗干净以后反而又青又紫了。,李兰,李光头,2,,xwinograd
Chinese,第二天又是一整天雨，但是卡西和新来的男孩吾纳孜艾非要我同_一起去找牛。,卡西和新来的男孩吾纳孜艾,卡西,1,,xwinograd
Chinese,第二天正要出门去海边的时候，宋凡平的学校来了十多个戴红袖章的人，_横七竖八像螃蟹似的走了进来。,戴红袖章的人,宋凡平,1,,xwinograd
Chinese,第二天，小号手就不再起床了。可又出现了一个勤奋的钢琴手，_每天早晨五点开始练琴，弹琴和弦连接时从来不解决，老是让旋律在“７”音上停止，搞得人更别扭。,钢琴手,小号手,1,,xwinograd
Chinese,第二天，李鸣就到王教授那儿向_请教是否可以退学。,王教授,李鸣,1,,xwinograd
Chinese,等开出门来，只见院子里与刘四站在一起的那个人，约有五十上下年纪，穿着簇新灰布面的老羊皮的袍子，头上戴着小帽，脚下却穿一双“抓地虎”的快靴，一下子倒认不准_的身分,那个人,刘四,1,,xwinograd
Chinese,等看过封好，王有龄便跟何桂清要人。以_的意思，很想请杨承福做个帮手，这一点何桂清无法满足他的希望，因为杨承福是他最得力的人，许多公事、关系只有他清楚首尾，非他人所能替代。,何桂清,王有龄,2,,xwinograd
Chinese,管家的命令从一张张嘴里一下就传到了鞋匠那里。鞋匠捧着一双崭新的靴子从作坊里跑出来。他脸上的笑容是真诚的。自从这里开辟成市场后，_干了不少私活。,管家,鞋匠,2,,xwinograd
Chinese,终于，薛纪跃似乎把兴趣稳定在一首充满了气声和颤音的歌曲上。薛大娘怜惜地望了他一眼，吁出一口气，继续忙_的一摊子事去了。,薛大娘,薛纪跃,1,,xwinograd
Chinese,经过这两天半的工作，颐谷对建侯的敬畏心理消失干净。青年人的偏激使_对他的主人不留情地鄙视,建侯,颐谷,2,,xwinograd
Chinese,老外所感受到的是沙复明的口头表达，_亲和，机敏，博学，还有因为外语的简陋而意想不到的幽默。,老外,沙复明,2,,xwinograd
Chinese,老夫妇的好奇心无法满足，又不便细问蒙头躺着的鸿渐，只把门房考审个不了，还嫌他没有观察力，骂_有了眼睛不会用，为什么不把苏小姐看个仔细。,老夫妇,门房,2,,xwinograd
Chinese,老师觉得青年简直是胡搅蛮缠，_不再发言，从辩论中退出，只是作一名听众。,青年,老师,2,,xwinograd
Chinese,老张一家十分厚道，都说怎能收高老师的钱呢？房子他尽管住；娃娃放下，_尽力照顾。,高老师,老张一家,2,,xwinograd
Chinese,老白又引客人进来，爱默起身招待，心还逗留在这长得聪明的孩子身上，想_该是受情感教育的年纪了。,客人,老白,1,,xwinograd
Chinese,老虎由于心浮气躁，猫才不肯教_跳跃和上树的。,猫,老虎,2,,xwinograd
Chinese,老马和马多坐在四川球迷的看台上。只要有全兴队的赛事四川的球迷就成了火锅。_热血沸腾，山呼海啸，冲着他们的绿茵英雄齐声呼喊：“雄起!雄起!”。,四川的球迷,老马和马多,1,,xwinograd
Chinese,老马这些年一直和儿子过，_的妻子在三年之前就做了别人的新娘了。,老马,儿子,1,,xwinograd
Chinese,老鼠的逃命模样要了两只猫的命，_神经质地趴在地上，眼里发出了吓人的死光。,老鼠,两只猫,2,,xwinograd
Chinese,而木星的大红斑就处在天空正中，如一只红色的巨眼盯着我们的世界，大地笼罩在_那阴森的红光中……,木星,大红斑,2,,xwinograd
Chinese,耶律克定说到雁北义军时，提起韦大哥，就连声说不可挡、不可挡，似有谈虎色变之味。后来又听说粘罕在云中，特派人厚币卑词，要与‘韦义士修好’。韦大哥斩钉截铁地回绝了，大义凛然，端的是条好汉。如今张孝纯也想结识他，几次三番派儿子张浃上门来厮缠，定要俺引_上雁门山去见韦大哥。,韦大哥,耶律克定,1,,xwinograd
Chinese,耶萝和布莱克一天一天长大，又瘦又长，像好莱坞的女明星，举手投足都展示出优秀的骨感。我从来没见过_为某样食物凶猛地争斗过。,好莱坞的女明星,耶萝和布莱克,2,,xwinograd
Chinese,胡雪岩心里有数，张胖子替人戴高帽子的本事极大，三言两语，就可以叫人晕晕糊糊，听_摆布，所以笑笑不答。,胡雪岩,张胖子,2,,xwinograd
Chinese,胡雪岩离船登岸，坐轿进城，等王有龄到家，_接着也到了他那里，脸上是掩抑不住的笑容，王有龄夫妇都觉得奇怪，问他什么事这么高兴。,王有龄,胡雪岩,1,,xwinograd
Chinese,自分别后我与林云再没联系过，她只给我留了一个手机号，高波让我到京后立刻同_联系。,林云,高波,1,,xwinograd
Chinese,舅舅带着几个喇嘛从山上下来，宣称是_叫雷落在了龙头上，不然，这恶龙飞起来，世上就有一场劫难了。,几个喇嘛,舅舅,1,,xwinograd
Chinese,舅舅把刀子甩回柱子上：“这里不会有人跟你争这把刀，这样的刀，不是那个人是配不上的，反而要被_所伤。,舅舅,刀子,2,,xwinograd
Chinese,航行委员会的计划是：地球第15圈的公转轨道是如此之扁，以至于_的远日点到达木星轨道，地球将与木星在几乎相撞的距离上擦身而过，在木星巨大引力的拉动下，地球将最终达到逃逸速度。,计划,航行委员会,1,,xwinograd
Chinese,花毡上正躺着的一个女孩子飞跳起来，显然，客人的突然来访令_措手不及。,花毡,女孩子,2,,xwinograd
Chinese,苏宇的父母吃完早餐以后，先后从苏宇床前走过，_去上班时都没有回过头去看一眼自己的儿子。,苏宇的父母,苏宇,1,,xwinograd
Chinese,苏小姐听了，心里直刺痛，回答孙太太同时安慰自己道：“那绝不可能！鲍小姐有婚夫，她自己跟我讲过。_留学的钱还是她夫婚夫出的。”,苏小姐,鲍小姐,2,,xwinograd
Chinese,苏小姐，我告诉你句笑话，方先生跟你在中国是老同学，他是不是一向说话随便的？昨天孙先生跟_讲赌钱手运不好，他还笑呢。,方先生,苏小姐,1,,xwinograd
Chinese,荀大嫂也过去同薛师傅说话，海西宾看见殷大爷的时候，殷大爷也同时看见了_。,海西宾,荀大嫂,1,,xwinograd
Chinese,荀磊却并不觉得这是什么奇遇。他从百货商场买好表，正骑车往回走。他凑巧在汽车站那里遇上了张秀藻，便本能地唤了_一声。,张秀藻,荀磊,1,,xwinograd
Chinese,萨娜芙芭化了妆，穿着黑白条纹的连衣裙，白色凉鞋，束着发带。_的眼神明亮，眼珠像某种蓝灰色的玻璃珠。,萨娜芙芭,发带,1,,xwinograd
Chinese,萨娜芙芭说：“阿努莎一直在中央百货商店等你，你却不理_。她当时很生气。”,阿努莎,萨娜芙芭,1,,xwinograd
Chinese,萨曼莎在情人节那天在身上铺满了寿司等待自己小男友归来，不过后来_迟到了，所以那些寿司很大一部分就被萨曼莎自己给吃了。,小男友,萨曼莎,1,,xwinograd
Chinese,葛尊志粗暴地大吼一声：“婊子！”_的脸先涨得通红，然后变得煞白煞白，他激动地拍着桌子问：“他是谁？什么人？”她便冷静地告诉他，是齐壮思。,葛尊志,葛尊志,1,,xwinograd
Chinese,董客毫不理解。乐队的人疯狂地给_排练，各种风格的作品搞得他们晕头转向，好不容易排完一遍，大家刚想停下来喘喘气，就听董客说：“不行，重来。”,乐队的人,董客,2,,xwinograd
Chinese,董客毫不理解。乐队的人疯狂地给他排练，各种风格的作品搞得_晕头转向，好不容易排完一遍，大家刚想停下来喘喘气，就听董客说：“不行，重来。”,乐队的人,董客,1,,xwinograd
Chinese,蒋丽莉也使康明逊不安。他初次看见她，还以为是派出所的户籍警，穿一身蓝咋叽制服，晃晃荡荡的裤腿底下，是一双乱糟糟的中学生样式的丁字猪皮鞋。她说出话来也叫_一吃惊，有一半是报纸上的话。,派出所的户籍警,康明逊,2,,xwinograd
Chinese,蒋丽莉也使康明逊不安。他初次看见她，还以为是派出所的户籍警，穿一身蓝咋叽制服，晃晃荡荡的裤腿底下，是一双乱糟糟的中学生样式的丁字猪皮鞋。_说出话来也叫他一吃惊，有一半是报纸上的话。,派出所的户籍警,蒋丽莉,2,,xwinograd
Chinese,蒋盈波一听是关于减肥的事，便把自己那个剪贴着报纸上的“豆腐块”及记录下广播中有关知识的小本子递给崩龙珍，且不坐回沙发织毛衣，而是如同鞠琴才来时那样，又为崩龙珍示范上了_每日必做多次的那套简易减肥操。,蒋盈波,崩龙珍,1,,xwinograd
Chinese,蒋盈波原来所在的教研室有位副教授去德国参加一个学术活动，活动中结识了一位华裔德籍的同行，那同行在自己家中招待了_一次，言谈之间，双方忽然都感到巧事真多，而世界真小,副教授,蒋盈波,1,,xwinograd
Chinese,薇薇要比她高大，因此这件旗袍在她身上，紧绷绷的，也略短了。到底年代久了，缎面有些发黄变色，一看便是件旧物。薇薇穿了_，怎么看都不大像的,旗袍,缎面,1,,xwinograd
Chinese,薛永全一要赔偿货主损失，二要看病吃药，实在养不活那闺女，才忍痛将_送给了别人。那由中间人隐去了真实姓名的官宦人家，原要送他一笔钱财，他同薛大娘都严词拒绝了。,那闺女,薛永全,1,,xwinograd
Chinese,虎皮猫被后院的三狗蛋捉住了，硬给_塞了一条生鱼干。,三狗蛋,虎皮猫,2,,xwinograd
Chinese,虽然泥巴里裹有许多沙粒和碎草根，揉进手上的伤口里会很痛（也不知怎么弄的，满手都是细细的伤口），但_最有效，一会儿就把锅碗上的油泥子全擦尽了，再用水冲洗一遍，立刻干干净净、光可鉴人。,泥巴,沙粒,1,,xwinograd
Chinese,虽然舒淇后来号称要把脱掉的衣服一件件穿回去，我还是认为_当年为华人社会做出了了不起的贡献。,衣服,舒淇,2,,xwinograd
Chinese,裂开的伤口涂满尘土，里面有碎石子和木头刺，我小心翼翼把_剔除出去。,伤口,碎石子和木头刺,2,,xwinograd
Chinese,西人也深知田月明舅母的川菜手艺超过许多高级餐馆的大厨师，光_那泡豇豆和卤口条就足能令人垂涎三尺，但西人说：“不去。去了那儿，我就没法子吃你了！”,西人,舅母,2,,xwinograd
Chinese,记得在冬库尔时，正在“脱衣服”的骆驼们更是千奇百怪，有的脱得只剩一条裤衩，有的却只脱了裤衩，光着屁股。不知为什么，剪骆驼毛的人从不给_一次性剪完，总是一点一点慢慢来。,冬库尔,骆驼们,2,,xwinograd
Chinese,记得在十年前的沙依横布拉克牧场，塑料袋之类的东西更少见，偶尔在河边捡到一个从上游漂来的塑料瓶都会心花怒放，将_大派用场。,塑料瓶,上游,1,,xwinograd
Chinese,说着，苏小姐来了。辛楣利用主人职权，当鸿渐的面向_专利地献殷勤。,辛楣,苏小姐,2,,xwinograd
Chinese,谁也不会记起曾经有一个缄默的汉子，不怎么与人搭拢，却也有些人缘。肯吃亏，轿夫间起了争执，_会用一二句话调停。像个读过书的人，可从不见他拿书。,轿夫,缄默的汉子,2,,xwinograd
Chinese,负责接待我们的是两位漂亮的朝鲜女导游，身材高挑，露出比例完美的小腿。一个姓韩，一个姓金，自称小韩和小金。_的中文说得毫无口音，言谈举止也相当亲切。,两位漂亮的朝鲜女导游,身材,1,,xwinograd
Chinese,贫土落第，境况凄凉，幸好原任福建巡抚颜检已调升直隶总督，他本来就看重王燮，便把_招入幕府，这原是极好的一个机会，一面有束修收入可以养家，一面就近再等下一科的会试，免了一番长途跨涉，不必再为筹措旅费，仰屋兴嗟。,颜检,王燮,2,,xwinograd
Chinese,走出铁匠铺，眼前的情景使我们大吃一惊：全村的人都聚集在铁匠铺外，看他们困倦而又兴奋的神情，看_头顶上的露水，这些人在这里站了整整一个晚上！,全村的人,铁匠铺,1,,xwinograd
Chinese,走到寨门口，几条恶犬狂吠不已，管家对她说：“叫_认识你的气味。”,恶犬,寨门,1,,xwinograd
Chinese,赵辛楣：“沈太太，你这话对。现在的女人真能干！文纨，就像徐宝琼徐小姐，沈太太认识_罢？她帮她父亲经营那牛奶场，大大小小的事，全是她一手办理，外表斯文柔弱，全看不出来！”,沈太太,赵辛楣,1,,xwinograd
Chinese,赵雨又拿出了一个杯子，我们热情地请老王入座，我边给_倒酒边问：1962年的哪次记得吗？“,赵雨,老王,2,,xwinograd
Chinese,赵雨对送东西来的老炊事员道谢，当那老头转身要走，赵雨突然想起了什么，问_：“王师傅，您是从什么时候开始到站上来的？”,赵雨,老炊事员,2,,xwinograd
Chinese,跟随将军的父亲来到这座城市的三姊妹和她们的哥哥安德列，在父亲死后就失去了自己的命运，_的命运与其掌握者——父亲，一起长眠于这座城市之中。,三姊妹和她们的哥哥,将军,1,,xwinograd
Chinese,路上我遇到的每一个女人，都像我妈妈，对我嘘寒问暖，总担心我饿着或生病；我遇到的所有的男人，都像雷锋，如果我不小心摔倒了，_就争先恐后地跑上几步，把我从地上抱起来,女人,男人,2,,xwinograd
Chinese,路过前院时，我看见许多人围拢在葛家门前，人们的脸上有一股奇怪的表情，嘁嘁喳喳声撒落在雪地上，这氛围如一层阴影抹去了庭院里冬天的干枯与空旷。警察也来了，_像一棵棵会移动的绿树，神情木讷，在布满白雪的地上无动于衷地走来走去，对围观的人群叫嚷着“走开，往后边站”。,许多人,警察,2,,xwinograd
