premise,hypothesis,gold_label,type,uid
"It's not the case that if Amelia finishes work early, she'll never produce an action movie again.",Amelia has produced an action movie before.,E,type5_again,validation_type5_again_0622
"Sam believes that if Amelia finishes work early, she'll never produce an action movie again.",Amelia has produced an action movie before.,E,type5_again,validation_type5_again_0623
"Is it true that if Amelia finishes work early, she'll never produce an action movie again?",Amelia has produced an action movie before.,E,type5_again,validation_type5_again_0624
"If James attends the conference, he'll never publish a book again.",James has published a book before.,E,type5_again,validation_type5_again_0625
"It's not the case that if James attends the conference, he'll never publish a book again.",James has published a book before.,E,type5_again,validation_type5_again_0626
"Sam believes that if James attends the conference, he'll never publish a book again.",James has published a book before.,E,type5_again,validation_type5_again_0627
"Is it true that if James attends the conference, he'll never publish a book again?",James has published a book before.,E,type5_again,validation_type5_again_0628
"If Thomas graduates with honors, he'll never quantify the magnitude of an earthquake again.",Thomas has quantified the magnitude of an earthquake before.,E,type5_again,validation_type5_again_0629
"It's not the case that if Thomas graduates with honors, he'll never quantify the magnitude of an earthquake again.",Thomas has quantified the magnitude of an earthquake before.,E,type5_again,validation_type5_again_0630
"Sam believes that if Thomas graduates with honors, he'll never quantify the magnitude of an earthquake again.",Thomas has quantified the magnitude of an earthquake before.,E,type5_again,validation_type5_again_0631
"Is it true that if Thomas graduates with honors, he'll never quantify the magnitude of an earthquake again?",Thomas has quantified the magnitude of an earthquake before.,E,type5_again,validation_type5_again_0632
"If Nancy confirms her arrival, she'll never make an important decision again.",Nancy has made an important decision before.,E,type5_again,validation_type5_again_0633
"It's not the case that if Nancy confirms her arrival, she'll never make an important decision again.",Nancy has made an important decision before.,E,type5_again,validation_type5_again_0634
"Sam believes that if Nancy confirms her arrival, she'll never make an important decision again.",Nancy has made an important decision before.,E,type5_again,validation_type5_again_0635
"Is it true that if Nancy confirms her arrival, she'll never make an important decision again?",Nancy has made an important decision before.,E,type5_again,validation_type5_again_0636
"If Paul agrees to attend the conference, he'll never refer to a guide again.",Paul has referred to a guide before.,E,type5_again,validation_type5_again_0637
"It's not the case that if Paul agrees to attend the conference, he'll never refer to a guide again.",Paul has referred to a guide before.,E,type5_again,validation_type5_again_0638
"Sam believes that if Paul agrees to attend the conference, he'll never refer to a guide again.",Paul has referred to a guide before.,E,type5_again,validation_type5_again_0639
"Is it true that if Paul agrees to attend the conference, he'll never refer to a guide again?",Paul has referred to a guide before.,E,type5_again,validation_type5_again_0640
"If Mia finishes her work early, she'll never refute an argument again.",Mia has refuted an argument before.,E,type5_again,validation_type5_again_0641
"It's not the case that if Mia finishes her work early, she'll never refute an argument again.",Mia has refuted an argument before.,E,type5_again,validation_type5_again_0642
"Sam believes that if Mia finishes her work early, she'll never refute an argument again.",Mia has refuted an argument before.,E,type5_again,validation_type5_again_0643
"Is it true that if Mia finishes her work early, she'll never refute an argument again?",Mia has refuted an argument before.,E,type5_again,validation_type5_again_0644
"If Benjamin lands in New York, he'll never resist a temptation again.",Benjamin has resisted a temptation before.,E,type5_again,validation_type5_again_0645
"It's not the case that if Benjamin lands in New York, he'll never resist a temptation again.",Benjamin has resisted a temptation before.,E,type5_again,validation_type5_again_0646
"Sam believes that if Benjamin lands in New York, he'll never resist a temptation again.",Benjamin has resisted a temptation before.,E,type5_again,validation_type5_again_0647
"Is it true that if Benjamin lands in New York, he'll never resist a temptation again?",Benjamin has resisted a temptation before.,E,type5_again,validation_type5_again_0648
"If Ethan arrives early, he'll never revitalizes a dead community again.",Ethan has revitalized a dead community before.,E,type5_again,validation_type5_again_0649
"It's not the case that if Ethan arrives early, he'll never revitalizes a dead community again.",Ethan has revitalized a dead community before.,E,type5_again,validation_type5_again_0650
"Sam believes that if Ethan arrives early, he'll never revitalizes a dead community again.",Ethan has revitalized a dead community before.,E,type5_again,validation_type5_again_0651
"Is it true that if Ethan arrives early, he'll never revitalizes a dead community again?",Ethan has revitalized a dead community before.,E,type5_again,validation_type5_again_0652
"If Linda decides to attend the concert, she'll never ruin a moment with her father again.",Linda has ruined a moment with her father before.,E,type5_again,validation_type5_again_0653
"It's not the case that if Linda decides to attend the concert, she'll never ruin a moment with her father again.",Linda has ruined a moment with her father before.,E,type5_again,validation_type5_again_0654
"Sam believes that if Linda decides to attend the concert, she'll never ruin a moment with her father again.",Linda has ruined a moment with her father before.,E,type5_again,validation_type5_again_0655
"Is it true that if Linda decides to attend the concert, she'll never ruin a moment with her father again?",Linda has ruined a moment with her father before.,E,type5_again,validation_type5_again_0656
"If Isabella finishes her meeting early, she'll never scrutinize a piece of data again.",Isabella has scrutinized a piece of data before.,E,type5_again,validation_type5_again_0657
"It's not the case that if Isabella finishes her meeting early, she'll never scrutinize a piece of data again.",Isabella has scrutinized a piece of data before.,E,type5_again,validation_type5_again_0658
"Sam believes that if Isabella finishes her meeting early, she'll never scrutinize a piece of data again.",Isabella has scrutinized a piece of data before.,E,type5_again,validation_type5_again_0659
"Is it true that if Isabella finishes her meeting early, she'll never scrutinize a piece of data again?",Isabella has scrutinized a piece of data before.,E,type5_again,validation_type5_again_0660
"If Noah arrives early, he'll never sort out a problem again.",Noah has sorted out a problem before.,E,type5_again,validation_type5_again_0661
"It's not the case that if Noah arrives early, he'll never sort out a problem again.",Noah has sorted out a problem before.,E,type5_again,validation_type5_again_0662
"Sam believes that if Noah arrives early, he'll never sort out a problem again.",Noah has sorted out a problem before.,E,type5_again,validation_type5_again_0663
"Is it true that if Noah arrives early, he'll never sort out a problem again?",Noah has sorted out a problem before.,E,type5_again,validation_type5_again_0664
"If Olivia finishes her presentation early, she'll swap a valuable belonging again.",Olivia has swapped a valuable belonging before.,E,type5_again,validation_type5_again_0665
"It's not the case that if Olivia finishes her presentation early, she'll swap a valuable belonging again.",Olivia has swapped a valuable belonging before.,E,type5_again,validation_type5_again_0666
"Sam believes that if Olivia finishes her presentation early, she'll swap a valuable belonging again.",Olivia has swapped a valuable belonging before.,E,type5_again,validation_type5_again_0667
"Is it true that if Olivia finishes her presentation early, she'll swap a valuable belonging again?",Olivia has swapped a valuable belonging before.,E,type5_again,validation_type5_again_0668
"If Lucas's client confirms the appointment, he'll never send her a love message again.",Lucas has sent her a love message before.,E,type5_again,validation_type5_again_0669
"It's not the case that if Lucas's client confirms the appointment, he'll never send her a love message again.",Lucas has sent her a love message before.,E,type5_again,validation_type5_again_0670
"Sam believes that if Lucas's client confirms the appointment, he'll never send her a love message again.",Lucas has sent her a love message before.,E,type5_again,validation_type5_again_0671
"Is it true that if Lucas's client confirms the appointment, he'll never send her a love message again?",Lucas has sent her a love message before.,E,type5_again,validation_type5_again_0672
"If Emma decides to attend the concert, she'll never time stamp an important document again.",Emma has timestamped an important document before.,E,type5_again,validation_type5_again_0673
"It's not the case that if Emma decides to attend the concert, she'll never time stamp an important document again.",Emma has timestamped an important document before.,E,type5_again,validation_type5_again_0674
"Sam believes that if Emma decides to attend the concert, she'll never time stamp an important document again.",Emma has timestamped an important document before.,E,type5_again,validation_type5_again_0675
"Is it true that if Emma decides to attend the concert, she'll never time stamp an important document again?",Emma has timestamped an important document before.,E,type5_again,validation_type5_again_0676
"If Jennifer agrees to attend the conference, she'll never trade a valuable watch again.",Jennifer has traded a valuable watch before.,E,type5_again,validation_type5_again_0677
"It's not the case that if Jennifer agrees to attend the conference, she'll never trade a valuable watch again.",Jennifer has traded a valuable watch before.,E,type5_again,validation_type5_again_0678
"Sam believes that if Jennifer agrees to attend the conference, she'll never trade a valuable watch again.",Jennifer has traded a valuable watch before.,E,type5_again,validation_type5_again_0679
"Is it true that if Jennifer agrees to attend the conference, she'll never trade a valuable watch again?",Jennifer has traded a valuable watch before.,E,type5_again,validation_type5_again_0680
"If Charles arrives early, he'll never transport a precious product again.",Charles has transported a precious product before.,E,type5_again,validation_type5_again_0681
"It's not the case that if Charles arrives early, he'll never transport a precious product again.",Charles has transported a precious product before.,E,type5_again,validation_type5_again_0682
"Sam believes that if Charles arrives early, he'll never transport a precious product again.",Charles has transported a precious product before.,E,type5_again,validation_type5_again_0683
"Is it true that if Charles arrives early, he'll never transport a precious product again?",Charles has transported a precious product before.,E,type5_again,validation_type5_again_0684
"If Linda needs a ride, she'll never visualize a successful plan again.",Linda has visualized a successful plan before.,E,type5_again,validation_type5_again_0685
"It's not the case that if Linda needs a ride, she'll never visualize a successful plan again.",Linda has visualized a successful plan before.,E,type5_again,validation_type5_again_0686
"Sam believes that if Linda needs a ride, she'll never visualize a successful plan again.",Linda has visualized a successful plan before.,E,type5_again,validation_type5_again_0687
"Is it true that if Linda needs a ride, she'll never visualize a successful plan again?",Linda has visualized a successful plan before.,E,type5_again,validation_type5_again_0688
"If Dorothy wins the award, she'll never wander through a forest again.",Dorothy has wandered through a forest before.,E,type5_again,validation_type5_again_0689
"It's not the case that if Dorothy wins the award, she'll never wander through a forest again.",Dorothy has wandered through a forest before.,E,type5_again,validation_type5_again_0690
"Sam believes that if Dorothy wins the award, she'll never wander through a forest again.",Dorothy has wandered through a forest before.,E,type5_again,validation_type5_again_0691
"Is it true that if Dorothy wins the award, she'll never wander through a forest again?",Dorothy has wandered through a forest before.,E,type5_again,validation_type5_again_0692
"If Sebastian's flight is delayed, he'll never augment an aspect of reality the same way again.",Sebastian has augmented an aspect of reality the same way before.,E,type5_again,validation_type5_again_0693
"It's not the case that if Sebastian's flight is delayed, he'll never augment an aspect of reality the same way again.",Sebastian has augmented an aspect of reality the same way before.,E,type5_again,validation_type5_again_0694
"Sam believes that if Sebastian's flight is delayed, he'll never augment an aspect of reality the same way again.",Sebastian has augmented an aspect of reality the same way before.,E,type5_again,validation_type5_again_0695
"Is it true that if Sebastian's flight is delayed, he'll never augment an aspect of reality the same way again?",Sebastian has augmented an aspect of reality the same way before.,E,type5_again,validation_type5_again_0696
"If Sarah arrives early, she'll never drop a course at school again.",Sarah has dropped a course at school before.,E,type5_again,validation_type5_again_0697
"It's not the case that if Sarah arrives early, she'll never drop a course at school again.",Sarah has dropped a course at school before.,E,type5_again,validation_type5_again_0698
"Sam believes that if Sarah arrives early, she'll never drop a course at school again.",Sarah has dropped a course at school before.,E,type5_again,validation_type5_again_0699
"Is it true that if Sarah arrives early, she'll never drop a course at school again?",Sarah has dropped a course at school before.,E,type5_again,validation_type5_again_0700
"If Margaret finishes work early, she'll never manage to keep a secret again.",Margaret has managed to keep a secret before.,E,type5_again,validation_type5_again_0701
"It's not the case that if Margaret finishes work early, she'll never manage to keep a secret again.",Margaret has managed to keep a secret before.,E,type5_again,validation_type5_again_0702
"Sam believes that if Margaret finishes work early, she'll never manage to keep a secret again.",Margaret has managed to keep a secret before.,E,type5_again,validation_type5_again_0703
"Is it true that if Margaret finishes work early, she'll never manage to keep a secret again?",Margaret has managed to keep a secret before.,E,type5_again,validation_type5_again_0704
"It's not the case that if the queen highlighted an achievement by her kids, she'll never highlight an achievement by her kids again.",The queen highlighted an achievement by her kids.,N,type1_again,validation_type1_again_0705
"If the merchant started a new hobby at home, he'll never start a new hobby at home again.",The merchant started a new hobby at home.,N,type1_again,validation_type1_again_0706
"Sam believes that if Kimberley painted a portrait, she'll never paint a portrait again.",Kimberley painted a portrait.,N,type1_again,validation_type1_again_0707
"It's not the case that if the doctor recommended a place to his brother, he'll never recommend a place to his brother again.",The doctor recommended a place to his brother.,N,type1_again,validation_type1_again_0708
"If the girl dropped a course at school, she'll never drop a course at school again.",The girl dropped a course at school.,N,type1_again,validation_type1_again_0709
"It's not the case that if Kimberley painted a portrait, she'll never paint a portrait again.",Kimberley painted a portrait.,N,type1_again,validation_type1_again_0710
"Sam believes that if Wendy visualized a successful plan to improve her career, she'll never visualize a successful plan to improve her career again.",Wendy visualized a successful plan to improve her career.,N,type1_again,validation_type1_again_0711
"If the guy hit a target with Sani's help, he'll never hit a target with Sani's help again.",The guy hit a target with Sani's help.,N,type1_again,validation_type1_again_0712
"Is it true that if Melissa rationalized an important decision, she'll never rationalize an important decision again?",Melissa rationalized an important decision.,N,type1_again,validation_type1_again_0713
"Is it true that if the girl quantified a feeling's magnitude, she'll never quantify a feeling's magnitude again?",The girl quantified a feeling's magnitude.,N,type1_again,validation_type1_again_0714
"Is it true that if the girl discovered a new path, she'll never discover a new path again?",The girl discovered a new path.,N,type1_again,validation_type1_again_0715
"Is it true that if he tailored a love message, he'll never tailor a love message again?",He tailored a love message.,N,type1_again,validation_type1_again_0716
"Is it true that if the doctor got a loan, she'll never get a loan again?",The doctor got a loan.,N,type1_again,validation_type1_again_0717
"Sam believes that if the boy linked to a resource, he'll never link to a resource again.",The boy linked to a resource.,N,type1_again,validation_type1_again_0718
"Is it true that if Martin contradicted a statement, he'll never contradict a statement again?",Martin contradicted a statement.,N,type1_again,validation_type1_again_0719
"If Kimberley disagreed with a statement by the king, she'll never disagree with a statement by the king again.",Kimberley disagreed with a statement by the king.,N,type1_again,validation_type1_again_0720
"It's not the case that if Angela transported a precious product, she'll never transport a precious product again.",Angela transported a precious product.,N,type1_again,validation_type1_again_0721
"Is it true that if the king patrolled a neighborhood, he'll never patrol a neighborhood again?",The king patrolled a neighborhood.,N,type1_again,validation_type1_again_0722
"Sam believes that if the old man furnished a room, he'll never furnish a room again.",The old man furnished a room.,N,type1_again,validation_type1_again_0723
"If the man debated a topic with the politician, he'll never debate a topic with the politician again.",The man debated a topic with the politician.,N,type1_again,validation_type1_again_0724
"It's not the case that if Angela performed a dance show, she'll never perform a dance show again.",Angela performed a dance show.,N,type1_again,validation_type1_again_0725
"It's not the case that if Wendy timestamped an important document, she'll never timestamp an important document again.",Wendy timestamped an important document.,N,type1_again,validation_type1_again_0726
"Sam believes that if the doctor presided over a meeting, they'll never preside over a meeting again.",The doctor presided over a meeting.,N,type1_again,validation_type1_again_0727
"Is it true that if Kimberley disagreed with a statement by the king, she'll never disagree with a statement by the king again?",Kimberley disagreed with a statement by the king.,N,type1_again,validation_type1_again_0728
"It's not the case that if the woman refuted an argument, she'll never refute an argument again.",The woman refuted an argument.,N,type1_again,validation_type1_again_0729
"Sam believes that if Wendy instructed a dance class, she'll never instruct a dance class again.",Wendy instructed a dance class.,N,type1_again,validation_type1_again_0730
"Is it true that if Angela performed a dance show, she'll never perform a dance show again?",Angela performed a dance show.,N,type1_again,validation_type1_again_0731
"Is it true that if the woman enticed with an offer, she'll never entice with an offer again?",The woman enticed with an offer.,N,type1_again,validation_type1_again_0732
"Is it true that if Donna employed a worker from the Talent company, she'll never employ a worker from the Talent company again?",Donna employed a worker from the Talent company.,N,type1_again,validation_type1_again_0733
"It's not the case that if they swapped a treasured belonging, they'll never swap a treasured belonging again.",They swapped a treasured belonging.,N,type1_again,validation_type1_again_0734
"It's not the case that if Alice justified an action, she'll never justify an action again.",Alice justified an action.,N,type1_again,validation_type1_again_0735
"It's not the case that if the man debated a topic with the politician, he'll never debate a topic with the politician again.",The man debated a topic with the politician.,N,type1_again,validation_type1_again_0736
"It's not the case that if the old man furnished a room, he'll never furnish a room again.",The old man furnished a room.,N,type1_again,validation_type1_again_0737
"Sam believes that if the queen highlighted an achievement by her kids, she'll never highlight an achievement by her kids again.",The queen highlighted an achievement by her kids.,N,type1_again,validation_type1_again_0738
"Sam believes that if the president compensated for a loss, he'll never compensate for a loss again.",The president compensated for a loss.,N,type1_again,validation_type1_again_0739
"It's not the case that if Tammy produced an action movie, she'll never produce an action movie again.",Tammy produced an action movie.,N,type1_again,validation_type1_again_0740
"If Benjamin featured a product at the exhibition, he'll never feature a product at the exhibition again.",Benjamin featured a product at the exhibition.,N,type1_again,validation_type1_again_0741
"Sam believes that if Wendy savored a moment, she'll never savor a moment again.",Wendy savored a moment.,N,type1_again,validation_type1_again_0742
"Is it true that if Angela provided support for her family, she'll never provide support for her family again?",Angela provided support for her family.,N,type1_again,validation_type1_again_0743
"If the queen grew a plant at home, she'll never grow a plant at home again.",The queen grew a plant at home.,N,type1_again,validation_type1_again_0744
"Sam believes that if the boss inserted a pdf into PowerPoint, she'll never insert a pdf into PowerPoint again.",The boss inserted a pdf into PowerPoint.,N,type1_again,validation_type1_again_0745
"Sam believes that if the teacher sent a message to his dad, he'll never send a message to his dad again.",The teacher sent a message to his dad.,N,type1_again,validation_type1_again_0746
"It's not the case that if Melissa rationalized an important decision, she'll never rationalize an important decision again.",Melissa rationalized an important decision.,N,type1_again,validation_type1_again_0747
"Sam believes that if Angela moved in with a partner, she'll never move in with a partner again.",Angela moved in with a partner.,N,type1_again,validation_type1_again_0748
"It's not the case that if the doctor got a loan, she'll never get a loan again.",The doctor got a loan.,N,type1_again,validation_type1_again_0749
"Is it true that if Kimberley referred to a guide, she'll never refer to a guide again?",Kimberley referred to a guide.,N,type1_again,validation_type1_again_0750
"If Tammy produced an action movie, she'll never produce an action movie again.",Tammy produced an action movie.,N,type1_again,validation_type1_again_0751
"It's not the case that if Kimberley augmented an aspect of reality, she'll never augment an aspect of reality again.",Kimberley augmented an aspect of reality.,N,type1_again,validation_type1_again_0752
"It's not the case that if the merchant started a new hobby at home, he'll never start a new hobby at home again.",The merchant started a new hobby at home.,N,type1_again,validation_type1_again_0753
"Sam believes that if John walked with a dog in the park, he'll never walk with a dog in the park again.",John walked with a dog in the park.,N,type1_again,validation_type1_again_0754
"Is it true that if the girl submitted an application, she'll never submit an application again?",The girl submitted an application.,N,type1_again,validation_type1_again_0755
"Sam believes that if the woman refuted an argument, she'll never refute an argument again.",The woman refuted an argument.,N,type1_again,validation_type1_again_0756
"Is it true that if Sarah kept a secret, she'll never keep a secret again?",Sarah kept a secret.,N,type1_again,validation_type1_again_0757
"Is it true that if Wendy instructed a dance class, she'll never instruct a dance class again?",Wendy instructed a dance class.,N,type1_again,validation_type1_again_0758
"If the merchant portrayed a violent character in his novels, he'll never portray a violent character in his novels again.",The merchant portrayed a violent character in his novels.,N,type1_again,validation_type1_again_0759
"Is it true that if Nadia interpreted a dream, she'll never interpret a dream again?",Nadia interpreted a dream.,N,type1_again,validation_type1_again_0760
"Is it true that if Nadia operated a machine at work, she'll never operate a machine at work again?",Nadia operated a machine at work.,N,type1_again,validation_type1_again_0761
"If Walter divulged a secret, he'll never divulge a secret again.",Walter divulged a secret.,N,type1_again,validation_type1_again_0762
"Is it true that if the queen cooked a chicken, she'll never cook a chicken again?",The queen cooked a chicken.,N,type1_again,validation_type1_again_0763
"If they swapped a treasured belonging, they'll never swap a treasured belonging again.",They swapped a treasured belonging.,N,type1_again,validation_type1_again_0764
"Is it true that if Dan traveled with a family member, he'll never travel with a family member again?",Dan traveled with a family member.,N,type1_again,validation_type1_again_0765
"If Nadia operated a machine at work, she'll never operate a machine at work again.",Nadia operated a machine at work.,N,type1_again,validation_type1_again_0766
"Sam believes that if Bob spoiled a surprise birthday, he'll never spoil a surprise birthday again.",Bob spoiled a surprise birthday.,N,type1_again,validation_type1_again_0767
"If the merchant brought a gift to his mom, he'll never bring a gift to his mom again.",The merchant brought a gift to his mom.,N,type1_again,validation_type1_again_0768
"It's not the case that if Melissa played with a child at the daycare, she'll never play with a child at the daycare again.",Melissa played with a child at the daycare.,N,type1_again,validation_type1_again_0769
"It's not the case that if Sarah kept a secret, she'll never keep a secret again.",Sarah kept a secret.,N,type1_again,validation_type1_again_0770
"Is it true that if Benjamin watched a movie by Nolan, he'll never watch a movie by Nolan again?",Benjamin watched a movie by Nolan.,N,type1_again,validation_type1_again_0771
"Is it true that if Jennifer opposed a decision by the president, she'll never oppose a decision by the president again?",Jennifer opposed a decision by the president.,N,type1_again,validation_type1_again_0772
"If Wendy savored a moment, she'll never savor a moment again.",Wendy savored a moment.,N,type1_again,validation_type1_again_0773
"It's not the case that if Walter expanded a business, he'll never expand a business again.",Walter expanded a business.,N,type1_again,validation_type1_again_0774
"Sam believes that if Kimberley envisioned a future with the man, she'll never envision a future with the man again.",Kimberley envisioned a future with the man.,N,type1_again,validation_type1_again_0775
"It's not the case that if Dan traveled with a family member, he'll never travel with a family member again.",Dan traveled with a family member.,N,type1_again,validation_type1_again_0776
"If Nadia revitalized a dead community, she'll never revitalize a dead community again.",Nadia revitalized a dead community.,N,type1_again,validation_type1_again_0777
"Sam believes that if the girl quantified a feeling's magnitude, she'll never quantify a feeling's magnitude again.",The girl quantified a feeling's magnitude.,N,type1_again,validation_type1_again_0778
"If Kimberley augmented an aspect of reality, she'll never augment an aspect of reality again.",Kimberley augmented an aspect of reality.,N,type1_again,validation_type1_again_0779
"If Dan traveled with a family member, he'll never travel with a family member again.",Dan traveled with a family member.,N,type1_again,validation_type1_again_0780
"Is it true that if the boss inserted a pdf into PowerPoint, she'll never insert a pdf into PowerPoint again?",The boss inserted a pdf into PowerPoint.,N,type1_again,validation_type1_again_0781
"Is it true that if Wendy savored a moment, she'll never savor a moment again?",Wendy savored a moment.,N,type1_again,validation_type1_again_0782
"It's not the case that if the merchant illuminated a house's entrance, he'll never illuminate a house's entrance again.",The merchant illuminated a house's entrance.,N,type1_again,validation_type1_again_0783
"It's not the case that if the professor sorted out a problem, they'll never sort out a problem again.",The professor sorted out a problem.,N,type1_again,validation_type1_again_0784
"It's not the case that if the king patrolled a neighborhood, he'll never patrol a neighborhood again.",The king patrolled a neighborhood.,N,type1_again,validation_type1_again_0785
"Sam believes that if Angela provided support for her family, she'll never provide support for her family again.",Angela provided support for her family.,N,type1_again,validation_type1_again_0786
"It's not the case that if Walter divulged a secret, he'll never divulge a secret again.",Walter divulged a secret.,N,type1_again,validation_type1_again_0787
"Is it true that if Melissa played with a child at the daycare, she'll never play with a child at the daycare again?",Melissa played with a child at the daycare.,N,type1_again,validation_type1_again_0788
"If the teacher sent a message to his dad, he'll never send a message to his dad again.",The teacher sent a message to his dad.,N,type1_again,validation_type1_again_0789
"Is it true that if the merchant portrayed a violent character in his novels, he'll never portray a violent character in his novels again?",The merchant portrayed a violent character in his novels.,N,type1_again,validation_type1_again_0790
"It's not the case that if the senator depended on Joey as a friend, she'll never depend on Joey as a friend again.",The senator depended on Joey as a friend.,N,type1_again,validation_type1_again_0791
"Sam believes that if the doctor recommended a place to his brother, he'll never recommend a place to his brother again.",The doctor recommended a place to his brother.,N,type1_again,validation_type1_again_0792
"Is it true that if Bob spoiled a surprise birthday, he'll never spoil a surprise birthday again?",Bob spoiled a surprise birthday.,N,type1_again,validation_type1_again_0793
"Sam believes that if the president placed an order for her daughter, he'll never place an order for her daughter again.",The president placed an order for her daughter.,N,type1_again,validation_type1_again_0794
"Sam believes that if Kimberley augmented an aspect of reality, she'll never augment an aspect of reality again.",Kimberley augmented an aspect of reality.,N,type1_again,validation_type1_again_0795
"Is it true that if the man debated a topic with the politician, he'll never debate a topic with the politician again?",The man debated a topic with the politician.,N,type1_again,validation_type1_again_0796
"It's not the case that if Kimberley envisioned a future with the man, she'll never envision a future with the man again.",Kimberley envisioned a future with the man.,N,type1_again,validation_type1_again_0797
"If the president placed an order for her daughter, he'll never place an order for her daughter again.",The president placed an order for her daughter.,N,type1_again,validation_type1_again_0798
"Sam believes that if the merchant trusted a northern country, he'll never trust a northern country again.",The merchant trusted a northern country.,N,type1_again,validation_type1_again_0799
"Sam believes that if Jennifer listened to a pop song, she'll never listen to a pop song again.",Jennifer listened to a pop song.,N,type1_again,validation_type1_again_0800
"Is it true that if the president placed an order for her daughter, he'll never place an order for her daughter again?",The president placed an order for her daughter.,N,type1_again,validation_type1_again_0801
"If Tammy narrated a documentary by Logan, she'll never narrate a documentary by Logan again.",Tammy narrated a documentary by Logan.,N,type1_again,validation_type1_again_0802
"Sam believes that if Lisa invented a solution, she'll never invent a solution again.",Lisa invented a solution.,N,type1_again,validation_type1_again_0803
"Is it true that if Kimberley painted a portrait, she'll never paint a portrait again?",Kimberley painted a portrait.,N,type1_again,validation_type1_again_0804
"Is it true that if they swapped a treasured belonging, they'll never swap a treasured belonging again?",They swapped a treasured belonging.,N,type1_again,validation_type1_again_0805
"It's not the case that if Martin contradicted a statement, he'll never contradict a statement again.",Martin contradicted a statement.,N,type1_again,validation_type1_again_0806
"If Angela performed a dance show, she'll never perform a dance show again.",Angela performed a dance show.,N,type1_again,validation_type1_again_0807
"Is it true that if the boss communicated with a client of Ali's company, he'll never communicate with a client of Ali's company again?",The boss communicated with a client of Ali's company.,N,type1_again,validation_type1_again_0808
"Sam believes that if Melissa played with a child at the daycare, she'll never play with a child at the daycare again.",Melissa played with a child at the daycare.,N,type1_again,validation_type1_again_0809
"Sam believes that if the king patrolled a neighborhood, he'll never patrol a neighborhood again.",The king patrolled a neighborhood.,N,type1_again,validation_type1_again_0810
"It's not the case that if Ryan scrutinized a piece of data, he'll never scrutinize a piece of data again.",Ryan scrutinized a piece of data.,N,type1_again,validation_type1_again_0811
"Sam believes that if the professor sorted out a problem, they'll never sort out a problem again.",The professor sorted out a problem.,N,type1_again,validation_type1_again_0812
"Sam believes that if Kimberley referred to a guide, she'll never refer to a guide again.",Kimberley referred to a guide.,N,type1_again,validation_type1_again_0813
"Is it true that if Wendy visualized a successful plan to improve her career, she'll never visualize a successful plan to improve her career again?",Wendy visualized a successful plan to improve her career.,N,type1_again,validation_type1_again_0814
"If the old man furnished a room, he'll never furnish a room again.",The old man furnished a room.,N,type1_again,validation_type1_again_0815
"Is it true that if Ryan wandered through a forest, he'll never wander through a forest again?",Ryan wandered through a forest.,N,type1_again,validation_type1_again_0816
"Sam believes that if the waiter has a patient daughter-in-law, he'll inspect his patient daughter-in-law's belongings.",The waiter has a patient daughter-in-law.,N,type1_possessive,validation_type1_possessive_0817
"Is it true that if the girl has a spirited spouse, she'll smoke with her spirited spouse?",The girl has a spirited spouse.,N,type1_possessive,validation_type1_possessive_0818
"Sam believes that if Alan has a reserved introvert uncle, he'll nominate his reserved introvert uncle for an award.",Alan has a reserved introvert uncle.,N,type1_possessive,validation_type1_possessive_0819
"Is it true that if Jacob has a thievish son, he'll report his thievish son to the police?",Jacob has a thievish son.,N,type1_possessive,validation_type1_possessive_0820
"Is it true that if the king has a cheerful cousin, he'll call his cheerful cousin soon?",The king has a cheerful cousin.,N,type1_possessive,validation_type1_possessive_0821
"Is it true that if Tammy has an adventurous best friend, he'll present an adventurous best friend a thoughtful gift?",Tammy has an adventurous best friend.,N,type1_possessive,validation_type1_possessive_0822
"Is it true that if Ryan has a wise nephew, he'll raise his wise nephew with care?",Ryan has a wise nephew.,N,type1_possessive,validation_type1_possessive_0823
"Sam believes that if Angela has an intellectual partner, he'll win a candy for her intellectual partner.",Angela has an intellectual partner.,N,type1_possessive,validation_type1_possessive_0824
"Sam believes that if the teacher has a curious partner, he'll rescue his curious partner.",The teacher has a curious partner.,N,type1_possessive,validation_type1_possessive_0825
"Sam believes that if the girl has a reserved introvert roommate, she'll present her reserved introvert roommate a thoughtful gift.",The girl has a reserved introvert roommate.,N,type1_possessive,validation_type1_possessive_0826
"Sam believes that if the girl has a spirited spouse, she'll smoke with her spirited spouse.",The girl has a spirited spouse.,N,type1_possessive,validation_type1_possessive_0827
"Sam believes that if Joel has a cheerful uncle, he'll reckon his cheerful uncle as reliable.",Joel has a cheerful uncle.,N,type1_possessive,validation_type1_possessive_0828
"Is it true that if Joel has a chatty brother, he'll recognize his chatty brother immediately?",Joel has a chatty brother.,N,type1_possessive,validation_type1_possessive_0829
"Is it true that if Joel has a cheerful uncle, he'll reckon his cheerful uncle as reliable?",Joel has a cheerful uncle.,N,type1_possessive,validation_type1_possessive_0830
"Is it true that if Wendy has a warm-hearted spouse, she'll initiate her warm-hearted spouse into a group?",Wendy has a warm-hearted spouse.,N,type1_possessive,validation_type1_possessive_0831
"Sam believes that if Michelle has an empathetic niece, she'll provide her empathetic niece with a unique opportunity.",Michelle has an empathetic niece.,N,type1_possessive,validation_type1_possessive_0832
"Sam believes that if Curtis has a trustworthy son, he'll explain the situation to his trustworthy son.",Curtis has a trustworthy son.,N,type1_possessive,validation_type1_possessive_0833
