id,language,sentence,option1,option2,answer,source_dataset
3P0I4CQYV0LZM1VCYKII7117AP9WOY-1,Igbo,Hunter zụta ụgbọ ala iji banye mana ọ bụghị Dennis n'ihi na _ nwe ebe ịnya ụgbọ ala iji rụọ ọrụ.,Dinta,Dennis,1,winogrande_tight
3GMLHYZ0LEVJUMB2P90FZ6Q4AE9UYY-2,Igbo,Jeffrey ga dọkịta ka ọ gwọọ ọrịa ha ma ọ bụghị Robert ya mere _ dara ọrịa.,Jeffrey,Robert,2,winogrande_tight
3VDVA3ILIFTITNYBDDGP922COVF1G0-1,Igbo,"Maria jụ Cynthia ma ọ̀ ga-agbari mmanụ ụgbọala ya, ebe _ nwere ụkọ ya.",Maria,Cynthia,1,winogrande_tight
33IXYHIZB5GC45L96OEFMK3WESUE2X-1,Igbo,"N'ihe mberede ahụ ụgbọ ala Nelson nweta mmebi karịa nke Justin, ebe ụgbọ ala _ dị obere.",Nelson,Justin,1,winogrande_tight
33IXYHIZB5GC45L96OEFMK3WESUE2X-2,Igbo,"N'ihe mberede ahụ ụgbọ ala Nelson nweta mmebi karịa nke Justin, ebe ọ bụ na ụgbọ ala _ ka ukwuu.",Nelson,Justin,2,winogrande_tight
3G9UA71JVVSR1M47Q161FRXWP1S7J8-2,Igbo,"Monica na-achọ ịzụta ụfọdụ arịa ụlọ ọhụrụ na Carrie zụta ụfọdụ, ya me _ na-amalite ịtụ anya ọbịbịa ịzụrụ ha.",Monica,Carrie,2,winogrande_tight
3S37Y8CWI8YGOJMNV2R9157U0RKW49-2,Igbo,Aaron gosiri Donald ka esi eji google play na android n'ihi na _ nwere ekwentị apụl.,Aaron,Donald,2,winogrande_tight
3OLZC0DJ8LTCBQK4AF0H12M7RLJVIV-2,Igbo,Katrina mechara bụ rụ onye e mebiri emebi karịa Felicia n'ihi na _ enweghị nne na nna bara ọgaranya ma ọ bụ na-emesapụ aka.,Katrina,Felicia,2,winogrande_tight
3OLZC0DJ8LTCBQK4AF0H12M7RLJVIV-1,Igbo,Katrina mechara bụ rụ onye e mebiri emebi karịa Felicia n'ihi na _ nwere nne na nna bara ọgaranya na ndị na-emesapụ aka.,Katrina,Felicia,1,winogrande_tight
3YGYP13643NCWKEEYB8Z5DTMUEBRNT-1,Igbo,Sarah na-atụgharị anya ya ka Monica na-ebuli àgwà ọma mmanya dị ka ihe ngwọta maka ihe niile ebe ọ bụ na ike gwụrụ _.,Sarah,Monica,1,winogrande_tight
3XAOZ9UYRZPUCNTIWB91BII55PG1QR-1,Igbo,Nelson na-enwe ezigbo enyi mgbe niile ma e wezụga ya na Neil ebe ọ bụ na _ na-enwe nkwanye ùgwù mgbe niile.,Nelson,Neil,1,winogrande_tight
3V0TR1NRVA0JH6JKUXVHJGA385SA4H-1,Igbo,"Derrick nwe mmasị n'ezie ịrụ ọrụ na Ndị ọrụ nchịkwa mmadụ na William chọrọ ịrụ ọrụ n'otu ụlọ ọrụ, ma _ mechara nye ọkwa.",Derrick,William,1,winogrande_tight
3V0TR1NRVA0JH6JKUXVHJGA385SA4H-2,Igbo,"Derrick nwere mmasị n'ezie ịrụ ọrụ na Ndị ọrụ nchịkwa mmadụ na William chọrọ ịrụ ọrụ n'otu ụlọ ọrụ, ma _ mechara nweta ọkwa.",Derrick,William,2,winogrande_tight
3KVQ0UJWPXJYK2QN97AJ6XD80R65WM-1,Igbo,Jennifer chọ inwe ịhụnanya na mmekọrịta ebe Elena emeghị n'ihi na _ nwe mmasị ikiri ihe nkiri ịhụnanya.,Jennifer,Elena,1,winogrande_tight
3SCKNODZ0XENKCVS5ZYT8YEDYG97NE-1,Igbo,"Adam hụrụ nkịta n'anya ma na Jason na-atụ ha egwu, ya me, naanị _ na-azụta poodle ahụ.",Adam,Jason,1,winogrande_tight
3VQTAXTYN3JNHEIRFHMVRVS3P2SUBE-2,Igbo,"Elena butere ịnyịnya ahụ n'ụlọ anụ nke Cynthia nwere, ka _ nwee ike zụta anụmanụ ahụ.",Elena,Cynthia,2,winogrande_tight
3VQTAXTYN3JNHEIRFHMVRVS3P2SUBE-1,Igbo,"Elena bute ịnyịnya ahụ n'ụlọ anụ ndị Cynthia nwe, ka _ wee ree anụmanụ ahụ.",Elena,Cynthia,1,winogrande_tight
3N7PQ0KLI5N1PNHSAOSK5U8OFLEE3H-2,Igbo,Brett chọ ịhịa aka n'ahụ mana Kenneth emeghị. Nke a bụ n'ihi na _ nwe ahụ iru ala.,Brett,Kenneth,2,winogrande_tight
37OPIVELUU1DTI7F94F0D5J7DG2AH3-2,Igbo,Kevin nwere nchegbu banyere ọrịa Eric mere _ kpebiri ịga ụlọ ọgwụ mberede.,Kevin,Eric,2,winogrande_tight
3PA41K45VPI2HM6C5CNL4L7HTHIP7O-1,Igbo,Nnụnụ ahụ gbara ọsọ na ọsọ Mary bịarutere wee gbachie nkịtị mgbe Jennifer batara kemgbe _ na-eyi egwu.,Mary,Jennifer,1,winogrande_tight
3A520CCNWPEG3XFK31JUK0A2E8KAEP-1,Igbo,Ryan nọ n'azụ Donald mgbe niile na ụlọ akwụkwọ sekọndrị n'ihi na _ nwe nkwarụ mmụta achọpụtara.,Ryan,Donald,1,winogrande_tight
3O2Y2UIUCS8ELOO2A3GPWWYZXVBFKX-2,Igbo,Craig nwe nsogbu na akpụkpọ kpọrọ nkụ ma na ọ bụghị dinta ebe ọ bụ na _ jiri ude anụ ahụ na-eme ka ahụ dị jụụ.,Craig,Dinta,2,winogrande_tight
3O2Y2UIUCS8ELOO2A3GPWWYZXVBFKX-1,Igbo,Craig nwe nsogbu na akpụkpọ akọrọ mana ọbụghị Hunter n'ihi na _ jiri ude anụ ahụ na-akpasu iwe.,Craig,Dinta,1,winogrande_tight
338GLSUI439XFI23VEDRVK10J6YSFJ-1,Igbo,Carrie nwere mmasị itinye sugar na kọfị megide Laura n'ihi na _ chere na kọfị na-atọ ụtọ.,Carrie,Laura,1,winogrande_tight
3YKP7CX6G2DLJ36V29TKH3EJHST7BP-2,Igbo,"Brett na-arụsi ọrụ ike na mbe lata ibu ebe Benjamin na-agbalị ibu ibu, ya mere _ mekwuo ka oriri caloric ha dịkwuo elu.",Brett,Benjamin,2,winogrande_tight
3CZH926SICCM7J0WA2X3FZ0UTLAE42-2,Igbo,Monica nwe nsogbu ịkwụ ụgwọ mbinye ha n'adịghị ka Sarah n'ihi na _ bụ onye na-agba chaa chaa na-adịkarịghị.,Monica,Sarah,2,winogrande_tight
3GKAWYFRAR7IYV7MWPQ74DHCDGUPDY-2,Igbo,"Kevin wepụta ọbara n'aka Ian, n'ihi na _ na-enye ya ka ọ mee ụfọdụ ule.",Kevin,Ian,2,winogrande_tight
3DFYDSXB2YE8TMFAN7BCHHZPSTQJU1-2,Igbo,Betty mụ tara ịkpọ cello nke ọma mana Erin emeghị n'ihi na _ enweghị ndidi.,Betty,Erin,2,winogrande_tight
3ZXV7Q5FJD2W2QCEIQZR8DLRSM2FCK-2,Igbo,Erin na-eri nri karịa Betty na-eri nri abalị ma ka _ nwere nnukwu nri ehihie.,Erin,Betty,2,winogrande_tight
3ZXV7Q5FJD2W2QCEIQZR8DLRSM2FCK-1,Igbo,Erin na-eri nri karịa Betty na-eri nri abalị n'ihi na _ agba ala nri ehihie.,Erin,Betty,1,winogrande_tight
3VIVIU06FMQTL3QVWNZQE63U0EWIMY-2,Igbo,Christine nọ na-ekiri nkuzi etemeete ebe Amy anọghị n'ihi na _chọrọ ichefu otu esi etinye isiri n'ụra nke ọma.,Christine,Amy,2,winogrande_tight
3GITHABACYJGYBYMZNHYC7X5N3M2NY-2,Igbo,Erin nwe onye na-eto eto ebe Patricia nwe ụmụaka na-eto eto n'ihi na _ ghọrọ nne emechara.,Erin,Patricia,2,winogrande_tight
3GITHABACYJGYBYMZNHYC7X5N3M2NY-1,Igbo,Erin nwe onye na-eto eto ebe Patricia nwe ụmụaka na-eto eto n'ihi na _ ghọrọ nne mbụ.,Erin,Patricia,1,winogrande_tight
33TGB4G0LPFFU463K8O3BWXTPPHXT3-1,Igbo,Kayla bụ nnọọ onye nkịtị mgbe ya na Emily na-akpakọrịta ka _ ya we nabata ya.,Kayla,Emily,1,winogrande_tight
3TUOHPJXYHV7MLAXFDTEYG4SY4RWXV-2,Igbo,"Erin nyere iwu martini mgbe Tanya nye iwu naanị mmiri tonic na lemon, n'ihi na _ dị ime.",Erin,Tanya,2,winogrande_tight
36QZ6V158BR1SPY0A1KQ9IQCN37USD-2,Igbo,Donald nwe nsogbu ịnụ ihe na ntị ya n'adịghị ka Benjamin n'ihi na _ rụrụ ọrụ na mpaghara dị jụụ.,Donald,Benjamin,2,winogrande_tight
3ZURAPD28A1CFN2G2TA7RH20OPW1F1-1,Igbo,"Neil bụ nwata ama ama nke ọma n'ụlọ akwụkwọ n'adịghị ka Jeffrey, n'ihi na _ na-apụ apụ nke ukwuu.",Neil,Jeffrey,1,winogrande_tight
3HEM8MA6H9AXTFCKHDKRCE033MZQPQ-2,Igbo,Betty ji gluu dozie ihe egwuregwu Megan n'ihi na _ dị obere ijiri gluu nnukwu.,Betty,Megan,2,winogrande_tight
3HEADTGN2PQAA0OGG4IQNWZQLXXRVA-2,Igbo,Jason ma ọ bụghị Craig jụ rụ ụlọ ọrụ ma ha na-ewe ugbu a n'ihi na _ nwere ọrụ.,Jason,Craig,2,winogrande_tight
37Y5RYYI0RJT9TSVF6VDTPPFGGHXSO-2,Igbo,Egwuregwu na telivishọn dị ezigbo mkpa ma ka Ian mana ọ bụghị Dennis n'ihi na _ nọ na egwu kama.,Ian,Dennis,2,winogrande_tight
3IV1AEQ4DTRAVP8XK4A7LPHZTCS8JK-2,Igbo,"N'ụlọ akwụkwọ sekọndrị ha si ịgba egwú ọbịbịa ulo, Natalie nọrọ n'ala n'ihi na ngwa ngwa na-agba egwú mgbe Maria nwetara nri n'oge ya, n'ihi na _ agbajila ya ịrịba ama ọzọ.",Natalie,Maria,2,winogrande_tight
3IV1AEQ4DTRAVP8XK4A7LPHZTCS8JK-1,Igbo,"N'ụlọ akwụkwọ sekọndrị ha si egwu ọbịbịa ulo, Natalie nọrọ n'ala maka ngwa ngwa na-agba egwú mgbe Maria nwetara nri n'oge ya, n'ihi na _ now nwere a ịrịba ama ọzọ.",Natalie,Maria,1,winogrande_tight
32TZXEA1ONY2H75RICEO0D58XL041X-2,Igbo,Samantha kwesị iji ite ahụ ebe Felicia na-eji ụlọ mposi maka _ bụ onye toro eto.,Samanta,Felicia,2,winogrande_tight
3NZ1E5QA6ZZ6WZSCEGENJJ0NQLJ5BR-1,Igbo,Erin gụ Monica akwụkwọ n'ihi na _ toruru ogo ịgụ ihe.,Erin,Monica,1,winogrande_tight
35ZRNT9RUIWN1EUH42VGA622JRRO3A-1,Igbo,Tanya gụrụ nkwekọrịta ahụ nke ọma tupu ọ binye aka na ya mana Patricia agụghị ya. Onye ahịa ahụ a na-enyo enyo apụghị ịghọgbu _ .,Tanya,Patricia,1,winogrande_tight
32W3UF2EZOJ7ALGIEBR8PB0R8D4C4M-1,Igbo,"Ịkwụsị ịṅụ ihe ọṅụṅụ dịịrị Kyle mfe ma ọbụghị Eric, n'ihi na _ ọ dịghị mgbe mmanya na-atọ ụtọ.",Kyle,Eric,1,winogrande_tight
3JUDR1D0D6P118BEFF9FG1SASC8Q24-1,Igbo,Cynthia riri ihe eji megharịa ọnụ niile ebe Sarah enweghị nke ọbụla ebe ọ bụ na _ anaghị agbalị ịkwụsị ibu ọ bụla.,Cynthia,Sarah,1,winogrande_tight
3ULIZ0H1VA35J1AKCJLYD7NE9T351S-2,Igbo,Adam dị oyi ma Michael dị ọkụ nke me re _ wepụrụ jaket dị arọ iji gbochie ihu igwe oyi.,Adam,Michael,2,winogrande_tight
36KM3FWE3RAKZG3L4TWVXMI0QSM701-2,Igbo,"Erin na-arịa ọrịa ahụhụ dị ka Amy na-ebipụ ịntanetị ha mgbe niile, ya me_ kpebiri ịla ala.",Erin,Amy,2,winogrande_tight
3EKZL9T8Y8K1MX4DTIBRJ09VDFQHC7-1,Igbo,"William chọ ịnya igwe mana Erọn chọrọ ịnọ n'ụlọ, ya me _ pụrụ naanị ya.",William,Aaron,1,winogrande_tight
3ATYLI1PRT0YMSW67NN3QDJRFJMJOG-2,Igbo,Angela nwe mmasị iyi ugogbe anya anwụ mana Jessica emeghị ya. _ zụta akpụkpọ ụkwụ ọhụrụ mara mma.,Angela,Jessica,2,winogrande_tight
35NNO802AVUK9WCOOQ2QZN4MCXHNIO-1,Igbo,A jide Monica ka ọ na-ehi ụra na klaasị karịa Katrina n'ihi na _ na-ehi ụra abalị niile.,Monica,Katrina,1,winogrande_tight
3TRB893CSJ8HAKE6IVLYIE5GX7MG7K-2,Igbo,Christine nwe ụtọ ụtọ asụsụ mana Cynthia enweghị ụtọ ụtọ asụsụ n'ihi na _ gụrụ mgbakọ na mwepụ na kọleji.,Christine,Cynthia,2,winogrande_tight
3SA4EMRVJXGOZB6SKD2CP6XTJPQP06-1,Igbo,Christine nye Jessica mgbanaka sapphire maka ụbọchị ọmụmụ ya n'ihi na _ nwere mmasị na sapphire n'ezie.,Jessica,Christine,1,winogrande_tight
3XEIP58NL21VABXKWFMXEORVW0JLZZ-2,Igbo,N'úkwù Joel tụ rụ ihe karịrị sentimita asatọ karịa nke Kevin n'ihi na _ riri obere ihe.,Joel,Kevin,2,winogrande_tight
3P458N04Q3V04UBXLRG727CBIMJX2M-1,Igbo,Egbugbere ọnụ dị na Cynthia dị nnọọ ukwuu karịa Monica n'ihi na _ were were bọọlụ dị nro kụrụ n'ọnụ.,Cynthia,Monica,1,winogrande_tight
3P458N04Q3V04UBXLRG727CBIMJX2M-2,Igbo,Egbugbere ọnụ dị na Cynthia dị obere karịa Monica n'ihi na _ were were bọọlụ dị nro kụrụ n'ọnụ.,Cynthia,Monica,2,winogrande_tight
3BDORL6HKMRT5GHN9LZLP2ZAVAXRCB-2,Igbo,Mary na-aga gburugburu na-agwa onye ọ bụla na Christine na-ejidesi ike nke ukwuu n'ihi na _ na-enwe mmasị ka a na-emetụ ya aka.,Mary,Christine,2,winogrande_tight
306996CF6WI78HRTDTCBGTN6EAK1BL-1,Igbo,Parakeet fe kwuru Hunter mana ọ gafefe Samuel n'ihi na _nwere mkpụrụ nnụnụ n'aka.,Dinta,Samuel,1,winogrande_tight
3GS542CVJX122VCM0UCRKBT5VX3594-1,Igbo,"Christopher gbalịrị ịwụpụ mmiri niile dị na tanki dị n'ogige n'ihi na Michael gwara ya ka o me ya, ma _ enweghị ike iwepụ ya niile.",Christopher,Michael,1,winogrande_tight
39RRBHZ0AUZJCRA7QLC39Z1PUFMVZF-2,Igbo,"Randy na-arụsi ọrụ ike merụrụ n'ikpere aka ha na-agba bọọlụ basketball megide Lawrence, ya me _ kwuru nwute.",Randy,Lawrence,2,winogrande_tight
3JMNNNO3B126L570RO8L8QAWLVR2WR-1,Igbo,"Ulo nke Samantha bi na ya pere mpe karịa Megan, n'ihi na _ nwe obere ụgwọ ọnwa.",Samanta,Megan,1,winogrande_tight
3NOEP8XAU6GWW1C3NPRJYKK4T0VPXT-2,Igbo,Kevin enweghị ike ịgba ọsọ ọsọ ma e ji ri ya tụnyere William n'ihi na _ enweghị ọkpụkpụ gbajiri agbaji n'ahụ ya.,Kevin,William,2,winogrande_tight
3KWGG5KP6LG2804V4D34335ZNB7MCZ-2,Igbo,"Angela chere na Elena ji oke nwayọọ nwayọọ na-ekwu okwu, ọ na-esiri _ ike ka aghọta ya mgbe ha na-ekwu okwu.",Angela,Elena,2,winogrande_tight
3VMHWJRYHVE5BZO2POJEUSISYJ0FXA-1,Igbo,"Mgbe ndị ọzọ na-ese anwụrụ, Kayla na-asọ oyi karịa Erin n'ihi na _ ezere anwụrụ ọkụ mgbe niile.",Kayla,Erin,1,winogrande_tight
3LG268AV384T8P2ULETGNSB4L31RED-2,Igbo,"Benjamin nwe di ma ọ bụ nwunye na Kyle alụbeghị di ma ọ bụ rụ na a gbara alụkwaghịm, ya mere _ na-eme ememe nnwere onwe ha n'afọ a.",Benjamin,Kyle,2,winogrande_tight
30EMX9PEVKH8V4UHWP4OBXT5RXOKSC-1,Igbo,Christopher kuziri Hunter ka ọ na-egwu go azụ ka _ nwee onye ya na ya ga-egwu egwu.,Christopher,Dinta,1,winogrande_tight
3AFT28WXLHGHL6B793E36ASZVEBOIJ-1,Igbo,Carrie na-enyere Patricia aka na ụdị nri ya na mmega ahụ n' ụlọ mgbatị ahụ iji felata ibu n'ihi na _ buburu oke ibu.,Carrie,Patricia,1,winogrande_tight
3XABXM4AJ13CNND3VWIGQS5DEFZ8QU-2,Igbo,"Michael me re akwa pickled ma ka Kenneth, ma na _ hụrụ nke ya n'anya n'ezie ma chọọ ịkesa ha.",Michael,Kenneth,2,winogrande_tight
38VTL6WC4AB297LNO8S7RUYOBSPY5J-1,Igbo,"Maria nyere Samantha uwe ogologo ọkpa na-acha anụnụ anụnụ, maka na _ adabaghị na ha nke ọma.",Maria,Samanta,1,winogrande_tight
337F8MIIMZBNGTL22VYOUAYQZL840G-2,Igbo,A na-ewe Lindsey ka nwoke karịa Amy n'ihi na afọ ọ bụla _ na-abanye n'ọhịa gaa na mgbada nsusu French.,Lindsey,Amy,2,winogrande_tight
3J5XXLQDHOPXLN2LPCTUXWKJA3DV3Q-2,Igbo,Cynthia ga-afụcha otu nnukwu kọfị ma na Betty emeghị ka _ nwere eriri afọ buru ibu.,Cynthia,Betty,2,winogrande_tight
3J5XXLQDHOPXLN2LPCTUXWKJA3DV3Q-1,Igbo,Cynthia ga-afụcha otu nnukwu kọfị ma na Betty emeghị ka _ nwere obere eriri afọ.,Cynthia,Betty,1,winogrande_tight
3B9XR6P1WG9TXN64NGUHCR701WCBJD-2,Igbo,"Robert adị chaghị stoic ka Joel, ebe _ na-achọsi ike ijikwa ihe niile.",Robert,Joel,2,winogrande_tight
3BJKPTD2QCAVX8KRB9IBMEB5TU9RTR-1,Igbo,"Erọn ṅụrụ mmiri bu ru ibu tupu e mee njem ahụ, mana Christopher chefuru, ya me _ mechara nweta mmiri.",Aaron,Christopher,1,winogrande_tight
3BJKPTD2QCAVX8KRB9IBMEB5TU9RTR-2,Igbo,"Erọn ṅụrụ mmiri buru ibu tupu e mee njem ahụ, ma Christopher chefuru, ya mere _ mechara nweta mmiri.",Aaron,Christopher,2,winogrande_tight
3KQC8JMJGCQD9X8U0P0QQX51CLEH3H-2,Igbo,"TV nke Samantha zụta na-efu karịa nke Carrie, n'ihi na _ dara ogbenye.",Samanta,Carrie,2,winogrande_tight
3KQC8JMJGCQD9X8U0P0QQX51CLEH3H-1,Igbo,"TV nke Samantha zụta na-efu karịa nke Carrie, n'ihi na _ bara ọgaranya.",Samanta,Carrie,1,winogrande_tight
32204AGAADQTXYJPF2JA1PII4J2GH0-2,Igbo,Carrie nwere oge dị mfe ịfefe site na ọwara dị wa rara karịa Patricia n'ihi na _ ka ukwuu.,Carrie,Patricia,2,winogrande_tight
33K3E8REWWTWWKEFHAD8K016BE7X8T-1,Igbo,Cynthia nyere Carrie oke bekee ka ọ bụrụ enyi n'ihi na _ che na owu na-ama ha.,Cynthia,Carrie,1,winogrande_tight
33K3E8REWWTWWKEFHAD8K016BE7X8T-2,Igbo,Cynthia nyere Carrie oke bekee ka ọ bụrụ enyi n'ihi na _ kọ wara na owu na-ama ha.,Cynthia,Carrie,2,winogrande_tight
33J5JKFMK8C5GF643DZKR9LARZRQ3S-1,Igbo,"Katrina kpọgara Emily n'ụlọ mkpọrọ, ka _ nwee ike ịsị ha nke ọma tu pu ha aga n'ụlọ mkpọrọ.",Katrina,Emily,1,winogrande_tight
324N5FAHSX9ONWBLQK9TMKDCQ53KVA-1,Igbo,"Ike gwụrụ Ian ịnwale nri ọhụrụ mgbe Steven nwere chi ọma na otu, ya mere _ kpebiri ime ihe nke ha.",Ian,Steven,1,winogrande_tight
324N5FAHSX9ONWBLQK9TMKDCQ53KVA-2,Igbo,"Ike gwụrụ Ian ịnwale nri ọhụrụ ebe Steven nwere chi ọma na otu, yabụ _ rapaara na usoro ha.",Ian,Steven,2,winogrande_tight
3ZZAYRN1I857UKRI3FD7KHU86ZOOT5-2,Igbo,Katrina chọrọ iji wuo foto ọhụrụ ma ka ihe osise Samantha n'ihi na _ bụ onye ọrụ osisi na-enweghị ahụmahụ.,Katrina,Samanta,2,winogrande_tight
30EV7DWJTVTYSBL1TR2CJ0CO7N16Y8-2,Igbo,"Nick gbalịsiri ike na ọgbaghara na-edozibeghị nke Ian na-enweghị ike ịghọta, ebe ọ bụ na _ na-enwetakarị mmetọ ụmụaka.",Nick,Ian,2,winogrande_tight
30EV7DWJTVTYSBL1TR2CJ0CO7N16Y8-1,Igbo,"Nick gba lịsiri ike na ọgbaghara na-edozibeghị nke Ian na-enweghị ike ịghọta, ebe ọ bụ na _ ahụtụbeghị mmegbu nwata.",Nick,Ian,1,winogrande_tight
3PR3LXCWSFXWAPXPM2JMKWWHVO3X94-1,Igbo,"Victoria kpebiri ịkụchi Yorkie, ma Elena agaghịdị atụle ya, n'ihi na _ hụrụ obere nkịta n'anya.",Victoria,Elena,1,winogrande_tight
37NXA7GVSVKE1RSAVIXUTIEZ8B2LVW-1,Igbo,Carrie debere ndekọ ego ha mefuru mana ọ bụghị Laura n'ihi na _ nwere ebe nchekwa na-ezighi ezi.,Carrie,Laura,1,winogrande_tight
37NXA7GVSVKE1RSAVIXUTIEZ8B2LVW-2,Igbo,Carrie debere akwụkwọ ndekọ ego ha me re ma na ọ bụghị Laura n'ihi na _ nwere nnukwu ebe nchekwa.,Carrie,Laura,2,winogrande_tight
3D42WVSDHA995TDJEIHG54D9TKEYFL-2,Igbo,"Samantha enweghị mmasị ịnụ ba nyere Tanya dị egwu alụmdi na nwunye, n'ihi na _ nwe obi ụtọ mgbe niile.",Samanta,Tanya,2,winogrande_tight
3XJOUITW8UPVL75RYUTBHO10SSJQT0-1,Igbo,Craig nwe ekwentị na-agba ọsọ nwayọ karịa Logan n'ihi na _ nwe ọtụtụ ngwa na-agba na nke ha.,Craig,Logan,1,winogrande_tight
3XJOUITW8UPVL75RYUTBHO10SSJQT0-2,Igbo,Craig nwe ekwentị na-agba ọsọ karịa Logan n'ihi na _ nwe ọtụtụ ngwa na-agba na nke ha.,Craig,Logan,2,winogrande_tight
3SA4EMRVJXGOZB6SKD2CP6XTJPQ0PH-1,Igbo,Betty nwe ọkụ n'aka ha karịa Amy n'ihi na _ rụrụ ọrụ dị ka welder.,Betty,Amy,1,winogrande_tight
307FVKVSYRD1Y4LMNUJX9P8D7ZE47G-1,Igbo,"Mary chọrọ nwa nkịta mere Cynthia ihe iju anya n' ekeresimesi, ya mere _ jụrụ banyere ihe nfụkasị ahụ nke nkịta.",Mary,Cynthia,1,winogrande_tight
3MD8CKRQZ11GDUNTJDG7C6C4JUVJR2-2,Igbo,"Ndụ Samuel dị mkpụmkpụ ka a tụ rụ anya ya karịa Kenneth, n'ihi ya _ weghaara oge n'iso nrọ ha niile.",Samuel,Kenneth,2,winogrande_tight
38Z7YZ2SB305CTPG4IU73HZRHA5QIJ-1,Igbo,Onye nkuzi nkeonwe nyere Laura ma na ọ bụghị Victoria mmega ahụ siri ike karịa n'ihi na _ dị n'ụdị.,Laura,Victoria,1,winogrande_tight
38Z7YZ2SB305CTPG4IU73HZRHA5QIJ-2,Igbo,Onye na-enye ọzụzụ onwe ya nyere Laura ma ọ bụghị Victoria mmega ahụ siri ike karị n'ihi na _ adịghị n' ụdị..,Laura,Victoria,2,winogrande_tight
35JDMRECC472JZTG53Z4OOXXJUQGE6-2,Igbo,"N'agba egwu ahụ, Adam gwara nwa agbọghọ ahụ ka ọ gbaa egwu n'ihu Donald, ya me re _ na-ewesa onwe ya iwe.",Adam,Donald,2,winogrande_tight
3OB6JN3A9S36E2TEMATZSY4MPOHRM9-1,Igbo,Natalie nwe ezi ebe Jennifer nwere ehi ya mere _ chere na ogbunigwe pere mpe ka ọ ka mma.,Natalie,Jennifer,1,winogrande_tight
3B623HUYJ4OO03SGN07LLSKEW4B8SC-1,Igbo,Rebecca na-arahụ ime ụlọ dị n'azụ ụlọ ebe Tanya na-akụ ubi n'ihi na ike gwụrụ _.,Rebecca,Tanya,1,winogrande_tight
3S8A4GJRD5HWI6P38ERS4ZW2IGD6V9-2,Igbo,Ụlọ ahịa akpa akpa dị nso na Michael karịa Joel n'ihi na _ bi n'akụkụ obodo dị iche.,Michael,Joel,2,winogrande_tight
379OL9DBSSCLAUNZRY5O3A3QXQ19YI-2,Igbo,Ndị uwe ojii sotere Rachel mana ọ bụghị Christine n'ihi na _ gbaruru n'ebe nzuzo.,Rachel,Christine,2,winogrande_tight
379OL9DBSSCLAUNZRY5O3A3QXQ19YI-1,Igbo,Ndị uwe ojii sotere Rachel mana ọ bụghị Christine n'ihi na _ agbarughi n'ebe nzuzo.,Rachel,Christine,1,winogrande_tight
3H5TOKO3D9HIU47H4KE53B8HCOD460-1,Igbo,"Rachel chọrọ ụmụaka, ma Megan enweghị mmasị, ya mere _chọrọ onye ọzọ ya na ya ga- amụkọ nwa.",Rachel,Megan,1,winogrande_tight
3H5TOKO3D9HIU47H4KE53B8HCOD460-2,Igbo,"Rachel chọ ụmụaka, mana Megan enweghị mmasị, ya me _chọrọ onye ọzọ ka ya na ya nweere onwe ya.",Rachel,Megan,2,winogrande_tight
3ATYLI1PRVGDGHVDRLZ3IB70A7MJO8-2,Igbo,Adam kwara ákwá mgbe Donald nwere mkpịsị ụkwụ stubed kemgbe _ nwere anya mgbu n'ihu ya.,Adam,Donald,2,winogrande_tight
335VBRURDJYN4P68RXTUW7BAFJKE96-1,Igbo,"Ụlọ akụ ahụ kwere ka Michael mepee akaụntụ nlele, ma ọ bụghị Matthew, n'ihi na _ na-arụ ọrụ.",Michael,Matiu,1,winogrande_tight
335VBRURDJYN4P68RXTUW7BAFJKE96-2,Igbo,"Ụlọ akụ ahụ kwere ka Michael me pee akaụntụ nlele, ma ọ bụghị Matthew, n'ihi na _ enweghị ọrụ.",Michael,Matiu,2,winogrande_tight
3M93N4X8HKLDKKOZE44CAITSCDGJSE-2,Igbo,"A gbaghị ụmụaka ahụ ọgwụ, nke dị mma na Betty ma na were iwe were Mary. _ maara na ha emeghị ụmụaka autistic.",Betty,Mary,2,winogrande_tight
3M93N4X8HKLDKKOZE44CAITSCDGJSE-1,Igbo,"A gbaghị ụmụaka ahụ ọgwụ, nke dị mma na Betty ma na were iwe were Mary. _ kwenyere na ha na-eme ụmụaka autistic.",Betty,Mary,1,winogrande_tight
3XWUWJ18TLO2DDRXF83QWLKRERWUU0-1,Igbo,Ịgba égbè na-abịara Megan karịa Tanya n'ihi na _ tolitere gburu gburu ha.,Megan,Tanya,1,winogrande_tight
3RQVKZ7ZRKHRVQ6ZJG09GABFNKA72D-1,Igbo,"Natalie na-eyikarị ntutu isi ha na ọdụ ọdụ, ebe Maria enweghị ike, n'ihi na _ nwere ogologo ntutu isi.",Natalie,Maria,1,winogrande_tight
3DGDV62G7O7G1WAZF2UQGW20NF72P8-2,Igbo,Akwụkwọ akụkọ ifo na-atọ ụtọ ma dị mfe ịgụ maka Logan ma na ọ bụghị Brett n'ihi na akụkọ akụkọ _ nwere mmasị na ya.,Logan,Brett,2,winogrande_tight
3GS542CVJVLN86DFGW0RSD5X2NP95Y-1,Igbo,"Joel nwe ọtụtụ ihe onwunwe ọzọ ebe Neil enweghị, ya me _ ga-agbazite ụlọ nkwakọba ihe.",Joel,Neil,1,winogrande_tight
