item_id,row_index,source_file,sentence,option_a,option_b,gold_answer,correct_answer_num,correct_text
679,678,en_master.csv,"Kyle wanted to write to Aaron every day, because _ enjoyed sending letters to friends.",Kyle,Aaron,A,1.0,Kyle
682,681,en_master.csv,"Samantha's main artistic medium was paint, while Patricia preferred to work with clay, since _ was trained as a sculptor.",Samantha,Patricia,B,2.0,Patricia
683,682,en_master.csv,"Neil asked Brian to hand him the measuring tape, but _ already measured the wall to center the picture.",Neil,Brian,B,2.0,Brian
684,683,en_master.csv,Michael loved eating many different vegetables but not Brett because _ was on a vegetarian diet.,Michael,Brett,A,1.0,Michael
685,684,en_master.csv,"It was painful for Justin to break up with Jason, but _ wasn't ready to move on.",Justin,Jason,B,2.0,Jason
686,685,en_master.csv,"As a marine, Emily looks down on civilians like Maria, so _ is a bit saddened.",Emily,Maria,B,2.0,Maria
688,687,en_master.csv,The food that Hunter ate was spoiled but not that of Brett because _ left his food outside.,Hunter,Brett,A,1.0,Hunter
689,688,en_master.csv,The food that Hunter ate was spoiled but not that of Brett because _ left his food in the fridge.,Hunter,Brett,B,2.0,Brett
696,695,en_master.csv,Katrina asked Rachel to change the diapers for the babies this morning because _ isn't doing anything.,Katrina,Rachel,B,2.0,Rachel
697,696,en_master.csv,Brett took more medicines than Aaron did although _ was suffering from many more diseases.,Brett,Aaron,B,2.0,Aaron
699,698,en_master.csv,Derrick greeted Craig at the event but he did not respond to him because _ is humble.,Derrick,Craig,A,1.0,Derrick
700,699,en_master.csv,Derrick greeted Craig at the event but he did not respond to him because _ is arrogant.,Derrick,Craig,B,2.0,Craig
701,700,en_master.csv,Monica chose Kayla as the winning contestant on the reality show because _ was a contestant on the show.,Monica,Kayla,B,2.0,Kayla
704,703,en_master.csv,"Adam's blushed a deep red when Jeffrey saw him fall off his horse, but _ tried to pretend it didn't hurt.",Adam,Jeffrey,A,1.0,Adam
717,716,en_master.csv,"Katrina demanded that Jessica get off of their property, because _ wasn't in the mood for visiting.",Katrina,Jessica,A,1.0,Katrina
727,726,en_master.csv,Megan picked up some olive oil for Felicia because _ loved to cook but hated to eat.,Megan,Felicia,B,2.0,Felicia
728,727,en_master.csv,Kayla always wears sunscreen outdoors but Natalie doesn't because _ isn't concerned about getting neck wrinkles.,Kayla,Natalie,B,2.0,Natalie
730,729,en_master.csv,Mastering the game of chess was easier for Brian than William because _ had an analytical mind.,Brian,William,A,1.0,Brian
732,731,en_master.csv,The gerbil came over to Laura but not Monica because _ was holding a carrot stick.,Laura,Monica,A,1.0,Laura
734,733,en_master.csv,"Emily has never struggled with blood clots like Victoria has, because _ lives a sedentary, gluttonous lifestyle.",Emily,Victoria,B,2.0,Victoria
739,738,en_master.csv,"Elena liked lizards more than Rachel did, so _ was appalled to receive a pet gecko for her birthday.",Elena,Rachel,B,2.0,Rachel
741,740,en_master.csv,"Nick did not like sauces made from tomato, only creamy sauces. Ryan knew this so he only made white sauce when _ came over.",Nick,Ryan,A,1.0,Nick
742,741,en_master.csv,Rachel knew exactly how to treat the injured person's wound but not Emily because _ took a woodworking class in high school.,Rachel,Emily,B,2.0,Emily
743,742,en_master.csv,Kayla was always thinner than Rachel because _ enjoyed eating brioche and butter every morning.,Kayla,Rachel,B,2.0,Rachel
751,750,en_master.csv,"Tanya wanted to audition for the show that Sarah was casting, so _ watched her routine very carefully.",Tanya,Sarah,B,2.0,Sarah
765,764,en_master.csv,"Kenneth's back is being tended to by Derrick at the office, so _ is the client in this situation.",Kenneth,Derrick,A,1.0,Kenneth
766,765,en_master.csv,"The mirror didn't lie when it showed how overweight Patricia was and how emaciated Felicia was, so _ needed to go on diet.",Patricia,Felicia,A,1.0,Patricia
768,767,en_master.csv,"Maria wasn't aware that Erin was coming up behind them, because _ was generally sneaky.",Maria,Erin,B,2.0,Erin
777,776,en_master.csv,Megan focused less on proper posture than Lindsey because _ wanted to become a model.,Megan,Lindsey,B,2.0,Lindsey
778,777,en_master.csv,Victoria had no issues with Achilles Tendinitis unlike Betty because _ never wore sneakers with cushion.,Victoria,Betty,B,2.0,Betty
784,783,en_master.csv,"Victoria was interested in babies, but Katrina thought they were annoying, so _ preferred visiting the nursery.",Victoria,Katrina,A,1.0,Victoria
800,799,en_master.csv,"Lawrence volunteered to donate blood to help others, but Steven was unable to, since _ was healthy.",Lawrence,Steven,A,1.0,Lawrence
808,807,en_master.csv,"Carrie always arrived to work after Cynthia, as _ had a shorter driving commute in the mornings.",Carrie,Cynthia,B,2.0,Cynthia
811,810,en_master.csv,"Jennifer has more money than Amy, so _ became a homeowner at a young age.",Jennifer,Amy,A,1.0,Jennifer
814,813,en_master.csv,"Brian's plants are showing a lot more growth than Logan's, because _ used better fertilizer.",Brian,Logan,A,1.0,Brian
815,814,en_master.csv,The girl broke Leslie's heart but not Kenneth's because _ was never in love with her.,Leslie,Kenneth,B,2.0,Kenneth
816,815,en_master.csv,The girl broke Leslie's heart but not Kenneth's because _ used to be in love with her.,Leslie,Kenneth,A,1.0,Leslie
818,817,en_master.csv,Lawrence was always gaining weight while Dennis was losing it as _ liked to eat too little.,Lawrence,Dennis,B,2.0,Dennis
824,823,en_master.csv,William was a huge animal rights activist but Randy couldn't care less so _ loved leather.,William,Randy,B,2.0,Randy
