item_id,premise,hypothesis,gold_label,model_label,correct
ps_fr_001559,Ogle l'arracha avec un juron.,Ogle ne resta pas silencieux quand il l'arracha.,E,,
ps_fr_001560,Ogle l'arracha avec un juron.,"Ogle ne pouvait plus arrêter de le regarder, sans bouger.",C,,
ps_fr_001570,"Et pourtant il a été ce qu'il a été et fait ce qu'il a fait dans ces trois dernières années, dit-elle, mais elle le dit tristement alors, sans son mépris antérieur.",Elle n'aimait pas le fait qu'il ait tué tant d'hommes durant ces trois dernières années.,N,,
ps_fr_001572,"Et pourtant il a été ce qu'il a été et fait ce qu'il a fait dans ces trois dernières années, dit-elle, mais elle le dit tristement alors, sans son mépris antérieur.",Elle parlait dans d'un ton triste.,E,,
ps_fr_001576,Un froncement de sourcils plissa son front.,Son visage affichait un large sourire.,C,,
ps_fr_001583,"Marchant tranquillement, il contourna le mur crénelé et passa les grandes portes dans la cour.",Les grandes portes étaient l'unique entrée de la cour.,N,,
ps_fr_001593,je pense que ce n'était rien que l'espérance de prendre et de pendre le capitaine Blood qui fit partir mon oncle des plantations de la Barbade pour accepter la fonction de vice gouverneur de Jamaïque.,Mon oncle adorait Captain Blood et il n'a jamais quitté ses plantations à la Barbade.,C,,
ps_fr_001615,"Il se pourrait que vous ayez raison, et il se pourrait que vous ayez tort.",Tu as vraiment tort.,C,,
ps_fr_001629,Elle a réalisé que c'est peut-être elle-même qui avait provoqué sa fureur.,Elle pensait qu'elle avait peut-être provoqué sa colère.,E,,
ps_fr_001630,Je serai toujours reconnaissante.,Je vous suis éternellement reconnaissant.,E,,
ps_fr_001632,Je serai toujours reconnaissante.,Je serai pour toujours rempli de malice et de haine.,C,,
ps_fr_001635,"Pas pour sa nièce, ni pour sa fille, ni pour sa propre mère, il ne renoncerait à ce qu'il pense qu'on lui doit.","Il n'abandonnerait pas le sang qu'il croyait lui devoir pour sa fille, sa mère ou sa nièce.",E,,
ps_fr_001648,Le Capitaine Blood découvrit sa tête et s'inclina silencieusement dans une salutation qu'elle lui rendit avec calme et forme.,Le capitaine Blood s'inclina silencieusement parce qu'il était un homme tranquille.,N,,
ps_fr_001668,Tu aurais dû te rendre compte du danger.,Vous devez réellement prendre conscience de l'urgence de ce qui se passe.,E,,
ps_fr_001674,Je ne vous retiendrai pas plus longtemps madame.,"Vous purgerez une peine pour le reste de votre vie, madame.",C,,
ps_fr_001717,Je vais prendre un congé pour remettre tout ça en question. Le ton de sa seigneurie n'atténuait en rien sa rudesse.,Sa seigneurie a parlé avec sévérité.,E,,
ps_fr_001721,"Il y avait ici clairement une menace vague, un esprit mutin qu'il ne pouvait pas comprendre.",Il comprenait très clairement la menace qui l'attendait.,C,,
ps_fr_001722,"Il y avait ici clairement une menace vague, un esprit mutin qu'il ne pouvait pas comprendre.",La menace était vague parce que la zone était couverte de brouillard.,N,,
ps_fr_001726,Mais cela n'arrêta pas l'intention du tireur.,Cela avait complètement arrêté l'intention du tireur de faire n'importe quoi.,C,,
ps_fr_001729,Mais Blood avait déjà pris sa décision.,"Alors qu'il essayait de réfléchir, Blood restait indécis.",C,,
ps_fr_001736,"Dans sa cabine sur le côté tribord Lord Julian, dérangé par les même bruit, était déjà en mouvement s'habillant à la hâte.",Lord Julian a mis un costume de clown dans sa cabine.,N,,
ps_fr_001742,"Pitt, qui était à son poste à côté du timonier, se retourna courageusement pour faire face à l'artilleur excité.",Le tireur se sentait étourdi quand Pitt est allé à côté de lui.,E,,
ps_fr_001747,Le pays c'est tout monsieur ; le souverain rien.,"Il n’y a pas que le pays qui compte, Monsieur.",C,,
ps_fr_001751,Sa main se referma sur la crosse de l'un des pistolets qu'il portait en bandoulière devant lui.,Il avait perdu son pistolet et ne l'avait pas sur lui.,C,,
ps_fr_001752,Sa main se referma sur la crosse de l'un des pistolets qu'il portait en bandoulière devant lui.,Il avait pointé une arme sur lui-même.,E,,
ps_fr_001756,"Attends ! Blood lui a fait une proposition, et, par son irruption, il a obligé le tireur à baisser son arme.",Le sang a permis au tireur de continuer à dire ce qu'il avait à dire.,C,,
ps_fr_001764,À travers elle et à travers toi.,A travers les deux.,E,,
ps_fr_001784,Mon nom est Wade - Seigneur Julian Wade.,Julian Wade a reçu son titre de seigneurie par droit de naissance.,N,,
ps_fr_001792,"Quant à moi, dit lord Julian, avec l'intention de faire partir Miss Bishop de toute ingérence de la part des boucaniers, je resterai à bord de l'Arabella jusqu'à Port-Royal.","Lord Julien est parti de l'Arabella dès qu'il a pu, laissant Mlle Bishop seule.",C,,
ps_fr_001793,"Quant à moi, dit lord Julian, avec l'intention de faire partir Miss Bishop de toute ingérence de la part des boucaniers, je resterai à bord de l'Arabella jusqu'à Port-Royal.",Lord Julian est resté à bord de l'Arabella dans l'espoir de permettre à Mlle Bishop de se déplacer sans interférence.,E,,
ps_fr_001797,"Ensuite: Vous l'avez commandé? dit-il avec des accents d'incrédulité, pendant que le seigneur Julian haussait ses sourcils.",Ses accents étaient incroyable quand il parlait.,E,,
ps_fr_001800,Expressément. Sa seigneurie attendit un moment la réponse.,Sa seigneurie a répondu immédiatement et seulement de façon figurative.,C,,
ps_fr_001805,"Mais nombre d'entre eux ne parvenaient pas à se décider pour une option ou pour l'autre avant d'avoir obtenu réponse de façon satisfaisante à plusieurs questions, au premier titre desquelles celle qui avait été posée par Ogle.",Ogle avait de nombreuses préoccupations qui demandaient encore à être satisfaites,E,,
ps_fr_001806,"Mais nombre d'entre eux ne parvenaient pas à se décider pour une option ou pour l'autre avant d'avoir obtenu réponse de façon satisfaisante à plusieurs questions, au premier titre desquelles celle qui avait été posée par Ogle.",Ogle a souligné que les gens qui posaient des questions ne savaient pas de quoi ils parlaient.,N,,
ps_fr_001823,Elle se serait immédiatement souvenue des mots si elle en avait été capable.,Elle se serait souvenue des mots si elle en avait été capable.,E,,
ps_fr_001827,Mais il ne s'agissait que d'un masque car tout le monde pouvait voir sa fureur et sa méchanceté.,Sa toxicité s'expliquait par son enfance difficile.,N,,
ps_fr_001829,Levasseur ? Il esquissa un sourire.,Il garda la bouche fermée alors qu'il souriait légérement.,N,,
ps_fr_001841,"Il recula, un homme déconcerté et impuissant.",Il était choqué et pris de court.,E,,
ps_fr_001865,Si les hommes dans la panique qu'Ogle avait déclenchée parmi eux considéraient une vue différente de celle de Wolverstone il ne savait pas.,Il n'était pas sûr que l'homme paniqué verrait les choses différemment de Woverstone.,E,,
ps_fr_001867,"Hisse-la, et signale-leur d'envoyer un bateau. Un silence d'étonnement s'abattit sur le navire - d'étonnement et de suspicion à ce soudain abandon.",Personne à bord du navire n'a été choqué de quelque façon que ce soit.,C,,
ps_fr_001876,Et l'imbécile idéaliste est en train de courir vers le danger pour nous en ce moment.,Il se dirige droit dans le danger maintenant.,E,,
ps_fr_001877,Et l'imbécile idéaliste est en train de courir vers le danger pour nous en ce moment.,Il s'est enfui pour éviter de se mettre en danger.,C,,
ps_fr_001886,Écoutez le monsieur! se moqua-t-il.,On s'est moqué du monsieur parce qu'il ne portait pas une tenue appropriée à l'occasion.,N,,
ps_fr_001906,"Oh, je t'en prie. Il y avait une véritable inquiétude dans sa voix.",Sa voix démontrait un comportement calme et détendu.,C,,
ps_fr_001908,"Oh, je t'en prie. Il y avait une véritable inquiétude dans sa voix.",Elle s'inquiétait parce qu'il aurait pu y avoir un incendie.,N,,
ps_fr_001925,"Je vais mettre mon chapeau, attraper ma canne et mon épée et aller à terre.",Je vais embarquer seul dans le petit bateau.,N,,
ps_fr_001927,"Je dois retourner voir le colonel Bishop pour prendre mes ordres, les informa-t-il",Il a dit qu'il n'avait pas besoin d'aller chez le colonel Bishop pour obtenir des ordres.,C,,
ps_fr_001937,"Oh, mais - si vous permettez - il n'y a sûrement rien à craindre du Colonel Bishop.",Le colonel Bishop a dit quelque chose qui devait être appréhendé avec le plus grand dégoût.,C,,
ps_fr_001940,"je me demande, maintenant, dit il actuellement, si la tromperie est de ton oeuvre.",Il se demanda oui ou non si les actes malveillants avaient été causés par toi.,E,,
ps_fr_001950,"Avant d'avoir parcouru un demi-mille, nous serons à portée. Wolverstone jura minutieusement, puis vérifia soudainement.",Wolverstone laissa échapper un autre juron quand ils réalisèrent qu'il y avait encore un demi-mille avant qu'ils ne soient à portée.,E,,
ps_fr_001956,Il aligna son télescope sur cette forme.,Il a cassé son télescope et n'a donc pas pu regarder quoi que ce soit avec.,C,,
ps_fr_001962,Et s'il peut? Sang interrompu négligemment.,Et s'il ne peut pas ? demanda poliment Sang.,C,,
ps_fr_001974,"Un bateau qui s'était approché depuis le rivage sans être aperçu vint gratter et heurter la grande coque rouge de l'Arabella, et une voix rauque envoya un cri d'appel.",Le bateau avait délibérément heurté l'Arabella sachant pertinemment qu'il était là.,C,,
ps_fr_001991,"Et si vous n'étiez pas un imbécile, Ogle, vous n'auriez pas besoin de moi pour vous le dire.",Ogle était fou de croire en l'existence du Père Noël.,N,,
ps_fr_001999,"Ogle, dit-il, sa voix froide et coupante comme de l'acier, votre place est sur le pont-batterie.",Il dit à Ogle que son poste se trouvait toujours dans la cambuse.,C,,
ps_fr_002002,"Pourtant, elle ne sortait pas, car elle avait le dos tourné vers lui et elle allait dans la même direction.",Elle ne s'est jamais retournée pour le regarder.,N,,
ps_fr_002006,Le musée n'est pas exhaustif en catalogues et étiquettes.,Le musée n'est pas un adepte des brochures.,E,,
ps_fr_002007,Le musée n'est pas exhaustif en catalogues et étiquettes.,Le point fort du musée sont les catalogues.,C,,
ps_fr_002017,"Relié à la Nouvelle-Écosse par l'étroit isthme de Chignectou, le Nouveau-Brunswick devint une province distincte en 1784 à la demande de 14 000 réfugiés loyalistes.",New Brunswick devint une province parce qu'il y avait assez de gens.,N,,
ps_fr_002021,"La plus grande baie de la côte nord-ouest fait un beau port, mais l'eau et la plage peuvent être sales.",L'eau et la plage peuvent être sales.,E,,
ps_fr_002031,"Il va donc de soi que la participation à la Seconde Guerre mondiale a commencé avec un plan d'entraînement aérien du Commonwealth britannique, dans les ciels plus sûrs du Canada, pour préparer les pilotes au combat.",Les skis canadiens sont les plus dangereux.,C,,
ps_fr_002033,"À une époque, les Tombeaux des Ming étaient incontournables lors de la visite de la Grande Muraille à Badaling, mais les touristes étrangers étaient rarement impressionnés par le site, qu'ils trouvaient humide et mal restauré.",Les tombes Ming sont des régions inaccessibles des pyramides Égyptiennes.,C,,
ps_fr_002037,"Les meilleurs ports de la méditerranée sont juin, juillet et mai dit l'amiral Andrea Doria du 16ème siècle, soulignant que en saison de navigation d'été, une flotte ne pouvait mieux faire que s'abriter là.",La saison estivale a les meilleurs ports.,E,,
ps_fr_002045,"Kublai Khan érigea sa propre capitale en 1279 sur les berges du lac Beihai de Pékin, où certains de ses trésors impériaux sont encore visibles aujourd'hui.",Kublai Khan a des trésors à Beijing.,E,,
ps_fr_002047,"La côte de Na Pali, dépourvue de route et située sur le paradisiaque littoral nord, est l'une des randonnées les plus difficiles et les plus majestueuses au monde (voir page 71).",La côte Na Pali peut être une randonnée exigeante.,N,,
ps_fr_002058,"Son caveau, 27 m (88 pieds) sous terre, est fait de marbre et s'étend sur 1 200 m² (13 000 pieds carrés).",Ses voûtes funéraires sont en bois.,C,,
ps_fr_002060,"Napoléon attaqua et détruisit le sanctuaire sacré de Catalogne, le monastère de Montserrat.",Napoléon fut responsable de la destruction du monastère de Montserrat.,E,,
ps_fr_002087,"Aujourd'hui, l'ancien bâtiment accueille l'Édimbourg Experience, un diaporama de 20 minutes en trois dimensions retraçant l'histoire de la ville et donnant vie à l'Édimbourg d'aujourd'hui (d'avril à octobre seulement).","L'édifice abrite plusieurs activités, y compris l'organisation d'un diaporama 3D.",N,,
ps_fr_002137,La maison de Balzac (47 rue Raynouard) et celle de Delacroix (6 rue de Furstenberg) valent également le détour.,La maison de Balzac et le studio de Delacroix sont les meilleures choses à voir dans le coin.,N,,
ps_fr_002140,"À Prinsengracht, Otto Frank et sa famille se sont cachés dans le grenier de leur commerce pendant plus de deux ans avant d'être découverts.",Otto Frank a été capturé le deuxième jour.,C,,
ps_fr_002146,"Les pièces maîtresses sont la nouvelle exposition de lions, des expositions de léopards des neiges et de guépards, et une forêt tropicale africaine, qui est complète avec des gorilles et des phacochères.","Parmi les curiosités populaires, on peut citer l'exposition du lion, les expositions du léopard des neiges et du guépard et une forêt vierge tropicale africaine.",N,,
ps_fr_002153,"En fait, c'était le point de rupture pour les protestations et les émeutes pendant la controverse des autobus des années 1970.",Il y a eu des manifestations dans les années 70.,E,,
ps_fr_002158,"Pour une sensation authentique du vieux Portugal, glissez dans le hall d'entrée frais de l'impressionnant Leal Senado (bâtiment du Sénat Loyal), un bel exemple de l'architecture coloniale.",Le bâtiment du Sénat Loyal est magnifique.,E,,
ps_fr_002163,(L'événement est répété les 14 et 15 août.),Ça n'arrivera plus jamais.,C,,
ps_fr_002167,Ils lient les principales plages publiques (de Warwick Long Bay à Horseshoe Bay).,Toutes les plages sont privées.,C,,
ps_fr_002170,"Au cours de la Sixième Croisade (1228-1229), l'empereur romain germanique Frédéric II réussit à sécuriser Jérusalem pour les chrétiens par la négociation.",L'empereur a obtenu Jérusalem pour 1 million de dollars.,N,,
ps_fr_002172,"Au cours de la Sixième Croisade (1228-1229), l'empereur romain germanique Frédéric II réussit à sécuriser Jérusalem pour les chrétiens par la négociation.",L'empereur a échangé pour la Perse.,C,,
ps_fr_002173,"Formant une partie des remparts de la ville, la porte a été prévue par les prussiens, plus pragmatiques, non comme une arche triomphante mais comme un imposant péage pour collecter les impôts.",La porte a été construite pour pouvoir charger les gens.,E,,
ps_fr_002175,"Formant une partie des remparts de la ville, la porte a été prévue par les prussiens, plus pragmatiques, non comme une arche triomphante mais comme un imposant péage pour collecter les impôts.",La porte était en fait un arc de triomphe.,C,,
ps_fr_002176,"En dehors des pièces établies, la plupart de la musique est percutante et sert à soutenir et à refléter l'action et l'humeur.",Une grande partie de la musique est de la batterie.,E,,
ps_fr_002186,"De mai à la mi-octobre, le croisiériste Boston Harbor Cruise Company (tél.",Il y a des croisières dans le port de Boston.,E,,
ps_fr_002188,"On ne peut parvenir à la mer que par des voies étroites et des chemins agricoles, mais cela vaut la peine de faire une randonnée pour échapper aux foules.",Seules les grandes routes mènent à l'océan.,C,,
ps_fr_002194,"Malgré cela, Paris a récemment créé des kilomètres de pistes cyclables qui sillonnent toute la ville, rendant le vélo beaucoup plus sûr (et plus populaire).",C'est beaucoup plus sûr de faire du vélo à Paris aujourd'hui qu'il y a 10 ans.,N,,
ps_fr_002212,"L'impitoyable ministre de la défense, Gustav Noske, a appelé 4 000 Freikorps (des troupes d'assaut de droite) à écraser le mouvement.",Noske voulait la fin du mouvement avant qu'il ne perde le pouvoir.,N,,
ps_fr_002232,Les pêcheurs en eau douce doivent avoir un permis. Demander à l'office de tourisme le plus proche pour obtenir des informations sur la façon d'en obtenir un.,Vous devez avoir un permis pour attraper des poissons de plus de 6 pouces.,N,,
ps_fr_002254,"Proche de l'action à l'origine et toujours le témoignage le plus vivant de l'époque du Klondike, la ville-phare qu'est Dawson City laissa le statut de capitale territoriale au centre de transport et de communications qu'est Whitehorse en 1951.",Whitehorse a principalement utilisé les charrettes à cheval comme moyen de transport.,N,,
ps_fr_002267,"Moins d'un mile après le Arboretum, vous trouverez deux églises du côté droit de la route, avec des centaines de tombes familiales peintes en blanc à l'arrière du côté de la colline.",Les églises sont du côté gauche de la rue.,C,,
ps_fr_002277,L'Hôtel de Ville des Beaux Arts a été remplacé par le Centre gouvernemental voisin.,Le centre gouvernemental a été remplacé par l'hôtel de ville.,C,,
ps_fr_002278,"Derrière l'hôtel, par-delà la statue élaborée en 1898 de Samuel de Champlain, le fondateur de la ville, Dufferin Terrace offre une vue magnifique sur le Saint-Laurent et en aval, sur l'île d'Orléans.",La statue est entièrement faite de marbre.,N,,
ps_fr_002279,"Derrière l'hôtel, par-delà la statue élaborée en 1898 de Samuel de Champlain, le fondateur de la ville, Dufferin Terrace offre une vue magnifique sur le Saint-Laurent et en aval, sur l'île d'Orléans.",La statue du fondateur de la ville a été créé en 1898.,E,,
ps_fr_002282,"Au-delà de Payangan, la route peu fréquentée continue jusqu'à Batur (voir page a59) à travers la campagne pittoresque.",La distance entre Payangan et le Batur est de 15 miles.,N,,
ps_fr_002283,"Au-delà de Payangan, la route peu fréquentée continue jusqu'à Batur (voir page a59) à travers la campagne pittoresque.",La route n'atteint jamais Batur.,C,,
ps_fr_002287,"Six kilomètres (4 miles) au nord d'Ipoh est le Perak Tong, construit en 1926 par un prêtre bouddhiste de Chine.",Le Perak Tong a été construit par un moine bouddhiste.,E,,
ps_fr_002309,"Le théâtre national et la salle de concert, tél. 01-7282333, plus communément connu sous le nom Megaron, est situé sur Vas.",Le Megaron est la plus grande salle de concert du pays.,N,,
ps_fr_002325,"Les voitures faites à la main constituent l'attraction la plus appréciée de la ville, et le système a été déclaré monument historique national en 1964.",Les voitures reçoivent beaucoup de visiteurs.,E,,
ps_fr_002335,La caractéristique la plus légendaire du bâtiment est la girouette.,Le bâtiment possède une énorme girouette en fer.,N,,
ps_fr_002337,La caractéristique la plus légendaire du bâtiment est la girouette.,Il y a une girouette au sommet du bâtiment.,E,,
ps_fr_002351,"Sur l'île, la tranquillité a duré jusqu'en 1287, quand Alphonse III d'Aragon a trouvé un prétexte pour l'envahir après une série d'humiliations.",L'île n'a jamais été paisible.,C,,
ps_fr_002371,"Les bus s'arrêtent soit à l'arrêt qui se trouve sur Isidoro Macabich, ou, dans le cas des petits bus bleus, en face du bâtiment Delegacien del Gobierno sur la même avenue.",Les bus changent leur terminus.,N,,
ps_fr_002402,"Les offices de tourisme ont tenté de renommer la région L'Estrie, mais même les Québécois les plus militants préfèrent la traduction directe habituelle, même si elle est approximative, des Cantons de l'Est.",Les personnes travaillant pour le tourisme veulent donner un nouveau nom à la région.,E,,
ps_fr_002405,"En chemin, vous passerez à proximité du Palace of Fine Arts (Palais des Beaux-Arts), relique restaurée de l'Exposition Internationale Panama-Pacific.",Le Palais des Beaux-Arts est tout à fait original.,C,,
ps_fr_002423,Le Musée maritime retrace l'histoire du port Pacifique.,Le Musée Maritime couvre 100 ans d'histoire à travers ses expositions.,N,,
ps_fr_002431,"Pour la première fois de son histoire, Dam Square était enclavé.",La Place du Dam n'a pas toujours été enclavée.,E,,
ps_fr_002445,Les semnopithèques obscurs et les macaques à longue queue font partie de la faune sauvage.,"Il y a des singes, là-bas.",E,,
ps_fr_002453,"L'édifice relie deux églises identiques, la Franzesischer Dom (cathédrale française) au nord, construite pour les immigrants huguenots, et la Deutscher Dom (cathédrale allemande) au sud.",Les deux églises possèdent de très hauts clochers.,N,,
ps_fr_002458,"On est averti de faire attention si l'on mange de la nourriture ouvertement, car les singes sont susceptibles de voir cela comme une invitation à dîner.",Il n'est pas très recommandé de manger des la nourriture à l'extérieur.,N,,
ps_fr_002461,"Sous les ponts du port, il y a une petite île appelée Potter’s Cay.",Potters Cay est une très petite île.,E,,
ps_fr_002466,Amsterdam a presque autant de facettes que les diamants qui ont fait sa renommée.,Amsterdam est très basique.,C,,
ps_fr_002479,"Loin de la côte, le terrain est incliné à travers les pins, les mimosas, les eucalyptus et la bruyère jusqu'à une altitude de près de 915 m (3 000 ft).",Le terrain abrite des grottes.,N,,
ps_fr_002490,"Les installations les plus proches se trouvent au mont Parnasse (de décembre à mars), à deux heures de route de la ville.",Le Mont Parnasse n'est pas vraiment très loin.,E,,
ps_fr_002501,Les routes tortillent et contournent les virages serrés et suivent les ondulations du relief.,La route était si sinueuse à tel point qu’il était difficile d'y conduire.,N,,
ps_fr_002520,"Étant donné que le titre 7 exige que la validité des demandes de remboursement de frais de voyage soit établie avant la certification pour le paiement, nous croyons que l'énumération de toutes les dépenses individuellement sur le bon de voyage permet de satisfaire à cette exigence.",Le sujet du titre 7 concerne les cookies.,C,,
ps_fr_002526,"En conséquence, les décideurs politiques et dirigeants au sein du gouvernement adoptent de nouvelles façons de réfléchir, considèrent de nouvelles façons de d'atteindre les objectifs et utilisent de nouvelles inoirmations pour orienter les décisions.",Les représentants du gouvernement refusent de changer leur mode de vie.,C,,
ps_fr_002534,D'autres efforts en cours ou prévus comprennent la,Nous n'avons rien d'autre de prévu pour l'avenir.,C,,
ps_fr_002543,"Ensuite, le même représentant qui a effectué la visite initiale revoit le nouveau fournisseur pour répondre aux questions et discuter des problèmes relevés dans l'échantillon de réclamations.",Il y a eu une visite d'un représentant.,E,,
ps_fr_002554,"La technologie est fortement intégrée aux processus d'affaires de ces organisations parce qu'elle est perçue comme un facilitateur pour l'entreprise, et pas seulement comme un outil.",Un logiciel de planification avancé est l'une des technologies clés sur lesquelles les entreprises se concentrent.,N,,
ps_fr_002570,"Basé sur l'estimation des risques, Centerlink a développé tout un éventail de stratégies spécifiques de prévention destinées à apprendre aux bénéficiaires et aux employés des éléments au sujet de la déclaration de revenus.",Centrelink avait beaucoup de stratégies pour enseigner aux gens comment déclarer leurs revenus parce que les erreurs coûtaient beaucoup d'argent au gouvernement.,N,,
ps_fr_002572,"Cela permettait de faire des démonstrations tout en épargnant aux sociétés, durant la phase pilote, d'avoir à investir lourdement dans des  équipements et des outillages de production pour fabriquer des prototypes représentatifs du produit fini.","Ensuite, ils pourraient montrer comment le principe de fonctionnement.",E,,
ps_fr_002574,"Cela permettait de faire des démonstrations tout en épargnant aux sociétés, durant la phase pilote, d'avoir à investir lourdement dans des  équipements et des outillages de production pour fabriquer des prototypes représentatifs du produit fini.",Ils n'avaient aucune idée de la façon de démontrer l'impact des investissements.,C,,
ps_fr_002578,Les efforts collaboratifs de la Caroline du Sud entraînèrent un autre succès l'année suivante.,Personne en Caroline du Sud n'a coopéré.,C,,
ps_fr_002585,Le dirigeant principal de l'Information et les autorités décisionnelles décident quel type de travail externaliser et quel type de travail il vaut mieux effectuer en interne.,Le DPI a dit que le travail était correct.,E,,
ps_fr_002591,Il serait souhaitable de vérifier la réalité du voyage effectué lorsque les frais d’hôtel correspondent à d’autres frais.,Le voyage lui-même serait vérifié à l'aide des frais d'hôtel.,E,,
ps_fr_002592,Il serait souhaitable de vérifier la réalité du voyage effectué lorsque les frais d’hôtel correspondent à d’autres frais.,Il n'y a aucun moyen de vérifier si un voyage s'est effectivement produit ou non.,C,,
ps_fr_002640,"Quand aucun seuil n’est présupposé, comme c'est souvent le cas dans les études épidémiologiques, le moindre niveau d’exposition est susceptible de constituer un risque non nul de réponse dans au moins un segment de la population.","Si vous supposez qu'il n'y a pas de seuil, toute exposition au mercure est sans risque.",N,,
ps_fr_002656,"Être un partenaire axé sur la clientèle , créateur de valeur et de résultats commerciaux",L'idéal est de se concentrer sur le profit et non sur les clients.,C,,
ps_fr_002657,"Être un partenaire axé sur la clientèle , créateur de valeur et de résultats commerciaux",Les partenaires peuvent être concentrés sur les clients dans leur commerce.,E,,
ps_fr_002673,"Selon M. Delaney, directeur exécutif de l'Alliance des Avocats de New York, les entreprises utilisent ce véhicule pour créer une filiale en propriété exclusive.",L'appareil est juste pour les organismes sans but lucratif.,C,,
ps_fr_002690,mais la commission n'est pas libre de faire n'importe quelle recommandations même si les chiffres sont cohérents.,La commission doit suivre des règles spécifiques lorsqu'elle fait une recommandation.,E,,
ps_fr_002705,De plus en plus de preuves démontrent que les interventions aux urgences sont efficaces et que l'orientation vers un traitement peut fonctionner.,Les transfert depuis le service des urgences peuvent fonctionner.,E,,
ps_fr_002707,"La protection des transports, de l'énergie, des services d'urgence, des services financiers et des systèmes de communication devient de plus en plus importante car ils dépendent fortement des technologies de l'information.",Les services financiers et les systèmes de communication n'ont pas encore rejoint le domaine des technologies de l'information.,C,,
ps_fr_002713,"Selon le groupe central de sécurité des informations de l'utilitaire, ce processus augmente la sensibilisation à la sécurité des responsables d'entreprise, développe la prise en charge des contrôles nécessaires et aide à intégrer les considérations de sécurité de l'information dans les opérations commerciales de l'entreprise.",Une meilleure sécurité peut améliorer l'efficacité sur le lieu de travail de 10% ou plus.,N,,
ps_fr_002722,Le délai entre la passation de la commande et la fin des activités de mise en service est de 46 semaines pour les deux unités.,Il faut quarante-six semaines pour que les deux unités terminent une commande.,E,,
ps_fr_002733,"Une initiative impliquait l'établissement d'une orientation stratégique, de lignes directrices et de normes pour l'établissement du commerce électronique dans le gouvernement de l'État.",L'initiative visait à éliminer toute dépendance de l'État à l'égard des systèmes informatiques.,C,,
ps_fr_002746,les problèmes de consommation d'alcool chez les patients blessés ne relèvent pas de l'équipe de traumatologie,L'équipe de traumatologie ne gère pas les problèmes d'alcool.,E,,
ps_fr_002758,Le schéma suivant illustre des structures organisationnelles traditionnelles centralisées et décentralisées en comparaison avec la combinaison hybride utilisée par des entreprises leaders aujourd'hui.,Les structures organisationnelles centralisées sont les meilleures.,N,,
ps_fr_002770,Présentez ce sur quoi vous vous appuyez pour évaluer la fiabilité des données comme indéterminée.,Il faut expliquer pourquoi la fiabilité des données n'a pas été déterminée.,E,,
ps_fr_002780,Des progrès dans l'aviation ont été réalisés mais une surveillance à long terme est nécessaire.,Une attention à long terme est nécéssaire malgré les progrès à court terme.,E,,
ps_fr_002787,Un fournisseur allemand de systèmes SCR a installé le SCR sur une partie significative de la capacité allemande pendant les périodes d'interruption de moins de quatre semaines.,Le système SCR existe uniquement en Australie.,C,,
ps_fr_002788,Les contributions des employeurs et celle des employés sont généralement calculées de la même manière.,Les deux contributions sont déterminées par la même méthode.,E,,
ps_fr_002809,"Pendant les étapes planifiés d'un audit, les auditors devrait communiquer leurs responsabilités de vérificateurs et de rapporteurs assujettis à la loi et ses régulations et de contrôle interne couvrant le reporting financier.",Les auditeurs ne doivent pas sur-réglementer.,N,,
ps_fr_002818,"Les achats incrémentaux peuvent limiter les risques en identifiant les problèmes plus tôt, ce qui facilite les changements ou les corrections.",Les achats incrémentaux peuvent être mis en œuvre immédiatement.,N,,
ps_fr_002832,"En plus des statistiques de volume et de livraison pour chacune des 13 212 routes résidentielles, la SCC fournit le code postal à 5 chiffres associé desservi par chaque route.",Il y a plus de routes résidentielles que de routes commerciales.,N,,
ps_fr_002860,"Pour plus de détails, voir //www.healtheffects.org/Pubs/NMMAPSletter.pdf.",Vous trouverez également des liens d'accès à d'autres ressources sur cette page.,N,,
ps_fr_002865,"quand nous ne disposons pas d'un ensemble tout fait de projets et de mesures, une étude de cas exploratoire peut permettre de gagner du temps et de l'argent durant la phase de mise en œuvre tout en augmentant la confiance que nous accordons à nos résultats.",Il est préférable d'avoir des ensembles adéquats de conceptions et de mesures sur étagère.,N,,
ps_fr_002877,27 La difficulté croît à mesure que l'ampleur des modifications de la chaudière nécessaires à l'ajustement de la RCS dans l'infrastructure augmente.,27 La difficulté est changée tous les jours.,N,,
ps_fr_002898,Prototype Prototypes d' ingénierie (virtuel ou Production représentative prototypes initials produits physiques),Il y a plusieurs types de prototypes.,E,,
ps_fr_002903,"Ainsi, on pourrait faire la moyenne des données démographiques pour le même code postal à 5 chiffres dans les totaux pour deux quartiles différents.",Les données démographiques pourraient être sous forme de moyenne.,N,,
ps_fr_002911,"Sans rien renier de mes origines écossaises, je dirais que ce manque apparent d'ambition linguistique tient beaucoup plus probablement à notre dialecte régional.",Les relations C-R varient d'un endroit à l'autre.,E,,
ps_fr_002932,"Trois mois après leur inscription, les représentants sur le terrain évaluent un échantillon des réclamations de chacun des nouveaux prestataires pour voir s'il existe un sujet qui doive être discuté.",Les représentants locaux ne discutent pas réclamations.,C,,
ps_fr_002941,"Le trapèze hachuré représente la perte de revenu de ces services postaux en tant que marché, dans la mesure où ils ne peuvent pas évoluer.",Le pentagone hachuré a aidé le marché des expéditeurs à augmenter ses profits.,C,,
