form,lemma
in,in
case,case
anything,anything
went,go
wrong,wrong
.,.
You,you
also,also
need,need
Pakistani,Pakistani
air,air
space,space
.,.
The,the
plan,plan
was,be
all,all
set,set
and,and
could,could
have,have
succeeded,succeed
.,.
But,but
in,in
fall,fall
of,of
1999,1999
",",","
Gen.,Gen.
Pervez,Pervez
Musharraf,Musharraf
made,make
a,a
coup,coup
against,against
Nawaz,Nawaz
Sharif,Sharif
.,.
The,the
Pakistani,Pakistani
army,army
was,be
rife,rife
with,with
elements,element
protective,protective
of,of
the,the
Taliban,Taliban
",",","
and,and
the,the
new,new
military,military
government,government
reneged,renege
on,on
the,the
deal,deal
.,.
Musharraf,Musharraf
told,tell
Clinton,Clinton
he,he
could,could
n't,not
use,use
Pakistani,Pakistani
soil,soil
or,or
air,air
space,space
to,to
send,send
the,the
team,team
in,in
against,against
Bin,Bin
Laden,Laden
.,.
Look,look
at,at
a,a
map,map
and,and
you,you
try,try
to,to
figure,figure
out,out
how,how
",",","
in,in
fall,fall
of,of
1999,1999
",",","
you,you
could,could
possibly,possibly
pull,pull
off,off
such,such
an,a
operation,operation
without,without
Pakistani,Pakistani
facilities,facility
.,.
Of,of
course,course
",",","
you,you
could,could
just,just
go,go
in,in
by,by
main,main
force,force
.,.
But,but
for,for
those,that
of,of
you,you
tempted,tempt
in,in
that,that
direction,direction
",",","
please,please
look,look
up,up
Carter,Carter
's,'s
Tabas,Tabas
operation,operation
.,.
It,it
should,should
be,be
easily,easily
googled,google
.,.
Clinton,Clinton
tried,try
",",","
and,and
tried,try
hard,hard
.,.
The,the
gods,god
were,be
n't,not
with,with
us,we
on,on
that,that
one,one
.,.
that,that
is,be
how,how
i,I
want,want
you,you
to,to
refer,refer
to,to
me,I
as,as
"""",""""
the,the
king,king
"""",""""
i,I
do,do
n't,not
think,think
so,so
.,.
i,I
'm,be
the,the
king,king
yeah,yeah
sounds,sound
exciting,exciting
.,.
want,want
to,to
go,go
to,to
dinner,dinner
with,with
me,I
before,before
you,you
have,have
your,your
','
matt,matt
time,time
','
?,?
probablyl,probably
gon,go
na,to
just,just
kick,kick
it,it
you,you
know,know
",",","
whatever,whatever
.,.
i,I
will,will
let,let
you,you
know,know
later,late
.,.
what,what
are,be
you,you
doing,do
tonight,tonight
.,.
like,like
what,what
?,?
i,I
can,can
think,think
of,of
a,a
few,few
things,thing
you,you
r,be
retarded,retarded
.,.
i,I
used,use
to,to
have,have
one,one
.,.
they,they
are,be
great,great
dogs,dog
.,.
cocker,cocker
spaniels,spaniel
are,be
retarded,retarded
.,.
why,why
do,do
you,you
think,think
i,I
should,should
get,get
one,one
of,of
those,that
?,?
ca,can
n't,not
believe,believe
you,you
left,leave
last,last
night,night
.,.
nice,nice
sarcasm,sarcasm
.,.
that,that
's,be
fine,fine
",",","
i,I
do,do
n't,not
want,want
to,to
see,see
you,you
either,either
",",","
i,I
just,just
need,need
to,to
make,make
a,a
cd,CD
.,.
i,I
ca,can
n't,not
wait,wait
i,I
was,be
thinking,think
somewhere,somewhere
that,that
requires,require
a,a
jacket,jacket
",",","
like,like
tony,tony
's,'s
.,.
someplace,someplace
that,that
is,be
like,like
$,$
30,30
an,a
entree,entree
.,.
yeah,yeah
",",","
i,I
was,be
thinking,think
somewhere,somewhere
like,like
mcdonald,McDonald
's,'s
.,.
that,that
may,may
be,be
too,too
nice,nice
though,though
.,.
what,what
do,do
you,you
think,think
?,?
we,we
can,can
go,go
somewhere,somewhere
nice,nice
.,.
real,real
nice,nice
.,.
oh,oh
.,.
my,my
bad,bad
.,.
i,I
must,must
have,have
had,have
you,you
messed,mess
up,up
with,with
some,some
other,other
girl,girl
i,I
made,make
the,the
bet,bet
with,with
.,.
bet,bet
?,?
really,really
",",","
i,I
have,have
no,no
idea,idea
what,what
you,you
're,be
talking,talk
about,about
.,.
you,you
must,must
be,be
thinking,think
of,of
someone,someone
else,else
.,.
i,I
do,do
n't,not
even,even
like,like
a&m,A&M
",",","
i,I
would,would
n't,not
bet,bet
on,on
them,they
.,.
colorado,Colorado
beat,beat
texas,Texas
a&m,A&M
.,.
i,I
know,know
you,you
remember,remember
the,the
bet,bet
.,.
no,no
.,.
i,I
got,get
her,her
number,number
though,though
.,.
i,I
want,want
to,to
hook,hook
up,up
with,with
that,that
girl,girl
paige,paige
in,in
the,the
brown,brown
leather,leather
jacket,jacket
.,.
what,what
happened,happen
to,to
you,you
?,?
i,I
had,have
a,a
blast,blast
that,that
night,night
.,.
did,do
you,you
hook,hook
up,up
with,with
that,that
blonde,blonde
chick,chick
saturday,Saturday
night,night
?,?
no,no
i,I
am,be
not,not
lying,lie
.,.
i,I
flew,fly
here,here
last,last
night,night
.,.
are,be
you,you
lying,lie
?,?
i,I
am,be
out,out
of,of
town,town
.,.
i,I
am,be
in,in
portland,portland
.,.
you,you
can,can
buy,buy
me,I
dinner,dinner
when,when
we,we
get,get
back,back
.,.
i,I
am,be
sure,sure
they,they
are,be
.,.
houston,houston
wo,will
n't,not
be,be
too,too
affected,affected
b/c,because
most,most
of,of
the,the
layoffs,layoff
affect,affect
satelite,satelite
offices,office
.,.
economy,economy
should,should
be,be
good,good
here,here
.,.
hopefully,hopefully
she,she
does,do
n't,not
hose,hose
you,you
.,.
I,I
'll,will
probably,probably
start,start
looking,look
next,next
weekend,weekend
.,.
I,I
heard,hear
that,that
more,more
may,may
be,be
going,go
up,up
for,for
sale,sale
in,in
the,the
next,next
month,month
or,or
do,so
.,.
Someone,someone
told,tell
me,I
that,that
Chase,Chase
is,be
planning,plan
a,a
shitload,shitload
of,of
layoffs,layoff
.,.
I,I
am,be
not,not
sure,sure
how,how
reliable,reliable
that,that
is,be
",",","
though,though
.,.
she,she
is,be
waiting,wait
to,to
see,see
if,if
she,she
can,can
get,get
financing,financing
.,.
Mike,Mike
McConnell,McConnell
07/06/2000,07/06/2000
14:57,14:57
John,John
",",","
Hello,hello
from,from
South,South
America,America
.,.
I,I
just,just
got,get
your,your
email,email
and,and
I,I
certainly,certainly
concur,concur
with,with
Jeff,Jeff
making,make
the,the
call,call
.,.
He,he
has,have
maintained,maintain
a,a
good,good
relationship,relationship
with,with
Mulva,Mulva
.,.
This,this
was,be
a,a
risk,risk
that,that
we,we
had,have
but,but
we,we
did,do
have,have
assurances,assurance
from,from
Phillips,Phillips
regarding,regard
performance,performance
.,.
I,I
do,do
n't,not
know,know
how,how
much,much
it,it
will,will
help,help
however,however
.,.
Richard,Richard
Harper,Harper
and,and
Mary,Mary
Nell,Nell
Browning,Browning
may,may
have,have
some,some
ideas,idea
here,here
but,but
I,I
am,be
sure,sure
you,you
've,have
already,already
gone,go
through,through
it,it
with,with
them,they
.,.
I,I
am,be
amazed,amazed
how,how
the,the
details,detail
get,get
fuzzy,fuzzy
on,on
an,a
old,old
project,project
.,.
When,when
you,you
discussed,discuss
it,it
",",","
i,I
was,be
trying,try
to,to
think,think
back,back
to,to
our,our
remedies,remedy
and,and
discussions,discussion
but,but
the,the
3,3
years,year
have,have
made,make
it,it
difficult,difficult
.,.
I,I
do,do
n't,not
know,know
if,if
there,there
is,be
anything,anything
I,I
can,can
do,do
but,but
I,I
'm,be
always,always
willing,willing
to,to
help,help
.,.
Good,good
luck,luck
",",","
Mike,Mike
These,this
guys,guy
tried,try
the,the
Ken,Ken
Lay,Lay
route,route
.,.
Now,now
they,they
are,be
part,part
of,of
your,your
working,working
group,group
.,.
Hilary,Hilary
E.,E.
Ackermann,Ackermann
Goldman,Goldman
Sachs,Sachs
Credit,credit
Risk,risk
Management,management
&,&
Advisory,advisory
Phone,phone
:,:
212-902-3724,212-902-3724
Fax,fax
:,:
212-428-1181,212-428-1181
E-Mail,e-mail
:,:
hilary.ackermann@gs.com,hilary.ackermann@gs.com
Dear,dear
Mr.,Mr.
Lavorato,Lavorato
:,:
Following,follow
up,up
on,on
your,your
and,and
Ken,Ken
Lay,Lay
's,'s
conversation,conversation
with,with
Gary,Gary
Cohn,Cohn
",",","
I,I
would,would
like,like
to,to
forward,forward
the,the
following,follow
proposal,proposal
",",","
acting,act
for,for
each,each
of,of
Goldman,Goldman
Sachs,Sachs
Capital,Capital
Markets,Market
and,and
J.,J.
Aron,Aron
.,.
Hilary,Hilary
E.,E.
Ackermann,Ackermann
Goldman,Goldman
Sachs,Sachs
Credit,credit
Risk,risk
Management,management
&,&
Advisory,advisory
Phone,phone
:,:
212-902-3724,212-902-3724
Fax,fax
:,:
212-428-1181,212-428-1181
E-Mail,e-mail
:,:
hilary.ackermann@gs.com,hilary.ackermann@gs.com
Not,not
going,go
well,well
Hello,hello
Louise,Louise
",",","
I,I
know,know
you,you
must,must
be,be
going,go
nuts,nuts
with,with
all,all
the,the
events,event
",",","
so,so
I,I
have,have
not,not
called,call
.,.
Hope,hope
you,you
will,will
be,be
sorted,sort
.,.
Call,call
me,I
if,if
you,you
have,have
time,time
.,.
M,M
Please,please
update,update
daily,daily
Louise,Louise
",",","
There,there
are,be
only,only
two,two
counterparties,counterparty
at,at
this,this
time,time
who,who
have,have
overdue,overdue
margin,margin
:,:
Original,original
Margin,margin
Call,call
Margin,margin
Due,due
Today,today
Kinder,Kinder
Morgan,Morgan
$,$
"3,500,000",3500000
$,$
"1,250,000",1250000
AEP,AEP
$,$
"19,250,000",19250000
$,$
"38,750,000",38750000
------------------------------,------------------------------
Totals,total
$,$
"22,750,000",22750000
$,$
"40,000,000",40000000
Please,please
let,let
us,we
know,know
if,if
you,you
need,need
any,any
additional,additional
information,information
.,.
Stephanie,Stephanie
not,not
sure,sure
",",","
but,but
i,I
assume,assume
that,that
the,the
bluegrass,bluegrass
songbook,songbook
is,be
mine,my
.,.
is,be
it,it
for,for
guitar,guitar
?,?
I,I
'll,will
need,need
to,to
ponder,ponder
.,.
I,I
'll,will
try,try
to,to
get,get
back,back
to,to
you,you
pronto,pronto
.,.
FYI,fyi
.,.
We,we
have,have
this,this
report,report
?,?
Hi,hi
David,David
:,:
Thought,think
that,that
you,you
might,might
be,be
interested,interested
.,.
Best,good
",",","
Jeff,Jeff
Well,well
",",","
he,he
launched,launch
today,today
.,.
Have,have
you,you
seen,see
the,the
materials,material
from,from
the,the
press,press
conference,conference
that,that
he,he
launched,launch
today,today
?,?
I,I
think,think
this,this
is,be
actually,actually
a,a
good,good
thing,thing
--,--
makes,make
our,our
proposal,proposal
look,look
like,like
a,a
much,much
more,more
preferable,preferable
alternative,alternative
by,by
comparison,comparison
",",","
makes,make
our,our
support,support
in,in
the,the
process,process
more,more
important,important
",",","
and,and
sets,set
Harvey,Harvey
up,up
as,as
the,the
Ralph,Ralph
Nader,Nader
equivalent,equivalent
in,in
the,the
election,election
to,to
fix,fix
California,California
's,'s
broken,broken
system,system
---,---
a,a
potential,potential
spoiler,spoiler
.,.
Hi,hi
.,.
Well,well
",",","
would,would
n't,not
you,you
know,know
it,it
.,.
I,I
'm,be
not,not
driving,drive
tonite,tonight
",",","
but,but
I,I
bet,bet
that,that
we,we
could,could
hitch,hitch
a,a
ride,ride
back,back
with,with
Anil,Anil
.,.
I,I
'm,be
not,not
sure,sure
",",","
but,but
I,I
think,think
that,that
he,he
's,have
got,get
class,class
tonite,tonight
",",","
too,too
.,.
I,I
'll,will
search,search
him,he
out,out
before,before
class,class
or,or
after,after
that,that
break,break
and,and
see,see
if,if
I,I
can,can
set,set
it,it
up,up
.,.
daily,daily
dose,dose
on,on
enron,enron
-,-
we,we
are,be
finished,finished
.,.
i,I
need,need
to,to
now,now
get,get
a,a
job,job
at,at
house,House
of,of
pies,Pie
b/c,because
that,that
is,be
the,the
only,only
way,way
to,to
pay,pay
the,the
bills,bill
.,.
the,the
economy,economy
is,be
down,down
and,and
when,when
enron,enron
collapses,collapse
",",","
the,the
energy,energy
industry,industry
is,be
going,go
to,to
be,be
in,in
a,a
world,world
of,of
hurt,hurt
.,.
not,not
to,to
mention,mention
the,the
market,market
is,be
going,go
to,to
be,be
flooded,flood
with,with
enron,enron
folks,folk
.,.
ca,can
n't,not
go,go
to,to
any,any
more,more
lsu,lsu
games,game
unless,unless
i,I
get,get
a,a
free,free
ticket,ticket
.,.
Since,since
work,work
has,have
gone,go
to,to
hell,hell
",",","
I,I
am,be
hoping,hope
to,to
find,find
some,some
excitement,excitement
in,in
the,the
possibility,possibility
that,that
LSU,LSU
may,may
play,play
in,in
the,the
Cotton,Cotton
Bowl,Bowl
(,(
if,if
Rohan,Rohan
"""",""""
Alabama,Alabama
"""",""""
Davey,Davey
shows,show
up,up
for,for
the,the
next,next
3,3
games,game
.,.
),)
However,however
",",","
do,do
not,not
purchase,purchase
tickets,ticket
until,until
it,it
is,be
a,a
done,done
deal,deal
-,-
a,a
lesson,lesson
I,I
learned,learn
following,follow
the,the
Ark,Ark
game,game
last,last
season,season
.,.
http://www.theadvocate.com/sports/story.asp?StoryID=16473,http://www.theadvocate.com/sports/story.asp?StoryID=16473
http://www.theadvocate.com/sports/story.asp?StoryID=16475,http://www.theadvocate.com/sports/story.asp?StoryID=16475
http://www.nola.com/lsu/t-p/football/index.ssf?/lsustory/lsunotes08.html,http://www.nola.com/lsu/t-p/football/index.ssf?/lsustory/lsunotes08.html
http://www.nola.com/lsu/t-p/football/index.ssf?/lsustory/secnotes08.html,http://www.nola.com/lsu/t-p/football/index.ssf?/lsustory/secnotes08.html
http://www.nola.com/lsu/t-p/football/index.ssf?/lsustory/lsufoe08.html,http://www.nola.com/lsu/t-p/football/index.ssf?/lsustory/lsufoe08.html
i,I
have,have
stronger,strong
will,will
than,than
you,you
think,think
.,.
house,House
of,of
pies,Pie
here,here
i,I
come,come
.,.
i,I
am,be
sure,sure
i,I
could,could
have,have
persuaded,persuade
you,you
to,to
give,give
me,I
some,some
action,action
.,.
why,why
is,be
enron,enron
blowing,blow
up,up
?,?
i,I
did,do
n't,not
want,want
you,you
to,to
go,go
.,.
i,I
was,be
just,just
going,go
to,to
sleep,sleep
anyway,anyway
.,.
i,I
was,be
too,too
tired,tired
to,to
give,give
you,you
any,any
action,action
.,.
enron,enron
is,be
blowing,blow
up,up
.,.
Vince,Vince
",",","
We,we
are,be
still,still
trying,try
to,to
work,work
the,the
PSE,pse
swap,swap
transaction,transaction
",",","
now,now
that,that
the,the
forex,forex
desk,desk
has,have
been,be
able,able
to,to
find,find
a,a
fix,fix
for,for
CPI,cpi
in,in
the,the
market,market
.,.
Further,further
to,to
my,my
voicemail,voicemail
",",","
our,our
colleagues,colleague
in,in
credit,credit
are,be
calculating,calculate
the,the
reserve,reserve
on,on
the,the
PSE,pse
swap,swap
.,.
They,they
are,be
currently,currently
using,use
9.5,9.5
%,%
fixed,fix
based,base
on,on
the,the
1,1
year,year
implied,imply
volatility,volatility
.,.
Volatility,volatility
of,of
USD,usd
/,/
DM,dm
has,have
been,be
in,in
the,the
range,range
of,of
between,between
7,7
%,%
and,and
11,11
%,%
.,.
Can,can
one,one
of,of
your,your
research,research
staff,staff
justify,justify
a,a
suitable,suitable
20,20
year,year
volalatility,volalatility
number,number
for,for
USD,usd
/,/
Euro,euro
.,.
Ideally,ideally
",",","
we,we
would,would
like,like
a,a
fast,fast
turnaround,turnaround
.,.
In,in
addition,addition
",",","
is,be
there,there
someone,someone
who,who
could,could
consider,consider
the,the
correlation,correlation
between,between
US,US
CPI,cpi
and,and
the,the
$,$
/,/
euro,euro
exchange,exchange
rate,rate
.,.
The,the
credit,credit
guys,guy
are,be
currently,currently
assuming,assume
that,that
there,there
is,be
no,no
correlation,correlation
and,and
may,may
consequently,consequently
be,be
double,double
dipping,dip
the,the
credit,credit
reserve,reserve
on,on
this,this
basis,basis
too,too
.,.
Grateful,grateful
for,for
any,any
help,help
or,or
suggestions,suggestion
you,you
could,could
provide,provide
.,.
Sid,Sid
Vincent,Vincent
",",","
I,I
met,meet
you,you
at,at
the,the
Risk,risk
conference,conference
last,last
week,week
in,in
Houston,Houston
.,.
I,I
enjoyed,enjoy
your,your
presentations,presentation
very,very
much,much
.,.
I,I
was,be
wondering,wonder
if,if
you,you
could,could
give,give
me,I
some,some
references,reference
regarding,regard
the,the
calculation,calculation
of,of
correlation,correlation
coefficients,coefficient
from,from
a,a
GARCH,garch
model,model
.,.
Thank,thank
you,you
.,.
Magali,Magali
Van,Van
Belle,Belle
Consultant,consultant
PHB,PHB
Hagler,Hagler
Bailly,Bailly
MANAGEMENT,Management
AND,and
ECONOMIC,Economic
CONSULTANTS,Consultant
PHB,PHB
Hagler,Hagler
Bailly,Bailly
",",","
Inc.,Inc.
(,(
202,202
),)
828-3933,828-3933
direct,direct
dial,dial
1776,1776
Eye,Eye
Street,Street
",",","
N.W.,N.W.
(,(
202,202
),)
296-3858,296-3858
facsimile,facsimile
Washington,Washington
",",","
D.C.,D.C.
20006-3700,20006-3700
mvanbell@haglerbailly.com,mvanbell@haglerbailly.com
e-mail,e-mail
Andrew,AndrewEdison@ENRON
06/02/2001,06/02/2001
10:53,10:53
AM,a.m.
I,I
have,have
settled,settle
the,the
Ecogas,Ecogas
/,/
Enron,Enron
/,/
Randy,Randy
Maffett,Maffett
lawsuit,lawsuit
.,.
No,no
need,need
to,to
thank,thank
me,I
",",","
just,just
send,send
me,I
gifts,gift
.,.
Seriously,seriously
",",","
I,I
talked,talk
this,this
morning,morning
with,with
Tom,Tom
Hall,Hall
and,and
we,we
agreed,agree
that,that
Ecogas,Ecogas
would,would
pay,pay
him,he
$,$
"53,000",53000
.,.
Hall,Hall
has,have
agreed,agree
to,to
release,release
Enron,Enron
",",","
Ecogas,Ecogas
",",","
Maffett,Maffett
and,and
every,every
affiliate,affiliate
",",","
related,related
party,party
and,and
subsidiary,subsidiary
.,.
He,he
will,will
also,also
release,release
any,any
and,and
all,all
patent,patent
issues,issue
.,.
The,the
goal,goal
is,be
for,for
him,he
to,to
move,move
on,on
with,with
his,his
life,life
and,and
for,for
us,we
to,to
move,move
on,on
as,as
well,well
.,.
I,I
have,have
asked,ask
Doug,Doug
Daniels,Daniels
to,to
prepare,prepare
the,the
settlement,settlement
papers,paper
reflecting,reflect
such,such
an,a
agreement,agreement
.,.
Please,please
handle,handle
.,.
Becky,BeckyStephens@ENRON
06/12/2000,06/12/2000
10:20,10:20
AM,a.m.
Richard,Richard
",",","
below,below
is,be
a,a
list,list
of,of
oc,oc
invoices,invoice
sent,send
to,to
you,you
for,for
approval,approval
on,on
5/30/00,5/30/00
.,.
Please,please
verify,verify
receipt,receipt
at,at
your,your
earliest,early
convenience,convenience
.,.
Thank,thank
you,you
for,for
your,your
help,help
in,in
tracking,track
these,this
invoices,invoice
.,.
Holland,Holland
&,&
Hart,Hart
",",","
LLP,LLP
;,;
#,#
432785,432785
dated,date
4/14/00,4/14/00
Michael,Michael
L.,L.
Beatty,Beatty
&,&
Associates,Associate
",",","
PC,PC
;,;
#,#
10461,10461
",",","
#,#
10469,10469
&,&
#,#
10468,10468
dated,date
5/28/00,5/28/00
.,.
Becky,Becky
A.,A.
Stephens,Stephens
Litigation,litigation
Unit,unit
",",","
Enron,Enron
Corp.,Corp.
713/853-5025,713/853-5025
EB,EB
4809,4809
I,I
am,be
on,on
board,board
.,.
If,if
the,the
PX,px
comes,come
back,back
again,again
",",","
I,I
will,will
call,call
their,their
in,in
-,-
house,house
attys,atty
.,.
Christian,Christian
Yoder,Yoder
/,/
ENRON@enronXgate,ENRON@enronXgate
06/04/2001,06/04/2001
05:54,05:54
PM,p.m.
Can,can
you,you
pass,pass
this,this
along,along
to,to
Elizabeth,Elizabeth
to,to
ensure,ensure
Sanders,Sanders
is,be
on,on
board,board
as,as
well,well
?,?
We,we
are,be
renewing,renew
our,our
L/C's,l/c
on,on
a,a
month,month
to,to
month,month
basis,basis
for,for
the,the
PX,px
per,per
Sanders,Sanders
.,.
However,however
",",","
the,the
request,request
below,below
is,be
to,to
"""",""""
replenish,replenish
"""",""""
the,the
CASH,cash
that,that
was,be
drawn,draw
down,down
...,...
please,please
advise,advise
.,.
I,I
agree,agree
with,with
Steve,Steve
's,'s
position,position
stated,state
in,in
his,his
separate,separate
e'mail,e'mail
.,.
Do,do
n't,not
give,give
these,this
guys,guy
a,a
penny,penny
.,.
----,----
cgy,cgy
Tracy,Tracy
",",","
Do,do
we,we
have,have
concerns,concern
here,here
.,.
We,we
pointed,point
out,out
to,to
the,the
PX,px
that,that
there,there
was,be
excess,excess
credit,credit
.,.
By,by
using,use
collateral,collateral
to,to
pay,pay
these,this
bills,bill
are,be
we,we
not,not
keeping,keep
required,require
levels,level
available,available
?,?
Sara,Sara
",",","
Attached,attach
below,below
is,be
Davis,Davis
Thames,Thames
','s
presentation,presentation
regarding,regard
the,the
proposed,propose
Project,Project
Bruin,Bruin
.,.
I,I
will,will
forward,forward
the,the
draft,draft
Bear,Bear
Stearns,Stearns
term,term
sheet,sheet
separately,separately
.,.
Paul,Paul
Team,team
",",","
sorry,sorry
for,for
the,the
delay,delay
on,on
getting,get
this,this
around,around
.,.
Please,please
advise,advise
when,when
you,you
can,can
meet,meet
to,to
discuss,discuss
issues,issue
related,related
to,to
your,your
area,area
.,.
Thanks,thanks
-,-
Davis,Davis
Clint,Clint
:,:
I,I
spoke,speak
with,with
Mike,Mike
Collins,Collins
[,[
203-719-8385,203-719-8385
(,(
phone,phone
),)
and,and
203-719-7031,203-719-7031
(,(
fax,fax
),)
],]
who,who
conrfirmed,conrfirm
to,to
me,I
that,that
the,the
cap,cap
included,include
the,the
remaining,remain
2.5,2.5
+,+
million,million
remaining,remain
shares,share
.,.
Please,please
return,return
an,a
executed,execute
copy,copy
of,of
confirm,confirm
to,to
me,I
.,.
Thanks,thanks
.,.
sara,sara
My,my
assistant,assistant
Joanne,Joanne
Rozycki,Rozycki
has,have
cell,cell
",",","
car,car
numbers,number
to,to
reach,reach
me,I
.,.
I,I
'll,will
be,be
back,back
on,on
Monday,Monday
.,.
Sara,Sara
Shackleton,Shackleton
Enron,Enron
Wholesale,wholesale
Services,service
1400,1400
Smith,Smith
Street,Street
",",","
EB,EB
3801a,3801a
Houston,Houston
",",","
TX,TX
77002,77002
Ph,ph
:,:
(,(
713,713
),)
853-5620,853-5620
Fax,fax
:,:
(,(
713,713
),)
646-3490,646-3490
Thanks,thanks
.,.
SS,SS
Sara,Sara
",",","
Currently,currently
we,we
have,have
a,a
blank,blank
"""",""""
sample,sample
"""",""""
for,for
our,our
Paragraph,paragraph
13s,13
which,which
are,be
attached,attach
to,to
our,our
sample,sample
ISDAs,isda
for,for
(,(
a,a
),)
US,US
Corporate,corporate
",",","
(,(
b,b
),)
Hedge,hedge
Funds,fund
",",","
(,(
c,c
),)
Municipal,municipal
.,.
I,I
will,will
extract,extract
the,the
one,one
for,for
the,the
US,US
corporate,corporate
Paragraph,paragraph
13,13
and,and
email,email
to,to
your,your
contact,contact
@,at
First,First
Union,Union
Securities,Security
.,.
The,the
sample,sample
includes,include
our,our
"""",""""
caveat,caveat
"""",""""
",",","
so,so
it,it
should,should
be,be
fine,fine
.,.
Susan,Susan
Susan,Susan
:,:
While,while
Tanya,Tanya
is,be
reviewing,review
credit,credit
",",","
can,can
you,you
please,please
send,send
a,a
"""",""""
blank,blank
form,form
Paragraph,paragraph
13,13
"""",""""
for,for
this,this
master,master
.,.
Just,just
our,our
standard,standard
.,.
Caveat,caveat
:,:
subject,subject
to,to
credit,credit
review,review
even,even
though,though
there,there
are,be
blanks,blank
.,.
Thanks,thanks
.,.
Sara,Sara
First,First
Union,Union
Securities,Securities
",",","
Inc,Inc
.,.
Hi,hi
Sara,Sara
",",","
I,I
just,just
wanted,want
to,to
follow,follow
up,up
on,on
whether,whether
you,you
will,will
have,have
a,a
chance,chance
to,to
send,send
a,a
draft,draft
Credit,credit
Support,support
Annex,annex
(,(
similar,similar
in,in
form,form
to,to
the,the
one,one
previously,previously
executed,execute
with,with
ENA,ENA
),)
.,.
I,I
understand,understand
you,you
may,may
not,not
have,have
credit,credit
approval,approval
yet,yet
so,so
perhaps,perhaps
we,we
can,can
leave,leave
the,the
appropriate,appropriate
sections,section
blank,blank
in,in
the,the
meantime,meantime
.,.
Thanks,thanks
and,and
regards,regards
",",","
Vijay,Vijay
K.,K.
Suchdev,Suchdev
Vice,vice
President,president
Equity,equity
Derivatives,derivative
First,First
Union,Union
Securities,Security
",",","
Inc.,Inc.
Telephone,telephone
:,:
(,(
212,212
),)
909-0951,909-0951
Facsimile,facsimile
:,:
(,(
212,212
),)
891-5042,891-5042
email,email
:,:
vijay.suchdev@funb.com,vijay.suchdev@funb.com
<,<
mailto:vijay.suchdev@funb.com,mailto:vijay.suchdev@funb.com
>,>
Michael,MichaelOlsen@ENRON
12/07/2000,12/07/2000
02:29,02:29
PM,p.m.
Daren,Daren
",",","
I,I
was,be
wondering,wonder
if,if
it,it
would,would
be,be
OK,ok
for,for
me,I
to,to
sit,sit
in,in
with,with
you,you
one,one
day,day
to,to
get,get
a,a
general,general
feel,feel
of,of
your,your
end,end
of,of
the,the
process,process
.,.
Pat,Pat
had,have
told,tell
me,I
before,before
he,he
left,leave
that,that
it,it
would,would
help,help
me,I
better,well
grasp,grasp
the,the
process,process
as,as
a,a
whole,whole
.,.
I,I
understand,understand
the,the
imminent,imminent
cold,cold
weather,weather
is,be
making,make
things,thing
crazy,crazy
",",","
so,so
now,now
may,may
not,not
be,be
the,the
best,good
time,time
to,to
be,be
in,in
your,your
way,way
.,.
But,but
let,let
me,I
know,know
if,if
I,I
can,can
spend,spend
a,a
day,day
",",","
morning,morning
",",","
or,or
even,even
just,just
an,a
afternoon,afternoon
down,down
there,there
with,with
you,you
whenever,whenever
it,it
is,be
a,a
good,good
time,time
.,.
I,I
think,think
it,it
will,will
help,help
me,I
very,very
much,much
in,in
my,my
role,role
.,.
Thanks,thanks
.,.
Mike,Mike
The,the
new,new
fixed,fix
price,price
deal,deal
with,with
Equistar,Equistar
is,be
#,#
365013,365013
.,.
D,D
Daren,Daren
We,we
just,just
did,do
a,a
deal,deal
for,for
the,the
rest,rest
of,of
the,the
month,month
for,for
"10,000",10000
/,/
d,d
at,at
meter,meter
#,#
1552,1552
QE,qe
-,-
1,1
@,at
$,$
4.355,4.355
....,....
can,can
you,you
let,let
me,I
and,and
Robert,Robert
Lloyd,Lloyd
know,know
what,what
the,the
sitara,sitara
#,#
is,be
?,?
Thanks,thanks
Melissa,Melissa
",",","
I,I
show,show
that,that
we,we
also,also
had,have
20.000,20.000
at,at
LS,ls
HPL,hpl
for,for
the,the
13th,13th
.,.
Daren,Daren
August,August
11,11
",",","
2000,2000
Teco,Teco
Tap,Tap
108.333,108.333
/,/
HPL,HPL
IFERC,IFERC
;,;
20.000,20.000
/,/
Enron,Enron
LS,LS
HPL,HPL
LSK,LSK
IC,IC
20.000,20.000
/,/
Enron,Enron
August,August
12,12
",",","
2000,2000
Teco,Teco
Tap,Tap
85.000,85.000
/,/
HPL,HPL
IFERC,IFERC
;,;
20.000,20.000
/,/
Enron,Enron
LS,LS
HPL,HPL
LSK,LSK
IC,IC
20.000,20.000
/,/
Enron,Enron
August,August
13,13
",",","
2000,2000
Teco,Teco
Tap,Tap
32.500,32.500
/,/
HPL,HPL
IFERC,IFERC
;,;
20.000,20.000
/,/
Enron,Enron
I,I
'm,be
working,work
hard,hard
for,for
you,you
!,!
Now,now
at,at
83.5,83.5
.,.
I,I
need,need
a,a
new,new
lawnmower,lawnmower
",",","
so,so
I,I
'll,will
try,try
to,to
bump,bump
it,it
up,up
a,a
little,little
more,more
.,.
Hope,hope
you,you
're,be
doing,do
good,good
.,.
D,D
???,???
KEEP,keep
UP,up
THE,the
GOOD,good
WORK,work
.,.
?,?
WE,we
AT,at
HOME,home
LOVE,love
IT,it
AT,at
$,$
80,80
+++,+++
?,?
KEN,Ken
These,this
have,have
been,be
sold,sell
.,.
Geoff,Geoff
",",","
