item_num,sentence,option1,option2,correct_answer_num,correct_letter,correct_text
165,"Ibhange lamvumela uMichael ukuba avule iAkhawunti yesheke, kodwa uMatthew wenqatshelwa ukuvula i-Akhawunti , ngoba _ wayengasebenzi.",uMichael,uMatthew,2,B,uMatthew
166,"uSamantha akakwazanga ukubona ezinye izindlela, kodwa uEmily wayengakwazi, ngoba _ wayengenawo umqondo ovulekile.",uSamantha,uEmily,1,A,uSamantha
167,"ULaura ubambe insimbi yephrojekthi yabo ngenkathi uCarrie esebenzisa iblowtorch, ngoba _ wayenekhono kakhulu.",uLaura,uCarrie,2,B,uCarrie
168,"u-Aaron waphuza amanzi amaningi ngaphambi kokuba ahambe, kodwa uChristopher wakhohlwa ukuphuza amanzi, ngakho _ wagcina engasenawo amanzi emzimbeni.",u-Aaron,uChristopher,1,A,u-Aaron
169,uJessica wathola umthwalo osindayo emsebenzini unzima kodwa uKatrina akazange ngenxa yokuthi _ wayengenzi kahle ekuhleleni umsebenzi wabo.,uJessica,uKatrina,1,A,uJessica
170,uSarah uhlahle amehlo njengoba uMonica ebabaza ubuhle beviniga njengesixazululo sokuhlanza yonke into njengoba _ enesizungu.,uSarah,uMonica,1,A,uSarah
171,"Njengoba uCraig walahla amathini e-Aluminium kudoti futhi uBenjamin wagaywa kabusha, _ wayengenandaba nemvelo.",uCraig,uBenjamin,1,A,uCraig
172,"uLogan ufunda kakhulu, kuyilapho uDonald ecishe engayithathi incwadi ngoba _ ungumuntu osebenza ngamapayipi.",uLogan,uDonald,2,B,uDonald
173,Ukuya ekudleni kwaba lula kuBenjamin kodwa akulula kuDonald ngoba _ wayengazi ngezinhlelo ezahlukene.,uBenjamin,uDonald,2,B,uDonald
174,uSarah wayengudokotela ohlinzayo ongcono kakhulu kunoMaria ngakho _ wayehlale thola amacala alula.,uSarah,uMaria,2,B,uMaria
175,Kwamthatha isikhathi esincane ukuba uKatrina afunde le ncwadi kunoCynthia njengoba _ wayengumfundi ongcono.,uKatrina,uCynthia,1,A,uKatrina
176,"uDennis ushintsha isihlabathi kusihlungi echibini kaJoseph, ngoba _ uyavilapha kancane.",uDennis,uJoseph,2,B,uJoseph
177,uKatrina wabonakala engonakele kakhulu kunoFelicia ngoba _ wayenabazali abacebile noma abaphanayo.,uKatrina,uFelicia,1,A,uKatrina
178,uKenneth wayenesikhumba esingcono kunoCraig ngakho _ kwadingeka asebenzise kakhulu okokuthambisa.,uKenneth,uCraig,2,B,uCraig
179,"UTanya watshele u-Emily ukuthi ngeke wayengeke akwazi ukuza emsebenzini ngoba ikati lakhe lalinesifo, kodwa _ wayeqamba amanga.",UTanya,u-Emily,1,A,UTanya
180,"URandy wanikeza uBrian inhliziyo yakhe, kwathi kungakabiphi _ wamtshela ukuthi kwakufanele ayigcine inhliziyo yakhe.",URandy,uBrian,2,B,uBrian
181,uWilliam wayengenankinga uma kubathatha isikhathi ukubalungiselela ukudla kodwa uAdam akazange akhathazeke ngoba _ wayecophelela kakhulu.,UWilliam,u-Adam,1,A,UWilliam
182,USamantha kwadingeka athole umshwalense wemoto kanti uJessica wayengawudingi ngoba _ wayesanda kuthola imoto entsha.,USamantha,uJessica,1,A,USamantha
183,"UVictoria wanquma ukuthatha iYorkie, kodwa uElena wayengafuni ngisho nokucabanga, ngoba _ wayethanda izinja ezincane.",UVictoria,uJessica,1,A,UVictoria
184,"UMaria wakwazi ukugcina isisindo sakhe siphansi isikhathi eside, ngokungafani noFelicia, ngoba _ wayedla ukudla okunempilo.",UMaria,uFelicia,2,B,uFelicia
185,Kuso sonke sokujima uRachel uphushe imingcele kaMegan ukuze alungele umdlalo ngoba _ wayengumsubathi.,uRachel,uMegan,2,B,uMegan
186,"Utshwala buwuthando lukaMatthew, kodwa uRyan akakwazi ukumelana notshwala ngoba _ ungumlutha wotshwala.",uMatthew,uRyan,2,B,uRyan
187,"uJessica ufuna ukuzivikela ezifweni ezithathelwanayo ngakho uya kuDkt. Samantha, ngoba _ uyacophelela.",uJessica,uSamantha,1,A,uJessica
188,uRebecca wacela uKayla ukuthi acime izibani kodwa _ akazange afune ukulala.,uRebecca,uKayla,2,B,uKayla
189,"UNick wayengawathandi amasoso enziwe ngotamatisi, kuphela amasoso anokhilimu. URyan wayazi lokhu ngakho wenza isoso elimhlophe kuphela uma _ efikile.",uNick,uRyan,1,A,uNick
190,"UBrian wayekwazi ukufunda ukubhukuda ngeziyalezo ezifanele, kodwa kwakunzima ukubona ukuthi unogada uMatthew wayekufanelekela yini ukukunikeza, njengoba _ wayengakaze abhukude.",uBrian,uMatthew,1,A,uBrian
191,"UMaria wakwazi ukugcina isisindo sakhe  siphansi isikhathi eside, ngokungafani noFelicia, ngoba _ wayelandela i-Diet eyingozi.",UMaria,uFelicia,1,A,UMaria
192,UJoel unolwazi lokushayela izimoto ezinkulu kanti u-Lawrence akanalo. _ uyishayela kahle i-RV yakubo.,UJoel,uLawrence,1,A,UJoel
193,UCraig wayenefoni esebenza kancane kunekaLogan ngoba _ wayenezinhlelo zama-App eziningi kweyakhe.,UCraig,uLogan,1,A,UCraig
194,"U-Emily wayehlezi ezithanda izingane futhi uJessica wayengazithandi, ngakho _ wamangala ukuba eba udokotela wezingane.",uEmily,uJessica,2,B,uJessica
195,"Engozini imoto kaNelson yathola umonakalo omkhulu kunemoto kaJustin, ngoba imoto ka _ yayinkulu.",Nelson,Justin,2,B,Justin
196,"UJennifer unemali engaphezu kuka-Amy, ngakho _ waba umnikazi wendlu esemncane.",uJennifer,u-Amy,1,A,uJennifer
197,uNeil wabheka indawo yonke ebheka inja yakhe eyayilahlekile kwaze kwaba yilapho uSamuel ebiza futhi _ wabuya nenja yakhe.,uNeil,uSamuel,1,A,uNeil
198,uBrett walahla yonke iSoda nokudla okungenamsoco ukuze anciphise ukuncika kukaLeslie ekudleni okungenampilo ngoba _ uyayikhathalela impilo yakhe.,uBrett,uLeslie,1,A,uBrett
199,"UCraig wayengakaze afunde ukubhala ngesandla esikoleni kodwa uMichael wayefunde umbhalo omuhle ngakho, _ wayebhala ngomshini bonke ababebhalelana nabo.",uCraig,uMichael,1,A,uCraig
200,"uMonica unikeza uJessica incwadi mayelana nokuma, ngoba _ ubezama ukuba ngcono ngomdanso weBallet.",uMonica,uJessica,2,B,uJessica
201,uJeffrey waya kudokotela ukuze aphathe ukugula kwakhe kodwa hhayi uRobert ngakho _ wagula kakhulu.,uJeffery,uRobert,2,B,uRobert
202,Umdlalo wesibhakela ononya ubumfanele uChristopher kodwa awumfanele uSamuel ngoba _ akazange alimaze imbangi yakhe.,uChristopher,uSamuel,2,B,uSamuel
203,uPatricia wanquma ukuthengela uFelicia isidlo sakusihlwa ngoba babedlule ezintweni eziningi ndawonye futhi _ usanda kuthola ifa lemali.,uPatricia,uFelicia,1,A,uPatricia
204,Izihlahla zikaphayini zaziyingxenye enkulu yepulazi lesihlahla sikaKhisimusi sikaErin ngenkathi u-Megan engumJuda kodwa wasiza _ ukuba agubhe noma kanjani.,uErin,uMegan,1,A,uErin
205,uMonica wayenenkinga yokukhokha imali ayeyibolekile ngokungafani noSarah owayengenayo inkinga efanayo ngoba _ wayengumgembuli ongavamile.,uMonica,uSarah,2,B,uSarah
206,uErin wayedla kakhulu kunoBetty ayedla isidlo sakusihlwa ngoba _ wayengenakho ukudla kwasemini.,uErin,uBetty,1,A,uErin
207,uRebecca wayelala kuHammock egcekeni elingemuva kuyilapho uTanya esebenza engadini ngoba _ wayekhathele.,uRebecca,uTanya,1,A,uRebecca
208,ULogan wayegcina isitolo sezinhlamvu endlini yabo kodwa uBrian akazange _ avume ukuzingela.,uLogan,uBrian,1,A,uLogan
209,Udokotela watshela uKevin ukuthi azivocavoce kaningi kodwa udokotela akashongo okufanayo kuNeil. _ wayelokhu evilapha futhi engenamdlandla.,uKevin,uNeil,1,A,uKevin
210,Udokotela watshela uKevin ukuthi azivocavoce kaningi kodwa udokotela akashongo okufanayo kuNeil. _ wayehlale ekhuthele futhi ezikhuthaza.,uKevin,uNeil,2,B,uNeil
211,"uIan wayekhathele ngokuzama ukudla okusha kuyilapho uSteven enenhlanhla eyodwa, ngakho _ wanquma ukwenza okwakhe.",uIan,uSteven,1,A,uIan
212,ULawrence wayelahlekelwe isisindo esiningi ekudleni kwabo kodwa uHunter akazange aphumelele kangako. _ wayesesindwa manje.,uLawrence,uHunter,2,B,uHunter
213,"uCynthia wephule amalungelo kaAmy, ngoba _ wayenokungabi nandaba nabanye abantu.",uCynthia,uAmy,2,B,uAmy
214,"UNeil wacela uBrian ukuthi amnikeze itheyiphu yokulinganisa, kodwa _ wayeselulinganise udonga ukuze amise isithombe phakathi.",uNeil,uBrian,2,B,uBrian
215,UJessica wacela uRebecca ukuthi ayobuka ifilimu entsha ethusayo nakuba _ wayazi ukuthi angase asenqabe isimemo.,uJessica,uRebecca,1,A,uJessica
216,Ibala lalikhanya ehembeni likaJason kunasehembe likaDonald ngoba _ uchithe iwayini elibomvu hhayi iwayini elimhlophe.,uJason,uDonald,2,B,uDonald
217,Ipharakethe landizela kuHunter kodwa landiza ladlula kuSamuweli ngoba _ wayephethe imbewu yenyoni esandleni sakhe.,uHunter,uSamuel,1,A,uHunter
218,uNatalie wayenengulube kuyilapho uJennifer enenkomo ngakho _ wacabanga ukuthi eyakhe yayincane ngakho kungcono.,uNatalie,uJennifer,1,A,uNatalie
219,"uMegan wabhala ephepheni ngepensela ngokungafani noJennifer owabhala ngepeni, ngoba _ wayefuna ukuligcina kamuva.",uMegan,uJennifer,2,B,uJennifer
220,"UJoseph akazwani nomango, kodwa uNelson akananking, ngakho _ kufanele aqaphele kakhulu.",uJoseph,uNelson,1,A,uJoseph
221,"Derrick wayedinga uKenneth ukuba aye esitolo futhi athathe ibhayi lomntwana, kodwa _ wathi le ababenayo isalungile.",uDerrick,uKenneth,2,B,uKenneth
222,uChristine wayebukele okokufundisa kwezimonyo kanti uAmy wayengekho ngoba _ wayefuna ukukhohlwa indlela yokufaka iBlush ngendlela efanele.,uChristine,uAmy,2,B,uAmy
223,iAmbulensi yaya esibhedlela engekho uNelson phakathi kodwa noRyan engaphakathi kweAmbulensi ngoba _ washayela lapho ngemoto.,uNelson,uRyan,1,A,uNelson
224,Amaphoyisa ambopha uMaria kodwa amdedela uCynthia ngoba _ wayenopende ovela kupende wesifutho owawusetshenziselwa ukubhala.,uMaria,uCynthia,1,A,uMaria
225,Ukuthenga i-swimming pool kwakumnandi ku-Adam kodwa hhayi kuChristopher ngoba _ wayenegceke elikhulu elingemuva.,u-Adam,uChristopher,1,A,u-Adam
226,uDennis akazange ayijabulele intambama yakhe kodwa uHunter wayijabulela eyakhe ngoba _ wayeka emsebenzini ngemva kokushona kwelanga.,uDennis,uHunter,1,A,uDennis
227,"UMonica wayekhathazekile ngokuthi uMary angase abanjwe emkhonyovu lapho beqala umsebenzi wabo omusha, kodwa _ wanquma ukumethemba ijaji lomngane wabo.",uMonica,uMary,1,A,uMonica
228,uHunter unikeze uJustin amasonto amabili ukuthi aphendule ngemuva kokumthumelela incwadi yokufuna. . Emva kwalokho _ uzommangalela enkantolo.,uHunter,uJustin,1,A,uHunter
229,uCarrie uthanda ukufaka ushukela ekhofini lakhe ngokungafani noLaura ongathandi ushukela ekhofini lakhe ngoba _ ucabanga ukuthi ikhofi linambitheka kangcono.,uCarrie,uLaura,1,A,uCarrie
230,Izindebe zikaCynthia zazizikhudlwana kunezindebe zikaMonica ngoba _ washaywa ngebhola elithambile emlonyeni.,uCynthia,uMonica,1,A,uCynthia
231,Izindebe zikaCynthia zazizincane kunezindebe zikaMonica ngoba _ washaywa ngebhola elithambile emlonyeni.,uCynthia,uMonica,2,B,uMonica
232,"uBrian wayehlale ezama ukuthola izindlela zokukhiqiza emsebenzini ngokungafani noKenneth, ngoba _ wayesebenza kanzima.",uBrian,uKenneth,1,A,uBrian
233,uSarah hhayi uErin wayezothola impesheni yomhlalaphansi ngoba _ wayenomsebenzi weminyaka engu-30 wokusebenza.,uSarah,uErin,1,A,uSarah
234,uAmy waya egunjini lokulinda esibhedlela ukuze athulise uSamantha ngoba _ wayethule.,uAmy,uSamantha,1,A,uAmy
235,"uLogan ufunda kakhulu, kuyilapho uDonald ecishe engayithathi incwadi ngoba _ ungumfundi.",uLogan,uDonald,1,A,uLogan
236,"U-Adam wanquma ukugunda intshebe kaDenniss ngaphambi kokuhlangana kabusha, kodwa _ wacabanga ukuthi imfushane kakhulu.",uAdam,uDennis,2,B,uDennis
237,uTanya wayifunda ngokucophelela inkontileka ngaphambi kokuba ayisayine kodwa uPatricia akazange ayifunde. _ akazange akhishwe umthengisi onethunzi.,uTanya,uPatricia,1,A,uTanya
238,uBrian wayenomona ngemoto kaBrett entsha ngoba _ wayengenayo imali yokuthenga imoto entsha.,uBrian,uBrett,1,A,uBrian
239,uNatalie wathatha isikhathi eside ukugeza kuno-Jennifer ngoba _ wayethanda ukuphumula kubhavu.,uNatalie,uJennifer,1,A,uNatalie
240,uSamantha kwadingeka asebenzise ibhodwe ngenkathi uFelicia esebenzisa indlu yangasese ngoba _ usekhulile.,uSamantha,uFelicia,2,B,uFelicia
241,uChristopher wafundisa uHunter ukudlala iGo-fish ukuze _ abe nomuntu azodlala naye.,uChristopher,uHunter,1,A,uChristopher
242,uMegan wayethanda ukufunda incwadi enhle kuno-Samantha ngoba _ wayezonda ukuthula nokuthula.,uMegan,uSamantha,2,B,uSamantha
243,UMonica ukhethe uKayla njengophumelele umncintiswano ohlelweni lwangempela ngenxa yokuthi _ wayengumbangi ohlelweni.,uMonica,uKayla,2,B,uKayla
244,"uMonica ufuna ukuthenga ifenisha entsha futhi uCarrie usanda kuthenga ifenisha, ngakho _ useqala ukulindela ukufika kwabo kokuthenga.",uMonica,uCarrie,2,B,uCarrie
245,"uDerrick wayekuthanda kakhulu ukusebenza kwaHuman Resources futhi uWilliam wayefuna ukusebenza enkampanini efanayo, futhi _ wabe esemnika isikhundla.",uDerrick,uWilliam,1,A,uDerrick
246,uMary wayesiza indodakazi kaPatricia ukuthi ifake izimonyo ngoba _ ubuka izifundo eziningi zokufundisa izimonyo.,uMary,uPatricia,1,A,uMary
247,uWilliam wayethanda ukuba ngaphandle ngaphezu kukaKyle ngakho _ wachitha isikhathi ephikisana nokuthola ichibi.,uWilliam,uKyle,2,B,uKyle
248,uWilliam wayethanda ukuba ngaphandle ngaphezu kukaKyle ngakho _ wachitha isikhathi ephikisana ngokuthola ichibi.,uWilliam,uKyle,1,A,uWilliam
249,uBetty wasebenzisa ingcina ukuze alungise ithoyizi likaMegan ngoba _ wayemncane kakhulu ukuba angasebenzisa iglue.,uBetty,uMegan,2,B,uMegan
250,"uWilliam wayefuna ukuhamba ngebhayisikili kodwa uAaron wayefuna ukuhlala ekhaya, ngakho _ waphuma yedwa.",uWilliam,uAaron,1,A,uWilliam
251,"uJoel wayenezinto eziningi ezengeziwe kuyilapho uNeil engenazo, ngakho _ kwakungadingeki aqashe ishede lokugcina.",uJoel,uNeil,2,B,uNeil
252,"uMegan wabhala ephepheni ngepensela ngokungafani noJennifer owabhala ngepeni, ngoba _ wayefuna ukulisula kamuva.",uMegan,uJennifer,1,A,uMegan
253,"ULaura wayehla ophahleni kanti uKatrina wayengezansi ngakho, _ wayebambe istebhisi.",uLaura,uKatrina,2,B,uKatrina
254,"uLeslie wayenezinkinga eziningi uKyle ayekhathele ukubhekana nazo, ngakho _ wazizwa elahliwe lapho ekugcineni bephuma.",uLeslie,uKyle,1,A,uLeslie
255,ULogan wayencamela ukugibela eqhweni kuyilapho uKyle efuna ukwenza i-biathlon ngakho _ wenyuka igquma.,uLogan,uKyle,1,A,uLogan
256,uCynthia kwadingeka achame ngemva kwekhofi elilodwa elikhulu kodwa uBetty akazange achame ngoba _ wayenesinye esincane kakhulu.,uCynthia,uBetty,1,A,uCynthia
257,UNick wayenuka kabi kakhulu kuno-Kenneth ngemva komdlalo we-baseball nakuba u-_ wayegqoke isiqedaphunga.,uNick,uKenneth,1,A,uNick
258,"uJessica wayejabulela ukuphila okuyisisekelo okulula noBetty, kodwa _ wayenesithukuthezi ngokuphila ngokuthula.",uJessica,uBetty,2,B,uBetty
259,uMonica wabanjwa elele ekilasini kaningi kunoKatrina ngoba _ wayengalali ubusuku bonke.,uMonica,uKatrina,1,A,uMonica
260,Ukudubula isibhamu kwaba ngokwemvelo kuMegan kunoTanya ngoba _ wakhulela eduze kwezibhamu.,uMegan,uTanya,1,A,uMegan
261,uMaria walingisa konke uChristine ayekwenza emsebenzini ngoba _ wayefana nomlandeli wakhe.,uMaria,uChristine,1,A,uMaria
262,"uErin wayazi isipho esiphelele seshawa yomshado, kodwa uSamantha kwadingeka enze ucwaningo, ngoba _ wayejwayelene kancane nomakoti.",uErin,uSamantha,2,B,uSamantha
263,"ULogan wayekwazi ukudla i-gluten kuyilapho u-Adamu engakwazi, futhi _ wayehlale enezinhlobonhlobo zokudla ezingakhetha kukho.",uLogan,u-Adam,2,B,u-Adam
264,UJennifer wacabanga ukuthi kubalulekile ukungayibulali inja kanti uRachel akazange ngoba _ wayazi ukuthi izilwane eziningi azinakhaya.,uJennifer,uRachel,1,A,uJennifer
265,ULaura akazange esabe noma yini efana no-Erin ngoba _ wayenengqondo enamandla kakhulu futhi enamandla kakhulu.,uLaura,u-Erin,1,A,uLaura
266,"Icebo elaqanjwa uChristine lokwenza uKayla abathande lahluleka, njengoba _ engazange alizame ngempela.",uChristine,uKayla,1,A,uChristine
267,uJason ubheka yena noBenjamin njengabangane nakuba _ enza umzamo omncane ebudlelwaneni babo.,uJason,uBenjamin,2,B,uBenjamin
268,UKenneth wazikhandla ekuqeqesheni i-martial arts kodwa hhayi uSamuel. _ akakwazanga ukufeza iphupho labo lokulwa kwi-UFC octagon.,uKenneth,uSamuel,2,B,uSamuel
269,UNatalie wayenokwesaba mayelana nokuwela amabhuloho aphakeme kodwa uTanya wayengenakho. U _ kwadingeka bahlele kabusha uhambo lwabo ukuze bagweme amabhuloho.,uNatalie,uTanya,1,A,uNatalie
270,"UFelicia wanikwa ibhande lesikhumba nguBetty ukuze alihlanze, ngoba _ uyazi ukuthi lihlanzwa kanjani.",uFelicia,uBetty,1,A,uFelicia
271,"USamantha wayekholelwa ekuphileni ngemva kokufa lapho uChristine engakholelwa, ngakho _ akazange azame ukukhuluma nemimoya.",uSamantha,uChristine,2,B,uChristine
272,"Okukhulu okwadumaza uChristopher, uJeffrey ezwa ngesu labo elibi, futhi _ wamiswa ngaphambi kokuba liphumelele.",uChristopher,uJeffrey,1,A,uChristopher
273,Iqhwa lehla kakhulu kangangokuthi uMichael kwadingeka ayosusa umgwaqo kaKevin ngoba _ wavuma ukunakekela omakhelwane bakhe. ,uMichael,uKevin,1,A,uMichael
274,"UPatricia wayewasha ngesandla, kodwa uLindsey wasebenzisa umshini kagesi, ngoba _ wayegqoka izingubo ezenziwe ngezindwangu ezithambile.",uPatricia,uLindsey,1,A,uPatricia
275,UCarrie wazama ukukholisa uCynthia ukuthi ikati lidinga i-microchip ngoba _ wayekhathazeke ngokuthi ikati liyalahleka.,uCarrie,uCynthia,1,A,uCarrie
276,uMichael wayenekati njengesilwane esifuywayo kodwa uNelson wayengenazo izilwane ezifuywayo ngoba _ wayenokungezwani komzimba okuncane ohlelweni lwakhe.,uMichael,uNelson,1,A,uMichael
277,"uDerrick wayekuthanda kakhulu ukusebenza kumnyango wabasebenzi futhi uWilliam wayefuna ukusebenza enkampanini efanayo, futhi _ wabe esemukela isikhundla. ",uDerrick,uWilliam,2,B,uWilliam
278,uBrett wayefuna ukubhucungwa kodwa uKenneth akazange. Lokhu kungenxa yokuthi _ wayezizwa ekhululekile.,uBrett,uKenneth,2,B,uKenneth
279,uJason hhayi uCraig ubuze inkampani ukuthi ngabe okwamanje baqasha ngoba _ unomsebenzi.,uJason,uCraig,2,B,uCraig
280,UJoseph wacela uRobert ukuthi ahlanze phansi ngemophu eduze ngoba u _ udinga ukusebenza.,uJoseph,uRobert,2,B,uRobert
281,"Nakuba ayeshushiswa, uMonica wamukelwa nguSamantha endlini engcwele yesonto ngoba _ wayeyisigebengu esinesono.",uMonica,uSamantha,1,A,uMonica
282,uRachel watshela uPatricia ukuthi athathe iphawuda yengane esitolo kodwa _ wayejuluke izinyawo. ,uRachel,uPatricia,2,B,uPatricia
283,"uChristine wamukele inselele yobusuku obubodwa kuLaura, ngoba _ ubenethuba elingcono lokunqoba.",uChristine,uLaura,1,A,uChristine
284,uKatrina wabonakala onakele kakhulu kunoFelicia ngoba _ wayengenabo abazali abacebile noma abaphanayo.,uKatrina,uFelicia,2,B,uFelicia
285,uNelson wayehlala enobungani obuhle kakhulu ngaphandle kukaNeil njengoba _ wayehlala ehloniphekile.,uNelson,uNeil,1,A,uNelson
286,"uJoel wayenezinto nempahla eziningi ezengeziwe kuyilapho uNeil engenazo, ngakho _ kwadingeka aqashe ishede lokugcina. ",uJoel,uNeil,1,A,uJoel
287,uLogan ugcine eshayele amaphoyisa ngesigameko esithinta uJason ngoba _ waklwebheka.,uLogan,uJason,1,A,uLogan
288,Ikati uNatalie ayenalo lalilala emathangeni kaJessica ngoba _ wayelithanda ngaso sonke isikhathi.,uNatalie,uJessica,2,B,uJessica
289,"UPatricia unenkinga yokuqeqesha ihhashi lakhe futhi ufuna usizo lukaTanya, ngoba _ ufuna ihhashi lakhe liziphathe kahle.",uPatricia,uTanya,1,A,uPatricia
290,U-Ian kwakufanele agade izingane zikaDennis kodwa akafikanga ngoba _ wayesekhohliwe.,u-Ian,uDennis,2,B,uDennis
291,"UDonald waphuza imithi yokukhathazeka kwabo, futhi uCraig waya kokwelashwa ngoba _ wayeyimfihla imizwa yabo.",uDonald,uCraig,1,A,uDonald
292,UMichael wayenemali eningi kunoSamuel ngoba _ uthanda ukuthenga nokusebenzisa imali kakhulu.,uMichael,uSamuel,2,B,uSamuel
293,UJustin uhambe noDonald emdlalweni ngoba _ wayefuna ukuba umshayeli oqokiwe.,uJustin,uDonald,1,A,uJustin
294,USteven wayekhathazeke ngezidingo zobude be-rollercoaster ngaphezu kukaDennis njengoba _ wayemfushane.,uSteven,uDennis,1,A,uSteven
295,"URyan wakhulisa isitshalo sasendlini ngembewu, kodwa uMatthew wathenga isitshalo sepulasitiki, ngoba _ wayevame ukungazinaki izitshalo.",uRyan,uMatthew,2,B,uMatthew
296,"ULaura wayenomzimba ongcono kakhulu kunoKatrina, ngoba _ wayechitha sonke isikhathi esitolo sikakhilimu oyiqhwa. ",uLaura,uKatrina,2,B,uKatrina
297,UJeffrey wabuza uHunter ukuthi lunini usuku olubekiwe lomshado ngoba _ wayezoshada.,uJeffrey,uHunter,2,B,uHunter
298,UJeffrey wabuza uHunter ukuthi lunini usuku olubekiwe lomshado ngoba _ wayeyindoda yakhe njengomkhwenyana. ,uJeffrey,uHunter,1,A,uJeffrey
299,"UChristine utshele uSamantha enkantolo izizathu zabo zelayisensi yabo ephelelwe yisikhathi, njengoba u-_ wayenomthwalo wemfanelo wokugweba icala",uChristine,uSamantha,2,B,uSamantha
300,UNelson wagcona uChristopher mayelana nokudinga abe oxhumene kwezothando kwiphathi ngoba _ wayesenalo.,uNelson,uChristopher,1,A,uNelson
301,USarah kwadingeka abize uchwepheshe ongafani no-Erin ngoba _ wayenolwazi oluningi ngale ndaba.,uSarah,u-Erin,2,B,u-Erin
302,"UMonica usijabulela ngempela isiphuzo sevodka, kodwa uFelicia uthanda uwiski ngoba _ uthanda uphuzo oludakayo. ",uMonica,uFelicia,2,B,uFelicia
303,USamantha wehlulekile esivivinyweni kodwa uMary wathola imiphumela emahle kakhulu ngoba _ wayevilapha kakhulu. ,uSamantha,uMary,1,A,uSamantha
304,"UKyle wayefuna ukubhalela u-Aaron nsuku zonke, ngoba _ wayekujabulela ukuthumela izincwadi kubangane.",uKyle,u-Aaron,1,A,uKyle
305,"UKyle wayefuna ukubhalela u-Aaron nsuku zonke, ngoba _ wayekujabulela ukuthola izincwadi ezivela kubangane.",uKyle,u-Aaron,2,B,u-Aaron
306,"Kwakubuhlungu kuJustin ukuhlukana noJason, kodwa _ wayengakalungeli ukuqhubeka.",uJustin,uJason,2,B,uJason
307,Indoda eyayinomkhuhlane yeza yakhuluma noCarrie hhayi uLindsey ngoba _ wayeyisiguli.,uCarrie,uLindsey,2,B,uLindsey
308,Ukubhala kwafika kalula kuCarrie kodwa kwakunzima kuNatalie ngoba _ wayethathe ubunjiniyela ekolishi.,uCarrie,uNatalie,2,B,uNatalie
309,UKatrina wacela uRachel ukuthi ashintshe amanabukeni ezingane namuhla ekuseni ngoba _ akenzi lutho.,uKatrina,uRachel,2,B,uRachel
310,UDerrick ubingelele uCraig kulo mcimbi kodwa akazange amphendule ngoba _ uyazidla.,uDerrick,uCraig,2,B,uCraig
311,UMichael wabhukuda echibini isikhathi eside kunoDerrick ngoba _ wayecabanga ukuthi ulwelwe lulungile.,uMichael,uDerrick,1,A,uMichael
312,"U-Adam waphoxeka wababomvu ngokujulile lapho uJeffrey embona ewa ehhashini lakhe, kodwa _ wazama ukwenza sengathi akulimazi.",u-Adam,uJeffrey,1,A,u-Adam
313,"Udokotela welapha uNatalie, kodwa wenqaba ukubona uTanya, ngoba _ unohlelo lomshwalense olumangalisayo.",uNatalie,uTanya,1,A,uNatalie
314,"U-Amy ufundiswa uKayla ukuthi ayikhokhe kanjani ngaphambili, ngakho-ke u-_ kungenzeka ukuthi ungumuntu omncane.",u-Amy,uKayla,1,A,u-Amy
315,USteven wacela uJoseph ukuba ahlolwe izisu zabo ngemva kokuba _ benobusuku obugcwele izinkinga zegesi ezimbi ngempela.,uSteven,uJoseph,2,B,uJoseph
316,"U-Emily ulethe iphephandaba lansuku zonke ku-Samantha ngokushesha, ngakho-ke _ wanikeza ibhonasi kaKhisimusi ebukekayo.",u-Emily,uSamantha,2,B,uSamantha
317,"UKatrina wafuna uJessica ukuba asuke endaweni yabo, ngoba u_ wayengekho esimweni sokuvakasha.",Katrina,Jessica,1,A,Katrina
318,"Esibhedlela, uKenneth wanakekela amanxeba kaRandy njengoba _ wayefunda ukunqanda ukungenwa yizifo.",uKenneth,uRandy,1,A,uKenneth
319,UMegan wathathela uFelicia amafutha e-olive ngoba u_ wayekuzonda ukupheka kodwa ethanda ukudla.,Megan,Felicia,1,A,Megan
320,"UFelicia wayefuna ukutotoswa uEmily, ngakho u_ waya esitolo sobucwebe wathenga indandatho ebizayo.",Felicia,Emily,2,B,Emily
321,Ukwenza kahle umdlalo we-chess kwakulula kuBrian kunoWilliam ngoba u_ wayenengqondo yokuhlaziya.,Brian,William,1,A,Brian
322,I-gerbil yeza kuLaura kodwa hhayi uMonica ngoba _ wayephethe induku yehokhi.,uLaura,uMonica,2,B,uMonica
323,USamantha wayefuna ukusebenzisa i-valet ukupaka imoto kodwa uCarrie akazange ngoba _ wayephana ngemali.,uSamantha,uCarrie,1,A,uSamantha
324,Ukufunda uhlobo olusha lwekarati kwakunzima kuLogan kodwa hhayi uWilliam ngoba u_ wayengeyena umsubathi.,Logan,William,1,A,Logan
325,"UElena wayezithanda izibankwa ukwedlula uRachel, ngakho u_ washaqeka lapho ethola isigcilikisha esifuywayo ngosuku lwakhe lokuzalwa.",Elena,Rachel,2,B,Rachel
326,URobert akazisoli ngokushaya uJustin ngesibhakela emakhaleni ngoba u_ wayeyisisulu sokungabi nabulungisa.,Robert,Justin,1,A,Robert
327,"Ngesikhathi ethenga enxanxatheleni yezitolo, uKevin wacela uBenjamin ukuthi amsize ekutholeni iyembe elibomvu azoligqoka ngoba u_ wayenekhono elihle ekubhajetheni izingubo zokugqoka.",Kevin,Benjamin,2,B,Benjamin
