item_num,sentence,option1,option2,correct_answer_num,correct_letter,correct_text
123,አልኮሆል የማቲው ፍቅር ነው. ነገር ግን ራያን ነገሩን አይወድም. ምክንያቱም _ ጠንቃቃ ጠጪ ነው.,ማቲው,ራያን,2,B,ራያን
124,ራንዲ ልባቸውን ለብራያን ሰጡ፣ እና _ ብዙም ሳይቆይ ልባቸውን ለራሳቸው ማቆየት እንዳለባቸው ነገራቸው.,ራንዲ,ብራያን,2,B,ብራያን
125,ክስ እየቀረበባት ቢሆንም _ ኃጢአተኛ ወንጀለኛ ስለነበረች ሳማንታ ሞኒካን ወደ ቤተክርስቲያኑ መቅደስ ተቀብላለች.,ሞኒካ,ሳማንታ,1,A,ሞኒካ
126,ላውራ በኤሪን እጅ ላይ ከመጠን በላይ ጠንካራ ሙጫ ተጠቅማለች. ስለዚህ _ እጆቿን ለማለያየት ዶክተር ጋር መገናኘት አስፈልጓል.,ላውራ,ኤሪን,2,B,ኤሪን
127,ሜሪ የፓትሪሻን ሴት ልጅ ሜካፕ እንድታደርግ እየረዳች ነበር. ምክኒያቱም _ ብዙ የመዋቢያ ትምህርቶችን ትመለከታለች.,ሜሪ,ፓትሪሻ,1,A,ሜሪ
128,ኤሚ ሳማንታን ለማረጋጋት ወደ ሆስፒታሉ መጠበቂያ ክፍል ሄደች. ምክኒያቱም _ ተረጋግታ ነበረች.,ኤሚ,ሳማንታ,1,A,ኤሚ
129,ሜጋን ሱቅ ውስጥ ዲኦድራንት መግዛቷን ስለረሳች የጄሲካን ዲኦድራንት ተበደረች. እና _ በጭራሽ አላወቀችም.,ሜጋን,ጄሲካ,2,B,ጄሲካ
130,ሜጋን ሱቅ ውስጥ ዲኦድራንት መግዛቷን ስለረሳች የጄሲካን ዲኦድራንት መበደርዋ.  _ በጭራሽ እንዳይታወቅ ፈለገች.,ሜጋን,ጄሲካ,1,A,ሜጋን
131,የቼዝ ጨዋታ ለአንጄላ ለመጫወት ቀላል ነበር. ግን ለሬቤካ አይደለም. ምክንያቱም _ የሚተነትን አእምሮ አልነበራትም.,አንጄላ,ሬቤካ,2,B,ሬቤካ
132,_ በትክክል ስላልሞከረችው ኬይላን እንድትወዳቸው በክሪስቲን የቀየሰው እቅድ አልተሳካም.,ክሪስቲን,ኬይላ,1,A,ክሪስቲን
133,በልምምድ ወቅት ራቸል ለጨዋታው ለመዘጋጀት የሜጋንን ገደብ እየገፋች ነበር. ምክንያቱም _ አትሌት ናት.,ራቸል,ሜጋን,2,B,ሜጋን
134,ሳራ በፍጥነት በኬይላ ፋንታ ስራ አስኪያጅ ሆና ተሾመች. ምክንያቱም _ ሌሎች ሰዎችን በማስቆጣት የተዋጣላት ናት.,ሳራ,ኬይላ,2,B,ኬይላ
135,ኤሌና የካሮት ጭማቂ ስትጠጣ ቤቲ የቸኮሌት ጭማቂ ጠጣች. እና _ በጣም ጤናማ ያልሆነ አመጋገብ ነበራት.,ቤቲ,ኤሌና,1,A,ቤቲ
136,ሎጋን ብዙ ኢያነብ ዶናልድ ግን በጭራሽ መጽሐፍ አያነብም. ምክንያቱም _ የቧንቧ ሰራተኛ ነው.,ሎጋን,ዶናልድ,2,B,ዶናልድ
137,ሎጋን ብዙ ኢያነብ ዶናልድ ግን በጭራሽ መጽሐፍ አያነብም. ምክንያቱም _ ተማሪ ነው.,ሎጋን,ዶናልድ,1,A,ሎጋን
138,_ ቅልጥፍናን መቀነስ ከጀመረች በኋላ ቤቲ የሳማንታን ደሞዝ ለመቀነስ ወሰነች.,ቤቲ,ሳማንታ,2,B,ሳማንታ
139,_ ሹሩባዋ በባለሙያ እንዲሰራላት ላውራ ለሞኒካ የጸጉር መቀጠያዎች አመጣችላት.,ላውራ,ሞኒካ,1,A,ላውራ
140,ኬይላ ለልደት ቀን ለሳይንቲያ የእግር ማጠቢያ ገንዳ አዘጋጅታለች. ስለዚህ _ ውሃ እየቀዳች ነው.,ኬይላ,ሳይንቲያ,1,A,ኬይላ
141,ብዙ ነገር አብረው ስላሳለፉ እና _ የተወሰነ ገንዘብ ስለወረሰች ፓትሪሺያ ለፌሊሺያ እራት ለመግዛት ወሰነች.,ፓትሪሺያ,ፌሊሺያ,1,A,ፓትሪሺያ
142,ዊልያም ከካይል የበለጠ ውጭ መሆንን ይወድ ነበር. ስለዚህ _ ገንዳ እንዳያገኙ ሲከራከር ነበር.,ዊልያም,ካይል,2,B,ካይል
143,ዊልያም ከካይል የበለጠ ውጭ መሆንን ይወድ ነበር. ስለዚህ _ ገንዳ እንዲያገኙ ሲከራከር ነበር.,ዊልያም,ካይል,1,A,ዊልያም
144,ሞኒካ ስለ  መጽሐፉ አቀማመጥ ለጄሲካ አስረዳቻት. ምክንያቱም _ በባሌት ዳንስ የተሻለ ለመሆን እየሞከረች ነው.,ሞኒካ,ጄሲካ,2,B,ጄሲካ
145,ጄሲካ እራሷን ከተላላፊ በሽታዎች ለመጠበቅ ስለምትፈልግ ዶክተር ሳማንታ ጋ ሄደች. ምክንያቱም _ ጠንቃቃ ነች.,ጄሲካ,ሳማንታ,1,A,ጄሲካ
146,_ እግር ላብ ራሷ ቢኖርባትም ከሱቁ ትንሽ የሕፃን ዱቄት እንድታመጣ ፓትሪሺያ በራቸል ነገረቻት.,ራቸል,ፓትሪሺያ,2,B,ፓትሪሺያ
147,ሳሙኤል ጠርቶ የ_ን ውሻውን እስኪመልስ ድረስ ኒል የጠፋ ውሻውን ለማግኘት በየአካባቢው ተመለከተ.,ኒል,ሳሙኤል,1,A,ኒል
148,ረዳቷ ከላውረንስ ምቹ የሆነ ብርድ ልብስ ወሰደች ኒክ ግን አልወሰደችም ምክንያቱ  _ በጣም ሞቋት ነበር.,ላውረንስ,ኒክ,1,A,ላውረንስ
149,_ ሆዷ ጠፍጣፋ ስለነበረ በባህር ዳርቻ ላይ እያለች ሲንቲያ ቢኪኒ መልበስ ስትወድ ላውራ ግን አትወድም.,ሲንቲያ,ላውራ,1,A,ሲንቲያ
150,_ ሆዷ ቦርጫም ስለነበረ በባህር ዳርቻ ላይ እያለች ሲንቲያ ቢኪኒ መልበስ ስትወድ ላውራ ግን አትወድም.,ሲንቲያ,ላውራ,2,B,ላውራ
151,ላውረንስ ከጄሰን በተለየ ከትርጉም ጽሑፎች ጋር የውጪ ፊልሞችን መመልከት ይወዳል. ምክንያቱም _ የፊልሙን የመጀመሪያ ቋንቋ ስለሚተች ነው.,ላውረንስ,ጄሰን,2,B,ጄሰን
152,ቪክቶሪያ ከኤሌና ይልቅ በጓደኛዋን ሞት እያዘነች ነበር ምክንያቱም _ ከጓደኛዋ ጋር  የራቀ ግንኙነት ነበራት.,ቪክቶሪያ,ኤሌና,2,B,ኤሌና
153,ብሬት ከጀስቲን ይልቅ ፌዶራ የመልበስ እድሉ ሰፊ ይመስል ነበር. ምክንያቱም _ በቅጡ እንደማይለብስ ይታወቅ ነበር.,ብሬት,ጀስቲን,2,B,ጀስቲን
154,_ በጣም ጠንቃቃ ስለነበር ከአዳም ይልቅ ዊልያም ምግብ ለማዘጋጀት ጊዜ ቢፈጅበት ምንም አይመስለውም.,ዊልያም,አዳም,1,A,ዊልያም
155,ኬቨን ብዙ መጠን ያለው ምግብ በላ ነገር ግን አዳም አልበላም. _ የኮሶ ትል እንዳለው ለማወቅ መመርመር አላስፈለገውም.,ኬቨን,አዳም,2,B,አዳም
156,ኤሌና የዮጋ ትምህርቶችን ትወድ ነበር. ኤሚ ደግሞ ሌሎች የአካል ብቃት እንቅስቃሴዎችን ትመርጣለች. ይህ የሆነው _ ተጣጣፊ አካል ስለነበራት ነው.,ኤሌና,ኤሚ,1,A,ኤሌና
157,ናታሊ ለመታጠብ ከጄኒፈር የበለጠ ጊዜ ትወስዳለች. ምክንያቱም _ በመታጠቢያ ገንዳ ውስጥ መዝናናት ስለምትወድ ነው.,ናታሊ,ጄኒፈር,1,A,ናታሊ
158,ምናልባት ዶናልድ ሳይሆን ጄሰን  የስራ እድገትን የሚያገኝ ሳይሆን አይቀርም ምክንያቱም _ከስራ ዘግይቶም ሌላ ስራ ሰርቶም አያውቅም.,ዶናልድ,ጄሰን,2,B,ጄሰን
159,ሳማንታ የመኪና ኢንሹራንስ ማግኘት ነበረባት. ጄሲካ ግን አያስፈልጋትም. ምክንያቱም _ አዲስ መኪና ስለገዛች ነው.,ሳማንታ,ጄሲካ,1,A,ሳማንታ
160,"ከዶናልድ ይልቅ በጄሰን ሸሚዝ ላይ ያለው  እድፍ ደማቅ ነበር,ምክንያቱም _ ላይ የፈሰሰው ቀይ ወይን እንጂ ነጭ ወይን አይደለም.",ጄሰን,ዶናልድ,2,B,ዶናልድ
161,ዶክተሩ ለኒል ሳይሆን ለኬቨን ብዙ ጊዜ የአካል ብቃት እንቅስቃሴ እንዲያደርግ ነገረው. ምክኒያቱም _ ሁሌም ሰነፍ እና ተነሳሽነት የሌለው ነበር.,ኬቨን,ኒል,1,A,ኬቨን
162,ዶክተሩ ለኒል ሳይሆን ለኬቨን ብዙ ጊዜ የአካል ብቃት እንቅስቃሴ እንዲያደርግ ነገረው. ምክኒያቱም _ ሁሌም ጎበዝ እና ተነሳሽነት ያለው ነበር.,ኬቨን,ኒል,2,B,ኒል
163,ክሪስቲን የሌሊቱን ውድድር ከላውራ ተቀበለች. ምክንያቱም _ የተሻለ የማሸነፍ እድል ነበራት.,ክሪስቲን,ላውራ,1,A,ክሪስቲን
164,መደብሩ ለማይክልን የውሸት ስልክ ሲሸጥ ለኤሪክ ግን አልሸጠም _ አሁንም መደወል ይችላል.,ማይክል,ኤሪክ,2,B,ኤሪክ
165,አምቡላንሱ ኔልሰንን ሳያሳፍር  ከሪያን ጋር ወደ ሆስፒታል ሄደ ምክንያቱም _ ወደዚያ በመኪና ሄዷል.,ኔልሰን,ሪያን,1,A,ኔልሰን
166,_ የተሻለ አንባቢ ስለነበረች ካትሪና መጽሐፉን ለማንበብ ከሲንቲያ ያነሰ ጊዜ ወስዳለች.,ካትሪና,ሲንቲያ,1,A,ካትሪና
167,ፓትሪሺያ ለሁለተኛ ቃለ መጠይቅ ተጠርታ ነበር. ግን ቪክቶሪያ አልተጠራችም. ምክንያቱም _ ምርመራውን አልፋለች.,ፓትሪሺያ,ቪክቶሪያ,1,A,ፓትሪሺያ
168,ሬቤካ ኬይላን መብራቱን እንድታጠፋ ጠየቀቻት. ግን _ መተኛት አልፈለገችም.,ሬቤካ,ኬይላ,2,B,ኬይላ
169,ዴኒስ ለጆሴፍ በገንዳ ማጣሪያ ውስጥ ያለውን ማጣሪያ እየቀየረ ነው. ምክንያቱም _  ሰነፍ ነው.,ዴኒስ,ጆሴፍ,2,B,ጆሴፍ
170,ሃንተር ለጀስቲን የይገባኛል ደብዳቤ ከላከለት በኋላ ምላሽ እንዲሰጥበት ሁለት ሳምንታት ሰጠው. ከዛ በኋላ _ ፍርድ ቤት ላይ ይከሰዋል.,ሃንተር,ጀስቲን,1,A,ሃንተር
171,ጄሰን እሱ እና ቤንጃሚንን እንደ ጓደኛ ስለሚቆጥራቸው _ በግንኙነታቸው ላይ ብዙ ጥረት ያደርጋል.,ጄሰን,ቤንጃሚን,1,A,ጄሰን
172,ጄሰን እሱ እና ቤንጃሚንን እንደ ጓደኛ ቢቆጥራቸውም _ በግንኙነታቸው ላይ ትንሽ ጥረት ያደርጋል.,ጄሰን,ቤንጃሚን,2,B,ቤንጃሚን
173,በረዶው በጣም ስለወረደ ማይክል የኬቨንን የመኪና መንገድ መጥረግ ነበረበት ምክንያቱ_ ጎረቤቶቹን ለመንከባከብ ስለተስማማ.,ማይክል,ኬቨን,1,A,ማይክል
174,_ ለግራፊቲ የሚረጭ ቀለም በእጇ ላይ ስለነበረ ፖሊስ ማሪያን አስሮ ሲንቲያን እንድትሄድ ፈቀደ. ,ማሪያ,ሲንቲያ,1,A,ማሪያ
175,ሃንተር የሚሄድበት ተሽከርካሪ ገዝቷል. ግን ዴኒስ ይህን አላደረገም. ምክንያቱም _ ለመስራት ብዙ ርቀት መሄድ ነበረበት.,ሃንተር,ዴኒስ,1,A,ሃንተር
176,ጄፍሪ ህመሙን ለማከም ዶክተር ጋር ሲሄድ ሮበርት ግን ቀረ. ስለዚህም _ የበለጠ ታመመ.,ጄፍሪ,ሮበርት,2,B,ሮበርት
177,​የ​_ ተሽከርካሪ ትንሽ ስለነበር በአደጋው ጊዜ የኔልሰን መኪና ከጀስቲን የበለጠ ጉዳት ደርሶበታል.,ኔልሰን,ጀስቲን,1,A,ኔልሰን
178,​የ​_ ተሽከርካሪ ትልቅ ስለነበር በአደጋው ጊዜ የኔልሰን መኪና ከጀስቲን የበለጠ ጉዳት ደርሶበታል.,ኔልሰን,ጀስቲን,2,B,ጀስቲን
179,ሞኒካ አዲስ የቤት ዕቃ ለመግዛት እየፈለገች ነው. ካሪ የተወሰነውን ገዝታለች. ስለዚህ _ የግዢዋን መዳረሻ መገመት ጀምራለች.,ሞኒካ,ካሪ,2,B,ካሪ
180,_ ሃብታም ወይም ለጋስ ወላጆች ስላልነበሯት ካትሪና ከፊሊሺያ የበለጠ ተበላሽታለች.,ካትሪና,ፊሊሺያ,2,B,ፊሊሺያ
181,_ ሃብታም ወይም ለጋስ ወላጆች ስላልነበሯት ካትሪና ከፊሊሺያ የበለጠ ተበላሽታለች.,ካትሪና,ፊሊሺያ,1,A,ካትሪና
182,_ ስለሰለቸች ለሁሉም ነገር እንደ ማጽጃ መፍትሄ ሆምጣጤን መሆኑን ሞኒካ ስትገልጽ ሳራ ዓይኖቿን ገላምጣለች.,ሳራ,ሞኒካ,1,A,ሳራ
183,ኔልሰን ሁል ጊዜ ከኒይል በስተቀር ከሌሎች ጋር ጥሩ ወዳጅነት ነበረው. ምክንያቱም _ ሁልጊዜ በጣም ጨዋ ነበር.,ኔልሰን,ኒይል,1,A,ኔልሰን
184,"ዴሪክ በሰው ሀብት ውስጥ መሥራት የምር ይወድ ነበር እና ዊልያም በተመሳሳይ ኩባንያ ውስጥ መሥራት ፈልጎ ነበር, እና ከዛ የተነሳ _ የስራ እድል አቀረበለት.",ዴሪክ,ዊልያም,1,A,ዴሪክ
185,"ዴሪክ በሰው ሀብት ውስጥ መሥራት የምር ይወድ ነበር እና ዊልያም በተመሳሳይ ኩባንያ ውስጥ መሥራት ፈልጎ ነበር, እና ከዛ የተነሳ _ የስራ ዕድሉን ተቀበለ.",ዴሪክ,ዊልያም,2,B,ዊልያም
186,"አዳም ውሾችን ይወድ ነበር ጄሰን ግን ይፈራ ነበር, ስለዚህ _ ብቻ ፑድልን ነካው.",አዳም,ጄሰን,1,A,አዳም
187,ብሬት መታሸት ፈልጎ ነበር. ኬኔት ግን አልፈለገም. ይህ የሆነበት ምክንያት _ እፎይታ ስሜት ስለነበርው ነው.,ብሬት,ኬኔት,2,B,ኬኔት
188,ካሪ ከላውራ በተለየ መልኩ በቡና ውስጥ ስኳር ማስገባት ትወዳለች. ምክንያቱም _ ቡናው የተሻለ ጣዕም አለው ብሎ ስለሚያስብ ነው.,ካሪ,ላውራ,1,A,ካሪ
189,ብሬት በክብደት መቀነስ ላይ በንቃት ተሰማርቷል. ቤንጃሚን ክብደት ለመጨመር እየሞከረ ነበር. ስለዚህ _ የካሎሪ አወሳሰዱን ከፍ አድርጓል.,ብሬት,ቤንጃሚን,2,B,ቤንጃሚን
190,ሞኒካ ከሳራ በተለየ መልኩ ብድሯን ለመክፈል ተቸግራ ነበር. ምክንያቱም _ አልፎ አልፎ ቁማርተኛ ነበረች.,ሞኒካ,ሳራ,2,B,ሳራ
191,ቤቲ ለእራት ከምትበላው በላይ ኤሪን ትበላ ነበር. ምክንያቱም _ ምሳ አልበላችም.,ኤሪን,ቤቲ,1,A,ኤሪን
192,ክርስቲን የሜካፕ መማሪያዎችን እየተመለከተች ነበር. ኤሚ ግን አታይም. ምክኒያቱም _ ብላሽ በትክክል እንዴት ማድረግ እንዳለባት ለመርሳት ስለፈለገች ነው.,ክርስቲን,ኤሚ,2,B,ኤሚ
193,ኤሪን በአሥራዎቹ ዕድሜ ውስጥ የሚገኝ ልጅ ሲኖራት ፓትሪሺያ ጨቅላ ልጆች አሏት. ምክንያቱም _ ቆይታ እናት ሆናለች.,ኤሪን,ፓትሪሺያ,2,B,ፓትሪሺያ
194,ኤሪን በአሥራዎቹ ዕድሜ ውስጥ የሚገኝ ልጅ ሲኖራት ፓትሪሺያ ጨቅላ ልጆች አሏት. ምክንያቱም _ ቀድማ እናት ሆናለች.,ኤሪን,ፓትሪሺያ,1,A,ኤሪን
195,ቤቲ የሜጋን አሻንጉሊት ለመጠገን ሙጫ ተጠቀመች. ምክንያቱም _ ማጣበቂያ ለመጠቀም በጣም ትንሽ ነበረች.,ቤቲ,ሜጋን,2,B,ሜጋን
196,ክሬግ ሳይሆን ጄሰን ኩባንያው በአሁኑ ጊዜ እየቀጠሩ እንደሆነ ጠየቀው. ምክንያቱም _ ሥራ ነበረው.,ጄሰን,ክሬግ,2,B,ክሬግ
197,በቴሌቭዥን ላይ ያለው ጨዋታ ለኢያን በጣም አስፈላጊ ነበር. ለዴኒስ ግን አልነበረም. ምክንያቱም _ሙዚቃ ይወድ ነበር.,ኢያን,ዴኒስ,2,B,ዴኒስ
198,የሁለተኛ ደረጃ ትምህርታቸው ዳንስ ላይ ናታሊ ለዝግታ ዳንስ ወለሉ ላይ ቀረች. ማሪያ በዚህ ወቅት ምግብ እየበላች ነበር. ምክንያቱም _ ከፍቅረኛዋ ጋር ተለያይታልች.,ናታሊ,ማሪያ,2,B,ማሪያ
199,ሳማንታ ፖፖ ስትጠቀም ፌሊሺያ መጸዳጃ ቤቱን መጠቀም ነበረባት. ምክንያቱም _ ትልቅ ሰው ነች.,ሳማንታ,ፊሊሺያ,2,B,ፊሊሺያ
200,ታንያ ውሉን ከመፈረሟ በፊት በጥንቃቄ አንብባ ነበር. ነገር ግን ፓትሪሺያ አላነበበችም. _ በአታላዩ ነጋዴ አልልተታለለችም.,ታንያ,ፓትሪሺያ,1,A,ታንያ
201,ከመጠጣት መቆጠብ ለካይል እንጂ ለኤሪክ ቀላል አልነበረም. ምክንያቱም _ በአልኮል ጣዕም ፈጽሞ አይደሰትም.,ካይል,ኤሪክ,1,A,ካይል
202,ሲንቲያ ሁሉንም ጣፋጭ በላች. ሣራ ግን ምንም የላትም. ምክንያቱም _ ክብደት ለመቀነስ እየሞከረች አልነበረም.,ሲንቲያ,ሣራ,1,A,ሲንቲያ
203,አደም ቀዝቅዞት ነበር ማይክል ደግሞ ሞቆት ነበር. ስለዚህ _ በረዷማ የአየር ሁኔታን ለመቋቋም አንድ ከባድ ጃኬት አወለቀ.,አደም,ማይክል,2,B,ማይክል
204,ዊልያም ብስክሌት መንዳት ፈልጎ ነበር. ነገር ግን አሮን ቤት መቆየት ፈልገ. ስለዚህ _ ብቻቸውን ወጣ.,ዊልያም,አሮን,1,A,ዊልያም
205,ሞኒካ ከካትሪና ይልቅ ብዙ ጊዜ ክፍል ውስጥ ስትተኛ ተይዛለች. ምክንያቱም _ ሌሊቱን ሙሉ ስለማትተኛ ነው.,ሞኒካ,ካትሪና,1,A,ሞኒካ
206,የጆል ወገብ ከኬቨን ይበልጣል. ምክንያቱም _ በጣም ትንሽ ስለበላ ነው.,ጆል,ኬቨን,2,B,ኬቨን
207,የሲንቲያ ከንፈሮች ከሞኒካ በጣም ትልቅ ነበሩ. ምክንያቱም _ አፏን በኳስ ተመታለች.,ሲንቲያ,ሞኒካ,1,A,ሲንቲያ
208,የሲንቲያ ከንፈሮች ከሞኒካ በጣም ትንሽ ነበሩ. ምክንያቱም _ አፏን በኳስ ተመታለች.,ሲንቲያ,ሞኒካ,2,B,ሞኒካ
209,_ የተወሰነ የወፍ ዘር በእጁ ስለያዘ ፓራኬቱ ሳሙኤልን አልፎ ወደ ሃንተር በረረ.,ሃንተር,ሳሙኤል,1,A,ሃንተር
210,ሳማንታ የምትኖርበት አፓርታማ ከሜጋን በጣም ያነሰ ነበር. ምክንያቱም _ ያነሰ ደመወዝ ነበራት.,ሳማንታ,ሜጋን,1,A,ሳማንታ
211,ክሪስቶፈር ሀንተር አዲስ ጨዋታን እንዲጫወት አስተምሮታል. ምክኒያቱም _ የሚጫውተው ሰው እንዲኖረው ነው.,ክሪስቶፈር,ሀንተር,1,A,ክሪስቶፈር
212,ሊንሴይ ከኤሚ የበለጠ ወንዳወንድ ተደርጋ ትወሰድ ነበር. ምክንያቱም በየአመቱ _ ወደ ፈረንሳይ ጫካ ትሄድ ነበር.,ሊንሴይ,ኤሚ,2,B,ኤሚ
213,ሲንቲያ ከአንድ ትልቅ ቡና በኋላ መሽናት ነበረባት ነገር ግን ቤቲ አልሸናችም ምክኒያቱም _ ትንሽ የሆነ የሽንት ፊኛ ስላላት ነው.,ሲንቲያ,ቤቲ,1,A,ሲንቲያ
214,አሮን ከእግር ጉዞው በፊት ብዙ ውሃ ጠጣ. ነገር ግን ክሪስቶፈር ረስቶታል. ስለዚህ _ የሰውነት ውሃ እጥረት አላጋጠመውም.,አሮን,ክሪስቶፈር,1,A,አሮን
215,ሳማንታ የገዛችው ቲቪ ከካሪ የበለጠ ውድ ነው. ምክንያቱም _ ሃብታም ነበረች.,ሳማንታ,ካሪ,1,A,ሳማንታ
216,_ ትልቅ ስለነበረች ካሪ  ከፓትሪሺያ ይልቅ በቀጭኑ መሿለኪያ ውስጥ ለማለፍ ቀሏታል.,ካሪ,ፓትሪሺያ,2,B,ፓትሪሺያ
217,ኢየን አዳዲስ ምግቦችን መሞከር ሰልችቶት ነበር. ስቲቨን በአንዱ ዕድል ቀንቶት ነበረው. ስለዚህ _ አዲስ ለመስራት ወሰነ.,ኢየን,ስቲቨን,1,A,ኢየን
218,"_ የልጅነት በደል ደርሶበት ስለማያውቅ, ኒክ ኢያን ሊረዳው የማይችለውን ያልተፈታ የስሜት ቀውስ ይጋፈጥ ነበር.",ኒክ,ኢያን,1,A,ኒክ
219,ቪክቶሪያ ዮርክን ወስዳ ለማሳደግ ወሰነች ነገር ግን ኤሌና በፍጹም ይህን አላሰበችም ነበር. ምክንያቱም _ ትናንሽ ውሾችን ትወድ ነበር.,ቪክቶሪያ,ኤሌና,1,A,ቪክቶሪያ
220,ክሬግ ከሎጋን ይልቅ ቀርፋፋ ስልክ ነበረው. ምክንያቱም _ ብዙ መተግበሪያዎች ስላሉት ነው.,ክሬግ,ሎጋን,1,A,ክሬግ
221,በዳንሱ ላይ አዳም ከዶናልድ በፊት ልጅቷን ኣብሯው እንድትደንስ ጠየቃት. ስለዚህም _ በራሱ ተናዷል.,አዳም,ዶናልድ,2,B,ዶናልድ
222,ናታሊ አሳማ ስኖራት ጄኒፈር ላም ነበራት. ስለዚህ _ የሷ ያነሱ ስለሆኑ የተሻሉ እንደሆኑ አሰበች.,ናታሊ,ጄኒፈር,1,A,ናታሊ
223,ታንያ የአትክልቱን ስራ ስትሰራ ሬቤካ በጓሮው ውስጥ ባለው ጨርቅ ላይ ተኛች  ምክንያቱም _ ደክሟት ነበር.,ሬቤካ,ታንያ,1,A,ሬቤካ
224,ክሪስቲን ሳትሆን ሬቾል በፖሊስ ተያዘች. ምክንያቱም _ ወደ መደበቂያው ደርሳለች.,ሬቾል,ክሪስቲን,2,B,ክሪስቲን
225,_ ተቀጥሮ ስለነበር ለማቲው ሳይሆን ለማይክል የቼኪንግ አካውንት እንዲከፍት ባንኩ ፈቅዶለታል.,ማይክል,ማቲው,1,A,ማይክል
226,_ ተቀጥሮ ስላልነበር ለማቲው ሳይሆን ለማይክል የቼኪንግ አካውንት እንዲከፍት ባንኩ ፈቅዶለታል.,ማይክል,ማቲው,2,B,ማቲው
227,ልጆቹ አልተከተቡም ይህም ለቤቲ ጥሩ ነበር. ሜሪን ግን አበሳጫት. _ ልጆችን ኦቲዝም እንደማያሲዝ ታውቅ ነበር.,ቤቲ,ሜሪ,2,B,ሜሪ
228,ሽጉጥ መተኮስ ከታንያ ይልቅ ለሜጋን የተለመደ ነው. ምክንያቱም _ በመሳሪያዎች ዙሪያ ስላደገች ነው.,ሜጋን,ታንያ,1,A,ሜጋን
229,ጆኤል ብዙ ተጨማሪ ንብረቶች ነበሩት ነገር ግን ኒይል የለውም ስለዚህ _ የመጋዝን ቤት መከራየት ነበረበት.,ጆኤል,ኒይል,1,A,ጆኤል
230,ጆኤል ብዙ ተጨማሪ ንብረቶች ነበሩት ነገር ግን ኒይል የለውም ስለዚህ _ የመጋዝን ቤት መከራየት ኣልነበረበትም.,ጆኤል,ኒይል,2,B,ኒይል
231,ብሬት ለሌስሊ ጤናማ ባልሆኑ ምግቦች ላይ ያላትን ጥገኝነት ለመቀነስ ሁሉንም ሶዳ እና ጤነኛ ያልሆኑ ምግቦችን አስወገደች. ምክንያቱም _ ጤንነቷን ስለምትጠብቅ ነው.,ብሬት,ሌስሊ,1,A,ብሬት
232,ሜጋን ወረቀቱ ላይ ጄኒፈር በብዕር ከጻፈችው በተለየ በእርሳስ ጽፋለች. ምክንያቱም _ በኋላ ላይ ለማጥፋት ፈልጋ ነው.,ሜጋን,ጄኒፈር,1,A,ሜጋን
233,ሜጋን ወረቀቱ ላይ ጄኒፈር በብዕር ከጻፈችው በተለየ በእርሳስ ጽፋለች. ምክንያቱም _ ለበኋላ ማቆየት ፈልጋ ነው.,ሜጋን,ጄኒፈር,2,B,ጄኒፈር
234,ኤሪን ለሠርግ መታጠቢያ የሚሆን ፍጹም ስጦታ ታውቅ ነበር. ነገር ግን ሳማንታ አንዳንድ ምርምር ማድረግ አለባት. ምክንያቱም _ ከሙሽሪት ጋር ትንሽ ስለምትተዋወቅ ነው.,ኤሪን,ሳማንታ,2,B,ሳማንታ
235,ሳማንታ ምንም አይነት አማራጮችን ማየት አልቻለችም. ነገር ግን ኤሚሊ ትችላለች. ምክንያቱም _ ሰፋ ያለ አመለካከት አልነበራትም.,ሳማንታ,ኤሚሊ,1,A,ሳማንታ
236,ኤሪን ብዙ ጊዜ በፀጉር መርገፍ ስትሰቃይ ሳማንታ ደሞ ጤናማ ፀጉር ነበራት. ምክንያቱም _ በጭራሽ ተጨናንቃ አታውቅም.,ኤሪን,ሳማንታ,2,B,ሳማንታ
237,ሜጋን ከሳማንታ የበለጠ ጥሩ መጽሐፍ ማንበብ ትወድ ነበር. ምክንያቱም _ ሰላሙን እና ጸጥታውን ስለማትወድ ነው.,ሜጋን,ሳማንታ,2,B,ሳማንታ
238,_ ጤናማ አመጋገብ ስለተከተለች ማሪያ ከፌሊሺያ በተለየ መልኩ ክብደቷን ለረጅም ጊዜ ቀንሳ ማቆየት ችላለች.,ማሪያ,ፌሊሺያ,2,B,ፌሊሺያ
239,_ ጤናማ ያልሆነ አመጋገብ ስለተከተለች ማሪያ ከፌሊሺያ በተለየ መልኩ ክብደቷን ለረጅም ጊዜ ቀንሳ ማቆየት ኣልቻለችም.,ማሪያ,ፌሊሺያ,1,A,ማሪያ
240,ዴኒስ ከሰአት በኋላ አልተዝናናም ነበር. ሃንተር ግን ተዝናንቷል. ምክንያቱም _ ጀምበር ከጠለቀች በኋላ ስራውን ለቋል.,ዴኒስ,ሃንተር,1,A,ዴኒስ
241,ሎጋን ከጄሰን ጋር በተያያዘ በተፈጠረ ክስተት ፖሊስ ጋር ደውሎ. ምክኒያቱም _ በእሱ ስለተቧጨረ ነው.,ሎጋን,ጄሰን,1,A,ሎጋን
242,የጥድ ዛፎች የኤሪን የገና ዛፍ እርሻ ትልቅ ክፍል ሲሆኑ ሜጋን አይሁዳዊት ነበረች. ግን ለማንኛውም ለማክበር _  ረድታለች.,ኤሪን,ሜጋን,1,A,ኤሪን
