item_id,sentence,option_a,option_b,gold_answer
pr_fr_002188,"Elle pouvait traiter l' acné ou la pause, mais _ nécessiterait plus de temps pour guérir et était plus chère.",la pause,l' acné,A
pr_fr_002197,Le Pape a préféré méditer dans le cloître vide plutôt que dans le jardin dans lequel de nombreux cardinaux parlaient parce que _ était bruyant.,le jardin,le cloître,A
pr_fr_002200,"Peu importe combien nous avons essayé de le rétrécir, le bâton ne pouvait pas passer à travers le trou, car _ était trop large.",le trou,le bâton,B
pr_fr_002208,J' ai bu du chocolat chaud plutôt que du café le soir parce que je pensais que _ serait un mauvais choix.,le café,le chocolat,A
pr_fr_002209,J' ai bu du chocolat chaud plutôt que du café le soir parce que je pensais que _ chaud serait un bon choix.,le chocolat,le café,A
pr_fr_002210,Sally a continué à verser l' eau du pot au réservoir jusqu' à ce que _ soit plein.,le réservoir,le pot,A
pr_fr_002215,"Pour rendre les choses moins gênantes entre eux, Kevin a acheté à sa femme une marguerite, même si elle préférait une tulipe, car _ lui était plus facile à acquérir.",la marguerite,la tulipe,A
pr_fr_002233,L' homme a essayé de ranger la statue à l' intérieur de la maison mais _ était trop petite.,la statue,la maison,B
pr_fr_002234,Wendy préférait lire l' histoire plutôt que regarder la télé parce que _ était calme et ne dérangerait personne.,la télé,l' histoire,B
pr_fr_002252,L' ordinateur portable d' Isabel ne rentrerait pas dans le conteneur qu' elle voulait utiliser car _ était trop gros.,l' portable,le conteneur,A
pr_fr_002255,"Sully a utilisé un ballon d' exercice sur le nouveau plancher de bois franc, et cela a très bien fonctionné parce que _ était flexible.",le ballon,le plancher,A
pr_fr_002262,"Elle a mis de la colle sur le papier, mais pas sur le carton, car _ était destiné à être attaché.",le carton,le papier,B
pr_fr_002267,"Bret est allé chez le dentiste pour un canal radiculaire, il s' est assis dans la chaise pendant que le dentiste prenait la perceuse, _ était très bruyante.",la chaise,la perceuse,B
pr_fr_002269,La classe aimait faire de la méditation dans le jardin plutôt que sur le toit parce que _ était bruyant.,le toit,le jardin,A
pr_fr_002282,"Le tout-petit a déchiré le livre et sucé le magazine, alors _ était couvert de larmes.",le livre,le magazine,A
pr_fr_002299,La robe était un meilleur choix que la jupe car _ était moins formelle.,la jupe,la robe,A
pr_fr_002300,"Après avoir regardé le film, Claire était plus heureuse émotionnellement que lorsqu' elle a lu le livre car _ est plus optimiste.",le film,le livre,A
pr_fr_002324,"Il essaya de mettre le nouveau bloc-notes dans son casier, mais il ne rentrerait pas parce que _ était trop large.",le bloc-notes,le casier,A
pr_fr_002339,Je n' ai pas pu stocker le gâteau dans le récipient car _ était trop petit.,le récipient,le gâteau,A
pr_fr_002361,"Son commerce a vraiment échoué sur la côte, mais a prospéré dans la ville, car _ était un marché substantiel pour ses marchandises.",la côte,la ville,B
pr_fr_002365,James a lancé la balle sur la clôture et elle s' est cassée parce que _ était faible.,la clôture,la balle,A
pr_fr_002391,L' homme a décidé de laisser le tapis sur le sol car _ était neuf.,le sol,le tapis,B
pr_fr_002395,"Nous avons choisi de quitter le bureau et d' aller au restaurant, car _ était un environnement confortable pour l' entrevue.",le restaurant,le bureau,A
pr_fr_002410,L' acide versé sur le métal n' a pas pu le dissoudre complètement car _ est faible.,l' acide,le métal,A
pr_fr_002411,L' acide versé sur le métal n' a pas pu le dissoudre complètement car _ est solide.,le métal,l' acide,A
pr_fr_002414,"Le fermier arrose sa récolte avec un tuyau au lieu d' un arroseur, car _ était fonctionnel.",le tuyau,l' arroseur,A
pr_fr_002419,"Les insectes ont été détruits par la lampe mais n' ont pas été endommagés par la tapette, car _ était inoffensive pour eux.",la tapette,la lampe,A
pr_fr_002441,Le plan dessiné sur le papier nécessitait plus de papier pour être complété car _ est petit.,le plan,le papier,B
pr_fr_002443,J' étais tellement fatiguée que j' ai choisi de me reposer sur le canapé plutôt que sur le lit car _ était plus loin.,le canapé,le lit,B
pr_fr_002454,Il a versé le seau rempli de béton humide dans le moule jusqu' à ce que _ soit vide.,le moule,le seau,B
pr_fr_002466,"Il était plus facile de connaître la situation à partir du téléphone que du téléviseur, car _ était cassé.",le téléphone,le téléviseur,B
pr_fr_002473,J' ai utilisé l' arc au lieu du pistolet car _ était inexact pour moi.,l' arc,le pistolet,B
pr_fr_002485,Bobby a dû utiliser son stylo pour terminer l' examen plutôt que le crayon parce que _ avait été volé.,le crayon,le stylo,A
pr_fr_002495,"Mon cousin allait toujours au salon près de chez moi et pas au bar près du sien, car _ était plus ennuyeux.",le salon,le bar,B
pr_fr_002496,"Ben a dû vidanger l' eau et l' huile dans l' évier, mais _ était trop visqueuse.",l' huile,l' eau,A
pr_fr_002534,Joe a bu son lait et a essayé de tremper son biscuit dans le verre mais _ était trop gros.,le verre,le biscuit,B
pr_fr_002558,"Il était plus facile de ramollir le sol avec la pioche qu' avec la pelle, car _ était branlante.",la pelle,la pioche,A
pr_fr_002562,"Le chasseur a essayé de mettre l' arc à l' intérieur du hangar, mais _ était trop grand.",l' arc,le hangar,A
pr_fr_002569,"Frank voulait mettre le hamburger sur le barbecue, mais _ n' était pas encore formé.",le barbecue,le hamburger,B
pr_fr_002571,"Les déchets médicaux ont été déplacés du sac au seau, de sorte que _ a rapidement été stérilisé.",le sac,le seau,A
pr_fr_002575,"Il a beaucoup plus de mal avec cette fièvre qu' avec la grippe, car _ a mis un jour à se remettre.",la grippe,la fièvre,A
pr_fr_002578,Le céleri était beaucoup plus frais que le concombre car _ était beaucoup plus frais.,le céleri,le concombre,A
pr_fr_002598,"Sarah avait un plâtre sur le bras, elle n' a donc pas pu ramasser le trophée car _ était lourd.",le trophée,le bras,A
pr_fr_002601,"Le pasteur aimait prêcher sur une scène plutôt que sur une plate-forme, car _ a une meilleure vue.",la scène,la plate-forme,A
pr_fr_002604,Le steak de faux-filet avait besoin d' un peu de poivre artisanal pour l' assaisonner car _ était fade.,le steak,le poivre,A
pr_fr_002618,Bill avait des sentiments compliqués à propos de l' achat d' une voiture après la mort de sa moto parce que _ possédait beaucoup de nouvelles fonctionnalités.,la moto,la voiture,B
pr_fr_002620,Le camion ne passera pas à travers le tunnel de ciment car _ est énorme.,le camion,le tunnel,A
pr_fr_002622,"Le logiciel Windows a tenté d' installer les mises à niveau sur l' ordinateur, mais _ a dépassé la capacité de données.",l' ordinateur,le logiciel,B
pr_fr_002626,"Le condamné s' est rendu compte que le dossier ne le ferait pas sortir de la cellule, mais le pied-de-biche le ferait, car _ était faible par rapport aux barres.",le dossier,le pied-de-biche,A
pr_fr_002634,"Je voulais cacher le nouveau coffre-fort dans le placard de ma cuisine, mais je ne pouvais pas parce que _ était trop lourd.",le coffre-fort,le placard,A
pr_fr_002638,Les récoltes dans l' installation poussaient mieux que dans la serre car _ était lumineuse à l' intérieur.,la serre,l' installation,B
pr_fr_002655,"Il a essayé d' utiliser un outil pour couper à travers le bois, mais _ était fragile.",l' outil,le bois,A
pr_fr_002662,"Au lieu de faire relier le livre avec du cuir, Mary a demandé à le faire relier avec du tissu, car _ se heurtait à ses autres livres.",le tissu,le cuir,B
pr_fr_002666,"Ils ont enterré le cercueil de leur père dans le sol et rempli le trou, et maintenant _ est enterré.",le cercueil,le trou,A
pr_fr_002685,Ils voulaient commander de la nourriture dans un restaurant mais ont fini par acheter dans un café local parce que _ était bon marché.,le café,le restaurant,A
pr_fr_002693,Les gens ont quitté le film et sont allés voir le groupe jouer parce que _ est ennuyeux.,le film,le groupe,A
pr_fr_002709,"Le vent de la nuit dernière a réussi à renverser le vieux chêne dans la cour, _ était trop faible.",l' arbre,le vent,A
pr_fr_002742,John a supprimé le navigateur et a gardé le lecteur sur son ordinateur car _ est inutile.,le navigateur,le lecteur,A
pr_fr_002745,"En jouant à l' extérieur, Dennis a perdu sa poupée préférée dans l' herbe parce que _ était très haute.",l' herbe,la poupée,A
pr_fr_002753,Les ingrédients nécessaires pour le repas étaient du persil mais le chef a laissé de côté le poivre car _ était pourri.,le poivre,le persil,A
pr_fr_002759,"Elle a décidé de quitter l' entraîneur et de se diriger vers un avion afin de pouvoir s' y rendre plus rapidement, mais _ y est arrivé plus lentement en raison de retards.",l' avion,l' entraîneur,A
pr_fr_002760,"Je voulais faire voler le cerf-volant pendant la journée mais il n' y avait pas de vent, _ était lourd.",le cerf-volant,le vent,A
pr_fr_002767,"Carly a utilisé la marionnette pour divertir les gens à la foire, même si _ était bondée.",la marionnette,la foire,B
pr_fr_002771,Joe voulait replanter le cactus dans son pot de fleurs mais _ était trop gros.,le cactus,le pot,A
pr_fr_002772,"En jouant dans le vent l' après-midi, le cerf-volant a explosé haut, _ était léger.",le vent,le cerf-volant,B
pr_fr_002781,"Il essayait de mesurer la hauteur de la boîte à l' aide d' une règle, mais a dû passer à une règle plus grande car _ est trop courte.",la boîte,la règle,B
pr_fr_002787,Il était difficile de nourrir la foule pendant les célébrations avec le peu de nourriture car _ était trop peu.,la foule,la nourriture,B
pr_fr_002792,"Pendant le camping, nous avons essayé d' allumer un feu de camp dans un endroit avec beaucoup de vent mais nous n' avons pas réussi car _ était trop fort.",le vent,le camp,A
