item_id,premise,hypothesis,gold_label,model_label,correct
ps_de_001765,"Obwohl wir eine Ladung von Bischofsnichten hatten, brachte es ihn nicht dazu, seine Hand zu halten.",Seine Hand war zu allen Zeiten von den Nichten des Bischofs gewaltsam festgehalten worden.,C,,
ps_de_001773,Das wurde uns geraten.,Das Management hat vergessen uns in die Verhandlungsgeheimnisse einzuweihen.,N,,
ps_de_001778,"Für einen Moment stand sie schnell atmend vor ihm, während die Farbe aus ihrem Gesicht wich und dann wiederkehrte.",Sie war außer Atem und sah für einen Moment wirr aus.,E,,
ps_de_001786,"Ich sehe, Herr, dass Sie die Umstände noch nicht richtig verstanden haben.",Er verstand die Situation ausgesprochen gut.,C,,
ps_de_001798,Ausdrücklich. Seine Lordschaft wartete einen Moment auf eine Antwort.,Seine Lordschaft hatte nach einiger Zeit geantwortet.,E,,
ps_de_001804,"Doch viele konnten sich nicht entschließen, solange nicht einige Fragen beantwortet waren, ganz besonders eine, welche von Ogle gestellt wurde.",Alle Fragen wurden schnell beschlossen und eine Lösung wurde schnell geschaffen.,C,,
ps_de_001807,"Du wirst dich Bishop in die Hände geben, warnte Pitt ihn.",Bishop war eine unheimliche Person ohne Gnade.,N,,
ps_de_001816,"Aber falls sie ihm seinen Ton und seine Wort übel nahm, so unterdrückte sie ihren Unmut.",Er hatte sich ihr gegenüber ziemlich schrecklich verhalten.,N,,
ps_de_001818,"Aber falls sie ihm seinen Ton und seine Wort übel nahm, so unterdrückte sie ihren Unmut.","Sie liebte die Worte, mit denen er sie ansprach.",C,,
ps_de_001837,"Ich wünsche dir einen guten Morgen, sagte er und fügte hinzu, ich habe schlecht geplündert, habe ich","Guten Abend, sagte er zu ihm.",C,,
ps_de_001842,"Er trat einen Schritt zurück, ein verblüffter, machtloser Mann.","Seine Reaktion zeigte, dass er tief verletzt war.",N,,
ps_de_001849,"Das ist wahrscheinlich das Signal um vor Anker zu gehen, sagte Blood, mit der gleichen teilnahmslosen Stimme; und er stöhnte.","Blood sagte, dass keine Zeichen gegeben würden und dass die anderen es selbst herausfinden müssten.",C,,
ps_de_001864,"Ob die Männer in der Panik, die Ogle unter ihnen erregt hatte, einen anderen Standpunkt einnehmen würden als Wolverstones, wusste er nicht.","Adrian war sich nicht sicher, ob die panischen Männer die Dinge anders als Woverstone sehen würden.",N,,
ps_de_001872,"Ich akzeptiere es als die einzige Möglichkeit, uns alle vor der sicheren Zerstörung zu bewahren, in die meine eigene Handlung uns gebracht haben könnte.","Obwohl das Problem nicht von mir selbst verursacht wurde, kann ich euch alle retten.",C,,
ps_de_001889,"Bedrohungen werden nicht funktionieren, Kapitän.",Der Kapitän hat eine Drohung ausgestoßen.,N,,
ps_de_001895,"Wenn du darauf zählst Bishops Gefühle zu ziehen, dann bist du ein größerer Narr, Ogle, als ich immer geglaubt habe, du hättest nichts anderes als Waffen.",Ogle war sehr in den Bischof verliebt.,N,,
ps_de_001897,"Er hat den einzigen Weg gefunden, und wie abstoßend es auch sein mag für ihn, er muss es ergehen.",Er hatte ein großes Verlangen danach es zu umgreifen.,C,,
ps_de_001913,Du schlägst diesen Ton an! Du wagst es diesen Ton anzuschlagen! schrie sie und überraschte ihn dabei mit ihrer plötzlichen Vehemenz.,Sie schreite ziemlich laut was ihn überrascht hat.,E,,
ps_de_001914,Du schlägst diesen Ton an! Du wagst es diesen Ton anzuschlagen! schrie sie und überraschte ihn dabei mit ihrer plötzlichen Vehemenz.,"Sie schrie, da der Herr für dumm gehalten wurde.",N,,
ps_de_001921,"Wenn Ihnen etwas zustoßen sollte, Peter, sagte er, während Blood über die Seite ging, sollte Colonel Bishop besser auf sich selbst schauen.","Bishop war mit Weinflecken übersät, als Blood auf ihn zuging.",N,,
ps_de_001924,"Ich werde meinen Hut, meinen Stock und mein Schwert holen und an Land gehen im Cock-Boot.",Ich werde hier bleiben und nicht an Land gehen.,C,,
ps_de_001955,Er richtete sein Fernrohr auf diese Gestalt.,Er richtete sein Teleskop auf die Figur.,E,,
ps_de_001957,Miss Bishop befand sich ebenfalls an Bord der Royal Mary und ich rettete sie zusammen mit ihrer Lordschaft.,Ich habe auch 15 andere Menschen gerettet.,N,,
ps_de_001960,"Was, wenn er es kann? unterbrach Blood leichtfertig.","Blood fragte, weil er sehr versessen darauf war, Dinge auf seine Art zu tun.",N,,
ps_de_001961,"Was, wenn er es kann? unterbrach Blood leichtfertig.",Blood fragte ohne Rücksicht ob er könne.,E,,
ps_de_001965,"Ich werde in der Hölle verrotten. Wann immer ich dem König gedient habe, brüllte er in großer Wut.",Ich werde dem König niemals dienen!,E,,
ps_de_001969,Jetzt stand Lord Julian neben ihm an der Reling und Captain Blood rechtfertigte sich.,Kapitän Blood und Lord Julian standen vierzig Fuß auseinander.,C,,
ps_de_001978,"Faith, du wirst dich erklären nach einer Mode, sagte er.",Eine Erklärung wird sofort angeboten.,C,,
ps_de_001990,"Und wenn du kein Narr wärst, Ogle, würdest du mich nicht brauchen, um dir das zu sagen.","Ogle scheint ziemlich töricht zu sein, wie man behauptet.",E,,
ps_de_001994,"Und was soll aus mir werden, Jeremy? Natürlich, ich werde zum Abendessen zurück sein.  Blood kletterte hinunter in das wartende Boot.",Blut ist in ein Boot geraten.,E,,
ps_de_001997,"Genau am Eingang der Gasse, die zur Hütte führte, lief er Frau Bishop über den Weg.",Er ist Miss Bishop nie begegnet.,C,,
ps_de_001998,"Genau am Eingang der Gasse, die zur Hütte führte, lief er Frau Bishop über den Weg.",Miss Bishop trug rote Schuhe.,N,,
ps_de_002012,Canal Motorboats BV hat 2 Standorte in der Stadt,Es gibt zwei Handelshäuser für Canal Motorboats BV in dieser Stadt.,E,,
ps_de_002026,"Kinder werden die Cite de la Mer (37 Rue de l'Asile Thomas) genießen, mit Erzählungen zur Geschichte des Bootsbaus, der Fischereiindustrie und wie Gezeiten und Strömungen die die Küstenlinie prägen.",Kinder werden die Ausstellungsstücke über Boote mögen.,E,,
ps_de_002034,"Die Ming-Gräber waren einst Teil der Touren zum Abschnitt der Chinesischen Mauer bei Badaling, aber ausländische Touristen waren von der Touristenattraktion nur selten beeindruckt und fanden sie muffig und schlecht restauriert.",Die Ming-Gräber sind mittlerweile keine große Touristenattraktion mehr.,E,,
ps_de_002042,"Und sie bleiben tolerant und hilfsbereit, obwohl sie wissen, dass ihre schöne Küste nicht mehr ihnen gehört.",Nun müssen sie die Küste mit anderen Menschen teilen.,E,,
ps_de_002052,Sie haben sich leichter in die britische Gemeinschaft integriert. Nur protestantische Schulen akzeptierten ihre Kinder. Ost-europäische Juden haben ihre Abschlüsse in der wohlhabenden Stadt Westmount gemacht oder sind wieder nach Toronto ausgewandert.,Die Juden assimilierten sich leichter mit der Anglo-Gemeinschaft.,E,,
ps_de_002067,Etwa 1.400 Jahre vor der Errichtung des Palastes von Este war Milreu auch das große Landhaus einer bedeutenden Persönlichkeit.,Milreu war direkt im Herzen der Stadt.,C,,
ps_de_002068,Mit dem Eintritt in den Gemeinsamen Markt im Jahr 1981 wurden die wirtschaftlichen Aussichten Griechenlands gestärkt.,"Die griechische Bevölkerung war froh, dass das Land dem Gemeinsamen Markt beigetreten ist.",N,,
ps_de_002069,Mit dem Eintritt in den Gemeinsamen Markt im Jahr 1981 wurden die wirtschaftlichen Aussichten Griechenlands gestärkt.,Der Eintritt Griechenlands in den Gemeinsamen Markt bedeutete den Untergang seiner Wirtschaft.,C,,
ps_de_002100,"Der See liegt im Schatten mehrer hoher Berge, darunter Scafell Pike, der höchste Berg in England mit 977 m.","Der Gipfel des Scafell Pike ist ein großartiger Ort, um den See zu betrachten.",N,,
ps_de_002117,"Unter den Teichen befindet sich einer der von Besuchern bewohnt wird, die Münzen werfen, in der Hoffnung dass einen der Schildkröten den Kopf zurückprallen zu können, ein sicherer Weg um Glück zu erreichen.","Leute schmeißen Münzen rein obwohl das Schild sagt, dass man es nicht machen soll.",N,,
ps_de_002124,"Im Zentrum des Resorts, in den geschützten Gewässern der inneren Lagune, gibt es ein Programm für's Schwimmen mit den Delfinen.",Man kann mit den Delphinen im Resort schwimmen.,E,,
ps_de_002132,"Steigen Sie an der Haltestelle vor Batthyany ter ab, um das farbenfrohe Äußere der Neugotischen Reformierten Kirche aus dem Jahr 1896 zu bewundern, die in so vielen Panoramen der Stadt zu sehen ist.",Die neugotische reformierte Kirche von 1896 hat einige Panoramen.,N,,
ps_de_002155,"Berühmt für ihre Baumstammroller Wettbewerb im August, die Stadt Squamish liefert eine nützliche Grundlage um Wandertouren im Garibaldi Provincial Park zu machen.",Sqamish hatte nie einen langwierigen Wettbewerb.,C,,
ps_de_002168,Dieser Link der wichtigsten öffentlichen Strände (von Warwick Long Bay bis Horseshoe Bay).,Einige Strände sind öffentlich.,E,,
ps_de_002177,"Abgesehen von den bestimmten Stellen ist der größte Teil der Musik perkussiv und dient dazu, die Handlung und Stimmung zu unterstützen und zu reflektieren.",Die Musik ist hauptsächlich Flöten.,C,,
ps_de_002189,"Das Meer ist nur über enge Straßen und Feldwege erreichbar, doch es ist den Weg wert, wenn man von den Menschenmengen weg möchte.","Es gibt kleine, zwei Fuß weite Pfade, die zum Ozean führen.",N,,
ps_de_002199,Du wirst einen befriedigenden Strand in der nähe des Batu Hitam finden,Es gibt einen Strand in der Nähe von Batu Hitam.,E,,
ps_de_002208,"Das Unerhörte und Konservative, lernt man, koexistiert hier ohne viel Aufhebens.",Leute vertragen sich gut.,E,,
ps_de_002213,"Der skrupellose Verteidigungsminister Gustav Noske rief 4,000 Freikorps ( rechtsoppositionelle Sturmtruppen) zusammen um die Bewegung zu zerschlagen.","Noske wollte, dass die Dinge sofort weitergehen.",C,,
ps_de_002217,"Heutzutage kommen Reisegruppen für kurze Aufenthalte und wie überall in Bali, Standarte und Preise gehen beständig nach oben.",Reisegruppen besuchen die Tempel in Bali.,N,,
ps_de_002220,"Sie waren es, die den ersten und hartnäckigsten Versuch unternommen haben, ein modernes Leben aus diesem harten Land zu schaffen.",Sie hätten sich mehr Mühe geben können.,N,,
ps_de_002226,Bemerken sie wie die trompe lóeil Malerei danach strebt die kleine Kirche in eine hohe gothische Kathedrale zu verwandeln.,Die Malerei würde die Kirche in ein Harem verwandeln.,C,,
ps_de_002231,"Süßwasserangler benötigen eine Genehmigen. Für Information, wie Sie diese erhalten können, wenden Sie sich an das nächste Touristenbüro.","Sie können einfach fangen, was Sie wollen, wann immer Sie wollen.",C,,
ps_de_002236,Es werden nur Wanderungen in Begleitung von Führer der lokalen Guiding-Kooperative empfohlen.,Du kannst jederzeit alleine wandern.,C,,
ps_de_002240,"Im Moment denkt man, dass es vielleicht am besten ist, diese kleineren, weniger entwickelten Inseln in Frieden zu lassen.",Die Inseln sind mitten in einem Krieg gefangen.,N,,
ps_de_002248,"Die Baixada de Santa Eulalia führt zur Carrer dels Banys Nous, benannt nach den seit dem 12. Jahrhundert errichteten neuen Thermen des Ghettos.",CArrer dels Banys Nous wird als Wald genannt.,C,,
ps_de_002250,"Die Baixada de Santa Eulalia führt zur Carrer dels Banys Nous, benannt nach den seit dem 12. Jahrhundert errichteten neuen Thermen des Ghettos.",Carrer dels Banys Nous ist nach Bädern benannt.,E,,
ps_de_002264,"Es hat drei Schreine mit Meru-Spitzen, die Brahma, Shiva und Vishnu gewidmet sind.",Die Schreine servieren Montags Hackbraten.,N,,
ps_de_002266,"Weniger als eine Meile nach dem Arboretum, stehen zwei Kirchen auf der rechten Seite der Straße, mit Hunderten von weiß bemalten Familiengräbern auf dem Hügel im Hintergrund.",Die Kirchen dienen auch als Kindertagesstätten.,N,,
ps_de_002272,"Fast 100.000 Menschen kommen täglich hierher, um die beeindruckende Architektur zu bestaunen und die neuesten Attraktionen in dieser sich ständig verändernden Stadt zu erkunden.","Fast 100 Tausend Menschen kommen jeden Tag, um die Stadt zu besichtigen.",E,,
ps_de_002280,"Hinter dem Hotel, über einer Statue von Samuel de Champlain des Jahres 1898, des Stadtgründers, Dufferin Terrace bietet einen herrliche Ansicht über den St. Lawrence und flussabwärts zum Ile d'Orleans.",Die Statue wurde 1775 erbaut.,C,,
ps_de_002285,"Das 1861 gegründete Massachusetts Institute of Technology (MIT) ist Amerikas führende Einrichtung für Wissenschaft und Technik, die der Wegbereiter für viele moderne Technologien war, von stroboskopischer Fotografie bis hin zu Lebensmittelkonservierungsverfahren.",MIT wurde 1861 gegründet.,E,,
ps_de_002291,"Kodaly kerend (Kodaly crescent, benannt nach einem anderen ungarischen Komponisten) ist ein prächtiges Ensemble, dessen geschwungene Fassaden mit klassischen Bildern und eingelegten Motiven geschmückt sind.","Das Kodaly Kerend ist mit verschiedenen Dingen dekoriert, unter anderem auch mit Figuren und Motiven.",N,,
ps_de_002317,"Das Gebäude, das über dem Untergrundquartier der SS-Wachen gebaut wurde, beherbergt die Topographie des Terrors, eine Ausstellung mit Fotos und Dokumenten, die auf berührende Weise das Leben derer zeigt, die sich dem Nazi-Terror widersetzt haben.",Das Gebäude hatte keinen Keller.,C,,
ps_de_002318,"Das Gebäude, das über dem Untergrundquartier der SS-Wachen gebaut wurde, beherbergt die Topographie des Terrors, eine Ausstellung mit Fotos und Dokumenten, die auf berührende Weise das Leben derer zeigt, die sich dem Nazi-Terror widersetzt haben.",Das Bauwerk verbarg die Häuser der SS-Posten.,N,,
ps_de_002319,"Das Gebäude, das über dem Untergrundquartier der SS-Wachen gebaut wurde, beherbergt die Topographie des Terrors, eine Ausstellung mit Fotos und Dokumenten, die auf berührende Weise das Leben derer zeigt, die sich dem Nazi-Terror widersetzt haben.",Das Gebäude war über den SS Wachhäusern.,E,,
ps_de_002330,Die Olympischen Spiele im Jahr 1992 verstärkten Barcelonas Ruf eine sportverrückte Stadt zu sein.,Die Olympischen Spiele in Spanien waren die beliebtesten des Jahrzehnts.,N,,
ps_de_002341,"Pei tower, ein verschlungener Weg, führt zum Hong Kong Park.","Der Hong Kong Park war ein Weg, der zu ihm führt.",E,,
ps_de_002360,"Von dem gotischen Portal mitten in der Stadt, neben dem massiven Glockenturm aus dem 13. Jahrhundert, kommen Sie über eine Treppe mit 90 Stufen zu den Bronzetüren des Altarraums aus dem 11. Jahrhundert .",Es gibt 90 Stufen.,E,,
ps_de_002361,"Von dem gotischen Portal mitten in der Stadt, neben dem massiven Glockenturm aus dem 13. Jahrhundert, kommen Sie über eine Treppe mit 90 Stufen zu den Bronzetüren des Altarraums aus dem 11. Jahrhundert .",Es gibt nur 3 Schritte.,C,,
ps_de_002362,"Sie lieben Geselligkeit und Bars, insbesondere die berühmten Brown Bars, sind ein beliebter Ort für Treffen, um über Gott und die Welt zu diskutieren.","Sie gehen nie mit Freunden raus, sondern bleiben nur alleine drinnen.",C,,
ps_de_002365,"Es lässt sich bedienen, indem man einfach zwei Holzplanken von Hand anhebt.",Es listet 10 Holzplanken auf.,C,,
ps_de_002386,Die Liste der Strandhighlights finden Sie auf den Seiten 82 und 85.,Es gibt eine Liste über Strände.,E,,
ps_de_002391,In der Zwischenzeit ist Caldas de Monchique ein ausgezeichneter Platz für ein Picknick und einen Waldspaziergang.,Es gibt Wälder um Caldas de Monchique herum.,E,,
ps_de_002394,"Sie können über die Decks schlendern oder sogar eine zweistündige Rundfahrt auf dieser Nachbildung des berühmten Segelschiffs von 1921 unternehmen, das auf der kanadischen Zehn-Cent-Münze abgebildet ist.",Die Kreuzfahrt dauerte nur 17 Minuten.,C,,
ps_de_002411,"Nach zwei Jahrhunderten religiöser Ketzerei, brauchte die Kirche spirituelle Erneuerung und fand in Francis of Assisi (1182-1226) den perfekten Verbündeten, gottselig ohne bedenklich militant zu sein.",Die Kirche hasste Franz von Assisi.,C,,
ps_de_002418,"Aber mit allen neumodischen Razzmatazz, hat das Museum nicht den Reiz vom perfektem Zustand der antiken Autos und vor allem, Motoren Giganten von alten Zügen aus der großen Zeit des Dampfes, die wahrhaft Kanada machte, vergessen.",Das Museum hat antike Autos.,E,,
ps_de_002427,"29 für Möbel und Silber, Tai Sing Company bei 122 für Porzellan.",Porzellan war mehr als Möbel und Silber.,E,,
ps_de_002436,"Colemia de Sant Jordi ist mit Hotels und Villas ausgestattet, es scheint allerdings nur ein halb-herziger Versuch des Resorts zu sein.",Die Straße hat nur kleine Hotels und Paläste zum Übernachten.,N,,
ps_de_002446,Sie werden diese in unterschiedlichen Größen und verschiedenen Dekors finden.,Sie sind mit Pailletten und Aufklebern verziert.,N,,
ps_de_002447,Sie werden diese in unterschiedlichen Größen und verschiedenen Dekors finden.,Sie sind dekoriert.,E,,
ps_de_002471,"Das Herz des antiken Athen war um die Kuppel der Akropolis zentriert, mit heiligen Tempeln auf dem Felsen und die Stadt wurde auf seinen wellenförmigen Flanken errichtet.",Die Akropolis war das wichtigste Gebäude der ganzen altgriechischen Kultur.,N,,
ps_de_002477,"Seit den 1960er Jahren entdeckte Freiflächen sollen heute für Ballspiele genutzt werden, die in der indischen Kultur einen wichtigen, aber noch wenig verstandenen zeremoniellen Zweck hatten.",Sie haben die Freiräume bis 1932 nicht entdeckt.,C,,
ps_de_002492,"Sie werden in der Lage sein an der Seite der High rollers, am roulette oder Crabs-tisch, zu spielen oder ein paar Münzen in die slot maschinen zu werfen.",Sie können in Vegas spielen.,N,,
ps_de_002502,Die Straßen drehen und wenden um scharfe Kurven und rollen hoch und über Wellen.,Die Straße war komplett gerade.,C,,
ps_de_002509,Die Information security Gruppe hält zwischen 8 und 12 Sitzungen pro Monat ab.,Die Sicherheitsgruppe hat durchschnittlich 9 Sitzungen pro Monat.,N,,
ps_de_002512,Vorläufiges Ingenieurwesen wurde jedoch früher erreicht.,Engineering hatte eine vorläufige Periode.,E,,
ps_de_002530,"Dies gilt sowohl für C-R-Beziehungen, die durch eine einzelne C-R-Funktion definiert sind, als auch für diejenigen, die durch ein Pooling mehrerer C-R-Funktionen definiert sind.",C-R-Funktionen können von Wissenschaftlern gebündelt werden.,N,,
ps_de_002546,"Sparen hat nicht nur einen Einfluss auf das Vermögen, andersherum hat das Vermögen auch einen Einfluss auf das Sparverhalten.",Reichtum und Ersparnisse sind normalerweise nicht miteinander verknüpft.,C,,
ps_de_002549,"Zum Beispiel hat eine Organisation, die wir untersucht haben, zwei Fusionen erlebt, bei denen das Unternehmen die neuen Geschäfte schnell integrieren und neu strukturieren musste, um den wachsenden Geschäftsanforderungen gerecht zu werden.",Die Verschmelzung von zwei Unternehmen zu einer Organisation und die Umstrukturierung führten zu einem chaotischen Arbeitsumfeld.,N,,
ps_de_002553,"das Design, wir waren besorgt, dass die Zahlung genehmigt werden würde, bevor bestätigt wurde, dass die Reise tatsächlich stattgefunden hat.","Wir dachten, dass die Zahlung zu früh durchgehen könnte und, dass wir betrogen werden würden.",N,,
ps_de_002556,"Technologie ist hochgradig in die Geschäftsprozesse in diesen Organisationen integriert, da Technologie als Ermöglicher für das Unternehmen betrachtet wird und nicht nur als Werkzeug.",Diese Unternehmen legen großen Wert auf Technologie.,E,,
ps_de_002568,Die aus Kartons gezeichnete Linien zeigen den gesamt Wohlfahrtsniveau von allen Mailers an und die aus Diamanten gezeichnete Linien zeigen die technischen Verluste (falls negativ) wenn die Arbeit zu einer anderen Partei verlagert ist.,"Die Schlangen zeigen, wieviel Sozialhilfe es über all in den mailers gibt.",E,,
ps_de_002577,"Etwas anderes zu tun, würde eine beunruhigende Botschaft an die Mitarbeiter des GAO, die Presse und die Öffentlichkeit senden.","Es sendet ein schlechtes Zeichen an die Arbeiter, wenn Sie das tun.",E,,
ps_de_002586,"Der CIO und andere Entscheidungsträger haben entschieden, welche Art von Arbeit delegiert und welche am besten intern bearbeitet werden soll.",Der CIO hielt sich aus jeder Diskussion darüber welche Arbeit erlaubt sei heraus.,C,,
ps_de_002596,"Der CIO des Konzerns arbeitet mit CIOs oder anderen Informationsleitern in jeder Geschäftseinheit zusammen, um eine effektive, verlässliche und vollständig kompatible Technologie für den ganzen Betrieb sicherzustellen.",Der CIO bildet andere CIOs aus.,E,,
ps_de_002600,BLM beinhaltete die durchweg erfolgreichen Leistungsstandards.,In der Broschüre sind Informationen von BLM.,N,,
ps_de_002607,Die Aufnahme aller notwendigen Teile oder Elemente.,Sie müssen nur die wichtigen Teile mit einbeziehen.,C,,
ps_de_002620,"Der Fluss des Sparens ist wichtig um einen Vorrat an Reichtum anzuhäufen - als eine allgemeine Regel wird jemand, der niemals spart, keinen Reichtum haben.","Wenn du auf deinem Bankkonto kein Geld sparst, wirst du nichts haben.",N,,
ps_de_002631,"Die Sourcing-Strategie eines Unternehmens ist Teil einer übergreifenden Humankapital-Entwicklungsstrategie, welche in Richtlinie VI erläutert wird.",Prinzip XII befasst sich mit der Kapitalentwicklungsstrategie.,C,,
ps_de_002637,"Das Fiskaljahr 2000 war ein Jahr voll enormer Erfolge und Errungenschaften für GAO und ein Jahr toller Leistungen für den Kongress, mit großen Vorteilen für den amerikanischen Steuerzahler.",Das Jahr 2000 war das schlimmste Jahr von allen.,C,,
ps_de_002641,"IT-Kenntnisse sind sehr gefragt, was die Einstellung durch den Staat schwierig machte. Daher suchte dieser CIO nach Alternativen zur internen Softwareentwicklung und -verwaltung.",IT-Arbeiter gibt es heutzutage wie Sand am Meer.,C,,
ps_de_002649,Quecksilberemissionen tragen zur Quecksilberablagerung in Wasser bei.,Quecksilberemissionen beeinflussen das Wasser überhaupt nicht.,C,,
ps_de_002662,"Wenn die von Ihnen beurteilten Daten nicht ausreichend zuverlässig sind, sollten Sie diese Feststellung in den Bericht aufnehmen und empfehlen, dass das geprüfte Unternehmen Korrekturmaßnahmen ergreift.","Das Aufbewahren physischer Belege ist eine Möglichkeit, die Datenzuverlässigkeit zu erhöhen.",N,,
ps_de_002663,"Wenn die von Ihnen beurteilten Daten nicht ausreichend zuverlässig sind, sollten Sie diese Feststellung in den Bericht aufnehmen und empfehlen, dass das geprüfte Unternehmen Korrekturmaßnahmen ergreift.","Die geprüfte Stelle kann Korrekturmaßnahmen vornehmen, um die Datenverlässlichkeit zu erhöhen.",E,,
ps_de_002678,"Die Sozialversicherung enthält keine etablierten Programme ausschließlich oder vor allem für Bundesangestellte, solche wie: Rente und andere Altersvorsorgen.",Sozialversicherungen beinhalten keinen Plan nur für Arbeitnehmer des Bundes.,E,,
ps_de_002682,"Eine solche Liste gibt dem Beamten, der den Voucher administrativ genehmigt (in der Regel der Vorgesetzte des Reisenden) und dem Bescheinigungsbeamten zusätzliche Beweise für die Feststellung der Angemessenheit der Ansprüche.","Die Liste zeigt an, wer den Gutschein genehmigt hat.",E,,
ps_de_002702,"Das Einbeziehen von Notfallbesuchen in eine Nutzenanalyse, die beispielsweise bereits Krankenhauseinweisungen berücksichtigt, führt zu einer Doppelzählung einiger Leistungen, wenn die Kategorie Krankenhauseinweisungen Besuche in Notaufnahmen umfasst.","Wenn der Patient nicht versichert ist, sind manche Leistungen bei der Aufnahme ins Krankenhaus doppelt so hoch.",N,,
ps_de_002710,"11 Allerdings, in schwierigeren Nachrüstungen, Ausfallzeit könnte auf signifikante Weise beeinträchtigt werden.",Nachrüstungen haben keinen wirklichen Einfluss auf Ausfallzeiten.,C,,
ps_de_002711,"11 Allerdings, in schwierigeren Nachrüstungen, Ausfallzeit könnte auf signifikante Weise beeinträchtigt werden.",Signifikante Ausfallzeiten könnten bei schwierigeren Nachrüstungen auftreten.,E,,
ps_de_002724,Die Zeit von der Auftragserteilung bis zum Abschluss der Inbetriebnahmeaktivitäten beträgt für beide Einheiten 46 Wochen.,"Es gibt andere Einheiten, die diese Aufträge zu einem höheren Preis schneller erledigen könnten.",N,,
ps_de_002731,"Eine Initiative beinhaltete die Festlegung der strategischen Ausrichtung, Richtlinien und Standards für die Einführung des elektronischen Handels in der Landesregierung.","Es wurden Anstrengungen unternommen, um elektronischen Handel in den Regierungen der Bundesstaaten zu unterstützen.",E,,
ps_de_002752,Einige der Konzentrations-Effekt Funktionen die in der Analyse der Vorteile benutzt wurden von solchen Kurzzeitstudien abgeleitet.,Fünf verschiedene Kurzzeitstudien wurden für diese Studie analysiert.,N,,
ps_de_002754,Einige der Konzentrations-Effekt Funktionen die in der Analyse der Vorteile benutzt wurden von solchen Kurzzeitstudien abgeleitet.,In einigen Teilen dieser Analyse wurden Kurzzeitstudien benutzt.,E,,
ps_de_002756,24 Diese Funktionen wären auch für die GMRA-Rechenschaftsberichte geeignet.,"Es gibt weitere Funktionen, die auch für die Berichte verwendet werden können.",N,,
ps_de_002763,"Auf alle Fälle müssten wichtige Schritte unternommen werden, um zu vermeiden, dass die Ansprüche des Klienten beinflusst werden.","Dieser Schritt beinhaltet, die wahre Identität der Kunden vor Ermittlern zu verbergen.",N,,
ps_de_002765,"Wenn das Produkt mehr neue Inhalte oder Erfindungen enthalten hat, wurden häufig vollständig integrierte Prototypen verwendet, um zu zeigen, dass das Design die Anforderungen erfüllte.",Designanforderungen wurden oft an Prototypen demonstriert.,E,,
ps_de_002785,Ein deutscher SCR Systemlieferant installierte SCR innerhalb von vier Wochen mit einem erheblichen Teil der deutschen Kapazität.,Ein deutsches SCR System gibt es in Europa schon seit 20 Jahren.,N,,
ps_de_002789,Die Beiträge von Arbeitgebern und Arbeitnehmern werden grundsätzlich auf die gleiche Weise berechnet.,Es gibt zwei verschiedene Methoden zur Berechnung der Arbeitgeber- und Arbeitnehmerbeiträge.,C,,
ps_de_002792,"Behörde, die Behörde für Drogenmissbrauch und psychosoziale Dienste und die Behörde für Gesundheitswesen und -dienstleistungen.",Die Verwaltungen für Drogenmissbrauch und psychische Gesundheit sind unterschiedliche Einheiten.,C,,
ps_de_002796,"20 Umgekehrt, Entsparen-mehr ausgeben als das laufende Einkommen-reduziert den Vermögensvorrat, weil in der Vergangenheit gesparte Beträge in Anspruch genommen, vorhandene Vermögenswerte verkauft oder Kredite aufgenommen werden müssen.","Dissaving bedeutet, dass Sie eine Menge Geld sparen.",C,,
ps_de_002804,Texas betrachtet die verschiedenen Bildungsformen als kostengünstig in seinem Medicaid-Programm.,Texas sieht Bildung nicht als vorteilhaft an.,C,,
ps_de_002817,"Eine Behörde beabsichtigte, ein Verfahren für die Beantragung von Reiseanträgen einzuführen, das Reisenden mit bestimmten Ausnahmen gestattet, lediglich einen Gesamtbetrag aller Ausgaben aufzuführen, die einzeln 75 USD oder weniger kosten.",Reisende müssen ihre individuellen Ausgaben nicht aufführen.,C,,
ps_de_002828,"Die Zeit, die zur Vollendung der Implementierungsphase des Projekts benötigt wird, ist für SCR 17 Monate.","Es dauert 17 Monate, die neuen Regelungen umzusetzen.",N,,
ps_de_002838,Dieses Willkommenspaket wird während eines Besuchs vor Ort von einem der 19 Medicaid-Außendienstmitarbeiter von Texas persönlich übergeben.,Die Willkommenspakete werden per Post verschickt.,C,,
ps_de_002843,"Ebenfalls zeigen die Statistiken in den Tabellen A2 und A3 an, dass Routen mit hohen Lieferwegvolumina in Gebieten mit höheren Haushaltseinkommen und Bildungsniveaus liegen.",Die großvolumigsten Bereiche sind die ärmsten.,C,,
ps_de_002845,"TVA hat den Bau einer Umgehungsstraße errichtet um Gas von dem Luftvorwärmer direkt zum FGD zu schicken, während ESP abgerissen wurde und der SCR an ihrer Stelle aufgerichtet wurde.",Der Bypass wird Wasser an die FGD senden.,C,,
ps_de_002851,Vierundvierzig Pilotprojekte reichten Berichte für die erste Runde der Leistungsberichterstattung im Jahr 1995 ein.,Es wurden keine Berichte über die Pilotprogramme verschickt.,C,,
ps_de_002867,"Wie gezeigt in Ausstellungsstück A-3 in Anhang A, kann dieser Vorgang gleichzeitig mit der Bearbeitung Baubewilligungsgesuches stattfinden.",Beide Prozesse können gleichzeitig auftreten.,E,,
