item_id,premise,hypothesis,gold_label,model_label,correct
ps_de_001353,"Wie auch bei anderen Gruppen mit geringen Fähigkeiten haben Lehrer oft niedrige Erwartungen an Schüler von Übergangsklassen und lehren sie weniger motiviert, als sie dies bei anderen Kindern tun würden.",Lehrer behandeln einige Gruppen von Schülern anders als andere.,E,,
ps_de_001363,"Gott wird nur als der Gott der Natur erwähnt, kraft dessen jedes Volk Anspruch auf eine getrennte und gleiche Stellung in der Gemeinschaft der Nationen hat",Menschen sind nie gleich.,C,,
ps_de_001391,"In die Debatten über die Rechte der Metzger in New Orleans vor dem Supreme Court, wurden der Begriff der Staatsbürgerschaft und ihre Privilegien zum Interessenvertreter für alle verbleibenden Sehnsüchte, um die Rechte der Nation auszudrücken.",Das Oberste Gericht hörete sich die Schlachter an.,E,,
ps_de_001402,"Die Symptome von mal ojo sind: Erbrechen, Durchfall, Gewichtsverlust und manchmal sogar der Tod.","Wenn du mal krank bist, wirst du viel erbrechen.",N,,
ps_de_001426,Das entsprach dem damaligen Zeitgeist.,Die Stimmung der Zeit war negativ.,N,,
ps_de_001451,In der Tat ist diese Ausbreitung der erste Schritt der Ausbreitung einer purpurnen Lawine von Schäden.,Dies ist der erste Teil des Schadens.,E,,
ps_de_001463,"Eine spezifische Wolke, wie unsere Biosphäre, wird wahrscheinlich kinetisch in eine ganz spezielle Menge komplexer molekularer Spezies eingefangen, die sich zufällig gebildet haben, während sich die Wolke entwickelt hat.",Einige molekulare Spezies bilden sich in schwarzen Wolken.,N,,
ps_de_001464,"Eine spezifische Wolke, wie unsere Biosphäre, wird wahrscheinlich kinetisch in eine ganz spezielle Menge komplexer molekularer Spezies eingefangen, die sich zufällig gebildet haben, während sich die Wolke entwickelt hat.","Einige molekulare Spezies bilden sich, wenn sich eine Wolke entwickelt.",E,,
ps_de_001470,"Die Rechte gelten für diejenigen, die einer Straftat verdächtigt werden.",Leute die in einer Straftat verdächtigt werden haben solche Rechte.,E,,
ps_de_001504,"Ich versichere Ihnen, mein Herr, dass ich über alles informiert war.","I sage dir, dass mir über alles Wissen gegeben wurde.",E,,
ps_de_001523,"Ich schulde es dir - oder dachte ich tat es, sagte er.","Er schuldet dir noch was für deine Hilfe, als du noch ein Bettler warst.",N,,
ps_de_001556,Ah! Und wie könnte das sein?,"Der Fragen stellende ist alleine und hat niemanden, mit dem er sich beraten kann.",C,,
ps_de_001558,Ogle riss es mit einem Eid frei.,"Es war Ogles zweiter Versuch, es zu befreien.",N,,
ps_de_001559,Ogle riss es mit einem Eid frei.,"Ogle blieb nicht still, als er es frei zerrte.",E,,
ps_de_001560,Ogle riss es mit einem Eid frei.,Ogle starrte es weiterhin an ohne sich zu bewegen.,C,,
ps_de_001570,"Und doch war er, was er war und tat, was er tat in diesen letzten drei Jahren, sagte sie, aber sie sagte es jetzt traurig, ohne ihre vorige Verachtung.","Es gefiel ihr nicht, dass er in den letzten drei Jahren viele Männer ermordet hatte.",N,,
ps_de_001572,"Und doch war er, was er war und tat, was er tat in diesen letzten drei Jahren, sagte sie, aber sie sagte es jetzt traurig, ohne ihre vorige Verachtung.",Sie sprach in einem traurigen Tonfall.,E,,
ps_de_001576,Ein Stirnrunzeln legte ihre Braue in Falten.,Ein breites Grinsen breitete sich auf ihrem Gesicht aus.,C,,
ps_de_001583,Gemütlich ging er um die ummauerte Mauer und durchquerte die großen Tore in dem Hof.,Die großen Tore waren der einzige Eingang zum Innenhof.,N,,
ps_de_001593,"Ich glaube, dass es alleine die Hoffnung war Captain Blood gefangen zu nehmen und zu erhängen, die meinen Onkel dazu gebracht hat seine Plantagen in Barbados zu verlassen und den stellvertretenden Gouverneursposten in Jamaica anzunehmen.",Mein Onkel hat Kapitän Blood immer geliebt und hat die Plantagen ind Barbados nie verlassen.,C,,
ps_de_001615,Du kannst Recht haben und du kannst dich irren.,Du liegst definitiv falsch.,C,,
ps_de_001629,"Sie erkannte, dass sie vielleicht selbst seine Wut provoziert hatte.","Sie dachte, sie könnte seine Wut provoziert haben.",E,,
ps_de_001630,Ich werde immer dankbar sein.,Ich bin ewig dankbar.,E,,
ps_de_001632,Ich werde immer dankbar sein.,Ich werde immer bösartig und hasserfüllt sein.,C,,
ps_de_001635,"cht für seine Nichte, nicht für seine Tochter, nicht für seine eigene Mutter, würde er auf das Blut verzichten, was er für ihn hält.","Er hat auf das zugesagte Blut für seine Tochter, Mutter oder Nichte bestanden.",E,,
ps_de_001648,"Kapitän Blood entblößte seinen Kopf und verbeugte sich lautlos in einem Gruß, den sie zurückhaltend und förmlich zurückgab.","Captain Blood verbeugte sich leise, weil er ein ruhiger Mann war.",N,,
ps_de_001668,Du hättest die Gefahr sehen sollen.,Sie müssen sich wirklich des Notfallgeschehens bewusst sein.,E,,
ps_de_001674,"Ich werde Sie nicht länger aufhalten, meine Dame.","Sie werden für den Rest Ihres Lebens inhaftiert sein, Ma'am.",C,,
ps_de_001717,Ich werde mich verabschieden um es zu bezweifeln. Der Ton seiner Lordschaft ließ nichts von ihrer Unebenheit nach.,Seine Lordschaft sprach scharf.,E,,
ps_de_001721,"Es gab hier ganz offensichtlich eine vage Drohung, einen meuternden Geist, den er nicht verstehen konnte.",Er hat die bevorstehende Gefahr sehr wohl verstanden.,C,,
ps_de_001722,"Es gab hier ganz offensichtlich eine vage Drohung, einen meuternden Geist, den er nicht verstehen konnte.","Die Bedrohung war diffus, weil das Gebiet von Nebel bedeckt war.",N,,
ps_de_001726,Aber er gab dem Vorhaben des Schützen's keine Pause.,"Es hatte die Absicht des Richtschützen völlig unterbunden, etwas zu tun.",C,,
ps_de_001729,Aber Blood hatte sich schon eine Meinung gebildet,Während er versuchte nachzudenken blieb Blood unentschlossen.,C,,
ps_de_001736,"Aufgescheucht durch die gleichen Geräusche, zog sich Lord Julian, der sich in seiner Kabine auf der Steuerbortseite befand, bereits hastig an.",Lord Julian zog in seiner Kabine einen Clownanzug an.,N,,
ps_de_001742,"Pitt, an seinem Posten neben dem Steuermann, wandte sich unerschrocken zu dem aufgeregten Kanonier.","Der Richtschütze hat sich schwindlig gefühlt, als Pitt neben ihm ging.",E,,
ps_de_001747,"Das Land ist alles, Sir, der Herrscher nichts.","Das Land ist nur ein Teil des Ganzen, Sir.",C,,
ps_de_001751,Seine Hand schloss sich über den Griff einer seiner vor sich hangenden Pistolen.,Er hatte seine Waffe verloren und hatte sie nicht bei sich.,C,,
ps_de_001752,Seine Hand schloss sich über den Griff einer seiner vor sich hangenden Pistolen.,Er hatte sich eine Waffe gegen ihn selbst gerichtet.,E,,
ps_de_001756,"Warte! Blut befahl ihn, unterbrach ihn und er legte eine Hand auf den Arm des Schützen.","Blood erlaubte dem Schützen fortzufahren mit dem, was er zu sagen hatte.",C,,
ps_de_001764,Durch sie und durch dich.,Durch die beiden.,E,,
ps_de_001784,Mein Name ist Wade - Lord Julian Wade.,Julian Wade hat durch Geburtsrecht seine Herrschaft bekommen.,N,,
ps_de_001792,"Was mich betrifft, sagte Lord Julian, mit der Absicht, Miss Bishops Abreise von allen Einmischungen der Freibeuter freizuhalten, werde ich an Bord der Arabella bleiben, bis wir Port Royal erreichen.",Lord Julian stieg so schnell wie möglich aus dem Arabella aus und ließ Miss Bishop allein.,C,,
ps_de_001793,"Was mich betrifft, sagte Lord Julian, mit der Absicht, Miss Bishops Abreise von allen Einmischungen der Freibeuter freizuhalten, werde ich an Bord der Arabella bleiben, bis wir Port Royal erreichen.","Lord Julian blieb auf der Arabella in der Hoffnung, Miss Bishop mit einer Fahrt frei von Störungen versorgen zu können.",E,,
ps_de_001797,"Und dann: Sie haben es bestellt? Sagte er und betonte sein Unglaube, während Lord Julian seine Augenbrauen hochzog.","Seine Akzente waren unglaubwürdig, wenn er sprach.",E,,
ps_de_001800,Ausdrücklich. Seine Lordschaft wartete einen Moment auf eine Antwort.,Die Lordschaft antwortete sofort und nur im übertragenen Sinne.,C,,
ps_de_001805,"Doch viele konnten sich nicht entschließen, solange nicht einige Fragen beantwortet waren, ganz besonders eine, welche von Ogle gestellt wurde.",Ogle hatte viele Sorgen und war noch nicht übersättigt.,E,,
ps_de_001806,"Doch viele konnten sich nicht entschließen, solange nicht einige Fragen beantwortet waren, ganz besonders eine, welche von Ogle gestellt wurde.","Ogle erwähnte, dass die Leute, die die Fragen stellten, nicht wussten, wovon sie sprachen.",N,,
ps_de_001823,"Und sie hätte ihre Worte sofort revidiert, wäre es denn möglich gewesen.","Sie hätte sich an die Worte erinnert, wenn es ihr möglich gewesen wäre.",E,,
ps_de_001827,"Aber allen war klar, dass dies lediglich eine Maske für seine Wut und seine Bosheit war.",Seine Giftigkeit kam von einer schmerzhaften Erziehung.,N,,
ps_de_001829,Levasseur? Er lächelte ein wenig.,"Er hielt den Mund geschlossen, als er ein wenig lächelte.",N,,
ps_de_001841,"Er trat einen Schritt zurück, ein verblüffter, machtloser Mann.",Er war schockiert und verblüfft.,E,,
ps_de_001865,"Ob die Männer in der Panik, die Ogle unter ihnen erregt hatte, einen anderen Standpunkt einnehmen würden als Wolverstones, wusste er nicht.","Er war sich nicht sicher, ob die in Panick versetzten Männer Dinge anders sehen würden als Woverstone.",E,,
ps_de_001867,"Dreh zu ihr bei und gebe ihnen ein Zeichen, dass sie ein Boot senden. Ein Stille des Erstaunens überfiel das Boot-- des Erstaunens und des Argwohns, ob dieses plötzlichen Einlenkens.",Niemand an Bord des Schiffes war in irgendeiner Weise schockiert.,C,,
ps_de_001876,Und der quixotische Narr gerät aufgrund von uns in diesem Augenblick in Gefahr.,Er begiebt sich gerade in große Gefahr.,E,,
ps_de_001877,Und der quixotische Narr gerät aufgrund von uns in diesem Augenblick in Gefahr.,"Er rannte weg, um zu vermeiden in Gefahr zu geraten.",C,,
ps_de_001886,Hört dem Herrn zu! spottete er.,"Der Herr wurde ausgelacht, weil er nicht die richtige Kleidung für den Anlass trug.",N,,
ps_de_001906,"Oh, bitte. In ihrer Stimme lag echte Angst.",Ihre Stimme übermittelte ein ruhiges und entspanntes Auftreten.,C,,
ps_de_001908,"Oh, bitte. In ihrer Stimme lag echte Angst.","Sie war besorgt, weil es ein Feuer gegeben haben könnte.",N,,
ps_de_001925,"Ich werde meinen Hut, meinen Stock und mein Schwert holen und an Land gehen im Cock-Boot.",Ich werde alleine mit dem kleinen Boot an Land gehen.,N,,
ps_de_001927,"Ich muss zu Oberst Bishop für meine Befehle zurückkehren, informierte er sie.","Er sagte, dass er nicht zu Oberst Bishop gehen müsse, um Befehle zu erhalten.",C,,
ps_de_001937,"Oh, aber - bei deinem Urlaub - sicherlich gibt es von Oberst Bishop nichts zu befürchten.","Colonel Bishop hat etwas gesagt, dass mit größtem Ekel aufgenommen werden sollte.",C,,
ps_de_001940,"Ich frage mich nun, sagte er sogleich, ob der Schaden dein Werk ist.","Er fragte sich, ob die schelmischen Handlungen von Ihnen begangen wurden, oder nicht.",E,,
ps_de_001950,In weniger als einer halben Meile sind wir innerhalb des Bereichs. Wolverstone schwor aufwendig und überprüfte dann plötzlich.,"Wolverstone stieß einen Fluch aus, als sie bemerkten, dass sie noch eine halbe Meile von der Reichweite entfernt waren.",E,,
ps_de_001956,Er richtete sein Fernrohr auf diese Gestalt.,Er hat sein Teleskop gebrochen und konnte daher nichts damit sehen.,C,,
ps_de_001962,"Was, wenn er es kann? unterbrach Blood leichtfertig.","Aber was wenn er es nicht kann? Fragte Blood, höflich.",C,,
ps_de_001974,"Ein Boot, das sich unbemerkt von der Küste genähert hatte, schabte und stieß gegen die große rote Hülle der Arabella, und eine raue Stimme ließ einen lauten Ruf ertönen.","Das Boot war absichtlich mit der Arabella kollidiert, denn man wusste, dass sie da war.",C,,
ps_de_001991,"Und wenn du kein Narr wärst, Ogle, würdest du mich nicht brauchen, um dir das zu sagen.",Ogle war töricht an die Existenz vom Weihnachtsmann zu glauben.,N,,
ps_de_001999,"Ogle, sagte er, mit einer Stimme kalt und scharf wie Stahl, deine Station ist auf dem Batteriedeck.","Er sagte Ogle, dass seine Position immer in der Kombüse sei.",C,,
ps_de_002002,"Aber sie war nicht herausgekommen, denn ihr Rücken war ihm zugewandt, und sie bewegte sich in die gleiche Richtung.","Niemals drehte sie sich um, um ihn anzuschauen.",N,,
ps_de_002006,Das Museum bietet nicht viele Kataloge oder Beschriftungen.,Das Museum ist kein Fan von Broschüren.,E,,
ps_de_002007,Das Museum bietet nicht viele Kataloge oder Beschriftungen.,Die Stärke des Museums ist sein Katalog.,C,,
ps_de_002017,"Durch den engen Chignecto Isthmus mit Nova Scotia verbunden, wurde New Brunswick im Jahr 1784 auf Wunsch von 14.000 Loyalisten eine eigene Provinz.",New Brunswick wurde zur Provinz weil es genug Menschen hatte.,N,,
ps_de_002021,"Die größte Bucht an der nordwestlichen Küste eignet sich gut als Hafen, aber sowohl Wasser, wie auch Strand können dreckig sein",Das Wasser und der Strand können schmutzig sein.,E,,
ps_de_002031,"Es hat sich von selbst verstanden, dass die Beteiligung am Zweiten Weltkrieg mit einem britischen Commonwealth Lufttrainingsplan begann, der Kanadas sichereren Luftraum dazu benutzte, um Piloten auf den Kampf vorzubereiten.",Kanadas Himmel war gefährlicher.,C,,
ps_de_002033,"Die Ming-Gräber waren einst Teil der Touren zum Abschnitt der Chinesischen Mauer bei Badaling, aber ausländische Touristen waren von der Touristenattraktion nur selten beeindruckt und fanden sie muffig und schlecht restauriert.",Die Ming Tombs are unerreichbare Regionen der ägyptischen Pyramiden.,C,,
ps_de_002037,"Andrea Doria, venezianischer Admiral im 16. Jahrhundert, stellte fest, dass die besten Häfen des Mittelmeers Juni, Juli, August und Mae sind und merkte an, dasseine Flotte nach der Sommer-Segelsaison nichts Besseres machen könne, als dort zu rasten.",Die Sommersaison hat die besten Häfen.,E,,
ps_de_002045,"Kublai Khan hat 1279 seine eigene Hauptstadt am Ufer des Beihai Sees in Peking errichtet, wo einige seiner kaiserlichen Schätze bis heute ausgestellt werden.",Kublai Khan hat Schätze in Peking.,E,,
ps_de_002047,Die straßenlose Na Pali Küste am himmlischen Nordufer ist einer der weltweit herausforderndste und majestätischste See-Wanderwege.,Der Na Pali Coast kann eine anspruchsvolle Wanderung sein,N,,
ps_de_002058,"Seine Grabkammern, 27 m (88ft) unter der Erde, sind aus Marmor und umfassen 1.200 m² (13.000 sq ft).",Seine Grabkammern sind aus Holz.,C,,
ps_de_002060,"Napoleon attackierte und zerstörte Kataloniens heiligen Schrein, das Kloster von Montserrat.",Napoleon war verantwortlich für die Zerstörung des Klosters in Montserrat.,E,,
ps_de_002087,"Heute richtet das alte Gebäude die Edinburgh-Erfahrung aus, eine 20-minütige 3D-Diashow, die die Geschichte der Stadt zeigt und das Edinburgh von heute zum Leben erweckt (nur von April-Oktober) .","Das Gebäude dient mehreren Zwecken, unter Anderem beinhaltet es ein 3d Diashow.",N,,
ps_de_002137,Auch einen Besuch wert sind das Haus von Balzac (47 Rue Razanouard) und das Studio Delacroix (6 Rue de Furstenberg).,"Balzas Zuhause und Delacroix' Studio sind die besten Dinge, die man sich in der Gegend ansehen kann.",N,,
ps_de_002140,"In Prinsengracht versteckten sich Otto Frank und seine Familie über zwei Jahre lang auf dem Dachboden ihrer Geschäftsräume, bevor sie entdeckt wurden.",Otto Frank wurde am zweiten Tag erfasst.,C,,
ps_de_002146,"Prunkstücke sind die neue Löwenausstellung, Schneeleoparden- und Gepardenausstellung sowie ein afrikanischer tropischer Regenwald mit Gorillas und Warzenschweinen.","Ziemlich beliebte Sehenswürdigkeiten sind die neue Löwenausstellung, Schneeleoparden und Geparden und ein afrikanischer tropischer Regenwald.",N,,
ps_de_002153,In der Tat war es der Brennpunkt für Proteste und Unruhen während der Busing-Kontroverse in den 1970er Jahren.,In den 70er Jahren gab es Proteste.,E,,
ps_de_002158,"Wenn Sie ein echtes Gefühl des alten Portugal erleben möchten, treten Sie in die kühle Eingangshalle des beeindruckenden Leal Senado (der Loyale Senat), ein hervorragendes Beispiel kolonialer Architektur.",Das Gebäude des Loyalen Senats ist wunderschön.,E,,
ps_de_002163,Dieses Ereignis wird am 14-15 August wiederholt.,Es wird nie wieder passieren.,C,,
ps_de_002167,Dieser Link der wichtigsten öffentlichen Strände (von Warwick Long Bay bis Horseshoe Bay).,Alle Strände sind privat.,C,,
ps_de_002170,Während des sechsten Kreuzzugs (1228-1229)schaffte es der Heilige Romanische Kaiser Friedrich der Zweite Jerusalem für die Christen sicher zu machen.,Der Kaiser erhielt Jerusalem für 1 Million Dollar.,N,,
ps_de_002172,Während des sechsten Kreuzzugs (1228-1229)schaffte es der Heilige Romanische Kaiser Friedrich der Zweite Jerusalem für die Christen sicher zu machen.,Der Kaiser handelte für Persien.,C,,
ps_de_002173,"Als ein Teil der Stadtmauer, das Tor war von den pragmatischen Preußen dazu bestimmt, nicht so sehr als Triumphbogen sondern als stattliches Grenztor zu sein um Zoll einzusammeln.","Das Tor wurde gebaut, damit sie von Passanten einen Preis verlangen konnten.",E,,
ps_de_002175,"Als ein Teil der Stadtmauer, das Tor war von den pragmatischen Preußen dazu bestimmt, nicht so sehr als Triumphbogen sondern als stattliches Grenztor zu sein um Zoll einzusammeln.",Das Tor war einfach ein Triumphbogen.,C,,
ps_de_002176,"Abgesehen von den bestimmten Stellen ist der größte Teil der Musik perkussiv und dient dazu, die Handlung und Stimmung zu unterstützen und zu reflektieren.",Ein Großteil der Musik sind Schlagzeuge.,E,,
ps_de_002186,"Von Mai bis Mitte Oktober, die Boston Harbor Cruise Company (Tel.",Es gibt Kreuzfahrten im Hafen von Boston.,E,,
ps_de_002188,"Das Meer ist nur über enge Straßen und Feldwege erreichbar, doch es ist den Weg wert, wenn man von den Menschenmengen weg möchte.",Nur gewaltige Schnellstraßen führen zum Meer.,C,,
ps_de_002194,Trotzdem hat Paris kürzlich Meilen von Radwegen erschaffen in der gesamten Stadt durchkreuzt. um das Radfahren sicherer (und beliebter) zu machen.,Es ist deutlich sicherer in Paris Fahrrad zu fahren im Vergleich zu vor 10 Jahren.,N,,
ps_de_002212,"Der skrupellose Verteidigungsminister Gustav Noske rief 4,000 Freikorps ( rechtsoppositionelle Sturmtruppen) zusammen um die Bewegung zu zerschlagen.","Noske wollte, dass die Bewegung aufhört, bevor er die Macht verliert.",N,,
ps_de_002232,"Süßwasserangler benötigen eine Genehmigen. Für Information, wie Sie diese erhalten können, wenden Sie sich an das nächste Touristenbüro.","Sie müssen eine Erlaubnis haben, um Fische zu fangen, die größer als 6 Zoll sind.",N,,
ps_de_002254,"Nahe der Originalaktion und immer noch die lebhafteste Aussage der Klondike Zeit, die Boomtown von Dawson City gab 1951 der Transportation und Kommunikationszentrum von Whitehorse als territoriale Hauptstadt nach.",Whitehorse nutzte vorwiegend Pferdekutschen als Beförderungsmittel.,N,,
ps_de_002267,"Weniger als eine Meile nach dem Arboretum, stehen zwei Kirchen auf der rechten Seite der Straße, mit Hunderten von weiß bemalten Familiengräbern auf dem Hügel im Hintergrund.",Die Kirchen befinden sich auf der linken Straßenseite.,C,,
ps_de_002277,Das Beaux Arts Rathaus wurde durch das nahe gelegene Regierungszentrum ersetzt.,Das Regierungszentrum wurde durch das Rathaus ersetzt.,C,,
ps_de_002278,"Hinter dem Hotel, über einer Statue von Samuel de Champlain des Jahres 1898, des Stadtgründers, Dufferin Terrace bietet einen herrliche Ansicht über den St. Lawrence und flussabwärts zum Ile d'Orleans.",Die Statue ist komplett aus Marmor.,N,,
ps_de_002279,"Hinter dem Hotel, über einer Statue von Samuel de Champlain des Jahres 1898, des Stadtgründers, Dufferin Terrace bietet einen herrliche Ansicht über den St. Lawrence und flussabwärts zum Ile d'Orleans.",Die Statue des Stadtgründers wurde 1898 erbaut.,E,,
ps_de_002282,"Hinter Payangan, die wenig benutzte Strasse biegt sich ihren Weg durch eine schöne Landschaft bis zum Batur 9 siehe seite a 59).",Die Straße ist 15 Meilen von Payangan nach Batur.,N,,
ps_de_002283,"Hinter Payangan, die wenig benutzte Strasse biegt sich ihren Weg durch eine schöne Landschaft bis zum Batur 9 siehe seite a 59).",Die Straße führt nicht bis nach Batur.,C,,
ps_de_002287,"Sechs Kilometer (4 Meilen) nördlich von Ipoh ist der Perak Tong, welcher 1926 von einem buddhistischen Priester aus China erbaut wurde.",Der Perak Tong Tempel wurde von einem buddhistischen Priester gebaut.,E,,
ps_de_002309,"The National Theater and Concert Hall, Tel. 01-7282333, im Allgemeinen bekannt als Megaron, befindet sich in Vas.",Das Megaron ist die größte Konzerthalle des Landes.,N,,
ps_de_002325,Die handgefertigten Autos sind die beliebteste Attraktion der Stadt und das System wurde 1964 zum nationalen Kulturdenkmal erklärt.,Die autos haben eine Menge Besucher.,E,,
ps_de_002335,Das bekannteste Merkmal des Gebäudes ist die Grashüpfer-Wetterfahne.,Das Gebäude hat eine riesige Eisenwetterfahne.,N,,
ps_de_002337,Das bekannteste Merkmal des Gebäudes ist die Grashüpfer-Wetterfahne.,Oben auf dem Gebäude befindet sich eine Wetterfahne.,E,,
ps_de_002351,"Die Beschaulichkeit der Insel dauerte bis 1287, als Alfonso III von Aragen, der sich aufgrund einer Reihe von Demütigungen seitens seiner Adligen verletzt fühlte, einen Vorwand für eine Invasion fand.",Die Insel war noch nie friedlich.,C,,
ps_de_002371,Die Busse stoppen entweder am Bahnhof in Isidoro Macabich oder im Falle der kleinen blauen Busse gegenüber des Gebäudes Delegacien del Gobierno auf derselben Strasse.,Die Busse wechseln ihre Endstation ab.,N,,
ps_de_002402,"Die Touristeninformation haben versucht die Gegend auf L'Estrie umzubennen, aber selbst die militantesten Quebecois bevorzugen die übliche direkte, wenn auch ungenauere Übersetzung der Cantons de l'Est.",Die Tourismuspersonen wollen dem Gebiet einen neuen Namen geben.,E,,
ps_de_002405,"Auf Ihrem Weg kommen Sie am Palace of Fine Arts vorbei, einem restaurierten Überbleibsel der Panama-Pacific International Exposition.",Der Palast der Schönen Künste ist ganz originell.,C,,
ps_de_002423,Das Maritime Museum zeichnet die Geschichte des Pazifikhafens nach.,Das Maritime Museum deckt 100 Jahre Geschichte mit seinen Exponaten ab.,N,,
ps_de_002431,Der Dam Square war zum ersten Mal in seiner Geschichte Binnenland.,Dam Square war früher nicht landumschlossen.,E,,
ps_de_002445,Blätter Affen und lang-Schwanz Macaques sind unter den einheimischen Wildleben .,Die haben dort Affen.,E,,
ps_de_002453,"Das Gebäude verbindet zwei identische Kirchen, den Französischen Dom im Norden, erbaut für die zugewanderten Hugenotten, und den Deutschen Dom im Süden.",Die beiden Kirchen haben beide große hohe Kirchtürme.,N,,
ps_de_002458,"Man ist davor gewarnt, Essen offen zu essen, da die Affen dies wahrscheinlich als eine Einladung zum Essen betrachten.",Es ist nicht sicher Nahrung draußen zu essen.,N,,
ps_de_002461,Unterhalb der Brücken im Hafen befindet sich eine kleine Insel namens Potter's Cay.,Potter's Cay ist eine sehr kleine Insel.,E,,
ps_de_002466,"Amsterdam hat viele Facetten, fast genauso viele wie die Diamanten, für die die Stadt bekannt ist.",Amsterdam ist sehr einfach.,C,,
ps_de_002479,"Abseits der Küste fällt das Gelände durch Pinien, Mimosen, Eukalyptus und Heide auf eine Höhe von fast 915 m  (3,000 ft) ab.",Das Gelände hat Höhlen.,N,,
ps_de_002490,"Die nächsten Einrichtungen finden Sie im Mount Parnassus (von Dezember bis März), zwei Autostunden von der Stadt entfernt.",Bis zum Parnass ist es keine schrecklich lange Fahrt.,E,,
ps_de_002501,Die Straßen drehen und wenden um scharfe Kurven und rollen hoch und über Wellen.,"Die Straße war so kurvig, dass es schwierig war auf ihr zu fahren.",N,,
ps_de_002520,"Da Titel 7 verlangt, dass die Gültigkeit der Reisekosten vor der Zahlungsbestätigung festgelegt wird, glauben wir, dass die Auflistung aller Ausgaben auf dem Reisegutschein dazu beiträgt, diese Anforderung zu erfüllen.",In Titel 7 geht es um cookies.,C,,
ps_de_002526,"Folglich nehmen Entscheidungsträger und Manager der Regierung neue Denkweisen an, übernehmen verschiedene Wege um Ziele zu erreichen, und nutzen neue Informationen um Entscheidungen zu lenken.","Regierungsvertreter weigern sich, ihre Lebensweisen zu ändern.",C,,
ps_de_002534,Weitere derzeit laufende oder geplante Maßnahmen umfassen die,Wir haben nichts anderes für die Zukunft geplant.,C,,
ps_de_002543,"Der gleiche Vertreter, der den ersten Besuch durchgeführt hat, besucht den neuen Dienstleister erneut um Fragen zu beantworten und über die im Beanstandungsformulat aufgeführten Probleme zu sprechen.",Es gab einen Besuch von einem Repräsentanten.,E,,
ps_de_002554,"Technologie ist hochgradig in die Geschäftsprozesse in diesen Organisationen integriert, da Technologie als Ermöglicher für das Unternehmen betrachtet wird und nicht nur als Werkzeug.","Fortschrittliche Planungssoftware ist eine der Schlüsseltechnologien, auf die sich Unternehmen konzentrieren.",N,,
ps_de_002570,"Auf der Grundlage dieser Risikobewertung hat Centrelink eine Reihe spezifischer Präventionsstrategien entwickelt, die darauf abzielen, die Begünstigten und Arbeitgeber in Bezug auf die Meldepflichten zu sensibilisieren.","Centrelink hatte eine Menge Strategien, um Menschen beizubringen, wie sie Einkommen melden sollten, weil die Regierung eine Menge Geld durch Fehler verlor.",N,,
ps_de_002572,"Dies ermöglichte Demonstrationen des Designs, bevor die Unternehmen mehr in Produktionsanlagen und Werkzeuge investierten, um produktionsrepräsentative Prototypen für die Demonstrationsphase zu bauen.","Dann konnten sie zeigen, wie das Design funktionierte.",E,,
ps_de_002574,"Dies ermöglichte Demonstrationen des Designs, bevor die Unternehmen mehr in Produktionsanlagen und Werkzeuge investierten, um produktionsrepräsentative Prototypen für die Demonstrationsphase zu bauen.","Sie hatten keine Ahnung, wie sie die Auswirkung von Investitionen demonstrieren können.",C,,
ps_de_002578,Die Zusammenarbeit von South Carolina führte im folgenden Jahr zu einem weiteren Erfolg.,Niemand in South Carolina arbeitete zusammen.,C,,
ps_de_002585,"Der CIO und andere Entscheidungsträger haben entschieden, welche Art von Arbeit delegiert und welche am besten intern bearbeitet werden soll.","Der CIO sagte, welche Arbeit in Ordnung sei.",E,,
ps_de_002591,"Wenn eine übereinstimmung für ein Hotel und anderen Zusatzgebühren besteht, wird eine überprüfung von der tatsächlichen Reise verrichtet.",Die Reise wird prüfen welche Hotelkosten bezahlt werden müssen.,E,,
ps_de_002592,"Wenn eine übereinstimmung für ein Hotel und anderen Zusatzgebühren besteht, wird eine überprüfung von der tatsächlichen Reise verrichtet.","Es gibt keine Möglichkeit zu überprüfen, ob tatsächlich eine Reise stattgefunden hat oder nicht.",C,,
ps_de_002640,"Wenn kein Schwellenwert angenommen wird, wie es oft der Fall in epidemiologischen Studien ist, kann jedes Expositionsniveau eine Null-Risiko-Antwort für mindestens eine Schicht der Bevölkerung darstellen","Wenn man davon ausgeht, dass es keinen Schwellenwert gibt, ist jeder Kontakt mit Quecksilber risikofrei.",N,,
ps_de_002656,"Ein wertschöpfender, kundenorientierter Partner für Geschäftsergebnisse sein","Es ist ideal, sich auf den Profit und nicht auf die Kunden zu konzentrieren.",C,,
ps_de_002657,"Ein wertschöpfender, kundenorientierter Partner für Geschäftsergebnisse sein",Partner können in ihrem Geschäft kundenorientiert sein.,E,,
ps_de_002673,"Unternehmen nutzen das Mittel um eine vollständig eigene Tochtergesellschaft zu kreieren, sagte Mr. Delaney, Geschäftsführer der Lawyers' Alliance of New York.",Das Gerät ist nur für gemeinnützige Zwecke.,C,,
ps_de_002690,Aber die Kommission gibt nicht einfach irgendwelche alten Empfehlungen solange die Zahlen übereinstimmen.,"Die Kommission muss genauen Regeln folgen, wenn sie eine Empfehlung macht.",E,,
ps_de_002705,"Eine zunehmende Menge an Nachweisen demonstriert, dass Interventionen in der Notaufnahme sich als effektiv erwiesen haben und dass Behandlungsüberweisungen funktionieren.",Empfehlungen von der Notaufnahme können funktionieren.,E,,
