item_id,sentence,option_a,option_b,gold_answer,model_prediction,correct
pr_de_001792,"Das frische Gemüse würde nicht auf den Grill passen, weil _ zu sperrig ist.",der Grill,das Gemüse,B,,
pr_de_001793,"Der Mann entschied sich dafür, anstelle eines Gemäldes einen Weinstock über seine Wand zu hängen, weil _ künstlich war.",der Weinstock,das Gemälde,B,,
pr_de_001797,"Der Hausmeister versuchte den Spiegel mit dem Spray zu reinigen, aber _ war zu schmutzig.",das Spray,der Spiegel,B,,
pr_de_001800,"Die Wanderer gingen lieber mit einem Rucksack als mit einer Reisetasche spazieren, da _ aus starkem Material bestand.",die Reisetasche,der Rucksack,B,,
pr_de_001805,"James braucht noch eine Unterstützung, um das Becken erreichen zu können, weil _ zu kurz ist.",die Unterstützung,das Becken,A,,
pr_de_001806,"James braucht noch eine Unterstützung, um das Becken erreichen zu können, weil _ zu hoch ist.",das Becken,die Unterstützung,A,,
pr_de_001823,"Der Vertrag konnte an diesem Tag nicht im Unternehmen erstellt werden, da _ zu klein war, um sich darum zu kümmern.",der Vertrag,das Unternehmen,A,,
pr_de_001827,"Der Geschirrspüler sieht schlechter aus als die Mikrowelle in der Küche, da _ 1980 installiert wurde.",die Mikrowelle,der Geschirrspüler,B,,
pr_de_001829,"Die Näherin versuchte, den Stoff im Kofferraum aufzubewahren, aber _ war zu groß.",der Stoff,der Kofferraum,A,,
pr_de_001841,"Ich wollte mehr Wasser aus dem Wasserkühler in die Flasche gießen, aber _ war leer.",der Wasserkühler,die Flasche,A,,
pr_de_001865,"Jonathan rieb sein Gesicht mit einem Waschlappen anstelle einer Luffa, weil _ nicht sauber war.",der Waschlappen,die Luffa,B,,
pr_de_001867,"Der Nagel fuhr direkt durch die Trockenbauwand, blieb aber am Holz hängen, da _ leicht zu durchstechen war.",die Trockenbauwand,das Holz,A,,
pr_de_001876,"Der Wachmann war während der Nacht in höchster Alarmbereitschaft und hielt seine Klinge in seiner Nähe, aber nicht seine Waffe, weil _ funky war.",die Waffe,die Klinge,A,,
pr_de_001877,"Während Jack im Trockner auf sein Hemd wartete, musste er nur in seiner Unterwäsche zum Briefkasten laufen, da _ trocken war.",die Unterwäsche,das Hemd,A,,
pr_de_001886,"Der Käufer stellte Lebensmittel aus dem Beutel in den Kühlschrank, bis _ voll war.",der Beutel,der Kühlschrank,B,,
pr_de_001906,"Der junge Mann brauchte Hilfe beim Schlagen der Pinata mit dem Stock, weil _ schwer war.",die Pinata,der Stock,B,,
pr_de_001908,"Der Lieblingscharakter der Frau in der Show hatte ein schönes Haus, aber ein beschissenes Auto, weil _ beschädigt worden war.",das Auto,das Haus,A,,
pr_de_001925,"Das Pflugpferd raste auf dem wilden Büffel, verlor aber, weil _ zu langsam war.",der Büffel,das Pferd,B,,
pr_de_001927,"Mary ließ ihren Laptop zu Hause und brachte den Taschenrechner einfach in die Buchhaltungsklasse, weil _ nicht erlaubt war.",der Taschenrechner,der Laptop,B,,
pr_de_001937,"Die Brautjungfer nahm die Geschenke vom Tisch und stellte sie ins Auto, bis _ leer war.",das Auto,der Tisch,B,,
pr_de_001940,"Wir mussten die Säule durch eine feste Wand ersetzen, da _ gegen das Gewicht des Daches belastbar war.",die Säule,die Wand,B,,
pr_de_001950,"Bill goss den gesamten Beutel Erde in den Blumentopf, bis _ voll war.",der Topf,der Beutel,A,,
pr_de_001956,"Bob goss den gesamten Beutel Beton in das Loch, das er gegraben hatte, bis _ voll war.",das Loch,der Beutel,A,,
pr_de_001962,"Nachdem sie in ihr neues Zuhause eingezogen war, bemerkte sie, dass der Raum mit einer anderen Lampe besser aussah, weil _ hell war.",der Raum,die Lampe,B,,
pr_de_001974,"Das Wasser rutschte vom Sofa und wurde in den Teppich eingeweicht, weil _ saugfähig ist.",der Teppich,das Sofa,A,,
pr_de_001991,"Consuela ersetzte die Bettdecke durch eine Steppdecke, weil sie ein frisches Bett wollte und _ neu war.",die Bettdecke,die Steppdecke,B,,
pr_de_001999,"Das Wasser kann das Salz nicht mehr auflösen, weil _ wenig ist.",das Salz,das Wasser,B,,
pr_de_002002,"Sie werden mehr über die Arten erfahren, die beobachten, wie sie sich in ihrem natürlichen Lebensraum vermehren, als in einem Labor, da _ für sie weniger komfortabel ist.",der Lebensraum,das Labor,B,,
pr_de_002006,"Die Frau wollte den Mülleimer in die Garage stellen, aber _ war zu klein.",die Garage,der Mülleimer,A,,
pr_de_002007,"Sara schlief besser auf der Couch als auf der Liege, weil _ unbequem war.",die Couch,die Liege,B,,
pr_de_002017,"James bereute es, die unreife Mango gegessen zu haben und akzeptierte später, stattdessen den Apfel zu essen, und fand heraus, dass _ süß ist.",die Mango,der Apfel,B,,
pr_de_002021,"Das Projekt, das ich in diesem Jahr übernommen habe, war besser als mein Job im letzten Jahr, weil _ einfacher war.",das Projekt,der Job,A,,
pr_de_002031,"Der Kracher machte nicht viel aus einem Knall, aber die Rakete war laut, da _ wenig Kraft hatte.",der Kracher,die Rakete,A,,
pr_de_002033,"Der Telegraph erwies sich als Fehler bei der schnellen Kommunikation und wurde durch das Telefon ersetzt, da _ nun irrelevant war.",der Telegraph,das Telefon,A,,
pr_de_002037,"Die Wellen zerstörten die Garage, ließen das Haus jedoch intakt, weil _ so nahe am Ufer lag.",das Haus,die Garage,B,,
pr_de_002045,"Mary trug den Poncho zur Arbeit an diesem Tag anstelle der Jacke, weil _ sie nicht vor dem Regen schützte.",die Jacke,der Poncho,A,,
pr_de_002047,"Er konnte das Lenkrad in seinem Auto nicht vom Sitz aus erreichen, weil _ zu hoch war.",das Lenkrad,der Sitz,A,,
pr_de_002058,"_ war gut isoliert, so dass die Küche nach der Regendusche feucht war, während das Schlafzimmer kühl und trocken blieb.",Das Schlafzimmer,Die Küche,A,,
pr_de_002060,"Pamela häkelte in der Küche statt im Schlafzimmer, weil _ zu dunkel war.",die Küche,das Schlafzimmer,B,,
pr_de_002087,"Das Seil war viel spannender als das Netz, weil _ lose hing.",das Netz,das Seil,A,,
pr_de_002137,"Das Essen brauchte zehn zusätzliche Minuten, um über der Flamme zu kochen, weil _ zu viel ist.",die Flamme,das Essen,B,,
pr_de_002140,"Das Bügeleisen war kühler als die Kaffeekanne, da _ noch angeschlossen war.",die Kaffeekanne,das Bügeleisen,A,,
pr_de_002146,"Er ging zum Arbeitsbereich der Bibliothek und saß mit seinem Buch in einer Kabine, weil _ keine Ablenkungen erforderte.",die Kabine,das Buch,B,,
pr_de_002153,"Der Mann entschied, dass eine Karriere in der Geographie mehr Geld kosten würde als eine Karriere in der Philosophie, weil _ unrentabel war.",die Philosophie,die Geographie,A,,
pr_de_002158,"Die Wähler konnten das neue Gesetz nicht annehmen, deshalb hielten sie an der vorherigen Politik fest, da _ für sie von Vorteil war.",die Politik,das Gesetz,A,,
pr_de_002163,"Meine Mutter zog den Salon immer dem Friseurladen vor, weil _ bessere Schnitte gab.",der Laden,der Salon,B,,
pr_de_002167,"Barry nahm Peperoni-Pizzastücke aus dem warmen Karton und legte sie auf den dünnen Pappteller, bis _ völlig leer war.",der Teller,der Karton,B,,
pr_de_002170,"Wir wollten am Pool schwimmen gehen, gingen aber stattdessen zum See, weil _ voller Wasser war.",der See,der Pool,A,,
pr_de_002172,"Tony brauchte länger, um das Spiel zu beenden als das Buch, weil _ kürzer war.",das Spiel,das Buch,B,,
pr_de_002173,"Der Baum musste direkt in den glänzenden Wald gepflanzt werden, weil _ empfindlich war.",der Wald,der Baum,B,,
pr_de_002175,"Wir verließen das Café und gingen in den Club, um zu tanzen, da _ ein schlechter Ort für diese Art von Spaß war.",das Café,der Club,A,,
pr_de_002176,"Wir verließen das Café und gingen in den Club, um zu tanzen, da _ ein großartiger Ort für diese Art von Spaß war.",das Café,der Club,B,,
pr_de_002186,"Die Leute mögen den Beton auf der Hauptstraße mehr als den Stein auf der Seitenstraße, weil _ robust ist.",der Stein,der Beton,B,,
pr_de_002188,"Meine Mutter liebte die Tasche, die ich ihr besorgt hatte, mehr als das Gepäck, weil _ gealtert war.",das Gepäck,die Tasche,A,,
pr_de_002194,"Die Schraube konnte nicht durch das quadratische Loch passen, aber der Nagel konnte, da _ die richtige Form hatte.",der Nagel,die Schraube,A,,
pr_de_002212,"Ich trug an diesem Tag einen Hut über meinen Haaren anstelle eines Schals, da _ weniger Schutz bot.",der Hut,der Schal,B,,
pr_de_002232,"Sie wollte angeln gehen, aber ihre Rute war gebrochen, hatte aber einen Köder als Geschenk bekommen, so dass _ neu war.",der Köder,die Rute,A,,
pr_de_002254,"Vorhersehbar wählte die Frau die Karotte anstelle des Mais, weil _ ihr am wenigsten bevorzugtes Gemüse war.",der Mais,die Karotte,A,,
pr_de_002267,"Ich würde es hassen, wenn die Ananas die Arbeitsplatte beschädigt. Schauen Sie sich nur an, wie glatt _ ist.",die Arbeitsplatte,die Ananas,A,,
pr_de_002277,"Maura ging in die Stadt, während es noch Winter war, also brachte sie einen Mantel mit, weil _ kalt ist.",der Mantel,die Stadt,B,,
pr_de_002278,"Maura ging in die Stadt, während es noch Winter war, also brachte sie einen Mantel mit, weil _ warm ist.",die Stadt,der Mantel,B,,
pr_de_002279,"Clara beschloss, Gemüse auf dem Herd anstatt auf der Mikrowelle zu kochen, weil _ das Gemüse knuspriger schmecken ließ.",der Herd,die Mikrowelle,A,,
pr_de_002282,"Ich denke, es macht Spaß, Wände anstelle eines Pinsels mit einem Schwamm zu streichen, da _ keine besondere Wirkung hat.",der Schwamm,der Pinsel,B,,
pr_de_002283,"James wusste, dass das Essen kalt geworden wäre, bevor er aus dem Laden zurückkam, also kaufte er den Artikel in einem Kiosk, weil _ näher ist.",der Kiosk,der Laden,A,,
pr_de_002287,"Karamo baute einen neuen Teich für seine Koi-Fische, damit sie aus ihrem Tank steigen konnten, weil _ geräumiger war.",der Tank,der Teich,B,,
pr_de_002309,"Um die Symptome zu lindern, gab die Krankenschwester dem Patienten eine Salbe anstelle der Lotion, da _ wirkte.",die Lotion,die Salbe,B,,
pr_de_002325,"James kann die Stange nicht in den Griff der Tasche bekommen, weil _ klein ist.",die Stange,der Griff,B,,
pr_de_002335,"Die Suppe passte schlecht zum Brot, war aber köstlich zu den Nudeln, da _ einen schlecht abgestimmten Geschmack hatte.",das Brot,die Nudeln,A,,
pr_de_002337,"Tom stapelte alle weggeworfenen Schuhe aus der Tasche in eine Schachtel, bis _ leer war.",die Schachtel,die Tasche,B,,
pr_de_002351,"Die Ratte bleibt lieber im Restaurant als im Diner, daher muss _ appetitliche Reste haben.",das Restaurant,das Diner,A,,
pr_de_002371,"Der verspielte Hund ging in den Fluss und ging über die Niagarafälle, weil sich _ zu schnell bewegte.",der Fluss,der Hund,A,,
pr_de_002402,"Sie kaufte eine Kerze anstelle eines Buches, während sie arbeitslos war, weil _ teurer war.",das Buch,die Kerze,A,,
pr_de_002405,"Ich habe versucht, die Pflanze in den Topf zu stellen, aber es hat nicht funktioniert, weil _ zu groß war.",die Pflanze,der Topf,A,,
pr_de_002423,"Um das Grün in ihren blonden Haaren zu reparieren, verwendete sie anstelle eines medizinischen Shampoos einen rezeptfreien Conditioner, da _ wirksam war.",das Shampoo,der Conditioner,B,,
pr_de_002431,"Der Rotweinfleck fiel auf dem weißen Teppich auf, weil _ sehr dunkel war.",der Fleck,der Teppich,A,,
pr_de_002445,"Die Frau fühlte sich kalt, verließ den Pool und ging in die Dusche, weil _ kalt war.",die Dusche,der Pool,B,,
pr_de_002453,"Das Essen war seit gestern zubereitet worden, daher zog James es vor, nur die Früchte zu essen, weil _ abgestanden ist.",die Früchte,das Essen,B,,
pr_de_002458,"Ich mochte das Verfahren, das ich in Südamerika hatte, mehr als die Behandlung, die ich in Denver hatte, weil _ teurer war.",das Verfahren,die Behandlung,B,,
pr_de_002461,"Das Dokument war im Vergleich zum anderen Papier schwer zu lesen, da _ handgeschrieben war.",das Dokument,das Papier,A,,
pr_de_002466,"Der Soldat versuchte, das Geschirr auf die Brust der Puppe zu legen, aber _ war zu klein.",das Geschirr,die Brust,A,,
pr_de_002479,"Die Hunde hatten mehr Spaß beim Laufen auf dem Feld als im Käfig, weil _ länger war.",der Käfig,das Feld,B,,
pr_de_002490,"Das Licht schien über das Kopfteil, verfehlte aber das Kissen, da sich _ außerhalb des Lichtwegs befand.",das Kissen,das Kopfteil,A,,
pr_de_002501,"Billy war in seinem Garten und musste den Boden ersetzen, behielt aber den Dünger, weil _ Würmer hatte.",der Dünger,der Boden,B,,
pr_de_002520,"Avery ging zum Strand, blieb aber im Sand, anstatt ins Wasser zu gehen, weil _ warm war.",das Wasser,der Sand,B,,
pr_de_002526,"Wir beschlossen, in der Kirche statt in der Kapelle zu heiraten, aber _ war billiger.",die Kirche,die Kapelle,B,,
pr_de_002534,"James konnte nicht das ganze Bild mit seiner Hand bedecken, weil _ zu groß ist.",das Bild,die Hand,A,,
pr_de_002543,"Die Nachmittagsmeditation wurde durch die Musik unterbrochen, weil _ viel zu laut war.",die Musik,die Meditation,A,,
pr_de_002554,"Die Dekorateurin beschloss, die gesprenkelte Urne durch eine Kristallvase zu ersetzen, weil sie der Meinung war, dass _ fröhlicher aussah.",die Urne,die Vase,B,,
pr_de_002570,"Es war schwieriger für den Mann, das Schlafzimmer zu reinigen als die Garage, weil _ überfüllt war.",die Garage,das Schlafzimmer,B,,
pr_de_002572,"Die Gurke schmeckte viel besser als die Tomate, weil _ viel grüner war.",die Tomate,die Gurke,A,,
pr_de_002574,"Für Linda war es einfacher, das Durcheinander in der Küche zu beseitigen als im Badezimmer, weil _ sauberer war.",die Küche,das Badezimmer,A,,
pr_de_002578,"Der Musiker hat versucht, die Gitarre in den Koffer zu stecken, aber sie passte nicht, weil _ zu lang war.",die Gitarre,der Koffer,A,,
pr_de_002585,"Der Zusteller nahm die Wasserflaschen aus dem LKW und stellte sie in das Regal im Laden, bis _ leer war.",der LKW,das Regal,A,,
pr_de_002591,"Der Hund war leichter zu beobachten als die Katze, weil _ trainiert hatte.",der Hund,die Katze,A,,
pr_de_002592,"Der Hund war schwerer zu beobachten als die Katze, weil _ trainiert hatte.",der Hund,die Katze,B,,
pr_de_002640,"Ich goss Kuhmilch aus der Flasche in die Tasse, bis _ voll war.",die Tasse,die Flasche,A,,
pr_de_002656,"Der Pflug war am Stier und die Glocke am Kalb befestigt, da _ dabei half, das Kalb im Auge zu behalten.",die Glocke,der Pflug,A,,
pr_de_002657,"Seine Aufmerksamkeit schwankte beim Fangen des Baseballs, konzentrierte sich jedoch darauf, den Fußball zu fangen, sodass _ auf dem Boden landete.",der Fußball,der Baseball,B,,
pr_de_002673,"Das Buch passt nicht in das Bücherregal aus Eichenholz, weil _ zu groß ist.",das Regal,das Buch,B,,
pr_de_002690,"Das Üben hat viel weniger Spaß gemacht als das Spiel, weil _ sehr viel Spaß gemacht hat.",das Üben,das Spiel,B,,
pr_de_002705,"Sie entschied sich dafür, auf dem Fahrrad statt auf dem Laufband zu trainieren, weil _ weniger effektiv war.",das Fahrrad,das Laufband,B,,
pr_de_002707,"Der Zaun, den ich aufstellte, bedeckte nicht den ganzen Hof, weil _ zu kurz war.",der Zaun,der Hof,A,,
pr_de_002713,"Der Ton der Gitarre war angenehmer als der Klang des Klaviers, weil _ gestimmt war.",die Gitarre,das Klavier,A,,
pr_de_002722,"Sally brauchte einen neuen Topf, um ihren Ficusbaum zu pflanzen, weil _ schnell wuchs.",der Topf,der Baum,B,,
pr_de_002733,"Der Nagel brach ab, als er morgens beim Laufen auf den Felsen traf, weil _ empfindlich war.",der Nagel,der Stein,A,,
pr_de_002746,James nahm den Gegenstand im Auto und stellte ihn in eine Kiste. Dann war _ leer.,die Kiste,das Auto,B,,
pr_de_002758,"Gary beschloss, den Schmerz zu ignorieren und das Gewicht noch ein paar Mal zu heben, bevor er seine Wasserflasche bekam, weil _ eine Herausforderung für ihn war.",die Flasche,das Gewicht,B,,
pr_de_002770,"Der Anwalt versuchte, das Argument auf das Papier zu schreiben, aber _ war zu klein.",das Argument,das Papier,B,,
pr_de_002780,"Um das Erbrochene vom Teppichboden zu entfernen, verwendete der Verwalter den Essig anstelle des Bleichmittels, da _ sanft war.",der Essig,das Bleichmittel,A,,
pr_de_002787,"Sie fand es am Strand weit weniger entspannend als im Park, weil _ chaotisch war.",der Strand,der Park,A,,
pr_de_002788,"Sie fand es am Strand weit weniger entspannend als im Park, weil _ friedlich war.",der Strand,der Park,B,,
pr_de_002809,"Die Musik spielt auf der Stereoanlage besser als auf dem Computer, da _ leiser ist.",die Stereoanlage,der Computer,B,,
pr_de_002818,"Der neue Computer lief schneller als das alte Tablet, da _ weniger Speicher und Rechenleistung hat.",das Tablet,der Computer,A,,
pr_de_002832,"Die Firma, für die ich gearbeitet habe, wollte in einen neuen Raum ziehen, aber sie zog nicht um, weil _ zu klein war.",die Firma,der Raum,B,,
pr_de_002860,"Kristen fand das Buch interessanter als den Film, weil _ sehr detailliert war.",das Buch,der Film,B,,
pr_de_002865,"Die gesamte Klasse verspürte einen immensen Druck, den Test gut zu machen, da _ sehr schwierig war.",die Klasse,der Test,B,,
pr_de_002877,"Pat wollte die Jacke über dem Pullover tragen, aber _ war zu klein.",der Pullover,die Jacke,B,,
pr_de_002898,"James fing an, auf dem Weg zum Park zu keuchen, also verzweigte er sein Freundshaus und ruhte sich aus, weil _ in der Nähe ist.",der Park,das Haus,B,,
pr_de_002903,"Sie konnte im Wohnzimmer nicht genug Platz für die Couch schaffen, weil _ zu klein war.",die Couch,das Wohnzimmer,B,,
pr_de_002911,"Ich mochte die Kunst nicht so sehr wie ich das Gemälde mochte, weil _ so schön war.",die Kunst,das Gemälde,B,,
pr_de_002932,"Der Küchenchef versuchte, die Lasagne in der Schachtel aufzubewahren, aber _ war zu groß.",die Schachtel,die Lasagne,B,,
pr_de_002941,"Die Farben wurden auf dem Fernseher deutlich angezeigt, auf dem Computer jedoch ausgeblendet, da _ eine geringere Qualität aufwies.",der Computer,der Fernseher,A,,
pr_de_002963,"Die Prüfungen fanden eher in der Bibliothek als im Klassenzimmer statt, da _ eine ruhigere Umgebung bot.",das Klassenzimmer,die Bibliothek,B,,
pr_de_002966,"Mein Vater brauchte Hilfe mit der Kettensäge und nicht mit dem Messer, weil _ schwerer zu bedienen war.",das Messer,die Kettensäge,B,,
pr_de_002974,"Während er sich im Raum umsah, versuchte Jim, das Gespräch zwischen seinen Vorgesetzten mitzuhören, aber _ war zu leise.",das Gespräch,der Raum,A,,
pr_de_002984,"Der Käufer fand das Kleid nur attraktiv und nicht die Jacke, weil _ abgenutzt war.",das Kleid,die Jacke,B,,
pr_de_002988,"Das Wasser erodierte den Bereich unter dem Deck schneller als die Veranda, da sich _ auf einem stabilen Boden befand.",das Deck,die Veranda,B,,
pr_de_002989,"Der Küchenchef gab versehentlich Salz auf die Crème Brûlée und Zucker in das Brot, was bedeutete, dass _ bitter war.",die Brûlée,das Brot,A,,
pr_de_003025,"Tim musste den Hof unter dem Baum harken, weil _ seine Blätter fallen gelassen hatte.",der Hof,der Baum,B,,
pr_de_003028,"Jill kaufte einen Stein als Dekoration für den Käfig, aber es funktionierte nicht, weil _ zu groß war.",der Stein,der Käfig,A,,
pr_de_003033,"Der Hund wollte im Park bleiben und nicht zum Haus zurückkehren, weil _ zu klein war.",der Park,das Haus,B,,
pr_de_003060,"James holte das Radio aus seinem Haus und kaufte einen neuen Fernseher, weil _ funktionaler ist.",das Radio,der Fernseher,B,,
pr_de_003064,"Lisa benutzte eine Bürste, um das Fell ihres Hundes anstelle des Kamms zu reinigen, weil _ alt war.",die Bürste,der Kamm,B,,
pr_de_003101,"Der starke Stahl auf dem konnte sich nicht biegen, da die Maschine zerbrechlich und _ schwach war.",die Maschine,der Stahl,A,,
pr_de_003105,"Der Hamster durchbrach den Käfig, war aber immer noch im Zaun gefangen, weil _ schwach ist.",der Käfig,der Zaun,A,,
pr_de_003106,"Der Hamster durchbrach den Käfig, war aber immer noch im Zaun gefangen, weil _ stark ist.",der Käfig,der Zaun,B,,
pr_de_003109,"Egal wie sie es drehten, der Tisch würde nicht durch die Tür passen, weil _ zu breit ist.",die Tür,der Tisch,B,,
pr_de_003113,"Die Touristen entschieden sich für ein Visum anstelle des Passes, weil ihnen mitgeteilt wurde, dass _ sicherer sei.",das Visum,der Pass,A,,
pr_de_003114,"Die Touristen entschieden sich für ein Visum anstelle des Passes, weil ihnen mitgeteilt wurde, dass _ gefährlich sei.",der Pass,das Visum,A,,
pr_de_003127,"Jose wollte die Leistung seines Computers verbessern und übertaktete die CPU anstelle der GPU, da _ der Engpass war.",die GPU,die CPU,B,,
pr_de_003134,"Für die Wasserflaschen wählte das Team den Kunststoff gegenüber dem Metall, da _ im Sommer wärmer war.",der Kunststoff,das Metall,B,,
pr_de_003146,"Der Ring, den ich meiner Freundin gekauft habe, war schlimmer als das Armband, das ich ihr gekauft habe, weil _ teurer war.",das Armband,der Ring,A,,
pr_de_003153,"Der Reifen ist durchgebrannt, musste jedoch durch einen Schraubenschlüssel und nicht durch einen Schraubendreher ersetzt werden, da _ verstärkt war.",der Schraubenschlüssel,der Schraubendreher,A,,
pr_de_003156,"Die Flasche war zerbrochen, als sich das Eis darin bildete, weil _ klein ist.",das Eis,die Flasche,B,,
pr_de_003199,"Noah musste einen Kredit aufnehmen, um das Haus zu kaufen, aber nicht das Fahrzeug, weil _ teuer war.",das Haus,das Fahrzeug,A,,
pr_de_003242,"Der Arzt sagte, dass die Krankheit schlimmer sei als ihr Zustand, weil _ behandelt werden könne.",der Zustand,die Krankheit,A,,
pr_de_003243,"Jim probte seine Zeilen eher im Schrank als im Ballsaal, weil _ sehr privat war.",der Schrank,der Ballsaal,A,,
pr_de_003265,"Das Fußballspiel am frühen Morgen war vom Regen bedroht, daher befürchtete die Mannschaft, dass _ verschoben werden würde.",der Regen,das Spiel,B,,
pr_de_003269,"Sie versuchte, ihre Schulden mit einer regelmäßigen monatlichen Zahlung zu begleichen, aber _ waren einfach zu hoch.",die Schulden,die Zahlung,A,,
pr_de_003272,"Die Frau war über den zerbrochenen Krug mehr verärgert als über den zerbrochenen Teller, weil _ austauschbar war.",der Teller,der Krug,A,,
pr_de_003274,"Während Alexandria im Kaufhaus einkaufte und nach Düften suchte, entschied sie sich für die Vanille, aber nicht für die Pfefferminze, weil _ fehl am Platz war.",die Pfefferminze,die Vanille,A,,
pr_de_003275,"Tommy musste Seife verwenden, um das Spielzeug aus dem Behälter zu holen, weil _ zu groß war und feststeckte.",der Behälter,das Spielzeug,B,,
pr_de_003286,"Er blieb krank im Wohnzimmer und mied das Schlafzimmer, weil _ am weitesten vom Badezimmer entfernt war.",das Schlafzimmer,das Wohnzimmer,A,,
pr_de_003287,"Ich habe versucht, das Papier in meine Brieftasche zu stecken, konnte es aber nicht, weil _ zu dick war.",das Papier,die Brieftasche,A,,
pr_de_003297,"Sie mussten im Club statt in der Kirche heiraten, weil _ der einzige Ort war, der im Winter unbewohnbar war.",die Kirche,der Club,A,,
pr_de_003299,"Erica ging in die Boutique, um den Balsam anstelle der Creme zu kaufen, die sie normalerweise verwendete, weil _ zum Verkauf stand.",die Creme,der Balsam,B,,
pr_de_003308,"Der Schal war süß, aber sie entschied sich stattdessen für die Mütze, da _ perfekt zu ihrer Garderobe passte.",die Mütze,der Schal,A,,
pr_de_003327,"Das Verfahren wurde aus der Kammer genommen und an das Gericht verlegt, da _ für Bundesverfahren nicht geeignet war.",das Gericht,die Kammer,B,,
pr_de_003330,"Sie benutzte das Deodorant anstelle des Parfüms, um sich frisch riechen zu lassen, weil _ leer war.",das Deodorant,das Parfüm,B,,
pr_de_003335,"Das Wasser lief aus dem Schlauch in den Eimer, weil _ Flüssigkeit aufnahm.",der Schlauch,der Eimer,B,,
pr_de_003346,"Die Animateure standen auf und präsentierten den verrückten Hut und nicht den Stock, weil _ klebrig war.",der Hut,der Stock,B,,
pr_de_003368,"Das war ein sehr interessanter Gedanke, um den Schreibtisch auf die Höhle zu stellen, aber _ war zu klein.",der Schreibtisch,die Höhle,B,,
pr_de_003373,"Liam putzte seine Ohren gern mit einer Lösung anstelle eines Qtips, weil _ schonender war.",der Qtip,die Lösung,B,,
pr_de_003378,"Der Tritt des Stürmers grub sich durch den Boden, _ war zu hart.",der Boden,der Tritt,B,,
pr_de_003396,"Die Arthritis, die meine Mutter hatte, war schwerer als die Grippe, die mein Vater hatte, weil _ häufig war.",die Arthritis,die Grippe,B,,
pr_de_003435,"John hatte eine viel schwierigere Zeit am College als in der Schule, weil _ sehr strukturiert war.",die Schule,das College,B,,
pr_de_003437,"Cross-Training für Läufer mischt die Intensität des Sprints mit der Milde des Joggens, da _ für schnelle Sprünge erforderlich ist.",die Intensität,die Milde,A,,
pr_de_003445,"In jeder Hinsicht war die Oper im Vergleich zur Symphonie eine Katastrophe, da _ so geizig finanziert war.",die Symphonie,die Oper,B,,
pr_de_003457,"Der Kunde wollte die Strickjacke kaufen, entschied sich aber für den Gürtel, weil _ teuer war.",die Strickjacke,der Gürtel,A,,
pr_de_003459,"Er schaufelte Mist aus dem Käfig und legte ihn in die Schubkarre, bis _ leer war.",der Käfig,die Schubkarre,A,,
pr_de_003463,"Der Preis für Soda stieg im Laden, ging aber auf dem Markt zurück, da _ einen Mangel hatte.",der Markt,der Laden,B,,
pr_de_003466,"Das Mädchen benutzte die Bürste lieber als den Kamm, weil _ ihre Haare rauer machte.",der Kamm,die Bürste,A,,
pr_de_003467,"Lily gab es wegen des dicken Handbuchs auf, eine Tasche mit einer Nähmaschine herzustellen, und benutzte stattdessen die Handnähmethode, weil _ zeitaufwändig ist.",die Handnähmethode,die Nähmaschine,B,,
pr_de_003470,"Mein Zeitplan ist viel schwieriger als ihr Tagesablauf, weil _ mild ist.",der Zeitplan,der Tagesablauf,B,,
pr_de_003483,"Die in der Halle bereitgestellte Creme konnte den Bauch des Kindes nicht bedecken, da _ groß ist.",die Creme,der Bauch,B,,
pr_de_003504,"Jan wollte einen Schreibtisch in die Ecke des Familienzimmers stellen, aber _ war zu breit.",der Schreibtisch,die Ecke,A,,
pr_de_003510,"Der Ofen heizte das Haus viel besser als die Heizung, obwohl _ kaputt war.",die Heizung,der Ofen,B,,
pr_de_003521,"Der Bulldozer konnte nicht auf dem Baugrundstück geparkt werden, da _ zu groß war.",das Grundstück,der Bulldozer,B,,
pr_de_003522,"Der Bulldozer konnte nicht auf dem Baugrundstück geparkt werden, da _ zu klein war.",das Grundstück,der Bulldozer,A,,
pr_de_003532,"Mary goss die gesamte Flasche Reinigungsseife in das Bad, bis _ voll war.",die Flasche,das Bad,B,,
pr_de_003534,"Ich mochte den Grund viel besser als die Ausrede, weil _ falsch war.",der Grund,die Ausrede,B,,
pr_de_003560,"Die Frau versuchte, den neuen Teppich auf den Boden zu legen, aber _ war zu klein.",der Boden,der Teppich,A,,
pr_de_003562,"Ich habe eine neue Tür gekauft, aber sie passte nicht zum hellen Raum, weil _ eine helle Farbe hatte.",der Raum,die Tür,A,,
pr_de_003573,"Der Schuh, den John dem Mann geschickt hatte, wurde zurückgegeben, aber er akzeptierte die Uhr, weil _ unattraktiv ist.",der Schuh,die Uhr,A,,
pr_de_003575,"Jim kaufte einen Revolver und versuchte, sein Schießen am Schießstand zu üben, aber _ war zu hart.",der Revolver,die Reichweite,A,,
pr_de_003589,"Tom schob das Puzzle vom Tisch auf den Boden, weil _ sauberer war.",der Boden,der Tisch,A,,
pr_de_003590,"Tom schob das Puzzle vom Tisch auf den Boden, weil _ staubiger war.",der Tisch,der Boden,A,,
pr_de_003620,"Jojo pflanzte eine Rose in den Topf auf dem Tisch, aber _ war zu groß.",die Rose,der Topf,A,,
pr_de_003623,"Die Gitarre, die ich gekauft habe, spielte besser als die Geige, weil _ brandneu war.",die Geige,die Gitarre,B,,
