item_id,sentence,option_a,option_b
171,ጄሰን እሱ እና ቤንጃሚንን እንደ ጓደኛ ስለሚቆጥራቸው _ በግንኙነታቸው ላይ ብዙ ጥረት ያደርጋል.,ጄሰን,ቤንጃሚን
172,ጄሰን እሱ እና ቤንጃሚንን እንደ ጓደኛ ቢቆጥራቸውም _ በግንኙነታቸው ላይ ትንሽ ጥረት ያደርጋል.,ጄሰን,ቤንጃሚን
173,በረዶው በጣም ስለወረደ ማይክል የኬቨንን የመኪና መንገድ መጥረግ ነበረበት ምክንያቱ_ ጎረቤቶቹን ለመንከባከብ ስለተስማማ.,ማይክል,ኬቨን
176,ጄፍሪ ህመሙን ለማከም ዶክተር ጋር ሲሄድ ሮበርት ግን ቀረ. ስለዚህም _ የበለጠ ታመመ.,ጄፍሪ,ሮበርት
177,​የ​_ ተሽከርካሪ ትንሽ ስለነበር በአደጋው ጊዜ የኔልሰን መኪና ከጀስቲን የበለጠ ጉዳት ደርሶበታል.,ኔልሰን,ጀስቲን
179,ሞኒካ አዲስ የቤት ዕቃ ለመግዛት እየፈለገች ነው. ካሪ የተወሰነውን ገዝታለች. ስለዚህ _ የግዢዋን መዳረሻ መገመት ጀምራለች.,ሞኒካ,ካሪ
180,_ ሃብታም ወይም ለጋስ ወላጆች ስላልነበሯት ካትሪና ከፊሊሺያ የበለጠ ተበላሽታለች.,ካትሪና,ፊሊሺያ
181,_ ሃብታም ወይም ለጋስ ወላጆች ስላልነበሯት ካትሪና ከፊሊሺያ የበለጠ ተበላሽታለች.,ካትሪና,ፊሊሺያ
185,"ዴሪክ በሰው ሀብት ውስጥ መሥራት የምር ይወድ ነበር እና ዊልያም በተመሳሳይ ኩባንያ ውስጥ መሥራት ፈልጎ ነበር, እና ከዛ የተነሳ _ የስራ ዕድሉን ተቀበለ.",ዴሪክ,ዊልያም
186,"አዳም ውሾችን ይወድ ነበር ጄሰን ግን ይፈራ ነበር, ስለዚህ _ ብቻ ፑድልን ነካው.",አዳም,ጄሰን
187,ብሬት መታሸት ፈልጎ ነበር. ኬኔት ግን አልፈለገም. ይህ የሆነበት ምክንያት _ እፎይታ ስሜት ስለነበርው ነው.,ብሬት,ኬኔት
188,ካሪ ከላውራ በተለየ መልኩ በቡና ውስጥ ስኳር ማስገባት ትወዳለች. ምክንያቱም _ ቡናው የተሻለ ጣዕም አለው ብሎ ስለሚያስብ ነው.,ካሪ,ላውራ
189,ብሬት በክብደት መቀነስ ላይ በንቃት ተሰማርቷል. ቤንጃሚን ክብደት ለመጨመር እየሞከረ ነበር. ስለዚህ _ የካሎሪ አወሳሰዱን ከፍ አድርጓል.,ብሬት,ቤንጃሚን
190,ሞኒካ ከሳራ በተለየ መልኩ ብድሯን ለመክፈል ተቸግራ ነበር. ምክንያቱም _ አልፎ አልፎ ቁማርተኛ ነበረች.,ሞኒካ,ሳራ
191,ቤቲ ለእራት ከምትበላው በላይ ኤሪን ትበላ ነበር. ምክንያቱም _ ምሳ አልበላችም.,ኤሪን,ቤቲ
192,ክርስቲን የሜካፕ መማሪያዎችን እየተመለከተች ነበር. ኤሚ ግን አታይም. ምክኒያቱም _ ብላሽ በትክክል እንዴት ማድረግ እንዳለባት ለመርሳት ስለፈለገች ነው.,ክርስቲን,ኤሚ
193,ኤሪን በአሥራዎቹ ዕድሜ ውስጥ የሚገኝ ልጅ ሲኖራት ፓትሪሺያ ጨቅላ ልጆች አሏት. ምክንያቱም _ ቆይታ እናት ሆናለች.,ኤሪን,ፓትሪሺያ
194,ኤሪን በአሥራዎቹ ዕድሜ ውስጥ የሚገኝ ልጅ ሲኖራት ፓትሪሺያ ጨቅላ ልጆች አሏት. ምክንያቱም _ ቀድማ እናት ሆናለች.,ኤሪን,ፓትሪሺያ
195,ቤቲ የሜጋን አሻንጉሊት ለመጠገን ሙጫ ተጠቀመች. ምክንያቱም _ ማጣበቂያ ለመጠቀም በጣም ትንሽ ነበረች.,ቤቲ,ሜጋን
196,ክሬግ ሳይሆን ጄሰን ኩባንያው በአሁኑ ጊዜ እየቀጠሩ እንደሆነ ጠየቀው. ምክንያቱም _ ሥራ ነበረው.,ጄሰን,ክሬግ
197,በቴሌቭዥን ላይ ያለው ጨዋታ ለኢያን በጣም አስፈላጊ ነበር. ለዴኒስ ግን አልነበረም. ምክንያቱም _ሙዚቃ ይወድ ነበር.,ኢያን,ዴኒስ
199,ሳማንታ ፖፖ ስትጠቀም ፌሊሺያ መጸዳጃ ቤቱን መጠቀም ነበረባት. ምክንያቱም _ ትልቅ ሰው ነች.,ሳማንታ,ፊሊሺያ
200,ታንያ ውሉን ከመፈረሟ በፊት በጥንቃቄ አንብባ ነበር. ነገር ግን ፓትሪሺያ አላነበበችም. _ በአታላዩ ነጋዴ አልልተታለለችም.,ታንያ,ፓትሪሺያ
201,ከመጠጣት መቆጠብ ለካይል እንጂ ለኤሪክ ቀላል አልነበረም. ምክንያቱም _ በአልኮል ጣዕም ፈጽሞ አይደሰትም.,ካይል,ኤሪክ
202,ሲንቲያ ሁሉንም ጣፋጭ በላች. ሣራ ግን ምንም የላትም. ምክንያቱም _ ክብደት ለመቀነስ እየሞከረች አልነበረም.,ሲንቲያ,ሣራ
203,አደም ቀዝቅዞት ነበር ማይክል ደግሞ ሞቆት ነበር. ስለዚህ _ በረዷማ የአየር ሁኔታን ለመቋቋም አንድ ከባድ ጃኬት አወለቀ.,አደም,ማይክል
204,ዊልያም ብስክሌት መንዳት ፈልጎ ነበር. ነገር ግን አሮን ቤት መቆየት ፈልገ. ስለዚህ _ ብቻቸውን ወጣ.,ዊልያም,አሮን
205,ሞኒካ ከካትሪና ይልቅ ብዙ ጊዜ ክፍል ውስጥ ስትተኛ ተይዛለች. ምክንያቱም _ ሌሊቱን ሙሉ ስለማትተኛ ነው.,ሞኒካ,ካትሪና
206,የጆል ወገብ ከኬቨን ይበልጣል. ምክንያቱም _ በጣም ትንሽ ስለበላ ነው.,ጆል,ኬቨን
207,የሲንቲያ ከንፈሮች ከሞኒካ በጣም ትልቅ ነበሩ. ምክንያቱም _ አፏን በኳስ ተመታለች.,ሲንቲያ,ሞኒካ
208,የሲንቲያ ከንፈሮች ከሞኒካ በጣም ትንሽ ነበሩ. ምክንያቱም _ አፏን በኳስ ተመታለች.,ሲንቲያ,ሞኒካ
209,_ የተወሰነ የወፍ ዘር በእጁ ስለያዘ ፓራኬቱ ሳሙኤልን አልፎ ወደ ሃንተር በረረ.,ሃንተር,ሳሙኤል
210,ሳማንታ የምትኖርበት አፓርታማ ከሜጋን በጣም ያነሰ ነበር. ምክንያቱም _ ያነሰ ደመወዝ ነበራት.,ሳማንታ,ሜጋን
211,ክሪስቶፈር ሀንተር አዲስ ጨዋታን እንዲጫወት አስተምሮታል. ምክኒያቱም _ የሚጫውተው ሰው እንዲኖረው ነው.,ክሪስቶፈር,ሀንተር
212,ሊንሴይ ከኤሚ የበለጠ ወንዳወንድ ተደርጋ ትወሰድ ነበር. ምክንያቱም በየአመቱ _ ወደ ፈረንሳይ ጫካ ትሄድ ነበር.,ሊንሴይ,ኤሚ
213,ሲንቲያ ከአንድ ትልቅ ቡና በኋላ መሽናት ነበረባት ነገር ግን ቤቲ አልሸናችም ምክኒያቱም _ ትንሽ የሆነ የሽንት ፊኛ ስላላት ነው.,ሲንቲያ,ቤቲ
214,አሮን ከእግር ጉዞው በፊት ብዙ ውሃ ጠጣ. ነገር ግን ክሪስቶፈር ረስቶታል. ስለዚህ _ የሰውነት ውሃ እጥረት አላጋጠመውም.,አሮን,ክሪስቶፈር
215,ሳማንታ የገዛችው ቲቪ ከካሪ የበለጠ ውድ ነው. ምክንያቱም _ ሃብታም ነበረች.,ሳማንታ,ካሪ
216,_ ትልቅ ስለነበረች ካሪ  ከፓትሪሺያ ይልቅ በቀጭኑ መሿለኪያ ውስጥ ለማለፍ ቀሏታል.,ካሪ,ፓትሪሺያ
217,ኢየን አዳዲስ ምግቦችን መሞከር ሰልችቶት ነበር. ስቲቨን በአንዱ ዕድል ቀንቶት ነበረው. ስለዚህ _ አዲስ ለመስራት ወሰነ.,ኢየን,ስቲቨን
218,"_ የልጅነት በደል ደርሶበት ስለማያውቅ, ኒክ ኢያን ሊረዳው የማይችለውን ያልተፈታ የስሜት ቀውስ ይጋፈጥ ነበር.",ኒክ,ኢያን
219,ቪክቶሪያ ዮርክን ወስዳ ለማሳደግ ወሰነች ነገር ግን ኤሌና በፍጹም ይህን አላሰበችም ነበር. ምክንያቱም _ ትናንሽ ውሾችን ትወድ ነበር.,ቪክቶሪያ,ኤሌና
220,ክሬግ ከሎጋን ይልቅ ቀርፋፋ ስልክ ነበረው. ምክንያቱም _ ብዙ መተግበሪያዎች ስላሉት ነው.,ክሬግ,ሎጋን
222,ናታሊ አሳማ ስኖራት ጄኒፈር ላም ነበራት. ስለዚህ _ የሷ ያነሱ ስለሆኑ የተሻሉ እንደሆኑ አሰበች.,ናታሊ,ጄኒፈር
223,ታንያ የአትክልቱን ስራ ስትሰራ ሬቤካ በጓሮው ውስጥ ባለው ጨርቅ ላይ ተኛች  ምክንያቱም _ ደክሟት ነበር.,ሬቤካ,ታንያ
224,ክሪስቲን ሳትሆን ሬቾል በፖሊስ ተያዘች. ምክንያቱም _ ወደ መደበቂያው ደርሳለች.,ሬቾል,ክሪስቲን
225,_ ተቀጥሮ ስለነበር ለማቲው ሳይሆን ለማይክል የቼኪንግ አካውንት እንዲከፍት ባንኩ ፈቅዶለታል.,ማይክል,ማቲው
226,_ ተቀጥሮ ስላልነበር ለማቲው ሳይሆን ለማይክል የቼኪንግ አካውንት እንዲከፍት ባንኩ ፈቅዶለታል.,ማይክል,ማቲው
227,ልጆቹ አልተከተቡም ይህም ለቤቲ ጥሩ ነበር. ሜሪን ግን አበሳጫት. _ ልጆችን ኦቲዝም እንደማያሲዝ ታውቅ ነበር.,ቤቲ,ሜሪ
228,ሽጉጥ መተኮስ ከታንያ ይልቅ ለሜጋን የተለመደ ነው. ምክንያቱም _ በመሳሪያዎች ዙሪያ ስላደገች ነው.,ሜጋን,ታንያ
229,ጆኤል ብዙ ተጨማሪ ንብረቶች ነበሩት ነገር ግን ኒይል የለውም ስለዚህ _ የመጋዝን ቤት መከራየት ነበረበት.,ጆኤል,ኒይል
230,ጆኤል ብዙ ተጨማሪ ንብረቶች ነበሩት ነገር ግን ኒይል የለውም ስለዚህ _ የመጋዝን ቤት መከራየት ኣልነበረበትም.,ጆኤል,ኒይል
231,ብሬት ለሌስሊ ጤናማ ባልሆኑ ምግቦች ላይ ያላትን ጥገኝነት ለመቀነስ ሁሉንም ሶዳ እና ጤነኛ ያልሆኑ ምግቦችን አስወገደች. ምክንያቱም _ ጤንነቷን ስለምትጠብቅ ነው.,ብሬት,ሌስሊ
232,ሜጋን ወረቀቱ ላይ ጄኒፈር በብዕር ከጻፈችው በተለየ በእርሳስ ጽፋለች. ምክንያቱም _ በኋላ ላይ ለማጥፋት ፈልጋ ነው.,ሜጋን,ጄኒፈር
233,ሜጋን ወረቀቱ ላይ ጄኒፈር በብዕር ከጻፈችው በተለየ በእርሳስ ጽፋለች. ምክንያቱም _ ለበኋላ ማቆየት ፈልጋ ነው.,ሜጋን,ጄኒፈር
235,ሳማንታ ምንም አይነት አማራጮችን ማየት አልቻለችም. ነገር ግን ኤሚሊ ትችላለች. ምክንያቱም _ ሰፋ ያለ አመለካከት አልነበራትም.,ሳማንታ,ኤሚሊ
238,_ ጤናማ አመጋገብ ስለተከተለች ማሪያ ከፌሊሺያ በተለየ መልኩ ክብደቷን ለረጅም ጊዜ ቀንሳ ማቆየት ችላለች.,ማሪያ,ፌሊሺያ
239,_ ጤናማ ያልሆነ አመጋገብ ስለተከተለች ማሪያ ከፌሊሺያ በተለየ መልኩ ክብደቷን ለረጅም ጊዜ ቀንሳ ማቆየት ኣልቻለችም.,ማሪያ,ፌሊሺያ
240,ዴኒስ ከሰአት በኋላ አልተዝናናም ነበር. ሃንተር ግን ተዝናንቷል. ምክንያቱም _ ጀምበር ከጠለቀች በኋላ ስራውን ለቋል.,ዴኒስ,ሃንተር
241,ሎጋን ከጄሰን ጋር በተያያዘ በተፈጠረ ክስተት ፖሊስ ጋር ደውሎ. ምክኒያቱም _ በእሱ ስለተቧጨረ ነው.,ሎጋን,ጄሰን
242,የጥድ ዛፎች የኤሪን የገና ዛፍ እርሻ ትልቅ ክፍል ሲሆኑ ሜጋን አይሁዳዊት ነበረች. ግን ለማንኛውም ለማክበር _  ረድታለች.,ኤሪን,ሜጋን
243,ኬኔት ከክሬግ የተሻለ ቆዳ ስለነበረው _ ብዙ ማለስለሻ መጠቀም ነበረበት.,ኬኔት,ክሬግ
244,የናታሊ ድመት በጄሲካ ጭን ላይ ተኝታለች. ምክንያቱም _ ሁል ጊዜ ለሷ ጥሩ ነበረች.,ናታሊ,ጄሲካ
245,ብሪያን ሁልጊዜ ከኬኔት በተለየ ማልኩ በስራ ውጤታማ ለመሆን መንገዶችን ለማግኘት ይጥራል. ምክንያቱም _ ታታሪ ሰራተኛ ነበር.,ብሪያን,ኬኔት
246,ኤሪን ሳትሆን ሳራ የጡረታ ታገኛለች. ምክንያቱም _ የ 30 ዓመት የስራ ጊዜ ነበራት.,ሳራ,ኤሪን
247,ሃንተር የማቲው ሳይንሳዊ ምርምር ሰነዶችን እና የመረጃ ሰንጠረዦችን አዘጋጅቷል. ምክንያቱም _ ረዳቱ ነው.,ሃንተር,ማቲው
249,ማሪያ ክሪስቲን በስራ ቦታ የምታደርገውን ሁሉ አስመስላለች. ምክንያቱም _ አድናቂዋ ነበረች.,ማሪያ,ክሪስቲን
251,ጭካኔ የተሞላበት የቦክስ ግጥሚያ ለክርስቶፈር ተስማሚ ቢሆንም ለሳሙኤል ግን አይደለም. ምክንያቱም _ በተጋጣሚው ላይ ጉዳት አላደረሰም.,ክርስቶፈር,ሳሙኤል
252,አመጋገብን ማስተካከል ለቤንጃሚን ቀላል ሲሆን ለዶናልድ ግን አይደለም. ምክንያቱም _ ስለተለያዩ ፕሮግራም እዉቅና የለዉም.,ቤንጃሚን,ዶናልድ
253,ፓትሪሺያ ፈረሷን በማሰልጠን ላይ ችግር አጋጥሟታል እናም የታንያን እርዳታ ትፈልጋለች. ምክንያቱም _ ፈረስዋ ባህሪ እንዲኖራት ትፈልጋለች.,ፓትሪሺያ,ታንያ
258,አዳም ከመገናኘቱ በፊት የዴኒስን ጢም ለመላጨት ወሰነ. ሆኖም _ በጣም አጥሯል ብሎ አሰበ.,አዳም,ዴኒስ
259,ከጄሲካ በተለየ መልኩ ኤሚሊ ሁል ጊዜ ልጆችን ትወድ ነበር. ስለዚህ _ የሕፃናት ሐኪም በመሆኗ ተገረመች.,ኤሚሊ,ጄሲካ
262,ማይክል ከሳሙኤል የበለጠ ገንዘብ ነበረው. ምክንያቱም _ መግዛት እና ብዙ ገንዘብ ማውጣት ይወድ ነበር.,ማይክል,ሳሙኤል
263,ሞኒካ አዲሱን ስራዋን ስትጀምር ስራዋን በማጭበርበር ሜሪ ልትያዝ እንደምትችል ተጨንቃ ነበር. ነገር ግን _ የጓደኛቸውን ውሳኔ ለማመን ወሰነች.,ሞኒካ,ሜሪ
264,ጆሴፍ ለማንጎ አለርጂ አለበት. ነገር ግን ኔልሰን የለበትም. ስለዚህ _ በጣም መጠንቀቅ አለበት.,ጆሴፍ,ኔልሰን
265,ጀስቲን ከዶናልድ ጋር ወደ ጨዋታው የሄደው _ የተመደበው ነጂ መሆን ስለፈለገ ነው.,ጀስቲን,ዶናልድ
267,ጆኤል ትላልቅ ተሽከርካሪዎችን የማሽከርከር ልምድ ያለው ሲሆን ሎውረንስ የለውም. _ ተሳቢ መኪናውን በትክክል ይነዳል.,ጆኤል,ሎውረንስ
268,ራያን የቤት ውስጥ ተክሉን የሚያድገው ከዘር ነው. ነገር ግን ማቲው በምትኩ የፕላስቲክ ተክል ገዛ. ምክንያቱም _ እፅዋትን ችላ ይላል.,ራያን,ማቲው
269,ላውራ ከካትሪና በጣም የተሻለ አካል ነበራት. ምክንያቱም _ ጊዜዋን በሙሉ በአይስ ክሬም ሱቅ ታሳልፋለች.,ላውራ,ካትሪና
270,ሳማንታ ከሞት በኋላ ባለው ሕይወት ታምናለች. ክርስቲን ግን አታምንም. ስለዚህ _ ከመናፍስት ጋር ለመነጋገር ሞክራ አታውቅም.,ሳማንታ,ክርስቲን
271,_ ሊያገባ ስለነበረ የሠርጉ ቀን መቼ እንደሆነ ጄፍሪ ሃንተርን ጠየቀው.,ጄፍሪ,ሃንተር
272,_ ሚዜው ስለነበረ የሠርጉ ቀን መቼ እንደሆነ ጄፍሪ ሃንተርን ጠየቀው.,ጄፍሪ,ሃንተር
273,ክሬግ በትምህርት ቤት የእጅ ጽሑፍን ተምሮ አያውቅም. ነገር ግን ማይክል ቆንጆ ስክሪፕት ተምሯል. ስለዚህ _ ሁልጊዜ ደብዳቤዎቹን ይተይብ ነበር.,ክሬግ,ማይክል
274,ፓትሪሺያ ልብስ በእጅ ስታጥብ ሊንዚ ደግሞ የኤሌክትሪክ ማጠቢያውን ተጠቅማለች. ምክንያቱም _ ከስስ ጨርቆች የተሰሩ ልብሶች ነበሯት.,ፓትሪሺያ,ሊንዚ
276,_ የመፍረድ ሃላፊነት ስላለባት ክርስቲን ለሳማንታ ለፍርድ ቤት ጊዜው ያለፈበትን ፍቃድ ማግኘቷን ነግራታለች.,ክርስቲን,ሳማንታ
277,ፍቅረኛ መፈለግ ስላለበት ኔልሰን ክርስቶፈርን አሾፈበት ምክንያቱም _  አንድ አግኝቶ ነበር.,ኔልሰን,ክርስቶፈር
278,_ ስለጉዳዩ ሰፊ እውቀት ስለነበራት ሳራ ከኤሪን በተለየ መልኩ ባለሙያ ጋር መደወል ነበረባት.,ሳራ,ኤሪን
279,"ሞኒካ ቮዲካ መጠጥ ትወዳለች, ፌሊሺያ ግን ውስኪ ትመርጣለች ምክንያቱ _ ጥቁር መጠጦችን ታወዳለች.",ሞኒካ,ፌሊሺያ
280,ሳማንታ በፈተና ወድቃለች. ነገር ግን ሜሪ በጣም ጥሩ ውጤት አግኝታለች. ምክንያቱም _ በጣም ሰነፍ ነበረች.,ሳማንታ,ሜሪ
281,"ካይል በየቀኑ ለአሮን መጻፍ ይፈልግ ነበር, ምክንያቱም _  ለጓደኞቹ ደብዳቤ መላክ ያስደስተው ነበር.",አሮን,አሮን
282,"ካይል በየቀኑ ለአሮን መጻፍ ይፈልግ ነበር, ምክንያቱም _ ከጓደኞቹ ደብዳቤ መቀበል ያስደስተው ነበር.",አሮን,አሮን
284,ኒል ብሪያንን መለኪያውን እንዲሰጠው ጠየቀው. ግን _ ምስሉን መሃል ለማድረግ ቀድሞውንም ግድግዳውን ለክቶ ነበር.,ኒል,ብሪያን
285,"ጀስቲን ከጄሰን ጋር መለያየቱ በጣም ጎድቶት ነበር, ነገር ግን _  ለመቀጠል ዝግጁ አልነበረም.",ጀስቲን,ጄሰን
287,ምንም እንኳን _ ዲኦድራንት ተቀብቶ የነበረ ቢሆንም ከቤዝቦል ጨዋታው በኋላ ኒክ ከኬኔት የባሰ መጥፎ ሽታ ነበረው.,ኒክ,ኬኔት
288,ትኩሳቱ ያለበት ሰው መጥቶ ከሊንዚ ሳይሆን ከካሪ ጋር ተነጋገረ. ምክንያቱም _ ታካሚ ነበረች.,ካሪ,ሊንዚ
290,ዛሬ ጠዋት ካትሪና ለሬቾል የልጆቹን ዳይፐር እንድትቀይር ጠየቀቻት ምክንያቱ  _ ምንም እየሰራች አይደለም.,ካትሪና,ሬቾል
291,ዴሪክ በፕሮግራሙ ላይ ክሬግን ሰላምታ ሰጠው ነገር ግን ለሱ አልመለሰትም ምክንያቱ _ ትዕቢተኛ ነው.,ዴሪክ,ክሬግ
293,ማይክል ከዴሪክ በላይ በኩሬው ውስጥ ዋኝቷል. ምክንያቱም _ አልጌው ደህና ነው ብሎ ስላሰበ ነው.,ማይክል,ዴሪክ
294,ኬኔት ማርሻል አርት በማሰልጠን ጠንክሮ ሰርቷል ሳሙኤል ግን  አልሰራም. _ በማርሻል አርት ውድድር ውስጥ የመታገል ህልማቸው እውን ማድረግ አልቻለም.,ኬኔት,ሳሙኤል
295,ጄፍሪ ከፈረሱ ላይ ሲወድቅ ባየው ጊዜ አዳም አፈረ. ነገር ግን _ ምንም እንዳልተጎዳ ለማስመሰል ሞከረ.,አዳም,ጄፍሪ
296,ዶክተሩ ናታሊን አክሞ ታንያን ግን ለማየት ፈቃደኛ አልሆነም. ምክንያቱም _ ምርጥ መድህን አላት.,ናታሊ,ታንያ
297,ምንም እንኳን _ ግብዣውን ውድቅ እንደምታረግ ብታውቅም ጄሲካ ሬቤካን አዲስ አስፈሪ ፊልም እንድታይ ጠየቀቻት.,ጄሲካ,ሬቤካ
298,ኤሚ እንዴት ቀድማ መክፈል እንዳለባት በኬይላ እየተማረች ነው. ስለዚህ _ ምናልባት ታናሽ ሳትሆን አትቀርም.,ኤሚ,ኬይላ
299, _ በጣም መጥፎ በሆኑ የጋዝ ችግሮች የተሞላ ምሽት ካሳለፈ በኋላ ስቲቨን ጆሴፍን ሆዱን እንዲመረምር ጠየቀው. ,ስቲቨን,ጆሴፍ
300,ፊሊሺያ  ከቤቲ የቆዳ ቀበቶ ለማጽዳት ተሰጥቷታል ምክንያቱም _ እንዴት እንደሚጸዳ ታውቃለች.,ፊሊሺያ,ቤቲ
301,ካሪ ድመቷ ማይክሮ ቺፕ እንደሚያስፈልጋት ሲንቲያን ለማሳመን ሞክራለች. ምክንያቱም _ ድመቷ መጥፋቷ አሳስቧት ነበር.,ካሪ,ሲንቲያ
304,ካትሪና ጄሲካ ከንብረቷ ርቃ እንድትሄድ ጠይቃለች. ምክንያቱም _ በሌሎች መጎብኘትን አትፈልግም.,ካትሪና,ጄሲካ
305,በሆስፒታሉ ውስጥ  _ ኢንፌክሽንን ማከም እየተማረ ስለነበር ኬኔት የራንዲን ቁስል አከመ.,ኬኔት,ራንዲ
306,_ የማታለያ ወጥመድ ካጠመደች በኋላ በአንገት ላይ ህመም እየሆነችባት ክሪስቲን በማሪያ ተማረረች.,ክሪስቲን,ማሪያ
309,የቼዝ ጨዋታን መማር ከዊልያም ይልቅ ለብራያን ይቀል ነበር. ምክንያቱም _ ተንታኝ አእምሮ ነበረው.,ብራያን,ዊልያም
310,ጀርቢል ወደ ሞኒካ ሳይሆን ወደ ላውራ መጣ. ምክንያቱም _ የሆኪ ዱላ ይዛ ነበር.,ላውራ,ሞኒካ
311,ሳማንታ መኪናውን ለማቆም ቫሌት መጠቀም ፈለገች. ግን ካሪ አልፈለገችም. ምክንያቱም _ በገንዘብ ለጋስ ናት.,ሳማንታ,ካሪ
313,ኤሌና ከሬቾል ይልቅ እንሽላሊቶችን ትወዳለች. ስለዚህ _ ለልደትዋ የቤት እንስሳ እንሽላሊት ስትቀበል በጣም ደነገጠች.,ኤሌና,ሬቾል
314,ሎጋን የበረዶ መንሸራተትን ሲመርጥ ካይል ግን ባያትሎንን መረጠ. ስለዚህ _ ኮረብታው ወጣ.,ሎጋን,ካይል
315,ኒክ ከቲማቲም የተሰሩ ሾርባዎችን ሳይሆን ክሬም ያላቸው ሾርባዎችን ብቻ ይወዳል. ራያን ይህን ስለሚያውቅ _ ሲመጣ ነጭ መረቅ አዘጋጀለት.,ኒክ,ራያን
316,ሮበርት የጀስቲን አፍንጫ በመምታቱ ምንም አልተጸጸተም ምክንያቱም _ የፍትህ መጓደል ሰለባ ነበር.,ሮበርት,ጀስቲን
318,ታንያ ሣራ በምታዘጋጀው ትዕይንት ላይ ሙከራ ማድረግ ፈልጋ ነበር. ስለዚህ _ የዕለት ተዕለት እንቅስቃሴዋን በጥንቃቄ ተከታተለች.,ታንያ,ሣራ
319,አረጋውያንን መንከባከብን በተመለከተ አዳም ከብሪያን ይልቅ ለሥራው ይሻላል. ምክንያቱም _ ከወጣቶች ጋር ረጅም ጊዜ ይኖር ነበር.,አዳም,ብሪያን
321,_ ከዚህ በፊት ሜክሲኮ ሄዳ ስለማታውቅ ሊንሴይ እንጂ ሜሪ የሜክሲኮ ምንዛሪ ምን እንደሆነ አታውቅም.,ሜሪ,ሊንሴይ
322,ምንም እንኳን _ ከሁለቱ የተሻለ ቁንጅና ቢኖራትም ሜሪ ሣራ ቆንጆ ቆዳ እንዳላት ታስባለች.,ሜሪ,ሣራ
323,ጀስቲን ለቤንጃሚን ቁም ሳጥን ለመስራት መጋዝ እና መዶሻ አመጣ. ምክንያቱም _ አሰሪው ነው.,ጀስቲን,ቤንጃሚን
326,ሎጋን ግሉተንን መብላት ሲችል አዳም አይችልም. ስለዚህ _ ሁል ጊዜ ያነሰ የምግብ አማራጭ ነበረው.,ሎጋን,አዳም
327,የዴኒስ ቤት ተቃጥሏል. ግን እንደ እድል ሆኖ የዶናልድ ቤት ተረፈ. ስለዚህ አሁን _ አመስጋኝ ሆነ.,ዴኒስ,ዶናልድ
328,ሜጋን ከሊንሴይ ይልቅ በጥሩ የሰውነት አቋም ላይ ታተኩራለች. ምክንያቱም _ ሞዴል ለመሆን ስለፈለገች ነው.,ሜጋን,ሊንሴይ
330,ማይክል ከማቲው በተቃራኒው ለሥራው ቻይንኛ መማር ነበረበት. ምክንያቱም _ ቻይና ውስጥ ይሠራ ነበር.,ማይክል,ማቲው
331,ማይክል ከማቲው በተቃራኒው ለሥራው ቻይንኛ መማር ነበረበት. ምክንያቱም _ እንግሊዝ ውስጥ ይሠራ ነበር.,ማይክል,ማቲው
332,"ቤቲ ኤሌና በተሰረቀችበት የጨለማ ጎዳና ላይ ጥቃት እንዳይደርስባት ተጠንቅቃለች, ምክንያቱም _ በቀልባቸው አልነበሩም.",ቤቲ,ኤሌና
333,በላስ ቬጋስ ውስጥ በሚጫወቱበት ጊዜ ክሪስቲን ብዙውን ጊዜ ከኤሌና ያነሰ ትቆምራለችለች. ምክንያቱም _ የበለጠ ጠንቃቃ ነች.,ክሪስቲን,ኤሌና
334,ሎጋን በቤቱ ውስጥ ጥይት ሲይኣያከማች ብሪያን እንደዛ አላደረገም. _ አደንን እንደፈቀደው.,ሎጋን,ብሪያን
335,ጄሲካ እጽ በማሳደጓ በፖሊሶች ስትያዝ ሣራ ግን አመለጠች. ምክንያቱም _ በመስክ ወረራ ወቅት አልሸሸችም.,ጄሲካ,ሣራ
336,ጄኒፈር ውሻን ማኮላሸት አስፈላጊ እንደሆነ ስታስብ ሬቾል ግን እንዲህ አታስብም. ምክንያቱም _ ብዙ እንስሳት ቤት አልባ እንደሚሆኑ ስላወቀች ነው.,ጄኒፈር,ሬቾል
337,ምንም እንኳን _ ሺሻ መጠቀም ቢጠላ ጆሴፍ ሲጋራ ማጨስ ሲወድ ዴሪክ ግን አይወድም ነበር.,ጆሴፍ,ዴሪክ
338,"ታንያ ትልቅ ሰው ስትሆን ሳማንታ ልጅ  ነበረች እናም ገና የምታድግ ነበረች, ስለዚህ _ የድሮ ልብሶቿን ሰጠቻት.",ሳማንታ,ታንያ
339,ላውራ ከኤሪን በተቃራኒው ምንም ነገር አትፈራም. ምክንያቱም _ በጣም ጠንካራ እና ሀይለኛ አእምሮ ነበራት.,ላውራ,ኤሪን
340,አዳም ሽንት ቤቱ ላይ ዉሃ መድፋት ሁል ጊዜ እንዲያስታውስ ዴኒስን ጠየቀው ምክንያቱም _ ስለማያጸዳ ነው.,አዳም,ዴኒስ
341,የመዋኛ ገንዳ መግዛት ለአዳም ጥሩ ሲሆን ለክርስቶፈር ግን አይደለም. ምክንያቱም _ ትልቅ ጓሮ ነበረው.,አዳም,ክርስቶፈር
