item_id,premise,hypothesis,gold_label,model_label,correct
ps_en_002212,"Is it true that if Tammy considered an offer by Tina, she'll never consider an offer by Tina again?",Tammy considered an offer by Tina.,N,,
ps_en_002232,"Is it true that if Angela categorized a file on her computer, she'll never categorize a file on her computer again?",Angela categorized a file on her computer.,N,,
ps_en_002254,"It's not the case that if the fan insulted an opponent at the match, he'll never insult an opponent at the match again.",The fan insulted an opponent at the match.,N,,
ps_en_002267,"Is it true that if the old man sang a pop song, he'll never sing a pop song again?",The old man sang a pop song.,N,,
ps_en_002277,"Is it true that if Michelle confirmed an appointment with Tara, she'll never confirm an appointment with Tara again?",Michelle confirmed an appointment with Tara.,N,,
ps_en_002278,"It's not the case that if he solved an equation, he'll never solve an equation again.",He solved an equation.,N,,
ps_en_002279,"Sam believes that if Martin fostered a dog, he'll never foster a dog again.",Martin fostered a dog.,N,,
ps_en_002282,"If the women landed a deal, they'll never land a deal again.",The women landed a deal.,N,,
ps_en_002283,"If the senator dictated a task to his assistant, he'll never dictate a task to his assistant again.",The senator dictated a task to his assistant.,N,,
ps_en_002287,"Sam believes that if the woman facilitated a workshop at school, she'll never facilitate a workshop at school again.",The woman facilitated a workshop at school.,N,,
ps_en_002309,"Sam believes that if the teacher substantiated a claim, she'll never substantiate a claim again.",The teacher substantiated a claim.,N,,
ps_en_002325,"Is it true that if the girl settled an argument, she'll never settle an argument again?",The girl settled an argument.,N,,
ps_en_002335,"If Bruce developed a plan for the company, he'll never develop a plan for the company again.",Bruce developed a plan for the company.,N,,
ps_en_002337,"Is it true that if the boss overlooked a discrepancy, she'll never overlook a discrepancy again?",The boss overlooked a discrepancy.,N,,
ps_en_002351,"If Michelle confirmed an appointment with Tara, she'll never confirm an appointment with Tara again.",Michelle confirmed an appointment with Tara.,N,,
ps_en_002371,"Sam believes that if Jennifer clarified a point for the students, she'll never clarify a point for the students again.",Jennifer clarified a point for the students.,N,,
ps_en_002402,"If Dan gave a gift to his mom, he'll never give a gift to his mom again.",Dan gave a gift to his mom.,N,,
ps_en_002405,"Sam believes that if Nadia told a story by Emmy, she'll never tell a story by Emmy again.",Nadia told a story by Emmy.,N,,
ps_en_002423,"Is it true that if John recalled a memory of her dad, he'll never recall a memory of her dad again?",John recalled a memory of her dad.,N,,
ps_en_002431,"If John resumed an operation, he'll never resume an operation again.",John resumed an operation.,N,,
ps_en_002445,"Is it true that if the senator dictated a task to his assistant, he'll never dictate a task to his assistant again?",The senator dictated a task to his assistant.,N,,
ps_en_002453,"Sam believes that if Dan gave a gift to his mom, he'll never give a gift to his mom again.",Dan gave a gift to his mom.,N,,
ps_en_002458,"It's not the case that if the woman put on a jacket during summer, she'll never put on a jacket during summer again.",The woman put on a jacket during summer.,N,,
ps_en_002461,"Is it true that if Bob vocalized a deeply held belief, he'll never vocalize a deeply held belief again?",Bob vocalized a deeply held belief.,N,,
ps_en_002466,"Is it true that if Omar has a diligent daughter, he'll purchase a car for his diligent daughter?",Omar has a diligent daughter.,N,,
ps_en_002479,"Sam believes that if Benjamin has a trustable uncle, he'll ask his trustable uncle to guide him along a career path.",Benjamin has a trustable uncle.,N,,
ps_en_002490,"Is it true that if John has a bright granddaughter, he'll cheer up his bright granddaughter immensely?",John has a bright granddaughter.,N,,
ps_en_002501,"Is it true that if Amy has a rich sister, she'll ask her rich sister for some money?",Amy has a rich sister.,N,,
ps_en_002520,"Is it true that if Benjamin has a trustable uncle, he'll ask his trustable uncle to guide him along a career path?",Benjamin has a trustable uncle.,N,,
ps_en_002526,"Sam believes that if Carlos has a bright stepson, he'll instruct his bright stepson on procedures.",Carlos has a bright stepson.,N,,
ps_en_002534,"Is it true that if Martin has a trustworthy nephew, he'll hold his trustworthy nephew tight?",Martin has a trustworthy nephew.,N,,
ps_en_002543,"Sam believes that if the president has an intellectual spouse, he'll walk with his intellectual spouse.",The president has an intellectual spouse.,N,,
ps_en_002554,"Is it true that if Guy has a playful cousin, he'll serve his playful cousin hot tea?",Guy has a playful cousin.,N,,
ps_en_002570,"Sam believes that if Omar has a diligent daughter, he'll purchase a car for his diligent daughter.",Omar has a diligent daughter.,N,,
ps_en_002572,"Is it true that if Omar has an inspiring spouse, he'll qualify his inspiring spouse for a promotion?",Omar has an inspiring spouse.,N,,
ps_en_002574,"Is it true that if Brett has an inspiring uncle, he'll treat his inspiring uncle kindly?",Brett has an inspiring uncle.,N,,
ps_en_002578,"Is it true that if the teacher has an adventurous uncle, he'll prevent his adventurous uncle from making a mistake?",The teacher has an adventurous uncle.,N,,
ps_en_002585,"Is it true that if the girl has a chatty spouse, she'll suggest her chatty spouse a career path?",The girl has a chatty spouse.,N,,
ps_en_002591,"Is it true that if the butcher has a talented best friend, he'll send his talented best friend flowers?",The butcher has a talented best friend.,N,,
ps_en_002592,"Sam believes that if Ryan has an understandin spouse, he'll confess the truth to his understanding spouse.",Ryan has an understandin spouse.,N,,
ps_en_002640,"If Bruce has a trustworthy grandson, he'll keep his trustworthy grandson away from others.",Bruce has a trustworthy grandson.,N,,
ps_en_002656,"If the professor has a talented close friend, he'll reward his talented close friend with a gift.",The professor has a talented close friend.,N,,
ps_en_002657,"If Benjamin has a wise daughter, he'll select his wise daughter as his assistant.",Benjamin has a wise daughter.,N,,
ps_en_002673,"It's not the case that if the professor has a young daughter, she'll grab her young daughter a cup of tea.",The professor has a young daughter.,N,,
ps_en_002690,"It's not the case that if Amy has a considerate nephew, she'll move in with her considerate nephew.",Amy has a considerate nephew.,N,,
ps_en_002705,"If the boy has a lost sister, he'll report his lost sister missing.",The boy has a lost sister.,N,,
ps_en_002707,"If Carlos has a young grandson, he'll start a business for his young grandson.",Carlos has a young grandson.,N,,
ps_en_002713,"If Martin has a curious partner, he'll leave his curious partner.",Martin has a curious partner.,N,,
ps_en_002722,"If the butcher has a chatty son, he'll grab his chatty son something to eat.",The butcher has a chatty son.,N,,
ps_en_002733,"It's not the case that if the boy has a lost sister, he'll report his lost sister missing.",The boy has a lost sister.,N,,
ps_en_002746,"It's not the case that if Kimberley has an ambitious niece, she'll instruct her ambitious niece on the procedures.",Kimberley has an ambitious niece.,N,,
ps_en_002758,"If Carlos has a chatty nephew, he'll write a letter to his chatty nephew.",Carlos has a chatty nephew.,N,,
ps_en_002770,"If Kimberley has a loving brother, he'll copy his loving brother's homework solution.",Kimberley has a loving brother.,N,,
ps_en_002780,"If Alan has an enthusiastic son, he'll ridicule his enthusiastic son in public.",Alan has an enthusiastic son.,N,,
ps_en_002787,"Sam believes that if the actor calls this friend of her dad, they'll never call a friend of her dad again.",The actor has called a friend of her dad before.,N,,
ps_en_002788,"Sam believes that if Melissa waits for this reaction by her girlfriend, she'll never wait for a reaction by her girlfriend again.",Melissa has waited for a reaction by her girlfriend before.,N,,
ps_en_002809,"If the policeman drives this sports car, he'll never drive a sports car again.",The policeman has driven a sports car before.,N,,
ps_en_002818,"It's not the case that if Walter withdraws from this mandatory course, he'll never withdraw from a mandatory course again.",Walter has withdrew from a mandatory course before.,N,,
ps_en_002832,"Is it true that if Amy schedules this appointment with him, she'll never schedule an appointment with him again?",Amy has scheduled an appointment with him before.,N,,
ps_en_002860,"Is it true that if Jennifer feeds this pet cat, she'll never feed a pet cat again?",Jennifer has fed a pet cat before.,N,,
ps_en_002865,"Is it true that if Kimberley categorizes this file on her computer, she'll never categorize a file on her computer again?",Kimberley has categorized a file on her computer before.,N,,
ps_en_002877,"Sam believes that if Bruce stays with this relative, he'll never stay with a relative again.",Bruce has stayed with a relative before.,N,,
ps_en_002898,"Is it true that if the student takes this break to stay with her family, she'll never take a break to stay with her family again?",The student has taken a break before.,N,,
ps_en_002903,"Sam believes that if she fills this cup for Rajit, she'll never fill a cup for Rajit again.",She has filled a cup for Rajit before.,N,,
ps_en_002911,"It's not the case that if Curtis solves this equation, he'll never solve an equation again.",Curtis has solved an equation before.,N,,
ps_en_002932,"If the agent rents this apartment to Nahal, she'll never rent an apartment to Nahal again.",The agent has rented an apartment to Nahal before.,N,,
ps_en_002941,"It's not the case that if the boy joins this club, he'll never join a club again.",The boy has joined a club before.,N,,
ps_en_002963,"Sam believes that if Walter records this video with his mom, he'll never record a video with his mom again.",Walter has recorded a video with his mom before.,N,,
ps_en_002966,"If Bruce remedies this painful wound, he'll never remedy a painful wound again.",Bruce has remedied a painful wound before.,N,,
ps_en_002974,"Sam believes that if Wendy teaches this science class, she'll never teach a science class again.",Wendy has taught a science class before.,N,,
ps_en_002984,"If the king confirms this appointment with Tara, he'll never confirm an appointment with Tara again.",The king has confirmed an appointment with Tara before.,N,,
ps_en_002988,"Sam believes that if the women regulate this complex social system, they'll never regulate a complex social system again.",The women has regulated a complex social system before.,N,,
ps_en_002989,"Is it true that if the actor argues with this colleague at the office, she'll never argue with a colleague at the office again?",The actor has argued with a colleague at the office before.,N,,
ps_en_003025,"Sam believes that if Wendy thinks of this strategy to escape, she'll never think of a strategy to escape again.",Wendy has thought of a strategy before.,N,,
ps_en_003028,"Is it true that if Angela uses this wrench to fix the car, she'll never use a wrench to fix the car again?",Angela has used a wrench before.,N,,
ps_en_003033,"Is it true that if the professor replenishes this depleted resource, he'll never replenishes a depleted resource again?",the professor has replenished a depleted resource before.,N,,
ps_en_003060,"Sam believes that if John pursues this boring career, he'll never pursue a boring career again.",John has pursued a boring career before.,N,,
ps_en_003064,"If Angela performs this operation, she'll never perform an operation again.",Angela has performed an operation before.,N,,
ps_en_003101,"If the actor has a friendly daughter-in-law, he keeps his daughter-in-law away from others.",The actor has a daughter-in-law.,N,,
ps_en_003105,"Sam believes that if the waiter has an outgoing extrovert sister, he complains to his sister regularly.",The waiter has a sister.,N,,
ps_en_003106,"Sam believes that if the merchant has a friendly sister, he recommends his friendly sister for the job.",The merchant has a sister.,N,,
ps_en_003109,"It's not the case that if the senator has an adventurous daughter, he moves in with his daughter.",The senator has a daughter.,N,,
ps_en_003113,"Sam believes that if Tammy has a curious son, he finishes his son's incomplete assignment.",Tammy has a son.,N,,
ps_en_003114,"Is it true that if Homer has an inspiring brother, he raises his brother with care?",Homer has a brother.,N,,
ps_en_003127,"Is it true that if the driver has a cheerful cousin, he collects his cousin vintage stamps?",The driver has a cousine.,N,,
ps_en_003134,"It's not the case that if Carlos has a cheerful partner, he sacrifices his partner for everything.",Carlos has a partner.,N,,
ps_en_003146,"It's not the case that if Ryan has an empathetic niece, he reaches out to his niece. ",Ryan has a niece.,N,,
ps_en_003153,"Sam believes that if the waiter has a responsible brother, he warns his brother to stay away.",The waiter has a brother.,N,,
ps_en_003156,"Sam believes that if the woman has a dutiful uncle, she plays with his uncle.",The woman has an uncle.,N,,
ps_en_003199,"If Bruce has a diligent stepdaughter, he gives his stepdaughter a gift.",Bruce has a stepdaughter.,N,,
ps_en_003242,"If Guy has an empathetic roommate, he escapes with his roommate.",Guy has a roommate.,N,,
ps_en_003243,"Sam believes that if Marley has an inspiring roommate, he teaches his roommate a lesson.",Marley has a roommate.,N,,
ps_en_003265,"Is it true that if Guy has an empathetic roommate, he escapes with his roommate?",Guy has a roommate.,N,,
ps_en_003269,"Is it true that if the waiter has an outgoing extrovert sister, he complains to his sister regularly?",The waiter has a sister.,N,,
ps_en_003272,"Sam believes that if Joel has a trustworthy friend, he promises his friend to stay.",Joel has a friend.,N,,
ps_en_003274,"It's not the case that if the woman has a trustable brother, she serves his brother hot tea.",The woman has a brother.,N,,
ps_en_003275,"Is it true that if the guy has a dishonest niece, he inspects his niece's bag?",The guy has a niece.,N,,
ps_en_003286,"Sam believes that if John has an intellectual stepdaughter, he argues with his stepdaughter.",John has an stepdaughter.,N,,
ps_en_003287,"Is it true that if Dan has a young daughter, he stays with his daughter?",Dan has a daughter.,N,,
ps_en_003297,"It's not the case that if Tammy has a warm-hearted stepson, he covers his stepson's living costs.",Tammy has a stepson.,N,,
ps_en_003299,"Is it true that if Alan has a chatty grandson, he proves his grandson was wrong?",Alan has a grandson.,N,,
ps_en_003308,"It's not the case that if Walter has a kind grandson, he laughs with his grandson.",Walter has a grandson.,N,,
ps_en_003327,"It's not the case that if Bob has a deceitful daughter, he kicks his daughter out of the house.",Bob has a daughter.,N,,
ps_en_003330,"If Alan has a curious nephew, he fills his nephew's cup quickly.",Alan has a nephew.,N,,
ps_en_003335,"It's not the case that if the teacher has a warm-hearted neighbor, he warn his neighbor.",The teacher has a neighbor.,N,,
ps_en_003346,"If Alexander has a reserved introvert uncle, he provides his uncle with a unique opportunity.",Alexander has an uncle.,N,,
ps_en_003368,"It's not the case that if Alice has a chatty son, she rents a house for her son.",Alice has a son.,N,,
ps_en_003373,"Is it true that if Dan has a diligent son-in-law, he feeds his son-in-law?",Dan is a son-in-law.,N,,
ps_en_003378,"If Benjamin has a diligent uncle, he listens to his uncle.",Benjamin has an uncle.,N,,
ps_en_003396,"It's not the case that if Mary has an intellectual nephew, she flies her nephew to New York.",Mary has an nephew.,N,,
ps_en_003435,"Sam believes that if the guy ever saw a landmark, they didn't see the Eiffel Tower again.",The guy has seen the Eiffel Tower.,N,,
ps_en_003437,"It's not the case that if Bruce ever bought a plant, he didn't buy a fern again.",Bruce has bought a fern.,N,,
ps_en_003445,"Sam believes that if Carlos ever had a drink, he didn't have red wine again.",Carlos has had red wine.,N,,
ps_en_003457,"It's not the case that if Nadia ever pet a turtle, she didn't pet a Galapagos tortoise again.",Nadia has pet a Galapagos tortoise.,N,,
ps_en_003459,"Is it true that if Alice ever drank a cocktail, she didn't drink martini again?",Alice has drunk a martini.,N,,
ps_en_003463,"It's not the case that if Benjamin ever read a sonnet, he didn't read Sonnet 18 again.",Benjamin has read Sonnet 18.,N,,
ps_en_003466,"Is it true that if the painter ever used an oil painting technique, he didn't use dry brushing again?",The painter has used dry brushing.,N,,
ps_en_003467,"If Wendy ever bought a car, she didn't buy a Ford Mustang again.",Wendy has bought a Ford Mustang.,N,,
ps_en_003470,"Sam believes that if Benjamin ever conducted a research about civilization, he didn't study Ancient Egypt again.",Benjamin has studied Ancient Egypt.,N,,
ps_en_003483,"If Michelle ever drew a painting, she didn't draw a portrait again.",Michelle has drawn a portrait.,N,,
ps_en_003504,"Is it true that if the spy ever carried a weapon, he didn't carry a gun again?",The spy has carried a gun.,N,,
ps_en_003510,"Is it true that if Melissa ever read a manuscript, she didn't read the Dead Sea Scrolls again?",Melissa has read the Dead Sea Scrolls.,N,,
ps_en_003521,"It's not the case that if Curtis ever rode a bike, he didn't ride a Schwinn again.",Curtis has ridden a Schwinn.,N,,
ps_en_003522,"If Ryan ever got close to a lion, he didn't get close to an African lion again.",Ryan has gotten close to an African lion.,N,,
ps_en_003532,"Is it true that if Sani ever studied a fungus in the lab, she didn't study Penicillin again?",Sani has studied Penicillin.,N,,
ps_en_003534,"Is it true that if the teacher ever sang a song, she didn't sing Bohemian Rhapsody again?",The teacher has sung Bohemian Rhapsody.,N,,
ps_en_003560,"Sam believes that if the queen ever pet a crocodile, she didn't pet a Nile Crocodile again.",The queen has pet a Nile Crocodile.,N,,
ps_en_003562,"It's not the case that if John ever watched a show, he didn't watch Saturday Night Live again.",John has watched Saturday Night Live.,N,,
ps_en_003573,"It's not the case that if Amy ever read a murder mystery genre, she didn't read the Gone Girl by Flynn again.",Amy has read Gone Girl by Flynn.,N,,
ps_en_003575,"It's not the case that if the waiter ever watched a performance, he didn't watch Cirque du Soleil again.",The waiter has watched Cirque du Soleil.,N,,
ps_en_003589,"Sam believes that if Lisa ever bought a currency, she didn't buy dollar again.",Lisa has bought a dollar.,N,,
ps_en_003590,"Sam believes that if Kimberley ever hired a lawyer, she didn't hire Atticus Finch again.",Kimberley has hired Atticus Finch.,N,,
ps_en_003620,"It's not the case that if Joel ever drew an insignia, he didn't draw the Presidential Seal again.",Joel has drawn the Presidential Seal.,N,,
ps_en_003623,"Is it true that if Melissa ever camped in a desert, she didn't camp in the Sahara again?",Melissa has camped in the Sahara.,N,,
ps_en_003631,"Sam believes that if John ever wore a jean jacket, he didn't wear Levi's Denim Jacket again.",John has worn a Levi's Denim Jacket.,N,,
ps_en_003676,"Sam believes that if the waiter ever visited a Pyramid, he didn't visit the Great Pyramid of Giza again.",The waiter has visited the Great Pyramid of Giza.,N,,
ps_en_003680,"Sam believes that if Ryan ever bought a vehicle, he didn't buy a Toyota again.",Ryan has bought a Toyota.,N,,
ps_en_003699,"Is it true that if Amy ever listened to a concerto, she didn't listen to Piano Concerto No. 1 by Tchaikovsky again?",Amy has listened to Piano Concerto No. 1 by Tchaikovsky.,N,,
ps_en_003715,"It's not the case that if the actor ever believed in superstition, he didn't believe in Friday the 13th again.",The actor has believed in Friday the 13th.,N,,
ps_en_003717,"It's not the case that if Melissa ever played a classical piece, she didn't play Clair de lune again.","Melissa has played ""Clair de lune.""",N,,
ps_en_003728,"Is it true that if the merchant ever lived in a big city, he didn't live in Toronto again?",The merchant has lived in Toronto.,N,,
ps_en_003731,"It's not the case that if Nadia ever started reading a novel, she didn't start reading Mrs Dalloway again.",Nadia has started reading Mrs Dalloway.,N,,
ps_en_003740,"Sam believes that if Tina has plants, she will water her bamboo less often.",Tina has bamboo.,N,,
ps_en_003746,"Is it true that if Ella has toys, she will dress her dolls?",Ella has dolls.,N,,
ps_en_003755,"If Cindy has birds, she will feed her robins.",Cindy has robins.,N,,
ps_en_003759,"Is it true that if Michael has neckties, he'll wear his skinny tie to the formal event?",Michael has a skinny tie.,N,,
ps_en_003764,"If Kristen has yoga props, she will bring her yoga mat to the class.",Kristen has a yoga mat.,N,,
ps_en_003771,"Sam believes that if Martha has brothers, she will introduce his educated brother to her colleagues.",Martha has an educated brother.,N,,
ps_en_003787,"Sam believes that if Renee has colleagues, he will introduce his friendly colleague to the new team members.",Renee has a friendly colleague.,N,,
ps_en_003790,"Sam believes that if Ella has toys, she will dress her dolls.",Ella has dolls.,N,,
ps_en_003806,"If Margaret has travel gear, she will bring her travel pillow.",Margaret has a travel pillow.,N,,
ps_en_003810,"If the actress has black dresses, she will wear her black cocktail dress to the premiere.",The actress has a black cocktail dress.,N,,
ps_en_003826,"Is it true that if Nina has some foods, she will cook her eggs for breakfast?",Nina has eggs.,N,,
ps_en_003835,"Is it true that if Carolyn has some snacks, she'll share his cookies with her friends?",Carolyn has cookies.,N,,
ps_en_003856,"If Tiffany has nephews, she will read his young nephew a bedtime story.",Tiffany has a young nephew.,N,,
ps_en_003873,"Is it true that if Patricia has party supplies, she will wear her party hats?",Patricia has party hats.,N,,
ps_en_003875,"Is it true that if Lawrence has siblings, he will invite his most cheerful sibling to the family gathering?",Lawrence has a most cheerful sibling.,N,,
ps_en_003877,"Sam believes that if Valerie has maintenance tools, she will use her saw for woodworking projects.",Valerie has a saw.,N,,
ps_en_003893,"Sam believes that if Marcus has studio equipment, he'll bring his shoot-through umbrella to shoot the light.",Marcus has a shoot-through umbrella.,N,,
ps_en_003894,"It's not the case that if Martin has friends, he will invite his rich friend to the exclusive event.",Martin has a friend.,N,,
ps_en_003906,"Sam believes that if Timothy has some foods, he'll bring his favorite salad to the picnic.",Timothy has a favorite salad.,N,,
ps_en_003944,"If Dennis has hair styling tools, he will use his hair dryer to style his hair.",Dennis has a hair dryer.,N,,
ps_en_003977,"Is it true that if Natalie has sports equipment, she will dribble her basketball ball during the game?",Natalie has a basketball.,N,,
ps_en_003979,"Is it true that if Anna has craft supplies, she will use her markers to create colorful drawings?",Anna has markers.,N,,
ps_en_003982,"It's not the case that if Tina has plants, she will water her bamboo less often.",Tina has bamboo.,N,,
ps_en_003987,"It's not the case that if Theresa has markers, she will lend her permanent marker to her friend.",Theresa has a permanent marker.,N,,
ps_en_004003,"Is it true that if the boys have vehicles, they'll drive their van to the beach?",The boys have a van.,N,,
ps_en_004043,"It's not the case that if Karen has children, she will take her son to the soccer game.",Karen has a son.,N,,
ps_en_004050,"If Debra's town has runners, I wonder how fast Debra's town's runners run.",Debra's town has runners.,N,,
ps_en_004090,"If Florence has a dolphin, I wonder how smoothly Florence's dolphin swims.",Florence has a dolphin.,N,,
ps_en_004101,"Is it true that if Angela has a quilt, I wonder how warm Angela's quilt feels?",Angela has a quilt.,N,,
ps_en_004120,"Is it true that if this village has a volcano, I wonder how big the village's volcano erupts?",This village has a volcano.,N,,
ps_en_004140,"Sam believes that if Carla has a cat, I wonder how cute Carla's cat purrs.",Carla has a cat.,N,,
ps_en_004141,"Sam believes that if Paula has a guitar, I wonder how softly Paula's guitar strums.",Paula has a guitar.,N,,
ps_en_004145,"If Sandra has a telescope, I wonder how far Sandra's telescope magnifies.",Sandra has a telescope.,N,,
ps_en_004155,"Sam believes that if Anne has a paintbrush, I wonder how broadly Anne's paintbrush strokes.",Anne has a paintbrush.,N,,
ps_en_004159,"If Tammy has maple syrup, I wonder how sweet Tammy's maple syrup tastes.",Tammy has maple syrup.,N,,
ps_en_004161,"It's not the case that if the city has a train, I wonder how loud the city's train whistles.",The city has a train.,N,,
ps_en_004174,"It's not the case that if the sky has a moon, I wonder how clearly the sky's moon appears.",The sky has a moon.,N,,
ps_en_004175,"Sam believes that if Guy has red paint, I wonder how deeply Guy's red paint stains.",Guy has red paint.,N,,
ps_en_004188,"Sam believes that if Theodore has a compass, I wonder how nicely Theodore's compass shows the direction.",Theodore has a compass.,N,,
ps_en_004190,"Is it true that if Roger has truck, I wonder how fast Roger's truck go?",Roger has a truck.,N,,
ps_en_004212,"Is it true that if Kathleen has an alpacas, I wonder how slowly Kathleen's alpacas graze?",Kathleen has alpacas.,N,,
ps_en_004223,"It's not the case that if the customer has a cat, I wonder how fast the customer's cat runs.",The customer has a cat.,N,,
ps_en_004240,"Sam believes that if the the lake has swans, I wonder how freely the lake's swans float on the water.",The lake has swans.,N,,
ps_en_004244,"If this village has a volcano, I wonder how big the village's volcano erupts.",This village has a volcano.,N,,
ps_en_004260,"Sam believes that if Steven has a hamburger, I wonder how delicious Steven's hamburger tastes.",Steven has a hamburger.,N,,
ps_en_004283,"If Melissa ate a traditional Swedish dish, she'll never eat a traditional Swedish dish again.",Melissa ate a traditional Swedish dish again.,C,,
ps_en_004323,"If Martin finished a project for her dad's company, he'll never finish a project for her dad's company again.",Martin finished a project for her dad's company again.,C,,
ps_en_004334,"If the policeman kicked a ball to his master's face, he'll never kick a ball to his master's face again.",The policeman kicked a ball to his master's face again.,C,,
ps_en_004335,"If Benjamin left a message for his mom, he'll never leave a message for his mom again.",Benjamin left a message for his mom again.,C,,
ps_en_004345,"If the girl raised a flag in the demonstration, she'll never raise a flag in the demonstration again.",The girl raised a flag in the demonstration again.,C,,
ps_en_004351,"If Carlos rented an apartment for Nahal, he'll never rent an apartment for Nahal again.",Carlos rented an apartment for Nahal again.,C,,
ps_en_004364,"If the king stayed with a relative, he'll never stay with a relative again.",The king stayed with a relative again.,C,,
ps_en_004376,"If the woman won a prize at the contest, she'll never win a prize at the contest again.",The woman won a prize at the contest again.,C,,
ps_en_004393,"If Joel crafted a speech for the event, he'll never craft a speech for the event again.",Joel crafted a speech for the event again.,C,,
ps_en_004394,"If John deciphered a code, he'll never decipher a code again.",John deciphered a code again.,C,,
ps_en_004399,"If Wendy described a journey for her nephew, she'll never describe a journey for her nephew again.",Wendy described a journey for her nephew again.,C,,
ps_en_004405,"If they drafted a proposal, they'll never draft a proposal again.",They drafted a proposal again.,C,,
ps_en_004411,"If the queen established a connection at work, she'll never establish a connection at work again.",The queen established a connection at work again.,C,,
ps_en_004416,"If Martin fostered a dog, he'll never foster a dog again.",Martin fostered a dog again.,C,,
ps_en_004418,"If the woman generated a picture with AI, she'll never generate a picture with AI again.",The woman generated a picture with AI again.,C,,
ps_en_004419,"If Tom graduated from a program at Stanford, he'll never graduate from a program at Stanford again.",Tom graduated from a program at Stanford again.,C,,
ps_en_004429,"If Melissa joined a club, she'll never join a club again.",Melissa joined a club again.,C,,
ps_en_004442,"If the man oversaw a plan by the company, he'll never oversee a plan by the company again.",The man oversaw a plan by the company again.,C,,
ps_en_004451,"If they protected a cat, they'll never protect a cat again.",They protected a cat again.,C,,
ps_en_004465,"If she remedied a painful wound, she'll never remedy a painful wound again.",She remedied a painful wound again.,C,,
ps_en_004468,"If the merchant reported on an issue, he'll never report on an issue again.",The merchant reported on an issue again.,C,,
ps_en_004470,"If Walter researched a political topic, he'll never research a political topic again.",Walter researched a political topic again.,C,,
ps_en_004489,"If Amy supported a cause to improve education, she'll never support a cause to improve education again.",Amy supported a cause to improve education again.,C,,
ps_en_004504,"If Bob vocalized a deeply held belief, he'll never vocalize a deeply held belief again.",Bob vocalized a deeply held belief again.,C,,
ps_en_004509,"If the boy worked on a project with her friend, he'll never work on a project with her friend again.",The boy worked on a project with her friend again.,C,,
ps_en_004520,"If Joe cherished a moment in peace, he'll never cherish a moment in peace again.",Joe cherished a moment in peace again.,C,,
ps_en_004523,"If the actor has a modest stepdaughter, he'll keep his modest stepdaughter under supervision.",The actor did not keep his modest stepdaughter under supervision.,C,,
ps_en_004527,"If the cashier has a kind sister, he'll purchase a car for his kind sister.",The cashier did not purchase a car for his kind sister.,C,,
ps_en_004533,"If Wendy has a responsible grandson, she'll pay her responsible grandson's bills diligently.",Wendy did not pay her responsible grandson's bills diligently.,C,,
ps_en_004538,"If Carlos has a bright stepson, he'll instruct his bright stepson on procedures.",Carlos did not instruct his bright stepson on procedures.,C,,
ps_en_004542,"If the girl has a charismatic uncle, she'll explain his charismatic uncle the situation.",The girl did not explain the situation to her charismatic uncle.,C,,
ps_en_004544,"If the boy has a reliable nephew, he'll keep his reliable nephew away from others.",The boy did not keep his reliable nephew away from others.,C,,
ps_en_004553,"If Alice has a spirited uncle, she'll propose her spirited uncle to have dinner together.",Alice did not propose her spirited uncle to have dinner together.,C,,
ps_en_004563,"If John has a bright granddaughter, he'll cheer up his bright granddaughter immensely.",John did not cheer up his bright granddaughter immensely.,C,,
ps_en_004567,"If Omar has a bright close friend, he'll buy a house for his bright close friend.",Omar did not buy a house for his bright close friend.,C,,
ps_en_004587,"If Walter has a reserved introvert stepson, he'll deliver a warm meal to his reserved introvert stepson.",Walter did not deliver a warm meal to his reserved introvert stepson.,C,,
ps_en_004595,"If the boss has a compassionate daughter-in-law, he'll record his compassionate daughter-in-law giving a speech.",The boss did not record his compassionate daughter-in-law giving a speech.,C,,
ps_en_004598,"If Nadia has a trustworthy daughter, she'll argue with her trustworthy daughter.",Nadia did not argue with her trustworthy daughter.,C,,
ps_en_004599,"If Joel has a smart son-in-law, he'll finish his smart son-in-law's incomplete sentence.",Joel did not finish his smart son-in-law's incomplete sentence.,C,,
ps_en_004613,"If Mary and Bob have a prudent stepsister, they'll inspect their prudent stepsister's bag.",Mary and Bob did not inspect their prudent stepsister's bag.,C,,
ps_en_004631,"If Michelle has a young daughter, she'll depend on her young daughter.",Michelle did not depend on her young daughter.,C,,
ps_en_004647,"If Walter has a chatty niece, he'll cheer his chatty niece up immensely.",Walter did not cheer his chatty niece up immensely.,C,,
ps_en_004648,"If Homer has an inspiring daughter-in-law, he'll check his inspiring daughter-in-law's bag.",Homer did not check his inspiring daughter-in-law's bag.,C,,
ps_en_004663,"If the guy has an intellectual close friend, he'll finish his intellectual close friend's incomplete sentence.",The guy did not finish his intellectual close friend's incomplete sentence.,C,,
ps_en_004667,"If Michelle has a reliable best friend, she'll never cheat her reliable best friend.",Michelle never cheated her reliable best friend.,C,,
ps_en_004678,"If Benjamin has a considerate roommate, he'll reject his considerate roommate's idea.",Benjamin did not reject his considerate roommate's idea.,C,,
ps_en_004716,"If Kimberley has a young stepson, she'll think of her young stepson.",Kimberley did not think of her young stepson.,C,,
ps_en_004721,"If Jacob has a young nephew, he'll hide his young nephew's belongings.",Jacob did not hide his young nephew's belongings.,C,,
ps_en_004724,"If Bruce has a compassionate son, he'll steal his compassionate son's money.",Bruce did not steal his compassionate son's money.,C,,
