item_id,premise,hypothesis
ps_ru_002124,"В центре курорта, в защищенных водах внутренней лагуны, существует программа Плавания с Дельфинами.",На курорте вы можете поплавать с дельфинами.
ps_ru_002132,"Сойдите на остановке перед Баттяни Тер, чтобы полюбоваться на яркие очертания построенной в 1896 году нео-готической кальвинистской церкви, которая присутствует на множестве панорамных снимков города.",У неоготической кальвинистской церкви 1896 года есть несколько панорам.
ps_ru_002155,"Город Сквомиш, знаменитый своими соревнованиями по качению бревен, представляет собой удобную базу для пеших экскурсий в провинциальный парк им. Гарибальди.",В Сквамише никогда не проводились состязания по перекатке бревен.
ps_ru_002168,Они связывают основные общественные пляжи (от Уорик-Лонг-Бэй до Хорсшу Бэй).,Некоторые пляжи - публичные.
ps_ru_002177,"Если не считать отступлений, большая часть музыки перкуссионна и служит для поддержания и отражения действий и настроения.","Музыка - это, в основном, флейты."
ps_ru_002189,"Море дошло только до грунтовых и проселочных полос, но стоит продумать путь во избежание толп.","В океане есть небольшие проходы шириной в 2 фута, ведущие к нему."
ps_ru_002199,"Неподалеку, в Бату Хитаме, вы найдете великолепный пляж.",Рядом с Бату Хитам есть пляж.
ps_ru_002208,"Здесь учатся бок о бок бунтари и консерваторы, без проблем.",Люди хорошо ладят.
ps_ru_002213,Беспощадный министр обороны Густав Носке мобилизовал для подавления движения 4-тысячный фрайкор (состоявший из правых штурмовиков).,"Носке хотел, чтобы все сразу продолжилось."
ps_ru_002217,"Сейчас туристические группы приезжают для кратковременного отдыха, а уровень сервиса и цены, как и везде на Бали, неуклонно растут.",Туристические группы ездят смотреть храмы на Бали.
ps_ru_002220,Именно они первыми смогли обустроить современную жизнь на этой сложной для обработки земле.,Они могли бы приложить больше усилий.
ps_ru_002226,"Обратите внимание, как живопись в стиле тромлёй на низком арочном потолке превращает маленькую церковь в величественный готический собор.",Картина превратила бы церковь в гарем.
ps_ru_002231,"У пресноводных рыболовов должно быть разрешение просить в ближайшем туристическом офисе информацию о том, как его получить.","Вы можете просто поймать все, что бы вы ни захотели и когда бы вы ни захотели."
ps_ru_002236,Рекомендуются только походы в сопровождении гидов из местного путеводительного кооператива.,Вы можете отправиться в поход в любое время.
ps_ru_002240,"На данный момент мысль такая, что, возможно, лучше оставить эти более маленькие, менее развитые острова в покое.",Острова оказались в самом разгаре войны.
ps_ru_002248,"Спуск Байшада-де-Санта-Эулалия ведет у улице Банис-Нус, названной в честь давно исчезнувших новых бань в этом районе, возведенных в 12 веке.",Carrer dels Banys Nous назвал был так в честь леса.
ps_ru_002250,"Спуск Байшада-де-Санта-Эулалия ведет у улице Банис-Нус, названной в честь давно исчезнувших новых бань в этом районе, возведенных в 12 веке.",Каррер-дельс-Банис-Нус получил название в честь купален.
ps_ru_002264,"В нем есть три усыпальницы, увенчанные Меру, посвященные Брахме, Шиве и Вишну.",Святыни подают мясные завтраки по понедельникам.
ps_ru_002266,"На расстоянии менее мили от Дендропарка вы увидите две церкви на правой стороне дороги, а за ними - сотни окрашенных белым семейных надгробий на холме.",Церкви также выполняли роль детских садов.
ps_ru_002272,"Почти 100 000 человек в день приходят сюда, чтобы подивиться на потрясающую архитектуру и открыть для себя самые новые достопримечательности в этом вечно меняющемся городе.",Около 100 тысяч людей каждый день приходят чтобы посмотреть на город.
ps_ru_002280,"За отелем, за 1898 года статуей Самуэля де Шамплена, основатель города, из Dufferin Terrace открывается великолепный вид на Сен-Лоуренс и вниз по течению до Иль-Орлеан",Памятник был воздвигнут в 1775 году.
ps_ru_002285,"Массачусетский технологический институт (МТИ), основанный в 1861 году, является ведущим научно-техническим учреждением Америки, которое разработало множество современных технологий – от стробоскопической фотографии до процессов консервирования продуктов питания.",MIT была основана в 1861 году.
ps_ru_002291,"Kodaly kerend (полумесяц Кодали, названный так по имени очередного венгерского композитора) - прекрасный ансамбль, изогнутые фасады которого украшены классическими узорами и инкрустациями.","Кодали Керенд украшен несколькими вещами, в том числе гуриями и мотивами"
ps_ru_002317,"В здании, построенном над подземными кварталами стражей СС, находится Топография Терроров, выставка фотографий и документов, которая наглядно иллюстрирует жизнь тех, кто сопротивлялся нацистскому террору.",В здании нет подвала.
ps_ru_002318,"В здании, построенном над подземными кварталами стражей СС, находится Топография Терроров, выставка фотографий и документов, которая наглядно иллюстрирует жизнь тех, кто сопротивлялся нацистскому террору.",Здание закрывало собой караульные будки охранников СС.
ps_ru_002319,"В здании, построенном над подземными кварталами стражей СС, находится Топография Терроров, выставка фотографий и документов, которая наглядно иллюстрирует жизнь тех, кто сопротивлялся нацистскому террору.",Здание находилось позади караульных СС.
ps_ru_002330,Олимпийские игры 1992 г. закрепили за Барселоной репутацию помешанного на спорте города.,Олимпийские игры в Испании стали самыми популярными за то десятилетие.
ps_ru_002341,Пей-тауэр извилистая тропа ведёт наверх к Гонконг-парку.,"Гонконгский парк был путем, который ведет к нему."
ps_ru_002360,"От Готического портика в центре города, рядом с массивной колокольней 13-го века, лестница из 90 ступеней ведёт вас к бронзовым дверям святилища 11-го века.",Всего есть 90 шагов.
ps_ru_002361,"От Готического портика в центре города, рядом с массивной колокольней 13-го века, лестница из 90 ступеней ведёт вас к бронзовым дверям святилища 11-го века.",Имеются всего 3 шага.
ps_ru_002362,"Им нравится общение, и бары, в частности знаменитые «коричневые» бары являются их излюбленным местом встречи обычно для того, чтобы решать проблемы человечества.","Они никогда не встречаются с друзьями, а просто сидят дома в одиночестве."
ps_ru_002365,Управление происходит просто путем поднятия руками двух деревянных досок.,В нем перечислены 10 деревянных досок.
ps_ru_002386,Список достопримечательностей пляжа находится на страницах 82 и 85.,Есть список пляжей.
ps_ru_002391,В это же время Калдас де Моншике является отличным местом для пикника и прогулки по лесу.,Кальдас де Мончик окружен лесами.
ps_ru_002394,"Вы можете прогуляться по палубе или даже совершить двухчасовой круиз на этой реплике знаменитого чемпиона среди парусников 1921 года, изображенного на канадской десятицентовой монете.",Круиз длился всего 17 минут.
ps_ru_002411,"Через 2 века религиозных ересей Церковь нуждалась в духовном обновлении, найдя идеального союзника во Франциске Ассизском  (1182-1226), праведнике, который не был при этом опасно воинственным.",Церковь ненавидела Франциска Ассизского.
ps_ru_002418,"Но и со всеми новомодными пошлостями, музей не забыл о шарме ретро-автомобилей в прекрасном состоянии, и, прежде всего, гигантских паровозов великой эры пара, которая на самом деле создала Канаду такой, какая она есть.",Этот музей имеет антикварные автомобили.
ps_ru_002427,"29 за мебель и серебро, Tai Sing Company на 122 за фарфор.",Фарфор был дороже мебели и серебра.
ps_ru_002436,"В колонии Сант Джорди располагается множество отелей и вилл, но до звания курорта она недотягивает.",На улице находятся только маленькие гостиницы и места для проживания.
ps_ru_002446,В разных размерах и с разными украшениями.,Они украшены наклейками и блестками
ps_ru_002447,В разных размерах и с разными украшениями.,Они украшены.
ps_ru_002471,"Сердце древних Афин было сосредоточено вокруг купола Акрополя, со святыми храмами, построенными на вершине скалы, и городом, построенным на её волнистых склонах.",Акрополь был самым важным строением во всей древнегреческой культуре.
ps_ru_002477,"Открытые пространства с 1960 года используются для игр с мячом, это важное, но частичное понимание обрядовых традиций индейской культуры.",Они не сталкивались с открытыми пространствами с 1932 года.
ps_ru_002492,Вы сможете играть в рулетку или кости с лучшими игроками или забросить несколько монет в слот-машину.,В Вегасе можно играть в азартные игры.
ps_ru_002502,Дороги крутятся и поворачиваются вокруг острых изгибов и катяться вверрх и вниз по холмам.,Дорога была абсолютно прямая.
ps_ru_002509,Группа информационной безопасности организовывает от 8 до 12 семинаров в месяц.,Группа безопасности в среднем собирается 9 раз в месяц.
ps_ru_002512,Однако предварительные инженерные работы уже были завершены.,Инжиниринг имел предварительный период.
ps_ru_002530,"Это применимо к обоим отношениям C-R, определяемым единой функцией C-R и определяемым средним показателем множества функций C-R.",Ученые могут использовать функции C-R.
ps_ru_002546,"Сбережения не только влияет на накопленное богатство, но богатство в свою очередь влияет на склонность к сбережениям.",Богатство и сбережения обычно никоим образом не связаны.
ps_ru_002549,"Например, одна организация, которую мы изучали, имела опыт двух слияний, которые потребовали от нее быструю интеграцию новых бизнесов и реструктуризацию для удовлетворения растущих потребностей бизнеса.",Слияние двух компаний в одну организацию с реструктуризацией привело к хаотичной рабочей обстановке.
ps_ru_002553,"схема, мы были обеспокоены тем, что снятие оплаты будет разрешено до проверки того, действительно ли состоялась поездка.","Мы думали, что оплата может поступить слишком рано и мы были бы обмануты."
ps_ru_002556,"Технологии высоко интегрированы в бизнес-процессы в эти организациях, поскольку технологии рассматриваются как новые возможности для бизнеса, а не просто инструменты.",Эти проекты обращают особое внимание на технологию.
ps_ru_002568,"Линии, состоящие из ящиков, показывают уровень благосостояния всех отправителей почты, а линии, состоящие из бриллиантов, показывают технические потери (если они есть) от переключения работы на другую группу.","Эти линии показывают, какая доля респондентов находится на социальном обеспечении."
ps_ru_002577,"В ином случае это будет тревожным сигналом для сотрудников GAO, прессы и общества.","Если вы не будете этого делать, рабочие плохо это воспримут."
ps_ru_002586,"КПП и руководящие органы решают, какой тип работ можно выполнять на стороне, а что должно осуществляться внутренними силами.","Директор по инвестициям держался в стороне от каких бы то ни было дискуссий относительно того, какая работа разрешалась."
ps_ru_002596,"Корпоративный CIO работает с ИТ-директорами или другими менеджерами по информации в каждом из подразделений, чтобы обеспечить эффективную, надежную и совместимую технологию для всей корпорации.",IT-Директор обучает других IT-директоров.
ps_ru_002600,BLM включала полностью успешные эксплуатационные стандарты,Движение BLM поместило информацию в виде памфлета
ps_ru_002607,Учёт всех необходимых частей и элементов.,Им нужно было включить только самое важное.
ps_ru_002620,"Экономия важна для накопления запаса богатства; общее правило — тот, кто никогда не экономит, никогда не достигнет благополучия.","Если не копить деньги на банковском счету, у тебя ничего не будет."
ps_ru_002631,"Ресурсная стратегия организации — часть более обширной стратегии развития человеческого капитала, что обсуждается в правиле VI.",Принцип XII относится к стратегии капитального развития.
ps_ru_002637,2000-й финансовый год был годом небывалых успехов и достижений для GAO и годом примерного служения Конгрессу и ради американских налогоплательщиков.,2000-й был для нас самым ужасным годом.
ps_ru_002641,"Специалисты в области ИТ пользуются большим спросом, что затруднило набор в государственные учреждения, поэтому КПП искали альтернативные решения для внутренних разработок программного обеспечения и управления.",IT-специалистов в наше время очень много.
ps_ru_002649,Выбросы ртути влияют на содержание ртути в воде.,Выбросы ртути не оказывают никакого влияния на воду.
ps_ru_002662,"Наконец, если данные, которые вы оценили, не являются полностью достоверными, вы должны включить данные факты в отчет и рекомендовать объекту аудита принять корректирующие действия.",Сохранение физических квитанций - один из способов повышения надежности данных.
ps_ru_002663,"Наконец, если данные, которые вы оценили, не являются полностью достоверными, вы должны включить данные факты в отчет и рекомендовать объекту аудита принять корректирующие действия.",Подвергшаяся аудиту структура может предпринять меры по исправлению недостатков с целью повышения достоверности данных.
ps_ru_002678,"Социальная страховка не включая программа, созданные исключительно или в первую очередь для государственных служащих, например, пенсионные планы.","Социальное страхование не распространяется на программы, предназначенные только для федеральных работников."
ps_ru_002682,В этот список входят официально одобренный (обычно руководителем путешественника) ваучер и дополнительное свидетельство удостоверяющего должностного лица в подтверждение обоснованности претензий.,"В списке указано, кто одобрил ваучер."
ps_ru_002702,"В том числе обращение за неотложной помощью в анализе преимуществ, уже учитывающем обращения в больницу, например, приведет к тому, что обращения в больницу будут подсчитаны дважды, если учитывать и обращение за неотложной помощью.","При госпитализации пациентов, не имеющих медицинской страховки, сумма медицинского обслуживания, покрываемая страховкой, увеличивается в два раза, но оплачивается самим пациентом."
ps_ru_002710,11 Однако при более сложных модификациях время простоя может быть затронуто очень значительно.,Модернизация не оказывает реального влияния на время простоя.
ps_ru_002711,11 Однако при более сложных модификациях время простоя может быть затронуто очень значительно.,Значительные периоды неработоспособности могут быть испытаны из-за более сложных модернизациях.
ps_ru_002724,Время с момента размещения заказа для завершения сдачи-приемки составляет 46 недель для обоих подразделений.,"Существуют другие группы, которые могут выполнять эти заказы намного быстрее за более высокую цену."
ps_ru_002731,"Один проект предусматривал установление стратегического направления, директив и стандартов для основания электронной коммерции в правительстве.",Прилагались усилия к институционализации электронной торговли в правительствах штатов.
ps_ru_002752,"выводы о некоторых функциях, явившихся результатом реакции на уровень концентрации, использованные в этом анализе результатов, были сделаны на основании таких краткосрочных исследований.",Для данного исследования были проанализированы результаты пяти небольших исследований.
ps_ru_002754,"выводы о некоторых функциях, явившихся результатом реакции на уровень концентрации, использованные в этом анализе результатов, были сделаны на основании таких краткосрочных исследований.",В отдельных разделах данной аналитической работы использовались кратковременные исследования.
ps_ru_002756,24 Эти функции также будут уместны для документов о распределении обязанностей в рамках Закона о реформировании системы правительственного управления (GMRA).,В докладах можно использовать и другие инструменты.
ps_ru_002763,"Во всех случаях необходимо предпринять все необходимые меры, чтобы избежать нанесения ущерба требованиям клиента.",Эти шаги включают сокрытие реальной личности клиентов от следствия.
ps_ru_002765,"Если продукт по своему содержанию был чем-то новым или являлся каким-либо новым изобретением, то использовались полностью интегрированные аналоги для демонстрации того, что их дизайн отвечал соответствующим требованиям.",Требования к дизайну часто демонстрировались с использованием прототипов.
ps_ru_002785,Немецкий поставщик системы SCR установил SCR на значительной части немецких площадей с периодами отключения менее четырех недель.,Немецкая система СКВ присутствует в Европе в течении 20 лет.
ps_ru_002789,Вклад работодателя и работника обычно рассчитываются одинаково.,Существует два разных метода расчета взносов работодателя и сотрудников.
ps_ru_002792,"Администрация, Администрация по профилактике злоупотреблений и психических заболеваний, а также Администрация ресурсов и услуг здравоохранения.",Центры по проблемам злоупотребления психоактивными веществами и центры охраны психического здоровья — разные организации.
ps_ru_002796,"В то же время, отрицательные сбережения - расходование средств сверх дохода - уменьшает накопленное богатство, потому что суммы, накопленные ранее, должны быть вынужденно израсходованы, существующие активы - проданы, а займы - увеличены.","Расходование сбережений означает, что вы экономите очень много денег."
ps_ru_002804,В программе Medicaid штат Техас считает разные формы образования экономически эффективными.,Техас не считает образование полезным.
ps_ru_002817,"Одно агенство намерено осуществить  процедуру подачи сотрудниками заявлений на поездку, которая позволяла бы пассажирам, за некоторыми исключениями, просто предоставлять общую сумму всех расходов,  индивидуально не превышающих $75.",Путешественники не должны перечислять свои личные расходы.
ps_ru_002828,"Время, необходимое для завершения этой фазы проекта внедрения, около 17 месяцев для SCR.",Для введения новых правил потребуется 17 месяцев.
ps_ru_002838,Данный приветственный пакет передается лично в руки во время визита на место одним из представителей Texas' 19 Medicaid.,Приветственные пакеты были отправлены по почте.
ps_ru_002843,"Аналогично, статистика в таблицах А2 и А3 показывает, что маршруты с большей интенсивностью доставок приходятся на индексы с более высоким доходом на семью и уровнем образования.",Области крупносерийного производства хуже всего финансируются.
ps_ru_002845,"TVA установила обходную конструкцию для направления газа от выхода из воздухоподогревателя прямо на FGD, в то время как ESP была демонтрирована, а ее место занял SCR реактор.",Канал будет доставлять воду в ФГД.
ps_ru_002851,Сорок четыре первичных проекта предоставили отчёты о первом раунде производительности в 1995.,Не поступало никаких отчетов об экспериментальных программах.
ps_ru_002867,"Как показано на примере А-3 в приложении А, этот процесс может происходить одновременно с обработкой обращения за разрешением на строительство.",Оба процесса могут происходить одновременно.
ps_ru_002882,"Группа собирается ежемесячно для обсуждения статуса ранее обсуждавшихся и / или реализованных инициатив, а также для предложение и обсуждение текущие проблемы и потенциальные инициативы.",Группа каждый месяц проводит совещания.
ps_ru_002883,"Группа собирается ежемесячно для обсуждения статуса ранее обсуждавшихся и / или реализованных инициатив, а также для предложение и обсуждение текущие проблемы и потенциальные инициативы.",Группа собиралась лишь дважды в год.
ps_ru_002884,"61 — Федеральные сотрудники могут быть охвачены программами социального страхования, такими как Social Security 62 и Medicare, на тех же условиях, что и другие подлежащие представители населения.","Федеральные сотрудники согласны не те же условия, поставленные перед остальной частью населения."
ps_ru_002907,"У пожарных округа Балтимор нет официальной программы по обеспечению финансовой поддержки пожарных и врачей неотложной помощи, которые получили ранения и больше не могут работать.",Должна существовать программа компенсации для этих чиновников.
ps_ru_002944,Свобода от ошибок данных.,Ошибка данных приводит к свободе.
ps_ru_002957,"Оказавшись перед таким выбором, клиенты зачастую хотят сохранить за собой право покинуть страну.","Уехать из страны - возможно, лучший выбор для клиентов."
ps_ru_002960,"Около 2100 врачей общей практики в 1999 г. подали свои отзывы онлайн, и Комиссия по медицинскому страхованию продолжила сбор отзывов от других врачей.",HIC не внесла никаких изменений на основе отзыва.
ps_ru_002964,"Мы не ответили на телефонный звонок, не ответили на вопрос, отменили взнос или не пришли в библиотеку и изучили вопрос?",Вопрос об ответе на телефон не стоит.
ps_ru_002968,"Примером возможных нарушений могут служить недавние нападения на популярные сайты, которые в результате не работали.",Отказ в обслуживании ведет к срывам работы.
ps_ru_003022,"Халлад выдвинул другую версию, предположив, что все трое вместе отправились в Карачи.","Халед сказал, что он ничего не знает об этих троих"
ps_ru_003024,"Халлад выдвинул другую версию, предположив, что все трое вместе отправились в Карачи.","Халлад заявил, что шансы, что эта троица вместе отправилась в Карачи в октябре, равнялись 50%."
ps_ru_003036,"Оказавшись в заключение, КСМ отрицает, что Аль-Каида имеет агентов в Южной Калифорнии.","КСМ подтвердил, что в Южной Калифорнии было несколько агентов."
ps_ru_003059,9 сентября драматические события пришли из Афганистана.,До октября из Афганистана ничего не было слышно.
ps_ru_003075,"В 2003 г. эти коды были отменены; сейчас все вопросы, относящиеся к международному терроризму, получают один код -- 315.","Каждое дело о терроризме рассматривается отдельно, после чего выносится приговор."
ps_ru_003091,"Как Секретарь Пауэлл, так и Министр Рамсфельд, как представляется, уже получили доклады по этим темам также и от заместителя Начальника разведки.",DCI отказались уведомлять даже самых старших административных сотрудников.
ps_ru_003111,"В то же время Саудовская Аравия была тем местом, где Аль-Каида получала деньги напрямую от частных лиц и через благотворительные фонды.","В Саудовской Аравии Аль Каида получвла деньги как от частных лиц, так и от благотворительных организаций"
ps_ru_003115,ФБР должно поддерживать строгие стандарты безопасности и квалификации в отношении своих штатных и наемных сотрудников.,ФБР совсем не думает о своих сотрудниках.
ps_ru_003117,ФБР должно поддерживать строгие стандарты безопасности и квалификации в отношении своих штатных и наемных сотрудников.,ФБР должно обеспечивать безопасность своих сотрудников.
ps_ru_003124,"В-третьих, боеголовка Hellfire на носителе Predator нуждалась в доработке.","Хеллфайр, которой вооружается Предатор, может скоро быть готова к боевому применению."
ps_ru_003138,"По возвращении в Соединенные Штаты агенты ФБР встретили Эль-Хаджа  в аэропорту и допросили, а на следующий день он предстал перед федеральным судом, рассматривавшем тогда дело Бен Ладена.",Хаге ни разу не попадал на допрос ФБР.
ps_ru_003143,"Об этих двух экипажах и их действиях читайте в интервью №22 с Департаментом пожарной охраны, батальон 28 (янв.",Никаких показаний относительно действий пожарной службы зафиксировано не было.
ps_ru_003163,"Гражданским лицам, позвонившим в подразделение полиции портового управления ВТЦ 5, было велено по возможности покинуть здание.","Сотрудники портового управления сказали людям, чтобы они убежали как можно дальше."
ps_ru_003186,Подробнее о предостережениях Боллинджера см. интервью Эдварда Боллинджера от 14.04.2004.,"Он предупреждал проводившего допрос, что в мае состоится попытка нападения."
ps_ru_003191,"По некоторым аспектам совместная работа улучшилась, по другим - ухудшилась.",С тех пор совместная робота была усовершенствована во всех отношениях.
ps_ru_003195,"Наша пограничная и миграционная служба, в том числе правоохранительные органы, должны демонстрировать радушие, толерантность и справедливость по отношению к членам мигрантских общин в Соединенных Штатах и странах исхода.","Мы должны дать ясно понять, что иммигранты нам здесь не нужны."
ps_ru_003202,"Бандар аль-Хазми проходил обучение в летной школе в Аризоне, время от времени совершая поездки домой в Саудовскую Аравию, пока не покинул Соединенные Штаты окончательно в январе 2000 года.",Бандар аль-Хазми приезжал в США 18 раз.
ps_ru_003228,"Узнав, что лагерь ожидал закрытия, он и другие отправились в лагерь аль-Фарук около Кандагара, где они получили больше обучения.",Вокруг Кандагара не было никаких лагерей.
ps_ru_003250,"В начале мая 1996 года ЦРУ получило информацию о том, что Бен Ладен может покинуть Судан.",В это время у бен Ладена было бронирование в курортном отеле  Греции для проведения конференции.
ps_ru_003262,"Несколько этажей, охваченных пожаром, были вне возможностей доступных нам мощностей пожаротушения.","Все здание могло бы исчезнуть в огне, и нам пришлось бы тушить пожар."
ps_ru_003281,Окна от пола до потолка в северо-западном улицы Уэст-стрит в вестибюле были выбиты.,Бригадам рабочих потребовалось больше двух недель на замену всех разбитых окон.
ps_ru_003283,"Он был основан, чтобы конфедераты были по обе стороны границы.",Он имел влияние на обе стороны границы.
ps_ru_003298,"Он продолжал отслеживать общедоступный канал SOD, который использовали вертолеты NYPD, также он мониторил тактический канал двусторонней связи, который используют команды ESU, взбирающиеся на башни.",Вертолеты Полицейского департамента Нью-Йорка использовали канал ОСН.
ps_ru_003312,"Мы не брали интервью у каждого, кто обладает информацией, и не прочли все соответствующие источники.","Есть еще много осведомленных людей, которые не были опрошены."
ps_ru_003313,Конгресс больше не осуществляет надзор за разведкой и контртерроризмом.,Конгресс никогда не обладал надзорными полномочиями в отношении структур разведки или антитеррора.
ps_ru_003340,"Хотя мы сегодня ставим знак равенства между KSM и Аль-Каедой, до 11 сентября это было не так.","Хотя никто не отдавал себе в этом отчета, Халид Шейх Мохаммед был связан с Аль-Каидой."
ps_ru_003343,"Главы организации также обратили внимание на Пакистан, который мог перейти от Аль-Каиды к Талибану.",Талибан и Аль-Каида были близкими союзниками
ps_ru_003347,"Наконец, он велел министру финансов Полу О'Нилу составить план обнаружения источников финансирования Аль-Каиды и конфискации их активов.",Министру финансов Полу О'нилу было предложено не особенно беспокоиться о финансировании Аль-Каиды.
ps_ru_003366,"Кларк попросил о переводе в мае или июне с должности в антитеррористической сфере на должность, предполагающую новые обязанности в сфере кибербезопасности.",Кларк отвечал за антитеррористические действия в апреле.
ps_ru_003386,"Чтобы получить информацию о статусе систем здания от строителей см.интервью 4 с Департаментом подарной охраны Нью-Йорка, шеф (Январь","В доступе есть интервью, в котором обсуждаются строительные системы."
ps_ru_003399,"Отчет о расследовании ФБР, интервью Дженифер Стангел, 14 сентября 2001 года.",Впервые Дженнифер Стэнджел допросили 14 сентября.
ps_ru_003400,До 11 сентября ни одна из федеральных служб США не занималась систематическим анализом стратегий перемещения террористов.,"Позже было выяснено, что террористы обычно передвигаются на самолете или машине."
ps_ru_003404,"См. разведсводки, допросы KSM от 1 июля 2003; 5 сентября 2003.",Допрос KSM состоялся в 2003 году.
ps_ru_003407,Это никогда не было предметом формального межведомственного обсуждения.,Агентства установили многочисленные группы для формальной оценки темы.
ps_ru_003410,3. Звонок был совершен с платного телефона в Терминале C (между пунктом досмотра пассажиров и выходом на посадку номер 175 авиакомпании United Airlines.,Телефонный звонок был по поводу большой пиццы пепперони.
ps_ru_003433,"В 10.45 участникам совещания предложили придержать Defcon 3, однако уже через минуту заказ был возобновлён.","Окончательно было принято решение о том, что следует заказать Defcon 3."
ps_ru_003442,Угроза исходила не от спящей ячейки агентов.,Тайные ячейки не были угрозой в этом случае.
ps_ru_003454,"О прибытии начальника и компаний см. видеоматериал Джулса и Гедеона Ноде, 11 сентября 2011, интервью 4 FDNY, начальник (январь",Шеф прибыл во Всемирный торговый центр в 10 утра.
ps_ru_003462,"Он сказал, что если бы его советники сказали ему, что в Соединенных Штатах есть камера, они бы позаботились об этом.","Фактически, в США в то время существовали три различных ячейки."
ps_ru_003486,"Возможно, KSM велела Бинальшибху отправить деньги Муссауи, чтобы помочь Муссауи получить подготовку в качестве потенциального подменного пилота вместо Джарраха.",KSM говор Binalshibh
ps_ru_003489,Тюмери отрицает факт принятия в его отношении данных дисциплинарных мер.,Некоторые обвиняли Тумайри в неисполнении служебных обязанностей.
ps_ru_003492,"Помимо разглядывания различных официальных документов, Чешское правительство также ознакомилось с фотографиями систем видеонаблюдения, сделанные снаружи посольства Ирака.",Чешское правительство посмотрело полученные фотографии.
ps_ru_003496,"Если Соединенные Штаты не продемонстрируют решительность в определении своей позиции в исламском мире, то экстремисты с радостью сделают это за нас.",Экстремистам хотелось бы определить место США в исламском мире.
ps_ru_003512,Мы предоставляет услуги поддержки по телефону 24 часа 7 дней в неделю через Информационно-ресурсный центр профилактики и горячей линии для родителей.,Вы можете позвонить нам в любое время дня.
ps_ru_003513,Мы предоставляет услуги поддержки по телефону 24 часа 7 дней в неделю через Информационно-ресурсный центр профилактики и горячей линии для родителей.,Каждый понедельник и пятницу мы получаем более сотни звонков.
ps_ru_003520,"00 дал нам возможность помочь советами, ободрить и повеселить почти 400 детей в Индианаполисе и окрестностях.","Благодаря щедрым пожертвованиям, мы смогли пригласить Бейонсе на концерт для сирот из Индианаполиса."
ps_ru_003540,"Если каждый, получивший это письмо, даст всего $18.","Мы надеемся, что все получатели писем могут пожертвовать 18 долларов США."
ps_ru_003552,У восьмидесяти процентов участников повысятся навыки решения конфликтных ситуаций.,В общей сложности было более 100 участников.
ps_ru_003563,"Поэтому сегодня я рад предложить это приглашение, дающее вам возможность присоединиться к нам в качестве зарегистрированного члена Благотворительного Центра.","Мы решили, что вы не можете быть Уставным сотрудников Центра филантропии."
ps_ru_003568,"Потребности юридического факультета варьируются от приобретения дополнительных компьютерных терминалов до оплаты расходов на проезд участников наших учебных судебных заседаний, от ремонта Серого зала до приобретения необходимых справочных материалов для библиотеки.",Только половина компьютеров юридической школы все еще функционирует.
ps_ru_003569,"Потребности юридического факультета варьируются от приобретения дополнительных компьютерных терминалов до оплаты расходов на проезд участников наших учебных судебных заседаний, от ремонта Серого зала до приобретения необходимых справочных материалов для библиотеки.","В юридической школе есть компьютеры, а также библиотека."
ps_ru_003571,НОВЫЕ ПОСТУПЛЕНИЯ КАЖДЫЙ ПОДАРОК ЦЕНЕН!,"Каждый подарок фиксируется, и он нем сообщается в нашем ежемесячном журнале."
ps_ru_003574,"Нам еще многое предстоит сделать, чтобы собрать целевые 365 000 $ от друзей и подписчиков вроде вас.",Наша денежная цель превышает 300 000 долларов.
ps_ru_003581,Выручка от продажи билетов не начинает покрывать стоимость этих программ.,Эта программа очень дорогая.
ps_ru_003587,"Название организации (если имеется) Адрес, Город, Штат, Индекс","Если у организации нет имени, укажите ваше имя и фамилию вместе с адресом."
ps_ru_003598,"В качестве члена «Внутреннего Круга» вы будете получать избранные места в течении Конвенции, и специальные приглашения на ужины, встречи и мероприятия на протяжении недели.",Членство в этой группе ничего не дает ближнему кругу.
ps_ru_003604,Я прошу тебя присоединиться ко мне в работе над обновлением клятвы поддержки университетских библиотек IUPUI и рассмотреть возможность увеличить свой вклад.,Университет Индианы-Пердью в Индианаполисе больше не принимает пожертвований.
ps_ru_003609,"Костюмы Бриджит Дот, Джейда Стайса и Пенни Лаймана.",В создании костюмов участвовали три человека.
ps_ru_003622,".Охватив учащихся, которые в другом случае не были охвачены через школу или прочие институты сообщества.",Каждый студент проходит через школу.
ps_ru_003626,"В благодарность за Ваш вклад в размере 100$ или более в кампанию, Вы с гостем приглашены посетить специальный прием во вторник, 23 марта 2000 года с 5:30 до 8:00 вечера в Херрон Холле.","Вы и гость будете приглашены на специальный прием, если пожертвуете кампании 100 или более долларов."
ps_ru_003627,"В благодарность за Ваш вклад в размере 100$ или более в кампанию, Вы с гостем приглашены посетить специальный прием во вторник, 23 марта 2000 года с 5:30 до 8:00 вечера в Херрон Холле.","Вы должны пожертвовать как минимум 10,000 долларов для получения приглашения на прием."
ps_ru_003635,"Чтобы в университетских библиотеках IUPUI были книги, доступ и услуги, отвечающие Вашим потребностям, нам нужны друзья и партнеры как из университета, так и из жителей города, штата и страны.",Библиотека IUPUI нуждается в помощи.
ps_ru_003653,", небольшие классы, использование технологий) и долговременный недостаток вспомогательных пространств (шкафчики, столовые, помещения для организаций учащихся).",Количество шкафчиков значительно превосходило потребности учащихся.
ps_ru_003659,Всего за $10 Фонд родины Клинтона предлагает полное привилегированное членство.,Вы получите информационный бюллетень если являетесь членом Фонда места рождения Клинтон.
