desocialise	desocialises	V;PRS;NOM(3,SG)
desocialise	desocialise	V;NFIN
desocialise	desocialising	V;V.PTCP;PRS
desparple	desparpled	V;PST
desparple	desparpled	V;V.PTCP;PST
desparple	desparples	V;PRS;NOM(3,SG)
desparple	desparple	V;NFIN
desparple	desparpling	V;V.PTCP;PRS
despite	despited	V;PST
despite	despited	V;V.PTCP;PST
despite	despites	V;PRS;NOM(3,SG)
despite	despite	V;NFIN
despite	despiting	V;V.PTCP;PRS
despond	desponded	V;PST
despond	desponded	V;V.PTCP;PST
despond	desponding	V;V.PTCP;PRS
despond	desponds	V;PRS;NOM(3,SG)
despond	despond	V;NFIN
destigmatise	destigmatised	V;PST
destigmatise	destigmatised	V;V.PTCP;PST
destigmatise	destigmatises	V;PRS;NOM(3,SG)
destigmatise	destigmatise	V;NFIN
destigmatise	destigmatising	V;V.PTCP;PRS
desublimate	desublimated	V;PST
desublimate	desublimated	V;V.PTCP;PST
desublimate	desublimates	V;PRS;NOM(3,SG)
desublimate	desublimate	V;NFIN
desublimate	desublimating	V;V.PTCP;PRS
desuperheat	desuperheated	V;PST
desuperheat	desuperheated	V;V.PTCP;PST
desuperheat	desuperheating	V;V.PTCP;PRS
desuperheat	desuperheats	V;PRS;NOM(3,SG)
desuperheat	desuperheat	V;NFIN
deteriorate	deteriorated	V;PST
deteriorate	deteriorated	V;V.PTCP;PST
deteriorate	deteriorates	V;PRS;NOM(3,SG)
deteriorate	deteriorate	V;NFIN
deteriorate	deteriorating	V;V.PTCP;PRS
detrect	detrected	V;PST
detrect	detrected	V;V.PTCP;PST
detrect	detrecting	V;V.PTCP;PRS
detrect	detrects	V;PRS;NOM(3,SG)
detrect	detrect	V;NFIN
detusk	detusked	V;PST
detusk	detusked	V;V.PTCP;PST
detusk	detusking	V;V.PTCP;PRS
detusk	detusks	V;PRS;NOM(3,SG)
detusk	detusk	V;NFIN
devalue	devalued	V;PST
devalue	devalued	V;V.PTCP;PST
devalue	devalues	V;PRS;NOM(3,SG)
devalue	devalue	V;NFIN
devalue	devaluing	V;V.PTCP;PRS
devan	devanned	V;PST
devan	devanned	V;V.PTCP;PST
devan	devanning	V;V.PTCP;PRS
devan	devans	V;PRS;NOM(3,SG)
devan	devan	V;NFIN
devastate	devastated	V;PST
devastate	devastated	V;V.PTCP;PST
devastate	devastates	V;PRS;NOM(3,SG)
devastate	devastate	V;NFIN
devastate	devastating	V;V.PTCP;PRS
devictimize	devictimized	V;PST
devictimize	devictimized	V;V.PTCP;PST
devictimize	devictimizes	V;PRS;NOM(3,SG)
devictimize	devictimize	V;NFIN
devictimize	devictimizing	V;V.PTCP;PRS
devil	deviled	V;PST
devil	deviled	V;V.PTCP;PST
devil	deviling	V;V.PTCP;PRS
devil	devilled	V;PST
devil	devilled	V;V.PTCP;PST
devil	devilling	V;V.PTCP;PRS
devil	devils	V;PRS;NOM(3,SG)
devil	devil	V;NFIN
devilize	devilized	V;PST
devilize	devilized	V;V.PTCP;PST
devilize	devilizes	V;PRS;NOM(3,SG)
devilize	devilize	V;NFIN
devilize	devilizing	V;V.PTCP;PRS
devote	devoted	V;PST
devote	devoted	V;V.PTCP;PST
devote	devotes	V;PRS;NOM(3,SG)
devote	devote	V;NFIN
devote	devoting	V;V.PTCP;PRS
devove	devoved	V;PST
devove	devoved	V;V.PTCP;PST
devove	devoves	V;PRS;NOM(3,SG)
devove	devove	V;NFIN
devove	devoving	V;V.PTCP;PRS
devow	devowed	V;PST
devow	devowed	V;V.PTCP;PST
devow	devowing	V;V.PTCP;PRS
devow	devows	V;PRS;NOM(3,SG)
devow	devow	V;NFIN
devulcanize	devulcanized	V;PST
devulcanize	devulcanized	V;V.PTCP;PST
devulcanize	devulcanizes	V;PRS;NOM(3,SG)
devulcanize	devulcanize	V;NFIN
devulcanize	devulcanizing	V;V.PTCP;PRS
dew	dewed	V;PST
dew	dewed	V;V.PTCP;PST
dew	dewing	V;V.PTCP;PRS
dew	dews	V;PRS;NOM(3,SG)
dew	dew	V;NFIN
dezincify	dezincified	V;PST
dezincify	dezincified	V;V.PTCP;PST
dezincify	dezincifies	V;PRS;NOM(3,SG)
dezincify	dezincifying	V;V.PTCP;PRS
dezincify	dezincify	V;NFIN
diagonalise	diagonalised	V;PST
diagonalise	diagonalised	V;V.PTCP;PST
diagonalise	diagonalises	V;PRS;NOM(3,SG)
diagonalise	diagonalise	V;NFIN
diagonalise	diagonalising	V;V.PTCP;PRS
dialyze	dialyzed	V;PST
dialyze	dialyzed	V;V.PTCP;PST
dialyze	dialyzes	V;PRS;NOM(3,SG)
dialyze	dialyze	V;NFIN
dialyze	dialyzing	V;V.PTCP;PRS
dichotomise	dichotomised	V;PST
dichotomise	dichotomised	V;V.PTCP;PST
dichotomise	dichotomises	V;PRS;NOM(3,SG)
dichotomise	dichotomise	V;NFIN
dichotomise	dichotomising	V;V.PTCP;PRS
diddle	diddled	V;PST
diddle	diddled	V;V.PTCP;PST
diddle	diddles	V;PRS;NOM(3,SG)
diddle	diddle	V;NFIN
diddle	diddling	V;V.PTCP;PRS
diesel	dieseled	V;PST
diesel	dieseled	V;V.PTCP;PST
diesel	dieseling	V;V.PTCP;PRS
diesel	diesels	V;PRS;NOM(3,SG)
diesel	diesel	V;NFIN
dieselize	dieselized	V;PST
dieselize	dieselized	V;V.PTCP;PST
dieselize	dieselizes	V;PRS;NOM(3,SG)
dieselize	dieselize	V;NFIN
dieselize	dieselizing	V;V.PTCP;PRS
difficultate	difficultated	V;PST
difficultate	difficultated	V;V.PTCP;PST
difficultate	difficultates	V;PRS;NOM(3,SG)
difficultate	difficultate	V;NFIN
difficultate	difficultating	V;V.PTCP;PRS
digitalize	digitalized	V;PST
digitalize	digitalized	V;V.PTCP;PST
digitalize	digitalizes	V;PRS;NOM(3,SG)
digitalize	digitalize	V;NFIN
digitalize	digitalizing	V;V.PTCP;PRS
dimension	dimensioned	V;PST
dimension	dimensioned	V;V.PTCP;PST
dimension	dimensioning	V;V.PTCP;PRS
dimension	dimensions	V;PRS;NOM(3,SG)
dimension	dimension	V;NFIN
dindle	dindled	V;PST
dindle	dindled	V;V.PTCP;PST
dindle	dindles	V;PRS;NOM(3,SG)
dindle	dindle	V;NFIN
dindle	dindling	V;V.PTCP;PRS
dip	dipped	V;PST
dip	dipped	V;V.PTCP;PST
dip	dipping	V;V.PTCP;PRS
dip	dips	V;PRS;NOM(3,SG)
dip	dip	V;NFIN
diphthongize	diphthongized	V;PST
diphthongize	diphthongized	V;V.PTCP;PST
diphthongize	diphthongizes	V;PRS;NOM(3,SG)
diphthongize	diphthongize	V;NFIN
diphthongize	diphthongizing	V;V.PTCP;PRS
dirempt	dirempted	V;PST
dirempt	dirempted	V;V.PTCP;PST
dirempt	dirempting	V;V.PTCP;PRS
dirempt	dirempts	V;PRS;NOM(3,SG)
dirempt	dirempt	V;NFIN
dirk	dirked	V;PST
dirk	dirked	V;V.PTCP;PST
dirk	dirking	V;V.PTCP;PRS
dirk	dirks	V;PRS;NOM(3,SG)
dirk	dirk	V;NFIN
disaccommodate	disaccommodated	V;PST
disaccommodate	disaccommodated	V;V.PTCP;PST
disaccommodate	disaccommodates	V;PRS;NOM(3,SG)
disaccommodate	disaccommodate	V;NFIN
disaccommodate	disaccommodating	V;V.PTCP;PRS
disanimate	disanimated	V;PST
disanimate	disanimated	V;V.PTCP;PST
disanimate	disanimates	V;PRS;NOM(3,SG)
disanimate	disanimate	V;NFIN
disanimate	disanimating	V;V.PTCP;PRS
disarticulate	disarticulated	V;PST
disarticulate	disarticulated	V;V.PTCP;PST
disarticulate	disarticulates	V;PRS;NOM(3,SG)
disarticulate	disarticulate	V;NFIN
disarticulate	disarticulating	V;V.PTCP;PRS
disavow	disavowed	V;PST
disavow	disavowed	V;V.PTCP;PST
disavow	disavowing	V;V.PTCP;PRS
disavow	disavows	V;PRS;NOM(3,SG)
disavow	disavow	V;NFIN
disbar	disbarred	V;PST
disbar	disbarred	V;V.PTCP;PST
disbar	disbarring	V;V.PTCP;PRS
disbar	disbars	V;PRS;NOM(3,SG)
disbar	disbar	V;NFIN
discalceate	discalceated	V;PST
discalceate	discalceated	V;V.PTCP;PST
discalceate	discalceates	V;PRS;NOM(3,SG)
discalceate	discalceate	V;NFIN
discalceate	discalceating	V;V.PTCP;PRS
discapacitate	discapacitated	V;PST
discapacitate	discapacitated	V;V.PTCP;PST
discapacitate	discapacitates	V;PRS;NOM(3,SG)
discapacitate	discapacitate	V;NFIN
discapacitate	discapacitating	V;V.PTCP;PRS
discase	discased	V;PST
discase	discased	V;V.PTCP;PST
discase	discases	V;PRS;NOM(3,SG)
discase	discase	V;NFIN
discase	discasing	V;V.PTCP;PRS
disclame	disclamed	V;PST
disclame	disclamed	V;V.PTCP;PST
disclame	disclames	V;PRS;NOM(3,SG)
disclame	disclame	V;NFIN
disclame	disclaming	V;V.PTCP;PRS
disconfirm	disconfirmed	V;PST
disconfirm	disconfirmed	V;V.PTCP;PST
disconfirm	disconfirming	V;V.PTCP;PRS
disconfirm	disconfirms	V;PRS;NOM(3,SG)
disconfirm	disconfirm	V;NFIN
discontinue	discontinued	V;PST
discontinue	discontinued	V;V.PTCP;PST
discontinue	discontinues	V;PRS;NOM(3,SG)
discontinue	discontinue	V;NFIN
discontinue	discontinuing	V;V.PTCP;PRS
dis	dissed	V;PST
dis	dissed	V;V.PTCP;PST
dis	disses	V;PRS;NOM(3,SG)
dis	dissing	V;V.PTCP;PRS
dis	dis	V;NFIN
disedify	disedified	V;PST
disedify	disedified	V;V.PTCP;PST
disedify	disedifies	V;PRS;NOM(3,SG)
disedify	disedifying	V;V.PTCP;PRS
disedify	disedify	V;NFIN
disennoble	disennobled	V;PST
disennoble	disennobled	V;V.PTCP;PST
disennoble	disennobles	V;PRS;NOM(3,SG)
disennoble	disennoble	V;NFIN
disennoble	disennobling	V;V.PTCP;PRS
disenter	disenterred	V;PST
disenter	disenterred	V;V.PTCP;PST
disenter	disenterring	V;V.PTCP;PRS
disenter	disenters	V;PRS;NOM(3,SG)
disenter	disenter	V;NFIN
disgage	disgaged	V;PST
disgage	disgaged	V;V.PTCP;PST
disgage	disgages	V;PRS;NOM(3,SG)
disgage	disgage	V;NFIN
disgage	disgaging	V;V.PTCP;PRS
disgest	disgested	V;PST
disgest	disgested	V;V.PTCP;PST
disgest	disgesting	V;V.PTCP;PRS
disgest	disgests	V;PRS;NOM(3,SG)
disgest	disgest	V;NFIN
dishallow	dishallowed	V;PST
dishallow	dishallowed	V;V.PTCP;PST
dishallow	dishallowing	V;V.PTCP;PRS
dishallow	dishallows	V;PRS;NOM(3,SG)
dishallow	dishallow	V;NFIN
dishonor	dishonored	V;PST
dishonor	dishonored	V;V.PTCP;PST
dishonor	dishonoring	V;V.PTCP;PRS
dishonor	dishonors	V;PRS;NOM(3,SG)
dishonor	dishonor	V;NFIN
dishouse	dishoused	V;PST
dishouse	dishoused	V;V.PTCP;PST
dishouse	dishouses	V;PRS;NOM(3,SG)
dishouse	dishouse	V;NFIN
dishouse	dishousing	V;V.PTCP;PRS
disintegrate	disintegrated	V;PST
disintegrate	disintegrated	V;V.PTCP;PST
disintegrate	disintegrates	V;PRS;NOM(3,SG)
disintegrate	disintegrate	V;NFIN
disintegrate	disintegrating	V;V.PTCP;PRS
disjoint	disjointed	V;PST
disjoint	disjointed	V;V.PTCP;PST
disjoint	disjointing	V;V.PTCP;PRS
disjoint	disjoints	V;PRS;NOM(3,SG)
disjoint	disjoint	V;NFIN
dislike	disliked	V;PST
dislike	disliked	V;V.PTCP;PST
dislike	dislikes	V;PRS;NOM(3,SG)
dislike	dislike	V;NFIN
dislike	disliking	V;V.PTCP;PRS
dislimb	dislimbed	V;PST
dislimb	dislimbed	V;V.PTCP;PST
dislimb	dislimbing	V;V.PTCP;PRS
dislimb	dislimbs	V;PRS;NOM(3,SG)
dislimb	dislimb	V;NFIN
disman	dismanned	V;PST
disman	dismanned	V;V.PTCP;PST
disman	dismanning	V;V.PTCP;PRS
disman	dismans	V;PRS;NOM(3,SG)
disman	disman	V;NFIN
disnaturalize	disnaturalized	V;PST
disnaturalize	disnaturalized	V;V.PTCP;PST
disnaturalize	disnaturalizes	V;PRS;NOM(3,SG)
disnaturalize	disnaturalize	V;NFIN
disnaturalize	disnaturalizing	V;V.PTCP;PRS
disorb	disorbed	V;PST
disorb	disorbed	V;V.PTCP;PST
disorb	disorbing	V;V.PTCP;PRS
disorb	disorbs	V;PRS;NOM(3,SG)
disorb	disorb	V;NFIN
disordre	disordred	V;PST
disordre	disordred	V;V.PTCP;PST
disordre	disordres	V;PRS;NOM(3,SG)
disordre	disordre	V;NFIN
disordre	disordring	V;V.PTCP;PRS
dispace	dispaced	V;PST
dispace	dispaced	V;V.PTCP;PST
dispace	dispaces	V;PRS;NOM(3,SG)
dispace	dispace	V;NFIN
dispace	dispacing	V;V.PTCP;PRS
disparkle	disparkled	V;PST
disparkle	disparkled	V;V.PTCP;PST
disparkle	disparkles	V;PRS;NOM(3,SG)
disparkle	disparkle	V;NFIN
disparkle	disparkling	V;V.PTCP;PRS
disperge	disperged	V;PST
disperge	disperged	V;V.PTCP;PST
disperge	disperges	V;PRS;NOM(3,SG)
disperge	disperge	V;NFIN
disperge	disperging	V;V.PTCP;PRS
display	displayed	V;PST
display	displayed	V;V.PTCP;PST
display	displaying	V;V.PTCP;PRS
display	displays	V;PRS;NOM(3,SG)
display	display	V;NFIN
disponge	disponged	V;PST
disponge	disponged	V;V.PTCP;PST
disponge	disponges	V;PRS;NOM(3,SG)
disponge	disponge	V;NFIN
disponge	disponging	V;V.PTCP;PRS
disport	disported	V;PST
disport	disported	V;V.PTCP;PST
disport	disporting	V;V.PTCP;PRS
disport	disports	V;PRS;NOM(3,SG)
disport	disport	V;NFIN
disposit	disposited	V;PST
disposit	disposited	V;V.PTCP;PST
disposit	dispositing	V;V.PTCP;PRS
disposit	disposits	V;PRS;NOM(3,SG)
disposit	disposit	V;NFIN
dissave	dissaved	V;PST
dissave	dissaved	V;V.PTCP;PST
dissave	dissaves	V;PRS;NOM(3,SG)
dissave	dissave	V;NFIN
dissave	dissaving	V;V.PTCP;PRS
dissect	dissected	V;PST
dissect	dissected	V;V.PTCP;PST
dissect	dissecting	V;V.PTCP;PRS
dissect	dissects	V;PRS;NOM(3,SG)
dissect	dissect	V;NFIN
disseize	disseized	V;PST
disseize	disseized	V;V.PTCP;PST
disseize	disseizes	V;PRS;NOM(3,SG)
disseize	disseize	V;NFIN
disseize	disseizing	V;V.PTCP;PRS
disslander	disslandered	V;PST
disslander	disslandered	V;V.PTCP;PST
disslander	disslandering	V;V.PTCP;PRS
disslander	disslanders	V;PRS;NOM(3,SG)
disslander	disslander	V;NFIN
dissolve	dissolved	V;PST
dissolve	dissolved	V;V.PTCP;PST
dissolve	dissolves	V;PRS;NOM(3,SG)
dissolve	dissolve	V;NFIN
dissolve	dissolving	V;V.PTCP;PRS
distance	distanced	V;PST
distance	distanced	V;V.PTCP;PST
distance	distances	V;PRS;NOM(3,SG)
distance	distance	V;NFIN
distance	distancing	V;V.PTCP;PRS
dite	dited	V;PST
dite	dited	V;V.PTCP;PST
dite	dites	V;PRS;NOM(3,SG)
dite	dite	V;NFIN
dite	diting	V;V.PTCP;PRS
dizen	dizened	V;PST
dizen	dizened	V;V.PTCP;PST
dizen	dizening	V;V.PTCP;PRS
dizen	dizens	V;PRS;NOM(3,SG)
dizen	dizen	V;NFIN
dizz	dizzed	V;PST
dizz	dizzed	V;V.PTCP;PST
dizz	dizzes	V;PRS;NOM(3,SG)
dizz	dizzing	V;V.PTCP;PRS
dizz	dizz	V;NFIN
dl	dled	V;PST
DL	DLed	V;PST
dl	dled	V;V.PTCP;PST
DL	DLed	V;V.PTCP;PST
dl	dling	V;V.PTCP;PRS
DL	DLing	V;V.PTCP;PRS
dl	dls	V;PRS;NOM(3,SG)
DL	DLs	V;PRS;NOM(3,SG)
dl	dl	V;NFIN
DL	DL	V;NFIN
document	documented	V;PST
document	documented	V;V.PTCP;PST
document	documenting	V;V.PTCP;PRS
document	documents	V;PRS;NOM(3,SG)
document	document	V;NFIN
dogfood	dogfooded	V;PST
dogfood	dogfooded	V;V.PTCP;PST
dogfood	dogfooding	V;V.PTCP;PRS
dogfood	dogfoods	V;PRS;NOM(3,SG)
dogfood	dogfood	V;NFIN
dook	dooked	V;PST
dook	dooked	V;V.PTCP;PST
dook	dooking	V;V.PTCP;PRS
dook	dooks	V;PRS;NOM(3,SG)
dook	dook	V;NFIN
double-bank	double-banked	V;PST
double-bank	double-banked	V;V.PTCP;PST
double-bank	double-banking	V;V.PTCP;PRS
double-bank	double-banks	V;PRS;NOM(3,SG)
double-bank	double-bank	V;NFIN
double-fault	double-faulted	V;PST
double-fault	double-faulted	V;V.PTCP;PST
double-fault	double-faulting	V;V.PTCP;PRS
double-fault	double-faults	V;PRS;NOM(3,SG)
double-fault	double-fault	V;NFIN
double-shot	double-shots	V;PRS;NOM(3,SG)
double-shot	double-shotted	V;PST
double-shot	double-shotted	V;V.PTCP;PST
double-shot	double-shotting	V;V.PTCP;PRS
double-shot	double-shot	V;NFIN
dow	dought	V;PST
dow	dought	V;V.PTCP;PST
dow	dowed	V;PST
dow	dowed	V;V.PTCP;PST
dow	dowing	V;V.PTCP;PRS
dow	dows	V;PRS;NOM(3,SG)
dow	dow	V;NFIN
downclimb	downclimbed	V;PST
downclimb	downclimbed	V;V.PTCP;PST
downclimb	downclimbing	V;V.PTCP;PRS
downclimb	downclimbs	V;PRS;NOM(3,SG)
downclimb	downclimb	V;NFIN
downgauge	downgauged	V;PST
downgauge	downgauged	V;V.PTCP;PST
downgauge	downgauges	V;PRS;NOM(3,SG)
downgauge	downgauge	V;NFIN
downgauge	downgauging	V;V.PTCP;PRS
downstroy	downstroyed	V;PST
downstroy	downstroyed	V;V.PTCP;PST
downstroy	downstroying	V;V.PTCP;PRS
downstroy	downstroys	V;PRS;NOM(3,SG)
downstroy	downstroy	V;NFIN
dowse	dowsed	V;PST
dowse	dowsed	V;V.PTCP;PST
dowse	dowses	V;PRS;NOM(3,SG)
dowse	dowse	V;NFIN
dowse	dowsing	V;V.PTCP;PRS
drail	drailed	V;PST
drail	drailed	V;V.PTCP;PST
drail	drailing	V;V.PTCP;PRS
drail	drails	V;PRS;NOM(3,SG)
drail	drail	V;NFIN
dread	dreaded	V;PST
dread	dreaded	V;V.PTCP;PST
dread	dreading	V;V.PTCP;PRS
dread	dreads	V;PRS;NOM(3,SG)
dread	dread	V;NFIN
driftnet	driftnets	V;PRS;NOM(3,SG)
driftnet	driftnetted	V;PST
driftnet	driftnetted	V;V.PTCP;PST
driftnet	driftnetting	V;V.PTCP;PRS
driftnet	driftnet	V;NFIN
droop	drooped	V;PST
droop	drooped	V;V.PTCP;PST
droop	drooping	V;V.PTCP;PRS
droop	droops	V;PRS;NOM(3,SG)
droop	droop	V;NFIN
drowse	drowsed	V;PST
drowse	drowsed	V;V.PTCP;PST
drowse	drowses	V;PRS;NOM(3,SG)
drowse	drowse	V;NFIN
drowse	drowsing	V;V.PTCP;PRS
droyle	droyled	V;PST
droyle	droyled	V;V.PTCP;PST
droyle	droyles	V;PRS;NOM(3,SG)
droyle	droyle	V;NFIN
droyle	droyling	V;V.PTCP;PRS
dry-clean	dry-cleaned	V;PST
dryclean	drycleaned	V;PST
dry-clean	dry-cleaned	V;V.PTCP;PST
dryclean	drycleaned	V;V.PTCP;PST
dry-clean	dry-cleaning	V;V.PTCP;PRS
dryclean	drycleaning	V;V.PTCP;PRS
dry-clean	dry-cleans	V;PRS;NOM(3,SG)
dryclean	drycleans	V;PRS;NOM(3,SG)
dry-clean	dry-clean	V;NFIN
dryclean	dryclean	V;NFIN
drygulch	drygulched	V;PST
drygulch	drygulched	V;V.PTCP;PST
drygulch	drygulches	V;PRS;NOM(3,SG)
drygulch	drygulching	V;V.PTCP;PRS
drygulch	drygulch	V;NFIN
dry-hump	dry-humped	V;PST
dry-hump	dry-humped	V;V.PTCP;PST
dry-hump	dry-humping	V;V.PTCP;PRS
dry-hump	dry-humps	V;PRS;NOM(3,SG)
dry-hump	dry-hump	V;NFIN
dude	duded	V;PST
dude	duded	V;V.PTCP;PST
dude	dudes	V;PRS;NOM(3,SG)
dude	dude	V;NFIN
dude	duding	V;V.PTCP;PRS
dumbfound	dumbfounded	V;PST
dumbfound	dumbfounded	V;V.PTCP;PST
dumbfound	dumbfounding	V;V.PTCP;PRS
dumbfound	dumbfounds	V;PRS;NOM(3,SG)
dumbfound	dumbfound	V;NFIN
dumfound	dumfounded	V;PST
dumfound	dumfounded	V;V.PTCP;PST
dumfound	dumfounding	V;V.PTCP;PRS
dumfound	dumfounds	V;PRS;NOM(3,SG)
dumfound	dumfound	V;NFIN
dumple	dumpled	V;PST
dumple	dumpled	V;V.PTCP;PST
dumple	dumples	V;PRS;NOM(3,SG)
dumple	dumple	V;NFIN
dumple	dumpling	V;V.PTCP;PRS
dun	dunned	V;PST
dun	dunned	V;V.PTCP;PST
dun	dunning	V;V.PTCP;PRS
dun	duns	V;PRS;NOM(3,SG)
dun	dun	V;NFIN
dustbathe	dustbathed	V;PST
dustbathe	dustbathed	V;V.PTCP;PST
dustbathe	dustbathes	V;PRS;NOM(3,SG)
dustbathe	dustbathe	V;NFIN
dustbathe	dustbathing	V;V.PTCP;PRS
dyb	dybbed	V;PST
dyb	dybbed	V;V.PTCP;PST
dyb	dybbing	V;V.PTCP;PRS
dyb	dybs	V;PRS;NOM(3,SG)
dyb	dyb	V;NFIN
dysregulate	dysregulated	V;PST
dysregulate	dysregulated	V;V.PTCP;PST
dysregulate	dysregulates	V;PRS;NOM(3,SG)
dysregulate	dysregulate	V;NFIN
dysregulate	dysregulating	V;V.PTCP;PRS
ear	eared	V;PST
ear	eared	V;V.PTCP;PST
ear	earing	V;V.PTCP;PRS
ear	ears	V;PRS;NOM(3,SG)
ear	ear	V;NFIN
earth	earthed	V;PST
earth	earthed	V;V.PTCP;PST
earth	earthing	V;V.PTCP;PRS
earth	earths	V;PRS;NOM(3,SG)
earth	earth	V;NFIN
eBay	eBayed	V;PST
eBay	eBayed	V;V.PTCP;PST
eBay	eBaying	V;V.PTCP;PRS
eBay	eBays	V;PRS;NOM(3,SG)
eBay	eBay	V;NFIN
ebulliate	ebulliated	V;PST
ebulliate	ebulliated	V;V.PTCP;PST
ebulliate	ebulliates	V;PRS;NOM(3,SG)
ebulliate	ebulliate	V;NFIN
ebulliate	ebulliating	V;V.PTCP;PRS
eclipse	eclipsed	V;PST
eclipse	eclipsed	V;V.PTCP;PST
eclipse	eclipses	V;PRS;NOM(3,SG)
eclipse	eclipse	V;NFIN
eclipse	eclipsing	V;V.PTCP;PRS
economise	economised	V;PST
economise	economised	V;V.PTCP;PST
economise	economises	V;PRS;NOM(3,SG)
economise	economise	V;NFIN
economise	economising	V;V.PTCP;PRS
ecycle	ecycled	V;PST
ecycle	ecycled	V;V.PTCP;PST
ecycle	ecycles	V;PRS;NOM(3,SG)
ecycle	ecycle	V;NFIN
ecycle	ecycling	V;V.PTCP;PRS
Edenize	Edenized	V;PST
Edenize	Edenized	V;V.PTCP;PST
Edenize	Edenizes	V;PRS;NOM(3,SG)
Edenize	Edenize	V;NFIN
Edenize	Edenizing	V;V.PTCP;PRS
edify	edified	V;PST
edify	edified	V;V.PTCP;PST
edify	edifies	V;PRS;NOM(3,SG)
edify	edifying	V;V.PTCP;PRS
edify	edify	V;NFIN
effascinate	effascinated	V;PST
effascinate	effascinated	V;V.PTCP;PST
effascinate	effascinates	V;PRS;NOM(3,SG)
effascinate	effascinate	V;NFIN
effascinate	effascinating	V;V.PTCP;PRS
effeminate	effeminated	V;PST
effeminate	effeminated	V;V.PTCP;PST
effeminate	effeminates	V;PRS;NOM(3,SG)
effeminate	effeminate	V;NFIN
effeminate	effeminating	V;V.PTCP;PRS
effuse	effused	V;PST
effuse	effused	V;V.PTCP;PST
effuse	effuses	V;PRS;NOM(3,SG)
effuse	effuse	V;NFIN
effuse	effusing	V;V.PTCP;PRS
elate	elated	V;PST
elate	elated	V;V.PTCP;PST
elate	elates	V;PRS;NOM(3,SG)
elate	elate	V;NFIN
elate	elating	V;V.PTCP;PRS
electricize	electricized	V;PST
electricize	electricized	V;V.PTCP;PST
electricize	electricizes	V;PRS;NOM(3,SG)
electricize	electricize	V;NFIN
electricize	electricizing	V;V.PTCP;PRS
electrize	electrized	V;PST
electrize	electrized	V;V.PTCP;PST
electrize	electrizes	V;PRS;NOM(3,SG)
electrize	electrize	V;NFIN
electrize	electrizing	V;V.PTCP;PRS
electroblot	electroblots	V;PRS;NOM(3,SG)
electroblot	electroblotted	V;PST
electroblot	electroblotted	V;V.PTCP;PST
electroblot	electroblotting	V;V.PTCP;PRS
electroblot	electroblot	V;NFIN
electrocute	electrocuted	V;PST
electrocute	electrocuted	V;V.PTCP;PST
electrocute	electrocutes	V;PRS;NOM(3,SG)
electrocute	electrocute	V;NFIN
electrocute	electrocuting	V;V.PTCP;PRS
electroporate	electroporated	V;PST
electroporate	electroporated	V;V.PTCP;PST
electroporate	electroporates	V;PRS;NOM(3,SG)
electroporate	electroporate	V;NFIN
electroporate	electroporating	V;V.PTCP;PRS
elicitate	elicitated	V;PST
elicitate	elicitated	V;V.PTCP;PST
elicitate	elicitates	V;PRS;NOM(3,SG)
elicitate	elicitate	V;NFIN
elicitate	elicitating	V;V.PTCP;PRS
elt	elted	V;PST
elt	elted	V;V.PTCP;PST
elt	elting	V;V.PTCP;PRS
elt	elts	V;PRS;NOM(3,SG)
elt	elt	V;NFIN
elute	eluted	V;PST
elute	eluted	V;V.PTCP;PST
elute	elutes	V;PRS;NOM(3,SG)
elute	elute	V;NFIN
elute	eluting	V;V.PTCP;PRS
emaciate	emaciated	V;PST
emaciate	emaciated	V;V.PTCP;PST
emaciate	emaciates	V;PRS;NOM(3,SG)
emaciate	emaciate	V;NFIN
emaciate	emaciating	V;V.PTCP;PRS
emanate	emanated	V;PST
emanate	emanated	V;V.PTCP;PST
emanate	emanates	V;PRS;NOM(3,SG)
emanate	emanate	V;NFIN
emanate	emanating	V;V.PTCP;PRS
embark	embarked	V;PST
embark	embarked	V;V.PTCP;PST
embark	embarking	V;V.PTCP;PRS
embark	embarks	V;PRS;NOM(3,SG)
embark	embark	V;NFIN
embarrass	embarrassed	V;PST
embarrass	embarrassed	V;V.PTCP;PST
embarrass	embarrasses	V;PRS;NOM(3,SG)
embarrass	embarrassing	V;V.PTCP;PRS
embarrass	embarrass	V;NFIN
embellish	embellished	V;PST
embellish	embellished	V;V.PTCP;PST
embellish	embellishes	V;PRS;NOM(3,SG)
embellish	embellishing	V;V.PTCP;PRS
embellish	embellish	V;NFIN
embezzle	embezzled	V;PST
embezzle	embezzled	V;V.PTCP;PST
embezzle	embezzles	V;PRS;NOM(3,SG)
embezzle	embezzle	V;NFIN
embezzle	embezzling	V;V.PTCP;PRS
embronze	embronzed	V;PST
embronze	embronzed	V;V.PTCP;PST
embronze	embronzes	V;PRS;NOM(3,SG)
embronze	embronze	V;NFIN
embronze	embronzing	V;V.PTCP;PRS
emmantle	emmantled	V;PST
emmantle	emmantled	V;V.PTCP;PST
emmantle	emmantles	V;PRS;NOM(3,SG)
emmantle	emmantle	V;NFIN
emmantle	emmantling	V;V.PTCP;PRS
emove	emoved	V;PST
emove	emoved	V;V.PTCP;PST
emove	emoves	V;PRS;NOM(3,SG)
emove	emove	V;NFIN
emove	emoving	V;V.PTCP;PRS
empair	empaired	V;PST
empair	empaired	V;V.PTCP;PST
empair	empairing	V;V.PTCP;PRS
empair	empairs	V;PRS;NOM(3,SG)
empair	empair	V;NFIN
empale	empaled	V;PST
