desensitise	desensitised	V;V.PTCP;PST
desensitise	desensitises	V;PRS;NOM(3,SG)
desensitise	desensitise	V;NFIN
desensitise	desensitising	V;V.PTCP;PRS
designate	designated	V;PST
designate	designated	V;V.PTCP;PST
designate	designates	V;PRS;NOM(3,SG)
designate	designate	V;NFIN
designate	designating	V;V.PTCP;PRS
despread	despreaded	V;PST
despread	despreaded	V;V.PTCP;PST
despread	despreading	V;V.PTCP;PRS
despread	despreads	V;PRS;NOM(3,SG)
despread	despread	V;NFIN
despread	despread	V;PST
despread	despread	V;V.PTCP;PST
destandardise	destandardised	V;PST
destandardise	destandardised	V;V.PTCP;PST
destandardise	destandardises	V;PRS;NOM(3,SG)
destandardise	destandardise	V;NFIN
destandardise	destandardising	V;V.PTCP;PRS
de-Sunnify	de-Sunnified	V;PST
de-Sunnify	de-Sunnified	V;V.PTCP;PST
de-Sunnify	de-Sunnifies	V;PRS;NOM(3,SG)
de-Sunnify	de-Sunnifying	V;V.PTCP;PRS
de-Sunnify	de-Sunnify	V;NFIN
detain	detained	V;PST
detain	detained	V;V.PTCP;PST
detain	detaining	V;V.PTCP;PRS
detain	detains	V;PRS;NOM(3,SG)
detain	detain	V;NFIN
detartrate	detartrated	V;PST
detartrate	detartrated	V;V.PTCP;PST
detartrate	detartrates	V;PRS;NOM(3,SG)
detartrate	detartrate	V;NFIN
detartrate	detartrating	V;V.PTCP;PRS
detonize	detonized	V;PST
detonize	detonized	V;V.PTCP;PST
detonize	detonizes	V;PRS;NOM(3,SG)
detonize	detonize	V;NFIN
detonize	detonizing	V;V.PTCP;PRS
deubiquitinate	deubiquitinated	V;PST
deubiquitinate	deubiquitinated	V;V.PTCP;PST
deubiquitinate	deubiquitinates	V;PRS;NOM(3,SG)
deubiquitinate	deubiquitinate	V;NFIN
deubiquitinate	deubiquitinating	V;V.PTCP;PRS
deurbanize	deurbanized	V;PST
deurbanize	deurbanized	V;V.PTCP;PST
deurbanize	deurbanizes	V;PRS;NOM(3,SG)
deurbanize	deurbanize	V;NFIN
deurbanize	deurbanizing	V;V.PTCP;PRS
devoice	devoiced	V;PST
devoice	devoiced	V;V.PTCP;PST
devoice	devoices	V;PRS;NOM(3,SG)
devoice	devoice	V;NFIN
devoice	devoicing	V;V.PTCP;PRS
devulgarize	devulgarized	V;PST
devulgarize	devulgarized	V;V.PTCP;PST
devulgarize	devulgarizes	V;PRS;NOM(3,SG)
devulgarize	devulgarize	V;NFIN
devulgarize	devulgarizing	V;V.PTCP;PRS
dewikify	dewikified	V;PST
dewikify	dewikified	V;V.PTCP;PST
dewikify	dewikifies	V;PRS;NOM(3,SG)
dewikify	dewikifying	V;V.PTCP;PRS
dewikify	dewikify	V;NFIN
deworm	dewormed	V;PST
deworm	dewormed	V;V.PTCP;PST
deworm	deworming	V;V.PTCP;PRS
deworm	deworms	V;PRS;NOM(3,SG)
deworm	deworm	V;NFIN
dezionize	dezionized	V;PST
dezionize	dezionized	V;V.PTCP;PST
dezionize	dezionizes	V;PRS;NOM(3,SG)
dezionize	dezionize	V;NFIN
dezionize	dezionizing	V;V.PTCP;PRS
diagonalize	diagonalized	V;PST
diagonalize	diagonalized	V;V.PTCP;PST
diagonalize	diagonalizes	V;PRS;NOM(3,SG)
diagonalize	diagonalize	V;NFIN
diagonalize	diagonalizing	V;V.PTCP;PRS
dice	diced	V;PST
dice	diced	V;V.PTCP;PST
dice	dices	V;PRS;NOM(3,SG)
dice	dice	V;NFIN
dice	dicing	V;V.PTCP;PRS
dich	diched	V;PST
dich	diched	V;V.PTCP;PST
dich	diches	V;PRS;NOM(3,SG)
dich	diching	V;V.PTCP;PRS
dich	dich	V;NFIN
dick	dicked	V;PST
dick	dicked	V;V.PTCP;PST
dick	dicking	V;V.PTCP;PRS
dick	dicks	V;PRS;NOM(3,SG)
dick	dick	V;NFIN
differ	differed	V;PST
differ	differed	V;V.PTCP;PST
differ	differing	V;V.PTCP;PRS
differ	differs	V;PRS;NOM(3,SG)
differ	differ	V;NFIN
differentiate	differentiated	V;PST
differentiate	differentiated	V;V.PTCP;PST
differentiate	differentiates	V;PRS;NOM(3,SG)
differentiate	differentiate	V;NFIN
differentiate	differentiating	V;V.PTCP;PRS
diffuse	diffused	V;PST
diffuse	diffused	V;V.PTCP;PST
diffuse	diffuses	V;PRS;NOM(3,SG)
diffuse	diffuse	V;NFIN
diffuse	diffusing	V;V.PTCP;PRS
digitate	digitated	V;PST
digitate	digitated	V;V.PTCP;PST
digitate	digitates	V;PRS;NOM(3,SG)
digitate	digitate	V;NFIN
digitate	digitating	V;V.PTCP;PRS
diminutivise	diminutivised	V;PST
diminutivise	diminutivised	V;V.PTCP;PST
diminutivise	diminutivises	V;PRS;NOM(3,SG)
diminutivise	diminutivise	V;NFIN
diminutivise	diminutivising	V;V.PTCP;PRS
dimple	dimpled	V;PST
dimple	dimpled	V;V.PTCP;PST
dimple	dimples	V;PRS;NOM(3,SG)
dimple	dimple	V;NFIN
dimple	dimpling	V;V.PTCP;PRS
disanoint	disanointed	V;PST
disanoint	disanointed	V;V.PTCP;PST
disanoint	disanointing	V;V.PTCP;PRS
disanoint	disanoints	V;PRS;NOM(3,SG)
disanoint	disanoint	V;NFIN
disappear	disappeared	V;PST
disappear	disappeared	V;V.PTCP;PST
disappear	disappearing	V;V.PTCP;PRS
disappear	disappears	V;PRS;NOM(3,SG)
disappear	disappear	V;NFIN
disbark	disbarked	V;PST
disbark	disbarked	V;V.PTCP;PST
disbark	disbarking	V;V.PTCP;PRS
disbark	disbarks	V;PRS;NOM(3,SG)
disbark	disbark	V;NFIN
disbecome	disbecame	V;PST
disbecome	disbecomes	V;PRS;NOM(3,SG)
disbecome	disbecome	V;NFIN
disbecome	disbecome	V;V.PTCP;PST
disbecome	disbecoming	V;V.PTCP;PRS
discern	discerned	V;PST
discern	discerned	V;V.PTCP;PST
discern	discerning	V;V.PTCP;PRS
discern	discerns	V;PRS;NOM(3,SG)
discern	discern	V;NFIN
disciple	discipled	V;PST
disciple	discipled	V;V.PTCP;PST
disciple	disciples	V;PRS;NOM(3,SG)
disciple	disciple	V;NFIN
disciple	discipling	V;V.PTCP;PRS
discloak	discloaked	V;PST
discloak	discloaked	V;V.PTCP;PST
discloak	discloaking	V;V.PTCP;PRS
discloak	discloaks	V;PRS;NOM(3,SG)
discloak	discloak	V;NFIN
discloud	disclouded	V;PST
discloud	disclouded	V;V.PTCP;PST
discloud	disclouding	V;V.PTCP;PRS
discloud	disclouds	V;PRS;NOM(3,SG)
discloud	discloud	V;NFIN
discommission	discommissioned	V;PST
discommission	discommissioned	V;V.PTCP;PST
discommission	discommissioning	V;V.PTCP;PRS
discommission	discommissions	V;PRS;NOM(3,SG)
discommission	discommission	V;NFIN
discountenance	discountenanced	V;PST
discountenance	discountenanced	V;V.PTCP;PST
discountenance	discountenances	V;PRS;NOM(3,SG)
discountenance	discountenance	V;NFIN
discountenance	discountenancing	V;V.PTCP;PRS
discourse	discoursed	V;PST
discourse	discoursed	V;V.PTCP;PST
discourse	discourses	V;PRS;NOM(3,SG)
discourse	discourse	V;NFIN
discourse	discoursing	V;V.PTCP;PRS
discriminate	discriminated	V;PST
discriminate	discriminated	V;V.PTCP;PST
discriminate	discriminates	V;PRS;NOM(3,SG)
discriminate	discriminate	V;NFIN
discriminate	discriminating	V;V.PTCP;PRS
discumber	discumbered	V;PST
discumber	discumbered	V;V.PTCP;PST
discumber	discumbering	V;V.PTCP;PRS
discumber	discumbers	V;PRS;NOM(3,SG)
discumber	discumber	V;NFIN
disdeify	disdeified	V;PST
disdeify	disdeified	V;V.PTCP;PST
disdeify	disdeifies	V;PRS;NOM(3,SG)
disdeify	disdeifying	V;V.PTCP;PRS
disdeify	disdeify	V;NFIN
disembogue	disembogued	V;PST
disembogue	disembogued	V;V.PTCP;PST
disembogue	disembogues	V;PRS;NOM(3,SG)
disembogue	disembogue	V;NFIN
disembogue	disemboguing	V;V.PTCP;PRS
disfancy	disfancied	V;PST
disfancy	disfancied	V;V.PTCP;PST
disfancy	disfancies	V;PRS;NOM(3,SG)
disfancy	disfancying	V;V.PTCP;PRS
disfancy	disfancy	V;NFIN
dishabilitate	dishabilitated	V;PST
dishabilitate	dishabilitated	V;V.PTCP;PST
dishabilitate	dishabilitates	V;PRS;NOM(3,SG)
dishabilitate	dishabilitate	V;NFIN
dishabilitate	dishabilitating	V;V.PTCP;PRS
disimpark	disimparked	V;PST
disimpark	disimparked	V;V.PTCP;PST
disimpark	disimparking	V;V.PTCP;PRS
disimpark	disimparks	V;PRS;NOM(3,SG)
disimpark	disimpark	V;NFIN
disintermediate	disintermediated	V;PST
disintermediate	disintermediated	V;V.PTCP;PST
disintermediate	disintermediates	V;PRS;NOM(3,SG)
disintermediate	disintermediate	V;NFIN
disintermediate	disintermediating	V;V.PTCP;PRS
disinvigorate	disinvigorated	V;PST
disinvigorate	disinvigorated	V;V.PTCP;PST
disinvigorate	disinvigorates	V;PRS;NOM(3,SG)
disinvigorate	disinvigorate	V;NFIN
disinvigorate	disinvigorating	V;V.PTCP;PRS
dismembre	dismembred	V;PST
dismembre	dismembred	V;V.PTCP;PST
dismembre	dismembres	V;PRS;NOM(3,SG)
dismembre	dismembre	V;NFIN
dismembre	dismembring	V;V.PTCP;PRS
disown	disowned	V;PST
disown	disowned	V;V.PTCP;PST
disown	disowning	V;V.PTCP;PRS
disown	disowns	V;PRS;NOM(3,SG)
disown	disown	V;NFIN
disparple	disparpled	V;PST
disparple	disparpled	V;V.PTCP;PST
disparple	disparples	V;PRS;NOM(3,SG)
disparple	disparple	V;NFIN
disparple	disparpling	V;V.PTCP;PRS
displenish	displenished	V;PST
displenish	displenished	V;V.PTCP;PST
displenish	displenishes	V;PRS;NOM(3,SG)
displenish	displenishing	V;V.PTCP;PRS
displenish	displenish	V;NFIN
dispread	dispreaded	V;PST
dispread	dispreaded	V;V.PTCP;PST
dispread	dispreading	V;V.PTCP;PRS
dispread	dispreads	V;PRS;NOM(3,SG)
dispread	dispread	V;NFIN
disroot	disrooted	V;PST
disroot	disrooted	V;V.PTCP;PST
disroot	disrooting	V;V.PTCP;PRS
disroot	disroots	V;PRS;NOM(3,SG)
disroot	disroot	V;NFIN
disrupt	disrupted	V;PST
disrupt	disrupted	V;V.PTCP;PST
disrupt	disrupting	V;V.PTCP;PRS
disrupt	disrupts	V;PRS;NOM(3,SG)
disrupt	disrupt	V;NFIN
dissatisfy	dissatisfied	V;PST
dissatisfy	dissatisfied	V;V.PTCP;PST
dissatisfy	dissatisfies	V;PRS;NOM(3,SG)
dissatisfy	dissatisfying	V;V.PTCP;PRS
dissatisfy	dissatisfy	V;NFIN
disseminate	disseminated	V;PST
disseminate	disseminated	V;V.PTCP;PST
disseminate	disseminates	V;PRS;NOM(3,SG)
disseminate	disseminate	V;NFIN
disseminate	disseminating	V;V.PTCP;PRS
dissert	disserted	V;PST
dissert	disserted	V;V.PTCP;PST
dissert	disserting	V;V.PTCP;PRS
dissert	disserts	V;PRS;NOM(3,SG)
dissert	dissert	V;NFIN
disserve	disserved	V;PST
disserve	disserved	V;V.PTCP;PST
disserve	disserves	V;PRS;NOM(3,SG)
disserve	disserve	V;NFIN
disserve	disserving	V;V.PTCP;PRS
dissimule	dissimuled	V;PST
dissimule	dissimuled	V;V.PTCP;PST
dissimule	dissimules	V;PRS;NOM(3,SG)
dissimule	dissimule	V;NFIN
dissimule	dissimuling	V;V.PTCP;PRS
dissonate	dissonated	V;PST
dissonate	dissonated	V;V.PTCP;PST
dissonate	dissonates	V;PRS;NOM(3,SG)
dissonate	dissonate	V;NFIN
dissonate	dissonating	V;V.PTCP;PRS
distill	distilled	V;PST
distill	distilled	V;V.PTCP;PST
distill	distilling	V;V.PTCP;PRS
distill	distills	V;PRS;NOM(3,SG)
distill	distill	V;NFIN
distitle	distitled	V;PST
distitle	distitled	V;V.PTCP;PST
distitle	distitles	V;PRS;NOM(3,SG)
distitle	distitle	V;NFIN
distitle	distitling	V;V.PTCP;PRS
disunite	disunited	V;PST
disunite	disunited	V;V.PTCP;PST
disunite	disunites	V;PRS;NOM(3,SG)
disunite	disunite	V;NFIN
disunite	disuniting	V;V.PTCP;PRS
disutilize	disutilized	V;PST
disutilize	disutilized	V;V.PTCP;PST
disutilize	disutilizes	V;PRS;NOM(3,SG)
disutilize	disutilize	V;NFIN
disutilize	disutilizing	V;V.PTCP;PRS
disyoke	disyoked	V;PST
disyoke	disyoked	V;V.PTCP;PST
disyoke	disyokes	V;PRS;NOM(3,SG)
disyoke	disyoke	V;NFIN
disyoke	disyoking	V;V.PTCP;PRS
ditto	dittoed	V;PST
ditto	dittoed	V;V.PTCP;PST
ditto	dittoing	V;V.PTCP;PRS
ditto	dittos	V;PRS;NOM(3,SG)
ditto	ditto	V;NFIN
diversify	diversified	V;PST
diversify	diversified	V;V.PTCP;PST
diversify	diversifies	V;PRS;NOM(3,SG)
diversify	diversifying	V;V.PTCP;PRS
diversify	diversify	V;NFIN
divorce	divorced	V;PST
divorce	divorced	V;V.PTCP;PST
divorce	divorces	V;PRS;NOM(3,SG)
divorce	divorce	V;NFIN
divorce	divorcing	V;V.PTCP;PRS
DIY	DIYed	V;PST
DIY	DIYed	V;V.PTCP;PST
DIY	DIY-ing	V;V.PTCP;PRS
DIY	DIYing	V;V.PTCP;PRS
DIY	DIYs	V;PRS;NOM(3,SG)
DIY	DIY	V;NFIN
doctorate	doctorated	V;PST
doctorate	doctorated	V;V.PTCP;PST
doctorate	doctorates	V;PRS;NOM(3,SG)
doctorate	doctorate	V;NFIN
doctorate	doctorating	V;V.PTCP;PRS
dollarize	dollarized	V;PST
dollarize	dollarized	V;V.PTCP;PST
dollarize	dollarizes	V;PRS;NOM(3,SG)
dollarize	dollarize	V;NFIN
dollarize	dollarizing	V;V.PTCP;PRS
dom	dommed	V;PST
dom	dommed	V;V.PTCP;PST
dom	domming	V;V.PTCP;PRS
dom	doms	V;PRS;NOM(3,SG)
dom	dom	V;NFIN
domicile	domiciled	V;PST
domicile	domiciled	V;V.PTCP;PST
domicile	domiciles	V;PRS;NOM(3,SG)
domicile	domicile	V;NFIN
domicile	domiciling	V;V.PTCP;PRS
donkeypunch	donkeypunched	V;PST
donkeypunch	donkeypunched	V;V.PTCP;PST
donkeypunch	donkeypunches	V;PRS;NOM(3,SG)
donkeypunch	donkeypunching	V;V.PTCP;PRS
donkeypunch	donkeypunch	V;NFIN
doorbell	doorbelled	V;PST
doorbell	doorbelled	V;V.PTCP;PST
doorbell	doorbelling	V;V.PTCP;PRS
doorbell	doorbells	V;PRS;NOM(3,SG)
doorbell	doorbell	V;NFIN
downcycle	downcycled	V;PST
downcycle	downcycled	V;V.PTCP;PST
downcycle	downcycles	V;PRS;NOM(3,SG)
downcycle	downcycle	V;NFIN
downcycle	downcycling	V;V.PTCP;PRS
downsize	downsized	V;PST
downsize	downsized	V;V.PTCP;PST
downsize	downsizes	V;PRS;NOM(3,SG)
downsize	downsize	V;NFIN
downsize	downsizing	V;V.PTCP;PRS
dowry	dowried	V;PST
dowry	dowried	V;V.PTCP;PST
dowry	dowries	V;PRS;NOM(3,SG)
dowry	dowrying	V;V.PTCP;PRS
dowry	dowry	V;NFIN
dramatise	dramatised	V;PST
dramatise	dramatised	V;V.PTCP;PST
dramatise	dramatises	V;PRS;NOM(3,SG)
dramatise	dramatise	V;NFIN
dramatise	dramatising	V;V.PTCP;PRS
dreep	dreeped	V;PST
dreep	dreeped	V;V.PTCP;PST
dreep	dreeping	V;V.PTCP;PRS
dreep	dreeps	V;PRS;NOM(3,SG)
dreep	dreep	V;NFIN
drip-dry	drip-dried	V;PST
drip-dry	drip-dried	V;V.PTCP;PST
drip-dry	drip-dries	V;PRS;NOM(3,SG)
drip-dry	drip-drying	V;V.PTCP;PRS
drip-dry	drip-dry	V;NFIN
drive	drave	V;PST
drive	driven	V;V.PTCP;PST
drive	drives	V;PRS;NOM(3,SG)
drive	drive	V;NFIN
drive	driving	V;V.PTCP;PRS
drive	drove	V;PST
drone	droned	V;PST
drone	droned	V;V.PTCP;PST
drone	drones	V;PRS;NOM(3,SG)
drone	drone	V;NFIN
drone	droning	V;V.PTCP;PRS
drop	dropped	V;PST
drop	dropped	V;V.PTCP;PST
drop	dropping	V;V.PTCP;PRS
drop	drops	V;PRS;NOM(3,SG)
drop	drop	V;NFIN
dropkick	dropkicked	V;PST
dropkick	dropkicked	V;V.PTCP;PST
dropkick	dropkicking	V;V.PTCP;PRS
dropkick	dropkicks	V;PRS;NOM(3,SG)
dropkick	dropkick	V;NFIN
drown	drowned	V;PST
drown	drowned	V;V.PTCP;PST
drown	drowning	V;V.PTCP;PRS
drown	drowns	V;PRS;NOM(3,SG)
drown	drown	V;NFIN
drub	drubbed	V;PST
drub	drubbed	V;V.PTCP;PST
drub	drubbing	V;V.PTCP;PRS
drub	drubs	V;PRS;NOM(3,SG)
drub	drub	V;NFIN
drum	drummed	V;PST
drum	drummed	V;V.PTCP;PST
drum	drumming	V;V.PTCP;PRS
drum	drums	V;PRS;NOM(3,SG)
drum	drum	V;NFIN
dry-gulch	dry-gulched	V;PST
dry-gulch	dry-gulched	V;V.PTCP;PST
dry-gulch	dry-gulches	V;PRS;NOM(3,SG)
dry-gulch	dry-gulching	V;V.PTCP;PRS
dry-gulch	dry-gulch	V;NFIN
duck	ducked	V;PST
duck	ducked	V;V.PTCP;PST
duck	ducking	V;V.PTCP;PRS
duck	ducks	V;PRS;NOM(3,SG)
duck	duck	V;NFIN
dummy	dummied	V;PST
dummy	dummied	V;V.PTCP;PST
dummy	dummies	V;PRS;NOM(3,SG)
dummy	dummying	V;V.PTCP;PRS
dummy	dummy	V;NFIN
dung	dunged	V;PST
dung	dunged	V;V.PTCP;PST
dung	dunging	V;V.PTCP;PRS
dung	dungs	V;PRS;NOM(3,SG)
dung	dung	V;NFIN
dupe	duped	V;PST
dupe	duped	V;V.PTCP;PST
dupe	dupes	V;PRS;NOM(3,SG)
dupe	dupe	V;NFIN
dupe	duping	V;V.PTCP;PRS
dwindle	dwindled	V;PST
dwindle	dwindled	V;V.PTCP;PST
dwindle	dwindles	V;PRS;NOM(3,SG)
dwindle	dwindle	V;NFIN
dwindle	dwindling	V;V.PTCP;PRS
educationalize	educationalized	V;PST
educationalize	educationalized	V;V.PTCP;PST
educationalize	educationalizes	V;PRS;NOM(3,SG)
educationalize	educationalize	V;NFIN
educationalize	educationalizing	V;V.PTCP;PRS
educe	educed	V;PST
educe	educed	V;V.PTCP;PST
educe	educes	V;PRS;NOM(3,SG)
educe	educe	V;NFIN
educe	educing	V;V.PTCP;PRS
effeminize	effeminized	V;PST
effeminize	effeminized	V;V.PTCP;PST
effeminize	effeminizes	V;PRS;NOM(3,SG)
effeminize	effeminize	V;NFIN
effeminize	effeminizing	V;V.PTCP;PRS
efforce	efforced	V;PST
efforce	efforced	V;V.PTCP;PST
efforce	efforces	V;PRS;NOM(3,SG)
efforce	efforce	V;NFIN
efforce	efforcing	V;V.PTCP;PRS
effulge	effulged	V;PST
effulge	effulged	V;V.PTCP;PST
effulge	effulges	V;PRS;NOM(3,SG)
effulge	effulge	V;NFIN
effulge	effulging	V;V.PTCP;PRS
elbow	elbowed	V;PST
elbow	elbowed	V;V.PTCP;PST
elbow	elbowing	V;V.PTCP;PRS
elbow	elbows	V;PRS;NOM(3,SG)
elbow	elbow	V;NFIN
emacerate	emacerated	V;PST
emacerate	emacerated	V;V.PTCP;PST
emacerate	emacerates	V;PRS;NOM(3,SG)
emacerate	emacerate	V;NFIN
emacerate	emacerating	V;V.PTCP;PRS
embank	embanked	V;PST
embank	embanked	V;V.PTCP;PST
embank	embanking	V;V.PTCP;PRS
embank	embanks	V;PRS;NOM(3,SG)
embank	embank	V;NFIN
embitter	embittered	V;PST
embitter	embittered	V;V.PTCP;PST
embitter	embittering	V;V.PTCP;PRS
embitter	embitters	V;PRS;NOM(3,SG)
embitter	embitter	V;NFIN
emolliate	emolliated	V;PST
emolliate	emolliated	V;V.PTCP;PST
emolliate	emolliates	V;PRS;NOM(3,SG)
emolliate	emolliate	V;NFIN
emolliate	emolliating	V;V.PTCP;PRS
emphasise	emphasised	V;PST
emphasise	emphasised	V;V.PTCP;PST
emphasise	emphasises	V;PRS;NOM(3,SG)
emphasise	emphasise	V;NFIN
emphasise	emphasising	V;V.PTCP;PRS
emplane	emplaned	V;PST
emplane	emplaned	V;V.PTCP;PST
emplane	emplanes	V;PRS;NOM(3,SG)
emplane	emplane	V;NFIN
emplane	emplaning	V;V.PTCP;PRS
emprise	emprised	V;PST
emprise	emprised	V;V.PTCP;PST
emprise	emprises	V;PRS;NOM(3,SG)
emprise	emprise	V;NFIN
emprise	emprising	V;V.PTCP;PRS
empuzzle	empuzzled	V;PST
empuzzle	empuzzled	V;V.PTCP;PST
empuzzle	empuzzles	V;PRS;NOM(3,SG)
empuzzle	empuzzle	V;NFIN
empuzzle	empuzzling	V;V.PTCP;PRS
enable	enabled	V;PST
enable	enabled	V;V.PTCP;PST
enable	enables	V;PRS;NOM(3,SG)
enable	enable	V;NFIN
enable	enabling	V;V.PTCP;PRS
enact	enacted	V;PST
enact	enacted	V;V.PTCP;PST
enact	enacting	V;V.PTCP;PRS
enact	enacts	V;PRS;NOM(3,SG)
enact	enact	V;NFIN
enarmor	enarmored	V;PST
enarmor	enarmored	V;V.PTCP;PST
enarmor	enarmoring	V;V.PTCP;PRS
enarmor	enarmors	V;PRS;NOM(3,SG)
enarmor	enarmor	V;NFIN
encase	encased	V;PST
encase	encased	V;V.PTCP;PST
encase	encases	V;PRS;NOM(3,SG)
encase	encase	V;NFIN
encase	encasing	V;V.PTCP;PRS
enchafe	enchafed	V;PST
enchafe	enchafed	V;V.PTCP;PST
enchafe	enchafes	V;PRS;NOM(3,SG)
enchafe	enchafe	V;NFIN
enchafe	enchafing	V;V.PTCP;PRS
encipher	enciphered	V;PST
encipher	enciphered	V;V.PTCP;PST
encipher	enciphering	V;V.PTCP;PRS
encipher	enciphers	V;PRS;NOM(3,SG)
encipher	encipher	V;NFIN
encomber	encombered	V;PST
encomber	encombered	V;V.PTCP;PST
encomber	encombering	V;V.PTCP;PRS
encomber	encombers	V;PRS;NOM(3,SG)
encomber	encomber	V;NFIN
encountre	encountred	V;PST
encountre	encountred	V;V.PTCP;PST
encountre	encountres	V;PRS;NOM(3,SG)
encountre	encountre	V;NFIN
encountre	encountring	V;V.PTCP;PRS
encurtain	encurtained	V;PST
encurtain	encurtained	V;V.PTCP;PST
encurtain	encurtaining	V;V.PTCP;PRS
encurtain	encurtains	V;PRS;NOM(3,SG)
encurtain	encurtain	V;NFIN
endite	endited	V;PST
endite	endited	V;V.PTCP;PST
endite	endites	V;PRS;NOM(3,SG)
endite	endite	V;NFIN
endite	enditing	V;V.PTCP;PRS
endoctrine	endoctrined	V;PST
endoctrine	endoctrined	V;V.PTCP;PST
endoctrine	endoctrines	V;PRS;NOM(3,SG)
endoctrine	endoctrine	V;NFIN
endoctrine	endoctrining	V;V.PTCP;PRS
endorse	endorsed	V;PST
endorse	endorsed	V;V.PTCP;PST
endorse	endorses	V;PRS;NOM(3,SG)
endorse	endorse	V;NFIN
endorse	endorsing	V;V.PTCP;PRS
enduer	enduered	V;PST
enduer	enduered	V;V.PTCP;PST
enduer	enduering	V;V.PTCP;PRS
enduer	enduers	V;PRS;NOM(3,SG)
enduer	enduer	V;NFIN
endure	endured	V;PST
endure	endured	V;V.PTCP;PST
endure	endures	V;PRS;NOM(3,SG)
endure	endure	V;NFIN
endure	enduring	V;V.PTCP;PRS
enfetter	enfettered	V;PST
enfetter	enfettered	V;V.PTCP;PST
enfetter	enfettering	V;V.PTCP;PRS
enfetter	enfetters	V;PRS;NOM(3,SG)
enfetter	enfetter	V;NFIN
enfree	enfreed	V;PST
enfree	enfreed	V;V.PTCP;PST
enfree	enfreeing	V;V.PTCP;PRS
enfree	enfrees	V;PRS;NOM(3,SG)
enfree	enfree	V;NFIN
engage	engaged	V;PST
engage	engaged	V;V.PTCP;PST
engage	engages	V;PRS;NOM(3,SG)
engage	engage	V;NFIN
engage	engaging	V;V.PTCP;PRS
engild	engilded	V;PST
engild	engilded	V;V.PTCP;PST
engild	engilding	V;V.PTCP;PRS
engild	engilds	V;PRS;NOM(3,SG)
engild	engild	V;NFIN
engle	engled	V;PST
engle	engled	V;V.PTCP;PST
engle	engles	V;PRS;NOM(3,SG)
engle	engle	V;NFIN
engle	engling	V;V.PTCP;PRS
englue	englued	V;PST
englue	englued	V;V.PTCP;PST
englue	englues	V;PRS;NOM(3,SG)
englue	englue	V;NFIN
englue	engluing	V;V.PTCP;PRS
engrasp	engrasped	V;PST
engrasp	engrasped	V;V.PTCP;PST
engrasp	engrasping	V;V.PTCP;PRS
engrasp	engrasps	V;PRS;NOM(3,SG)
engrasp	engrasp	V;NFIN
enharbour	enharboured	V;PST
enharbour	enharboured	V;V.PTCP;PST
enharbour	enharbouring	V;V.PTCP;PRS
enharbour	enharbours	V;PRS;NOM(3,SG)
enharbour	enharbour	V;NFIN
enlist	enlisted	V;PST
enlist	enlisted	V;V.PTCP;PST
enlist	enlisting	V;V.PTCP;PRS
enlist	enlists	V;PRS;NOM(3,SG)
enlist	enlist	V;NFIN
enmure	enmured	V;PST
enmure	enmured	V;V.PTCP;PST
enmure	enmures	V;PRS;NOM(3,SG)
enmure	enmure	V;NFIN
enmure	enmuring	V;V.PTCP;PRS
enprison	enprisoned	V;PST
enprison	enprisoned	V;V.PTCP;PST
enprison	enprisoning	V;V.PTCP;PRS
enprison	enprisons	V;PRS;NOM(3,SG)
enprison	enprison	V;NFIN
enroot	enrooted	V;PST
enroot	enrooted	V;V.PTCP;PST
enroot	enrooting	V;V.PTCP;PRS
enroot	enroots	V;PRS;NOM(3,SG)
enroot	enroot	V;NFIN
enschedule	enscheduled	V;PST
enschedule	enscheduled	V;V.PTCP;PST
enschedule	enschedules	V;PRS;NOM(3,SG)
enschedule	enschedule	V;NFIN
enschedule	enscheduling	V;V.PTCP;PRS
enseel	enseeled	V;PST
enseel	enseeled	V;V.PTCP;PST
enseel	enseeling	V;V.PTCP;PRS
enseel	enseels	V;PRS;NOM(3,SG)
enseel	enseel	V;NFIN
enshrine	enshrined	V;PST
enshrine	enshrined	V;V.PTCP;PST
enshrine	enshrines	V;PRS;NOM(3,SG)
enshrine	enshrine	V;NFIN
enshrine	enshrining	V;V.PTCP;PRS
ensile	ensiled	V;PST
ensile	ensiled	V;V.PTCP;PST
ensile	ensiles	V;PRS;NOM(3,SG)
ensile	ensile	V;NFIN
ensile	ensiling	V;V.PTCP;PRS
ensober	ensobered	V;PST
ensober	ensobered	V;V.PTCP;PST
ensober	ensobering	V;V.PTCP;PRS
ensober	ensobers	V;PRS;NOM(3,SG)
ensober	ensober	V;NFIN
enswathe	enswathed	V;PST
enswathe	enswathed	V;V.PTCP;PST
enswathe	enswathes	V;PRS;NOM(3,SG)
enswathe	enswathe	V;NFIN
enswathe	enswathing	V;V.PTCP;PRS
entangel	entangeled	V;PST
entangel	entangeled	V;V.PTCP;PST
entangel	entangeling	V;V.PTCP;PRS
entangel	entangels	V;PRS;NOM(3,SG)
entangel	entangel	V;NFIN
entend	entended	V;PST
entend	entended	V;V.PTCP;PST
entend	entending	V;V.PTCP;PRS
entend	entends	V;PRS;NOM(3,SG)
entend	entend	V;NFIN
entender	entendered	V;PST
entender	entendered	V;V.PTCP;PST
entender	entendering	V;V.PTCP;PRS
entender	entenders	V;PRS;NOM(3,SG)
entender	entender	V;NFIN
entrammel	entrammeled	V;PST
entrammel	entrammeled	V;V.PTCP;PST
entrammel	entrammeling	V;V.PTCP;PRS
entrammel	entrammelled	V;PST
